time_step,Fender Line # 3 (710)_- Damping Force,Fender Line # 4 (710)_- Damping Force,input_file
193.8000031,66.089493,60.418934,02_S03_HR_WAVE
193.9000092,67.517906,61.578716,02_S03_HR_WAVE
194.0,68.914307,62.727097,02_S03_HR_WAVE
194.1000061,70.29892,63.90044,02_S03_HR_WAVE
194.1999969,71.69632,65.106483,02_S03_HR_WAVE
194.3000031,73.075058,66.243599,02_S03_HR_WAVE
194.4000092,74.446571,67.439674,02_S03_HR_WAVE
194.5,75.847641,68.676567,02_S03_HR_WAVE
194.6000061,77.237801,69.938263,02_S03_HR_WAVE
194.6999969,78.654999,71.22876,02_S03_HR_WAVE
194.8000031,80.109581,72.512978,02_S03_HR_WAVE
194.9000092,81.514908,73.86483,02_S03_HR_WAVE
195.0,82.988495,75.247147,02_S03_HR_WAVE
195.1000061,84.481911,76.691216,02_S03_HR_WAVE
195.1999969,86.000618,78.167053,02_S03_HR_WAVE
195.3000031,87.572487,79.722763,02_S03_HR_WAVE
195.4000092,89.194756,81.303047,02_S03_HR_WAVE
195.5,90.826256,82.941429,02_S03_HR_WAVE
195.6000061,92.521782,84.679123,02_S03_HR_WAVE
195.6999969,94.242012,86.46846,02_S03_HR_WAVE
195.8000031,96.042984,88.355766,02_S03_HR_WAVE
195.9000092,97.895645,90.34758,02_S03_HR_WAVE
196.0,99.756752,92.351372,02_S03_HR_WAVE
196.1000061,101.73971,94.465248,02_S03_HR_WAVE
196.1999969,103.74908,96.694885,02_S03_HR_WAVE
196.3000031,105.83407,98.979019,02_S03_HR_WAVE
196.4000092,107.94975,101.34766,02_S03_HR_WAVE
196.5,110.17293,103.81731,02_S03_HR_WAVE
196.6000061,112.4052,106.40737,02_S03_HR_WAVE
196.6999969,114.71413,109.06458,02_S03_HR_WAVE
196.8000031,117.0937,111.82984,02_S03_HR_WAVE
196.9000092,119.5169,114.6657,02_S03_HR_WAVE
197.0,122.02252,117.58936,02_S03_HR_WAVE
197.1000061,124.51029,120.59269,02_S03_HR_WAVE
197.1999969,127.0788,123.68021,02_S03_HR_WAVE
197.3000031,129.72539,126.83103,02_S03_HR_WAVE
197.4000092,132.3488,130.09352,02_S03_HR_WAVE
197.5,135.02309,133.35455,02_S03_HR_WAVE
197.6000061,137.74506,136.68332,02_S03_HR_WAVE
197.6999969,140.46942,140.07408,02_S03_HR_WAVE
197.8000031,143.20871,143.48663,02_S03_HR_WAVE
197.9000092,146.00436,146.93256,02_S03_HR_WAVE
198.0,148.71497,150.43361,02_S03_HR_WAVE
198.1000061,151.46109,153.86852,02_S03_HR_WAVE
198.1999969,154.20638,157.32762,02_S03_HR_WAVE
198.3000031,156.92052,160.78566,02_S03_HR_WAVE
198.4000092,159.63017,164.21164,02_S03_HR_WAVE
198.5,162.27594,167.66177,02_S03_HR_WAVE
198.6000061,164.89732,171.01205,02_S03_HR_WAVE
198.6999969,167.46892,174.27032,02_S03_HR_WAVE
198.8000031,169.98022,177.50186,02_S03_HR_WAVE
198.9000092,172.44701,180.65384,02_S03_HR_WAVE
199.0,174.84311,183.73756,02_S03_HR_WAVE
199.1000061,177.16614,186.7276,02_S03_HR_WAVE
199.1999969,179.39267,189.65813,02_S03_HR_WAVE
199.3000031,181.53668,192.39041,02_S03_HR_WAVE
199.4000092,183.64493,195.06572,02_S03_HR_WAVE
199.5,185.63698,197.62117,02_S03_HR_WAVE
199.6000061,187.57571,200.09732,02_S03_HR_WAVE
199.6999969,189.33968,202.36752,02_S03_HR_WAVE
199.8000031,191.05351,204.61288,02_S03_HR_WAVE
199.9000092,192.65732,206.62646,02_S03_HR_WAVE
200.0,194.217,208.52626,02_S03_HR_WAVE
200.1000061,195.58446,210.42332,02_S03_HR_WAVE
200.1999969,196.9525,212.08592,02_S03_HR_WAVE
200.3000031,198.12958,213.67155,02_S03_HR_WAVE
200.4000092,199.31978,215.19148,02_S03_HR_WAVE
200.5,200.30304,216.53282,02_S03_HR_WAVE
200.6000061,201.32527,217.87921,02_S03_HR_WAVE
200.6999969,202.15266,219.06351,02_S03_HR_WAVE
200.8000031,203.0253,220.1647,02_S03_HR_WAVE
200.9000092,203.71878,221.2439,02_S03_HR_WAVE
201.0,204.42451,222.32256,02_S03_HR_WAVE
201.1000061,205.00841,223.27289,02_S03_HR_WAVE
201.1999969,205.63329,224.21786,02_S03_HR_WAVE
201.3000031,206.1106,225.28682,02_S03_HR_WAVE
201.4000092,206.6712,226.25444,02_S03_HR_WAVE
201.5,207.0536,227.21654,02_S03_HR_WAVE
201.6000061,207.55963,228.32085,02_S03_HR_WAVE
201.6999969,208.00166,229.38098,02_S03_HR_WAVE
201.8000031,208.42738,230.61562,02_S03_HR_WAVE
201.9000092,208.81451,231.88783,02_S03_HR_WAVE
202.0,209.30673,233.19542,02_S03_HR_WAVE
202.1000061,209.7177,234.67389,02_S03_HR_WAVE
202.1999969,210.26176,236.29411,02_S03_HR_WAVE
202.3000031,210.76543,238.09833,02_S03_HR_WAVE
202.4000092,211.27151,240.00185,02_S03_HR_WAVE
202.5,211.92387,242.07507,02_S03_HR_WAVE
202.6000061,212.50739,244.30612,02_S03_HR_WAVE
202.6999969,213.26559,246.67229,02_S03_HR_WAVE
202.8000031,213.96069,249.33534,02_S03_HR_WAVE
202.9000092,214.83771,252.11874,02_S03_HR_WAVE
203.0,215.69147,255.08014,02_S03_HR_WAVE
203.1000061,216.60915,258.27579,02_S03_HR_WAVE
203.1999969,217.63817,261.67792,02_S03_HR_WAVE
203.3000031,218.67441,265.27203,02_S03_HR_WAVE
203.4000092,219.79378,269.03693,02_S03_HR_WAVE
203.5,220.97508,272.99609,02_S03_HR_WAVE
203.6000061,222.21251,277.13779,02_S03_HR_WAVE
203.6999969,223.5166,281.42642,02_S03_HR_WAVE
203.8000031,224.86333,285.97852,02_S03_HR_WAVE
203.9000092,226.27022,290.65723,02_S03_HR_WAVE
204.0,227.71912,295.42383,02_S03_HR_WAVE
204.1000061,229.25101,300.36047,02_S03_HR_WAVE
204.1999969,230.78331,305.47363,02_S03_HR_WAVE
204.3000031,232.2928,310.58301,02_S03_HR_WAVE
204.4000092,233.90511,315.83298,02_S03_HR_WAVE
204.5,235.45609,321.21063,02_S03_HR_WAVE
204.6000061,237.10188,326.68051,02_S03_HR_WAVE
204.6999969,238.71399,332.14789,02_S03_HR_WAVE
204.8000031,240.21399,337.61661,02_S03_HR_WAVE
204.9000092,241.87177,343.16357,02_S03_HR_WAVE
205.0,243.46217,348.67456,02_S03_HR_WAVE
205.1000061,244.9996,354.26157,02_S03_HR_WAVE
205.1999969,246.49718,359.75616,02_S03_HR_WAVE
205.3000031,247.95274,365.22894,02_S03_HR_WAVE
205.4000092,249.35912,370.63873,02_S03_HR_WAVE
205.5,250.72835,375.98694,02_S03_HR_WAVE
205.6000061,252.01831,381.3175,02_S03_HR_WAVE
205.6999969,253.25418,386.50693,02_S03_HR_WAVE
205.8000031,254.47446,391.561,02_S03_HR_WAVE
205.9000092,255.52698,396.57657,02_S03_HR_WAVE
206.0,256.47638,401.48016,02_S03_HR_WAVE
206.1000061,257.43085,406.27481,02_S03_HR_WAVE
206.1999969,258.24658,410.93414,02_S03_HR_WAVE
206.3000031,258.96234,415.45383,02_S03_HR_WAVE
206.4000092,259.58087,419.87189,02_S03_HR_WAVE
206.5,260.13632,424.09903,02_S03_HR_WAVE
206.6000061,260.55533,428.27441,02_S03_HR_WAVE
206.6999969,260.89771,432.25244,02_S03_HR_WAVE
206.8000031,261.08823,436.17389,02_S03_HR_WAVE
206.9000092,261.21716,439.90207,02_S03_HR_WAVE
207.0,261.26437,443.61887,02_S03_HR_WAVE
207.1000061,261.20032,447.16095,02_S03_HR_WAVE
207.1999969,261.00397,450.53931,02_S03_HR_WAVE
207.3000031,260.66483,453.85495,02_S03_HR_WAVE
207.4000092,260.32788,456.99661,02_S03_HR_WAVE
207.5,259.86282,460.2059,02_S03_HR_WAVE
207.6000061,259.32379,463.21768,02_S03_HR_WAVE
207.6999969,258.59531,466.24451,02_S03_HR_WAVE
207.8000031,257.83447,469.09799,02_S03_HR_WAVE
207.9000092,257.0007,471.91901,02_S03_HR_WAVE
208.0,256.12888,474.73621,02_S03_HR_WAVE
208.1000061,255.09441,477.41635,02_S03_HR_WAVE
208.1999969,254.0188,480.11874,02_S03_HR_WAVE
208.3000031,252.86104,482.8591,02_S03_HR_WAVE
208.4000092,251.64386,485.50089,02_S03_HR_WAVE
208.5,250.37102,488.09436,02_S03_HR_WAVE
208.6000061,249.00522,490.65652,02_S03_HR_WAVE
208.6999969,247.63414,493.30902,02_S03_HR_WAVE
208.8000031,246.1105,495.89478,02_S03_HR_WAVE
208.9000092,244.64789,498.47888,02_S03_HR_WAVE
209.0,243.06671,501.03726,02_S03_HR_WAVE
209.1000061,241.44495,503.65875,02_S03_HR_WAVE
209.1999969,239.80173,506.19574,02_S03_HR_WAVE
209.3000031,238.13356,508.81534,02_S03_HR_WAVE
209.4000092,236.38,511.36935,02_S03_HR_WAVE
209.5,234.60829,514.01025,02_S03_HR_WAVE
209.6000061,232.85953,516.59161,02_S03_HR_WAVE
209.6999969,231.06326,519.18134,02_S03_HR_WAVE
209.8000031,229.17706,521.74115,02_S03_HR_WAVE
209.9000092,227.30135,524.34332,02_S03_HR_WAVE
210.0,225.40637,526.91846,02_S03_HR_WAVE
210.1000061,223.54576,529.45551,02_S03_HR_WAVE
210.1999969,221.63901,531.99884,02_S03_HR_WAVE
210.3000031,219.73149,534.49573,02_S03_HR_WAVE
210.4000092,217.75394,536.95703,02_S03_HR_WAVE
210.5,215.82843,539.40967,02_S03_HR_WAVE
210.6000061,213.85381,541.81323,02_S03_HR_WAVE
210.6999969,211.92003,544.1889,02_S03_HR_WAVE
210.8000031,209.96413,546.51697,02_S03_HR_WAVE
210.9000092,208.01906,548.77979,02_S03_HR_WAVE
211.0,206.0535,550.98273,02_S03_HR_WAVE
211.1000061,204.10184,553.10516,02_S03_HR_WAVE
211.1999969,202.1709,555.16492,02_S03_HR_WAVE
211.3000031,200.24341,557.14264,02_S03_HR_WAVE
211.4000092,198.30669,559.05872,02_S03_HR_WAVE
211.5,196.37561,560.88824,02_S03_HR_WAVE
211.6000061,194.47569,562.66541,02_S03_HR_WAVE
211.6999969,192.59856,564.33154,02_S03_HR_WAVE
211.8000031,190.70399,565.87036,02_S03_HR_WAVE
211.9000092,188.86119,567.33759,02_S03_HR_WAVE
212.0,186.96542,568.75293,02_S03_HR_WAVE
212.1000061,185.10211,570.04443,02_S03_HR_WAVE
212.1999969,183.29675,571.20117,02_S03_HR_WAVE
212.3000031,181.4623,572.30341,02_S03_HR_WAVE
212.4000092,179.65286,573.30725,02_S03_HR_WAVE
212.5,177.82468,574.16119,02_S03_HR_WAVE
212.6000061,176.03331,574.96973,02_S03_HR_WAVE
212.6999969,174.24701,575.64282,02_S03_HR_WAVE
212.8000031,172.43561,576.2243,02_S03_HR_WAVE
212.9000092,170.63683,576.70258,02_S03_HR_WAVE
213.0,168.8306,577.0791,02_S03_HR_WAVE
213.1000061,167.03349,577.34021,02_S03_HR_WAVE
213.1999969,165.2155,577.50201,02_S03_HR_WAVE
213.3000031,163.38693,577.586,02_S03_HR_WAVE
213.4000092,161.5658,577.54327,02_S03_HR_WAVE
213.5,159.7067,577.42053,02_S03_HR_WAVE
213.6000061,157.85222,577.20599,02_S03_HR_WAVE
213.6999969,155.93541,576.88007,02_S03_HR_WAVE
213.8000031,154.00388,576.43842,02_S03_HR_WAVE
213.9000092,152.06209,575.95471,02_S03_HR_WAVE
214.0,150.06567,575.36523,02_S03_HR_WAVE
214.1000061,148.05096,574.66998,02_S03_HR_WAVE
214.1999969,145.97188,573.89905,02_S03_HR_WAVE
214.3000031,143.86559,573.07098,02_S03_HR_WAVE
214.4000092,141.70718,572.13971,02_S03_HR_WAVE
214.5,139.47081,571.13898,02_S03_HR_WAVE
214.6000061,137.21283,570.08722,02_S03_HR_WAVE
214.6999969,134.91028,568.94653,02_S03_HR_WAVE
214.8000031,132.52371,567.75146,02_S03_HR_WAVE
214.9000092,130.10008,566.49817,02_S03_HR_WAVE
215.0,127.62943,565.19281,02_S03_HR_WAVE
215.1000061,125.08259,563.86505,02_S03_HR_WAVE
215.1999969,122.47878,562.47711,02_S03_HR_WAVE
215.3000031,119.81116,561.05939,02_S03_HR_WAVE
215.4000092,117.09691,559.63647,02_S03_HR_WAVE
215.5,114.34884,558.1781,02_S03_HR_WAVE
215.6000061,111.53728,556.70776,02_S03_HR_WAVE
215.6999969,108.67074,555.25708,02_S03_HR_WAVE
215.8000031,105.7781,553.79474,02_S03_HR_WAVE
215.9000092,102.80635,552.34723,02_S03_HR_WAVE
216.0,99.816544,550.92535,02_S03_HR_WAVE
216.1000061,96.827415,549.55328,02_S03_HR_WAVE
216.1999969,93.777061,548.18658,02_S03_HR_WAVE
216.3000031,90.703583,546.90704,02_S03_HR_WAVE
216.4000092,87.612305,545.66888,02_S03_HR_WAVE
216.5,84.509018,544.51202,02_S03_HR_WAVE
216.6000061,81.39904,543.39996,02_S03_HR_WAVE
216.6999969,78.305901,542.40424,02_S03_HR_WAVE
216.8000031,75.201981,541.47998,02_S03_HR_WAVE
216.9000092,72.102264,540.66888,02_S03_HR_WAVE
217.0,69.026222,539.94263,02_S03_HR_WAVE
217.1000061,65.991379,539.32422,02_S03_HR_WAVE
217.1999969,62.961933,538.81519,02_S03_HR_WAVE
217.3000031,59.989857,538.44122,02_S03_HR_WAVE
217.4000092,57.011787,538.15924,02_S03_HR_WAVE
217.5,54.110325,538.0152,02_S03_HR_WAVE
217.6000061,51.270695,538.0014,02_S03_HR_WAVE
217.6999969,48.444077,538.06433,02_S03_HR_WAVE
217.8000031,45.688667,538.27716,02_S03_HR_WAVE
217.9000092,42.982983,538.62335,02_S03_HR_WAVE
218.0,40.348164,539.05554,02_S03_HR_WAVE
218.1000061,37.769043,539.60333,02_S03_HR_WAVE
218.1999969,35.260567,540.24377,02_S03_HR_WAVE
218.3000031,32.821041,540.9812,02_S03_HR_WAVE
218.4000092,30.415688,541.81104,02_S03_HR_WAVE
218.5,28.118969,542.70026,02_S03_HR_WAVE
218.6000061,25.862516,543.68451,02_S03_HR_WAVE
218.6999969,23.669353,544.71991,02_S03_HR_WAVE
218.8000031,21.540121,545.78308,02_S03_HR_WAVE
218.9000092,19.489212,546.94043,02_S03_HR_WAVE
219.0,17.499765,548.05121,02_S03_HR_WAVE
219.1000061,15.554341,549.22205,02_S03_HR_WAVE
219.1999969,13.698173,550.3764,02_S03_HR_WAVE
219.3000031,11.866137,551.50793,02_S03_HR_WAVE
219.4000092,10.087651,552.61261,02_S03_HR_WAVE
219.5,8.360568,553.69531,02_S03_HR_WAVE
219.6000061,6.7152147,554.71417,02_S03_HR_WAVE
219.6999969,5.0848784,555.69604,02_S03_HR_WAVE
219.8000031,3.4999743,556.57343,02_S03_HR_WAVE
219.9000092,1.9919465,557.40546,02_S03_HR_WAVE
220.0,0.47539204,558.15497,02_S03_HR_WAVE
220.1000061,0.94839311,558.78442,02_S03_HR_WAVE
220.1999969,2.3797352,559.34875,02_S03_HR_WAVE
220.3000031,3.7217183,559.75305,02_S03_HR_WAVE
220.4000092,5.0603561,560.07849,02_S03_HR_WAVE
220.5,6.3507061,560.27875,02_S03_HR_WAVE
220.6000061,7.5874162,560.40131,02_S03_HR_WAVE
220.6999969,8.7772732,560.39594,02_S03_HR_WAVE
220.8000031,9.9253464,560.28815,02_S03_HR_WAVE
220.9000092,11.043129,560.0827,02_S03_HR_WAVE
221.0,12.106696,559.76373,02_S03_HR_WAVE
221.1000061,13.100958,559.37561,02_S03_HR_WAVE
221.1999969,14.056609,558.89124,02_S03_HR_WAVE
221.3000031,14.918802,558.35785,02_S03_HR_WAVE
221.4000092,15.753927,557.73669,02_S03_HR_WAVE
221.5,16.498734,557.08252,02_S03_HR_WAVE
221.6000061,17.171995,556.39264,02_S03_HR_WAVE
221.6999969,17.804981,555.67377,02_S03_HR_WAVE
221.8000031,18.320116,554.9389,02_S03_HR_WAVE
221.9000092,18.753099,554.22949,02_S03_HR_WAVE
222.0,19.09119,553.4726,02_S03_HR_WAVE
222.1000061,19.342749,552.82562,02_S03_HR_WAVE
222.1999969,19.511496,552.22498,02_S03_HR_WAVE
222.3000031,19.559231,551.65198,02_S03_HR_WAVE
222.4000092,19.545013,551.1748,02_S03_HR_WAVE
222.5,19.370703,550.77704,02_S03_HR_WAVE
222.6000061,19.12307,550.49518,02_S03_HR_WAVE
222.6999969,18.767433,550.31244,02_S03_HR_WAVE
222.8000031,18.272936,550.26862,02_S03_HR_WAVE
222.9000092,17.677971,550.34583,02_S03_HR_WAVE
223.0,16.99675,550.57623,02_S03_HR_WAVE
223.1000061,16.193043,550.8772,02_S03_HR_WAVE
223.1999969,15.30246,551.44385,02_S03_HR_WAVE
223.3000031,14.312723,552.11633,02_S03_HR_WAVE
223.4000092,13.229093,552.94305,02_S03_HR_WAVE
223.5,12.035792,553.91132,02_S03_HR_WAVE
223.6000061,10.741837,554.99017,02_S03_HR_WAVE
223.6999969,9.4036999,556.21857,02_S03_HR_WAVE
223.8000031,7.9748244,557.59314,02_S03_HR_WAVE
223.9000092,6.5027266,559.08154,02_S03_HR_WAVE
224.0,4.9633751,560.66235,02_S03_HR_WAVE
224.1000061,3.372309,562.34198,02_S03_HR_WAVE
224.1999969,1.7661606,564.09479,02_S03_HR_WAVE
224.3000031,0.13474399,565.94324,02_S03_HR_WAVE
224.4000092,1.5448974,567.82239,02_S03_HR_WAVE
224.5,3.1954081,569.72607,02_S03_HR_WAVE
224.6000061,4.8396564,571.60785,02_S03_HR_WAVE
224.6999969,6.4899349,573.4986,02_S03_HR_WAVE
224.8000031,8.0995865,575.40692,02_S03_HR_WAVE
224.9000092,9.6504669,577.16925,02_S03_HR_WAVE
225.0,11.172672,578.86823,02_S03_HR_WAVE
225.1000061,12.635019,580.46216,02_S03_HR_WAVE
225.1999969,14.03764,582.01807,02_S03_HR_WAVE
225.3000031,15.35527,583.37335,02_S03_HR_WAVE
225.4000092,16.605598,584.56531,02_S03_HR_WAVE
225.5,17.736891,585.62079,02_S03_HR_WAVE
225.6000061,18.776609,586.45282,02_S03_HR_WAVE
225.6999969,19.696136,587.05005,02_S03_HR_WAVE
225.8000031,20.542059,587.44604,02_S03_HR_WAVE
225.9000092,21.251465,587.61169,02_S03_HR_WAVE
226.0,21.836933,587.51373,02_S03_HR_WAVE
226.1000061,22.325142,587.15149,02_S03_HR_WAVE
226.1999969,22.684084,586.55847,02_S03_HR_WAVE
226.3000031,22.939518,585.66187,02_S03_HR_WAVE
226.4000092,23.013355,584.40131,02_S03_HR_WAVE
226.5,23.033276,583.05042,02_S03_HR_WAVE
226.6000061,22.905787,581.40057,02_S03_HR_WAVE
226.6999969,22.669918,579.44281,02_S03_HR_WAVE
226.8000031,22.365793,577.16907,02_S03_HR_WAVE
226.9000092,21.918892,574.70605,02_S03_HR_WAVE
227.0,21.379759,571.88464,02_S03_HR_WAVE
227.1000061,20.799026,568.99969,02_S03_HR_WAVE
227.1999969,20.098354,565.83893,02_S03_HR_WAVE
227.3000031,19.314934,562.45642,02_S03_HR_WAVE
227.4000092,18.530813,558.83447,02_S03_HR_WAVE
227.5,17.64665,555.13147,02_S03_HR_WAVE
227.6000061,16.692762,551.25177,02_S03_HR_WAVE
227.6999969,15.805992,547.15491,02_S03_HR_WAVE
227.8000031,14.824898,542.96564,02_S03_HR_WAVE
227.9000092,13.793082,538.75775,02_S03_HR_WAVE
228.0,12.833013,534.40668,02_S03_HR_WAVE
228.1000061,11.879169,530.0329,02_S03_HR_WAVE
228.1999969,10.875533,525.57184,02_S03_HR_WAVE
228.3000031,9.9633656,521.18781,02_S03_HR_WAVE
228.4000092,9.0452404,516.65698,02_S03_HR_WAVE
228.5,8.1699581,512.38696,02_S03_HR_WAVE
228.6000061,7.3447633,508.02313,02_S03_HR_WAVE
228.6999969,6.6133795,503.70123,02_S03_HR_WAVE
228.8000031,5.907011,499.39331,02_S03_HR_WAVE
228.9000092,5.3082113,495.2627,02_S03_HR_WAVE
229.0,4.712358,491.32352,02_S03_HR_WAVE
229.1000061,4.258481,487.42883,02_S03_HR_WAVE
229.1999969,3.8992181,483.49683,02_S03_HR_WAVE
229.3000031,3.5354974,479.95142,02_S03_HR_WAVE
229.4000092,3.3402719,476.42004,02_S03_HR_WAVE
229.5,3.1915822,473.02579,02_S03_HR_WAVE
229.6000061,3.1669898,469.72052,02_S03_HR_WAVE
229.6999969,3.1568649,466.71329,02_S03_HR_WAVE
229.8000031,3.3132806,463.77368,02_S03_HR_WAVE
229.9000092,3.5133765,460.96439,02_S03_HR_WAVE
230.0,3.8057895,458.46039,02_S03_HR_WAVE
230.1000061,4.1707726,456.00595,02_S03_HR_WAVE
230.1999969,4.6518521,453.65347,02_S03_HR_WAVE
230.3000031,5.1789355,451.35172,02_S03_HR_WAVE
230.4000092,5.7700191,449.35516,02_S03_HR_WAVE
230.5,6.4741645,447.43689,02_S03_HR_WAVE
230.6000061,7.1510172,445.61856,02_S03_HR_WAVE
230.6999969,7.9839067,443.85818,02_S03_HR_WAVE
230.8000031,8.8135815,442.19955,02_S03_HR_WAVE
230.9000092,9.6989927,440.72766,02_S03_HR_WAVE
231.0,10.681335,439.19748,02_S03_HR_WAVE
231.1000061,11.603418,437.89667,02_S03_HR_WAVE
231.1999969,12.655273,436.55676,02_S03_HR_WAVE
231.3000031,13.690709,435.18607,02_S03_HR_WAVE
231.4000092,14.750976,433.98444,02_S03_HR_WAVE
231.5,15.878082,432.80539,02_S03_HR_WAVE
231.6000061,16.976816,431.5827,02_S03_HR_WAVE
231.6999969,18.09259,430.38049,02_S03_HR_WAVE
231.8000031,19.258516,429.16251,02_S03_HR_WAVE
231.9000092,20.384254,427.94043,02_S03_HR_WAVE
232.0,21.457241,426.75967,02_S03_HR_WAVE
232.1000061,22.637461,425.53354,02_S03_HR_WAVE
232.1999969,23.794065,424.26257,02_S03_HR_WAVE
232.3000031,24.916828,422.89316,02_S03_HR_WAVE
232.4000092,25.965317,421.62646,02_S03_HR_WAVE
232.5,27.098707,420.30994,02_S03_HR_WAVE
232.6000061,28.166475,418.8165,02_S03_HR_WAVE
232.6999969,29.211777,417.42828,02_S03_HR_WAVE
232.8000031,30.237795,415.91382,02_S03_HR_WAVE
232.9000092,31.299891,414.36047,02_S03_HR_WAVE
233.0,32.221016,412.82642,02_S03_HR_WAVE
233.1000061,33.236603,411.11224,02_S03_HR_WAVE
233.1999969,34.153515,409.4751,02_S03_HR_WAVE
233.3000031,35.098675,407.74643,02_S03_HR_WAVE
233.4000092,35.906773,405.99628,02_S03_HR_WAVE
233.5,36.784843,404.10931,02_S03_HR_WAVE
233.6000061,37.626511,402.27859,02_S03_HR_WAVE
233.6999969,38.321877,400.35809,02_S03_HR_WAVE
233.8000031,39.032833,398.32623,02_S03_HR_WAVE
233.9000092,39.712711,396.42877,02_S03_HR_WAVE
234.0,40.343353,394.27737,02_S03_HR_WAVE
234.1000061,40.984322,392.3038,02_S03_HR_WAVE
234.1999969,41.526997,390.18295,02_S03_HR_WAVE
234.3000031,42.022865,388.03229,02_S03_HR_WAVE
234.4000092,42.521637,385.90991,02_S03_HR_WAVE
234.5,42.922573,383.6232,02_S03_HR_WAVE
234.6000061,43.283756,381.37933,02_S03_HR_WAVE
234.6999969,43.584232,379.14008,02_S03_HR_WAVE
234.8000031,43.836281,376.85989,02_S03_HR_WAVE
234.9000092,44.03727,374.53299,02_S03_HR_WAVE
235.0,44.248978,372.17737,02_S03_HR_WAVE
235.1000061,44.265911,369.86517,02_S03_HR_WAVE
235.1999969,44.376343,367.48889,02_S03_HR_WAVE
235.3000031,44.372852,365.06601,02_S03_HR_WAVE
235.4000092,44.319427,362.64673,02_S03_HR_WAVE
235.5,44.20998,360.20877,02_S03_HR_WAVE
235.6000061,44.110371,357.76761,02_S03_HR_WAVE
235.6999969,43.910469,355.36008,02_S03_HR_WAVE
235.8000031,43.652325,352.86652,02_S03_HR_WAVE
235.9000092,43.35656,350.3945,02_S03_HR_WAVE
236.0,43.017853,347.92661,02_S03_HR_WAVE
236.1000061,42.644772,345.44183,02_S03_HR_WAVE
236.1999969,42.226856,342.95859,02_S03_HR_WAVE
236.3000031,41.767097,340.47592,02_S03_HR_WAVE
236.4000092,41.342896,338.06876,02_S03_HR_WAVE
236.5,40.773785,335.57596,02_S03_HR_WAVE
236.6000061,40.289665,333.08099,02_S03_HR_WAVE
236.6999969,39.713932,330.71396,02_S03_HR_WAVE
236.8000031,39.133701,328.3024,02_S03_HR_WAVE
236.9000092,38.526558,325.9747,02_S03_HR_WAVE
237.0,37.964676,323.58499,02_S03_HR_WAVE
237.1000061,37.323891,321.22354,02_S03_HR_WAVE
237.1999969,36.679794,318.91995,02_S03_HR_WAVE
237.3000031,36.032623,316.70285,02_S03_HR_WAVE
237.4000092,35.313251,314.38647,02_S03_HR_WAVE
237.5,34.715378,312.26569,02_S03_HR_WAVE
237.6000061,34.053902,310.04816,02_S03_HR_WAVE
237.6999969,33.455139,307.89969,02_S03_HR_WAVE
237.8000031,32.795635,305.93958,02_S03_HR_WAVE
237.9000092,32.147511,303.90634,02_S03_HR_WAVE
238.0,31.491816,301.8609,02_S03_HR_WAVE
238.1000061,30.828457,299.92456,02_S03_HR_WAVE
238.1999969,30.196295,297.97388,02_S03_HR_WAVE
238.3000031,29.5352,296.07889,02_S03_HR_WAVE
238.4000092,28.893272,294.20786,02_S03_HR_WAVE
238.5,28.284351,292.41711,02_S03_HR_WAVE
238.6000061,27.625689,290.56915,02_S03_HR_WAVE
238.6999969,26.961761,288.76459,02_S03_HR_WAVE
238.8000031,26.27977,286.95209,02_S03_HR_WAVE
238.9000092,25.592611,285.16779,02_S03_HR_WAVE
239.0,24.879656,283.35959,02_S03_HR_WAVE
239.1000061,24.146826,281.60928,02_S03_HR_WAVE
239.1999969,23.449385,279.78473,02_S03_HR_WAVE
239.3000031,22.650362,277.88293,02_S03_HR_WAVE
239.4000092,21.828796,276.06174,02_S03_HR_WAVE
239.5,20.959829,274.08765,02_S03_HR_WAVE
239.6000061,20.052288,272.17447,02_S03_HR_WAVE
239.6999969,19.083662,270.11078,02_S03_HR_WAVE
239.8000031,18.065693,268.04422,02_S03_HR_WAVE
239.9000092,17.05201,265.85123,02_S03_HR_WAVE
