time_step,MOORING FORCE  LINE 1_- Tension,MOORING FORCE  LINE 2_- Tension,input_file
194.8000031,456338.91,384618.72,02_S03_HR_WAVE
194.9000092,455560.75,384889.59,02_S03_HR_WAVE
195.0,454765.34,385179.53,02_S03_HR_WAVE
195.1000061,453947.09,385463.72,02_S03_HR_WAVE
195.1999969,453117.38,385759.31,02_S03_HR_WAVE
195.3000031,452280.0,386104.56,02_S03_HR_WAVE
195.4000092,451421.72,386436.47,02_S03_HR_WAVE
195.5,450557.72,386774.03,02_S03_HR_WAVE
195.6000061,449668.84,387132.69,02_S03_HR_WAVE
195.6999969,448766.72,387498.81,02_S03_HR_WAVE
195.8000031,447853.13,387897.5,02_S03_HR_WAVE
195.9000092,446926.13,388286.56,02_S03_HR_WAVE
196.0,445985.75,388683.28,02_S03_HR_WAVE
196.1000061,445028.31,389095.31,02_S03_HR_WAVE
196.1999969,444061.25,389518.78,02_S03_HR_WAVE
196.3000031,443078.94,389947.88,02_S03_HR_WAVE
196.4000092,442081.44,390375.13,02_S03_HR_WAVE
196.5,441078.19,390825.28,02_S03_HR_WAVE
196.6000061,440050.13,391290.66,02_S03_HR_WAVE
196.6999969,439016.34,391761.75,02_S03_HR_WAVE
196.8000031,437969.25,392240.53,02_S03_HR_WAVE
196.9000092,436906.78,392732.63,02_S03_HR_WAVE
197.0,435834.81,393226.66,02_S03_HR_WAVE
197.1000061,434747.69,393718.72,02_S03_HR_WAVE
197.1999969,433649.06,394229.91,02_S03_HR_WAVE
197.3000031,432540.91,394729.66,02_S03_HR_WAVE
197.4000092,431415.5,395256.03,02_S03_HR_WAVE
197.5,430278.75,395786.28,02_S03_HR_WAVE
197.6000061,429124.84,396329.91,02_S03_HR_WAVE
197.6999969,427951.81,396877.25,02_S03_HR_WAVE
197.8000031,426775.0,397430.41,02_S03_HR_WAVE
197.9000092,425590.47,397993.09,02_S03_HR_WAVE
198.0,424386.94,398551.91,02_S03_HR_WAVE
198.1000061,423172.0,399133.69,02_S03_HR_WAVE
198.1999969,421943.66,399703.94,02_S03_HR_WAVE
198.3000031,420709.63,400302.88,02_S03_HR_WAVE
198.4000092,419456.5,400888.44,02_S03_HR_WAVE
198.5,418195.66,401472.13,02_S03_HR_WAVE
198.6000061,416915.94,402076.66,02_S03_HR_WAVE
198.6999969,415626.5,402692.78,02_S03_HR_WAVE
198.8000031,414323.81,403327.91,02_S03_HR_WAVE
198.9000092,413011.56,403955.44,02_S03_HR_WAVE
199.0,411687.84,404596.34,02_S03_HR_WAVE
199.1000061,410354.66,405223.81,02_S03_HR_WAVE
199.1999969,409015.72,405879.94,02_S03_HR_WAVE
199.3000031,407653.81,406537.97,02_S03_HR_WAVE
199.4000092,406286.25,407197.91,02_S03_HR_WAVE
199.5,404912.94,407865.53,02_S03_HR_WAVE
199.6000061,403532.03,408533.09,02_S03_HR_WAVE
199.6999969,402143.5,409191.13,02_S03_HR_WAVE
199.8000031,400745.41,409879.69,02_S03_HR_WAVE
199.9000092,399332.0,410570.16,02_S03_HR_WAVE
200.0,397918.66,411262.5,02_S03_HR_WAVE
200.1000061,396490.13,411985.38,02_S03_HR_WAVE
200.1999969,395052.0,412675.81,02_S03_HR_WAVE
200.3000031,393615.72,413400.63,02_S03_HR_WAVE
200.4000092,392173.78,414121.59,02_S03_HR_WAVE
200.5,390720.38,414855.97,02_S03_HR_WAVE
200.6000061,389263.19,415594.09,02_S03_HR_WAVE
200.6999969,387800.22,416324.63,02_S03_HR_WAVE
200.8000031,386339.19,417064.69,02_S03_HR_WAVE
200.9000092,384868.59,417816.19,02_S03_HR_WAVE
201.0,383398.06,418565.75,02_S03_HR_WAVE
201.1000061,381929.41,419330.59,02_S03_HR_WAVE
201.1999969,380451.16,420106.84,02_S03_HR_WAVE
201.3000031,378973.03,420858.34,02_S03_HR_WAVE
201.4000092,377500.53,421630.91,02_S03_HR_WAVE
201.5,376024.22,422386.19,02_S03_HR_WAVE
201.6000061,374553.69,423158.63,02_S03_HR_WAVE
201.6999969,373077.44,423927.25,02_S03_HR_WAVE
201.8000031,371601.06,424703.63,02_S03_HR_WAVE
201.9000092,370126.75,425479.91,02_S03_HR_WAVE
202.0,368665.69,426242.84,02_S03_HR_WAVE
202.1000061,367200.84,427001.91,02_S03_HR_WAVE
202.1999969,365735.97,427757.22,02_S03_HR_WAVE
202.3000031,364273.09,428514.44,02_S03_HR_WAVE
202.4000092,362819.66,429267.84,02_S03_HR_WAVE
202.5,361370.06,430013.63,02_S03_HR_WAVE
202.6000061,359928.09,430761.34,02_S03_HR_WAVE
202.6999969,358489.97,431518.53,02_S03_HR_WAVE
202.8000031,357059.47,432247.16,02_S03_HR_WAVE
202.9000092,355627.06,432958.63,02_S03_HR_WAVE
203.0,354209.91,433673.88,02_S03_HR_WAVE
203.1000061,352804.19,434387.28,02_S03_HR_WAVE
203.1999969,351390.81,435094.84,02_S03_HR_WAVE
203.3000031,349992.75,435773.88,02_S03_HR_WAVE
203.4000092,348604.19,436449.06,02_S03_HR_WAVE
203.5,347217.53,437124.25,02_S03_HR_WAVE
203.6000061,345834.72,437761.25,02_S03_HR_WAVE
203.6999969,344469.06,438405.97,02_S03_HR_WAVE
203.8000031,343109.13,439039.19,02_S03_HR_WAVE
203.9000092,341754.94,439638.13,02_S03_HR_WAVE
204.0,340417.84,440244.72,02_S03_HR_WAVE
204.1000061,339086.5,440834.0,02_S03_HR_WAVE
204.1999969,337757.13,441404.34,02_S03_HR_WAVE
204.3000031,336442.94,441947.94,02_S03_HR_WAVE
204.4000092,335140.19,442472.5,02_S03_HR_WAVE
204.5,333837.5,442998.91,02_S03_HR_WAVE
204.6000061,332557.69,443504.31,02_S03_HR_WAVE
204.6999969,331274.0,443969.75,02_S03_HR_WAVE
204.8000031,330009.47,444437.06,02_S03_HR_WAVE
204.9000092,328762.06,444908.13,02_S03_HR_WAVE
205.0,327512.72,445337.28,02_S03_HR_WAVE
205.1000061,326276.78,445739.72,02_S03_HR_WAVE
205.1999969,325054.19,446144.09,02_S03_HR_WAVE
205.3000031,323841.06,446517.91,02_S03_HR_WAVE
205.4000092,322641.38,446868.91,02_S03_HR_WAVE
205.5,321449.25,447219.84,02_S03_HR_WAVE
205.6000061,320262.88,447547.88,02_S03_HR_WAVE
205.6999969,319089.88,447830.22,02_S03_HR_WAVE
205.8000031,317937.84,448137.31,02_S03_HR_WAVE
205.9000092,316793.47,448377.59,02_S03_HR_WAVE
206.0,315664.28,448623.63,02_S03_HR_WAVE
206.1000061,314542.78,448865.88,02_S03_HR_WAVE
206.1999969,313423.13,449064.25,02_S03_HR_WAVE
206.3000031,312328.31,449253.06,02_S03_HR_WAVE
206.4000092,311252.59,449430.44,02_S03_HR_WAVE
206.5,310180.69,449581.16,02_S03_HR_WAVE
206.6000061,309118.31,449710.81,02_S03_HR_WAVE
206.6999969,308074.91,449829.13,02_S03_HR_WAVE
206.8000031,307046.91,449909.19,02_S03_HR_WAVE
206.9000092,306032.22,450004.56,02_S03_HR_WAVE
207.0,305038.41,450082.84,02_S03_HR_WAVE
207.1000061,304042.81,450117.16,02_S03_HR_WAVE
207.1999969,303070.09,450145.75,02_S03_HR_WAVE
207.3000031,302120.22,450139.97,02_S03_HR_WAVE
207.4000092,301177.94,450124.72,02_S03_HR_WAVE
207.5,300249.13,450075.19,02_S03_HR_WAVE
207.6000061,299345.06,450037.03,02_S03_HR_WAVE
207.6999969,298440.94,449955.0,02_S03_HR_WAVE
207.8000031,297573.13,449872.97,02_S03_HR_WAVE
207.9000092,296701.47,449754.69,02_S03_HR_WAVE
208.0,295862.22,449647.94,02_S03_HR_WAVE
208.1000061,295043.97,449504.91,02_S03_HR_WAVE
208.1999969,294227.59,449340.81,02_S03_HR_WAVE
208.3000031,293430.38,449134.81,02_S03_HR_WAVE
208.4000092,292654.03,448930.72,02_S03_HR_WAVE
208.5,291892.97,448726.66,02_S03_HR_WAVE
208.6000061,291145.31,448478.69,02_S03_HR_WAVE
208.6999969,290430.03,448223.09,02_S03_HR_WAVE
208.8000031,289722.44,447935.09,02_S03_HR_WAVE
208.9000092,289028.13,447652.81,02_S03_HR_WAVE
209.0,288364.41,447319.0,02_S03_HR_WAVE
209.1000061,287708.28,446989.06,02_S03_HR_WAVE
209.1999969,287075.0,446639.94,02_S03_HR_WAVE
209.3000031,286462.81,446260.44,02_S03_HR_WAVE
209.4000092,285863.84,445865.63,02_S03_HR_WAVE
209.5,285289.72,445442.19,02_S03_HR_WAVE
209.6000061,284732.81,444995.88,02_S03_HR_WAVE
209.6999969,284189.19,444528.59,02_S03_HR_WAVE
209.8000031,283668.53,444042.19,02_S03_HR_WAVE
209.9000092,283166.88,443540.56,02_S03_HR_WAVE
210.0,282686.19,443019.91,02_S03_HR_WAVE
210.1000061,282211.31,442483.91,02_S03_HR_WAVE
210.1999969,281763.06,441909.75,02_S03_HR_WAVE
210.3000031,281337.75,441320.38,02_S03_HR_WAVE
210.4000092,280923.84,440713.84,02_S03_HR_WAVE
210.5,280544.28,440080.66,02_S03_HR_WAVE
210.6000061,280170.44,439432.16,02_S03_HR_WAVE
210.6999969,279823.31,438734.06,02_S03_HR_WAVE
210.8000031,279489.53,438060.75,02_S03_HR_WAVE
210.9000092,279171.0,437370.28,02_S03_HR_WAVE
211.0,278860.09,436643.63,02_S03_HR_WAVE
211.1000061,278579.69,435903.53,02_S03_HR_WAVE
211.1999969,278303.19,435150.13,02_S03_HR_WAVE
211.3000031,278068.53,434360.5,02_S03_HR_WAVE
211.4000092,277828.25,433553.69,02_S03_HR_WAVE
211.5,277612.69,432743.06,02_S03_HR_WAVE
211.6000061,277410.5,431899.97,02_S03_HR_WAVE
211.6999969,277219.78,431047.38,02_S03_HR_WAVE
211.8000031,277036.66,430198.66,02_S03_HR_WAVE
211.9000092,276891.72,429309.81,02_S03_HR_WAVE
212.0,276737.22,428417.22,02_S03_HR_WAVE
212.1000061,276609.41,427488.31,02_S03_HR_WAVE
212.1999969,276489.22,426565.13,02_S03_HR_WAVE
212.3000031,276384.31,425647.69,02_S03_HR_WAVE
212.4000092,276292.78,424678.84,02_S03_HR_WAVE
212.5,276203.16,423719.41,02_S03_HR_WAVE
212.6000061,276121.16,422742.84,02_S03_HR_WAVE
212.6999969,276069.63,421730.03,02_S03_HR_WAVE
212.8000031,276020.09,420747.75,02_S03_HR_WAVE
212.9000092,275976.22,419735.0,02_S03_HR_WAVE
213.0,275949.44,418718.31,02_S03_HR_WAVE
213.1000061,275920.84,417673.13,02_S03_HR_WAVE
213.1999969,275905.59,416648.91,02_S03_HR_WAVE
213.3000031,275892.25,415594.09,02_S03_HR_WAVE
213.4000092,275886.53,414543.13,02_S03_HR_WAVE
213.5,275892.25,413474.97,02_S03_HR_WAVE
213.6000061,275909.47,412403.09,02_S03_HR_WAVE
213.6999969,275928.53,411300.69,02_S03_HR_WAVE
213.8000031,275959.0,410230.69,02_S03_HR_WAVE
213.9000092,275995.25,409133.91,02_S03_HR_WAVE
214.0,276023.88,408037.19,02_S03_HR_WAVE
214.1000061,276063.94,406944.28,02_S03_HR_WAVE
214.1999969,276107.75,405836.09,02_S03_HR_WAVE
214.3000031,276151.66,404726.06,02_S03_HR_WAVE
214.4000092,276205.06,403602.56,02_S03_HR_WAVE
214.5,276262.28,402494.41,02_S03_HR_WAVE
214.6000061,276317.63,401367.16,02_S03_HR_WAVE
214.6999969,276378.66,400234.25,02_S03_HR_WAVE
214.8000031,276451.13,399107.0,02_S03_HR_WAVE
214.9000092,276519.78,397974.03,02_S03_HR_WAVE
215.0,276596.06,396841.09,02_S03_HR_WAVE
215.1000061,276674.28,395702.38,02_S03_HR_WAVE
215.1999969,276750.59,394567.47,02_S03_HR_WAVE
215.3000031,276832.63,393430.72,02_S03_HR_WAVE
215.4000092,276924.16,392280.56,02_S03_HR_WAVE
215.5,277015.72,391119.0,02_S03_HR_WAVE
215.6000061,277116.75,389986.03,02_S03_HR_WAVE
215.6999969,277219.78,388834.03,02_S03_HR_WAVE
215.8000031,277318.94,387678.16,02_S03_HR_WAVE
215.9000092,277433.41,386512.81,02_S03_HR_WAVE
216.0,277545.91,385362.63,02_S03_HR_WAVE
216.1000061,277671.84,384183.88,02_S03_HR_WAVE
216.1999969,277803.41,383039.44,02_S03_HR_WAVE
216.3000031,277929.31,381862.63,02_S03_HR_WAVE
216.4000092,278074.25,380672.47,02_S03_HR_WAVE
216.5,278223.03,379512.78,02_S03_HR_WAVE
216.6000061,278375.66,378330.25,02_S03_HR_WAVE
216.6999969,278530.13,377119.06,02_S03_HR_WAVE
216.8000031,278701.81,375942.22,02_S03_HR_WAVE
216.9000092,278877.25,374746.28,02_S03_HR_WAVE
217.0,279060.38,373531.31,02_S03_HR_WAVE
217.1000061,279251.09,372310.63,02_S03_HR_WAVE
217.1999969,279457.09,371091.84,02_S03_HR_WAVE
217.3000031,279651.69,369869.22,02_S03_HR_WAVE
217.4000092,279865.28,368650.41,02_S03_HR_WAVE
217.5,280086.53,367420.16,02_S03_HR_WAVE
217.6000061,280324.97,366172.78,02_S03_HR_WAVE
217.6999969,280570.97,364952.13,02_S03_HR_WAVE
217.8000031,280811.31,363679.94,02_S03_HR_WAVE
217.9000092,281074.5,362432.5,02_S03_HR_WAVE
218.0,281335.84,361167.88,02_S03_HR_WAVE
218.1000061,281618.13,359891.94,02_S03_HR_WAVE
218.1999969,281896.63,358594.91,02_S03_HR_WAVE
218.3000031,282188.41,357303.63,02_S03_HR_WAVE
218.4000092,282487.88,356000.91,02_S03_HR_WAVE
218.5,282808.28,354709.63,02_S03_HR_WAVE
218.6000061,283128.75,353389.72,02_S03_HR_WAVE
218.6999969,283453.03,352087.0,02_S03_HR_WAVE
218.8000031,283788.69,350761.41,02_S03_HR_WAVE
218.9000092,284133.94,349414.81,02_S03_HR_WAVE
219.0,284484.88,348087.28,02_S03_HR_WAVE
219.1000061,284845.34,346744.5,02_S03_HR_WAVE
219.1999969,285213.47,345392.22,02_S03_HR_WAVE
219.3000031,285585.38,344024.63,02_S03_HR_WAVE
219.4000092,285970.72,342651.31,02_S03_HR_WAVE
219.5,286355.97,341285.69,02_S03_HR_WAVE
219.6000061,286750.78,339904.81,02_S03_HR_WAVE
219.6999969,287155.16,338518.16,02_S03_HR_WAVE
219.8000031,287559.44,337133.38,02_S03_HR_WAVE
219.9000092,287969.59,335742.94,02_S03_HR_WAVE
220.0,288391.09,334348.69,02_S03_HR_WAVE
220.1000061,288812.63,332948.66,02_S03_HR_WAVE
220.1999969,289237.97,331539.16,02_S03_HR_WAVE
220.3000031,289669.03,330148.66,02_S03_HR_WAVE
220.4000092,290115.34,328725.78,02_S03_HR_WAVE
220.5,290548.31,327316.31,02_S03_HR_WAVE
220.6000061,290992.72,325906.72,02_S03_HR_WAVE
220.6999969,291437.16,324491.53,02_S03_HR_WAVE
220.8000031,291894.91,323085.78,02_S03_HR_WAVE
220.9000092,292346.94,321666.69,02_S03_HR_WAVE
221.0,292791.38,320251.47,02_S03_HR_WAVE
221.1000061,293251.03,318843.81,02_S03_HR_WAVE
221.1999969,293706.91,317443.81,02_S03_HR_WAVE
221.3000031,294158.97,316026.72,02_S03_HR_WAVE
221.4000092,294620.5,314620.94,02_S03_HR_WAVE
221.5,295074.47,313219.03,02_S03_HR_WAVE
221.6000061,295530.31,311819.06,02_S03_HR_WAVE
221.6999969,295984.28,310405.72,02_S03_HR_WAVE
221.8000031,296436.31,309005.78,02_S03_HR_WAVE
221.9000092,296895.97,307613.38,02_S03_HR_WAVE
222.0,297348.03,306238.22,02_S03_HR_WAVE
222.1000061,297788.66,304847.72,02_S03_HR_WAVE
222.1999969,298236.81,303474.41,02_S03_HR_WAVE
222.3000031,298671.72,302122.13,02_S03_HR_WAVE
222.4000092,299112.28,300722.16,02_S03_HR_WAVE
222.5,299558.59,299388.88,02_S03_HR_WAVE
222.6000061,299982.06,298027.03,02_S03_HR_WAVE
222.6999969,300413.13,296680.41,02_S03_HR_WAVE
222.8000031,300832.75,295347.22,02_S03_HR_WAVE
222.9000092,301248.56,294008.28,02_S03_HR_WAVE
223.0,301649.09,292665.47,02_S03_HR_WAVE
223.1000061,302061.09,291345.56,02_S03_HR_WAVE
223.1999969,302461.63,290037.13,02_S03_HR_WAVE
223.3000031,302845.0,288715.34,02_S03_HR_WAVE
223.4000092,303220.72,287403.09,02_S03_HR_WAVE
223.5,303600.28,286132.81,02_S03_HR_WAVE
223.6000061,303966.5,284828.16,02_S03_HR_WAVE
223.6999969,304323.19,283565.53,02_S03_HR_WAVE
223.8000031,304668.44,282293.31,02_S03_HR_WAVE
223.9000092,305000.34,281036.38,02_S03_HR_WAVE
224.0,305328.38,279785.16,02_S03_HR_WAVE
224.1000061,305637.38,278526.28,02_S03_HR_WAVE
224.1999969,305952.09,277286.53,02_S03_HR_WAVE
224.3000031,306247.69,276056.28,02_S03_HR_WAVE
224.4000092,306533.81,274829.84,02_S03_HR_WAVE
224.5,306810.38,273614.88,02_S03_HR_WAVE
224.6000061,307073.59,272403.72,02_S03_HR_WAVE
224.6999969,307327.31,271209.72,02_S03_HR_WAVE
224.8000031,307563.81,270011.94,02_S03_HR_WAVE
224.9000092,307792.66,268836.97,02_S03_HR_WAVE
225.0,308013.91,267679.19,02_S03_HR_WAVE
225.1000061,308216.09,266511.91,02_S03_HR_WAVE
225.1999969,308412.56,265392.25,02_S03_HR_WAVE
225.3000031,308593.75,264253.63,02_S03_HR_WAVE
225.4000092,308755.91,263130.19,02_S03_HR_WAVE
225.5,308921.81,262010.58,02_S03_HR_WAVE
225.6000061,309053.44,260910.02,02_S03_HR_WAVE
225.6999969,309198.41,259830.5,02_S03_HR_WAVE
225.8000031,309310.91,258764.28,02_S03_HR_WAVE
225.9000092,309421.53,257705.69,02_S03_HR_WAVE
226.0,309518.81,256679.5,02_S03_HR_WAVE
226.1000061,309600.84,255645.77,02_S03_HR_WAVE
226.1999969,309675.22,254615.78,02_S03_HR_WAVE
226.3000031,309732.44,253629.7,02_S03_HR_WAVE
226.4000092,309782.03,252653.14,02_S03_HR_WAVE
226.5,309825.94,251707.06,02_S03_HR_WAVE
226.6000061,309846.88,250759.09,02_S03_HR_WAVE
226.6999969,309864.03,249811.16,02_S03_HR_WAVE
226.8000031,309875.47,248905.17,02_S03_HR_WAVE
226.9000092,309864.03,248016.36,02_S03_HR_WAVE
227.0,309845.0,247138.98,02_S03_HR_WAVE
227.1000061,309814.44,246276.86,02_S03_HR_WAVE
227.1999969,309776.31,245454.8,02_S03_HR_WAVE
227.3000031,309722.91,244627.02,02_S03_HR_WAVE
227.4000092,309663.78,243827.8,02_S03_HR_WAVE
227.5,309591.28,243045.8,02_S03_HR_WAVE
227.6000061,309507.34,242279.05,02_S03_HR_WAVE
227.6999969,309406.25,241556.17,02_S03_HR_WAVE
227.8000031,309303.28,240835.14,02_S03_HR_WAVE
227.9000092,309181.22,240133.28,02_S03_HR_WAVE
228.0,309053.41,239459.97,02_S03_HR_WAVE
228.1000061,308916.09,238809.56,02_S03_HR_WAVE
228.1999969,308761.63,238153.47,02_S03_HR_WAVE
228.3000031,308603.28,237535.47,02_S03_HR_WAVE
228.4000092,308425.94,236934.64,02_S03_HR_WAVE
228.5,308246.66,236362.45,02_S03_HR_WAVE
228.6000061,308046.31,235811.25,02_S03_HR_WAVE
228.6999969,307842.25,235282.88,02_S03_HR_WAVE
228.8000031,307628.63,234775.52,02_S03_HR_WAVE
228.9000092,307407.34,234298.72,02_S03_HR_WAVE
229.0,307163.22,233818.03,02_S03_HR_WAVE
229.1000061,306911.44,233364.11,02_S03_HR_WAVE
229.1999969,306652.06,232944.48,02_S03_HR_WAVE
229.3000031,306373.59,232540.11,02_S03_HR_WAVE
229.4000092,306087.53,232124.33,02_S03_HR_WAVE
229.5,305782.28,231731.42,02_S03_HR_WAVE
229.6000061,305480.97,231390.0,02_S03_HR_WAVE
229.6999969,305156.72,231058.09,02_S03_HR_WAVE
229.8000031,304824.84,230739.59,02_S03_HR_WAVE
229.9000092,304483.41,230413.44,02_S03_HR_WAVE
230.0,304117.22,230125.42,02_S03_HR_WAVE
230.1000061,303754.78,229873.63,02_S03_HR_WAVE
230.1999969,303367.63,229623.78,02_S03_HR_WAVE
230.3000031,302970.91,229385.39,02_S03_HR_WAVE
230.4000092,302574.19,229164.13,02_S03_HR_WAVE
230.5,302152.63,228969.56,02_S03_HR_WAVE
230.6000061,301721.56,228769.31,02_S03_HR_WAVE
230.6999969,301286.69,228607.17,02_S03_HR_WAVE
230.8000031,300825.13,228431.69,02_S03_HR_WAVE
230.9000092,300365.44,228282.92,02_S03_HR_WAVE
231.0,299877.16,228160.86,02_S03_HR_WAVE
231.1000061,299394.63,228046.42,02_S03_HR_WAVE
231.1999969,298898.69,227935.8,02_S03_HR_WAVE
231.3000031,298383.75,227861.39,02_S03_HR_WAVE
231.4000092,297866.84,227790.83,02_S03_HR_WAVE
231.5,297325.09,227752.69,02_S03_HR_WAVE
231.6000061,296800.63,227691.66,02_S03_HR_WAVE
231.6999969,296234.13,227659.2,02_S03_HR_WAVE
231.8000031,295665.75,227645.84,02_S03_HR_WAVE
231.9000092,295097.34,227655.41,02_S03_HR_WAVE
232.0,294515.66,227659.2,02_S03_HR_WAVE
232.1000061,293928.16,227668.75,02_S03_HR_WAVE
232.1999969,293319.69,227697.39,02_S03_HR_WAVE
232.3000031,292711.22,227748.86,02_S03_HR_WAVE
232.4000092,292087.53,227794.63,02_S03_HR_WAVE
232.5,291461.91,227867.11,02_S03_HR_WAVE
232.6000061,290822.94,227962.48,02_S03_HR_WAVE
232.6999969,290178.31,228054.06,02_S03_HR_WAVE
232.8000031,289524.06,228166.58,02_S03_HR_WAVE
232.9000092,288846.97,228282.92,02_S03_HR_WAVE
233.0,288175.56,228418.33,02_S03_HR_WAVE
233.1000061,287502.25,228538.53,02_S03_HR_WAVE
233.1999969,286817.56,228685.36,02_S03_HR_WAVE
233.3000031,286115.69,228836.05,02_S03_HR_WAVE
233.4000092,285415.66,229007.72,02_S03_HR_WAVE
233.5,284709.94,229188.94,02_S03_HR_WAVE
233.6000061,283985.13,229392.98,02_S03_HR_WAVE
233.6999969,283268.0,229598.98,02_S03_HR_WAVE
233.8000031,282524.13,229816.44,02_S03_HR_WAVE
233.9000092,281793.59,230056.77,02_S03_HR_WAVE
234.0,281042.09,230285.63,02_S03_HR_WAVE
234.1000061,280298.19,230539.33,02_S03_HR_WAVE
234.1999969,279539.06,230792.98,02_S03_HR_WAVE
234.3000031,278783.81,231071.47,02_S03_HR_WAVE
234.4000092,278001.81,231346.14,02_S03_HR_WAVE
234.5,277221.69,231636.03,02_S03_HR_WAVE
234.6000061,276432.03,231943.13,02_S03_HR_WAVE
234.6999969,275651.94,232271.19,02_S03_HR_WAVE
234.8000031,274860.34,232578.28,02_S03_HR_WAVE
234.9000092,274047.84,232927.33,02_S03_HR_WAVE
235.0,273235.31,233264.92,02_S03_HR_WAVE
235.1000061,272430.44,233621.58,02_S03_HR_WAVE
235.1999969,271617.84,233982.08,02_S03_HR_WAVE
235.3000031,270788.19,234350.22,02_S03_HR_WAVE
235.4000092,269948.97,234737.39,02_S03_HR_WAVE
235.5,269113.53,235128.39,02_S03_HR_WAVE
235.6000061,268276.22,235532.75,02_S03_HR_WAVE
235.6999969,267431.25,235937.09,02_S03_HR_WAVE
235.8000031,266572.91,236364.34,02_S03_HR_WAVE
235.9000092,265729.88,236806.86,02_S03_HR_WAVE
236.0,264875.41,237247.47,02_S03_HR_WAVE
236.1000061,264001.88,237691.88,02_S03_HR_WAVE
236.1999969,263141.63,238151.55,02_S03_HR_WAVE
236.3000031,262256.63,238620.75,02_S03_HR_WAVE
236.4000092,261383.05,239091.89,02_S03_HR_WAVE
236.5,260515.22,239585.89,02_S03_HR_WAVE
236.6000061,259626.39,240087.52,02_S03_HR_WAVE
236.6999969,258743.3,240592.92,02_S03_HR_WAVE
236.8000031,257852.55,241104.11,02_S03_HR_WAVE
236.9000092,256952.3,241624.83,02_S03_HR_WAVE
237.0,256059.66,242153.17,02_S03_HR_WAVE
237.1000061,255161.28,242677.69,02_S03_HR_WAVE
237.1999969,254262.95,243232.75,02_S03_HR_WAVE
237.3000031,253355.03,243785.86,02_S03_HR_WAVE
237.4000092,252454.72,244323.73,02_S03_HR_WAVE
237.5,251539.22,244909.3,02_S03_HR_WAVE
237.6000061,250629.41,245470.05,02_S03_HR_WAVE
237.6999969,249717.69,246040.34,02_S03_HR_WAVE
237.8000031,248802.16,246622.08,02_S03_HR_WAVE
237.9000092,247884.77,247222.92,02_S03_HR_WAVE
238.0,246969.23,247817.98,02_S03_HR_WAVE
238.1000061,246057.52,248409.23,02_S03_HR_WAVE
238.1999969,245141.98,249023.44,02_S03_HR_WAVE
238.3000031,244228.36,249629.97,02_S03_HR_WAVE
238.4000092,243299.48,250234.61,02_S03_HR_WAVE
238.5,242389.69,250839.23,02_S03_HR_WAVE
238.6000061,241474.14,251464.84,02_S03_HR_WAVE
238.6999969,240551.0,252088.55,02_S03_HR_WAVE
238.8000031,239625.92,252721.8,02_S03_HR_WAVE
238.9000092,238710.39,253364.56,02_S03_HR_WAVE
239.0,237787.25,254001.61,02_S03_HR_WAVE
239.1000061,236864.11,254640.56,02_S03_HR_WAVE
239.1999969,235950.47,255270.0,02_S03_HR_WAVE
239.3000031,235034.92,255924.25,02_S03_HR_WAVE
239.4000092,234111.75,256588.0,02_S03_HR_WAVE
239.5,233186.69,257221.2,02_S03_HR_WAVE
239.6000061,232275.0,257905.95,02_S03_HR_WAVE
239.6999969,231351.88,258565.91,02_S03_HR_WAVE
239.8000031,230445.86,259212.52,02_S03_HR_WAVE
239.9000092,229528.44,259872.44,02_S03_HR_WAVE
