time_step,POSITION OF COG_in X direction,CHANGE OF COG_in X direction,POSITION OF COG_in Y direction,CHANGE OF COG_in Y direction,POSITION OF COG_in Z direction,CHANGE OF COG_in Z direction,POSITION OF COG_about X axis,CHANGE OF COG_about X axis,POSITION OF COG_about Y axis,CHANGE OF COG_about Y axis,POSITION OF COG_about Z axis,CHANGE OF COG_about Z axis,input_file
12.1999998,108.22145,-0.0176400000000001,3.2556036,0.020428900000000194,8.5007133,0.0001267999999985392,-0.19162692,0.023097669999999987,-0.015791172,0.001130825000000002,0.051346265,0.022299985,02_S03_HR_WAVE
12.3000002,108.22108,-0.018010000000003856,3.2556076,0.020432899999999865,8.5006971,0.0001105999999992946,-0.19197741,0.022747180000000006,-0.015786164,0.0011358330000000028,0.051321667,0.022275387,02_S03_HR_WAVE
12.4000006,108.2207,-0.018390000000010787,3.2556043,0.020429599999999937,8.5006819,9.53999999993016e-05,-0.19234155,0.022383039999999993,-0.015782423,0.0011395740000000008,0.051285777,0.022239496999999997,02_S03_HR_WAVE
12.5,108.22032,-0.018770000000003506,3.2555935,0.020418799999999848,8.5006676,8.109999999916795e-05,-0.19271977,0.02200481999999998,-0.015779097,0.0011429000000000022,0.051244382,0.022198101999999997,02_S03_HR_WAVE
12.6000004,108.21994,-0.019150000000010436,3.2555752,0.020400500000000044,8.5006552,6.86999999999216e-05,-0.19310965,0.02161494,-0.015780026,0.001141971000000002,0.051200572,0.022154292,02_S03_HR_WAVE
12.6999998,108.21956,-0.019530000000003156,3.255549,0.020374299999999845,8.5006437,5.7199999998758244e-05,-0.19351417,0.02121041999999998,-0.015782224,0.0011397730000000002,0.051157255,0.022110974999999998,02_S03_HR_WAVE
12.8000002,108.21917,-0.01991999999999905,3.2555149,0.02034020000000014,8.5006342,4.76999999996508e-05,-0.19393067,0.020793919999999994,-0.015789967,0.0011320300000000026,0.051111382,0.022065101999999996,02_S03_HR_WAVE
12.9000006,108.21878,-0.020310000000009154,3.2554727,0.020297999999999927,8.5006256,3.9099999998626345e-05,-0.19436096,0.020363629999999994,-0.015798973,0.0011230240000000002,0.051060796,0.022014515999999998,02_S03_HR_WAVE
13.0,108.21839,-0.020700000000005048,3.2554226,0.020247900000000207,8.5006189,3.239999999848919e-05,-0.19480588,0.019918710000000006,-0.015807116,0.0011148810000000016,0.050991777,0.021945497,02_S03_HR_WAVE
13.1000004,108.21799,-0.021100000000004115,3.2553644,0.020189699999999977,8.5006132,2.6699999999379997e-05,-0.19526526,0.019459329999999997,-0.015816957,0.0011050400000000016,0.050921701,0.021875421,02_S03_HR_WAVE
13.1999998,108.2176,-0.02149000000000001,3.2552981,0.020123400000000125,8.5006094,2.2899999999381748e-05,-0.19573817,0.018986420000000004,-0.015825933,0.0010960640000000008,0.050859861,0.021813581,02_S03_HR_WAVE
13.3000002,108.2172,-0.021889999999999077,3.255224,0.02004930000000016,8.5006065,1.9999999999242846e-05,-0.19621874,0.01850584999999999,-0.015840018,0.0010819790000000003,0.050785605,0.021739324999999997,02_S03_HR_WAVE
13.4000006,108.2168,-0.022289999999998145,3.2551417,0.019966999999999846,8.5006056,1.90999999993835e-05,-0.19671313,0.01801145999999998,-0.015859213,0.0010627840000000006,0.050713021,0.021666740999999996,02_S03_HR_WAVE
13.5,108.21641,-0.02268000000000825,3.2550516,0.019876899999999864,8.5006065,1.9999999999242846e-05,-0.19722144,0.017503149999999995,-0.015875839,0.001046158000000002,0.050638698,0.021592418000000002,02_S03_HR_WAVE
13.6000004,108.21601,-0.023080000000007317,3.2549536,0.019778899999999933,8.5006084,2.190000000013015e-05,-0.19774479,0.01697979999999999,-0.01589416,0.0010278370000000002,0.050555412,0.021509132,02_S03_HR_WAVE
13.6999998,108.21561,-0.023480000000006385,3.254848,0.019673300000000005,8.5006123,2.579999999952065e-05,-0.19827591,0.016448679999999993,-0.015914185,0.0010078120000000003,0.050478656,0.021432375999999996,02_S03_HR_WAVE
13.8000002,108.21522,-0.02387000000000228,3.2547348,0.01956010000000008,8.500617,3.0499999999378247e-05,-0.19881982,0.015904769999999985,-0.015936758,0.0009852390000000023,0.05039908,0.021352799999999998,02_S03_HR_WAVE
13.9000006,108.21481,-0.02428000000000452,3.2546141,0.019439399999999996,8.5006227,3.619999999848744e-05,-0.19937703,0.015347559999999982,-0.015956759,0.0009652380000000002,0.050314851,0.021268571,02_S03_HR_WAVE
14.0,108.21441,-0.024680000000003588,3.2544863,0.019311599999999984,8.5006304,4.389999999965255e-05,-0.19994849,0.014776099999999986,-0.015975043,0.0009469539999999999,0.050222699,0.021176419000000002,02_S03_HR_WAVE
14.1000004,108.214,-0.02509000000000583,3.2543514,0.019176700000000046,8.500639,5.249999999890065e-05,-0.20052867,0.01419592,-0.016000146,0.0009218510000000013,0.050133485,0.021087204999999998,02_S03_HR_WAVE
14.1999998,108.2136,-0.025490000000004898,3.2542095,0.01903480000000002,8.5006485,6.199999999978445e-05,-0.20111881,0.013605779999999984,-0.016022686,0.0008993109999999999,0.050044,0.020997719999999997,02_S03_HR_WAVE
14.3000002,108.2132,-0.025890000000003965,3.254061,0.018886300000000134,8.500659,7.249999999991985e-05,-0.20172068,0.01300390999999998,-0.016044358,0.0008776389999999995,0.049957048,0.020910767999999996,02_S03_HR_WAVE
14.4000006,108.21281,-0.02627999999999986,3.253906,0.01873130000000023,8.5006704,8.38999999999146e-05,-0.20233503,0.012389559999999994,-0.016070286,0.0008517110000000015,0.049857583,0.020811302999999996,02_S03_HR_WAVE
14.5,108.21241,-0.026679999999998927,3.2537446,0.01856990000000014,8.5006819,9.53999999993016e-05,-0.20295645,0.011768139999999983,-0.016095359,0.0008266380000000011,0.049771603,0.020725322999999997,02_S03_HR_WAVE
14.6000004,108.21201,-0.027079999999997995,3.2535772,0.0184025000000001,8.5006943,0.00010779999999854795,-0.2035906,0.011133989999999983,-0.01611786,0.0008041369999999999,0.049675055,0.020628775000000002,02_S03_HR_WAVE
14.6999998,108.21162,-0.0274700000000081,3.2534039,0.018229199999999945,8.5007067,0.00012019999999957065,-0.2042335,0.01049108999999998,-0.016142918,0.000779079000000002,0.049585823,0.020539543,02_S03_HR_WAVE
14.8000002,108.21122,-0.027870000000007167,3.2532251,0.01805039999999991,8.5007191,0.000132599999998817,-0.20488711,0.009837479999999982,-0.016164547,0.0007574499999999998,0.049486093,0.020439813,02_S03_HR_WAVE
14.9000006,108.21082,-0.028270000000006235,3.2530408,0.017866099999999996,8.5007315,0.0001449999999998397,-0.20555007,0.009174519999999992,-0.016187456,0.0007345410000000017,0.049383983,0.020337703,02_S03_HR_WAVE
15.0,108.21043,-0.028660000000002128,3.2528512,0.017676499999999873,8.5007429,0.00015639999999983445,-0.20622185,0.008502739999999981,-0.016209502,0.0007124950000000005,0.049282402,0.020236122000000002,02_S03_HR_WAVE
15.1000004,108.21003,-0.029060000000001196,3.2526567,0.01748200000000022,8.5007544,0.00016789999999922145,-0.20690183,0.007822759999999984,-0.016231058,0.0006909390000000015,0.049181726,0.020135446,02_S03_HR_WAVE
15.1999998,108.20963,-0.029460000000000264,3.2524574,0.017282699999999984,8.5007648,0.0001782999999999646,-0.20758978,0.0071348099999999914,-0.01625181,0.0006701870000000026,0.049082369,0.020036089,02_S03_HR_WAVE
15.3000002,108.20924,-0.029850000000010368,3.2522535,0.01707880000000017,8.5007744,0.0001878999999984643,-0.20828655,0.006438040000000006,-0.01627,0.0006519970000000014,0.048975214,0.019928934000000002,02_S03_HR_WAVE
15.4000006,108.20885,-0.030240000000006262,3.2520452,0.01687050000000001,8.500783,0.00019649999999948875,-0.20899056,0.005734030000000001,-0.016290318,0.0006316789999999996,0.048869822,0.019823542,02_S03_HR_WAVE
15.5,108.20846,-0.030630000000002156,3.2518327,0.01665800000000006,8.5007896,0.0002030999999984573,-0.2097007,0.005023890000000003,-0.016309349,0.0006126480000000004,0.048769746,0.019723466000000002,02_S03_HR_WAVE
15.6000004,108.20807,-0.03101999999999805,3.251616,0.01644129999999988,8.5007954,0.0002088999999987351,-0.21041697,0.004307619999999984,-0.016329231,0.0005927660000000015,0.048673488,0.019627208,02_S03_HR_WAVE
15.6999998,108.20768,-0.031410000000008154,3.2513955,0.016220800000000146,8.5007992,0.00021269999999873335,-0.21113984,0.0035847499999999977,-0.016347405,0.0005745920000000022,0.048572753,0.019526473000000003,02_S03_HR_WAVE
15.8000002,108.20729,-0.03180000000000405,3.2511711,0.015996400000000133,8.5008011,0.00021459999999962065,-0.21187022,0.002854369999999995,-0.016365569,0.0005564280000000012,0.048461847,0.019415567,02_S03_HR_WAVE
15.9000006,108.2069,-0.03218999999999994,3.2509429,0.01576820000000012,8.5008011,0.00021459999999962065,-0.21260516,0.0021194300000000055,-0.016384579,0.0005374180000000013,0.04835891,0.019312629999999997,02_S03_HR_WAVE
16.0,108.20652,-0.03257000000000687,3.2507112,0.015536500000000064,8.5007992,0.00021269999999873335,-0.21334636,0.0013782299999999803,-0.016401034,0.0005209630000000028,0.048251327,0.019205046999999996,02_S03_HR_WAVE
16.1000004,108.20614,-0.03294999999999959,3.2504759,0.015301200000000126,8.5007944,0.0002078999999994835,-0.21409118,0.0006334100000000009,-0.016415777,0.0005062200000000017,0.048145659,0.019099379,02_S03_HR_WAVE
16.2000008,108.20576,-0.03333000000000652,3.2502372,0.015062499999999979,8.5007877,0.00020119999999934635,-0.21484223,-0.00011764000000000219,-0.016433928,0.0004880690000000007,0.048038218,0.018991938,02_S03_HR_WAVE
16.3000011,108.20538,-0.03370999999999924,3.249995,0.01482030000000023,8.5007782,0.00019169999999846254,-0.21559763,-0.0008730400000000194,-0.016451221,0.0004707760000000026,0.047919046,0.018872766,02_S03_HR_WAVE
16.3999996,108.20499,-0.034100000000009345,3.2497494,0.01457469999999983,8.5007658,0.0001792999999992162,-0.21635672,-0.0016321300000000094,-0.016470224,0.00045177300000000253,0.047811694,0.018765414,02_S03_HR_WAVE
16.5,108.20462,-0.03446999999999889,3.2495005,0.014325799999999944,8.5007515,0.00016499999999908255,-0.21712035,-0.0023957599999999968,-0.01648837,0.0004336270000000024,0.047693051,0.018646771,02_S03_HR_WAVE
16.6000004,108.20425,-0.03484000000000265,3.2492483,0.01407360000000013,8.5007343,0.00014779999999881,-0.21788555,-0.003160960000000018,-0.016505666,0.0004163310000000024,0.047581181,0.018534901,02_S03_HR_WAVE
16.7000008,108.20387,-0.03522000000000958,3.2489927,0.013818000000000108,8.5007143,0.00012779999999956715,-0.21865566,-0.003931070000000009,-0.016525518,0.00039647900000000166,0.047460455,0.018414174999999998,02_S03_HR_WAVE
16.8000011,108.2035,-0.03558999999999912,3.2487338,0.013559100000000157,8.5006924,0.000105899999999437,-0.21942708,-0.004702490000000004,-0.016541103,0.0003808939999999997,0.047343262,0.018296981999999996,02_S03_HR_WAVE
16.8999996,108.20313,-0.03596000000000288,3.2484715,0.013296799999999998,8.5006676,8.109999999916795e-05,-0.22020264,-0.005478050000000012,-0.016561806,0.00036019100000000276,0.047217362,0.018171081999999998,02_S03_HR_WAVE
17.0,108.20277,-0.03632000000000346,3.2482059,0.01303119999999991,8.5006409,5.439999999978795e-05,-0.22097887,-0.006254280000000001,-0.016580803,0.0003411939999999995,0.047096092,0.018049812,02_S03_HR_WAVE
17.1000004,108.2024,-0.03669000000000722,3.2479367,0.01276199999999994,8.5006113,2.4799999998492694e-05,-0.22175783,-0.007033239999999996,-0.0165998,0.00032219699999999976,0.046968378,0.017922097999999997,02_S03_HR_WAVE
17.2000008,108.20204,-0.0370500000000078,3.247664,0.012489299999999925,8.5005798,-6.700000000137152e-06,-0.22253829,-0.007813700000000007,-0.016619653,0.00030234399999999953,0.046839077,0.017792797,02_S03_HR_WAVE
17.3000011,108.20168,-0.03741000000000838,3.2473876,0.012212900000000193,8.5005465,-4.000000000026205e-05,-0.22331932,-0.008594729999999995,-0.016642064,0.00027993299999999957,0.046712559,0.017666279,02_S03_HR_WAVE
17.3999996,108.20132,-0.03777000000000896,3.2471077,0.011932999999999971,8.5005112,-7.53000000006665e-05,-0.22410129,-0.009376700000000016,-0.01666192,0.0002600770000000009,0.046585385,0.017539105,02_S03_HR_WAVE
17.5,108.20097,-0.03812000000000637,3.2468243,0.011649600000000149,8.5004749,-0.00011160000000032255,-0.22488564,-0.010161050000000005,-0.01668092,0.00024107700000000273,0.046446841,0.017400561000000002,02_S03_HR_WAVE
17.6000004,108.20062,-0.03847000000000378,3.246537,0.011362300000000047,8.5004377,-0.00014879999999983795,-0.22566998,-0.01094539,-0.016702272,0.00021972500000000048,0.046309471,0.017263190999999997,02_S03_HR_WAVE
17.7000008,108.20027,-0.03882000000000119,3.2462459,0.011071199999999948,8.5003996,-0.00018690000000098905,-0.22645457,-0.011729980000000001,-0.016725117,0.00019687999999999997,0.046174172,0.017127892,02_S03_HR_WAVE
17.8000011,108.19993,-0.03916000000000963,3.2459509,0.010776200000000014,8.5003605,-0.00022600000000139175,-0.22723976,-0.01251517000000002,-0.016746255,0.00017574199999999957,0.046029672,0.016983392,02_S03_HR_WAVE
17.8999996,108.19958,-0.03951000000000704,3.245652,0.010477300000000245,8.5003214,-0.0002651000000000181,-0.22802448,-0.013299890000000009,-0.016770385,0.00015161200000000236,0.045887355,0.016841074999999997,02_S03_HR_WAVE
18.0,108.19924,-0.03985000000000127,3.2453489,0.010174200000000244,8.5002823,-0.0003042000000004208,-0.22880819,-0.014083600000000002,-0.016792815,0.000129182000000002,0.045745891,0.016699610999999996,02_S03_HR_WAVE
18.1000004,108.19891,-0.040180000000006544,3.2450418,0.009867100000000129,8.5002432,-0.0003433000000008235,-0.22959161,-0.014867020000000009,-0.016819511,0.00010248600000000233,0.045597311,0.016551031,02_S03_HR_WAVE
18.2000008,108.19857,-0.04052000000000078,3.2447305,0.009555800000000225,8.500205,-0.00038150000000136686,-0.23037495,-0.015650360000000002,-0.016842794,7.920299999999991e-05,0.045445129,0.016398849,02_S03_HR_WAVE
18.3000011,108.19824,-0.04085000000000605,3.2444148,0.009240099999999973,8.5001678,-0.00041870000000088226,-0.23115677,-0.01643218000000002,-0.016868638,5.335900000000282e-05,0.045294363,0.016248082999999997,02_S03_HR_WAVE
18.3999996,108.19791,-0.04118000000001132,3.2440948,0.008920100000000097,8.5001316,-0.00045490000000114605,-0.23193657,-0.017211980000000016,-0.016892781,2.9216000000002046e-05,0.045147426,0.016101145999999997,02_S03_HR_WAVE
18.5,108.19759,-0.041499999999999204,3.2437706,0.00859589999999999,8.5000973,-0.0004892000000005226,-0.23271495,-0.01799036000000001,-0.01691949,2.507000000002285e-06,0.044994302,0.015948022,02_S03_HR_WAVE
18.6000004,108.19727,-0.0418200000000013,3.2434418,0.00826709999999986,8.5000648,-0.0005217000000001804,-0.23349354,-0.018768950000000006,-0.016939372,-1.737500000000003e-05,0.04483759,0.015791309999999996,02_S03_HR_WAVE
18.7000008,108.19696,-0.04213000000000022,3.2431087,0.007934000000000108,8.5000353,-0.000551200000000307,-0.2342705,-0.01954591,-0.016956693,-3.469599999999726e-05,0.044679902,0.015633622,02_S03_HR_WAVE
18.8000011,108.19665,-0.042439999999999145,3.2427711,0.00759640000000017,8.5000086,-0.0005779000000014634,-0.2350449,-0.020320310000000008,-0.016976578,-5.458099999999799e-05,0.044519395,0.015473115000000003,02_S03_HR_WAVE
18.8999996,108.19634,-0.04274999999999807,3.242429,0.007254300000000047,8.4999847,-0.0006018000000000967,-0.23581733,-0.02109274,-0.016993912,-7.191499999999879e-05,0.0443561,0.015309820000000002,02_S03_HR_WAVE
19.0,108.19604,-0.043050000000008026,3.2420824,0.006907700000000183,8.4999638,-0.0006227000000009753,-0.23658606,-0.021861469999999994,-0.017012957,-9.095999999999757e-05,0.04420067,0.015154389999999997,02_S03_HR_WAVE
19.1000004,108.19574,-0.043350000000003774,3.2417309,0.006556199999999901,8.4999466,-0.0006399000000012478,-0.23735295,-0.022628360000000014,-0.017032854,-0.00011085699999999893,0.044034734,0.014988453999999998,02_S03_HR_WAVE
19.2000008,108.19544,-0.04364999999999952,3.241375,0.0062003000000001585,8.4999332,-0.0006533000000015221,-0.23811691,-0.023392319999999994,-0.017050197,-0.00012819999999999845,0.043874793,0.014828513000000001,02_S03_HR_WAVE
19.3000011,108.19515,-0.04394000000000631,3.2410145,0.005839799999999951,8.4999247,-0.000661800000001378,-0.23887664,-0.024152050000000008,-0.017067546,-0.0001455489999999983,0.04371167,0.01466539,02_S03_HR_WAVE
19.3999996,108.19486,-0.04422999999999888,3.2406492,0.005474500000000049,8.4999199,-0.0006666000000006278,-0.23963058,-0.024905990000000017,-0.01708575,-0.00016375299999999912,0.043554172,0.014507892000000001,02_S03_HR_WAVE
19.5,108.19458,-0.04451000000000249,3.2402794,0.005104699999999962,8.4999199,-0.0006666000000006278,-0.24038389,-0.025659299999999996,-0.017101398,-0.00017940099999999917,0.043388486,0.014342205999999996,02_S03_HR_WAVE
19.6000004,108.1943,-0.0447900000000061,3.2399051,0.0047304000000001345,8.4999247,-0.000661800000001378,-0.24113193,-0.02640734,-0.017112782,-0.00019078499999999887,0.043230329,0.014184048999999997,02_S03_HR_WAVE
19.7000008,108.19402,-0.04507000000000971,3.239526,0.004351300000000169,8.4999342,-0.0006523000000004942,-0.24187703,-0.02715244,-0.017122461,-0.00020046399999999742,0.043066263,0.014019983,02_S03_HR_WAVE
19.8000011,108.19376,-0.045330000000006976,3.2391424,0.0039677000000000184,8.4999485,-0.0006380000000003605,-0.24261886,-0.02789427,-0.017129589,-0.0002075919999999995,0.042896226,0.013849946000000002,02_S03_HR_WAVE
19.8999996,108.19349,-0.04560000000000741,3.2387543,0.003579600000000127,8.4999676,-0.000618900000000977,-0.24335386,-0.028629270000000012,-0.017138433,-0.0002164360000000004,0.042736117,0.013689836999999996,02_S03_HR_WAVE
20.0,108.19323,-0.045860000000004675,3.2383616,0.0031869000000002146,8.4999914,-0.0005950999999999596,-0.24408533,-0.029360739999999996,-0.017142156,-0.00022015899999999755,0.042571064,0.013524783999999998,02_S03_HR_WAVE
20.1000004,108.19297,-0.04612000000000194,3.2379646,0.002789900000000234,8.50002,-0.0005665000000014686,-0.24481063,-0.03008604000000001,-0.017140768,-0.00021877099999999955,0.042411663,0.013365383000000002,02_S03_HR_WAVE
20.2000008,108.19272,-0.046370000000010236,3.2375631,0.0023884000000000682,8.5000534,-0.0005331000000001751,-0.24553014,-0.030805550000000015,-0.017138526,-0.00021652900000000003,0.042254392,0.013208112000000001,02_S03_HR_WAVE
20.3000011,108.19247,-0.046620000000004325,3.2371573,0.0019825999999998345,8.5000916,-0.0004949000000014081,-0.24624476,-0.031520170000000014,-0.017135438,-0.00021344099999999824,0.042095963,0.013049683,02_S03_HR_WAVE
20.3999996,108.19223,-0.04686000000000945,3.2367473,0.0015726000000002571,8.5001345,-0.00045200000000100715,-0.24695577,-0.03223118,-0.017127234,-0.00020523700000000047,0.041928086,0.012881806000000003,02_S03_HR_WAVE
20.5,108.19199,-0.047100000000000364,3.2363329,0.001158199999999887,8.5001822,-0.00040430000000135635,-0.24765874,-0.032934149999999995,-0.017117331,-0.0001953339999999984,0.041769039,0.012722759,02_S03_HR_WAVE
20.6000004,108.19176,-0.047330000000002315,3.2359145,0.0007397999999998461,8.5002337,-0.00035279999999993095,-0.24835701,-0.033632419999999996,-0.01710402,-0.0001820229999999999,0.04160396,0.012557680000000002,02_S03_HR_WAVE
20.7000008,108.19154,-0.04755000000000109,3.2354918,0.0003171000000001811,8.500289,-0.00029750000000028365,-0.24904735,-0.03432276000000001,-0.017092424,-0.0001704269999999973,0.041446961,0.012400680999999997,02_S03_HR_WAVE
