time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
10.3,6.815027,85.582344,-5.386394,-12.828333,-84.718376,-170.862459,64.901064,9.5,-0.001091,-0.00043,0.0,4.773863,21.121096,85.58374,-5.405495,-12.833918,87.044516,-187.779459,24.678692,13.143814,-0.000648,-0.000532,0.000948,4.769695
10.4,8.896099,85.582619,-6.192866,-14.739181,-84.545433,-170.862574,64.901019,9.5,-0.001184,-0.000447,0.0,4.773987,23.195574,85.58149,-6.205976,-14.739928,87.214939,-187.779529,24.678637,13.143909,-0.000736,-0.000551,0.000946,4.76997
10.5,9.973513,85.582878,-6.611751,-15.727999,-84.455994,-170.862696,64.900974,9.5,-0.001235,-0.000442,0.0,4.774109,24.26687,85.578209,-6.618667,-15.724612,87.300859,-187.779606,24.678581,13.144003,-0.000799,-0.000544,0.000909,4.770225
10.6,10.051284,85.583115,-6.644643,-15.798448,-84.449722,-170.862821,64.900931,9.5,-0.001241,-0.000417,-0.0,4.774224,24.338984,85.574135,-6.645045,-15.791653,87.302841,-187.779688,24.678528,13.144091,-0.000832,-0.000513,0.000829,4.770453
10.7,9.09108,85.583359,-6.276742,-14.915307,-84.529854,-170.862944,64.900891,9.5,-0.0012,-0.000372,-0.0,4.774326,23.372791,85.569984,-6.27001,-14.905059,87.218319,-187.779772,24.678479,13.144169,-0.000835,-0.00046,0.000702,4.770644
10.8,7.020181,85.583634,-5.479829,-13.01182,-84.702454,-170.863061,64.900856,9.5,-0.00111,-0.000307,-0.0,4.774407,21.29533,85.566376,-5.465462,-12.997722,87.041847,-187.779855,24.678436,13.144231,-0.000803,-0.000386,0.00053,4.770789
10.9,3.8146,85.583909,-4.244415,-10.066034,-84.969505,-170.863166,64.900829,9.5,-0.000972,-0.000222,-0.0,4.774464,18.083277,85.563523,-4.222506,-10.048159,86.771694,-187.779933,24.678402,13.144275,-0.000736,-0.000289,0.000319,4.770877
11.0,-0.456558,85.584146,-2.596943,-6.141527,-85.325218,-170.863255,64.900812,9.5,-0.000789,-0.000118,-0.0,4.774491,13.806395,85.561509,-2.568254,-6.120389,86.413732,-187.780002,24.678378,13.144295,-0.000634,-0.000172,7.8e-05,4.7709
11.1,-5.646856,85.584345,-0.593741,-1.372911,-85.757385,-170.863324,64.900806,9.5,-0.000569,2e-06,-0.0,4.774484,8.61139,85.560311,-0.559604,-1.349087,85.980168,-187.78006,24.678367,13.14429,-0.000501,-3.9e-05,-0.000184,4.77085
11.2,-11.534359,85.584475,1.67961,4.035886,-86.24752,-170.863369,64.900812,9.5,-0.000323,0.000133,-0.0,4.774442,2.720749,85.559586,1.717353,4.061396,85.489186,-187.780103,24.67837,13.144258,-0.000345,0.000106,-0.000461,4.770724
11.3,-17.803057,85.584506,4.100994,9.794595,-86.769257,-170.863388,64.900832,9.5,-6.3e-05,0.000268,-0.0,4.774363,-3.54856,85.558839,4.140228,9.819818,84.966686,-187.780129,24.678388,13.144198,-0.000175,0.000252,-0.000748,4.770516
11.4,-24.074465,85.584406,6.524056,15.555608,-87.291069,-170.863382,64.900866,9.5,0.000197,0.000395,-0.0,4.774246,-9.817667,85.557946,6.562792,15.578078,84.444079,-187.780138,24.678421,13.144109,2e-06,0.000387,-0.001044,4.770223
11.5,-29.991062,85.584216,8.810604,20.99053,-87.783218,-170.863349,64.900911,9.5,0.000446,0.000505,-0.0,4.774089,-15.729708,85.557237,8.847172,21.008396,83.951414,-187.780129,24.678466,13.143989,0.000176,0.000501,-0.001347,4.769842
11.6,-35.263424,85.583971,10.848836,25.833492,-88.221642,-170.863292,64.900967,9.5,0.000672,0.00059,-0.0,4.773893,-20.996078,85.55697,10.881764,25.845727,83.512967,-187.780102,24.678521,13.143839,0.00034,0.000583,-0.001652,4.769368
11.7,-39.645405,85.583666,12.54365,29.85839,-88.585869,-170.863214,64.901029,9.5,0.000866,0.000643,-0.0,4.773657,-25.37085,85.557084,12.571511,29.864175,83.149155,-187.78006,24.678582,13.143659,0.000487,0.000629,-0.001955,4.7688
11.8,-42.909962,85.583322,13.807302,32.856674,-88.857002,-170.863119,64.901096,9.5,0.001019,0.000662,-0.0,4.773381,-28.627087,85.557489,13.828725,32.855277,82.878778,-187.780005,24.678647,13.143448,0.00061,0.000633,-0.002252,4.768137
11.9,-44.884197,85.582963,14.572974,34.669521,-89.020706,-170.863011,64.901162,9.5,0.001125,0.000645,-0.0,4.773067,-30.592663,85.558205,14.586817,34.66096,82.716142,-187.779939,24.678709,13.143208,0.000701,0.000594,-0.002538,4.767377
12.0,-45.497284,85.582627,14.813215,35.231904,-89.071152,-170.862894,64.901225,9.5,0.001178,0.000594,0.0,4.772715,-31.197796,85.559205,14.81877,35.217145,82.667025,-187.779865,24.678765,13.14294,0.000757,0.000517,-0.002811,4.766523
12.1,-44.779694,85.582344,14.539571,34.571892,-89.010918,-170.862775,64.901281,9.5,0.001176,0.000515,0.0,4.772329,-30.473505,85.560364,14.536687,34.552265,82.728694,-187.779787,24.678812,13.142646,0.000774,0.000405,-0.003069,4.765578
12.2,-42.841702,85.58213,13.794378,32.7909,-88.849228,-170.862659,64.901328,9.5,0.001123,0.000414,0.0,4.771911,-28.530359,85.561669,13.783503,32.767793,82.891896,-187.77971,24.678846,13.142327,0.000752,0.000269,-0.00331,4.764547
12.3,-39.876068,85.582001,12.651847,30.066091,-88.60215,-170.862551,64.901364,9.5,0.001023,0.0003,0.0,4.771461,-25.561613,85.563286,12.634088,30.041185,83.140723,-187.779637,24.678866,13.141984,0.000694,0.000116,-0.003531,4.763437
12.4,-36.139309,85.581963,11.210838,26.633195,-88.291061,-170.862454,64.901388,9.5,0.000886,0.000179,0.0,4.770984,-21.823879,85.565399,11.187834,26.608079,83.45395,-187.779571,24.67887,13.14162,0.000605,-4.4e-05,-0.00373,4.762255
12.5,-31.865923,85.58197,9.561786,22.707692,-87.935448,-170.862373,64.901399,9.5,0.000721,5.6e-05,0.0,4.770482,-17.550716,85.567986,9.535248,22.682902,83.812133,-187.779516,24.678857,13.141238,0.000494,-0.000205,-0.003902,4.761011
12.6,-27.201706,85.581986,7.76104,18.423489,-87.547417,-170.86231,64.901399,9.5,0.000539,-6.8e-05,0.0,4.76996,-12.886884,85.570953,7.732365,18.398585,84.203106,-187.779472,24.678829,13.14084,0.000368,-0.000365,-0.004043,4.759714
12.7,-22.254692,85.582016,5.850473,13.879767,-87.135971,-170.862266,64.901386,9.5,0.000345,-0.000192,0.0,4.769421,-7.940665,85.574364,5.820896,13.854657,84.617916,-187.779442,24.678784,13.140429,0.000234,-0.000525,-0.004147,4.758375
12.8,-17.182741,85.582108,3.891135,9.221493,-86.714279,-170.862241,64.90136,9.5,0.00015,-0.000317,0.0,4.76887,-2.870817,85.578331,3.862041,9.19703,85.04347,-187.779426,24.678724,13.14001,0.0001,-0.00068,-0.00421,4.757002
12.9,-12.172739,85.582245,1.955242,4.620324,-86.29789,-170.862236,64.901323,9.5,-3.9e-05,-0.000438,0.0,4.768315,2.135853,85.582718,1.927959,4.597303,85.464088,-187.779422,24.678648,13.139587,-2.7e-05,-0.000829,-0.004228,4.755608
13.0,-7.353467,85.582398,0.092639,0.194518,-85.897461,-170.862249,64.901273,9.5,-0.000216,-0.000553,0.0,4.767759,6.951488,85.587128,0.068039,0.172907,85.868762,-187.779431,24.678558,13.139165,-0.000143,-0.000968,-0.004199,4.754203
13.1,-2.795878,85.58255,-1.669139,-3.990811,-85.518875,-170.862279,64.901212,9.5,-0.000376,-0.000664,0.0,4.767211,11.505349,85.591286,-1.690502,-4.011145,86.251344,-187.779451,24.678455,13.138748,-0.000243,-0.001096,-0.004123,4.752799
13.2,1.406479,85.582741,-3.293897,-7.84976,-85.169922,-170.862324,64.90114,9.5,-0.000515,-0.000766,0.0,4.766676,15.703184,85.595184,-3.311378,-7.868209,86.603995,-187.77948,24.678339,13.13834,-0.000323,-0.001212,-0.004004,4.751404
13.3,5.119155,85.58297,-4.729664,-11.258843,-84.861771,-170.862382,64.901059,9.5,-0.000628,-0.000858,0.0,4.766159,19.410261,85.598816,-4.742598,-11.274485,86.915531,-187.779515,24.678212,13.137947,-0.000381,-0.001312,-0.003845,4.750031
13.4,8.233182,85.583229,-5.934254,-14.118005,-84.603432,-170.86245,64.900969,9.5,-0.000713,-0.000936,0.0,4.765665,22.518208,85.601921,-5.942342,-14.130411,87.176711,-187.779556,24.678076,13.137571,-0.000415,-0.001393,-0.003651,4.748687
13.5,10.705055,85.583473,-6.890735,-16.387335,-84.398476,-170.862524,64.900872,9.5,-0.000768,-0.000998,0.0,4.765198,24.984097,85.604195,-6.894108,-16.396543,87.383678,-187.779598,24.677934,13.137217,-0.000426,-0.001454,-0.003431,4.747382
13.6,12.529325,85.583717,-7.59693,-18.061861,-84.24733,-170.862603,64.900769,9.5,-0.000794,-0.001045,0.0,4.764762,26.802534,85.605477,-7.5959,-18.067894,87.53586,-187.779641,24.677786,13.136885,-0.000414,-0.001494,-0.003193,4.746123
13.7,13.701945,85.583962,-8.051259,-19.137873,-84.150322,-170.862683,64.900663,9.5,-0.000792,-0.001074,0.0,4.764358,27.96933,85.605751,-8.046141,-19.140592,87.632905,-187.779681,24.677635,13.136578,-0.000383,-0.001514,-0.00295,4.744913
13.8,14.200506,85.584214,-8.245087,-19.594776,-84.109306,-170.862762,64.900554,9.5,-0.000762,-0.001086,0.0,4.763986,28.461866,85.605156,-8.236093,-19.593853,87.673075,-187.779718,24.677483,13.136295,-0.000333,-0.001511,-0.00271,4.743758
13.9,13.971972,85.584481,-8.157951,-19.38384,-84.128677,-170.862836,64.900445,9.5,-0.000704,-0.001076,0.0,4.763645,28.226816,85.604042,-8.14513,-19.378662,87.652321,-187.779748,24.677333,13.136036,-0.000267,-0.001483,-0.002481,4.742659
14.0,12.954676,85.584771,-7.765975,-18.44843,-84.213554,-170.862902,64.900339,9.5,-0.000619,-0.001042,0.0,4.763332,27.202562,85.602761,-7.749463,-18.438385,87.565877,-187.779771,24.677186,13.135799,-0.000186,-0.001428,-0.002269,4.741618
14.1,11.142896,85.585053,-7.066805,-16.783345,-84.364357,-170.862959,64.900237,9.5,-0.000509,-0.000984,-0.0,4.763047,25.384111,85.601304,-7.047219,-16.768415,87.413352,-187.779785,24.677047,13.135582,-9.3e-05,-0.001345,-0.002075,4.740635
14.2,8.624757,85.585282,-6.094369,-14.469579,-84.573738,-170.863004,64.900142,9.5,-0.000379,-0.000902,-0.0,4.762786,22.860411,85.599511,-6.072797,-14.450458,87.201945,-187.779789,24.676917,13.135384,8e-06,-0.001235,-0.001903,4.73971
14.3,5.545427,85.585465,-4.90474,-11.640484,-84.829628,-170.863035,64.900057,9.5,-0.000236,-0.000801,-0.0,4.762546,19.776814,85.597428,-4.882339,-11.618049,86.943802,-187.779784,24.6768,13.135202,0.000111,-0.001103,-0.001754,4.738844
14.4,1.934048,85.585587,-3.509184,-8.322821,-85.129601,-170.863051,64.899982,9.5,-8.7e-05,-0.000684,-0.0,4.762324,16.162487,85.59533,-3.487075,-8.297974,86.641623,-187.779767,24.676697,13.135033,0.000211,-0.000954,-0.001631,4.738036
14.5,-2.215712,85.585641,-1.905177,-4.510801,-85.474174,-170.863053,64.89992,9.5,6.1e-05,-0.000557,-0.0,4.762117,12.011356,85.593346,-1.884649,-4.484654,86.295016,-187.779741,24.676609,13.134875,0.000301,-0.000794,-0.001531,4.737285
14.6,-6.305037,85.585663,-0.324063,-0.754502,-85.813667,-170.863039,64.89987,9.5,0.0002,-0.000424,-0.0,4.761921,7.921558,85.591354,-0.306222,-0.727524,85.953521,-187.779707,24.676538,13.134727,0.000377,-0.000627,-0.001455,4.73659
14.7,-10.165375,85.585625,1.168784,2.791359,-86.134064,-170.863013,64.899835,9.5,0.000323,-0.000289,-0.0,4.761734,4.062014,85.58931,1.183064,2.818181,85.631116,-187.779666,24.676484,13.134585,0.000433,-0.000458,-0.001401,4.73595
14.8,-13.685621,85.585572,2.530457,6.024709,-86.426193,-170.862975,64.899813,9.5,0.000428,-0.000154,-0.0,4.761553,0.543162,85.587456,2.540719,6.050952,85.337202,-187.77962,24.676446,13.134447,0.000467,-0.000292,-0.001368,4.735365
14.9,-16.779247,85.58548,3.727266,8.866177,-86.682846,-170.862927,64.899804,9.5,0.00051,-2.5e-05,-0.0,4.761375,-2.548351,85.586136,3.733392,8.89117,85.079312,-187.779573,24.676425,13.134311,0.000478,-0.000131,-0.001351,4.734831
15.0,-19.392683,85.585381,4.738608,11.266516,-86.899628,-170.862873,64.899808,9.5,0.000569,9.7e-05,-0.0,4.761198,-5.159347,85.585548,4.740575,11.289983,84.862055,-187.779525,24.67642,13.134176,0.000466,2.1e-05,-0.001343,4.73435
15.1,-21.480509,85.585266,5.54687,13.184028,-87.072746,-170.862813,64.899823,9.5,0.000603,0.00021,-0.0,4.761022,-7.244302,85.585693,5.5447,13.205563,84.689198,-187.779479,24.67643,13.134042,0.000431,0.000164,-0.001336,4.733921
15.2,-23.012756,85.585136,6.140435,14.591205,-87.199738,-170.862752,64.89985,9.5,0.000613,0.000312,-0.0,4.760848,-8.77342,85.586472,6.134322,14.610503,84.563111,-187.779439,24.676453,13.133909,0.000375,0.000293,-0.001323,4.733545
15.3,-23.979349,85.584991,6.515242,15.47885,-87.279762,-170.862691,64.899886,9.5,0.000599,0.0004,-0.0,4.760675,-9.73663,85.587837,6.505691,15.495487,84.484589,-187.779404,24.676488,13.133778,0.000302,0.000409,-0.001297,4.733223
15.4,-24.38793,85.584839,6.674133,15.854032,-87.313469,-170.862632,64.89993,9.5,0.000564,0.000473,-0.0,4.760508,-10.141591,85.589836,6.661891,15.867509,84.453026,-187.779378,24.676534,13.13365,0.000216,0.000506,-0.001249,4.732959
15.5,-24.258869,85.584686,6.624957,15.735468,-87.302551,-170.862578,64.89998,9.5,0.000511,0.000526,-0.0,4.760349,-10.00874,85.592522,6.610835,15.745342,84.466773,-187.779361,24.676589,13.133528,0.000122,0.000584,-0.001173,4.732755
15.6,-23.865883,85.584503,6.473479,15.374575,-87.269722,-170.86253,64.900035,9.5,0.000444,0.000558,-0.0,4.760201,-9.611549,85.595818,6.458182,15.3802,84.503062,-187.779354,24.676651,13.133415,2.4e-05,0.000638,-0.001062,4.732615
15.7,-23.151262,85.584343,6.197427,14.71833,-87.210228,-170.862489,64.900092,9.5,0.000366,0.000567,-0.0,4.760071,-8.892927,85.599625,6.181852,14.719648,84.566521,-187.779356,24.676717,13.133316,-7e-05,0.000668,-0.000908,4.732542
15.8,-22.005978,85.584175,5.75451,13.666635,-87.114998,-170.862457,64.900149,9.5,0.000282,0.000552,0.0,4.759964,-7.743696,85.603813,5.739658,13.663393,84.666088,-187.779368,24.676785,13.133234,-0.000156,0.000671,-0.000708,4.732542
15.9,-20.446196,85.584,5.151163,12.23425,-86.985382,-170.862433,64.900202,9.5,0.000195,0.00051,0.0,4.759887,-6.179705,85.60817,5.137632,12.226023,84.800208,-187.779387,24.676851,13.133174,-0.000229,0.000645,-0.000459,4.732618
16.0,-18.438498,85.583801,4.374669,10.390384,-86.818596,-170.862418,64.900251,9.5,0.000106,0.00044,0.0,4.759845,-4.167256,85.612289,4.362503,10.376663,84.971307,-187.779414,24.676914,13.133142,-0.000286,0.000589,-0.000161,4.732775
16.1,-15.943933,85.583603,3.410139,8.099181,-86.611412,-170.862412,64.90029,9.5,1.5e-05,0.000342,0.0,4.759846,-1.667848,85.615784,3.399141,8.08003,85.182174,-187.779445,24.676969,13.133142,-0.000329,0.000501,0.000181,4.733016
16.2,-12.971939,85.583427,2.261237,5.369291,-86.364639,-170.862415,64.900319,9.5,-7.7e-05,0.000217,0.0,4.759894,1.308434,85.61834,2.251289,5.345431,85.431666,-187.779479,24.677014,13.133178,-0.000357,0.000383,0.000559,4.733343
16.3,-9.591434,85.58329,0.95455,2.264033,-86.084015,-170.862427,64.900334,9.5,-0.000169,7.2e-05,0.0,4.759993,4.692222,85.619759,0.945676,2.236609,85.713842,-187.779516,24.677046,13.133254,-0.000372,0.000241,0.00096,4.733758
16.4,-5.923654,85.583206,-0.463119,-1.105216,-85.779594,-170.862448,64.900333,9.5,-0.000259,-8.7e-05,0.0,4.760147,8.361936,85.619927,-0.470765,-1.134741,86.018509,-187.779554,24.677062,13.13337,-0.000375,8.2e-05,0.00137,4.73426
16.5,-2.137325,85.583191,-1.926651,-4.583429,-85.465378,-170.862479,64.900316,9.5,-0.000344,-0.000252,0.0,4.760354,12.14856,85.618882,-1.932717,-4.61336,86.331695,-187.779591,24.677062,13.133528,-0.000366,-8.5e-05,0.001777,4.734848
16.6,1.567242,85.583252,-3.358709,-7.986576,-85.15799,-170.862517,64.900283,9.5,-0.000419,-0.000413,0.0,4.760613,15.851715,85.616776,-3.362721,-8.015184,86.636938,-187.779627,24.677045,13.133725,-0.000347,-0.000251,0.002166,4.735518
16.7,4.988979,85.583374,-4.68157,-11.129964,-84.874084,-170.862563,64.900234,9.5,-0.00048,-0.000562,0.0,4.760923,19.270504,85.613778,-4.683172,-11.155651,86.917727,-187.77966,24.677012,13.133961,-0.000316,-0.000405,0.002526,4.736265
16.8,7.939489,85.58355,-5.822411,-13.840534,-84.629303,-170.862613,64.90017,9.5,-0.000523,-0.00069,0.0,4.761276,22.216675,85.610009,-5.821363,-13.861818,87.158568,-187.77969,24.676964,13.134231,-0.000276,-0.000539,0.002846,4.737084
16.9,10.241115,85.583786,-6.712568,-15.955092,-84.438393,-170.862667,64.900096,9.5,-0.000544,-0.00079,0.0,4.761669,24.512665,85.605668,-6.708661,-15.970577,87.344926,-187.779715,24.676904,13.13453,-0.000225,-0.000644,0.003118,4.737967
17.0,11.742648,85.584061,-7.293644,-17.334717,-84.313889,-170.862722,64.900013,9.5,-0.000543,-0.000856,0.0,4.762094,26.007679,85.60106,-7.286698,-17.343438,87.464569,-187.779735,24.676835,13.134854,-0.000165,-0.000714,0.003339,4.738906
17.1,11.859883,85.584282,-7.339875,-17.442756,-84.30423,-170.862776,64.899924,9.5,-0.000518,-0.000889,0.0,4.762545,26.119385,85.596406,-7.330319,-17.445528,87.469353,-187.779748,24.676761,13.135198,-9.7e-05,-0.000749,0.003504,4.739894
17.2,11.081317,85.584511,-7.039716,-16.728061,-84.368942,-170.862826,64.899835,9.5,-0.000472,-0.000888,-0.0,4.763014,25.335571,85.591813,-7.028125,-16.724882,87.399846,-187.779755,24.676686,13.135555,-2.5e-05,-0.000749,0.003615,4.740922
17.3,9.608803,85.584679,-6.471374,-15.375942,-84.491234,-170.86287,64.899747,9.5,-0.000409,-0.000856,-0.0,4.763493,23.858776,85.587319,-6.458464,-15.36752,87.2729,-187.779753,24.676612,13.135921,4.9e-05,-0.000715,0.003672,4.741981
17.4,7.50991,85.584862,-5.660636,-13.448608,-84.665573,-170.862908,64.899664,9.5,-0.000332,-0.000794,-0.0,4.763977,21.755688,85.583061,-5.647095,-13.434705,87.094139,-187.779745,24.676542,13.13629,0.000121,-0.00065,0.003679,4.743063
17.5,4.853693,85.585015,-4.634473,-11.00935,-84.886215,-170.862937,64.899588,9.5,-0.000245,-0.000703,-0.0,4.764458,19.095768,85.57927,-4.620771,-10.990275,86.869568,-187.779729,24.676481,13.136657,0.000187,-0.000554,0.003638,4.74416
17.6,1.692492,85.58516,-3.413048,-8.106271,-85.148834,-170.862957,64.899523,9.5,-0.00015,-0.000585,-0.0,4.764931,15.93108,85.576195,-3.399478,-8.082093,86.60374,-187.779707,24.676432,13.137017,0.000247,-0.000427,0.003558,4.745265
17.7,-1.899083,85.585274,-2.025322,-4.807839,-85.447227,-170.862967,64.899471,9.5,-5e-05,-0.000441,-0.0,4.765391,12.336808,85.574028,-2.012143,-4.77927,86.303074,-187.77968,24.676396,13.137368,0.000298,-0.000273,0.003447,4.746371
17.8,-5.800821,85.585335,-0.517657,-1.224512,-85.771393,-170.862967,64.899435,9.5,5.2e-05,-0.000278,-0.0,4.765835,8.433572,85.572784,-0.505312,-1.192631,85.977606,-187.779648,24.676377,13.137707,0.000339,-9.6e-05,0.003316,4.747472
17.9,-9.842684,85.585335,1.044295,2.487502,-86.107201,-170.862956,64.899415,9.5,0.000151,-0.000102,-0.0,4.766261,4.391806,85.572395,1.05518,2.521244,85.641416,-187.779612,24.676377,13.138031,0.00037,9.6e-05,0.003174,4.748566
18.0,-13.824279,85.585259,2.583148,6.144109,-86.437981,-170.862936,64.899414,9.5,0.000242,7.9e-05,-0.0,4.766668,0.412029,85.572693,2.591864,6.178142,85.311014,-187.779574,24.676396,13.138341,0.000388,0.000295,0.003032,4.749649
18.1,-17.532804,85.585114,4.01668,9.54983,-86.746048,-170.862908,64.899431,9.5,0.00032,0.000256,-0.0,4.767057,-3.292898,85.573441,4.022507,9.582506,85.003839,-187.779534,24.676436,13.138638,0.000391,0.000491,0.002896,4.75072
18.2,-20.765697,85.584892,5.266578,12.51861,-87.014572,-170.862872,64.899466,9.5,0.000378,0.000422,-0.0,4.767429,-6.520562,85.574371,5.268935,12.548365,84.736456,-187.779496,24.676495,13.138921,0.000377,0.000676,0.002771,4.751778
18.3,-23.365719,85.584625,6.271978,14.906057,-87.230484,-170.862832,64.899516,9.5,0.000414,0.000569,-0.0,4.767785,-9.114197,85.57534,6.270638,14.931684,84.521781,-187.779459,24.676571,13.139192,0.000346,0.00084,0.002659,4.75282
18.4,-25.243856,85.584335,6.998356,16.630455,-87.386391,-170.862789,64.899579,9.5,0.000427,0.000692,-0.0,4.768128,-10.985344,85.576309,6.993506,16.651174,84.367129,-187.779426,24.676663,13.139452,0.000299,0.000979,0.00256,4.753847
18.5,-26.371014,85.58403,7.434356,17.665123,-87.479889,-170.862747,64.899654,9.5,0.000418,0.000787,-0.0,4.768458,-12.105245,85.577255,7.426503,17.68039,84.274874,-187.779399,24.676767,13.139704,0.000239,0.001087,0.002476,4.754856
18.6,-26.764736,85.583733,7.586662,18.026212,-87.512421,-170.862706,64.899737,9.5,0.000389,0.000852,-0.0,4.768779,-12.49172,85.578194,7.576572,18.035686,84.243572,-187.779379,24.67688,13.139948,0.000169,0.001162,0.002406,4.755846
18.7,-26.492813,85.58345,7.48146,17.775993,-87.489647,-170.862669,64.899825,9.5,0.000344,0.000887,-0.0,4.769091,-12.213073,85.579285,7.47006,17.779834,84.267718,-187.779365,24.676999,13.140185,9.5e-05,0.001205,0.002352,4.756816
18.8,-25.666168,85.583206,7.161729,17.016303,-87.420784,-170.862637,64.899914,9.5,0.000289,0.000895,0.0,4.769398,-11.380695,85.580612,7.149833,17.01525,84.338145,-187.77936,24.677121,13.140418,2e-05,0.001216,0.002313,4.757764
18.9,-24.421909,85.583008,6.680578,15.873032,-87.317223,-170.862611,64.900004,9.5,0.000225,0.000876,0.0,4.7697,-10.131577,85.581863,6.668657,15.86781,84.443151,-187.779361,24.677242,13.140648,-5.1e-05,0.001199,0.002291,4.758689
19.0,-23.361221,85.582771,6.270238,14.898441,-87.228882,-170.862592,64.90009,9.5,0.000156,0.000833,0.0,4.77,-9.065284,85.582512,6.258317,14.888173,84.53237,-187.77937,24.677361,13.140876,-0.000116,0.001153,0.00228,4.759591
19.1,-21.876171,85.582581,5.695801,13.534094,-87.105286,-170.86258,64.90017,9.5,8.4e-05,0.000765,0.0,4.7703,-7.575432,85.582367,5.684538,13.519298,84.656031,-187.779385,24.677473,13.141104,-0.000173,0.001078,0.002275,4.760469
19.2,-20.025551,85.582382,4.979518,11.834192,-86.951271,-170.862575,64.900243,9.5,1.4e-05,0.000675,0.0,4.770599,-5.720387,85.581688,4.969881,11.81482,84.809544,-187.779405,24.677576,13.141331,-0.000219,0.000977,0.002267,4.761321
19.3,-17.968838,85.582283,4.183497,9.945017,-86.78019,-170.862577,64.900305,9.5,-4.8e-05,0.000566,0.0,4.770896,-3.66103,85.58075,4.176397,9.922593,84.979807,-187.779428,24.677668,13.141557,-0.000248,0.000852,0.002253,4.762144
