Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge Acc. AMP,Surge PHASE,Sway Acc. AMP,Sway PHASE,Heave Acc. AMP,Heave PHASE,Roll Acc. AMP,Roll PHASE,Pitch Acc. AMP,Pitch PHASE,Yaw Acc. AMP,Yaw PHASE,input_file
9.0,0.698,0.0,0.0394,28.48,0.0001,54.3,0.0965,25.9,0.0018,-157.47,0.1423,-7.14,0.0,-15.34,NO_DAMP_FST1_L095
8.5,0.739,0.0,0.0397,-14.42,0.0001,41.45,0.0638,11.09,0.0012,-171.46,0.164,-16.35,0.0,-53.18,NO_DAMP_FST1_L095
8.0,0.785,0.0,0.0471,-59.03,0.0,-7.85,0.0419,-36.97,0.0008,141.25,0.1305,-27.37,0.0,-84.45,NO_DAMP_FST1_L095
7.0,0.898,0.0,0.0477,-165.27,0.0,-75.7,0.0349,-122.65,0.0007,51.32,0.0491,-138.19,0.0001,177.88,NO_DAMP_FST1_L095
6.0,1.047,0.0,0.0451,21.36,0.0001,174.95,0.0187,66.58,0.0006,-130.68,0.0244,64.48,0.0002,43.57,NO_DAMP_FST1_L095
5.0,1.257,0.0,0.0356,99.44,0.0001,-164.96,0.0124,127.15,0.001,-88.0,0.0152,-55.14,0.0005,176.41,NO_DAMP_FST1_L095
4.0,1.571,0.0,0.0254,-114.65,0.0,29.0,0.0026,-86.39,0.0001,62.3,0.0033,0.84,0.0,-122.57,NO_DAMP_FST1_L095
40.0,0.157,45.0,0.0173,-91.19,0.0173,-91.42,0.0246,-179.99,0.0061,35.42,0.0025,86.56,0.0027,50.19,NO_DAMP_FST1_L095
36.0,0.175,45.0,0.0211,-91.47,0.0209,-91.72,0.0303,-179.97,0.0079,25.28,0.0039,86.34,0.0035,44.11,NO_DAMP_FST1_L095
32.0,0.196,45.0,0.0263,-91.86,0.026,-92.14,0.0382,-179.94,0.0111,13.94,0.0061,86.03,0.005,37.06,NO_DAMP_FST1_L095
28.0,0.224,45.0,0.0338,-92.45,0.0331,-92.74,0.0495,-179.87,0.0171,2.27,0.0104,85.6,0.0077,29.27,NO_DAMP_FST1_L095
24.0,0.262,45.0,0.0446,-93.4,0.0433,-93.66,0.0664,-179.71,0.0287,-8.99,0.0192,84.91,0.0129,21.08,NO_DAMP_FST1_L095
20.0,0.314,45.0,0.0604,-95.03,0.0574,-95.17,0.0922,-179.24,0.0518,-19.61,0.0394,83.73,0.0242,12.81,NO_DAMP_FST1_L095
16.0,0.393,45.0,0.0813,-97.81,0.0738,-98.19,0.1289,-177.64,0.0973,-30.55,0.0939,81.89,0.0506,4.39,NO_DAMP_FST1_L095
15.0,0.419,45.0,0.0861,-98.55,0.0767,-99.47,0.1379,-176.81,0.1131,-33.74,0.1205,81.57,0.0615,2.17,NO_DAMP_FST1_L095
14.0,0.449,45.0,0.0892,-99.03,0.0778,-101.09,0.1446,-175.63,0.13,-37.41,0.1565,81.71,0.0746,-0.19,NO_DAMP_FST1_L095
13.0,0.483,45.0,0.088,-98.94,0.0758,-103.14,0.1458,-173.85,0.1466,-41.91,0.2048,82.83,0.0893,-2.79,NO_DAMP_FST1_L095
12.0,0.524,45.0,0.0781,-98.12,0.0686,-105.62,0.1357,-170.84,0.1607,-47.74,0.2648,85.67,0.1042,-5.86,NO_DAMP_FST1_L095
11.75,0.535,45.0,0.0736,-97.87,0.0656,-106.3,0.1302,-169.75,0.1634,-49.47,0.2807,86.69,0.1076,-6.74,NO_DAMP_FST1_L095
11.5,0.546,45.0,0.0682,-97.65,0.062,-106.99,0.1232,-168.43,0.1657,-51.31,0.2962,87.83,0.1106,-7.68,NO_DAMP_FST1_L095
11.25,0.559,45.0,0.0619,-97.46,0.0578,-107.7,0.1143,-166.84,0.1675,-53.25,0.3111,89.07,0.1131,-8.68,NO_DAMP_FST1_L095
11.0,0.571,45.0,0.0548,-97.3,0.0528,-108.42,0.1033,-164.84,0.1686,-55.31,0.3249,90.42,0.1151,-9.75,NO_DAMP_FST1_L095
10.75,0.584,45.0,0.0468,-97.07,0.0471,-109.17,0.0897,-162.27,0.169,-57.45,0.3373,91.88,0.1163,-10.91,NO_DAMP_FST1_L095
10.5,0.598,45.0,0.0381,-96.53,0.0405,-109.96,0.073,-158.81,0.1682,-59.69,0.3477,93.5,0.1165,-12.15,NO_DAMP_FST1_L095
10.25,0.613,45.0,0.0286,-95.01,0.0332,-110.85,0.0532,-153.83,0.1661,-62.02,0.3552,95.36,0.1155,-13.48,NO_DAMP_FST1_L095
10.0,0.628,45.0,0.0185,-90.33,0.0251,-111.93,0.03,-144.84,0.1623,-64.47,0.3586,97.56,0.1131,-14.91,NO_DAMP_FST1_L095
9.75,0.645,45.0,0.0083,-69.06,0.0163,-113.49,0.0065,-85.59,0.1563,-67.15,0.3559,100.28,0.1087,-16.47,NO_DAMP_FST1_L095
9.5,0.662,45.0,0.0074,27.25,0.0073,-116.75,0.0258,20.87,0.1482,-70.11,0.3444,103.58,0.1021,-18.15,NO_DAMP_FST1_L095
9.25,0.679,45.0,0.0178,54.37,0.0016,82.53,0.0516,33.0,0.1379,-73.52,0.3213,107.43,0.0931,-20.05,NO_DAMP_FST1_L095
9.0,0.698,45.0,0.0287,60.47,0.0102,66.28,0.074,40.1,0.1254,-77.73,0.283,111.68,0.0812,-22.43,NO_DAMP_FST1_L095
8.5,0.739,45.0,0.0444,60.51,0.0246,59.08,0.0998,48.14,0.0969,-89.31,0.1682,117.4,0.0497,-30.92,NO_DAMP_FST1_L095
8.0,0.785,45.0,0.0488,48.45,0.0317,49.85,0.0991,50.47,0.0676,-105.64,0.0493,95.82,0.0148,-71.35,NO_DAMP_FST1_L095
7.0,0.898,45.0,0.0385,-22.85,0.0151,-10.56,0.0293,35.19,0.0135,-128.58,0.0804,-33.02,0.0408,138.95,NO_DAMP_FST1_L095
6.0,1.047,45.0,0.0361,-142.16,0.0165,-168.35,0.0252,-147.95,0.0469,-5.03,0.011,-174.76,0.0252,1.61,NO_DAMP_FST1_L095
5.0,1.257,45.0,0.0357,11.43,0.0114,-25.37,0.0158,-27.75,0.0184,74.72,0.0295,147.35,0.0221,129.38,NO_DAMP_FST1_L095
4.0,1.571,45.0,0.0024,-32.42,0.0047,-85.01,0.0015,-105.15,0.0071,-55.18,0.0077,-147.64,0.0109,29.35,NO_DAMP_FST1_L095
40.0,0.157,90.0,0.0,-179.24,0.0245,-90.02,0.0247,179.97,0.0052,89.07,0.0001,-0.41,0.003,89.98,NO_DAMP_FST1_L095
36.0,0.175,90.0,0.0,-178.81,0.0298,-90.03,0.0305,179.97,0.0051,88.6,0.0002,-0.31,0.0036,89.98,NO_DAMP_FST1_L095
32.0,0.196,90.0,0.0001,-177.9,0.0372,-90.04,0.0386,179.97,0.0043,87.45,0.0003,-0.2,0.0045,89.97,NO_DAMP_FST1_L095
28.0,0.224,90.0,0.0001,-175.99,0.0477,-90.06,0.0505,179.97,0.0019,80.49,0.0006,0.02,0.0057,89.95,NO_DAMP_FST1_L095
24.0,0.262,90.0,0.0002,-171.74,0.0633,-90.1,0.069,179.97,0.0047,-83.56,0.0011,0.54,0.0075,89.89,NO_DAMP_FST1_L095
20.0,0.314,90.0,0.0005,-162.05,0.0871,-90.26,0.1,-179.99,0.0212,-87.51,0.0026,2.39,0.0101,89.64,NO_DAMP_FST1_L095
16.0,0.393,90.0,0.0018,-138.92,0.1241,-91.0,0.1602,-179.58,0.0645,-88.91,0.0082,10.35,0.0138,88.17,NO_DAMP_FST1_L095
15.0,0.419,90.0,0.0026,-128.87,0.1361,-91.49,0.1847,-179.2,0.0837,-89.4,0.0117,15.12,0.0148,87.06,NO_DAMP_FST1_L095
14.0,0.449,90.0,0.0037,-115.9,0.1491,-92.25,0.2163,-178.49,0.1082,-90.13,0.0172,22.22,0.0158,85.16,NO_DAMP_FST1_L095
13.0,0.483,90.0,0.0054,-98.94,0.1631,-93.42,0.2582,-177.11,0.1391,-91.27,0.0261,32.85,0.0168,81.94,NO_DAMP_FST1_L095
12.0,0.524,90.0,0.0076,-76.92,0.178,-95.25,0.3159,-174.33,0.178,-93.14,0.0401,48.57,0.0178,76.65,NO_DAMP_FST1_L095
11.75,0.535,90.0,0.0082,-70.58,0.1818,-95.85,0.3337,-173.25,0.1892,-93.78,0.0446,53.49,0.0181,74.92,NO_DAMP_FST1_L095
11.5,0.546,90.0,0.0088,-63.97,0.1857,-96.5,0.353,-171.95,0.201,-94.5,0.0496,58.81,0.0184,73.03,NO_DAMP_FST1_L095
11.25,0.559,90.0,0.0094,-57.13,0.1895,-97.22,0.3739,-170.37,0.2135,-95.31,0.0549,64.58,0.0188,70.98,NO_DAMP_FST1_L095
11.0,0.571,90.0,0.01,-50.06,0.1934,-98.02,0.3965,-168.45,0.2267,-96.22,0.0608,70.86,0.0192,68.77,NO_DAMP_FST1_L095
10.75,0.584,90.0,0.0105,-42.8,0.1972,-98.9,0.4205,-166.1,0.2406,-97.25,0.0672,77.73,0.0196,66.45,NO_DAMP_FST1_L095
10.5,0.598,90.0,0.011,-35.28,0.201,-99.87,0.4455,-163.22,0.2554,-98.41,0.0741,85.36,0.0202,64.0,NO_DAMP_FST1_L095
10.25,0.613,90.0,0.0115,-27.45,0.2046,-100.94,0.4702,-159.74,0.271,-99.69,0.0813,93.91,0.0207,61.49,NO_DAMP_FST1_L095
10.0,0.628,90.0,0.0119,-19.1,0.2082,-102.13,0.4927,-155.6,0.2875,-101.12,0.0886,103.66,0.0214,58.92,NO_DAMP_FST1_L095
9.75,0.645,90.0,0.0122,-9.89,0.2115,-103.47,0.5105,-150.74,0.3051,-102.74,0.095,115.0,0.022,56.25,NO_DAMP_FST1_L095
9.5,0.662,90.0,0.0123,0.07,0.2146,-104.96,0.5199,-145.42,0.3235,-104.51,0.0992,127.76,0.0227,53.53,NO_DAMP_FST1_L095
9.25,0.679,90.0,0.0119,10.55,0.2173,-106.62,0.5191,-139.92,0.3427,-106.44,0.0996,141.72,0.0234,50.7,NO_DAMP_FST1_L095
9.0,0.698,90.0,0.011,21.07,0.2197,-108.54,0.5069,-134.35,0.3631,-108.59,0.0944,156.76,0.024,47.56,NO_DAMP_FST1_L095
8.5,0.739,90.0,0.0081,34.63,0.2236,-113.21,0.4517,-124.44,0.4063,-113.58,0.0692,-175.24,0.0252,40.06,NO_DAMP_FST1_L095
8.0,0.785,90.0,0.0063,31.07,0.2266,-119.23,0.3693,-117.99,0.4529,-119.89,0.0395,-157.93,0.027,30.74,NO_DAMP_FST1_L095
7.0,0.898,90.0,0.0066,29.13,0.2253,-136.45,0.2177,-122.65,0.5533,-137.55,0.0087,169.66,0.0309,8.88,NO_DAMP_FST1_L095
6.0,1.047,90.0,0.0089,12.59,0.2118,-165.79,0.1071,-148.5,0.6323,-166.89,0.0168,52.38,0.0362,-23.21,NO_DAMP_FST1_L095
5.0,1.257,90.0,0.0059,129.89,0.1741,133.33,0.0677,160.93,0.5146,130.89,0.0108,-16.32,0.043,-83.78,NO_DAMP_FST1_L095
4.0,1.571,90.0,0.0022,-139.71,0.1329,41.04,0.0298,61.93,0.5711,36.59,0.0105,-28.3,0.038,-169.08,NO_DAMP_FST1_L095
40.0,0.157,135.0,0.0173,91.17,0.0173,-88.62,0.0246,179.95,0.006,142.88,0.0025,-86.56,0.0027,129.32,NO_DAMP_FST1_L095
36.0,0.175,135.0,0.0211,91.44,0.0209,-88.33,0.0303,179.93,0.0077,153.15,0.0039,-86.34,0.0036,135.38,NO_DAMP_FST1_L095
32.0,0.196,135.0,0.0263,91.83,0.026,-87.93,0.0382,179.9,0.0108,164.84,0.0061,-86.05,0.005,142.43,NO_DAMP_FST1_L095
28.0,0.224,135.0,0.0338,92.4,0.0332,-87.37,0.0496,179.84,0.0165,177.03,0.0104,-85.63,0.0077,150.25,NO_DAMP_FST1_L095
24.0,0.262,135.0,0.0446,93.29,0.0433,-86.55,0.0666,179.71,0.0276,-171.14,0.0192,-84.99,0.0129,158.49,NO_DAMP_FST1_L095
20.0,0.314,135.0,0.0601,94.77,0.0575,-85.35,0.0928,179.4,0.0501,-160.02,0.0392,-83.95,0.0242,166.81,NO_DAMP_FST1_L095
16.0,0.393,135.0,0.0796,97.65,0.0739,-83.68,0.1323,178.34,0.0951,-148.78,0.0919,-81.98,0.0502,175.21,NO_DAMP_FST1_L095
15.0,0.419,135.0,0.0837,98.92,0.0769,-83.22,0.1437,177.61,0.1113,-145.64,0.1168,-81.09,0.0608,177.36,NO_DAMP_FST1_L095
14.0,0.449,135.0,0.0861,100.75,0.0782,-82.73,0.1551,176.38,0.1288,-142.15,0.1502,-79.72,0.0734,179.52,NO_DAMP_FST1_L095
13.0,0.483,135.0,0.0848,103.59,0.0765,-82.12,0.1663,174.45,0.1463,-138.02,0.1945,-77.41,0.0876,-178.34,NO_DAMP_FST1_L095
12.0,0.524,135.0,0.0765,108.21,0.0699,-81.07,0.1769,172.19,0.1602,-132.62,0.25,-73.47,0.1019,-176.27,NO_DAMP_FST1_L095
11.75,0.535,135.0,0.0729,109.79,0.0671,-80.64,0.1791,171.75,0.1624,-130.93,0.265,-72.18,0.1052,-175.77,NO_DAMP_FST1_L095
11.5,0.546,135.0,0.0686,111.59,0.0637,-80.11,0.1809,171.47,0.1637,-129.05,0.28,-70.76,0.1081,-175.27,NO_DAMP_FST1_L095
11.25,0.559,135.0,0.0636,113.7,0.0597,-79.42,0.1819,171.38,0.1641,-126.93,0.2948,-69.24,0.1107,-174.77,NO_DAMP_FST1_L095
11.0,0.571,135.0,0.0579,116.3,0.0551,-78.53,0.1815,171.57,0.1633,-124.51,0.3091,-67.59,0.1128,-174.25,NO_DAMP_FST1_L095
10.75,0.584,135.0,0.0516,119.65,0.0497,-77.35,0.1792,172.06,0.1611,-121.72,0.3226,-65.81,0.1142,-173.71,NO_DAMP_FST1_L095
10.5,0.598,135.0,0.0448,124.34,0.0435,-75.72,0.174,172.91,0.1573,-118.44,0.3352,-63.84,0.1147,-173.11,NO_DAMP_FST1_L095
10.25,0.613,135.0,0.0378,131.36,0.0365,-73.41,0.1648,174.06,0.1518,-114.58,0.3462,-61.58,0.1141,-172.44,NO_DAMP_FST1_L095
10.0,0.628,135.0,0.0309,142.69,0.0289,-69.79,0.1501,175.26,0.1444,-109.93,0.3549,-58.88,0.1121,-171.65,NO_DAMP_FST1_L095
9.75,0.645,135.0,0.0252,161.83,0.0207,-63.16,0.1287,175.75,0.1352,-104.16,0.3595,-55.43,0.1083,-170.67,NO_DAMP_FST1_L095
9.5,0.662,135.0,0.0232,-170.32,0.0127,-47.89,0.1014,173.35,0.1248,-97.08,0.357,-51.05,0.1023,-169.48,NO_DAMP_FST1_L095
9.25,0.679,135.0,0.0262,-142.13,0.0076,-2.74,0.0733,162.5,0.114,-88.33,0.3427,-45.58,0.0941,-168.03,NO_DAMP_FST1_L095
9.0,0.698,135.0,0.0328,-121.33,0.011,52.66,0.0581,134.07,0.1037,-77.17,0.3109,-38.95,0.0829,-166.16,NO_DAMP_FST1_L095
8.5,0.739,135.0,0.0446,-100.13,0.0253,78.42,0.091,95.09,0.0914,-48.52,0.1928,-26.01,0.0527,-160.04,NO_DAMP_FST1_L095
8.0,0.785,135.0,0.0457,-96.39,0.0347,82.24,0.1085,92.1,0.0931,-20.23,0.0515,-31.9,0.0172,-129.26,NO_DAMP_FST1_L095
7.0,0.898,135.0,0.0232,-161.23,0.0171,65.45,0.0391,63.79,0.057,2.45,0.1005,-167.07,0.051,-12.35,NO_DAMP_FST1_L095
6.0,1.047,135.0,0.0263,92.12,0.0228,-113.22,0.0378,-75.58,0.0754,175.32,0.011,101.33,0.0102,-105.76,NO_DAMP_FST1_L095
5.0,1.257,135.0,0.036,-76.41,0.0159,57.06,0.004,136.44,0.0448,10.34,0.0385,69.42,0.0137,36.16,NO_DAMP_FST1_L095
4.0,1.571,135.0,0.0101,-93.59,0.0093,54.65,0.0041,61.33,0.0336,31.89,0.0035,-163.05,0.0123,34.81,NO_DAMP_FST1_L095
40.0,0.157,180.0,0.0244,91.63,0.0,-153.16,0.0245,179.95,0.0001,41.08,0.0036,-87.07,0.0,90.76,NO_DAMP_FST1_L095
36.0,0.175,180.0,0.0296,92.0,0.0,-158.05,0.0301,179.93,0.0001,34.74,0.0054,-86.8,0.0,90.74,NO_DAMP_FST1_L095
32.0,0.196,180.0,0.0368,92.53,0.0,-163.4,0.0378,179.88,0.0002,28.38,0.0086,-86.44,0.0,90.77,NO_DAMP_FST1_L095
28.0,0.224,180.0,0.0468,93.31,0.0,-168.28,0.0486,179.79,0.0003,22.14,0.0146,-85.93,0.0,90.88,NO_DAMP_FST1_L095
24.0,0.262,180.0,0.0607,94.53,0.0,-172.25,0.0641,179.57,0.0005,16.07,0.0266,-85.15,0.0001,91.04,NO_DAMP_FST1_L095
20.0,0.314,180.0,0.0785,96.58,0.0,-175.1,0.0856,179.0,0.0008,10.2,0.0531,-83.9,0.0001,91.18,NO_DAMP_FST1_L095
16.0,0.393,180.0,0.0917,100.72,0.0001,-177.86,0.1062,176.17,0.0013,2.75,0.1172,-81.56,0.0001,91.24,NO_DAMP_FST1_L095
15.0,0.419,180.0,0.0899,102.7,0.0001,-179.53,0.1069,173.67,0.0014,-0.9,0.1443,-80.44,0.0001,91.28,NO_DAMP_FST1_L095
14.0,0.449,180.0,0.0829,105.74,0.0001,176.71,0.1036,168.73,0.0014,-7.12,0.1769,-78.7,0.0001,91.55,NO_DAMP_FST1_L095
13.0,0.483,180.0,0.0675,111.09,0.0001,168.87,0.0967,159.08,0.0014,-18.49,0.2121,-75.77,0.0001,92.25,NO_DAMP_FST1_L095
12.0,0.524,180.0,0.0409,122.82,0.0001,154.09,0.0892,141.92,0.0014,-38.04,0.237,-71.25,0.0,94.65,NO_DAMP_FST1_L095
11.75,0.535,180.0,0.0327,128.68,0.0001,149.02,0.0879,136.1,0.0014,-44.49,0.2384,-69.97,0.0,97.02,NO_DAMP_FST1_L095
11.5,0.546,180.0,0.0243,137.94,0.0001,143.36,0.0869,129.57,0.0014,-51.6,0.2367,-68.76,0.0,107.1,NO_DAMP_FST1_L095
11.25,0.559,180.0,0.0167,155.21,0.0001,136.92,0.0867,122.23,0.0014,-59.43,0.2314,-67.72,0.0,-111.35,NO_DAMP_FST1_L095
11.0,0.571,180.0,0.0119,-169.82,0.0001,129.74,0.0878,114.1,0.0015,-67.93,0.2221,-67.0,0.0,-97.2,NO_DAMP_FST1_L095
10.75,0.584,180.0,0.0134,-127.42,0.0001,122.15,0.0908,105.47,0.0016,-76.8,0.2085,-66.84,0.0,-95.19,NO_DAMP_FST1_L095
10.5,0.598,180.0,0.0189,-103.96,0.0001,114.73,0.0965,96.92,0.0017,-85.49,0.1906,-67.57,0.0,-95.2,NO_DAMP_FST1_L095
10.25,0.613,180.0,0.0248,-93.1,0.0001,108.43,0.1051,89.41,0.0019,-93.11,0.1687,-69.74,0.0,-95.85,NO_DAMP_FST1_L095
10.0,0.628,180.0,0.0296,-87.7,0.0001,104.01,0.116,83.71,0.0021,-98.96,0.1438,-74.44,0.0001,-96.62,NO_DAMP_FST1_L095
9.75,0.645,180.0,0.0326,-85.22,0.0001,101.86,0.1272,80.23,0.0023,-102.7,0.1183,-83.98,0.0001,-97.46,NO_DAMP_FST1_L095
9.5,0.662,180.0,0.0331,-85.01,0.0002,101.91,0.1352,78.93,0.0025,-104.36,0.0997,-101.31,0.0001,-98.44,NO_DAMP_FST1_L095
9.25,0.679,180.0,0.0308,-87.47,0.0002,103.47,0.1363,79.1,0.0026,-104.64,0.0992,-124.31,0.0001,-100.07,NO_DAMP_FST1_L095
9.0,0.698,180.0,0.0259,-95.03,0.0001,105.37,0.1278,79.6,0.0024,-104.71,0.1187,-142.03,0.0001,-103.74,NO_DAMP_FST1_L095
8.5,0.739,180.0,0.0178,-147.45,0.0001,102.25,0.0846,73.0,0.0017,-113.06,0.1583,-152.12,0.0,-130.19,NO_DAMP_FST1_L095
8.0,0.785,180.0,0.0279,158.3,0.0001,66.48,0.0482,29.56,0.001,-158.6,0.1361,-154.67,0.0,172.23,NO_DAMP_FST1_L095
7.0,0.898,180.0,0.0256,75.64,0.0,3.37,0.0406,-49.78,0.0009,119.64,0.0485,99.22,0.0,87.24,NO_DAMP_FST1_L095
6.0,1.047,180.0,0.0234,-93.6,0.0001,-93.63,0.0224,158.78,0.0007,-34.96,0.0188,-37.21,0.0001,160.66,NO_DAMP_FST1_L095
5.0,1.257,180.0,0.0184,16.52,0.0001,144.99,0.0031,-170.06,0.0005,-140.29,0.007,-88.91,0.0004,135.74,NO_DAMP_FST1_L095
4.0,1.571,180.0,0.0174,-134.25,0.0,111.8,0.0021,99.38,0.0001,-88.24,0.0038,-26.04,0.0,-131.98,NO_DAMP_FST1_L095
