Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.2960000000000003,0.30339805825242716,1.0260794863773014e-08,0.00010129558165968057
3.298,0.30321406913280774,6.472126697972321e-09,8.044952888595633e-05
3.3000000000000003,0.303030303030303,4.942354338271907e-09,7.03018800479184e-05
3.302,0.30284675953967294,5.471978199218471e-09,7.397282067907422e-05
3.3040000000000003,0.3026634382566586,5.6869685924389395e-09,7.54119923648682e-05
3.306,0.3024803387779794,4.684853145940081e-09,6.844598706966012e-05
3.3080000000000003,0.30229746070133007,7.651119324704816e-09,8.74706769420748e-05
3.31,0.3021148036253776,7.463266348560309e-09,8.639019822040177e-05
3.3120000000000003,0.3019323671497584,6.063374433439789e-09,7.786767258265646e-05
3.314,0.30175015087507545,6.706874521503055e-09,8.189550977619625e-05
3.3160000000000003,0.30156815440289503,5.471650055857945e-09,7.39706026463077e-05
3.318,0.3013863773357444,5.895602304589393e-09,7.678282558352091e-05
3.3200000000000003,0.3012048192771084,6.457501004678618e-09,8.035857766709549e-05
3.322,0.30102347983142685,7.417972548913518e-09,8.612765263789278e-05
3.3240000000000003,0.3008423586040914,8.480706403259349e-09,9.209075091049778e-05
3.326,0.30066145520144316,6.541621398555148e-09,8.088029054445309e-05
3.3280000000000003,0.3004807692307692,6.280515582800583e-09,7.924970399187989e-05
3.33,0.3003003003003003,4.491792769072276e-09,6.702083831967693e-05
3.332,0.3001200480192077,3.977931672122568e-09,6.307084645161002e-05
3.334,0.29994001199760045,5.0705742186156e-09,7.120796457290153e-05
3.336,0.2997601918465228,4.859365227409584e-09,6.970914737256212e-05
3.338,0.2995805871779509,4.818953058842295e-09,6.941867946628123e-05
3.34,0.29940119760479045,5.433336808818231e-09,7.371117153334514e-05
3.342,0.2992220227408737,5.09298596844771e-09,7.136515934577397e-05
3.344,0.29904306220095694,4.608843193517752e-09,6.788846141663362e-05
3.346,0.29886431560071725,4.505906560280173e-09,6.712604978903625e-05
3.348,0.2986857825567503,5.3930169338145374e-09,7.343716316562437e-05
3.35,0.29850746268656714,8.16010375608146e-09,9.033329262282794e-05
3.352,0.2983293556085919,1.0459300715865651e-08,0.0001022707226720612
3.354,0.2981514609421586,7.824978314199576e-09,8.845890748929458e-05
3.356,0.29797377830750893,5.648000016213296e-09,7.515317702009208e-05
3.358,0.29779630732578916,6.849851209796271e-09,8.27638279068596e-05
3.36,0.2976190476190476,6.919739819448276e-09,8.318497351955025e-05
3.362,0.297441998810232,6.3591061275508906e-09,7.974400370906198e-05
3.364,0.2972651605231867,5.598772256731869e-09,7.482494408104739e-05
3.366,0.29708853238265004,3.902264247871391e-09,6.246810584507419e-05
3.368,0.29691211401425177,3.309401638587646e-09,5.75273990250528e-05
3.37,0.29673590504451036,3.9132709115474955e-09,6.255614207691756e-05
3.372,0.29655990510083036,4.718636051030972e-09,6.869232890964588e-05
3.374,0.2963841138114997,4.93152818620264e-09,7.022484023622012e-05
3.376,0.2962085308056872,5.221940565986426e-09,7.22629958276463e-05
3.378,0.2960331557134399,9.168378515876454e-09,9.575165019923393e-05
3.38,0.2958579881656805,1.0002815500701874e-08,0.00010001407651276831
3.382,0.2956830277942046,5.113169690010096e-09,7.150643110944704e-05
3.384,0.29550827423167847,3.6195039848731337e-09,6.016231365957541e-05
3.386,0.29533372711163614,4.87885754913175e-09,6.984881923935257e-05
3.388,0.29515938606847697,6.8853073181306265e-09,8.297775194671537e-05
3.39,0.2949852507374631,6.744914288397269e-09,8.212742713854653e-05
3.392,0.294811320754717,5.910227644502352e-09,7.687800494616357e-05
3.394,0.2946375957572186,5.172193531171361e-09,7.19179638975643e-05
3.396,0.2944640753828033,4.614703824976701e-09,6.79316113821592e-05
3.398,0.2942907592701589,2.7608794554098976e-09,5.254407155341026e-05
3.4,0.29411764705882354,3.0406492639574056e-09,5.514208251378801e-05
3.402,0.29394473838918284,4.388047975483571e-09,6.624234276868211e-05
3.404,0.2937720329024677,7.538105874678071e-09,8.682226600750564e-05
3.406,0.2935995302407516,8.434157610329943e-09,9.183766988730682e-05
3.408,0.2934272300469484,5.317552210518657e-09,7.292154832776563e-05
3.41,0.29325513196480935,5.460818455392773e-09,7.389735080091013e-05
3.412,0.29308323563892147,4.75685959554198e-09,6.89699905432934e-05
3.414,0.29291154071470415,4.6902857493990775e-09,6.84856609035722e-05
3.416,0.2927400468384075,3.838545101132247e-09,6.195599326241366e-05
3.418,0.2925687536571094,4.477126525502079e-09,6.691133331134628e-05
3.42,0.29239766081871343,4.764026727118768e-09,6.90219293204614e-05
3.422,0.29222676797194624,5.150702363003571e-09,7.17683939001255e-05
3.424,0.29205607476635514,4.997726017559653e-09,7.069459680597699e-05
3.426,0.29188558085230587,4.567585374562802e-09,6.758391357832721e-05
3.428,0.29171528588098017,4.108770035520537e-09,6.409968826383274e-05
3.43,0.29154518950437314,5.636972032766798e-09,7.507977112889196e-05
3.432,0.2913752913752914,7.41510061871744e-09,8.611097850284504e-05
3.434,0.29120559114735,4.073810861307298e-09,6.382641194135308e-05
3.436,0.2910360884749709,4.145974706731641e-09,6.438924371920858e-05
3.438,0.29086678301337987,5.614985907019734e-09,7.49332096404507e-05
3.44,0.29069767441860467,4.4765322146779435e-09,6.690689213136374e-05
3.442,0.2905287623474724,3.9490974596452626e-09,6.284184481414643e-05
3.444,0.29036004645760743,4.309117165153741e-09,6.564386616549745e-05
3.446,0.2901915264074289,4.438204098644521e-09,6.66198476330029e-05
3.448,0.2900232018561485,3.605087234272293e-09,6.004237865268408e-05
3.45,0.2898550724637681,4.163716196579161e-09,6.452686414648679e-05
3.452,0.28968713789107764,3.844026428389776e-09,6.200021313180928e-05
3.454,0.2895193977996526,3.9633123905181395e-09,6.29548440591996e-05
3.456,0.28935185185185186,5.9583722475615525e-09,7.719049324600506e-05
3.458,0.2891844997108155,4.722400693088023e-09,6.87197256476481e-05
3.46,0.28901734104046245,3.960667562788331e-09,6.29338348012286e-05
3.462,0.28885037550548814,4.131670763802016e-09,6.427807374060004e-05
3.464,0.28868360277136257,4.3198604471376045e-09,6.572564527745319e-05
3.466,0.28851702250432776,4.602283646220874e-09,6.784013300562488e-05
3.468,0.28835063437139563,3.164815263808304e-09,5.6256690835920165e-05
3.47,0.2881844380403458,3.126534303784661e-09,5.591542098370235e-05
3.472,0.28801843317972353,2.8641582635714415e-09,5.35178312674518e-05
3.474,0.28785261945883706,2.6035234807847656e-09,5.1024734009936455e-05
3.476,0.28768699654775604,3.3896539167062667e-09,5.822073442259438e-05
3.478,0.2875215641173088,3.2415066883541904e-09,5.693423125286044e-05
3.48,0.28735632183908044,4.72178817949809e-09,6.871526889635295e-05
3.482,0.2871912693854107,5.378917270137681e-09,7.334110218791152e-05
3.484,0.2870264064293915,5.238683507212926e-09,7.237875038443898e-05
3.486,0.28686173264486514,4.8622837119839506e-09,6.97300775274483e-05
3.488,0.286697247706422,3.3470386597893203e-09,5.785359677487062e-05
3.49,0.28653295128939826,2.697727333802128e-09,5.193965088255916e-05
3.492,0.286368843069874,6.139976768905001e-09,7.83580038598802e-05
3.494,0.28620492272467085,4.394819557015254e-09,6.629343524826009e-05
3.496,0.28604118993135014,2.8814524370145475e-09,5.3679162037186714e-05
3.498,0.2858776443682104,2.6625388268768172e-09,5.159979483366981e-05
3.5,0.2857142857142857,2.5972171754266173e-09,5.0962899990351976e-05
3.5020000000000002,0.2855511136493432,2.4845854700892754e-09,4.984561635780297e-05
3.504,0.2853881278538813,2.5906023244778688e-09,5.089795992451828e-05
3.5060000000000002,0.2852253280091272,3.5225112613290004e-09,5.9350747773966594e-05
3.508,0.28506271379703535,4.716892762754757e-09,6.867963863296572e-05
3.5100000000000002,0.2849002849002849,3.733773316721102e-09,6.110460961925134e-05
3.512,0.2847380410022779,4.827411498766522e-09,6.94795761268484e-05
3.5140000000000002,0.28457598178713717,3.665716632648635e-09,6.0545161926025394e-05
3.516,0.2844141069397042,2.957296601649027e-09,5.438103163465205e-05
3.5180000000000002,0.2842524161455372,3.2052396609576987e-09,5.661483604990567e-05
3.52,0.2840909090909091,3.1443524986085244e-09,5.607452628964889e-05
3.5220000000000002,0.2839295854628052,3.425922324206941e-09,5.853137897065933e-05
3.524,0.28376844494892167,3.6388687159310472e-09,6.032303636199895e-05
3.5260000000000002,0.28360748723766305,3.861779570388323e-09,6.214321821718218e-05
3.528,0.2834467120181406,2.5554401773447477e-09,5.055136177537404e-05
3.5300000000000002,0.28328611898017,2.230276711810909e-09,4.7225805570798994e-05
3.532,0.28312570781426954,2.8655742094669172e-09,5.353105836303741e-05
3.5340000000000003,0.2829654782116582,2.5317270519039706e-09,5.031627025032729e-05
3.536,0.2828054298642534,2.7860606402743193e-09,5.278314731308014e-05
3.5380000000000003,0.28264556246466926,3.769586871792968e-09,6.139696142149844e-05
3.54,0.2824858757062147,3.290856558827256e-09,5.7365987822291146e-05
3.5420000000000003,0.282326369282891,2.4614200677063614e-09,4.961270066934838e-05
3.544,0.28216704288939054,3.181952222016476e-09,5.640879560863249e-05
3.5460000000000003,0.2820078962210942,3.2437527544109577e-09,5.695395293051184e-05
3.548,0.2818489289740699,2.3571777266189236e-09,4.855077472727828e-05
3.5500000000000003,0.2816901408450704,2.3539126723897123e-09,4.8517137924549016e-05
3.552,0.28153153153153154,2.6286272695885913e-09,5.12701401362293e-05
3.5540000000000003,0.28137310073157,3.048789289862942e-09,5.521584274339152e-05
3.556,0.281214848143982,3.0389346116390733e-09,5.5126532737322356e-05
3.5580000000000003,0.28105677346824054,2.2769034230232614e-09,4.771690919394572e-05
3.56,0.2808988764044944,2.1825387612683343e-09,4.6717649355124176e-05
3.5620000000000003,0.2807411566535654,2.2250529991849756e-09,4.717046744717478e-05
3.564,0.28058361391694725,2.023046174116372e-09,4.497828558445033e-05
3.5660000000000003,0.2804262478968031,2.1408619521011804e-09,4.62694494467049e-05
3.568,0.2802690582959641,2.1894007183066076e-09,4.679103245608722e-05
3.5700000000000003,0.2801120448179272,2.1736391734569062e-09,4.662230339072606e-05
3.572,0.2799552071668533,2.2774189492912206e-09,4.77223108125667e-05
3.5740000000000003,0.27979854504756574,2.5346364785500383e-09,5.034517333915972e-05
3.576,0.2796420581655481,2.443430200667572e-09,4.943106513790262e-05
3.5780000000000003,0.2794857462269424,1.9672914548484073e-09,4.435415938610952e-05
3.58,0.27932960893854747,1.6610245294020105e-09,4.075566867813618e-05
3.5820000000000003,0.27917364600781686,2.5060400206138402e-09,5.0060363768293176e-05
3.584,0.27901785714285715,5.596643841399605e-09,7.481072009678562e-05
3.586,0.2788622420524261,3.5150484111073557e-09,5.928784370431561e-05
3.588,0.2787068004459309,2.4333483492123602e-09,4.932898082478859e-05
3.59,0.2785515320334262,2.6611321242871107e-09,5.158616213954194e-05
3.592,0.27839643652561247,2.6147530581114485e-09,5.113465613565274e-05
3.594,0.2782415136338342,2.3233730021563975e-09,4.82013796706733e-05
3.596,0.27808676307007785,1.0638954622552174e-09,3.261741041614459e-05
3.598,0.27793218454697055,1.1219195175747084e-09,3.349506706329618e-05
3.6,0.2777777777777778,1.5596501588392085e-09,3.94924063439949e-05
3.602,0.27762354247640203,1.1771568849973087e-09,3.430971997841587e-05
3.604,0.27746947835738067,9.943247301488624e-10,3.1532915027774744e-05
3.606,0.27731558513588467,8.688468319778699e-10,2.9476207896842327e-05
3.608,0.2771618625277162,7.525713890388649e-10,2.7433034630511894e-05
3.61,0.2770083102493075,5.611766049081383e-10,2.3689166403825574e-05
3.612,0.2768549280177187,6.133981226128689e-10,2.4766875511716632e-05
3.614,0.27670171555063644,5.943561874910962e-10,2.4379421393689723e-05
3.616,0.27654867256637167,6.526645557680425e-10,2.554730036164374e-05
3.618,0.2763957987838585,1.2896086136996913e-09,3.5911121030952115e-05
3.62,0.27624309392265195,1.3721770546506789e-09,3.704290829093578e-05
3.622,0.27609055770292656,1.0765458378497995e-09,3.281075795908713e-05
3.624,0.2759381898454746,2.3149490475274185e-09,4.811391739951569e-05
3.626,0.27578599007170435,1.8993224743187874e-09,4.3581216989877504e-05
3.628,0.27563395810363833,2.700447903583486e-10,1.643303959583706e-05
3.63,0.27548209366391185,2.721659574349339e-10,1.649745305903108e-05
3.632,0.2753303964757709,5.779598569371551e-10,2.404079568020067e-05
3.634,0.27517886626307103,1.0847458375912183e-09,3.293547992046295e-05
3.636,0.27502750275027504,1.607641874540373e-09,4.009540964425196e-05
3.638,0.2748763056624519,1.5109083984353951e-09,3.887040517457202e-05
3.64,0.2747252747252747,1.129485226913754e-09,3.360781496785761e-05
3.642,0.2745744096650192,7.413721004167763e-10,2.722814904500077e-05
3.644,0.274423710208562,3.92669961971847e-10,1.9815901745109836e-05
3.646,0.27427317608337903,1.8405866656816102e-10,1.3566822272299473e-05
3.648,0.2741228070175438,6.687553752953374e-11,8.177746482346695e-06
3.65,0.273972602739726,4.688314384289545e-11,6.847126685179371e-06
3.652,0.2738225629791895,1.082882195636154e-10,1.0406162576262943e-05
3.654,0.27367268746579093,5.156056935488013e-10,2.2706952537687685e-05
3.656,0.2735229759299781,4.609527290264534e-10,2.1469809710997752e-05
3.658,0.2733734281027884,5.765873001808736e-11,7.593334578305329e-06
3.66,0.27322404371584696,1.7554653035716837e-10,1.3249397358263822e-05
3.662,0.2730748225013654,1.0685931969489936e-09,3.2689343782783306e-05
3.664,0.2729257641921397,1.0576170310802389e-09,3.2521024446967206e-05
3.666,0.27277686852154936,2.3200567776693404e-10,1.5231732592418173e-05
3.668,0.27262813522355506,6.417120708019224e-11,8.010693295851006e-06
3.67,0.2724795640326976,3.4597539184817586e-10,1.8600413754757603e-05
3.672,0.27233115468409586,1.5235293518145266e-10,1.2343133118517869e-05
3.674,0.2721829069134458,1.4669677989391048e-11,3.8301015638480196e-06
3.676,0.2720348204570185,2.3176340285109507e-11,4.814181164550157e-06
3.678,0.27188689505165853,3.102766082823638e-11,5.570247824669598e-06
3.68,0.2717391304347826,2.992311449149511e-11,5.470202417780818e-06
3.682,0.27159152634437805,4.2099491827779096e-11,6.488412119138171e-06
3.684,0.2714440825190011,3.4137352281833664e-11,5.842717884840382e-06
3.686,0.27129679869777534,3.9296819488637626e-11,6.268717531412436e-06
3.688,0.27114967462039047,1.8388354566064645e-11,4.288164475164711e-06
3.69,0.2710027100271003,2.1408953079899802e-11,4.6269809897923505e-06
3.692,0.27085590465872156,1.8043163921030667e-11,4.247724558046421e-06
3.694,0.2707092582566324,2.0578289399040147e-11,4.536329948211456e-06
3.696,0.27056277056277056,4.736992564112703e-10,2.176463315590847e-05
3.698,0.2704164413196322,1.1184172346187733e-09,3.3442745620220435e-05
3.7,0.27027027027027023,6.402767495757571e-10,2.530369043392203e-05
3.702,0.2701242571582928,3.8150548369432446e-10,1.9532165361124826e-05
3.704,0.26997840172786175,1.9748123886601324e-11,4.443886124396228e-06
3.706,0.26983270372369134,8.555094241535116e-12,2.924909270650137e-06
3.708,0.2696871628910464,1.036954511093057e-11,3.2201778073470677e-06
3.71,0.2695417789757412,1.0527065031062065e-11,3.244543886444143e-06
3.712,0.2693965517241379,2.887995074537056e-11,5.37400695434706e-06
3.714,0.2692514808831449,3.569662931953724e-11,5.974665624077823e-06
3.716,0.2691065662002153,2.152448406986064e-11,4.639448681671201e-06
3.718,0.2689618074233459,1.7421646366742367e-11,4.173924576072544e-06
3.72,0.26881720430107525,1.3063054274079532e-11,3.6142847527663798e-06
3.722,0.2686727565824825,1.7010948358713796e-11,4.1244330954343044e-06
3.724,0.26852846401718583,1.8041457890522386e-11,4.24752373631065e-06
3.726,0.2683843263553409,1.8971636931358968e-11,4.35564426134171e-06
3.728,0.26824034334763946,2.863152691040209e-10,1.692085308440508e-05
3.73,0.2680965147453083,5.318835184578967e-10,2.3062599993450364e-05
3.732,0.2679528403001072,7.348442519770427e-11,8.57230571070026e-06
3.734,0.2678093197643278,1.1900464745807311e-11,3.449705023013897e-06
3.736,0.26766595289079226,1.2279980143759937e-11,3.504280260447206e-06
3.738,0.2675227394328518,1.2517437974886015e-11,3.537999148514032e-06
3.74,0.267379679144385,1.076225405448621e-11,3.2805874556984777e-06
3.742,0.2672367717797969,2.360131430725851e-11,4.858118391646967e-06
3.744,0.2670940170940171,3.167170453884956e-11,5.627761947599558e-06
3.746,0.2669514148424987,2.018391208226207e-11,4.49265089699412e-06
3.748,0.26680896478121663,1.419590092673012e-11,3.767744806476431e-06
3.75,0.26666666666666666,1.345528055049917e-11,3.6681440198687905e-06
3.7520000000000002,0.26652452025586354,1.2824172078824875e-11,3.581085321355088e-06
3.754,0.2663825253063399,1.2687599088743951e-11,3.5619656214994484e-06
3.7560000000000002,0.26624068157614483,1.0964544412417744e-10,1.0471172051120994e-05
3.758,0.2660989888238425,8.058715450063403e-10,2.8387876725925458e-05
3.7600000000000002,0.26595744680851063,4.3082248702601975e-10,2.0756263802187996e-05
3.762,0.2658160552897395,2.0301467720252048e-11,4.505715006550242e-06
3.7640000000000002,0.26567481402763016,2.1222208564223302e-11,4.606756837974336e-06
3.766,0.2655337227827934,1.9146560495405078e-11,4.375678289751781e-06
3.7680000000000002,0.2653927813163482,2.3463786139579313e-11,4.843943242811513e-06
3.77,0.26525198938992045,3.439125644147634e-11,5.86440588989851e-06
3.7720000000000002,0.2651113467656416,2.3885060600186917e-11,4.887234453163355e-06
3.774,0.2649708532061473,3.051429849933061e-11,5.523974882213949e-06
3.7760000000000002,0.26483050847457623,1.7523920374814495e-11,4.186158187982687e-06
3.778,0.2646903123345686,1.8942760414622855e-11,4.3523281602635224e-06
3.7800000000000002,0.26455026455026454,1.627170862325439e-11,4.033820598793951e-06
3.782,0.26441036488630354,5.292303815781136e-11,7.274822207986348e-06
3.7840000000000003,0.2642706131078224,6.628997068368498e-10,2.574683877366015e-05
3.786,0.26413100898045433,5.618042898979585e-10,2.37024110566406e-05
3.7880000000000003,0.26399155227032733,3.259520771483858e-11,5.709221287955003e-06
3.79,0.2638522427440633,1.3595680042156503e-11,3.687232029877765e-06
3.7920000000000003,0.26371308016877637,1.6147556824329336e-11,4.018402272586623e-06
3.794,0.2635740643120717,1.5281084300217694e-11,3.909102748741416e-06
3.7960000000000003,0.26343519494204426,1.495191928836887e-11,3.866771170934333e-06
3.798,0.2632964718272775,1.467141416271112e-11,3.830328205612558e-06
3.8000000000000003,0.2631578947368421,3.2841907255476796e-11,5.730785919529432e-06
3.802,0.2630194634402946,2.9656482686471836e-11,5.445776591678347e-06
3.8040000000000003,0.2628811777076761,3.2495359725768826e-11,5.700470131995152e-06
3.806,0.2627430373095113,2.3540420208510946e-11,4.851847092449529e-06
3.8080000000000003,0.2626050420168067,1.0186617162341867e-11,3.191648032340325e-06
3.81,0.26246719160104987,1.410324056868571e-11,3.7554281471871767e-06
3.8120000000000003,0.26232948583420773,1.2771238588176027e-11,3.5736869740054216e-06
3.814,0.26219192448872575,1.0978294190484317e-11,3.3133509005966027e-06
3.8160000000000003,0.26205450733752617,1.3015260270964456e-11,3.6076668736129806e-06
3.818,0.2619172341540073,1.5915560606915536e-10,1.261568888603216e-05
3.8200000000000003,0.2617801047120419,6.864258086079955e-10,2.6199729170508527e-05
3.822,0.2616431187859759,1.9940845060098056e-10,1.4121205706347478e-05
3.8240000000000003,0.2615062761506276,1.2196170164372591e-11,3.492301556906647e-06
3.826,0.26136957658128596,1.0572418841264067e-11,3.251525617500817e-06
3.8280000000000003,0.2612330198537095,9.425001962832538e-12,3.070016606279604e-06
3.83,0.2610966057441253,1.3554941325639153e-11,3.681703590138559e-06
3.8320000000000003,0.2609603340292275,1.1675060281125931e-11,3.4168787337460383e-06
3.834,0.2608242044861763,2.0067967677831367e-11,4.479728527247088e-06
3.8360000000000003,0.2606882168925964,2.7071912379411005e-11,5.203067593200285e-06
3.838,0.26055237102657636,1.853563147991278e-11,4.305302716408311e-06
3.84,0.2604166666666667,2.1180875056528078e-11,4.602268468541148e-06
3.842,0.2602811035918792,1.6407864104030382e-11,4.050662180931703e-06
3.844,0.2601456815816858,2.2930592775305203e-11,4.788589852483213e-06
3.846,0.26001040041601664,4.6629683171904296e-11,6.828593059474572e-06
3.848,0.2598752598752599,2.206588300852802e-11,4.697433661961393e-06
3.85,0.2597402597402597,1.1178383496173685e-11,3.3434089633447005e-06
3.852,0.25960539979231567,1.1333820624715152e-11,3.366574018897424e-06
3.854,0.2594706798131811,1.1270110455035229e-11,3.3570985173264173e-06
3.856,0.25933609958506226,1.2528606465617252e-11,3.539577159155773e-06
3.858,0.2592016588906169,2.0262356998737015e-11,4.501372790464817e-06
3.86,0.2590673575129534,5.410592769604169e-10,2.3260680922114403e-05
3.862,0.2589331952356292,8.225806684969178e-10,2.868066715571515e-05
3.864,0.2587991718426501,7.815768585543146e-11,8.840683562679498e-06
3.866,0.2586652871184687,1.260147028994102e-11,3.549854967451631e-06
3.868,0.25853154084798347,9.391424335576191e-12,3.0645430875705095e-06
3.87,0.25839793281653745,8.562142201038095e-12,2.926113839384602e-06
3.872,0.2582644628099174,1.8137844490997578e-11,4.258854833285302e-06
3.874,0.2581311306143521,2.508521625633289e-11,5.008514376173127e-06
3.876,0.2579979360165119,4.070761751795463e-11,6.380252151596725e-06
3.878,0.25786487880350695,4.8740430162169115e-11,6.9814346779275325e-06
3.88,0.2577319587628866,2.5388673673558244e-11,5.038717463160466e-06
3.882,0.2575991756826378,2.0732369133672296e-11,4.553281139318359e-06
3.884,0.25746652935118436,1.0694412749578733e-11,3.270231299094719e-06
3.886,0.2573340195573855,1.1643594756330065e-11,3.4122712020485806e-06
3.888,0.257201646090535,1.4091621760563643e-11,3.7538808932308497e-06
3.89,0.2570694087403599,1.2246870190712068e-11,3.4995528558248793e-06
3.892,0.2569373072970195,2.2943333769759774e-10,1.5147057063918316e-05
3.894,0.25680534155110424,6.383975254493716e-10,2.526652974686812e-05
3.896,0.2566735112936345,1.1998639497039343e-10,1.0953830150700413e-05
3.898,0.2565418163160595,1.7302638321046627e-11,4.159644013740434e-06
3.9,0.25641025641025644,1.3059398577224419e-11,3.6137789884308666e-06
3.902,0.25627883136852897,1.1865861949307347e-11,3.4446860451000968e-06
3.904,0.25614754098360654,9.660233782510521e-12,3.1080916625013685e-06
3.906,0.2560163850486431,1.1697597860966531e-11,3.420175121388747e-06
3.908,0.25588536335721596,3.0716605195241944e-11,5.5422563270965685e-06
3.91,0.2557544757033248,4.425636151280202e-11,6.652545491223793e-06
3.912,0.2556237218813906,3.1851735860111395e-11,5.643734212390888e-06
3.914,0.25549310168625444,5.0719640053899864e-11,7.121772255127221e-06
3.916,0.2553626149131767,3.4131167503853726e-11,5.842188588521747e-06
3.918,0.2552322613578356,1.3085442990064094e-11,3.617380680833038e-06
3.92,0.25510204081632654,1.4416559118796656e-11,3.7969144207891567e-06
3.922,0.25497195308516063,1.3978442268794323e-11,3.738775503930976e-06
3.924,0.254841997961264,1.3673580827577192e-11,3.6977805272321385e-06
3.926,0.25471217524197654,1.0425471082827977e-11,3.2288498080319528e-06
3.928,0.2545824847250509,2.2438677624342606e-10,1.497954526157006e-05
3.93,0.2544529262086514,9.784342012785052e-10,3.1279932884814594e-05
3.932,0.254323499491353,2.8653668883727834e-10,1.692739462638236e-05
3.934,0.2541942043721403,1.0623575109653663e-11,3.2593826270712163e-06
3.936,0.2540650406504065,1.148643572016374e-11,3.38916445752692e-06
3.938,0.25393600812595224,9.7938684580467e-12,3.1295156906535395e-06
3.94,0.25380710659898476,1.1981869388793989e-11,3.461483697606272e-06
3.942,0.2536783358701167,1.0430329400019472e-11,3.2296020497918116e-06
3.944,0.2535496957403651,2.7778507299839984e-11,5.2705319750325e-06
3.946,0.25342118601115055,4.203343269023656e-11,6.483319573354113e-06
3.948,0.25329280648429586,2.0063273190950763e-11,4.479204526581786e-06
3.95,0.2531645569620253,1.6031759447043138e-11,4.003967962789305e-06
3.952,0.25303643724696356,1.5182060893429026e-11,3.896416416841124e-06
3.954,0.25290844714213456,1.1937463676409729e-11,3.455063483701816e-06
3.956,0.2527805864509606,1.1598722552728315e-11,3.4056897323050897e-06
3.958,0.25265285497726125,1.478048617240744e-11,3.844539786815509e-06
3.96,0.25252525252525254,2.250516927797934e-11,4.7439613487020885e-06
3.962,0.2523977788995457,1.7033497287169722e-11,4.1271657692864385e-06
3.964,0.2522704339051463,1.1670608914072615e-11,3.4162272925074256e-06
3.966,0.2521432173474533,1.2802785966611891e-11,3.5780980934865233e-06
3.968,0.25201612903225806,1.1464944821023564e-11,3.385992442552636e-06
3.97,0.2518891687657431,1.1864457721338778e-11,3.4444822138223876e-06
3.972,0.25176233635448136,1.1392003608206178e-11,3.3752042320733984e-06
3.974,0.25163563160543534,6.135715718456107e-11,7.83308095097715e-06
3.976,0.2515090543259557,2.0476535239812424e-10,1.4309624467403897e-05
3.978,0.2513826043237808,6.200957338064663e-11,7.874615760825834e-06
3.98,0.25125628140703515,1.526639255609026e-11,3.907223125966862e-06
3.982,0.25113008538422904,1.2225074407371116e-11,3.496437387880858e-06
3.984,0.25100401606425704,9.427994903879129e-12,3.0705040146332863e-06
3.986,0.2508780732563974,9.158343135017033e-12,3.026275455905664e-06
3.988,0.25075225677031093,1.0248600238375988e-11,3.20134350521402e-06
3.99,0.2506265664160401,1.822902985310126e-11,4.269546797155556e-06
3.992,0.250501002004008,2.1246020060026288e-11,4.609340523331541e-06
3.994,0.25037556334501754,1.2267901054624114e-11,3.502556359949703e-06
3.996,0.2502502502502503,1.3707397009911826e-11,3.7023502008740106e-06
3.998,0.2501250625312656,8.497525323360569e-12,2.91505151298576e-06
4.0,0.25,8.829399667522417e-12,2.9714305759217087e-06
4.002,0.24987506246876562,8.650552915596724e-12,2.94118223093992e-06
4.0040000000000004,0.24975024975024973,1.044038763167796e-11,3.231158868220187e-06
4.006,0.2496255616575137,1.2492518494235692e-11,3.5344757028781076e-06
4.008,0.249500998003992,1.2297318226492854e-11,3.5067532314796336e-06
4.01,0.24937655860349128,1.0887715205659573e-11,3.2996538008796577e-06
4.0120000000000005,0.2492522432701894,9.526040307545295e-12,3.086428406353417e-06
4.014,0.24912805181863476,9.264180802453733e-12,3.0437116818867276e-06
4.016,0.24900398406374502,1.1695561989604016e-11,3.419877481665683e-06
4.018,0.2488800398208064,1.1689177484100552e-11,3.418943913564619e-06
4.0200000000000005,0.24875621890547261,1.0442209442355075e-11,3.2314407688142877e-06
4.022,0.24863252113376427,8.09769596287986e-12,2.84564508730092e-06
4.024,0.2485089463220676,8.760389967651908e-12,2.959795595586274e-06
4.026,0.24838549428713363,7.508412915677346e-12,2.7401483382615155e-06
4.0280000000000005,0.24826216484607744,8.03099897738201e-12,2.8339017233104627e-06
4.03,0.24813895781637715,9.9943558097942e-12,3.161385109377565e-06
4.032,0.24801587301587302,8.764296307358288e-12,2.9604554222886533e-06
4.034,0.2478929102627665,1.067391885423117e-11,3.267096395001404e-06
4.0360000000000005,0.2477700693756194,1.1559241000382419e-11,3.3998883805769887e-06
4.038,0.24764735017335313,9.834366690783428e-12,3.1359793830290765e-06
4.04,0.24752475247524752,8.738123453785676e-12,2.956031707168527e-06
4.042,0.24740227610094015,9.379324830846221e-12,3.0625683389675114e-06
4.0440000000000005,0.2472799208704253,9.589721903050282e-12,3.0967276120205153e-06
4.046,0.24715768660405338,8.97691645716114e-12,2.996150272793596e-06
4.048,0.24703557312252963,8.978030983904584e-12,2.9963362601524857e-06
4.05,0.2469135802469136,9.109751219945522e-12,3.0182364420213207e-06
4.0520000000000005,0.24679170779861795,1.0753177740788897e-11,3.2792038272710187e-06
4.054,0.24666995559940796,7.900899699462007e-12,2.8108539093062105e-06
4.056,0.2465483234714004,8.823113024841275e-12,2.9703725397399692e-06
4.058,0.24642681123706262,8.46725602569812e-12,2.909854983619995e-06
