Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.414,0.29291154071470415,1.2025967401743856e-06,0.0010966297188086714
3.416,0.2927400468384075,8.770599033684587e-07,0.0009365147640952911
3.418,0.2925687536571094,9.396131895646251e-07,0.0009693364687066226
3.42,0.29239766081871343,9.362217051357215e-07,0.0009675855027519385
3.422,0.29222676797194624,8.968328296414401e-07,0.0009470125815644901
3.424,0.29205607476635514,1.0902332981281434e-06,0.0010441423744529017
3.426,0.29188558085230587,1.1665388415678377e-06,0.0010800642765909064
3.428,0.29171528588098017,1.3958252048630425e-06,0.0011814504665296139
3.43,0.29154518950437314,2.7582070109536303e-06,0.0016607850586254774
3.432,0.2913752913752914,3.217680890583723e-06,0.0017937895335249682
3.434,0.29120559114735,9.556430211757728e-07,0.000977569957177374
3.436,0.2910360884749709,8.722662728561392e-07,0.0009339519649618706
3.438,0.29086678301337987,8.504754287876574e-07,0.0009222122471468579
3.44,0.29069767441860467,7.652371653352551e-07,0.0008747783521185553
3.442,0.2905287623474724,6.448135485639361e-07,0.0008030028322265969
3.444,0.29036004645760743,7.633802465771869e-07,0.0008737163421712946
3.446,0.2901915264074289,8.391330761950042e-07,0.0009160420711926959
3.448,0.2900232018561485,9.446417258172556e-07,0.0009719268109365312
3.45,0.2898550724637681,1.3074221462445283e-06,0.0011434256190257976
3.452,0.28968713789107764,1.2522242585686655e-06,0.001119028265312662
3.454,0.2895193977996526,1.248967454979707e-06,0.0011175721251801636
3.456,0.28935185185185186,2.7041881230586457e-06,0.0016444415839605387
3.458,0.2891844997108155,1.6212136951298898e-06,0.0012732689013440523
3.46,0.28901734104046245,7.178135548231666e-07,0.000847238782648178
3.462,0.28885037550548814,7.055037687839653e-07,0.0008399427175611235
3.464,0.28868360277136257,6.24379856580136e-07,0.0007901771045658916
3.466,0.28851702250432776,5.771902086917871e-07,0.0007597303526197878
3.468,0.28835063437139563,4.847570582219487e-07,0.0006962449699796392
3.47,0.2881844380403458,6.535659991791987e-07,0.00080843428872061
3.472,0.28801843317972353,6.863296081444095e-07,0.0008284501241139442
3.474,0.28785261945883706,5.388869606174621e-07,0.0007340892048092398
3.476,0.28768699654775604,6.202926069205827e-07,0.0007875865710641483
3.478,0.2875215641173088,7.814678165338117e-07,0.0008840066835345826
3.48,0.28735632183908044,8.737382333949906e-07,0.0009347396607585401
3.482,0.2871912693854107,9.554790081721077e-07,0.00097748606546186
3.484,0.2870264064293915,1.186216286816244e-06,0.0010891355686122109
3.486,0.28686173264486514,1.480339538797056e-06,0.0012166920476427286
3.488,0.286697247706422,1.2978405857086109e-06,0.0011392280657131877
3.49,0.28653295128939826,1.3221174416651719e-06,0.0011498336582589552
3.492,0.286368843069874,3.442990410691805e-06,0.0018555296846700688
3.494,0.28620492272467085,2.251221360362105e-06,0.001500407064886761
3.496,0.28604118993135014,5.886960926792764e-07,0.0007672653339486128
3.498,0.2858776443682104,4.809700736801152e-07,0.0006935200600416077
3.5,0.2857142857142857,4.780802609223095e-07,0.0006914334826447947
3.5020000000000002,0.2855511136493432,4.653087356225032e-07,0.0006821354232280444
3.504,0.2853881278538813,4.055748218039753e-07,0.0006368475655947625
3.5060000000000002,0.2852253280091272,6.359377594905104e-07,0.0007974570580855815
3.508,0.28506271379703535,7.436796368104819e-07,0.0008623686200288609
3.5100000000000002,0.2849002849002849,5.832019668706963e-07,0.0007636766114466884
3.512,0.2847380410022779,7.936432459913416e-07,0.0008908665702513153
3.5140000000000002,0.28457598178713717,6.992920305714732e-07,0.0008362368268448079
3.516,0.2844141069397042,6.135127325311737e-07,0.0007832705359779428
3.5180000000000002,0.2842524161455372,7.828961976702885e-07,0.0008848142164716209
3.52,0.2840909090909091,8.210442853211493e-07,0.0009061149404579694
3.5220000000000002,0.2839295854628052,8.546828441111903e-07,0.0009244905862750525
3.524,0.28376844494892167,8.761964645640989e-07,0.0009360536654295516
3.5260000000000002,0.28360748723766305,9.29050246602394e-07,0.0009638725261165991
3.528,0.2834467120181406,7.778769921351991e-07,0.0008819733511479806
3.5300000000000002,0.28328611898017,8.561206547275854e-07,0.000925267882684569
3.532,0.28312570781426954,8.39707042605152e-07,0.000916355303692379
3.5340000000000003,0.2829654782116582,8.351603585472316e-07,0.0009138710842056617
3.536,0.2828054298642534,5.703767795118854e-07,0.0007552329306325866
3.5380000000000003,0.28264556246466926,9.800638457310574e-07,0.0009899817400998148
3.54,0.2824858757062147,2.4220541181614304e-06,0.0015562949971523491
3.5420000000000003,0.282326369282891,9.56644020016959e-07,0.0009780818064032061
3.544,0.28216704288939054,5.044901613999212e-07,0.0007102747084050798
3.5460000000000003,0.2820078962210942,5.572387874078677e-07,0.0007464842847695239
3.548,0.2818489289740699,5.374895801342625e-07,0.0007331368086068673
3.5500000000000003,0.2816901408450704,4.946252435631595e-07,0.0007032959857436692
3.552,0.28153153153153154,5.409414631978537e-07,0.0007354872284396607
3.5540000000000003,0.28137310073157,6.83664988334514e-07,0.000826840364480662
3.556,0.281214848143982,7.553073857480193e-07,0.0008690842224709981
3.5580000000000003,0.28105677346824054,8.825234096304109e-07,0.0009394271710092331
3.56,0.2808988764044944,8.814662473482554e-07,0.0009388643391610181
3.5620000000000003,0.2807411566535654,7.334362086127167e-07,0.0008564089026935187
3.564,0.28058361391694725,6.448011626946654e-07,0.0008029951199693964
3.5660000000000003,0.2804262478968031,5.880698700624218e-07,0.0007668571379744872
3.568,0.2802690582959641,3.9889161638967685e-07,0.0006315786699926438
3.5700000000000003,0.2801120448179272,3.8548254089719533e-07,0.0006208724030726404
3.572,0.2799552071668533,3.8028373092969234e-07,0.0006166714935277066
3.5740000000000003,0.27979854504756574,3.0600726433462577e-07,0.0005531792334629218
3.576,0.2796420581655481,3.036894897228742e-07,0.0005510802933537673
3.5780000000000003,0.2794857462269424,2.971902936015319e-07,0.0005451516244142834
3.58,0.27932960893854747,3.464411698089576e-07,0.0005885925329198099
3.5820000000000003,0.27917364600781686,9.131184375492243e-07,0.00095557230890667
3.584,0.27901785714285715,2.815232382894743e-06,0.0016778654245483285
3.586,0.2788622420524261,1.1209757436778385e-06,0.0010587614196209826
3.588,0.2787068004459309,4.059110154386517e-07,0.0006371114623350075
3.59,0.2785515320334262,4.31700059407094e-07,0.0006570388568472141
3.592,0.27839643652561247,4.2719645342661154e-07,0.0006536026724445147
3.594,0.2782415136338342,4.53123190205709e-07,0.0006731442566090192
3.596,0.27808676307007785,4.7428184768869386e-07,0.0006886812380838423
3.598,0.27793218454697055,6.166640046917425e-07,0.000785279571039348
3.6,0.2777777777777778,7.801999290680439e-07,0.0008832892669267774
3.602,0.27762354247640203,6.819253170137105e-07,0.0008257876948790837
3.604,0.27746947835738067,6.683429383618131e-07,0.0008175224390570653
3.606,0.27731558513588467,5.548266638135477e-07,0.0007448668765716111
3.608,0.2771618625277162,4.1810277656047e-07,0.0006466086734343037
3.61,0.2770083102493075,2.3180745052363214e-07,0.0004814638621159766
3.612,0.2768549280177187,2.39323750191873e-07,0.0004892072671086081
3.614,0.27670171555063644,1.8604183567507253e-07,0.0004313256724043591
3.616,0.27654867256637167,1.6015799280628462e-07,0.0004001974422785391
3.618,0.2763957987838585,1.3974411818336637e-07,0.0003738236458323181
3.62,0.27624309392265195,1.439688457147006e-07,0.00037943226762454006
3.622,0.27609055770292656,2.224006278029736e-07,0.0004715937105210094
3.624,0.2759381898454746,1.5184888516420299e-06,0.0012322697966119392
3.626,0.27578599007170435,1.5339631924374094e-06,0.0012385326771778811
3.628,0.27563395810363833,1.8951544344273073e-07,0.00043533371503104456
3.63,0.27548209366391185,1.7656576275139473e-07,0.0004201972902713614
3.632,0.2753303964757709,1.9036441069855593e-07,0.00043630770185564677
3.634,0.27517886626307103,2.3591759906842783e-07,0.0004857134948387041
3.636,0.27502750275027504,2.6258666707088766e-07,0.0005124321097188267
3.638,0.2748763056624519,3.5467795913681234e-07,0.0005955484523838614
3.64,0.2747252747252747,4.329001426309992e-07,0.0006579514743740599
3.642,0.2745744096650192,4.583480740507016e-07,0.0006770140870400715
3.644,0.274423710208562,5.530821546684993e-07,0.0007436949338730897
3.646,0.27427317608337903,5.749322733117907e-07,0.0007582428854343381
3.648,0.2741228070175438,3.3516251045245063e-07,0.000578932215766622
3.65,0.273972602739726,2.356408942882192e-07,0.0004854285676474132
3.652,0.2738225629791895,1.4787447601154977e-07,0.0003845445045915359
3.654,0.27367268746579093,1.4072470365580027e-07,0.0003751329146526605
3.656,0.2735229759299781,1.406647418916796e-07,0.0003750529854456295
3.658,0.2733734281027884,1.2843330705836456e-07,0.000358375929797698
3.66,0.27322404371584696,2.220925922068146e-07,0.00047126700733959154
3.662,0.2730748225013654,1.2904476309349437e-06,0.0011359787105993421
3.664,0.2729257641921397,1.0892189559847668e-06,0.0010436565316160134
3.666,0.27277686852154936,1.7866229690405195e-07,0.00042268463055101965
3.668,0.27262813522355506,1.175010354866227e-07,0.0003427842404291987
3.67,0.2724795640326976,1.1812830278342119e-07,0.0003436979819309697
3.672,0.27233115468409586,1.0173684563950901e-07,0.0003189621382539141
3.674,0.2721829069134458,8.861011735128514e-08,0.00029767451579079646
3.676,0.2720348204570185,1.1028880051214266e-07,0.0003320975767935422
3.678,0.27188689505165853,1.44832370840554e-07,0.00038056848377204593
3.68,0.2717391304347826,1.2862950337158486e-07,0.00035864955509743053
3.682,0.27159152634437805,1.3489053912392196e-07,0.0003672744738256689
3.684,0.2714440825190011,1.3228051934272678e-07,0.00036370388964475863
3.686,0.27129679869777534,1.1741695397179604e-07,0.0003426615735267029
3.688,0.27114967462039047,1.063124391026158e-07,0.0003260558834043879
3.69,0.2710027100271003,1.1225080925406066e-07,0.00033503851906021296
3.692,0.27085590465872156,1.5794752593163354e-07,0.0003974261263827953
3.694,0.2707092582566324,1.3244271528260345e-07,0.0003639267993465217
3.696,0.27056277056277056,6.08491472976161e-07,0.0007800586343193446
3.698,0.2704164413196322,1.1555276224820926e-06,0.0010749547071770478
3.7,0.27027027027027023,2.6598457305468203e-07,0.0005157369223302536
3.702,0.2701242571582928,1.274693307957241e-07,0.0003570284733683353
3.704,0.26997840172786175,1.2742863511371136e-07,0.000356971476610823
3.706,0.26983270372369134,1.1414980449208235e-07,0.00033786062879844755
3.708,0.2696871628910464,1.1431757934204531e-07,0.0003381088276606296
3.71,0.2695417789757412,1.0846620771050668e-07,0.0003293420831149683
3.712,0.2693965517241379,1.1027592388842587e-07,0.0003320781894199405
3.714,0.2692514808831449,9.93881713915816e-08,0.00031525889581672647
3.716,0.2691065662002153,1.2769164912748947e-07,0.0003573396831132662
3.718,0.2689618074233459,1.516988505432885e-07,0.00038948536627617797
3.72,0.26881720430107525,1.579046871941298e-07,0.00039737222750732066
3.722,0.2686727565824825,1.1260556276608814e-07,0.00033556752340786517
3.724,0.26852846401718583,1.1535788629662669e-07,0.00033964376381236073
3.726,0.2683843263553409,8.520248837158631e-08,0.0002918946528656979
3.728,0.26824034334763946,5.849242641290282e-07,0.0007648034153486949
3.73,0.2680965147453083,1.0321039787790684e-06,0.0010159251836523535
3.732,0.2679528403001072,2.1381261419858136e-07,0.0004623987610262179
3.734,0.2678093197643278,1.334619929575795e-07,0.000365324503636944
3.736,0.26766595289079226,1.0110147582549407e-07,0.00031796458265897175
3.738,0.2675227394328518,9.358671932815016e-08,0.0003059194654286487
3.74,0.267379679144385,9.353605883068656e-08,0.00030583665383777426
3.742,0.2672367717797969,1.300628382081447e-07,0.0003606422579345697
3.744,0.2670940170940171,1.5255507569376595e-07,0.00039058299462952294
3.746,0.2669514148424987,1.4265883708841293e-07,0.0003777020480331195
3.748,0.26680896478121663,1.370091735306822e-07,0.0003701475023969258
3.75,0.26666666666666666,8.711629256127964e-08,0.00029515469259572963
3.7520000000000002,0.26652452025586354,8.718358747082314e-08,0.00029526866997841666
3.754,0.2663825253063399,7.944706943328713e-08,0.00028186356528165735
3.7560000000000002,0.26624068157614483,1.6204970925343705e-07,0.00040255398303014843
3.758,0.2660989888238425,8.307611419152486e-07,0.0009114609930848651
3.7600000000000002,0.26595744680851063,5.102279315446692e-07,0.0007143024090290255
3.762,0.2658160552897395,1.599121748886088e-07,0.00039989020354168315
3.7640000000000002,0.26567481402763016,1.1386494475861814e-07,0.0003374388015012769
3.766,0.2655337227827934,8.240502109883779e-08,0.00028706274766823677
3.7680000000000002,0.2653927813163482,1.0722159246059262e-07,0.00032744708345104043
3.77,0.26525198938992045,1.3076773050039792e-07,0.0003616182109634385
3.7720000000000002,0.2651113467656416,1.2898220169237722e-07,0.00035914092177358073
3.774,0.2649708532061473,1.2046644390319942e-07,0.0003470827623250677
3.7760000000000002,0.26483050847457623,1.4078896163321162e-07,0.00037521855182441556
3.778,0.2646903123345686,9.26359761245498e-08,0.00030436158779410685
3.7800000000000002,0.26455026455026454,6.764719232621415e-08,0.00026009073863983347
3.782,0.26441036488630354,1.1195622997640443e-07,0.00033459861024278694
3.7840000000000003,0.2642706131078224,5.898196922678027e-07,0.0007679971954817301
3.786,0.26413100898045433,5.334886465156176e-07,0.0007304030712665559
3.7880000000000003,0.26399155227032733,1.4029518329471561e-07,0.0003745599862434796
3.79,0.2638522427440633,9.627358436860282e-08,0.000310279848473282
3.7920000000000003,0.26371308016877637,7.02523421227165e-08,0.0002650515838902241
3.794,0.2635740643120717,9.241388547395103e-08,0.0003039965221412097
3.7960000000000003,0.26343519494204426,1.2245111474976104e-07,0.0003499301569595868
3.798,0.2632964718272775,1.1892052772692519e-07,0.00034484855766977654
3.8000000000000003,0.2631578947368421,1.3299916389867678e-07,0.00036469050426173256
3.802,0.2630194634402946,1.4127449396340213e-07,0.0003758649943309461
3.8040000000000003,0.2628811777076761,1.1889640038025512e-07,0.00034481357337009676
3.806,0.2627430373095113,1.1635789493418198e-07,0.0003411127305366687
3.8080000000000003,0.2626050420168067,1.0990449713735987e-07,0.0003315184717890692
3.81,0.26246719160104987,1.1666199553742058e-07,0.0003415581876304835
3.8120000000000003,0.26232948583420773,7.76208321487318e-08,0.00027860515456238743
3.814,0.26219192448872575,7.406159519567868e-08,0.000272142600846833
3.8160000000000003,0.26205450733752617,9.63882710036025e-08,0.00031046460507375476
3.818,0.2619172341540073,2.9487373762191583e-07,0.0005430227781796228
3.8200000000000003,0.2617801047120419,1.099662710859686e-06,0.001048648039553637
3.822,0.2616431187859759,3.7238633669355535e-07,0.0006102346570734535
3.8240000000000003,0.2615062761506276,1.1162238290176333e-07,0.00033409936082214124
3.826,0.26136957658128596,1.2577260376436787e-07,0.00035464433417773343
3.8280000000000003,0.2612330198537095,1.3527890472463954e-07,0.00036780280684714674
3.83,0.2610966057441253,1.0407512385949217e-07,0.0003226067635054978
3.8320000000000003,0.2609603340292275,9.710535941850968e-08,0.00031161732849523897
3.834,0.2608242044861763,1.3351779889259948e-07,0.00036540087423622767
3.8360000000000003,0.2606882168925964,1.2968349156866003e-07,0.00036011594184187407
3.838,0.26055237102657636,9.893565276686857e-08,0.0003145403833641534
3.84,0.2604166666666667,7.314752337176742e-08,0.00027045798818257786
3.842,0.2602811035918792,7.760020287384765e-08,0.0002785681296807796
3.844,0.2601456815816858,1.1235733279285131e-07,0.00033519745344028393
3.846,0.26001040041601664,1.1166009892916439e-07,0.0003341558003823432
3.848,0.2598752598752599,1.075604137620511e-07,0.00032796404339813093
3.85,0.2597402597402597,9.448954630870694e-08,0.00030739151957838223
3.852,0.25960539979231567,8.478577029489751e-08,0.0002911799620422008
3.854,0.2594706798131811,7.404980206330285e-08,0.0002721209327914757
3.856,0.25933609958506226,9.945141162806065e-08,0.0003153591787598082
3.858,0.2592016588906169,9.937626050814093e-08,0.00031524000461258234
3.86,0.2590673575129534,5.166462935461062e-07,0.0007187811165759061
3.862,0.2589331952356292,7.603447805072505e-07,0.0008719775114687594
3.864,0.2587991718426501,1.384731611380384e-07,0.0003721198209421777
3.866,0.2586652871184687,1.0615043155239575e-07,0.00032580735343511777
3.868,0.25853154084798347,9.469426432911422e-08,0.0003077243317144652
3.87,0.25839793281653745,9.516674460150965e-08,0.00030849107702089155
3.872,0.2582644628099174,1.1667846961905729e-07,0.0003415823028481676
3.874,0.2581311306143521,1.1889789938911055e-07,0.00034481574701441717
3.876,0.2579979360165119,9.844230046805879e-08,0.0003137551600660279
3.878,0.25786487880350695,6.840105654403864e-08,0.0002615359565031903
3.88,0.2577319587628866,5.930436466419278e-08,0.00024352487483662278
3.882,0.2575991756826378,7.238180376455374e-08,0.00026903866592843813
3.884,0.25746652935118436,1.0041638311967798e-07,0.0003168854416341621
3.886,0.2573340195573855,1.1804044743883117e-07,0.0003435701492254983
3.888,0.257201646090535,1.2241586846538182e-07,0.00034987979145040916
3.89,0.2570694087403599,1.132597709056914e-07,0.000336540890391779
3.892,0.2569373072970195,2.8464610593715043e-07,0.0005335223574857482
3.894,0.25680534155110424,6.695674918701324e-07,0.0008182710381469775
3.896,0.2566735112936345,1.772235989794743e-07,0.00042097933319757433
3.898,0.2565418163160595,1.0410712974325233e-07,0.00032265636479581855
3.9,0.25641025641025644,1.0048736282297973e-07,0.00031699741769134295
3.902,0.25627883136852897,9.895686149322664e-08,0.0003145740953944343
3.904,0.25614754098360654,6.863785234091859e-08,0.00026198826756348954
3.906,0.2560163850486431,6.433216068543948e-08,0.0002536378534159274
3.908,0.25588536335721596,8.120790299294036e-08,0.00028497000367221174
3.91,0.2557544757033248,6.763353081525349e-08,0.0002600644743429088
3.912,0.2556237218813906,9.809055107180085e-08,0.0003131941108510836
3.914,0.25549310168625444,1.4020568357502538e-07,0.00037444049403747106
3.916,0.2553626149131767,1.1891288032506785e-07,0.0003448374694331633
3.918,0.2552322613578356,9.073457563355025e-08,0.00030122180471132937
3.92,0.25510204081632654,9.458211857907775e-08,0.00030754205985373406
3.922,0.25497195308516063,7.159643793439858e-08,0.00026757510709032444
3.924,0.254841997961264,8.763409685394529e-08,0.0002960305674317186
3.926,0.25471217524197654,9.617590538802337e-08,0.0003101224038795381
3.928,0.2545824847250509,3.172470067610872e-07,0.0005632468435429419
3.93,0.2544529262086514,1.0138628289571258e-06,0.0010069075573046046
3.932,0.254323499491353,3.3594921352420904e-07,0.0005796112606947945
3.934,0.2541942043721403,8.911101173358445e-08,0.00029851467590988627
3.936,0.2540650406504065,8.094097110241637e-08,0.00028450126731249613
3.938,0.25393600812595224,7.268471036093756e-08,0.000269601020697136
3.94,0.25380710659898476,9.441654153006945e-08,0.0003072727477829257
3.942,0.2536783358701167,1.0418499497868017e-07,0.00032277700503394006
3.944,0.2535496957403651,8.778772611334998e-08,0.00029628993589615895
3.946,0.25342118601115055,7.399032199077117e-08,0.0002720116210583128
3.948,0.25329280648429586,1.0273242953820278e-07,0.000320519000276431
3.95,0.2531645569620253,7.929211094804224e-08,0.0002815885490357203
3.952,0.25303643724696356,8.125817190941374e-08,0.00028505819039174044
3.954,0.25290844714213456,8.618784177846617e-08,0.0002935776588544608
3.956,0.2527805864509606,9.969597330819097e-08,0.0003157466916820998
3.958,0.25265285497726125,1.078639415712815e-07,0.00032842646295827246
3.96,0.25252525252525254,1.0319251522007149e-07,0.0003212359183218332
3.962,0.2523977788995457,9.8863693894715e-08,0.0003144259752226508
3.964,0.2522704339051463,8.496407105398346e-08,0.00029148597059547044
3.966,0.2521432173474533,6.618298379956487e-08,0.00025726053680960256
3.968,0.25201612903225806,7.800274906602852e-08,0.00027928972244969653
3.97,0.2518891687657431,7.579423658313603e-08,0.0002753075309233949
3.972,0.25176233635448136,8.957381333753695e-08,0.0002992888459958656
3.974,0.25163563160543534,2.3952182768176435e-07,0.0004894096726483492
3.976,0.2515090543259557,8.241301500839481e-07,0.0009078161433263611
3.978,0.2513826043237808,2.9766936845698277e-07,0.0005455908434504586
3.98,0.25125628140703515,8.977396499245083e-08,0.00029962303815369543
3.982,0.25113008538422904,8.220972673846399e-08,0.0002867223861829836
3.984,0.25100401606425704,9.179010202375446e-08,0.00030296881361578204
3.986,0.2508780732563974,7.757906707568532e-08,0.0002785301906000233
3.988,0.25075225677031093,1.0483740958591662e-07,0.00032378605526785215
3.99,0.2506265664160401,1.0683900068993951e-07,0.0003268623574074254
3.992,0.250501002004008,7.73254300991769e-08,0.0002780745045831726
3.994,0.25037556334501754,6.492776248508181e-08,0.00025480926687442473
3.996,0.2502502502502503,7.040175377993083e-08,0.0002653332881112561
3.998,0.2501250625312656,8.170850182994322e-08,0.00028584699024118346
4.0,0.25,1.1443260596142314e-07,0.00033827888784466456
4.002,0.24987506246876562,8.911825062726621e-08,0.00029852680051758535
4.0040000000000004,0.24975024975024973,7.278563165326262e-08,0.0002697881236327178
4.006,0.2496255616575137,6.861293469461229e-08,0.0002619407083570866
4.008,0.249500998003992,8.604733773692121e-08,0.00029333826504041575
4.01,0.24937655860349128,7.804640989318772e-08,0.00027936787555692176
4.0120000000000005,0.2492522432701894,7.465224993391178e-08,0.0002732256392323235
4.014,0.24912805181863476,9.129893710775494e-08,0.00030215713975968684
4.016,0.24900398406374502,9.165372238943574e-08,0.00030274365788474534
4.018,0.2488800398208064,7.9236701293301e-08,0.00028149014422054107
4.0200000000000005,0.24875621890547261,7.12839922107852e-08,0.00026699062195287905
4.022,0.24863252113376427,8.115337882056589e-08,0.00028487432109715663
4.024,0.2485089463220676,9.80664259838944e-08,0.00031315559388887565
4.026,0.24838549428713363,1.0723270933274954e-07,0.0003274640580777523
4.0280000000000005,0.24826216484607744,8.621674823264462e-08,0.0002936268860861427
4.03,0.24813895781637715,7.232886928978007e-08,0.00026894027085912605
4.032,0.24801587301587302,5.842545082683326e-08,0.00024171357187140582
4.034,0.2478929102627665,5.928848979666652e-08,0.00024349227872083853
4.0360000000000005,0.2477700693756194,7.339018748055517e-08,0.00027090623374251684
4.038,0.24764735017335313,8.71974932856177e-08,0.00029529221677114634
4.04,0.24752475247524752,9.583192021951765e-08,0.0003095673112903196
4.042,0.24740227610094015,9.715132699548833e-08,0.0003116910762204916
4.0440000000000005,0.2472799208704253,7.149967178711203e-08,0.00026739422541841105
4.046,0.24715768660405338,5.6630440160739e-08,0.00023797151123766685
4.048,0.24703557312252963,5.918624920674281e-08,0.0002432822418647584
4.05,0.2469135802469136,8.549786317935827e-08,0.00029240017643523795
4.0520000000000005,0.24679170779861795,1.1032306740375013e-07,0.00033214916438815576
4.054,0.24666995559940796,1.0463265911901312e-07,0.00032346971901402627
4.056,0.2465483234714004,7.361701681063367e-08,0.0002713245599105132
4.058,0.24642681123706262,6.153149072817459e-08,0.0002480554186631983
4.0600000000000005,0.2463054187192118,5.134076915307104e-08,0.0002265850152880173
4.062,0.24618414574101427,6.555293702341627e-08,0.0002560330779868419
4.064,0.24606299212598426,9.009768337902382e-08,0.000300162761479541
4.066,0.2459419576979833,1.1418420219501127e-07,0.0003379115301303157
4.0680000000000005,0.24582104228121923,9.535499214422826e-08,0.00030879603647752387
4.07,0.24570024570024568,7.299882321599589e-08,0.0002701829439768467
4.072,0.2455795677799607,6.451643826582168e-08,0.0002540008627265303
4.074,0.2454590083456063,4.963994878053603e-08,0.00022280024412135645
4.0760000000000005,0.2453385672227674,7.526289140872869e-08,0.00027434083073565386
4.078,0.24521824423737124,8.626642339608609e-08,0.00029371146282718705
4.08,0.24509803921568626,9.147006571086142e-08,0.0003024401853439146
4.082,0.24497795198432143,7.230618807188217e-08,0.00026889809979224874
4.0840000000000005,0.24485798237022524,6.372144566511369e-08,0.0002524310711166787
4.086,0.24473813020068524,6.77837570320201e-08,0.0002603531390861652
4.088,0.2446183953033268,4.796816400103435e-08,0.00021901635555600488
4.09,0.24449877750611249,7.507057703230703e-08,0.0002739901038948433
4.0920000000000005,0.24437927663734113,8.840344176129308e-08,0.0002973271628379975
4.094,0.24425989252564728,1.1528936811256086e-07,0.0003395428811101197
4.096,0.244140625,9.135126870092084e-08,0.00030224372400584405
4.098,0.2440214738897023,6.821277093354373e-08,0.0002611757472154406
4.1,0.24390243902439027,6.02729274041681e-08,0.0002455054529010875
4.102,0.24378352023403216,5.659916232719851e-08,0.00023790578456018785
4.104,0.24366471734892786,9.745609437531211e-08,0.00031217958673704485
4.106,0.24354603019970775,9.806895990664092e-08,0.0003131596396514738
4.108,0.24342745861733206,7.328772693671931e-08,0.00027071706066799576
4.11,0.24330900243309,4.7587392053415625e-08,0.00021814534616492652
4.112,0.24319066147859922,4.9516452231869324e-08,0.00022252292518270858
4.114,0.24307243558580457,5.4699243903001536e-08,0.00023387869484628465
4.116,0.24295432458697766,7.423280875698818e-08,0.0002724569851499282
4.118,0.24283632831471585,8.803315800673919e-08,0.00029670382202920674
4.12,0.24271844660194175,9.485382605188318e-08,0.0003079834834076061
4.122,0.242600679281902,8.166866029203367e-08,0.00028577729142119335
4.124,0.24248302618816686,8.125266601286001e-08,0.00028504853273234016
4.126,0.24236548715462916,6.914133388308958e-08,0.00026294739755907374
4.128,0.24224806201550386,4.4859705703892176e-08,0.00021180109939254843
4.13,0.24213075060532688,5.5238279153755486e-08,0.00023502825182040454
4.132,0.24201355275895453,1.0107633395701468e-07,0.00031792504455769867
4.134,0.24189646831156264,8.744128626987535e-08,0.00029570472818315796
4.136,0.24177949709864602,7.909985418403294e-08,0.000281246962977439
4.138,0.24166263895601742,6.185300948905006e-08,0.0002487026527583694
4.14,0.24154589371980678,6.26545471569275e-08,0.000250308903471146
4.142,0.24142926122646063,7.606657787937025e-08,0.00027580170028368255
4.144,0.2413127413127413,8.104268070147113e-08,0.0002846799618896123
4.146,0.241196333815726,9.344893966914548e-08,0.0003056941930576135
4.148,0.2410800385728062,6.87220407426516e-08,0.0002621488904089651
4.15,0.24096385542168672,4.981825998635561e-08,0.0002232000447722975
4.152,0.24084778420038536,4.878998991624581e-08,0.0002208845624217451
4.154,0.2407318247472316,5.049154484548815e-08,0.00022470323728306218
4.156,0.24061597690086622,4.9362974285906206e-08,0.00022217779881416192
4.158,0.2405002405002405,7.877161351676437e-08,0.00028066281106830734
4.16,0.24038461538461536,8.39856936961935e-08,0.0002898028531539907
4.162,0.24026910139356078,9.096292382756549e-08,0.0003016006031618065
4.164,0.24015369836695488,7.842221091385563e-08,0.00028003965953745844
4.166,0.24003840614498317,7.892501135821127e-08,0.0002809359559725513
4.168,0.2399232245681382,7.353400068141887e-08,0.0002711715336856339
4.17,0.23980815347721823,6.685744482860089e-08,0.00025856806614236197
4.172,0.23969319271332695,8.004091979025894e-08,0.0002829150398799239
4.174,0.23957834211787252,7.922627462141683e-08,0.00028147162311930636
4.176,0.23946360153256704,5.478333209784291e-08,0.00023405839463228596
4.178,0.23934897079942558,5.034390797884235e-08,0.00022437448156785198
4.18,0.23923444976076558,5.3896970432047697e-08,0.00023215721059671547
4.182,0.2391200382592061,7.19282255452615e-08,0.0002681943801522722
4.184,0.2390057361376673,7.72709841111302e-08,0.00027797658914219774
4.186,0.23889154323936934,6.948703989595064e-08,0.00026360394514489085
4.188,0.2387774594078319,7.410031006406291e-08,0.00027221372130012644
4.19,0.2386634844868735,7.799239481938051e-08,0.00027927118508607455
4.192,0.23854961832061067,6.235105924017221e-08,0.00024970194080177314
4.194,0.23843586075345732,6.826954463613437e-08,0.00026128441330499296
4.196,0.23832221163012393,6.067435328749413e-08,0.00024632164599867006
4.198,0.23820867079561694,5.7613732158057145e-08,0.0002400286069577065
4.2,0.23809523809523808,7.277923578723267e-08,0.0002697762698741916
4.202,0.23798191337458352,6.710382525504026e-08,0.0002590440604511909
4.204,0.2378686964795433,6.67901522876581e-08,0.0002584379079927287
4.206,0.2377555872563005,6.267698597284501e-08,0.00025035372170759715
4.208,0.23764258555133078,6.29315560435919e-08,0.0002508616272840306
4.21,0.23752969121140144,6.965804709664987e-08,0.0002639281097129479
4.212,0.23741690408357077,8.357746137143825e-08,0.0002890976675302626
