Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.366,0.29708853238265004,2.334777017396201e-07,0.00048319530392960166
3.368,0.29691211401425177,1.6241551022796437e-07,0.00040300807712496825
3.37,0.29673590504451036,1.8972985521616058e-07,0.0004355799068094861
3.372,0.29655990510083036,2.6229310006033545e-07,0.0005121455848294853
3.374,0.2963841138114997,2.1518394371926447e-07,0.0004638792339815013
3.376,0.2962085308056872,2.420501897875564e-07,0.0004919859650310732
3.378,0.2960331557134399,5.110396654894586e-07,0.0007148703836986524
3.38,0.2958579881656805,6.121525591831891e-07,0.0007824017888420176
3.382,0.2956830277942046,3.302823761176795e-07,0.0005747019889626966
3.384,0.29550827423167847,2.1739913748359898e-07,0.0004662608041467768
3.386,0.29533372711163614,2.4273876481129264e-07,0.0004926852593809689
3.388,0.29515938606847697,2.80823500177268e-07,0.0005299278254416048
3.39,0.2949852507374631,2.5578573234360073e-07,0.0005057526394825841
3.392,0.294811320754717,2.0426140652457274e-07,0.000451952880867655
3.394,0.2946375957572186,2.0994562965024459e-07,0.00045819824274024077
3.396,0.2944640753828033,2.537736208717242e-07,0.0005037594871282567
3.398,0.2942907592701589,2.1905704844732902e-07,0.0004680353068384147
3.4,0.29411764705882354,1.8931750420147042e-07,0.00043510631367686496
3.402,0.29394473838918284,1.7162396694880638e-07,0.0004142752309139497
3.404,0.2937720329024677,3.699960347300696e-07,0.0006082729935892844
3.406,0.2935995302407516,4.300938902531198e-07,0.0006558154391695272
3.408,0.2934272300469484,2.0727217140018028e-07,0.0004552715358993798
3.41,0.29325513196480935,2.5893775098275034e-07,0.0005088592644167445
3.412,0.29308323563892147,2.7510392383547043e-07,0.0005245035022146854
3.414,0.29291154071470415,2.2850224817602664e-07,0.0004780190876691292
3.416,0.2927400468384075,1.8802086948108217e-07,0.0004336137330402281
3.418,0.2925687536571094,2.1188189636310477e-07,0.00046030630710767453
3.42,0.29239766081871343,1.873339218245123e-07,0.00043282088884954745
3.422,0.29222676797194624,1.6424791315707877e-07,0.0004052751079909532
3.424,0.29205607476635514,2.283900548728729e-07,0.0004779017209352493
3.426,0.29188558085230587,3.012820648832989e-07,0.0005488916695335236
3.428,0.29171528588098017,3.0279054480045555e-07,0.0005502640682440164
3.43,0.29154518950437314,3.758258607059265e-07,0.0006130463772879883
3.432,0.2913752913752914,3.9761134204842437e-07,0.0006305643044515162
3.434,0.29120559114735,2.1214873139543421e-07,0.00046059606098558227
3.436,0.2910360884749709,2.307475608286433e-07,0.0004803619060964798
3.438,0.29086678301337987,2.9552893097645845e-07,0.0005436257269265855
3.44,0.29069767441860467,2.660109380807784e-07,0.0005157624822345829
3.442,0.2905287623474724,2.2033372081793735e-07,0.0004693971887622862
3.444,0.29036004645760743,1.9493465908175345e-07,0.00044151405309656165
3.446,0.2901915264074289,1.8227097916106883e-07,0.0004269320545017308
3.448,0.2900232018561485,2.1723384678951755e-07,0.00046608351911381455
3.45,0.2898550724637681,2.0897485019091412e-07,0.0004571376709383226
3.452,0.28968713789107764,2.2143750884514437e-07,0.0004705714704964001
3.454,0.2895193977996526,2.7058733648168685e-07,0.0005201801000439049
3.456,0.28935185185185186,4.2486892171725355e-07,0.0006518197003138626
3.458,0.2891844997108155,2.3853530541306804e-07,0.0004884007631167954
3.46,0.28901734104046245,1.3859441149912513e-07,0.0003722827037335003
3.462,0.28885037550548814,1.8480182976837848e-07,0.0004298858334120566
3.464,0.28868360277136257,2.059375946133733e-07,0.00045380347576167075
3.466,0.28851702250432776,2.0048453879959498e-07,0.0004477549986316121
3.468,0.28835063437139563,2.051883558574453e-07,0.00045297721339758944
3.47,0.2881844380403458,1.857185321165302e-07,0.0004309507304977336
3.472,0.28801843317972353,1.8847091814973892e-07,0.00043413237399408364
3.474,0.28785261945883706,1.6323281286441496e-07,0.00040402080746468366
3.476,0.28768699654775604,1.850989657402568e-07,0.00043023129330658507
3.478,0.2875215641173088,2.5042092922499357e-07,0.000500420752192586
3.48,0.28735632183908044,2.2630686040074096e-07,0.00047571720633243964
3.482,0.2871912693854107,1.9946398714551978e-07,0.0004466139128436549
3.484,0.2870264064293915,1.9906253742359025e-07,0.00044616424937862315
3.486,0.28686173264486514,1.8351738193297187e-07,0.0004283892878363929
3.488,0.286697247706422,1.603452880438005e-07,0.0004004313774466238
3.49,0.28653295128939826,1.7960878886966583e-07,0.00042380277119158366
3.492,0.286368843069874,5.39712718171747e-07,0.0007346514263048477
3.494,0.28620492272467085,4.3139626580636675e-07,0.0006568076322686626
3.496,0.28604118993135014,1.9652976640969252e-07,0.0004433167788497211
3.498,0.2858776443682104,1.7797244772109387e-07,0.00042186780834888775
3.5,0.2857142857142857,2.253701885537354e-07,0.00047473170165234955
3.5020000000000002,0.2855511136493432,1.675469311370113e-07,0.0004093249700873516
3.504,0.2853881278538813,1.0748092060756451e-07,0.0003278428291232927
3.5060000000000002,0.2852253280091272,1.5664484853263524e-07,0.00039578384066638603
3.508,0.28506271379703535,2.085293109301069e-07,0.00045665009682480844
3.5100000000000002,0.2849002849002849,1.6224924173046476e-07,0.00040280173997944046
3.512,0.2847380410022779,2.592011072460421e-07,0.0005091179698714652
3.5140000000000002,0.28457598178713717,1.9907990603116357e-07,0.00044618371331903584
3.516,0.2844141069397042,1.87594809652479e-07,0.00043312216481320717
3.5180000000000002,0.2842524161455372,1.6378698886124782e-07,0.0004047060524148951
3.52,0.2840909090909091,1.737993201596321e-07,0.0004168924563477158
3.5220000000000002,0.2839295854628052,1.8269336426964797e-07,0.00042742644310997884
3.524,0.28376844494892167,1.5577068933914565e-07,0.00039467795649002956
3.5260000000000002,0.28360748723766305,2.0335673890670318e-07,0.00045095092738201925
3.528,0.2834467120181406,1.798166012915974e-07,0.000424047876178619
3.5300000000000002,0.28328611898017,1.7215905172365847e-07,0.0004149205366376295
3.532,0.28312570781426954,1.4834037084570484e-07,0.0003851498031230249
3.5340000000000003,0.2829654782116582,1.1895475935501039e-07,0.0003448981869407411
3.536,0.2828054298642534,1.350091080123435e-07,0.00036743585564332653
3.5380000000000003,0.28264556246466926,2.297855314730606e-07,0.0004793595012858936
3.54,0.2824858757062147,5.376724467173334e-07,0.0007332615131843028
3.5420000000000003,0.282326369282891,2.3077090905852099e-07,0.0004803862082309618
3.544,0.28216704288939054,1.3642851993224265e-07,0.00036936231525731296
3.5460000000000003,0.2820078962210942,1.4345274740787605e-07,0.00037875156423158976
3.548,0.2818489289740699,1.669734508006042e-07,0.0004086238500144163
3.5500000000000003,0.2816901408450704,1.5283936003657638e-07,0.0003909467483386662
3.552,0.28153153153153154,1.565858273986623e-07,0.0003957092713074364
3.5540000000000003,0.28137310073157,1.543177467030285e-07,0.0003928329755799893
3.556,0.281214848143982,1.7456641484331285e-07,0.0004178114584873336
3.5580000000000003,0.28105677346824054,1.1216923892067323e-07,0.0003349167641678649
3.56,0.2808988764044944,1.513209415714695e-07,0.0003889999248990538
3.5620000000000003,0.2807411566535654,1.876057988566588e-07,0.0004331348506604598
3.564,0.28058361391694725,1.424612798294194e-07,0.0003774404321603866
3.5660000000000003,0.2804262478968031,1.1195320093888081e-07,0.0003345940838372382
3.568,0.2802690582959641,1.139757419035439e-07,0.0003376029352709243
3.5700000000000003,0.2801120448179272,1.2169962845574654e-07,0.00034885473833065037
3.572,0.2799552071668533,1.242847011457391e-07,0.000352540353925248
3.5740000000000003,0.27979854504756574,1.3598799084443817e-07,0.0003687654957346717
3.576,0.2796420581655481,1.2489602582424585e-07,0.0003534063183139852
3.5780000000000003,0.2794857462269424,1.3272013206114624e-07,0.0003643077436195204
3.58,0.27932960893854747,1.4253110758097496e-07,0.0003775329225126929
3.5820000000000003,0.27917364600781686,1.911209143935925e-07,0.00043717378054223757
3.584,0.27901785714285715,3.8073269707343165e-07,0.0006170354099024072
3.586,0.2788622420524261,1.8659646152852465e-07,0.0004319681255932255
3.588,0.2787068004459309,1.428072962855185e-07,0.00037789852643999353
3.59,0.2785515320334262,1.2986883436908787e-07,0.0003603731876389916
3.592,0.27839643652561247,1.3400718207705767e-07,0.00036606991419270944
3.594,0.2782415136338342,1.5822742707255948e-07,0.00039777811286263536
3.596,0.27808676307007785,1.482892380393665e-07,0.00038508341698827603
3.598,0.27793218454697055,1.1229561579168028e-07,0.00033510538012941583
3.6,0.2777777777777778,1.3664914201747046e-07,0.0003696608472877138
3.602,0.27762354247640203,1.0032698374516092e-07,0.0003167443507707137
3.604,0.27746947835738067,1.1004807243020105e-07,0.00033173494303464785
3.606,0.27731558513588467,9.06318378469082e-08,0.0003010512213011404
3.608,0.2771618625277162,9.923158074328835e-08,0.0003150104454510808
3.61,0.2770083102493075,9.34563535152571e-08,0.00030570631906334073
3.612,0.2768549280177187,1.0304289121820553e-07,0.0003210029458092332
3.614,0.27670171555063644,8.454098378274315e-08,0.00029075932277872565
3.616,0.27654867256637167,9.252760713074227e-08,0.0003041835089723673
3.618,0.2763957987838585,1.0094165088648723e-07,0.00031771315818909237
3.62,0.27624309392265195,7.833684727952439e-08,0.00027988720456556136
3.622,0.27609055770292656,9.507124729693774e-08,0.000308336256864057
3.624,0.2759381898454746,2.3234940329727404e-07,0.0004820263512478068
3.626,0.27578599007170435,2.3892324536060193e-07,0.0004887977550691103
3.628,0.27563395810363833,1.1142631617586571e-07,0.000333805806084714
3.63,0.27548209366391185,9.115670785469285e-08,0.0003019216915935204
3.632,0.2753303964757709,1.0251973673093051e-07,0.00032018703398315574
3.634,0.27517886626307103,8.106290336209206e-08,0.00028471547791100515
3.636,0.27502750275027504,1.0339519913026818e-07,0.0003215512387322869
3.638,0.2748763056624519,1.0072473377861427e-07,0.0003173716020355543
3.64,0.2747252747252747,9.409873045382376e-08,0.00030675516369545235
3.642,0.2745744096650192,1.122686886642786e-07,0.00033506520061665404
3.644,0.274423710208562,9.540800831058892e-08,0.0003088818678889859
3.646,0.27427317608337903,6.392777843414875e-08,0.0002528394321187832
3.648,0.2741228070175438,8.188510629869315e-08,0.0002861557378398923
3.65,0.273972602739726,5.442911845977439e-08,0.00023330048962609228
3.652,0.2738225629791895,7.155294078646215e-08,0.0002674938144826197
3.654,0.27367268746579093,7.958601186536894e-08,0.0002821099286898087
3.656,0.2735229759299781,8.605377803626909e-08,0.00029334924243343307
3.658,0.2733734281027884,7.782324691325337e-08,0.0002789681826181139
3.66,0.27322404371584696,7.3602173671149e-08,0.0002712972054245104
3.662,0.2730748225013654,2.0827588327910668e-07,0.00045637252686714906
3.664,0.2729257641921397,1.5360018192797763e-07,0.00039191859094457056
3.666,0.27277686852154936,5.304538330202373e-08,0.00023031583380658772
3.668,0.27262813522355506,6.895661633393787e-08,0.0002625959183497296
3.67,0.2724795640326976,8.166462094735288e-08,0.0002857702240390921
3.672,0.27233115468409586,7.395849053688005e-08,0.0002719531035617723
3.674,0.2721829069134458,7.80397430871384e-08,0.00027935594335388395
3.676,0.2720348204570185,1.1604049628906104e-07,0.00034064717273017404
3.678,0.27188689505165853,8.290541185388266e-08,0.00028793299889710915
3.68,0.2717391304347826,7.061268890208782e-08,0.00026573048169543483
3.682,0.27159152634437805,7.812505423499835e-08,0.00027950859420597135
3.684,0.2714440825190011,9.576376767412484e-08,0.0003094572146099115
3.686,0.27129679869777534,1.115371022585264e-07,0.0003339717087696597
3.688,0.27114967462039047,8.788822065669659e-08,0.0002964594755724576
3.69,0.2710027100271003,6.72020489819938e-08,0.0002592335799660102
3.692,0.27085590465872156,8.235410591171852e-08,0.0002869740509379176
3.694,0.2707092582566324,6.054538658537269e-08,0.00024605972158273423
3.696,0.27056277056277056,1.4589998069577212e-07,0.00038196855982629264
3.698,0.2704164413196322,2.1920353413629598e-07,0.00046819177068408194
3.7,0.27027027027027023,9.390904216975708e-08,0.0003064458225686183
3.702,0.2701242571582928,6.14134244094742e-08,0.00024781732064057627
3.704,0.26997840172786175,5.26502956382463e-08,0.00022945652232666278
3.706,0.26983270372369134,6.779794791737728e-08,0.00026038039080809693
3.708,0.2696871628910464,8.086925052659439e-08,0.0002843751932335069
3.71,0.2695417789757412,6.516994036660114e-08,0.00025528403860523895
3.712,0.2693965517241379,6.49209050933699e-08,0.0002547958105883413
3.714,0.2692514808831449,7.717220113289908e-08,0.00027779885012882806
3.716,0.2691065662002153,8.794608169240564e-08,0.00029655704627003156
3.718,0.2689618074233459,6.979135469225515e-08,0.00026418053427960047
3.72,0.26881720430107525,1.1267327731847689e-07,0.0003356684038131633
3.722,0.2686727565824825,1.3343564993287728e-07,0.0003652884475765382
3.724,0.26852846401718583,9.214789414996889e-08,0.00030355871614890076
3.726,0.2683843263553409,7.039944539294737e-08,0.0002653289380993852
3.728,0.26824034334763946,1.211874015053103e-07,0.00034811980912512045
3.73,0.2680965147453083,1.9112825400162293e-07,0.00043718217484433523
3.732,0.2679528403001072,9.076104995290152e-08,0.00030126574639826134
3.734,0.2678093197643278,5.952640862777238e-08,0.00024398034475705697
3.736,0.26766595289079226,6.754264735026155e-08,0.0002598896830392879
3.738,0.2675227394328518,6.036336740384203e-08,0.00024568957528524083
3.74,0.267379679144385,4.370571053944192e-08,0.00020905910776486614
3.742,0.2672367717797969,5.266956944538592e-08,0.00022949851730541947
3.744,0.2670940170940171,5.637376928193697e-08,0.00023743160969411166
3.746,0.2669514148424987,4.986127683544729e-08,0.00022329638786923377
3.748,0.26680896478121663,4.42324361710507e-08,0.0002103150878350165
3.75,0.26666666666666666,4.72156034855827e-08,0.00021729151728860173
3.7520000000000002,0.26652452025586354,7.622638306740431e-08,0.00027609125858564287
3.754,0.2663825253063399,7.350512995716543e-08,0.00027111829513547296
3.7560000000000002,0.26624068157614483,9.415917099612588e-08,0.00030685366381408237
3.758,0.2660989888238425,1.479260510122566e-07,0.000384611558604596
3.7600000000000002,0.26595744680851063,1.4607921820441773e-07,0.0003822031111914419
3.762,0.2658160552897395,6.571756691907876e-08,0.00025635437760857286
3.7640000000000002,0.26567481402763016,6.100813310699616e-08,0.00024699824514962885
3.766,0.2655337227827934,8.122030835953825e-08,0.00028499176893296104
3.7680000000000002,0.2653927813163482,1.1826412170741235e-07,0.0003438955098680591
3.77,0.26525198938992045,9.658873846531809e-08,0.00031078728813340817
3.7720000000000002,0.2651113467656416,6.758230361575264e-08,0.0002599659662643413
3.774,0.2649708532061473,6.439071678296188e-08,0.00025375325964992424
3.7760000000000002,0.26483050847457623,6.878501674628586e-08,0.0002622689778572484
3.778,0.2646903123345686,5.415498708854975e-08,0.00023271224095124378
3.7800000000000002,0.26455026455026454,3.384962752405157e-08,0.00018398268267435272
3.782,0.26441036488630354,6.240971870020246e-08,0.00024981937214756274
3.7840000000000003,0.2642706131078224,1.243870386536726e-07,0.000352685467029296
3.786,0.26413100898045433,1.0076332645729925e-07,0.0003174323966725817
3.7880000000000003,0.26399155227032733,5.2822222843036294e-08,0.00022983085702976504
3.79,0.2638522427440633,5.406048438698583e-08,0.00023250910603024957
3.7920000000000003,0.26371308016877637,7.40479524689814e-08,0.0002721175342916759
3.794,0.2635740643120717,6.743399573200585e-08,0.00025968056479452954
3.7960000000000003,0.26343519494204426,7.459999187032422e-08,0.000273129990792524
3.798,0.2632964718272775,7.496968819292684e-08,0.000273805931624804
3.8000000000000003,0.2631578947368421,9.592789933563187e-08,0.0003097222938950825
3.802,0.2630194634402946,6.986768659661921e-08,0.0002643249640057087
3.8040000000000003,0.2628811777076761,8.005996592988018e-08,0.00028294869840640756
3.806,0.2627430373095113,6.877304117388126e-08,0.0002622461461563949
3.8080000000000003,0.2626050420168067,6.588791639165496e-08,0.00025668641645333504
3.81,0.26246719160104987,5.205844213345611e-08,0.00022816319189005073
3.8120000000000003,0.26232948583420773,6.918917508559315e-08,0.0002630383528795623
3.814,0.26219192448872575,6.917657588470384e-08,0.0002630144024282774
3.8160000000000003,0.26205450733752617,6.649424631062047e-08,0.0002578647829980288
3.818,0.2619172341540073,1.0725346097143537e-07,0.00032749574191344135
3.8200000000000003,0.2617801047120419,1.839894334120515e-07,0.00042893989487112466
3.822,0.2616431187859759,1.0706985872431032e-07,0.0003272153094283798
3.8240000000000003,0.2615062761506276,5.352062106449846e-08,0.00023134524214796044
3.826,0.26136957658128596,5.755670262956721e-08,0.0002399097801874013
3.8280000000000003,0.2612330198537095,6.614778684304515e-08,0.0002571921204917545
3.83,0.2610966057441253,6.467820965390213e-08,0.00025431910988736595
3.8320000000000003,0.2609603340292275,5.1666790620828485e-08,0.00022730330094573745
3.834,0.2608242044861763,5.806430971970535e-08,0.0002409653703744697
3.8360000000000003,0.2606882168925964,8.08265482942724e-08,0.0002843001025224444
3.838,0.26055237102657636,6.676795430458947e-08,0.0002583949579705252
3.84,0.2604166666666667,7.407518309376284e-08,0.00027216756436754697
3.842,0.2602811035918792,6.254235595254383e-08,0.00025008469755773507
3.844,0.2601456815816858,8.808224534481853e-08,0.0002967865316095367
3.846,0.26001040041601664,6.822899176535665e-08,0.0002612067988497938
3.848,0.2598752598752599,5.0721625404592334e-08,0.00022521462076115824
3.85,0.2597402597402597,3.770745673771551e-08,0.00019418407951661616
3.852,0.25960539979231567,5.8655137214394023e-08,0.00024218822682862604
3.854,0.2594706798131811,6.251008165365397e-08,0.0002500201624942556
3.856,0.25933609958506226,6.605586633229073e-08,0.0002570133582759673
3.858,0.2592016588906169,6.94429397825484e-08,0.00026352028343668043
3.86,0.2590673575129534,1.4103968133691723e-07,0.00037555250143876987
3.862,0.2589331952356292,1.6081985694795212e-07,0.0004010235117146526
3.864,0.2587991718426501,8.284712496158977e-08,0.0002878317650322663
3.866,0.2586652871184687,6.728406301206511e-08,0.0002593917173158486
3.868,0.25853154084798347,7.171064488982372e-08,0.0002677884330769791
3.87,0.25839793281653745,6.107497949510906e-08,0.0002471335256397016
3.872,0.2582644628099174,5.1220980723091546e-08,0.00022632052651735225
3.874,0.2581311306143521,6.40604999140832e-08,0.000253101758022506
3.876,0.2579979360165119,5.785677123625779e-08,0.00024053434523214722
3.878,0.25786487880350695,4.5697466602325816e-08,0.0002137696578149617
3.88,0.2577319587628866,5.068459159101862e-08,0.0002251323868105578
3.882,0.2575991756826378,5.269148469277265e-08,0.00022954625828528038
3.884,0.25746652935118436,5.4562073918542753e-08,0.00023358526049077402
3.886,0.2573340195573855,4.5184646520906353e-08,0.00021256680484239856
3.888,0.257201646090535,6.164213061723186e-08,0.0002482783329596682
3.89,0.2570694087403599,8.506678315791746e-08,0.0002916621044255106
3.892,0.2569373072970195,1.0037384238584145e-07,0.0003168183113171356
3.894,0.25680534155110424,9.852192329863968e-08,0.00031388202130520264
3.896,0.2566735112936345,5.169358331514219e-08,0.0002273622293063256
3.898,0.2565418163160595,3.6293804199529124e-08,0.00019050932837929256
3.9,0.25641025641025644,6.346258955814088e-08,0.00025191782302596394
3.902,0.25627883136852897,8.366607585436323e-08,0.0002892508873873393
3.904,0.25614754098360654,7.732085203894418e-08,0.0002780662727461642
3.906,0.2560163850486431,7.724324187589157e-08,0.00027792668435379066
3.908,0.25588536335721596,6.919807145032287e-08,0.0002630552631108583
3.91,0.2557544757033248,6.117380637714622e-08,0.00024733339114876146
3.912,0.2556237218813906,6.123342314708508e-08,0.000247453880848705
3.914,0.25549310168625444,5.8587774731041886e-08,0.00024204911636079544
3.916,0.2553626149131767,5.1571659466767525e-08,0.00022709394414375633
3.918,0.2552322613578356,6.218621659912305e-08,0.00024937164353455076
3.92,0.25510204081632654,6.220150481775988e-08,0.00024940229513330443
3.922,0.25497195308516063,4.51590694315359e-08,0.0002125066338530068
3.924,0.254841997961264,4.5579529725913536e-08,0.00021349362923964158
3.926,0.25471217524197654,6.199199918663701e-08,0.0002489819254215796
3.928,0.2545824847250509,8.795735213890109e-08,0.0002965760478172522
3.93,0.2544529262086514,1.5864403636168654e-07,0.0003983014390655481
3.932,0.254323499491353,7.543583023755989e-08,0.00027465583962035084
3.934,0.2541942043721403,6.369303372415027e-08,0.00025237478821021377
3.936,0.2540650406504065,8.368374620785002e-08,0.00028928143080372446
3.938,0.25393600812595224,6.032136305105055e-08,0.00024560407783880654
3.94,0.25380710659898476,5.5998534225379765e-08,0.00023664009428957673
3.942,0.2536783358701167,4.9339979485961946e-08,0.00022212604414152326
3.944,0.2535496957403651,4.768986810327376e-08,0.0002183801000624227
3.946,0.25342118601115055,4.717583576147434e-08,0.00021719999024280443
3.948,0.25329280648429586,3.8957138156536037e-08,0.00019737562705799324
3.95,0.2531645569620253,5.4077878650773756e-08,0.00023254650857575514
3.952,0.25303643724696356,7.195968035187234e-08,0.00026825301555037987
3.954,0.25290844714213456,6.033034617000058e-08,0.00024562236496296623
3.956,0.2527805864509606,5.680821793657295e-08,0.000238344745980634
3.958,0.25265285497726125,6.757265991823443e-08,0.0002599474176025498
3.96,0.25252525252525254,6.870052032688102e-08,0.00026210784102518
3.962,0.2523977788995457,3.6826854861514685e-08,0.00019190324348878184
3.964,0.2522704339051463,4.359834162951764e-08,0.0002088021590633527
3.966,0.2521432173474533,6.642631504150207e-08,0.00025773303055972875
3.968,0.25201612903225806,7.077712593733057e-08,0.0002660397074448297
3.97,0.2518891687657431,5.384562034601907e-08,0.0002320465908950594
3.972,0.25176233635448136,6.119286997906733e-08,0.00024737192641661527
3.974,0.25163563160543534,9.09498772154242e-08,0.0003015789734305497
3.976,0.2515090543259557,1.125555334807897e-07,0.0003354929708366327
3.978,0.2513826043237808,5.1897586602929235e-08,0.00022781041811762963
3.98,0.25125628140703515,5.410603062392371e-08,0.0002326070304696823
3.982,0.25113008538422904,6.351242114393997e-08,0.00025201670806504077
3.984,0.25100401606425704,5.6215990087401626e-08,0.0002370991144804249
3.986,0.2508780732563974,5.8798138256693155e-08,0.0002424832741792579
3.988,0.25075225677031093,4.6094117958271643e-08,0.00021469540739911424
3.99,0.2506265664160401,4.8792971986762685e-08,0.000220891312610439
3.992,0.250501002004008,4.253860914186217e-08,0.0002062489009470406
3.994,0.25037556334501754,4.3028508610008806e-08,0.0002074331425062273
3.996,0.2502502502502503,5.660710618982224e-08,0.00023792247937053413
3.998,0.2501250625312656,5.6587861199530505e-08,0.00023788203210736724
4.0,0.25,7.457585421270206e-08,0.00027308580009349087
4.002,0.24987506246876562,6.811525012428258e-08,0.00026098898467997187
4.0040000000000004,0.24975024975024973,8.39746050515497e-08,0.0002897837211638185
4.006,0.2496255616575137,5.561065386459767e-08,0.00023581911259394915
4.008,0.249500998003992,6.039589730044135e-08,0.0002457557675832682
4.01,0.24937655860349128,5.552598803210605e-08,0.00023563952985886314
4.0120000000000005,0.2492522432701894,4.870079588338201e-08,0.0002206825681457011
4.014,0.24912805181863476,3.7428006513245286e-08,0.00019346319162374346
4.016,0.24900398406374502,5.250092351174732e-08,0.00022913080000678068
4.018,0.2488800398208064,5.2676803885861886e-08,0.0002295142781742824
4.0200000000000005,0.24875621890547261,3.7457680887554455e-08,0.00019353986898712743
4.022,0.24863252113376427,2.930240173970302e-08,0.0001711794430990562
4.024,0.2485089463220676,3.7116297738315373e-08,0.00019265590501802785
4.026,0.24838549428713363,5.589459511289962e-08,0.00023642037795608824
4.0280000000000005,0.24826216484607744,4.885935937327784e-08,0.00022104153314089604
4.03,0.24813895781637715,4.006184175478915e-08,0.00020015454467683003
4.032,0.24801587301587302,4.9554313853980866e-08,0.00022260798245790932
4.034,0.2478929102627665,5.2933214140916885e-08,0.00023007219332400186
4.0360000000000005,0.2477700693756194,5.1875312346343586e-08,0.0002277615251668806
4.038,0.24764735017335313,5.055612294611729e-08,0.00022484688778392573
4.04,0.24752475247524752,6.339961520601583e-08,0.0002517928021330551
4.042,0.24740227610094015,6.980960041094228e-08,0.00026421506469340893
4.0440000000000005,0.2472799208704253,7.200640917647911e-08,0.0002683400998294498
4.046,0.24715768660405338,5.020246160215206e-08,0.00022405905829078204
4.048,0.24703557312252963,6.372921889319489e-08,0.00025244646738109626
4.05,0.2469135802469136,6.771804017023416e-08,0.00026022690131927975
4.0520000000000005,0.24679170779861795,6.852428988478084e-08,0.0002617714458927498
4.054,0.24666995559940796,4.4585974263581855e-08,0.00021115391131490283
4.056,0.2465483234714004,4.178132932038156e-08,0.00020440481726314956
4.058,0.24642681123706262,3.521030128002421e-08,0.00018764408138820742
4.0600000000000005,0.2463054187192118,4.6521693575643435e-08,0.00021568888143722994
4.062,0.24618414574101427,4.945275908331528e-08,0.00022237976320545734
4.064,0.24606299212598426,3.731036598293655e-08,0.00019315891380657676
4.066,0.2459419576979833,3.0017507531037734e-08,0.00017325561327425363
4.0680000000000005,0.24582104228121923,3.7957891920389756e-08,0.00019482785201400173
4.07,0.24570024570024568,4.2207125014866373e-08,0.0002054437271246469
4.072,0.2455795677799607,5.0934050189740496e-08,0.00022568573324368665
4.074,0.2454590083456063,6.177811418085619e-08,0.0002485520351573412
4.0760000000000005,0.2453385672227674,6.222241517271909e-08,0.00024944421254605024
4.078,0.24521824423737124,6.481591617017942e-08,0.00025458970161846574
4.08,0.24509803921568626,4.461728050299447e-08,0.00021122802963384019
4.082,0.24497795198432143,4.389288690656901e-08,0.00020950629323857796
4.0840000000000005,0.24485798237022524,4.9781559631023065e-08,0.00022311781558410584
4.086,0.24473813020068524,5.592021490174671e-08,0.00023647455444877514
4.088,0.2446183953033268,6.882604995156711e-08,0.0002623471935271409
4.09,0.24449877750611249,4.432683288684344e-08,0.00021053938559529293
4.0920000000000005,0.24437927663734113,5.34045927911387e-08,0.0002310943374276806
4.094,0.24425989252564728,5.1932940405510836e-08,0.00022788799969614644
4.096,0.244140625,5.454434728565793e-08,0.00023354731273482452
4.098,0.2440214738897023,3.737319783253194e-08,0.0001933214882844945
4.1,0.24390243902439027,4.320248074303777e-08,0.00020785206456284665
4.102,0.24378352023403216,4.2538543264820045e-08,0.00020624874124420747
4.104,0.24366471734892786,4.059294698768057e-08,0.00020147691427972728
4.106,0.24354603019970775,4.932765516333943e-08,0.0002220983006763884
4.108,0.24342745861733206,5.021717616983932e-08,0.00022409189224476488
4.11,0.24330900243309,4.147681816929712e-08,0.00020365858236101204
4.112,0.24319066147859922,3.97024252315663e-08,0.00019925467430292898
4.114,0.24307243558580457,3.630010593244891e-08,0.00019052586683295503
4.116,0.24295432458697766,4.1735192492964544e-08,0.00020429192958353629
4.118,0.24283632831471585,5.3008018331307514e-08,0.00023023470270857848
4.12,0.24271844660194175,4.8122904875702825e-08,0.0002193693344013762
4.122,0.242600679281902,6.000202536131102e-08,0.0002449531084948934
4.124,0.24248302618816686,5.708598018818271e-08,0.00023892672556284427
4.126,0.24236548715462916,4.792260417118055e-08,0.00021891232073864767
4.128,0.24224806201550386,3.7486722107655235e-08,0.0001936148809044781
4.13,0.24213075060532688,3.69379809243166e-08,0.00019219256209415753
4.132,0.24201355275895453,5.266500869085349e-08,0.0002294885807417299
4.134,0.24189646831156264,5.50570306668748e-08,0.0002346423462780638
4.136,0.24177949709864602,5.262854747386215e-08,0.00022940912683209043
4.138,0.24166263895601742,4.396642182160632e-08,0.0002096817155156985
4.14,0.24154589371980678,6.534939421343528e-08,0.0002556352757610641
4.142,0.24142926122646063,5.2000638220723466e-08,0.00022803648440704278
4.144,0.2413127413127413,4.581810665261607e-08,0.00021405164482576645
4.146,0.241196333815726,4.3251527707921094e-08,0.000207970016367555
4.148,0.2410800385728062,5.2823674107951814e-08,0.0002298340142536605
4.15,0.24096385542168672,6.69025814620252e-08,0.0002586553333338116
4.152,0.24084778420038536,5.035443378759025e-08,0.00022439793623736884
4.154,0.2407318247472316,3.113197324972106e-08,0.00017644254943102885
4.156,0.24061597690086622,3.9030739189382604e-08,0.00019756198821985622
4.158,0.2405002405002405,4.3888970433645135e-08,0.00020949694612009296
4.16,0.24038461538461536,4.0859879340921544e-08,0.00020213826787850327
4.162,0.24026910139356078,3.175707328762763e-08,0.0001782051438304395
