Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.378,0.2960331557134399,7.084912286106521e-07,0.0008417192100758139
3.38,0.2958579881656805,8.420655036065324e-07,0.00091764127174323
3.382,0.2956830277942046,8.514198561392549e-07,0.0009227241495372573
3.384,0.29550827423167847,9.701533211149756e-07,0.0009849636141071282
3.386,0.29533372711163614,7.405929614054333e-07,0.0008605771095058439
3.388,0.29515938606847697,5.192056673250016e-07,0.0007205592739844527
3.39,0.2949852507374631,5.294642445253013e-07,0.0007276429375217637
3.392,0.294811320754717,6.374998090208402e-07,0.0007984358515377677
3.394,0.2946375957572186,4.6603570183467556e-07,0.0006826680758865728
3.396,0.2944640753828033,7.445932553568773e-07,0.0008628981720671782
3.398,0.2942907592701589,6.673299633113761e-07,0.0008169026645270391
3.4,0.29411764705882354,5.249646962136409e-07,0.000724544474972821
3.402,0.29394473838918284,6.235603306551452e-07,0.0007896583632528343
3.404,0.2937720329024677,1.0655202456514055e-06,0.0010322404010943407
3.406,0.2935995302407516,1.2045266867986082e-06,0.0010975093105749071
3.408,0.2934272300469484,7.429416889865701e-07,0.0008619406528216256
3.41,0.29325513196480935,1.053569509158421e-06,0.0010264353409535454
3.412,0.29308323563892147,6.9351588701822e-07,0.0008327760125137011
3.414,0.29291154071470415,7.196517685976735e-07,0.000848322915285019
3.416,0.2927400468384075,6.639999244552897e-07,0.0008148619051442334
3.418,0.2925687536571094,8.413140029389941e-07,0.0009172317062438445
3.42,0.29239766081871343,6.676460551657966e-07,0.0008170961113392945
3.422,0.29222676797194624,4.2831121664436863e-07,0.0006544549003899112
3.424,0.29205607476635514,6.692230395104078e-07,0.0008180605353581162
3.426,0.29188558085230587,5.137947046128381e-07,0.0007167947437117812
3.428,0.29171528588098017,4.990274479950678e-07,0.0007064187483320837
3.43,0.29154518950437314,9.302190581501642e-07,0.0009644786457719861
3.432,0.2913752913752914,9.284246878846873e-07,0.0009635479686474812
3.434,0.29120559114735,4.3919528479513683e-07,0.0006627181035667706
3.436,0.2910360884749709,5.148224314017057e-07,0.000717511276149515
3.438,0.29086678301337987,6.836350820319978e-07,0.0008268222795933827
3.44,0.29069767441860467,5.894185727789997e-07,0.0007677360046129137
3.442,0.2905287623474724,8.602458269073231e-07,0.0009274943810650947
3.444,0.29036004645760743,6.023201740295716e-07,0.0007760928900779671
3.446,0.2901915264074289,6.360606024032166e-07,0.0007975340760138194
3.448,0.2900232018561485,5.734955660643641e-07,0.0007572949003290358
3.45,0.2898550724637681,5.338864764141402e-07,0.0007306753563752784
3.452,0.28968713789107764,2.4190579549801055e-07,0.0004918391967889612
3.454,0.2895193977996526,3.87830671676114e-07,0.0006227605251427823
3.456,0.28935185185185186,9.045736429450594e-07,0.0009510907648300763
3.458,0.2891844997108155,6.780910973361793e-07,0.0008234628694338193
3.46,0.28901734104046245,6.388352033814161e-07,0.0007992716705735391
3.462,0.28885037550548814,6.036064338754888e-07,0.0007769211246165783
3.464,0.28868360277136257,3.041816535838387e-07,0.0005515266571833484
3.466,0.28851702250432776,3.7007938940308625e-07,0.0006083415072170288
3.468,0.28835063437139563,5.974960534330527e-07,0.000772978688860859
3.47,0.2881844380403458,2.576485824396377e-07,0.0005075909597694168
3.472,0.28801843317972353,5.41872720816922e-07,0.0007361200451128348
3.474,0.28785261945883706,5.79158626646183e-07,0.0007610247214422032
3.476,0.28768699654775604,4.956041925604682e-07,0.0007039916139844765
3.478,0.2875215641173088,4.0782716197103433e-07,0.0006386134683601923
3.48,0.28735632183908044,5.205946426957824e-07,0.0007215224478114194
3.482,0.2871912693854107,4.3519739044199094e-07,0.0006596949222496645
3.484,0.2870264064293915,4.77061642394441e-07,0.0006906964907934896
3.486,0.28686173264486514,5.371315294021352e-07,0.0007328925769866517
3.488,0.286697247706422,4.938338944222272e-07,0.0007027331601840255
3.49,0.28653295128939826,6.150946430849325e-07,0.0007842796969735558
3.492,0.286368843069874,1.075900849885811e-06,0.0010372564050830494
3.494,0.28620492272467085,4.426526613686885e-07,0.0006653214721987322
3.496,0.28604118993135014,2.42386136806216e-07,0.0004923272659585451
3.498,0.2858776443682104,3.2246582674029907e-07,0.0005678607459054544
3.5,0.2857142857142857,3.561480406958242e-07,0.0005967814010974405
3.5020000000000002,0.2855511136493432,2.6711895179702527e-07,0.0005168355171590138
3.504,0.2853881278538813,3.329478506075407e-07,0.0005770163347839823
3.5060000000000002,0.2852253280091272,4.3177507509373287e-07,0.0006570959405549032
3.508,0.28506271379703535,3.609161202160595e-07,0.0006007629484381169
3.5100000000000002,0.2849002849002849,4.5807910884657076e-07,0.0006768154171164918
3.512,0.2847380410022779,3.5336781296367653e-07,0.0005944474854549193
3.5140000000000002,0.28457598178713717,3.6302100033489836e-07,0.0006025122408174778
3.516,0.2844141069397042,3.0086170288838874e-07,0.0005485086169682193
3.5180000000000002,0.2842524161455372,1.9844200101859912e-07,0.00044546829406659136
3.52,0.2840909090909091,2.2307739523838335e-07,0.00047231069778100874
3.5220000000000002,0.2839295854628052,4.773017624367016e-07,0.0006908702934970511
3.524,0.28376844494892167,5.880309343547832e-07,0.0007668317510085138
3.5260000000000002,0.28360748723766305,3.95660213843824e-07,0.0006290152731403459
3.528,0.2834467120181406,2.725812693263252e-07,0.0005220931615395141
3.5300000000000002,0.28328611898017,3.391527103309991e-07,0.0005823681913798169
3.532,0.28312570781426954,4.422980915561011e-07,0.0006650549537866033
3.5340000000000003,0.2829654782116582,3.5373610497067683e-07,0.0005947571815208933
3.536,0.2828054298642534,3.616009059548617e-07,0.0006013326084247068
3.5380000000000003,0.28264556246466926,3.4813006888653016e-07,0.0005900254815569665
3.54,0.2824858757062147,4.386582820848045e-07,0.0006623128279633459
3.5420000000000003,0.282326369282891,3.759396062060576e-07,0.0006131391409835597
3.544,0.28216704288939054,2.1901132444736086e-07,0.00046798645754696883
3.5460000000000003,0.2820078962210942,2.3709955531724396e-07,0.0004869286963378149
3.548,0.2818489289740699,2.4092340297672965e-07,0.0004908394879965646
3.5500000000000003,0.2816901408450704,2.0349338078156742e-07,0.00045110240609152975
3.552,0.28153153153153154,1.7950579488081552e-07,0.0004236812420686282
3.5540000000000003,0.28137310073157,1.8589136835455014e-07,0.0004311512128645241
3.556,0.281214848143982,2.3378349750554243e-07,0.00048351163119985275
3.5580000000000003,0.28105677346824054,2.1730861702430004e-07,0.0004661637234108849
3.56,0.2808988764044944,2.3314056567802663e-07,0.0004828463168317913
3.5620000000000003,0.2807411566535654,2.3721538503409246e-07,0.0004870476209100014
3.564,0.28058361391694725,2.482687717293852e-07,0.0004982657641554206
3.5660000000000003,0.2804262478968031,2.0060409196873742e-07,0.00044788848162096936
3.568,0.2802690582959641,1.6223025358166108e-07,0.00040277816919696765
3.5700000000000003,0.2801120448179272,2.589259660069899e-07,0.0005088476844862221
3.572,0.2799552071668533,2.1279423922033425e-07,0.00046129625970772216
3.5740000000000003,0.27979854504756574,1.6575306866231502e-07,0.000407127828405668
3.576,0.2796420581655481,1.5690493386219114e-07,0.0003961122743139767
3.5780000000000003,0.2794857462269424,1.5526081338483143e-07,0.00039403148780881893
3.58,0.27932960893854747,1.8044408207267937e-07,0.0004247871020554642
3.5820000000000003,0.27917364600781686,2.4354422515917554e-07,0.0004935020011703859
3.584,0.27901785714285715,6.593402627197042e-07,0.0008119976987157687
3.586,0.2788622420524261,4.4844107529143317e-07,0.0006696574312971022
3.588,0.2787068004459309,3.2192321144392665e-07,0.000567382773305576
3.59,0.2785515320334262,3.0822767817565335e-07,0.0005551825629247134
3.592,0.27839643652561247,2.753511257045683e-07,0.0005247391025114941
3.594,0.2782415136338342,2.4139088773267017e-07,0.0004913154666125117
3.596,0.27808676307007785,1.9107718137716488e-07,0.00043712375979482616
3.598,0.27793218454697055,1.7759760774590264e-07,0.00042142331182067115
3.6,0.2777777777777778,2.1686107331141164e-07,0.00046568344753857385
3.602,0.27762354247640203,2.571542739366881e-07,0.0005071038098226912
3.604,0.27746947835738067,2.4790283583592533e-07,0.0004978984191940413
3.606,0.27731558513588467,2.1787132301979223e-07,0.00046676688295099966
3.608,0.2771618625277162,2.060404114836621e-07,0.00045391674510163437
3.61,0.2770083102493075,1.8253077227800236e-07,0.00042723620197497586
3.612,0.2768549280177187,1.9665091359014242e-07,0.0004434533950598895
3.614,0.27670171555063644,2.3135169286896722e-07,0.00048099032513031616
3.616,0.27654867256637167,2.089772844407492e-07,0.00045714033342153173
3.618,0.2763957987838585,2.1263598828470766e-07,0.00046112469927852233
3.62,0.27624309392265195,1.825844500433369e-07,0.0004272990171335957
3.622,0.27609055770292656,1.3558466280587347e-07,0.0003682182271505221
3.624,0.2759381898454746,3.6935068424507734e-07,0.0006077422843978172
3.626,0.27578599007170435,3.844898745597053e-07,0.0006200724752476159
3.628,0.27563395810363833,1.7672829710901863e-07,0.0004203906482178435
3.63,0.27548209366391185,1.727644660918932e-07,0.0004156494509702776
3.632,0.2753303964757709,1.506614229665716e-07,0.00038815128876067335
3.634,0.27517886626307103,1.1700108250354519e-07,0.0003420542098901067
3.636,0.27502750275027504,2.301600661680306e-07,0.0004797500038228563
3.638,0.2748763056624519,3.072245607896248e-07,0.0005542784145081105
3.64,0.2747252747252747,2.590584557419727e-07,0.0005089778538816524
3.642,0.2745744096650192,1.9190329693911502e-07,0.0004380676853399655
3.644,0.274423710208562,1.6658913658029693e-07,0.0004081533248428793
3.646,0.27427317608337903,2.0359161998891203e-07,0.00045121128087505973
3.648,0.2741228070175438,1.6436760748206544e-07,0.0004054227515594869
3.65,0.273972602739726,9.229917673796773e-08,0.0003038077957162517
3.652,0.2738225629791895,1.9322290206802225e-07,0.0004395712707491497
3.654,0.27367268746579093,2.621957622801795e-07,0.0005120505466066602
3.656,0.2735229759299781,3.3602859041711327e-07,0.0005796797309007046
3.658,0.2733734281027884,2.3076028694302276e-07,0.0004803751522956019
3.66,0.27322404371584696,1.875810228303787e-07,0.0004331062488932464
3.662,0.2730748225013654,3.55162659380793e-07,0.0005959552494783421
3.664,0.2729257641921397,4.0192040741460106e-07,0.0006339719295162847
3.666,0.27277686852154936,2.809925428835895e-07,0.000530087297417689
3.668,0.27262813522355506,2.4123330804163975e-07,0.0004911550753495679
3.67,0.2724795640326976,3.0496109676423146e-07,0.0005522328284014193
3.672,0.27233115468409586,1.32730923757761e-07,0.00036432255455538435
3.674,0.2721829069134458,2.235056737221246e-07,0.0004727638667687333
3.676,0.2720348204570185,3.3065911019503624e-07,0.0005750296602741777
3.678,0.27188689505165853,2.0650468971009085e-07,0.0004544278707452821
3.68,0.2717391304347826,1.982572249368457e-07,0.00044526085044257563
3.682,0.27159152634437805,2.756670705224816e-07,0.0005250400656354538
3.684,0.2714440825190011,2.9587697238442585e-07,0.0005439457439712401
3.686,0.27129679869777534,3.028121686116757e-07,0.0005502837164696732
3.688,0.27114967462039047,3.635507635191518e-07,0.0006029517091103995
3.69,0.2710027100271003,2.660812189663287e-07,0.0005158306107302365
3.692,0.27085590465872156,2.42480140854077e-07,0.00049242272576931
3.694,0.2707092582566324,1.9248178290734494e-07,0.00043872745857462004
3.696,0.27056277056277056,2.214551374471066e-07,0.0004705902011805033
3.698,0.2704164413196322,2.786254196970046e-07,0.0005278498078970993
3.7,0.27027027027027023,9.550879782386023e-08,0.0003090449770241546
3.702,0.2701242571582928,2.159650201885701e-07,0.0004647203677358785
3.704,0.26997840172786175,1.298610439851304e-07,0.00036036237870389634
3.706,0.26983270372369134,2.1034774815783833e-07,0.0004586368368958585
3.708,0.2696871628910464,2.4378987107894574e-07,0.0004937508188134433
3.71,0.2695417789757412,2.0160100065301736e-07,0.00044900000072719084
3.712,0.2693965517241379,2.2094755125262616e-07,0.0004700505837169295
3.714,0.2692514808831449,2.3040680007736362e-07,0.00048000708336165586
3.716,0.2691065662002153,3.011603999404402e-07,0.0005487808305147331
3.718,0.2689618074233459,3.1500187538670747e-07,0.0005612502787408728
3.72,0.26881720430107525,3.613533920087218e-07,0.0006011267686675763
3.722,0.2686727565824825,2.2717816506764804e-07,0.000476632106626954
3.724,0.26852846401718583,2.6768257044521553e-07,0.0005173804890457462
3.726,0.2683843263553409,1.6856148486102525e-07,0.00041056240069083924
3.728,0.26824034334763946,1.9920583042423096e-07,0.0004463248037295608
3.73,0.2680965147453083,2.277101369557855e-07,0.00047718983324855684
3.732,0.2679528403001072,2.367061653557466e-07,0.000486524578367575
3.734,0.2678093197643278,2.2576812651265914e-07,0.00047515063560165754
3.736,0.26766595289079226,2.9683713981541617e-07,0.0005448276239467087
3.738,0.2675227394328518,2.97417895086579e-07,0.000545360335087343
3.74,0.267379679144385,1.8606729264710254e-07,0.00043135518154660264
3.742,0.2672367717797969,1.8104899329658954e-07,0.00042549852326017484
3.744,0.2670940170940171,2.0922180273046863e-07,0.00045740769859116783
3.746,0.2669514148424987,1.898461617150385e-07,0.00043571339400463524
3.748,0.26680896478121663,2.082974609888614e-07,0.0004563961667114015
3.75,0.26666666666666666,1.3711122066619395e-07,0.000370285323319996
3.7520000000000002,0.26652452025586354,1.548600452898099e-07,0.0003935226109003267
3.754,0.2663825253063399,1.6336534623537353e-07,0.00040418479218715483
3.7560000000000002,0.26624068157614483,2.340878880870988e-07,0.00048382629949920953
3.758,0.2660989888238425,2.728743414358325e-07,0.0005223737564577995
3.7600000000000002,0.26595744680851063,2.4561390765276835e-07,0.000495594499215607
3.762,0.2658160552897395,1.4574998289875032e-07,0.000381772160979229
3.7640000000000002,0.26567481402763016,1.4093553495307524e-07,0.00037541381827667884
3.766,0.2655337227827934,2.0896240991618865e-07,0.00045712406403096813
3.7680000000000002,0.2653927813163482,2.1855812497397496e-07,0.0004675020053154585
3.77,0.26525198938992045,2.0525900860951506e-07,0.0004530551937783244
3.7720000000000002,0.2651113467656416,1.3665387565759974e-07,0.0003696672499121335
3.774,0.2649708532061473,1.4878954382062922e-07,0.0003857324770104654
3.7760000000000002,0.26483050847457623,1.2313160828747697e-07,0.00035090113748387447
3.778,0.2646903123345686,1.6383010995475527e-07,0.00040475932349330173
3.7800000000000002,0.26455026455026454,1.8785489131248937e-07,0.0004334223013557209
3.782,0.26441036488630354,2.2712320364907217e-07,0.0004765744471214043
3.7840000000000003,0.2642706131078224,3.1589381112656225e-07,0.0005620443142017916
3.786,0.26413100898045433,2.8700272587203413e-07,0.0005357263535351179
3.7880000000000003,0.26399155227032733,2.2835483610599815e-07,0.000477864872224354
3.79,0.2638522427440633,1.783992913415512e-07,0.0004223734027392719
3.7920000000000003,0.26371308016877637,2.0634561552455844e-07,0.0004542528101449219
3.794,0.2635740643120717,2.463251823076497e-07,0.0004963115778496908
3.7960000000000003,0.26343519494204426,2.2663706794768913e-07,0.0004760641426821486
3.798,0.2632964718272775,1.6770171665482336e-07,0.00040951400056020475
3.8000000000000003,0.2631578947368421,1.0026005206071704e-07,0.0003166386774554193
3.802,0.2630194634402946,9.919942658180999e-08,0.00031495940465687
3.8040000000000003,0.2628811777076761,1.5739472482001775e-07,0.0003967300402288914
3.806,0.2627430373095113,1.732816721386673e-07,0.0004162711521816847
3.8080000000000003,0.2626050420168067,1.65081662815974e-07,0.0004063024277751414
3.81,0.26246719160104987,2.0101132739557023e-07,0.00044834286812167563
3.8120000000000003,0.26232948583420773,2.7831101972794647e-07,0.0005275519118797187
3.814,0.26219192448872575,1.968507444118873e-07,0.0004436786499392182
3.8160000000000003,0.26205450733752617,1.105066964540594e-07,0.0003324254750377284
3.818,0.2619172341540073,1.906438305431113e-07,0.00043662779405703354
3.8200000000000003,0.2617801047120419,2.722399159823748e-07,0.0005217661506674948
3.822,0.2616431187859759,1.546158482362862e-07,0.00039321221781156066
3.8240000000000003,0.2615062761506276,1.41851867543108e-07,0.00037663227097941036
3.826,0.26136957658128596,1.7630544610384356e-07,0.00041988742074970946
3.8280000000000003,0.2612330198537095,1.54063644950451e-07,0.00039250942020600094
3.83,0.2610966057441253,1.41273213952845e-07,0.00037586329157400435
3.8320000000000003,0.2609603340292275,1.603342801374598e-07,0.00040041763215105776
3.834,0.2608242044861763,1.613039909072025e-07,0.0004016266810200768
3.8360000000000003,0.2606882168925964,1.630336323755183e-07,0.0004037742344126459
3.838,0.26055237102657636,2.4045670845848675e-07,0.0004903638531320256
3.84,0.2604166666666667,2.0199769883030412e-07,0.0004494415410599071
3.842,0.2602811035918792,2.0991881686685874e-07,0.0004581689828729775
3.844,0.2601456815816858,2.3665848278791434e-07,0.00048647557265284587
3.846,0.26001040041601664,1.7440332588219007e-07,0.0004176162423591665
3.848,0.2598752598752599,9.900419272864238e-08,0.00031464931706368343
3.85,0.2597402597402597,1.1262770077293222e-07,0.00033560050770660676
3.852,0.25960539979231567,1.3782511446334528e-07,0.0003712480497771608
3.854,0.2594706798131811,1.985939323286476e-07,0.00044563879131943575
3.856,0.25933609958506226,1.360880129922404e-07,0.0003689010883587095
3.858,0.2592016588906169,1.3465438301697694e-07,0.000366952834867067
3.86,0.2590673575129534,1.8964057588212022e-07,0.00043547741144876875
3.862,0.2589331952356292,2.0783339974406225e-07,0.00045588748583840535
3.864,0.2587991718426501,1.580714867658353e-07,0.0003975820503566972
3.866,0.2586652871184687,1.6032677795151514e-07,0.000400408264089935
3.868,0.25853154084798347,1.9198456960682553e-07,0.0004381604382036625
3.87,0.25839793281653745,1.7090736252827285e-07,0.0004134094369124547
3.872,0.2582644628099174,1.4039387008593042e-07,0.00037469170004942784
3.874,0.2581311306143521,1.435091871868464e-07,0.00037882606455581487
3.876,0.2579979360165119,1.842834829331675e-07,0.00042928252111303983
3.878,0.25786487880350695,1.3956865986445316e-07,0.0003735888915164009
3.88,0.2577319587628866,1.2777374526386674e-07,0.00035745453593970066
3.882,0.2575991756826378,1.4694226064386213e-07,0.00038333048488720816
3.884,0.25746652935118436,1.4361005240378185e-07,0.0003789591698373083
3.886,0.2573340195573855,1.914791543831499e-07,0.00043758331136270484
3.888,0.257201646090535,2.339471869351165e-07,0.0004836808730300553
3.89,0.2570694087403599,2.1890760550059757e-07,0.00046787563037691714
3.892,0.2569373072970195,2.3252633032714862e-07,0.00048220984055403576
3.894,0.25680534155110424,2.4284236434551567e-07,0.0004927903858087287
3.896,0.2566735112936345,2.0201515953293647e-07,0.00044946096552752663
3.898,0.2565418163160595,1.5858674185494495e-07,0.00039822950902079687
3.9,0.25641025641025644,1.5900810766057835e-07,0.00039875820701344613
3.902,0.25627883136852897,1.5323182209465894e-07,0.00039144836453184847
3.904,0.25614754098360654,1.686639294937036e-07,0.00041068714308303296
3.906,0.2560163850486431,1.8296025513333894e-07,0.00042773853594613024
3.908,0.25588536335721596,2.031595207427678e-07,0.0004507322051315701
3.91,0.2557544757033248,2.188290872002113e-07,0.0004677917134796333
3.912,0.2556237218813906,2.0021257967434908e-07,0.0004474512036796293
3.914,0.25549310168625444,3.109146930826599e-07,0.0005575972498879992
3.916,0.2553626149131767,2.2257285097156437e-07,0.0004717762721582809
3.918,0.2552322613578356,1.839356328704593e-07,0.00042887717690553236
3.92,0.25510204081632654,1.7148013364172026e-07,0.000414101598211985
3.922,0.25497195308516063,1.22871022784689e-07,0.0003505296318211757
3.924,0.254841997961264,9.896125569423411e-08,0.00031458107968254244
3.926,0.25471217524197654,1.5355342288224625e-07,0.0003918589323752187
3.928,0.2545824847250509,2.7497075504263537e-07,0.0005243765393709327
3.93,0.2544529262086514,3.7636165782070536e-07,0.0006134832172282347
3.932,0.254323499491353,2.7871736476907655e-07,0.0005279368946844656
3.934,0.2541942043721403,2.1066279521058312e-07,0.00045898016864629685
3.936,0.2540650406504065,2.130330889588913e-07,0.000461555076842289
3.938,0.25393600812595224,1.9744403222475113e-07,0.00044434674773733985
3.94,0.25380710659898476,2.2513079523802156e-07,0.000474479499281077
3.942,0.2536783358701167,2.6740026511608473e-07,0.0005171075952991647
3.944,0.2535496957403651,1.3594725051955614e-07,0.0003687102527996152
3.946,0.25342118601115055,2.285669463816589e-07,0.0004780867561245123
3.948,0.25329280648429586,1.7170840762629009e-07,0.0004143771321227682
3.95,0.2531645569620253,1.7155984327652314e-07,0.00041419783108621313
3.952,0.25303643724696356,1.3546798459096266e-07,0.0003680597568207677
3.954,0.25290844714213456,1.2098246123295513e-07,0.00034782533149981345
3.956,0.2527805864509606,1.0170810109308305e-07,0.00031891707557464376
3.958,0.25265285497726125,1.5455672136777053e-07,0.0003931370261979537
3.96,0.25252525252525254,2.3690517711571552e-07,0.0004867290592472526
3.962,0.2523977788995457,1.8408283398322176e-07,0.0004290487547857723
3.964,0.2522704339051463,3.0854608797988476e-07,0.0005554692502559298
3.966,0.2521432173474533,2.503621282852219e-07,0.0005003619972432177
3.968,0.25201612903225806,2.1363432436700074e-07,0.0004622059328556923
3.97,0.2518891687657431,2.221614665397343e-07,0.0004713400752532446
3.972,0.25176233635448136,2.4716110617796336e-07,0.0004971530007733669
3.974,0.25163563160543534,2.3859496997722953e-07,0.0004884618408609106
3.976,0.2515090543259557,2.6182593380630265e-07,0.0005116892942072393
3.978,0.2513826043237808,2.6636374846883904e-07,0.0005161043968702835
3.98,0.25125628140703515,2.6148503710488575e-07,0.0005113560766284935
3.982,0.25113008538422904,2.45491874349508e-07,0.0004954713658219897
3.984,0.25100401606425704,1.9124198395028473e-07,0.00043731222707613007
3.986,0.2508780732563974,1.5975426525860162e-07,0.000399692713542043
3.988,0.25075225677031093,1.6899518733625586e-07,0.00041109024232673764
3.99,0.2506265664160401,2.2177051228020507e-07,0.00047092516632709817
3.992,0.250501002004008,2.546439498685521e-07,0.000504622581607831
3.994,0.25037556334501754,1.74820359431702e-07,0.00041811524659081975
3.996,0.2502502502502503,2.1913053549396821e-07,0.0004681138061347563
3.998,0.2501250625312656,2.1422401613242124e-07,0.00046284340346646537
4.0,0.25,1.3869431878247895e-07,0.0003724168615711149
4.002,0.24987506246876562,1.7411970992213402e-07,0.0004172765389069148
4.0040000000000004,0.24975024975024973,2.09978232901799e-07,0.00045823381902888725
4.006,0.2496255616575137,2.422204953916031e-07,0.0004921590143354108
4.008,0.249500998003992,3.0419694411777656e-07,0.0005515405190172129
4.01,0.24937655860349128,3.0020643126377525e-07,0.0005479109701984213
4.0120000000000005,0.2492522432701894,3.0385709522327727e-07,0.0005512323423233412
4.014,0.24912805181863476,2.6648536700660757e-07,0.0005162222070064476
4.016,0.24900398406374502,1.7347320600897764e-07,0.0004165011476682599
4.018,0.2488800398208064,1.3674229169827442e-07,0.0003697868192597925
4.0200000000000005,0.24875621890547261,1.6539454826920502e-07,0.00040668728560062586
4.022,0.24863252113376427,2.011086386549187e-07,0.0004484513782506624
4.024,0.2485089463220676,2.261446892527136e-07,0.0004755467266764788
4.026,0.24838549428713363,1.6312538871500174e-07,0.0004038878417518925
4.0280000000000005,0.24826216484607744,1.7707188579715847e-07,0.00042079910384547933
4.03,0.24813895781637715,2.3708192331212793e-07,0.000486910590675668
4.032,0.24801587301587302,2.2957078589461907e-07,0.0004791354567286991
4.034,0.2478929102627665,2.1156851848139665e-07,0.0004599657796851812
4.0360000000000005,0.2477700693756194,2.494588516408224e-07,0.0004994585584819049
4.038,0.24764735017335313,2.2275706285398894e-07,0.00047197146402509223
4.04,0.24752475247524752,2.366357896552115e-07,0.00048645224807293417
4.042,0.24740227610094015,2.4903674104043857e-07,0.000499035811380745
4.0440000000000005,0.2472799208704253,2.336991103129861e-07,0.00048342435841917
4.046,0.24715768660405338,2.4460888292280517e-07,0.0004945795011146389
4.048,0.24703557312252963,1.830534772951754e-07,0.00042784749303364557
4.05,0.2469135802469136,1.528064719039568e-07,0.00039090468391150905
4.0520000000000005,0.24679170779861795,1.764028960375063e-07,0.0004200034476495476
4.054,0.24666995559940796,2.0149767915147773e-07,0.0004488849286303537
4.056,0.2465483234714004,2.2947552233591942e-07,0.0004790360344858406
4.058,0.24642681123706262,2.3443267565869764e-07,0.0004841824817759288
4.0600000000000005,0.2463054187192118,1.876786008098979e-07,0.0004332188832563718
4.062,0.24618414574101427,1.7879528878286217e-07,0.0004228419193775165
4.064,0.24606299212598426,1.6224694835341048e-07,0.00040279889318791637
4.066,0.2459419576979833,1.810030685103199e-07,0.00042544455397891735
4.0680000000000005,0.24582104228121923,2.1126782870903103e-07,0.0004596388024406023
4.07,0.24570024570024568,2.0423536698781473e-07,0.0004519240721490887
4.072,0.2455795677799607,1.596319236333262e-07,0.00039953963962706656
4.074,0.2454590083456063,1.384326819594395e-07,0.00037206542698756557
4.0760000000000005,0.2453385672227674,1.5447375569829075e-07,0.00039303149453738534
4.078,0.24521824423737124,1.584989323398621e-07,0.0003981192438703034
4.08,0.24509803921568626,1.695459256809657e-07,0.0004117595483786207
4.082,0.24497795198432143,1.6909872388454782e-07,0.00041121615226611394
4.0840000000000005,0.24485798237022524,1.74597371919947e-07,0.0004178485035511639
4.086,0.24473813020068524,2.1551168035300154e-07,0.0004642323559953588
4.088,0.2446183953033268,1.4020611313135564e-07,0.0003744410676346221
4.09,0.24449877750611249,1.2598330970829414e-07,0.0003549412764223036
4.0920000000000005,0.24437927663734113,1.5190874333775651e-07,0.00038975472202111485
4.094,0.24425989252564728,1.8525866572059735e-07,0.00043041685111133525
4.096,0.244140625,1.6190377828027532e-07,0.0004023726858029448
4.098,0.2440214738897023,1.0072847355580293e-07,0.00031737749377642224
4.1,0.24390243902439027,1.0432979096855479e-07,0.00032300122440720685
4.102,0.24378352023403216,1.410933044521117e-07,0.0003756238869562367
4.104,0.24366471734892786,1.1588156234288274e-07,0.0003404138104467601
4.106,0.24354603019970775,1.010736717541332e-07,0.00031792085768966654
4.108,0.24342745861733206,1.4754417543385564e-07,0.0003841147946042376
4.11,0.24330900243309,1.2356606172480225e-07,0.0003515196462856696
4.112,0.24319066147859922,1.1922038870014503e-07,0.00034528305591231237
4.114,0.24307243558580457,9.295409007960075e-08,0.00030488373206781754
4.116,0.24295432458697766,1.372112639758979e-07,0.00037042038817524324
4.118,0.24283632831471585,1.627766347617635e-07,0.0004034558647011634
4.12,0.24271844660194175,1.4905274342049166e-07,0.0003860734948432638
4.122,0.242600679281902,1.1420439053464813e-07,0.0003379414010367006
4.124,0.24248302618816686,1.0459354207978857e-07,0.00032340924859964747
4.126,0.24236548715462916,9.659980888559343e-08,0.00031080509790798705
4.128,0.24224806201550386,9.453739538049196e-08,0.0003074693405536428
4.13,0.24213075060532688,9.21907259429843e-08,0.00030362925738964007
4.132,0.24201355275895453,7.331376552438141e-08,0.000270765148282384
4.134,0.24189646831156264,7.132142012082681e-08,0.00026706070493583817
4.136,0.24177949709864602,9.410582055400585e-08,0.00030676672008874404
4.138,0.24166263895601742,7.946439319687167e-08,0.00028189429436735973
4.14,0.24154589371980678,1.1835246453394098e-07,0.0003440239301762902
4.142,0.24142926122646063,7.369158896562652e-08,0.00027146194754629335
4.144,0.2413127413127413,1.286239576821687e-07,0.00035864182366557404
4.146,0.241196333815726,1.1745025175659035e-07,0.000342710157066566
4.148,0.2410800385728062,6.754563542697127e-08,0.00025989543171624094
4.15,0.24096385542168672,6.718930597919543e-08,0.0002592090005752027
4.152,0.24084778420038536,1.0557807464455344e-07,0.0003249277991255187
4.154,0.2407318247472316,1.0134060775330426e-07,0.0003183403960437699
4.156,0.24061597690086622,8.551815763329882e-08,0.0002924348775937966
4.158,0.2405002405002405,1.4163487639084764e-07,0.00037634409307287875
4.16,0.24038461538461536,6.885254013107435e-08,0.0002623976755443431
4.162,0.24026910139356078,1.062403692450993e-07,0.0003259453470217044
4.164,0.24015369836695488,6.134022905060448e-08,0.0002476695965406422
4.166,0.24003840614498317,9.374282622652653e-08,0.00030617450290075846
4.168,0.2399232245681382,6.981542654079985e-08,0.00026422608981854887
4.17,0.23980815347721823,1.192108652186982e-07,0.00034526926480458434
