Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.344,0.29904306220095694,1.3633878512624277e-07,0.00036924082267030385
3.346,0.29886431560071725,9.957422715978265e-08,0.0003155538419347523
3.348,0.2986857825567503,1.4458889193678083e-07,0.0003802484607947557
3.35,0.29850746268656714,2.406311952842081e-07,0.0004905417365364624
3.352,0.2983293556085919,8.345334907256847e-07,0.0009135280459436835
3.354,0.2981514609421586,3.0941155850098293e-07,0.000556247749209813
3.356,0.29797377830750893,1.5460437295842964e-07,0.00039319762583010293
3.358,0.29779630732578916,1.5699904938396944e-07,0.00039623105555214804
3.36,0.2976190476190476,1.6225764441582295e-07,0.00040281217014363275
3.362,0.297441998810232,1.39967310834823e-07,0.00037412205339277046
3.364,0.2972651605231867,1.6441104388816338e-07,0.00040547631729629215
3.366,0.29708853238265004,1.287586071288066e-07,0.0003588294959013356
3.368,0.29691211401425177,7.68964143905965e-08,0.00027730202738277356
3.37,0.29673590504451036,8.138603873871532e-08,0.00028528238420679836
3.372,0.29655990510083036,1.1958717639423288e-07,0.0003458137886120692
3.374,0.2963841138114997,1.1285209773488698e-07,0.0003359346628957586
3.376,0.2962085308056872,1.3696848917387817e-07,0.0003700925413648297
3.378,0.2960331557134399,7.819543392894082e-07,0.0008842818211913033
3.38,0.2958579881656805,9.276815964053552e-07,0.0009631622897546162
3.382,0.2956830277942046,2.173672153198133e-07,0.0004662265707998776
3.384,0.29550827423167847,1.1863382025083765e-07,0.0003444326062538761
3.386,0.29533372711163614,1.1990467453869585e-07,0.0003462725437263195
3.388,0.29515938606847697,1.3701830565669666e-07,0.00037015983798448026
3.39,0.2949852507374631,1.0572429323928157e-07,0.00032515272294612814
3.392,0.294811320754717,1.0445029705681037e-07,0.0003231877117973553
3.394,0.2946375957572186,1.1822652415671056e-07,0.00034384084131573224
3.396,0.2944640753828033,1.3311659036179028e-07,0.0003648514634228432
3.398,0.2942907592701589,1.2754045235143181e-07,0.00035712806155696
3.4,0.29411764705882354,1.0879278413987935e-07,0.0003298375117233929
3.402,0.29394473838918284,9.577016625849635e-08,0.00030946755283631325
3.404,0.2937720329024677,4.3985876499985134e-07,0.0006632184896396144
3.406,0.2935995302407516,7.057944307903307e-07,0.0008401157246417487
3.408,0.2934272300469484,1.5240368413205994e-07,0.0003903891444854223
3.41,0.29325513196480935,1.1643599750019789e-07,0.00034122719337737124
3.412,0.29308323563892147,1.2862267311452585e-07,0.00035864003278290873
3.414,0.29291154071470415,1.0403423841419169e-07,0.0003225433899713211
3.416,0.2927400468384075,8.705935869970663e-08,0.0002950582293373744
3.418,0.2925687536571094,1.121429053720109e-07,0.0003348774482881923
3.42,0.29239766081871343,9.301651975682199e-08,0.0003049860976451582
3.422,0.29222676797194624,1.0425914499638174e-07,0.0003228918472126259
3.424,0.29205607476635514,1.5252370058626702e-07,0.0003905428281075803
3.426,0.29188558085230587,1.8868639256699874e-07,0.0004343804698268544
3.428,0.29171528588098017,1.927397155740078e-07,0.0004390213156260272
3.43,0.29154518950437314,4.920272465147851e-07,0.0007014465386006157
3.432,0.2913752913752914,6.1725520055974e-07,0.0007856559046807578
3.434,0.29120559114735,1.4199664732592728e-07,0.000376824425065477
3.436,0.2910360884749709,1.1394156063850659e-07,0.00033755230800352494
3.438,0.29086678301337987,1.4142554414282296e-07,0.00037606587739759503
3.44,0.29069767441860467,1.3033603390464577e-07,0.00036102082198212026
3.442,0.2905287623474724,1.1835665455738198e-07,0.0003440300198491143
3.444,0.29036004645760743,1.0834555056418405e-07,0.00032915885308492624
3.446,0.2901915264074289,9.675729252731594e-08,0.00031105834264220586
3.448,0.2900232018561485,1.383580857644398e-07,0.00037196516740743317
3.45,0.2898550724637681,1.1207499186718334e-07,0.00033477603239656114
3.452,0.28968713789107764,1.2867629255395246e-07,0.0003587147788340375
3.454,0.2895193977996526,2.4546736803167847e-07,0.0004954466348979257
3.456,0.28935185185185186,6.418740592949757e-07,0.0008011704308666014
3.458,0.2891844997108155,2.6246896152334326e-07,0.000512317246950894
3.46,0.28901734104046245,6.359745465732785e-08,0.00025218535773777163
3.462,0.28885037550548814,9.281698480477668e-08,0.0003046588006356893
3.464,0.28868360277136257,1.0518985657904346e-07,0.0003243298576743181
3.466,0.28851702250432776,1.0437129157421903e-07,0.00032306546019997094
3.468,0.28835063437139563,1.2754577048047699e-07,0.0003571355071684654
3.47,0.2881844380403458,1.183857212317707e-07,0.0003440722616424793
3.472,0.28801843317972353,1.2641246491310212e-07,0.00035554530641410825
3.474,0.28785261945883706,1.0227180509546047e-07,0.00031979963273190366
3.476,0.28768699654775604,1.2047422101458602e-07,0.00034709396568449014
3.478,0.2875215641173088,1.5513186813683922e-07,0.0003938678307971333
3.48,0.28735632183908044,1.2972434619291505e-07,0.0003601726616401015
3.482,0.2871912693854107,1.1965628473259577e-07,0.00034591369549729565
3.484,0.2870264064293915,1.0855895483881582e-07,0.0003294828597041367
3.486,0.28686173264486514,8.539005159826967e-08,0.00029221576206335905
3.488,0.286697247706422,7.872428700446178e-08,0.00028057848635357235
3.49,0.28653295128939826,1.675418299966473e-07,0.00040931873887796455
3.492,0.286368843069874,1.0005600358479788e-06,0.0010002799787299447
3.494,0.28620492272467085,7.074240436978933e-07,0.0008410850395161557
3.496,0.28604118993135014,1.2168101329789766e-07,0.0003488280569247515
3.498,0.2858776443682104,1.0712632936465629e-07,0.0003273015877820581
3.5,0.2857142857142857,1.2153050654363476e-07,0.000348612258166053
3.5020000000000002,0.2855511136493432,8.980171141622847e-08,0.00029966933679679083
3.504,0.2853881278538813,6.304280635300977e-08,0.00025108326577653433
3.5060000000000002,0.2852253280091272,8.110770059496191e-08,0.00028479413722013646
3.508,0.28506271379703535,1.118552418939511e-07,0.00033444766689865114
3.5100000000000002,0.2849002849002849,9.167167955593721e-08,0.0003027733138107406
3.512,0.2847380410022779,1.4673747619650842e-07,0.0003830632796242788
3.5140000000000002,0.28457598178713717,1.2403512730054203e-07,0.0003521862111164235
3.516,0.2844141069397042,1.242518020029333e-07,0.0003524936907278388
3.5180000000000002,0.2842524161455372,8.260963339449889e-08,0.00028741891620855244
3.52,0.2840909090909091,1.0144549238167394e-07,0.0003185050900404481
3.5220000000000002,0.2839295854628052,1.1846860509271056e-07,0.00034419268599537466
3.524,0.28376844494892167,1.0705484668961095e-07,0.0003271923695467407
3.5260000000000002,0.28360748723766305,1.1679010820126835e-07,0.00034174567766289066
3.528,0.2834467120181406,1.1570686180657334e-07,0.00034015711341462985
3.5300000000000002,0.28328611898017,1.031424118365411e-07,0.000321157923515116
3.532,0.28312570781426954,7.176175498565832e-08,0.00026788384607075193
3.5340000000000003,0.2829654782116582,6.390690116198902e-08,0.00025279814311420293
3.536,0.2828054298642534,8.036976378324728e-08,0.00028349561510409167
3.5380000000000003,0.28264556246466926,2.939646431257362e-07,0.0005421850635398731
3.54,0.2824858757062147,8.685494729838492e-07,0.0009319600168375514
3.5420000000000003,0.282326369282891,2.611511772938049e-07,0.0005110295268316743
3.544,0.28216704288939054,8.389963069703605e-08,0.0002896543296707923
3.5460000000000003,0.2820078962210942,1.0024742537382002e-07,0.00031661873819125114
3.548,0.2818489289740699,1.1915386469470946e-07,0.0003451867099045232
3.5500000000000003,0.2816901408450704,8.903762577677057e-08,0.000298391732085141
3.552,0.28153153153153154,9.73808049174875e-08,0.0003120589766654494
3.5540000000000003,0.28137310073157,9.74040084679158e-08,0.0003120961526003097
3.556,0.281214848143982,1.1922148704401358e-07,0.0003452846464064303
3.5580000000000003,0.28105677346824054,7.665619843183035e-08,0.00027686855804123073
3.56,0.2808988764044944,1.006830075721061e-07,0.00031730585808034824
3.5620000000000003,0.2807411566535654,1.1109180720811723e-07,0.000333304376221071
3.564,0.28058361391694725,8.846427474783326e-08,0.00029742944499130085
3.5660000000000003,0.2804262478968031,6.915624643690597e-08,0.00026297575256457764
3.568,0.2802690582959641,7.650628057525758e-08,0.0002765976872196468
3.5700000000000003,0.2801120448179272,7.961315159106185e-08,0.0002821580259199831
3.572,0.2799552071668533,8.029087710935462e-08,0.00028335644885789103
3.5740000000000003,0.27979854504756574,9.22433870370043e-08,0.0003037159644091899
3.576,0.2796420581655481,7.392645568647595e-08,0.0002718941994351405
3.5780000000000003,0.2794857462269424,8.515266396856403e-08,0.0002918092938351416
3.58,0.27932960893854747,9.353006531970928e-08,0.0003058268551316403
3.5820000000000003,0.27917364600781686,2.640024219795949e-07,0.0005138116600268963
3.584,0.27901785714285715,7.646924456876936e-07,0.0008744669494541767
3.586,0.2788622420524261,2.4500871215218194e-07,0.0004949835473550429
3.588,0.2787068004459309,1.0852233942324715e-07,0.00032942729004022597
3.59,0.2785515320334262,9.528120569412822e-08,0.00030867653894348405
3.592,0.27839643652561247,1.004936646616609e-07,0.00031700735742512493
3.594,0.2782415136338342,1.0868073748037109e-07,0.0003296676166692311
3.596,0.27808676307007785,1.1714091017221634e-07,0.0003422585428768964
3.598,0.27793218454697055,9.23062435143515e-08,0.00030381942583441156
3.6,0.2777777777777778,1.0675503055404852e-07,0.0003267338833883754
3.602,0.27762354247640203,7.584152163628643e-08,0.00027539339432217037
3.604,0.27746947835738067,8.12643546750056e-08,0.00028506903492839345
3.606,0.27731558513588467,6.837544893955471e-08,0.00026148699573698636
3.608,0.2771618625277162,8.251002437699986e-08,0.00028724558199735617
3.61,0.2770083102493075,7.716752520214125e-08,0.00027779043396442086
3.612,0.2768549280177187,8.475114559671605e-08,0.0002911205001313306
3.614,0.27670171555063644,6.72931126028235e-08,0.0002594091605992809
3.616,0.27654867256637167,7.534211588287496e-08,0.0002744851833576358
3.618,0.2763957987838585,8.749389253877526e-08,0.00029579366548115134
3.62,0.27624309392265195,7.410506232469581e-08,0.00027222245007474274
3.622,0.27609055770292656,1.0420766215697806e-07,0.0003228121158769882
3.624,0.2759381898454746,4.37516765319463e-07,0.0006614505010350079
3.626,0.27578599007170435,4.385067540399548e-07,0.000662198424975441
3.628,0.27563395810363833,1.1411480983912519e-07,0.0003378088362360067
3.63,0.27548209366391185,8.207855752775523e-08,0.0002864935558223871
3.632,0.2753303964757709,8.736933671006749e-08,0.00029558304536977
3.634,0.27517886626307103,7.786051329397519e-08,0.00027903496786957577
3.636,0.27502750275027504,8.834122763813052e-08,0.0002972225220909925
3.638,0.2748763056624519,8.571694778691996e-08,0.0002927745682037973
3.64,0.2747252747252747,8.775726206471845e-08,0.00029623852224975477
3.642,0.2745744096650192,1.0223288096544061e-07,0.00031973876988166544
3.644,0.274423710208562,9.127027626437539e-08,0.000302109708987274
3.646,0.27427317608337903,6.253164360224632e-08,0.00025006327919597935
3.648,0.2741228070175438,7.732093459621349e-08,0.000278066421195033
3.65,0.273972602739726,5.16445395476945e-08,0.00022725434989829017
3.652,0.2738225629791895,7.227997161841873e-08,0.00026884934743907923
3.654,0.27367268746579093,7.831655999078063e-08,0.00027985096031777457
3.656,0.2735229759299781,8.188949221437391e-08,0.0002861634012489611
3.658,0.2733734281027884,7.586510538624748e-08,0.0002754362092867375
3.66,0.27322404371584696,7.507268973553677e-08,0.00027399395930482984
3.662,0.2730748225013654,3.7497218714004157e-07,0.000612349726169647
3.664,0.2729257641921397,2.8855306295195536e-07,0.0005371713534357127
3.666,0.27277686852154936,5.1954472914042844e-08,0.00022793523842101038
3.668,0.27262813522355506,6.857721162219919e-08,0.00026187251024534664
3.67,0.2724795640326976,8.136023651972447e-08,0.00028523715837829483
3.672,0.27233115468409586,7.460374418923772e-08,0.0002731368598143387
3.674,0.2721829069134458,7.635857359614739e-08,0.00027633055132602946
3.676,0.2720348204570185,1.125642024480274e-07,0.00033550589033283366
3.678,0.27188689505165853,8.063466861699768e-08,0.00028396244226481376
3.68,0.2717391304347826,6.968412397984987e-08,0.0002639775065793483
3.682,0.27159152634437805,7.814263334929454e-08,0.0002795400389019336
3.684,0.2714440825190011,9.38303136366565e-08,0.0003063173413906834
3.686,0.27129679869777534,1.0763050313202151e-07,0.00032807088126199423
3.688,0.27114967462039047,8.631930003650847e-08,0.0002938014636391529
3.69,0.2710027100271003,6.672549925698747e-08,0.0002583127934442804
3.692,0.27085590465872156,8.110812233768862e-08,0.0002847948776535291
3.694,0.2707092582566324,6.190034517800912e-08,0.00024879779978530584
3.696,0.27056277056277056,2.3340378877447186e-07,0.0004831188143453656
3.698,0.2704164413196322,4.103321972256467e-07,0.0006405717736722769
3.7,0.27027027027027023,1.1931727264452414e-07,0.0003454233238282038
3.702,0.2701242571582928,5.968486446183852e-08,0.00024430485967708157
3.704,0.26997840172786175,5.204425559816744e-08,0.00022813210120052688
3.706,0.26983270372369134,6.679730663226132e-08,0.0002584517491375543
3.708,0.2696871628910464,7.978156130791591e-08,0.000282456299819841
3.71,0.2695417789757412,6.443289028601443e-08,0.000253836345478764
3.712,0.2693965517241379,6.504703606271559e-08,0.00025504320430608533
3.714,0.2692514808831449,7.68658586645618e-08,0.00027724692724097376
3.716,0.2691065662002153,8.695599946824168e-08,0.00029488302675508753
3.718,0.2689618074233459,6.902104382378838e-08,0.0002627185639116284
3.72,0.26881720430107525,1.1092013141737854e-07,0.0003330467405896334
3.722,0.2686727565824825,1.315699956705152e-07,0.0003627257857810983
3.724,0.26852846401718583,9.166839736930619e-08,0.0003027678935576
3.726,0.2683843263553409,7.008495323051829e-08,0.00026473562894049283
3.728,0.26824034334763946,1.903762954731676e-07,0.0004363213213598066
3.73,0.2680965147453083,3.2954686667936235e-07,0.000574061727237901
3.732,0.2679528403001072,1.0472578365117778e-07,0.0003236136332900358
3.734,0.2678093197643278,5.8704795020934174e-08,0.00024229072417435664
3.736,0.26766595289079226,6.645280420146162e-08,0.0002577844141942286
3.738,0.2675227394328518,5.949083911771209e-08,0.00024390743965224204
3.74,0.267379679144385,4.329692718439275e-08,0.0002080791368311411
3.742,0.2672367717797969,5.208432320247524e-08,0.00022821990097814703
3.744,0.2670940170940171,5.629943677350135e-08,0.0002372750234927843
3.746,0.2669514148424987,4.966243087145657e-08,0.00022285069188013882
3.748,0.26680896478121663,4.370180427418419e-08,0.00020904976506608226
3.75,0.26666666666666666,4.689482079384434e-08,0.0002165521202709508
3.7520000000000002,0.26652452025586354,7.541725798448519e-08,0.00027462202749321693
3.754,0.2663825253063399,7.214692177625034e-08,0.00026860179034446206
3.7560000000000002,0.26624068157614483,1.0622909652691078e-07,0.00032592805421888856
3.758,0.2660989888238425,2.671659305706778e-07,0.0005168809636373521
3.7600000000000002,0.26595744680851063,2.104582639254739e-07,0.0004587573039478215
3.762,0.2658160552897395,6.645890174107086e-08,0.00025779624074270525
3.7640000000000002,0.26567481402763016,6.032298413759153e-08,0.0002456073780194551
3.766,0.2655337227827934,8.099758320363456e-08,0.00028460074350506283
3.7680000000000002,0.2653927813163482,1.1589095811425632e-07,0.00034042761068141394
3.77,0.26525198938992045,9.432062828319533e-08,0.0003071166362852969
3.7720000000000002,0.2651113467656416,6.720948462286681e-08,0.0002592479211543784
3.774,0.2649708532061473,6.492941438486573e-08,0.0002548125082975044
3.7760000000000002,0.26483050847457623,6.795640560091065e-08,0.0002606844943622667
3.778,0.2646903123345686,5.2881738219404065e-08,0.00022996029705017358
3.7800000000000002,0.26455026455026454,3.327699842052044e-08,0.00018241984108237908
3.782,0.26441036488630354,6.632240217048174e-08,0.00025753136152803166
3.7840000000000003,0.2642706131078224,2.1036984246459665e-07,0.0004586609231933724
3.786,0.26413100898045433,1.7623786043047132e-07,0.000419806932327792
3.7880000000000003,0.26399155227032733,5.6216758854593645e-08,0.00023710073566860488
3.79,0.2638522427440633,5.298208576252022e-08,0.00023017837813860844
3.7920000000000003,0.26371308016877637,7.353246229095898e-08,0.0002711686971074629
3.794,0.2635740643120717,6.799851099054834e-08,0.00026076524114718267
3.7960000000000003,0.26343519494204426,7.404791993240451e-08,0.0002721174745076187
3.798,0.2632964718272775,7.450138317521064e-08,0.0002729494150483028
3.8000000000000003,0.2631578947368421,9.529984218591457e-08,0.00030870672520357336
3.802,0.2630194634402946,6.938317625483847e-08,0.00026340686447934205
3.8040000000000003,0.2628811777076761,7.93976356558275e-08,0.0002817758606691274
3.806,0.2627430373095113,6.734605063453376e-08,0.00025951117631912074
3.8080000000000003,0.2626050420168067,6.43169492408075e-08,0.00025360786510044895
3.81,0.26246719160104987,5.100427616181492e-08,0.00022584126319566785
3.8120000000000003,0.26232948583420773,6.865496662777714e-08,0.0002620209278431346
3.814,0.26219192448872575,6.864855387262622e-08,0.0002620086904524852
3.8160000000000003,0.26205450733752617,6.544457230762898e-08,0.0002558213679652835
3.818,0.2619172341540073,1.5086322016200818e-07,0.0003884111483492823
3.8200000000000003,0.2617801047120419,3.5999677756538084e-07,0.000599997314631808
3.822,0.2616431187859759,1.594428735927023e-07,0.0003993029847029725
3.8240000000000003,0.2615062761506276,5.289129674278584e-08,0.0002299810790973593
3.826,0.26136957658128596,5.707779058018363e-08,0.0002389095866226042
3.8280000000000003,0.2612330198537095,6.526412866291601e-08,0.0002554684494471206
3.83,0.2610966057441253,6.400549373231062e-08,0.0002529930705223181
3.8320000000000003,0.2609603340292275,5.109187836074481e-08,0.00022603512638690653
3.834,0.2608242044861763,5.690984144431194e-08,0.00023855783668601612
3.8360000000000003,0.2606882168925964,7.933335004831097e-08,0.00028166176532911063
3.838,0.26055237102657636,6.623980579846924e-08,0.00025737094979517256
3.84,0.2604166666666667,7.356729784772187e-08,0.0002712329217623146
3.842,0.2602811035918792,6.281673149509273e-08,0.0002506326624665922
3.844,0.2601456815816858,8.824110654126908e-08,0.00029705404649872907
3.846,0.26001040041601664,6.734164609055972e-08,0.00025950268994860096
3.848,0.2598752598752599,5.0184622808156895e-08,0.00022401924651278715
3.85,0.2597402597402597,3.739123827864038e-08,0.00019336814183996384
3.852,0.25960539979231567,5.763689179837752e-08,0.00024007684561068673
3.854,0.2594706798131811,6.124220270253608e-08,0.00024747161999416433
3.856,0.25933609958506226,6.492043753304662e-08,0.00025479489306704444
3.858,0.2592016588906169,7.222381317232864e-08,0.000268744884923097
3.86,0.2590673575129534,2.29913728517303e-07,0.00047949319965699515
3.862,0.2589331952356292,2.9401142253642924e-07,0.0005422282015318175
3.864,0.2587991718426501,9.80670330114851e-08,0.00031315656309821306
3.866,0.2586652871184687,6.621230522508075e-08,0.0002573175183019624
3.868,0.25853154084798347,7.11418753955033e-08,0.0002667243434625031
3.87,0.25839793281653745,5.995307326946935e-08,0.00024485316675401474
3.872,0.2582644628099174,5.061359148074593e-08,0.00022497464630652478
3.874,0.2581311306143521,6.313245069168519e-08,0.000251261717521164
3.876,0.2579979360165119,5.7605648501842696e-08,0.00024001176742368842
3.878,0.25786487880350695,4.561886142664976e-08,0.00021358572383623807
3.88,0.2577319587628866,5.021566567528518e-08,0.0002240885219623825
3.882,0.2575991756826378,5.182479352820906e-08,0.00022765059527312696
3.884,0.25746652935118436,5.388920290372139e-08,0.0002321404809672828
3.886,0.2573340195573855,4.413503056653652e-08,0.00021008338955409234
3.888,0.257201646090535,6.03353094395631e-08,0.00024563246821127517
3.89,0.2570694087403599,8.435789746719741e-08,0.0002904443104403965
3.892,0.2569373072970195,1.38237925167452e-07,0.00037180361101992
3.894,0.25680534155110424,1.9916646374383825e-07,0.00044628070061771463
3.896,0.2566735112936345,7.003485805676876e-08,0.0002646409984427371
3.898,0.2565418163160595,3.5747718111788496e-08,0.0001890706696232615
3.9,0.25641025641025644,6.244372533955901e-08,0.00024988742533300673
3.902,0.25627883136852897,8.303941519971617e-08,0.00028816560377622477
3.904,0.25614754098360654,7.660771974733084e-08,0.00027678099600104565
3.906,0.2560163850486431,7.60773300809018e-08,0.0002758211922258727
3.908,0.25588536335721596,6.860265260220071e-08,0.000261921080866357
3.91,0.2557544757033248,6.071239460466841e-08,0.00024639885268537353
3.912,0.2556237218813906,6.000853871549795e-08,0.00024496640323827664
3.914,0.25549310168625444,5.799380305051071e-08,0.00024081902551607235
3.916,0.2553626149131767,5.179497058950749e-08,0.00022758508428609176
3.918,0.2552322613578356,6.11065827001558e-08,0.0002471974569047097
3.92,0.25510204081632654,6.081194544093322e-08,0.00024660078150916964
3.922,0.25497195308516063,4.4676373796365507e-08,0.00021136786367933395
3.924,0.254841997961264,4.494424251780737e-08,0.00021200057197518917
3.926,0.25471217524197654,6.098495193172656e-08,0.0002469513149017971
3.928,0.2545824847250509,1.2210145308585035e-07,0.00034943018342131
3.93,0.2544529262086514,3.287903885857172e-07,0.0005734024664977621
3.932,0.254323499491353,1.2141401718167008e-07,0.0003484451422845066
3.934,0.2541942043721403,6.296032821859592e-08,0.00025091896743489905
3.936,0.2540650406504065,8.267791302192203e-08,0.0002875376723525494
3.938,0.25393600812595224,5.960468550642236e-08,0.00024414070841713876
3.94,0.25380710659898476,5.496835397741859e-08,0.00023445330873634218
3.942,0.2536783358701167,4.857183271542603e-08,0.00022039018289258264
3.944,0.2535496957403651,4.641507964123382e-08,0.00021544159218041863
3.946,0.25342118601115055,4.6784130568073736e-08,0.00021629639518048777
3.948,0.25329280648429586,3.9137311572077375e-08,0.00019783152320112528
3.95,0.2531645569620253,5.352875053950122e-08,0.00023136281148771775
3.952,0.25303643724696356,7.074757077440794e-08,0.00026598415511907463
3.954,0.25290844714213456,5.9226894217601504e-08,0.00024336576221317883
3.956,0.2527805864509606,5.648458866990643e-08,0.00023766486629265678
3.958,0.25265285497726125,6.703929466830895e-08,0.00025891947525883205
3.96,0.25252525252525254,6.792239690690387e-08,0.0002606192565926468
3.962,0.2523977788995457,3.6424741031594564e-08,0.0001908526683900295
3.964,0.2522704339051463,4.308077100501705e-08,0.00020755907834883313
3.966,0.2521432173474533,6.566514269522869e-08,0.0002562521076893392
3.968,0.25201612903225806,6.976556162110458e-08,0.00026413171263804083
3.97,0.2518891687657431,5.2887425653412606e-08,0.00022997266283933098
3.972,0.25176233635448136,5.999103475171008e-08,0.000244930673358218
3.974,0.25163563160543534,1.2135376209872283e-07,0.00034835866875782326
3.976,0.2515090543259557,2.1593822809421973e-07,0.00046469154080338036
3.978,0.2513826043237808,7.948925500979597e-08,0.0002819383886770228
3.98,0.25125628140703515,5.3071538603818447e-08,0.0002303726081890346
3.982,0.25113008538422904,6.243042322892011e-08,0.0002498608077088524
3.984,0.25100401606425704,5.560190011522788e-08,0.0002358005515583623
3.986,0.2508780732563974,5.818234908538628e-08,0.00024121017616465993
3.988,0.25075225677031093,4.557893371139336e-08,0.00021349223337487798
3.99,0.2506265664160401,4.82869525307364e-08,0.00021974292373302126
3.992,0.250501002004008,4.2076414366192644e-08,0.0002051253625620017
3.994,0.25037556334501754,4.221138286911669e-08,0.00020545408944364356
3.996,0.2502502502502503,5.5719265607002305e-08,0.00023604928639375783
3.998,0.2501250625312656,5.571923841936009e-08,0.00023604922880484083
4.0,0.25,7.326251641718053e-08,0.0002706704941754467
4.002,0.24987506246876562,6.655544429303156e-08,0.0002579834186397094
4.0040000000000004,0.24975024975024973,8.279331925147529e-08,0.0002877382825615585
4.006,0.2496255616575137,5.471700448166052e-08,0.00023391666140243307
4.008,0.249500998003992,5.9500610645095785e-08,0.00024392747005020935
4.01,0.24937655860349128,5.505566074478856e-08,0.0002346394270892864
4.0120000000000005,0.2492522432701894,4.8032976741832127e-08,0.00021916426885291345
4.014,0.24912805181863476,3.671953617423684e-08,0.00019162342282256844
4.016,0.24900398406374502,5.16379197099937e-08,0.00022723978461086804
4.018,0.2488800398208064,5.189574641692979e-08,0.00022780637922790878
4.0200000000000005,0.24875621890547261,3.6883045574617944e-08,0.00019204959144611045
4.022,0.24863252113376427,2.886863151942652e-08,0.00016990771471427223
4.024,0.2485089463220676,3.6545238393785886e-08,0.00019116808937107125
4.026,0.24838549428713363,5.499166529223647e-08,0.0002345030176612584
4.0280000000000005,0.24826216484607744,4.8071136034301656e-08,0.0002192513079420546
4.03,0.24813895781637715,3.932574808513241e-08,0.00019830720633686616
4.032,0.24801587301587302,4.856539361859436e-08,0.00022037557400627313
4.034,0.2478929102627665,5.215549445882682e-08,0.0002283757746759205
4.0360000000000005,0.2477700693756194,5.131403992512935e-08,0.00022652602482966356
4.038,0.24764735017335313,4.9831178679502604e-08,0.00022322898261539114
4.04,0.24752475247524752,6.2502573921496e-08,0.0002500051477899925
4.042,0.24740227610094015,6.882155521165836e-08,0.00026233862699125794
4.0440000000000005,0.2472799208704253,7.09282446006117e-08,0.0002663235712448519
4.046,0.24715768660405338,4.9542218841246426e-08,0.0002225808141804824
4.048,0.24703557312252963,6.283245817271686e-08,0.0002506640344619005
4.05,0.2469135802469136,6.659785516134481e-08,0.00025806560243733535
4.0520000000000005,0.24679170779861795,6.737233935689515e-08,0.00025956182183999087
4.054,0.24666995559940796,4.3791949828440474e-08,0.0002092652618769787
4.056,0.2465483234714004,4.093944572968393e-08,0.0002023349839491034
4.058,0.24642681123706262,3.451298025112677e-08,0.000185776694585534
4.0600000000000005,0.2463054187192118,4.5715115087973884e-08,0.00021381093304125934
4.062,0.24618414574101427,4.8689421090322556e-08,0.00022065679479753747
4.064,0.24606299212598426,3.6752264265634815e-08,0.0001917088006994849
4.066,0.2459419576979833,2.9567473865630533e-08,0.00017195195220069627
4.0680000000000005,0.24582104228121923,3.7440484143191924e-08,0.00019349543700871068
4.07,0.24570024570024568,4.150189231597722e-08,0.00020372013232858755
4.072,0.2455795677799607,5.012341016063903e-08,0.00022388258119076398
4.074,0.2454590083456063,6.087034215363239e-08,0.00024671915643831224
4.0760000000000005,0.2453385672227674,6.129737248686728e-08,0.00024758306179314304
4.078,0.24521824423737124,6.380906786454292e-08,0.00025260456817829507
4.08,0.24509803921568626,4.394657906560479e-08,0.00020963439380408165
4.082,0.24497795198432143,4.325699291561054e-08,0.00020798315536506927
4.0840000000000005,0.24485798237022524,4.9061169373783876e-08,0.0002214975606497369
4.086,0.24473813020068524,5.503472038038286e-08,0.00023459480041207833
4.088,0.2446183953033268,6.76799179853057e-08,0.0002601536430367749
4.09,0.24449877750611249,4.357955025764777e-08,0.00020875715618308218
4.0920000000000005,0.24437927663734113,5.251124496179482e-08,0.00022915332195234443
4.094,0.24425989252564728,5.1050954493183964e-08,0.00022594458279229438
4.096,0.244140625,5.366012472776775e-08,0.0002316465512969441
4.098,0.2440214738897023,3.6799429316708185e-08,0.00019183177348058945
4.1,0.24390243902439027,4.243480552871047e-08,0.00020599710077743926
4.102,0.24378352023403216,4.1967490397641085e-08,0.00020485968465669638
4.104,0.24366471734892786,4.002335852419701e-08,0.00020005838778765816
4.106,0.24354603019970775,4.870194156558824e-08,0.00022068516390004163
4.108,0.24342745861733206,4.953156273912842e-08,0.00022255687529062863
4.11,0.24330900243309,4.0771754935523714e-08,0.00020192016970952583
4.112,0.24319066147859922,3.899442946905042e-08,0.0001974700723376847
4.114,0.24307243558580457,3.5738331313004305e-08,0.00018904584447430815
4.116,0.24295432458697766,4.103040143208276e-08,0.00020255962438769172
4.118,0.24283632831471585,5.2051969408409226e-08,0.0002281490070291984
4.12,0.24271844660194175,4.728783155038368e-08,0.0002174576546143724
4.122,0.242600679281902,5.90152343149863e-08,0.00024293051334689576
4.124,0.24248302618816686,5.6234480231999896e-08,0.00023713810371173987
4.126,0.24236548715462916,4.7153486801498694e-08,0.00021714853626377198
4.128,0.24224806201550386,3.6944432040948976e-08,0.00019220934431226017
4.13,0.24213075060532688,3.6381587386719826e-08,0.00019073958002134697
4.132,0.24201355275895453,5.181622126781236e-08,0.00022763176682487083
4.134,0.24189646831156264,5.426893830957196e-08,0.00023295694518423777
4.136,0.24177949709864602,5.185082287480682e-08,0.00022770775760787515
4.138,0.24166263895601742,4.3276289433018224e-08,0.00020802953980869694
4.14,0.24154589371980678,6.458673745985201e-08,0.0002541392088203865
4.142,0.24142926122646063,5.1307717077964226e-08,0.0002265120682832688
