Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.438,0.29086678301337987,2.4251243182532944e-06,0.001557281065913695
3.44,0.29069767441860467,1.908120162938255e-06,0.0013813472275059067
3.442,0.2905287623474724,1.9069506558473213e-06,0.0013809238414363484
3.444,0.29036004645760743,2.3565849289261534e-06,0.0015351172362155776
3.446,0.2901915264074289,2.2538305955466133e-06,0.0015012763221827663
3.448,0.2900232018561485,2.197667549692486e-06,0.0014824532200688446
3.45,0.2898550724637681,2.8347710695003783e-06,0.0016836778401761955
3.452,0.28968713789107764,2.6801698932648656e-06,0.001637122442966581
3.454,0.2895193977996526,2.405102912691214e-06,0.001550839421955482
3.456,0.28935185185185186,2.6864695355367374e-06,0.0016390453122280475
3.458,0.2891844997108155,2.0992405467739375e-06,0.0014488756146660547
3.46,0.28901734104046245,1.594440201498378e-06,0.0012627114482328804
3.462,0.28885037550548814,1.574104170943215e-06,0.0012546330821970283
3.464,0.28868360277136257,1.448010143525711e-06,0.0012033329312894712
3.466,0.28851702250432776,1.4973798111831361e-06,0.0012236747162473922
3.468,0.28835063437139563,1.5093889919457816e-06,0.0012285719319379642
3.47,0.2881844380403458,1.4198669929741174e-06,0.0011915817189660628
3.472,0.28801843317972353,1.2969538690333e-06,0.0011388388248708857
3.474,0.28785261945883706,1.2304313561348389e-06,0.0011092481039581897
3.476,0.28768699654775604,1.4432140443445816e-06,0.0012013384387193234
3.478,0.2875215641173088,1.4556322737748386e-06,0.001206495865626915
3.48,0.28735632183908044,1.678727211804586e-06,0.0012956570579457304
3.482,0.2871912693854107,1.819882628099156e-06,0.0013490302547011894
3.484,0.2870264064293915,2.1947705940697434e-06,0.0014814758162284471
3.486,0.28686173264486514,2.5271936626573105e-06,0.0015897149627078781
3.488,0.286697247706422,2.3859918640568806e-06,0.0015446656156129328
3.49,0.28653295128939826,2.694923894110366e-06,0.0016416223360171383
3.492,0.286368843069874,3.0240066767735806e-06,0.0017389671292964628
3.494,0.28620492272467085,2.3026781396982114e-06,0.001517457788440328
3.496,0.28604118993135014,1.6762964974979925e-06,0.0012947186943494686
3.498,0.2858776443682104,1.1536635388782602e-06,0.0010740873050540446
3.5,0.2857142857142857,1.3064261076558822e-06,0.0011429899858073484
3.5020000000000002,0.2855511136493432,1.0906760534710787e-06,0.001044354371595714
3.504,0.2853881278538813,1.0670070699516847e-06,0.0010329603428746357
3.5060000000000002,0.2852253280091272,1.5000433628251926e-06,0.001224762574062905
3.508,0.28506271379703535,1.7208278216224586e-06,0.0013118032709299283
3.5100000000000002,0.2849002849002849,1.2095494074543068e-06,0.0010997951661351794
3.512,0.2847380410022779,1.7003570291857828e-06,0.0013039773882954347
3.5140000000000002,0.28457598178713717,1.2544482100472547e-06,0.0011200215221357375
3.516,0.2844141069397042,1.1837483724944994e-06,0.0010880020094165724
3.5180000000000002,0.2842524161455372,1.5507586681946183e-06,0.0012452946110036044
3.52,0.2840909090909091,1.4227097382454463e-06,0.001192773967793331
3.5220000000000002,0.2839295854628052,1.67409213647002e-06,0.0012938671247350014
3.524,0.28376844494892167,1.913825951694097e-06,0.0013834109843766952
3.5260000000000002,0.28360748723766305,2.086489508067023e-06,0.001444468590197455
3.528,0.2834467120181406,1.5680321226999532e-06,0.0012522108938593185
3.5300000000000002,0.28328611898017,1.4870018715122809e-06,0.0012194268618954895
3.532,0.28312570781426954,1.6350404745943593e-06,0.001278687011975315
3.5340000000000003,0.2829654782116582,1.4873702901663932e-06,0.0012195779147583779
3.536,0.2828054298642534,1.070268804783775e-06,0.001034537966815996
3.5380000000000003,0.28264556246466926,1.2525163632493483e-06,0.0011191587748167586
3.54,0.2824858757062147,1.4303368539201927e-06,0.0011959669117162868
3.5420000000000003,0.282326369282891,1.0646396717629354e-06,0.0010318137776570613
3.544,0.28216704288939054,9.174957119447773e-07,0.0009578599646841794
3.5460000000000003,0.2820078962210942,1.1852291976440881e-06,0.0010886823217284682
3.548,0.2818489289740699,1.1600794001745728e-06,0.0010770698214018313
3.5500000000000003,0.2816901408450704,9.956984648630677e-07,0.0009978469145430413
3.552,0.28153153153153154,1.1187935435239271e-06,0.0010577303737361082
3.5540000000000003,0.28137310073157,1.3309320413934232e-06,0.0011536602798889381
3.556,0.281214848143982,1.550256678598356e-06,0.0012450930401373048
3.5580000000000003,0.28105677346824054,1.5996355821368278e-06,0.001264767007055777
3.56,0.2808988764044944,1.7026724040841365e-06,0.0013048648987861297
3.5620000000000003,0.2807411566535654,1.8847649067639798e-06,0.001372867403198131
3.564,0.28058361391694725,1.4918166155509988e-06,0.0012213994496277616
3.5660000000000003,0.2804262478968031,1.2563346956485756e-06,0.0011208633706427272
3.568,0.2802690582959641,1.0319865437265711e-06,0.0010158673849113235
3.5700000000000003,0.2801120448179272,9.725234247482586e-07,0.000986166022913109
3.572,0.2799552071668533,9.00227318570058e-07,0.0009488030978923172
3.5740000000000003,0.27979854504756574,9.21734443974279e-07,0.000960070020349703
3.576,0.2796420581655481,8.570070249931922e-07,0.0009257467391210148
3.5780000000000003,0.2794857462269424,8.470357649723007e-07,0.0009203454595815099
3.58,0.27932960893854747,7.752294999258187e-07,0.0008804711806333122
3.5820000000000003,0.27917364600781686,7.872994376467858e-07,0.0008872989561848846
3.584,0.27901785714285715,1.089818779098413e-06,0.0010439438582119313
3.586,0.2788622420524261,1.0084804223283162e-06,0.0010042312593861616
3.588,0.2787068004459309,9.590876172134232e-07,0.0009793301880435543
3.59,0.2785515320334262,8.654933450516437e-07,0.0009303189480235495
3.592,0.27839643652561247,8.441889433746787e-07,0.0009187975529868801
3.594,0.2782415136338342,1.0050122600562594e-06,0.0010025029975298126
3.596,0.27808676307007785,5.519085514718322e-07,0.0007429054795004761
3.598,0.27793218454697055,8.104291596867888e-07,0.0009002383904759832
3.6,0.2777777777777778,1.268968079180786e-06,0.0011264848330895477
3.602,0.27762354247640203,1.2381969003572669e-06,0.0011127429623939515
3.604,0.27746947835738067,1.191033178413702e-06,0.0010913446652701896
3.606,0.27731558513588467,9.617289843051107e-07,0.0009806778188095775
3.608,0.2771618625277162,7.700523104665277e-07,0.0008775262448875975
3.61,0.2770083102493075,5.939910390691744e-07,0.000770708141301994
3.612,0.2768549280177187,4.558117316493685e-07,0.0006751383055710648
3.614,0.27670171555063644,3.6137760888351913e-07,0.0006011469112317879
3.616,0.27654867256637167,3.1248901045781905e-07,0.0005590071649431866
3.618,0.2763957987838585,3.3838462791446243e-07,0.0005817083701602225
3.62,0.27624309392265195,2.8044482410299033e-07,0.0005295704146787189
3.622,0.27609055770292656,1.8646058618622816e-07,0.0004318108222199024
3.624,0.2759381898454746,6.630685324165688e-07,0.0008142902015968071
3.626,0.27578599007170435,6.607587964169198e-07,0.0008128707132237696
3.628,0.27563395810363833,2.2491048695739418e-07,0.00047424728460729657
3.63,0.27548209366391185,2.0566307034716505e-07,0.0004535009044612426
3.632,0.2753303964757709,2.4827081632797114e-07,0.0004982678158660974
3.634,0.27517886626307103,2.658898549391751e-07,0.0005156450862164548
3.636,0.27502750275027504,3.428144338527869e-07,0.0005855035728779005
3.638,0.2748763056624519,3.910808594406252e-07,0.0006253645812169292
3.64,0.2747252747252747,4.787448031905289e-07,0.0006919138697775388
3.642,0.2745744096650192,6.057589256947347e-07,0.0007783051623204966
3.644,0.274423710208562,5.494582531409521e-07,0.0007412545130661614
3.646,0.27427317608337903,5.136814728674161e-07,0.000716715754582956
3.648,0.2741228070175438,4.0069523010892827e-07,0.000633004921077971
3.65,0.273972602739726,3.5448696557277204e-07,0.0005953880798040653
3.652,0.2738225629791895,2.9619178488033105e-07,0.0005442350456193822
3.654,0.27367268746579093,2.2266722481300142e-07,0.00047187628125706997
3.656,0.2735229759299781,1.9659778731906272e-07,0.00044339349038868706
3.658,0.2733734281027884,1.5843109539014292e-07,0.0003980340379793453
3.66,0.27322404371584696,2.023979024734346e-07,0.0004498865440013011
3.662,0.2730748225013654,4.909974611568392e-07,0.0007007121100400929
3.664,0.2729257641921397,4.567611724029592e-07,0.0006758410851694052
3.666,0.27277686852154936,1.9073871507331575e-07,0.0004367364366220384
3.668,0.27262813522355506,1.1760032861792603e-07,0.00034292904312397635
3.67,0.2724795640326976,1.2541109960237698e-07,0.00035413429599853355
3.672,0.27233115468409586,1.0234800407332429e-07,0.0003199187460486245
3.674,0.2721829069134458,8.890549494946594e-08,0.0002981702449096253
3.676,0.2720348204570185,1.1679577386648574e-07,0.0003417539668628379
3.678,0.27188689505165853,1.547884839177156e-07,0.00039343167630189054
3.68,0.2717391304347826,1.3401156804289194e-07,0.00036607590475595624
3.682,0.27159152634437805,1.3751196442033462e-07,0.00037082605682494134
3.684,0.2714440825190011,1.4506294471183078e-07,0.0003808712967812497
3.686,0.27129679869777534,1.690806942646952e-07,0.00041119422936696865
3.688,0.27114967462039047,1.2124939269141128e-07,0.0003482088348841989
3.69,0.2710027100271003,1.156783937158062e-07,0.000340115265337806
3.692,0.27085590465872156,1.6306420568253074e-07,0.00040381209204595487
3.694,0.2707092582566324,1.322762821722129e-07,0.0003636980645703423
3.696,0.27056277056277056,2.73139265970586e-07,0.0005226272725093726
3.698,0.2704164413196322,3.7656284360780746e-07,0.0006136471654035465
3.7,0.27027027027027023,1.6237022814621737e-07,0.0004029518930917404
3.702,0.2701242571582928,1.397490151723531e-07,0.00037383019564015036
3.704,0.26997840172786175,1.3031167566213743e-07,0.0003609870851736076
3.706,0.26983270372369134,1.1380762700909996e-07,0.0003373538602255797
3.708,0.2696871628910464,1.1322615764465611e-07,0.0003364909473442876
3.71,0.2695417789757412,1.0478980431006442e-07,0.0003237125334460568
3.712,0.2693965517241379,1.0989783766005668e-07,0.00033150842773609345
3.714,0.2692514808831449,1.0151026641532502e-07,0.00031860675827001067
3.716,0.2691065662002153,1.3112082430052745e-07,0.00036210609536505657
3.718,0.2689618074233459,1.5689520004251794e-07,0.00039609998743059553
3.72,0.26881720430107525,1.6298141861169766e-07,0.00040370957210809064
3.722,0.2686727565824825,1.1504418083367558e-07,0.0003391816339863873
3.724,0.26852846401718583,1.1869821855214145e-07,0.00034452607818878016
3.726,0.2683843263553409,8.488710749205327e-08,0.00029135392136035043
3.728,0.26824034334763946,2.5266696958593585e-07,0.000502659894546935
3.73,0.2680965147453083,3.943724557856172e-07,0.000627990808679249
3.732,0.2679528403001072,1.503274516222825e-07,0.0003877208423882865
3.734,0.2678093197643278,1.3284106217433437e-07,0.00036447367830110087
3.736,0.26766595289079226,1.0320917272052332e-07,0.00032126184448285066
3.738,0.2675227394328518,9.447432734529179e-08,0.0003073667635664139
3.74,0.267379679144385,9.389890117001376e-08,0.0003064292759675775
3.742,0.2672367717797969,1.326182616628327e-07,0.0003641679031200206
3.744,0.2670940170940171,1.5610504534691445e-07,0.0003951013102318372
3.746,0.2669514148424987,1.4563546531285616e-07,0.00038162214992431474
3.748,0.26680896478121663,1.4023656579279877e-07,0.0003744817295847673
3.75,0.26666666666666666,8.966645246226813e-08,0.0002994435714158314
3.7520000000000002,0.26652452025586354,8.9192065593717e-08,0.0002986504069873621
3.754,0.2663825253063399,7.855101409886591e-08,0.0002802695382999478
3.7560000000000002,0.26624068157614483,1.1710414942866867e-07,0.0003422048354840543
3.758,0.2660989888238425,3.333301419183875e-07,0.0005773475053365932
3.7600000000000002,0.26595744680851063,2.635799988209308e-07,0.0005134004273673044
3.762,0.2658160552897395,1.6234953438560185e-07,0.0004029262145673843
3.7640000000000002,0.26567481402763016,1.1329150606336791e-07,0.0003365880361263126
3.766,0.2655337227827934,8.489801272299191e-08,0.0002913726355081958
3.7680000000000002,0.2653927813163482,1.0951172945683637e-07,0.0003309255648281595
3.77,0.26525198938992045,1.291306573514614e-07,0.00035934754396191635
3.7720000000000002,0.2651113467656416,1.2247189063220984e-07,0.0003499598414564303
3.774,0.2649708532061473,1.1919693367215775e-07,0.0003452490893140165
3.7760000000000002,0.26483050847457623,1.425193220464811e-07,0.0003775173135718163
3.778,0.2646903123345686,9.539336785196846e-08,0.0003088581678569768
3.7800000000000002,0.26455026455026454,6.964965960869016e-08,0.00026391221951378106
3.782,0.26441036488630354,9.457596062760047e-08,0.0003075320481309232
3.7840000000000003,0.2642706131078224,2.3390172812739904e-07,0.00048363387818410635
3.786,0.26413100898045433,2.390239272459083e-07,0.0004889007335297302
3.7880000000000003,0.26399155227032733,1.3858264270546705e-07,0.00037226689713895736
3.79,0.2638522427440633,1.0085710653105484e-07,0.00031758007892664623
3.7920000000000003,0.26371308016877637,7.344686210656269e-08,0.0002710108154789448
3.794,0.2635740643120717,9.53099095542656e-08,0.0003087230304889248
3.7960000000000003,0.26343519494204426,1.258999129125614e-07,0.00035482377726494234
3.798,0.2632964718272775,1.2039010872904007e-07,0.000346972778080702
3.8000000000000003,0.2631578947368421,1.3403409680856637e-07,0.0003661066740836151
3.802,0.2630194634402946,1.434238567060118e-07,0.0003787134229282239
3.8040000000000003,0.2628811777076761,1.1799982008183107e-07,0.0003435110188652339
3.806,0.2627430373095113,1.0753583678490747e-07,0.00032792657224584205
3.8080000000000003,0.2626050420168067,1.0806771632565094e-07,0.0003287365454671125
3.81,0.26246719160104987,1.1926850202146837e-07,0.00034535272117281536
3.8120000000000003,0.26232948583420773,7.892603246478127e-08,0.00028093777329647447
3.814,0.26219192448872575,7.50627818955342e-08,0.00027397587830963187
3.8160000000000003,0.26205450733752617,9.894531233235931e-08,0.00031455573803756834
3.818,0.2619172341540073,1.356783632458859e-07,0.00036834544010464675
3.8200000000000003,0.2617801047120419,3.45473131931245e-07,0.0005877696248797185
3.822,0.2616431187859759,1.6745361673187246e-07,0.00040921096848920417
3.8240000000000003,0.2615062761506276,1.1386378103974762e-07,0.000337437077156242
3.826,0.26136957658128596,1.2742727432783193e-07,0.0003569695705908725
3.8280000000000003,0.2612330198537095,1.3787457989134155e-07,0.0003713146642557247
3.83,0.2610966057441253,1.0683627428896524e-07,0.0003268581868164927
3.8320000000000003,0.2609603340292275,9.613316887538792e-08,0.0003100534935706868
3.834,0.2608242044861763,1.2788050891202382e-07,0.00035760384353642486
3.8360000000000003,0.2606882168925964,1.2762350388540415e-07,0.00035724431959851253
3.838,0.26055237102657636,1.0256318650466362e-07,0.00032025487740964013
3.84,0.2604166666666667,7.522756842597426e-08,0.0002742764452627572
3.842,0.2602811035918792,7.822661370948053e-08,0.0002796902102496269
3.844,0.2601456815816858,1.1522071087261012e-07,0.00033944176359518595
3.846,0.26001040041601664,1.108908576757909e-07,0.00033300278929130744
3.848,0.2598752598752599,1.0464138711210401e-07,0.00032348320993848197
3.85,0.2597402597402597,9.518835379077647e-08,0.00030852609904313843
3.852,0.25960539979231567,8.712140283833169e-08,0.0002951633494157628
3.854,0.2594706798131811,7.613099135830874e-08,0.00027591845055796604
3.856,0.25933609958506226,1.0079448273621176e-07,0.00031748146833510105
3.858,0.2592016588906169,9.821335868644488e-08,0.0003133901062357344
3.86,0.2590673575129534,2.1368316656182146e-07,0.00046225876580311754
3.862,0.2589331952356292,2.81564789322307e-07,0.000530626789111054
3.864,0.2587991718426501,9.55544377143748e-08,0.00030911880841251764
3.866,0.2586652871184687,1.0836906562916065e-07,0.0003291945710809348
3.868,0.25853154084798347,9.732934449755893e-08,0.0003119765127338257
3.87,0.25839793281653745,9.883006985483394e-08,0.0003143725017472647
3.872,0.2582644628099174,1.2064327954218283e-07,0.00034733741454410415
3.874,0.2581311306143521,1.1935510352421623e-07,0.0003454780796580533
3.876,0.2579979360165119,9.720833551143514e-08,0.00031178251315850785
3.878,0.25786487880350695,6.940939016529898e-08,0.0002634566191335852
3.88,0.2577319587628866,5.9236857246613736e-08,0.00024338623060192566
3.882,0.2575991756826378,7.34965131499969e-08,0.00027110240343825227
3.884,0.25746652935118436,1.0132367865404236e-07,0.0003183138053148848
3.886,0.2573340195573855,1.2013691637061365e-07,0.0003466077269343741
3.888,0.257201646090535,1.2403579752000363e-07,0.00035218716262806006
3.89,0.2570694087403599,1.1666329949440294e-07,0.0003415600964609346
3.892,0.2569373072970195,1.369302353439134e-07,0.000370040856317128
3.894,0.25680534155110424,2.1772705926222438e-07,0.0004666123222357339
3.896,0.2566735112936345,1.1181282990053316e-07,0.00033438425486337293
3.898,0.2565418163160595,1.058655137109263e-07,0.00032536981069381085
3.9,0.25641025641025644,1.035887166870863e-07,0.0003218520105375859
3.902,0.25627883136852897,9.943958902933132e-08,0.00031534043354655825
3.904,0.25614754098360654,6.847143981236718e-08,0.00026167047944383634
3.906,0.2560163850486431,6.291650642413554e-08,0.0002508316296325795
3.908,0.25588536335721596,8.203173677312887e-08,0.000286411830714321
3.91,0.2557544757033248,6.99455621908176e-08,0.0002644722333078042
3.912,0.2556237218813906,1.0142017418446504e-07,0.0003184653422029861
3.914,0.25549310168625444,1.4407942555316562e-07,0.0003795779571486806
3.916,0.2553626149131767,1.1853909314152393e-07,0.00034429506697239204
3.918,0.2552322613578356,9.32991395544711e-08,0.0003054490784966802
3.92,0.25510204081632654,9.749374112312132e-08,0.0003122398775350793
3.922,0.25497195308516063,7.390006437349783e-08,0.0002718456627822078
3.924,0.254841997961264,9.067949856476493e-08,0.0003011303680547097
3.926,0.25471217524197654,1.0008390171514626e-07,0.0003163603984621752
3.928,0.2545824847250509,1.4935627043869962e-07,0.0003864663897917898
3.93,0.2544529262086514,3.2218018061862533e-07,0.0005676091794700165
3.932,0.254323499491353,1.5164423190920945e-07,0.0003894152435501331
3.934,0.2541942043721403,9.208000952870221e-08,0.00030344688090125794
3.936,0.2540650406504065,8.197142774445244e-08,0.000286306527596652
3.938,0.25393600812595224,7.355915450524563e-08,0.0002712179096321731
3.94,0.25380710659898476,9.595703286864031e-08,0.0003097693220263109
3.942,0.2536783358701167,1.0824652131578178e-07,0.000329008390950416
3.944,0.2535496957403651,9.137170776996624e-08,0.00030227753434545254
3.946,0.25342118601115055,7.521915606302665e-08,0.00027426110927914415
3.948,0.25329280648429586,1.0526792475451932e-07,0.00032445018840265654
3.95,0.2531645569620253,7.99375011384397e-08,0.00028273220746572136
3.952,0.25303643724696356,8.162606063898985e-08,0.0002857027487424471
3.954,0.25290844714213456,8.797205351329742e-08,0.0002966008319497729
3.956,0.2527805864509606,1.0204419238538504e-07,0.00031944356682422805
3.958,0.25265285497726125,1.1053886328036476e-07,0.0003324738535289125
3.96,0.25252525252525254,1.0483780482050846e-07,0.00032378666560021964
3.962,0.2523977788995457,9.781309152580264e-08,0.0003127508457635289
3.964,0.2522704339051463,8.460984462328596e-08,0.0002908777142087134
3.966,0.2521432173474533,6.81944078605984e-08,0.0002611405902202842
3.968,0.25201612903225806,8.066040062089601e-08,0.0002840077474663253
3.97,0.2518891687657431,7.795560816625877e-08,0.00027920531543338995
3.972,0.25176233635448136,9.206495712097577e-08,0.00030342207751080964
3.974,0.25163563160543534,1.1083794100839758e-07,0.0003329233260202679
3.976,0.2515090543259557,2.5489984383859073e-07,0.000504876067801387
3.978,0.2513826043237808,1.3549843462594353e-07,0.00036810112010960186
3.98,0.25125628140703515,9.224200027783759e-08,0.00030371368141365906
3.982,0.25113008538422904,8.469057547213311e-08,0.0002910164522361805
3.984,0.25100401606425704,9.449430470879745e-08,0.0003073992594473797
3.986,0.2508780732563974,7.957232898733826e-08,0.0002820856766788031
3.988,0.25075225677031093,1.0527821177929715e-07,0.0003244660410263255
3.99,0.2506265664160401,1.0444534780138561e-07,0.0003231800547703797
3.992,0.250501002004008,7.741779096892974e-08,0.0002782405271863352
3.994,0.25037556334501754,6.624828828851566e-08,0.00025738742838086646
3.996,0.2502502502502503,7.190047834454574e-08,0.00026814264551642235
3.998,0.2501250625312656,8.230362111077188e-08,0.00028688607688553286
4.0,0.25,1.1688161016123675e-07,0.00034187952580000565
4.002,0.24987506246876562,9.20349847211609e-08,0.00030337268288552433
4.0040000000000004,0.24975024975024973,7.534465911576665e-08,0.0002744898160510999
4.006,0.2496255616575137,7.101349520696288e-08,0.0002664835739908989
4.008,0.249500998003992,8.900944550737141e-08,0.0002983445080898447
4.01,0.24937655860349128,8.022836472554345e-08,0.00028324612040687064
4.0120000000000005,0.2492522432701894,7.621366108347472e-08,0.0002760682181698479
4.014,0.24912805181863476,9.278911688883263e-08,0.00030461306092948907
4.016,0.24900398406374502,9.320560684688862e-08,0.0003052959332301834
4.018,0.2488800398208064,8.095501886353745e-08,0.0002845259546395327
4.0200000000000005,0.24875621890547261,7.269497777528215e-08,0.00026962006189317986
4.022,0.24863252113376427,8.305153523979905e-08,0.00028818663265286793
4.024,0.2485089463220676,1.004044093355378e-07,0.0003168665481484876
4.026,0.24838549428713363,1.0960486633011363e-07,0.00033106625670719395
4.0280000000000005,0.24826216484607744,8.811590306814904e-08,0.0002968432297832461
4.03,0.24813895781637715,7.40943325395879e-08,0.00027220274160924226
4.032,0.24801587301587302,5.98702420935837e-08,0.0002446839637033529
4.034,0.2478929102627665,6.081105333572076e-08,0.00024659897269802396
4.0360000000000005,0.2477700693756194,7.523608831239942e-08,0.0002742919763908515
4.038,0.24764735017335313,8.926548597252878e-08,0.0002987733019741369
4.04,0.24752475247524752,9.817454811718679e-08,0.0003133281795772394
4.042,0.24740227610094015,9.9660231800722e-08,0.000315690088220587
4.0440000000000005,0.2472799208704253,7.319233169554653e-08,0.00027054081336380013
4.046,0.24715768660405338,5.788733773076115e-08,0.0002405978755740814
4.048,0.24703557312252963,6.060834690186841e-08,0.00024618762540361044
4.05,0.2469135802469136,8.758628869917169e-08,0.0002959498077363317
4.0520000000000005,0.24679170779861795,1.1286855356176232e-07,0.00033595915460329744
4.054,0.24666995559940796,1.0700816861497169e-07,0.00032712103052994266
4.056,0.2465483234714004,7.536579670050268e-08,0.0002745283167553079
4.058,0.24642681123706262,6.3007445286813e-08,0.0002510128388883983
4.0600000000000005,0.2463054187192118,5.249909642713762e-08,0.00022912681298167096
4.062,0.24618414574101427,6.72895829205183e-08,0.0002594023571992327
4.064,0.24606299212598426,9.266249753971115e-08,0.0003044051536024171
4.066,0.2459419576979833,1.1720742817341927e-07,0.0003423557041636947
4.0680000000000005,0.24582104228121923,9.78997022128509e-08,0.00031288928107695046
4.07,0.24570024570024568,7.495881498080551e-08,0.00027378607521348766
4.072,0.2455795677799607,6.617406116816848e-08,0.0002572431946003013
4.074,0.2454590083456063,5.080274003614889e-08,0.00022539463178201225
4.0760000000000005,0.2453385672227674,7.696037026662558e-08,0.00027741732149710044
4.078,0.24521824423737124,8.813690312656633e-08,0.0002968785999808109
4.08,0.24509803921568626,9.344392146352707e-08,0.00030568598506233003
4.082,0.24497795198432143,7.397199832399671e-08,0.0002719779372007897
4.0840000000000005,0.24485798237022524,6.522031357470282e-08,0.0002553826806474997
4.086,0.24473813020068524,6.943532854443061e-08,0.00026350584157553434
4.088,0.2446183953033268,4.919173282902083e-08,0.0002217920937026855
4.09,0.24449877750611249,7.684711447474732e-08,0.00027721312103641
4.0920000000000005,0.24437927663734113,9.058554544732757e-08,0.0003009743268907293
4.094,0.24425989252564728,1.1838406558957808e-07,0.00034406985568279314
4.096,0.244140625,9.357047371023255e-08,0.00030589291216082885
4.098,0.2440214738897023,6.979512920103202e-08,0.0002641876779886451
4.1,0.24390243902439027,6.168525950709916e-08,0.00024836517370013686
4.102,0.24378352023403216,5.795651894587431e-08,0.00024074160202564555
4.104,0.24366471734892786,9.980128004168157e-08,0.0003159134059227015
4.106,0.24354603019970775,1.0026297940376537e-07,0.0003166432999508522
4.108,0.24342745861733206,7.509310207880924e-08,0.00027403120639593083
4.11,0.24330900243309,4.8846255518039075e-08,0.00022101188999245963
4.112,0.24319066147859922,5.0738624923669035e-08,0.0002252523583087845
4.114,0.24307243558580457,5.5987993571949415e-08,0.00023661782175472205
4.116,0.24295432458697766,7.595977646956907e-08,0.0002756080123464648
4.118,0.24283632831471585,8.99999953117199e-08,0.00029999999218619975
4.12,0.24271844660194175,9.714859881284023e-08,0.00031168669976891895
4.122,0.242600679281902,8.353667304723108e-08,0.0002890271147266828
4.124,0.24248302618816686,8.303245040529937e-08,0.00028815351881470987
4.126,0.24236548715462916,7.071009071712399e-08,0.0002659136903529489
4.128,0.24224806201550386,4.5890388340272214e-08,0.00021422041998902022
4.13,0.24213075060532688,5.656602981633534e-08,0.0002378361406858414
4.132,0.24201355275895453,1.0350905068899526e-07,0.0003217282248870858
4.134,0.24189646831156264,8.97184726227126e-08,0.0002995304201958669
4.136,0.24177949709864602,8.124784728248917e-08,0.0002850400801334598
4.138,0.24166263895601742,6.344602255608434e-08,0.0002518849391211875
4.14,0.24154589371980678,6.414676344281993e-08,0.000253272113433003
4.142,0.24142926122646063,7.793087820473318e-08,0.0002791610255833238
4.144,0.2413127413127413,8.290459983711635e-08,0.0002879315888142813
4.146,0.241196333815726,9.553536829081956e-08,0.0003090879620606722
4.148,0.2410800385728062,7.017934336507175e-08,0.000264913841399561
4.15,0.24096385542168672,5.09245834382528e-08,0.00022566475896393924
4.152,0.24084778420038536,4.9917969136051495e-08,0.00022342329586695183
4.154,0.2407318247472316,5.17317534398483e-08,0.0002274461550342153
4.156,0.24061597690086622,5.050676129092597e-08,0.00022473709371380145
4.158,0.2405002405002405,8.053233434375239e-08,0.0002837821952550096
4.16,0.24038461538461536,8.605791079683065e-08,0.0002933562864450507
4.162,0.24026910139356078,9.327506780069423e-08,0.0003054096720811151
4.164,0.24015369836695488,8.042523452366275e-08,0.0002835934317357557
4.166,0.24003840614498317,8.090028884807844e-08,0.0002844297608339859
4.168,0.2399232245681382,7.539728221411808e-08,0.0002745856555141184
4.17,0.23980815347721823,6.857917156818335e-08,0.0002618762523944914
4.172,0.23969319271332695,8.205227868212629e-08,0.00028644768925953357
4.174,0.23957834211787252,8.11008550720585e-08,0.0002847821185960567
4.176,0.23946360153256704,5.6071097282107335e-08,0.00023679336410065916
4.178,0.23934897079942558,5.157151795614092e-08,0.00022709363257507006
4.18,0.23923444976076558,5.519167996435929e-08,0.00023492909561048263
4.182,0.2391200382592061,7.370777309667871e-08,0.0002714917551173124
4.184,0.2390057361376673,7.921768666323559e-08,0.00028145636724585853
4.186,0.23889154323936934,7.107387486998872e-08,0.0002665968395723939
4.188,0.2387774594078319,7.573045753705574e-08,0.0002751916741783002
4.19,0.2386634844868735,7.964830774954639e-08,0.00028222031774758244
4.192,0.23854961832061067,6.365279238692809e-08,0.0002522950502624419
4.194,0.23843586075345732,6.990228753893445e-08,0.0002643904074260911
4.196,0.23832221163012393,6.202760014235233e-08,0.000249053408212681
4.198,0.23820867079561694,5.905933795998412e-08,0.00024302127059165854
4.2,0.23809523809523808,7.462408707376027e-08,0.0002731740966375843
4.202,0.23798191337458352,6.880550418339832e-08,0.00026230803301347503
4.204,0.2378686964795433,6.844258703507329e-08,0.00026161534174255394
4.206,0.2377555872563005,6.42100983051211e-08,0.00025339711581847394
4.208,0.23764258555133078,6.466551038086609e-08,0.00025429414145997564
4.21,0.23752969121140144,7.151494324624475e-08,0.0002674227799688066
4.212,0.23741690408357077,8.567909264933241e-08,0.00029270991211322587
4.214,0.23730422401518744,6.721744827923596e-08,0.00025926327985126616
4.216,0.23719165085388993,7.129927939755313e-08,0.00026701924911427853
4.218,0.2370791844476055,7.150119324401092e-08,0.0002673970703729024
4.22,0.23696682464454977,5.6281075100159476e-08,0.0002372363275305017
4.222,0.23685457129322593,6.825042221137337e-08,0.00026124781762030733
4.224,0.23674242424242423,7.479080345201e-08,0.00027347907315187754
4.226,0.23663038334122102,6.47433500612795e-08,0.0002544471459090856
4.228,0.23651844843897826,5.707366195008802e-08,0.00023890094589617685
4.23,0.23640661938534277,6.882179954481664e-08,0.00026233909267361704
4.232,0.23629489603024573,6.49007236863655e-08,0.00025475620441191515
4.234,0.23618327822390175,5.452782177913701e-08,0.00023351193069977606
