Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.36,0.2976190476190476,1.8610605077504045e-07,0.00043140010520981614
3.362,0.297441998810232,1.1845152227589365e-07,0.0003441678693252664
3.364,0.2972651605231867,8.376033435225232e-08,0.000289413777060202
3.366,0.29708853238265004,1.6141225600065303e-07,0.0004017614416549366
3.368,0.29691211401425177,1.637152008400119e-07,0.0004046173511356278
3.37,0.29673590504451036,1.484495698613268e-07,0.0003852915387876131
3.372,0.29655990510083036,1.9473686633387092e-07,0.00044129000253106905
3.374,0.2963841138114997,1.5868017933663096e-07,0.0003983468078654967
3.376,0.2962085308056872,1.3800093837173931e-07,0.00037148477542389176
3.378,0.2960331557134399,2.1099734274935696e-07,0.0004593444706855161
3.38,0.2958579881656805,2.2567284195600963e-07,0.00047505035728437215
3.382,0.2956830277942046,1.7666649679109532e-07,0.00042031713835043096
3.384,0.29550827423167847,1.9637909724427744e-07,0.00044314681229168
3.386,0.29533372711163614,1.5738504372539018e-07,0.00039671783893012696
3.388,0.29515938606847697,1.0093688184038474e-07,0.0003177056528303907
3.39,0.2949852507374631,1.2442342694292307e-07,0.00035273705070905587
3.392,0.294811320754717,1.2962989831650302e-07,0.0003600415230449163
3.394,0.2946375957572186,1.245077438517874e-07,0.00035285654854598833
3.396,0.2944640753828033,1.3173204256521465e-07,0.0003629490908725556
3.398,0.2942907592701589,6.911800672817852e-08,0.00026290303674202494
3.4,0.29411764705882354,1.400154390813555e-07,0.0003741863694489091
3.402,0.29394473838918284,1.2066971794566974e-07,0.0003473754711341458
3.404,0.2937720329024677,2.4227965900120305e-07,0.0004922191168587452
3.406,0.2935995302407516,2.986984740677162e-07,0.0005465331408686176
3.408,0.2934272300469484,1.527575968674895e-07,0.000390842163625535
3.41,0.29325513196480935,1.8854693300212083e-07,0.0004342199131800853
3.412,0.29308323563892147,1.9764631494421692e-07,0.0004445743075619833
3.414,0.29291154071470415,2.55005743514728e-07,0.0005049809338130778
3.416,0.2927400468384075,1.3725748822224804e-07,0.00037048277722756296
3.418,0.2925687536571094,2.3010351501727444e-07,0.0004796910620568977
3.42,0.29239766081871343,1.7423120332349278e-07,0.0004174101140646843
3.422,0.29222676797194624,1.935043454739558e-07,0.0004398912882451252
3.424,0.29205607476635514,1.4513154194172454e-07,0.00038096133916937626
3.426,0.29188558085230587,1.1425372094618701e-07,0.0003380143797920245
3.428,0.29171528588098017,1.1048902820651514e-07,0.00033239889922578734
3.43,0.29154518950437314,2.614872655552627e-07,0.0005113582555853212
3.432,0.2913752913752914,2.923519042772687e-07,0.0005406957594408048
3.434,0.29120559114735,1.147203914151111e-07,0.00033870398789372276
3.436,0.2910360884749709,1.0337302033821491e-07,0.0003215167497008747
3.438,0.29086678301337987,1.418270093921313e-07,0.00037659926897450465
3.44,0.29069767441860467,1.2705126669673796e-07,0.0003564425152766403
3.442,0.2905287623474724,1.7138122792034616e-07,0.0004139821589396651
3.444,0.29036004645760743,1.5226254501573783e-07,0.0003902083354001268
3.446,0.2901915264074289,1.5637026315159512e-07,0.00039543680045184856
3.448,0.2900232018561485,9.874433708630384e-08,0.0003142361167757517
3.45,0.2898550724637681,1.4418186978194798e-07,0.00037971287808283245
3.452,0.28968713789107764,8.042442841532953e-08,0.00028359201049276675
3.454,0.2895193977996526,1.0264250144481392e-07,0.0003203786844420426
3.456,0.28935185185185186,2.1424383986044277e-07,0.0004628648181277583
3.458,0.2891844997108155,1.6210429188444195e-07,0.000402621772740176
3.46,0.28901734104046245,1.2132837753121007e-07,0.00034832223232405087
3.462,0.28885037550548814,9.354960598264938e-08,0.00030585880072780215
3.464,0.28868360277136257,5.7250624257578226e-08,0.00023927102678255514
3.466,0.28851702250432776,9.821601300401208e-08,0.00031339434105294895
3.468,0.28835063437139563,1.1611021487972472e-07,0.00034074948991850995
3.47,0.2881844380403458,9.883498589320016e-08,0.0003143803204610622
3.472,0.28801843317972353,1.1556484876187987e-07,0.0003399483030725111
3.474,0.28785261945883706,1.0156106548127048e-07,0.0003186864689334495
3.476,0.28768699654775604,1.1815186158084617e-07,0.0003437322527503728
3.478,0.2875215641173088,9.999826969586208e-08,0.0003162250301539429
3.48,0.28735632183908044,1.1591940123238823e-07,0.0003404693836931424
3.482,0.2871912693854107,1.1763660220718677e-07,0.0003429819269395791
3.484,0.2870264064293915,1.0687992868951906e-07,0.0003269249588047983
3.486,0.28686173264486514,1.013080182954666e-07,0.0003182892054334652
3.488,0.286697247706422,9.859530043831806e-08,0.00031399888604630123
3.49,0.28653295128939826,1.7395819134016825e-07,0.0004170829549863771
3.492,0.286368843069874,4.1504137799524885e-07,0.0006442370510885328
3.494,0.28620492272467085,2.1762446788341377e-07,0.0004665023771465841
3.496,0.28604118993135014,4.5490726595710846e-08,0.00021328555177440136
3.498,0.2858776443682104,4.3186500787182414e-08,0.00020781362031200556
3.5,0.2857142857142857,3.979865329997393e-08,0.00019949599820541245
3.5020000000000002,0.2855511136493432,4.6119805707209744e-08,0.0002147552227705062
3.504,0.2853881278538813,5.224638272886873e-08,0.00022857467648203887
3.5060000000000002,0.2852253280091272,5.6780806729328364e-08,0.00023828723576668634
3.508,0.28506271379703535,5.6753247484112385e-08,0.0002382294009649363
3.5100000000000002,0.2849002849002849,5.8201561814608886e-08,0.00024124999857950028
3.512,0.2847380410022779,7.700833994458106e-08,0.00027750376564036216
3.5140000000000002,0.28457598178713717,8.156427652727446e-08,0.00028559460171241765
3.516,0.2844141069397042,6.147963526956002e-08,0.0002479508726936851
3.5180000000000002,0.2842524161455372,5.407378777745429e-08,0.0002325377125918596
3.52,0.2840909090909091,5.293057821296942e-08,0.00023006646477261613
3.5220000000000002,0.2839295854628052,7.798280402817983e-08,0.00027925401345044236
3.524,0.28376844494892167,8.026628761829725e-08,0.000283313055855704
3.5260000000000002,0.28360748723766305,6.763942807582266e-08,0.0002600758121698799
3.528,0.2834467120181406,6.205638627534875e-08,0.00024911119259348575
3.5300000000000002,0.28328611898017,6.676626864165636e-08,0.0002583916961546101
3.532,0.28312570781426954,1.0236512183026116e-07,0.000319945498218464
3.5340000000000003,0.2829654782116582,9.629753830992705e-08,0.000310318446615613
3.536,0.2828054298642534,7.356168092692133e-08,0.0002712225671416767
3.5380000000000003,0.28264556246466926,1.0256232769102545e-07,0.00032025353657848254
3.54,0.2824858757062147,1.7339793607438054e-07,0.0004164107780478077
3.5420000000000003,0.282326369282891,5.728517680394064e-08,0.00023934321967405018
3.544,0.28216704288939054,2.4585378224861856e-08,0.0001567972519684636
3.5460000000000003,0.2820078962210942,2.109252333158008e-08,0.00014523265242905977
3.548,0.2818489289740699,1.5590771870841657e-08,0.0001248630124209794
3.5500000000000003,0.2816901408450704,1.4567661726259113e-08,0.0001206965688255433
3.552,0.28153153153153154,1.4936269881188448e-08,0.0001222140330779917
3.5540000000000003,0.28137310073157,1.5328272064079145e-08,0.00012380739906838825
3.556,0.281214848143982,1.9925790159585046e-08,0.00014115874099603271
3.5580000000000003,0.28105677346824054,1.8380392248569437e-08,0.00013557430526677774
3.56,0.2808988764044944,1.0882895999099684e-08,0.00010432111962157846
3.5620000000000003,0.2807411566535654,1.5928010845823806e-08,0.00012620622348293213
3.564,0.28058361391694725,1.8743074447987753e-08,0.00013690534850029692
3.5660000000000003,0.2804262478968031,1.4434548784210522e-08,0.00012014386702703772
3.568,0.2802690582959641,1.4694211150561827e-08,0.00012121968136635992
3.5700000000000003,0.2801120448179272,1.8547063429082397e-08,0.00013618760380108903
3.572,0.2799552071668533,1.5046631175985094e-08,0.00012266471039376034
3.5740000000000003,0.27979854504756574,1.0124534089009619e-08,0.00010062074383053237
3.576,0.2796420581655481,7.998818511057598e-09,8.943611413214238e-05
3.5780000000000003,0.2794857462269424,1.0310943844056168e-08,0.00010154281778666656
3.58,0.27932960893854747,1.017169944581359e-08,0.00010085484344251193
3.5820000000000003,0.27917364600781686,4.8504426233958374e-08,0.0002202372044727193
3.584,0.27901785714285715,1.974445046690923e-07,0.00044434727935376434
3.586,0.2788622420524261,6.408483710622673e-08,0.0002531498313375435
3.588,0.2787068004459309,9.657688090331332e-09,9.827353708059628e-05
3.59,0.2785515320334262,8.573887174005355e-09,9.259528699672222e-05
3.592,0.27839643652561247,7.072328055929945e-09,8.409713464756064e-05
3.594,0.2782415136338342,8.958304459541103e-09,9.464831989814242e-05
3.596,0.27808676307007785,9.731438129369835e-09,9.864805182754415e-05
3.598,0.27793218454697055,1.1309425463024872e-08,0.00010634578253520387
3.6,0.2777777777777778,1.5353743388683207e-08,0.00012391022309996542
3.602,0.27762354247640203,1.3261935209436792e-08,0.0001151604758996627
3.604,0.27746947835738067,1.1699250769415018e-08,0.0001081630748888687
3.606,0.27731558513588467,8.072045290960606e-09,8.984456183298244e-05
3.608,0.2771618625277162,6.5301757167486846e-09,8.080950263891422e-05
3.61,0.2770083102493075,5.039326920173184e-09,7.098821676992023e-05
3.612,0.2768549280177187,4.599724158796128e-09,6.782126627243204e-05
3.614,0.27670171555063644,3.868310687335547e-09,6.219574492950099e-05
3.616,0.27654867256637167,3.077659263217854e-09,5.547665511922879e-05
3.618,0.2763957987838585,3.1192783247746854e-09,5.5850499771932974e-05
3.62,0.27624309392265195,2.402852873378612e-09,4.901890322496631e-05
3.622,0.27609055770292656,6.101315412077602e-09,7.81109173680453e-05
3.624,0.2759381898454746,1.2154735942396612e-07,0.00034863642871043487
3.626,0.27578599007170435,1.2538499505210702e-07,0.00035409743722894553
3.628,0.27563395810363833,8.716525114802895e-09,9.336233241946613e-05
3.63,0.27548209366391185,3.4483725387394755e-09,5.872284511788811e-05
3.632,0.2753303964757709,2.8321702161195774e-09,5.32181380369473e-05
3.634,0.27517886626307103,2.183410000364467e-09,4.6726972942450137e-05
3.636,0.27502750275027504,1.5493724726628109e-09,3.936206895810751e-05
3.638,0.2748763056624519,2.0050531780267713e-09,4.477782015715784e-05
3.64,0.2747252747252747,3.4969803717728472e-09,5.913527180771935e-05
3.642,0.2745744096650192,4.314781968107986e-09,6.568699999321013e-05
3.644,0.274423710208562,4.253934890934551e-09,6.522219630566384e-05
3.646,0.27427317608337903,4.794312982085073e-09,6.924097762225106e-05
3.648,0.2741228070175438,3.2596422411967167e-09,5.709327667244819e-05
3.65,0.273972602739726,1.898264765788514e-09,4.356908038722546e-05
3.652,0.2738225629791895,1.1730011812761141e-09,3.424910482444927e-05
3.654,0.27367268746579093,1.038565925591348e-09,3.222678894322778e-05
3.656,0.2735229759299781,1.0749967202557986e-09,3.2787142605841676e-05
3.658,0.2733734281027884,5.934754671420712e-10,2.436135191532012e-05
3.66,0.27322404371584696,7.167456967590649e-09,8.466083490960061e-05
3.662,0.2730748225013654,1.1004354748903189e-07,0.0003317281228491668
3.664,0.2729257641921397,8.840654629796462e-08,0.0002973323835339242
3.666,0.27277686852154936,3.1387844461870133e-09,5.6024855610586034e-05
3.668,0.27262813522355506,2.3630232094741695e-10,1.5372128055263426e-05
3.67,0.2724795640326976,6.279670372815146e-10,2.5059270485820504e-05
3.672,0.27233115468409586,2.6151405446761656e-10,1.61713961817654e-05
3.674,0.2721829069134458,8.985590100772293e-11,9.47923525437168e-06
3.676,0.2720348204570185,1.9128426435828753e-10,1.3830555460945433e-05
3.678,0.27188689505165853,1.7261656370316523e-10,1.3138362291517358e-05
3.68,0.2717391304347826,8.713504933884014e-11,9.334615650300773e-06
3.682,0.27159152634437805,1.0419031175430707e-10,1.0207365563861572e-05
3.684,0.2714440825190011,3.2818325631176635e-10,1.81158288883442e-05
3.686,0.27129679869777534,7.526548302841957e-10,2.743455540525845e-05
3.688,0.27114967462039047,2.458555708013151e-10,1.5679782230672567e-05
3.69,0.2710027100271003,8.261221525642165e-11,9.089126209731145e-06
3.692,0.27085590465872156,1.2369416546847713e-10,1.1121787871942043e-05
3.694,0.2707092582566324,2.8183720077519507e-10,1.6788007647579716e-05
3.696,0.27056277056277056,4.543010027750863e-08,0.00021314337962392504
3.698,0.2704164413196322,1.0676653915303838e-07,0.00032675149449243286
3.7,0.27027027027027023,1.5960213462298814e-08,0.00012633373841654025
3.702,0.2701242571582928,3.536740158116334e-10,1.880622279490577e-05
3.704,0.26997840172786175,9.584429865340473e-11,9.790010145725322e-06
3.706,0.26983270372369134,7.76776609948471e-11,8.813493121052918e-06
3.708,0.2696871628910464,1.117085920139337e-10,1.0569228543935159e-05
3.71,0.2695417789757412,7.378422708270245e-11,8.58977456530161e-06
3.712,0.2693965517241379,5.1977701149148654e-11,7.209556238018305e-06
3.714,0.2692514808831449,6.597400863199937e-11,8.122438588995264e-06
3.716,0.2691065662002153,9.624748712364296e-11,9.810580366300607e-06
3.718,0.2689618074233459,1.0260272438980117e-10,1.0129300291224521e-05
3.72,0.26881720430107525,8.517006803873664e-11,9.228763082815413e-06
3.722,0.2686727565824825,5.833093943617267e-11,7.637469439295498e-06
3.724,0.26852846401718583,1.0739825744743953e-10,1.0363313053625251e-05
3.726,0.2683843263553409,4.339453527694039e-10,2.0831355039204817e-05
3.728,0.26824034334763946,4.4366306047039604e-08,0.00021063310767075437
3.73,0.2680965147453083,8.459263841605351e-08,0.0002908481363461927
3.732,0.2679528403001072,8.883691395813336e-09,9.425333625826375e-05
3.734,0.2678093197643278,1.4956458858373718e-10,1.2229660199029945e-05
3.736,0.26766595289079226,1.244834222101135e-10,1.115721390895207e-05
3.738,0.2675227394328518,9.259648817484803e-11,9.622706904756479e-06
3.74,0.267379679144385,5.840102271089772e-11,7.64205618344289e-06
3.742,0.2672367717797969,4.0275409909186434e-11,6.346291035651173e-06
3.744,0.2670940170940171,5.894767661229467e-11,7.677739029968045e-06
3.746,0.2669514148424987,6.06245640909141e-11,7.786177758753912e-06
3.748,0.26680896478121663,7.385512666148436e-11,8.593900549894929e-06
3.75,0.26666666666666666,5.616118545752635e-11,7.4940766914628216e-06
3.7520000000000002,0.26652452025586354,6.676451137037668e-11,8.170955352367107e-06
3.754,0.2663825253063399,1.441275940786486e-10,1.2005315242785114e-05
3.7560000000000002,0.26624068157614483,7.986717944249549e-09,8.936843930745097e-05
3.758,0.2660989888238425,7.139370570846546e-08,0.0002671960061611428
3.7600000000000002,0.26595744680851063,3.6598596471873114e-08,0.00019130759648240087
3.762,0.2658160552897395,3.5892294122684244e-10,1.8945261709114563e-05
3.7640000000000002,0.26567481402763016,7.468434451840207e-11,8.642010444242825e-06
3.766,0.2655337227827934,7.707245449697113e-11,8.779091894778818e-06
3.7680000000000002,0.2653927813163482,9.541220546411508e-11,9.76791715076019e-06
3.77,0.26525198938992045,5.890716445198438e-11,7.675100289376315e-06
3.7720000000000002,0.2651113467656416,3.1927219183609724e-11,5.65041761143455e-06
3.774,0.2649708532061473,5.215486708492021e-11,7.221832668022724e-06
3.7760000000000002,0.26483050847457623,3.5342263684939234e-11,5.94493596979305e-06
3.778,0.2646903123345686,5.140583409720269e-11,7.169786196059314e-06
3.7800000000000002,0.26455026455026454,1.6680844938003166e-10,1.2915434540890666e-05
3.782,0.26441036488630354,2.7249524435578e-09,5.220107703446166e-05
3.7840000000000003,0.2642706131078224,5.131941583406496e-08,0.0002265378905041383
3.786,0.26413100898045433,4.2672841480344893e-08,0.00020657405810107157
3.7880000000000003,0.26399155227032733,1.3584111099174464e-09,3.685662911766954e-05
3.79,0.2638522427440633,4.4083995648351477e-11,6.639577972156926e-06
3.7920000000000003,0.26371308016877637,8.207370948891258e-11,9.059454149611475e-06
3.794,0.2635740643120717,6.604940612976172e-11,8.127078572879785e-06
3.7960000000000003,0.26343519494204426,7.465713936424315e-11,8.640436294785302e-06
3.798,0.2632964718272775,5.2524503595433354e-11,7.247379084567976e-06
3.8000000000000003,0.2631578947368421,3.180141701993471e-11,5.639274511844117e-06
3.802,0.2630194634402946,2.5045641292408273e-11,5.004562048012621e-06
3.8040000000000003,0.2628811777076761,2.9371580562422005e-11,5.4195553842009955e-06
3.806,0.2627430373095113,4.5894532611563974e-11,6.7745503623166e-06
3.8080000000000003,0.2626050420168067,5.902105383232957e-11,7.682516113379104e-06
3.81,0.26246719160104987,6.338675408620455e-11,7.961579873756499e-06
3.8120000000000003,0.26232948583420773,7.298927847385988e-11,8.543376292418582e-06
3.814,0.26219192448872575,6.462163561331931e-11,8.038758337785713e-06
3.8160000000000003,0.26205450733752617,1.017613542854388e-10,1.0087683296249878e-05
3.818,0.2619172341540073,2.3251737353100475e-08,0.0001524852037185919
3.8200000000000003,0.2617801047120419,1.0617649440612737e-07,0.0003258473483183918
3.822,0.2616431187859759,3.0222795560741253e-08,0.00017384704645389076
3.8240000000000003,0.2615062761506276,1.1538169377512144e-10,1.0741587116209664e-05
3.826,0.26136957658128596,5.649127309268611e-11,7.516067661529273e-06
3.8280000000000003,0.2612330198537095,3.394801616345716e-11,5.826492612494859e-06
3.83,0.2610966057441253,4.8990776324548074e-11,6.999341135031787e-06
3.8320000000000003,0.2609603340292275,4.923632907115013e-11,7.0168603428563495e-06
3.834,0.2608242044861763,5.906939069856298e-11,7.685661370276665e-06
3.8360000000000003,0.2606882168925964,4.281094563352048e-11,6.543007384492278e-06
3.838,0.26055237102657636,6.920616488289734e-11,8.319024274690954e-06
3.84,0.2604166666666667,7.489297940569065e-11,8.654072995167689e-06
3.842,0.2602811035918792,6.698905085806119e-11,8.184683919251933e-06
3.844,0.2601456815816858,6.013810461521032e-11,7.754876183099916e-06
3.846,0.26001040041601664,5.941324868723064e-11,7.707999006696267e-06
3.848,0.2598752598752599,4.228648358009433e-11,6.502805823649844e-06
3.85,0.2597402597402597,4.02026832023407e-11,6.340558587564718e-06
3.852,0.25960539979231567,4.674086774163133e-11,6.836729316100743e-06
3.854,0.2594706798131811,6.177627274043444e-11,7.859788339416937e-06
3.856,0.25933609958506226,8.472670239521026e-11,9.204710880587736e-06
3.858,0.2592016588906169,7.611138867703124e-10,2.758829256714363e-05
3.86,0.2590673575129534,4.297192945637733e-08,0.00020729671839268786
3.862,0.2589331952356292,6.488859560299208e-08,0.00025473239998671565
3.864,0.2587991718426501,5.494588439688929e-09,7.412549115984951e-05
3.866,0.2586652871184687,1.026846546088664e-10,1.0133343703283058e-05
3.868,0.25853154084798347,8.718256500789449e-11,9.337160436015571e-06
3.87,0.25839793281653745,6.792434297797991e-11,8.24162259376028e-06
3.872,0.2582644628099174,6.372488468273231e-11,7.98278677422442e-06
3.874,0.2581311306143521,5.2945548095287734e-11,7.2763691560618154e-06
3.876,0.2579979360165119,5.223535456688217e-11,7.2274030306107995e-06
3.878,0.25786487880350695,3.8404136840865425e-11,6.197107134854571e-06
3.88,0.2577319587628866,3.310784336144419e-11,5.753941550054553e-06
3.882,0.2575991756826378,3.123618326728987e-11,5.588934000978171e-06
3.884,0.25746652935118436,2.676103309754988e-11,5.173106716234441e-06
3.886,0.2573340195573855,4.136530231403395e-11,6.431586298420783e-06
3.888,0.257201646090535,7.96775091740929e-11,8.926225919955919e-06
3.89,0.2570694087403599,1.3155046080592032e-10,1.1469544925842539e-05
3.892,0.2569373072970195,1.8924476351404463e-08,0.00013756626167561747
3.894,0.25680534155110424,5.2099397950732755e-08,0.00022825292539359218
3.896,0.2566735112936345,9.297688189113143e-09,9.642452068386518e-05
3.898,0.2565418163160595,7.145925468141578e-11,8.453357598103595e-06
3.9,0.25641025641025644,6.529379579585431e-11,8.080457647674067e-06
3.902,0.25627883136852897,4.910688156107686e-11,7.007630238609687e-06
3.904,0.25614754098360654,4.7508586250982635e-11,6.892647260014299e-06
3.906,0.2560163850486431,5.773085889381124e-11,7.598082580086324e-06
3.908,0.25588536335721596,4.779220396763367e-11,6.9131905779917334e-06
3.91,0.2557544757033248,5.2936543627639887e-11,7.275750382444404e-06
3.912,0.2556237218813906,4.9301862422151874e-11,7.021528496143263e-06
3.914,0.25549310168625444,6.746234612938608e-11,8.21354650132244e-06
3.916,0.2553626149131767,5.356375151815019e-11,7.318726085744034e-06
3.918,0.2552322613578356,5.4241171138342955e-11,7.3648605647590475e-06
3.92,0.25510204081632654,5.955191367300229e-11,7.716988640201714e-06
3.922,0.25497195308516063,5.898256999064024e-11,7.680011067091e-06
3.924,0.254841997961264,6.566311119985665e-11,8.10327780591636e-06
3.926,0.25471217524197654,1.402291994343882e-10,1.1841841049194513e-05
3.928,0.2545824847250509,1.646110162129384e-08,0.00012830082471010793
3.93,0.2544529262086514,7.401281309729873e-08,0.0002720529600965568
3.932,0.254323499491353,2.0646422436553267e-08,0.00014368863015755027
3.934,0.2541942043721403,1.0894476868484038e-10,1.0437661073480034e-05
3.936,0.2540650406504065,9.42748141012486e-11,9.70952182660138e-06
3.938,0.25393600812595224,6.254328890884235e-11,7.908431507501493e-06
3.94,0.25380710659898476,3.8978348662501425e-11,6.243264263388298e-06
3.942,0.2536783358701167,5.0307176630132546e-11,7.092755221360212e-06
3.944,0.2535496957403651,2.4205632900609292e-11,4.919922042127222e-06
3.946,0.25342118601115055,4.3230346280149215e-11,6.574978804539921e-06
3.948,0.25329280648429586,4.16056004892892e-11,6.450240343529007e-06
3.95,0.2531645569620253,6.007438972930046e-11,7.750767041351486e-06
3.952,0.25303643724696356,5.4520294875437035e-11,7.383785944584054e-06
3.954,0.25290844714213456,4.057436335783511e-11,6.369800888397934e-06
3.956,0.2527805864509606,2.820338550189158e-11,5.310685972818538e-06
3.958,0.25265285497726125,4.0045490713889504e-11,6.328150655119511e-06
3.96,0.25252525252525254,5.874984211432402e-11,7.664844559045149e-06
3.962,0.2523977788995457,5.326623299840039e-11,7.298371941631941e-06
3.964,0.2522704339051463,6.50170870318245e-11,8.063317371394016e-06
3.966,0.2521432173474533,6.523071389084964e-11,8.07655334228962e-06
3.968,0.25201612903225806,3.4347592670562205e-11,5.8606819287999415e-06
3.97,0.2518891687657431,4.191409202390467e-11,6.474109361441516e-06
3.972,0.25176233635448136,6.961960696906326e-11,8.343836465862886e-06
3.974,0.25163563160543534,1.77461873764308e-08,0.00013321481665502078
3.976,0.2515090543259557,7.013551404309957e-08,0.0002648311047499889
3.978,0.2513826043237808,1.7431166244345615e-08,0.00013202714207444474
3.98,0.25125628140703515,7.570607130603201e-11,8.70092358925373e-06
3.982,0.25113008538422904,4.845809713010208e-11,6.9611850377720944e-06
3.984,0.25100401606425704,3.443587716516513e-11,5.868209025347097e-06
3.986,0.2508780732563974,3.162951144305092e-11,5.624012041510128e-06
3.988,0.25075225677031093,3.2078563117289e-11,5.663794056751092e-06
3.99,0.2506265664160401,5.094320856128538e-11,7.1374511249664875e-06
3.992,0.250501002004008,4.9126033890207575e-11,7.008996639334875e-06
3.994,0.25037556334501754,3.6540742439785054e-11,6.0448939146841156e-06
3.996,0.2502502502502503,4.745457168132296e-11,6.888727871045783e-06
3.998,0.2501250625312656,4.2543235063012767e-11,6.522517540261028e-06
4.0,0.25,2.8237265974015713e-11,5.313874854944903e-06
4.002,0.24987506246876562,3.3015948709335066e-11,5.745950635824769e-06
4.0040000000000004,0.24975024975024973,3.426407630541144e-11,5.853552451751965e-06
4.006,0.2496255616575137,3.938642443205266e-11,6.275860453519713e-06
4.008,0.249500998003992,5.322495333663574e-11,7.295543388715863e-06
4.01,0.24937655860349128,6.122045955731306e-11,7.824350423984924e-06
4.0120000000000005,0.2492522432701894,6.553295391762845e-11,8.095242671941864e-06
4.014,0.24912805181863476,5.3183512337454356e-11,7.292702677159844e-06
4.016,0.24900398406374502,3.575010273072444e-11,5.979138962319277e-06
4.018,0.2488800398208064,2.376815621798686e-11,4.8752596051889235e-06
4.0200000000000005,0.24875621890547261,2.658566366222912e-11,5.15612874763898e-06
4.022,0.24863252113376427,3.560248723886162e-11,5.9667819835202304e-06
4.024,0.2485089463220676,4.6502925314425345e-11,6.819305339580077e-06
4.026,0.24838549428713363,3.040923039203741e-11,5.514456491082091e-06
4.0280000000000005,0.24826216484607744,3.1949064229985814e-11,5.6523503279596724e-06
4.03,0.24813895781637715,4.457189488897165e-11,6.6762186070388415e-06
4.032,0.24801587301587302,4.167908554485231e-11,6.455934134178593e-06
4.034,0.2478929102627665,3.520779663891685e-11,5.933615814907201e-06
4.0360000000000005,0.2477700693756194,3.782721430853235e-11,6.150383265173997e-06
4.038,0.24764735017335313,3.1236385467568895e-11,5.5889520902910675e-06
4.04,0.24752475247524752,3.695893597311188e-11,6.0793861510116205e-06
4.042,0.24740227610094015,4.5813189728820095e-11,6.768544136579158e-06
4.0440000000000005,0.2472799208704253,4.1893455606584294e-11,6.4725154002585655e-06
4.046,0.24715768660405338,4.194396148278043e-11,6.476415789831628e-06
4.048,0.24703557312252963,3.191917960939762e-11,5.649706152482412e-06
4.05,0.2469135802469136,3.196967787638939e-11,5.654173491889809e-06
4.0520000000000005,0.24679170779861795,3.2181886900896566e-11,5.672908151988411e-06
4.054,0.24666995559940796,3.504303567950983e-11,5.919715844490328e-06
4.056,0.2465483234714004,4.3785533944101543e-11,6.617063846155752e-06
4.058,0.24642681123706262,4.2777195810379924e-11,6.540427800257406e-06
4.0600000000000005,0.2463054187192118,3.1279336613053084e-11,5.5927932746574035e-06
4.062,0.24618414574101427,3.212935293831696e-11,5.668276011126924e-06
4.064,0.24606299212598426,3.102091712822394e-11,5.569642459639931e-06
4.066,0.2459419576979833,3.546205666411144e-11,5.955002658614976e-06
4.0680000000000005,0.24582104228121923,3.381248882000571e-11,5.81485071347543e-06
4.07,0.24570024570024568,3.453316162546576e-11,5.8764922892373275e-06
4.072,0.2455795677799607,2.9445393689490004e-11,5.426360998817717e-06
4.074,0.2454590083456063,2.3728886023238736e-11,4.871230442428148e-06
4.0760000000000005,0.2453385672227674,2.4192588451182134e-11,4.9185961870418e-06
4.078,0.24521824423737124,2.716485640467861e-11,5.211991596758249e-06
4.08,0.24509803921568626,3.144790088742546e-11,5.6078428015971934e-06
4.082,0.24497795198432143,2.4874713389923878e-11,4.987455602802282e-06
4.0840000000000005,0.24485798237022524,2.50178047813217e-11,5.0017801612347675e-06
4.086,0.24473813020068524,3.270801433413809e-11,5.719092090020766e-06
4.088,0.2446183953033268,2.2732235584202078e-11,4.767833426641715e-06
4.09,0.24449877750611249,2.3267494185769393e-11,4.823639101940504e-06
4.0920000000000005,0.24437927663734113,2.9500086193684004e-11,5.431398180366083e-06
4.094,0.24425989252564728,3.52224921858017e-11,5.934854015542565e-06
4.096,0.244140625,3.401634705035615e-11,5.832353474400891e-06
4.098,0.2440214738897023,2.110738304251719e-11,4.594277205667633e-06
4.1,0.24390243902439027,1.923797011233011e-11,4.386111046511489e-06
4.102,0.24378352023403216,2.6214546360527087e-11,5.120014293000273e-06
4.104,0.24366471734892786,2.1446680864942642e-11,4.631056128459538e-06
4.106,0.24354603019970775,2.032438577228951e-11,4.508257509536197e-06
4.108,0.24342745861733206,2.3117218362866945e-11,4.8080368512384494e-06
4.11,0.24330900243309,1.7117851313435838e-11,4.137372513254739e-06
4.112,0.24319066147859922,1.4660527315028477e-11,3.828906804171195e-06
4.114,0.24307243558580457,1.5568855204354175e-11,3.9457388667211845e-06
4.116,0.24295432458697766,2.0520746104136128e-11,4.5299830136697125e-06
4.118,0.24283632831471585,2.4746542343090316e-11,4.974589665800619e-06
4.12,0.24271844660194175,2.8772605148455215e-11,5.364010174156572e-06
4.122,0.242600679281902,2.5949997128497063e-11,5.09411396893484e-06
4.124,0.24248302618816686,2.2798218016676866e-11,4.774747953209348e-06
4.126,0.24236548715462916,1.5979646458722746e-11,3.997454997710762e-06
4.128,0.24224806201550386,2.2414182057138487e-11,4.734361842649808e-06
4.13,0.24213075060532688,1.977315139090583e-11,4.446701180752517e-06
4.132,0.24201355275895453,1.4987608394233657e-11,3.87138326625428e-06
4.134,0.24189646831156264,1.4655727551164853e-11,3.828279972933648e-06
4.136,0.24177949709864602,1.604680584385421e-11,4.005846457848105e-06
