Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.3040000000000003,0.3026634382566586,1.049819553489222e-07,0.0003240091902229352
3.306,0.3024803387779794,1.4125310649125228e-07,0.00037583654225108594
3.3080000000000003,0.30229746070133007,1.2751484837257627e-07,0.0003570922127022322
3.31,0.3021148036253776,9.785761498765344e-08,0.0003128220180672285
3.3120000000000003,0.3019323671497584,6.545918188040467e-08,0.0002558499206183279
3.314,0.30175015087507545,6.077109395732777e-08,0.0002465179384088058
3.3160000000000003,0.30156815440289503,6.83947030261743e-08,0.0002615238096735636
3.318,0.3013863773357444,7.389556699993292e-08,0.00027183739073190964
3.3200000000000003,0.3012048192771084,1.0258723848685228e-07,0.00032029242652122184
3.322,0.30102347983142685,8.963145938400316e-08,0.0002993851355428375
3.3240000000000003,0.3008423586040914,1.1390967618207196e-07,0.00033750507578712347
3.326,0.30066145520144316,1.3095945240957256e-07,0.0003618832027181872
3.3280000000000003,0.3004807692307692,9.503169021544895e-08,0.00030827210417981214
3.33,0.3003003003003003,2.9070806424296883e-08,0.000170501631734998
3.332,0.3001200480192077,8.825978359907888e-08,0.0002970854819729145
3.334,0.29994001199760045,8.490068362554412e-08,0.0002913772187827046
3.336,0.2997601918465228,5.204244982684686e-08,0.00022812814343444533
3.338,0.2995805871779509,5.632588481897757e-08,0.00023733074983865358
3.34,0.29940119760479045,9.469365730511651e-08,0.00030772334540154166
3.342,0.2992220227408737,6.047014134914314e-08,0.00024590677369512034
3.344,0.29904306220095694,6.29668154807747e-08,0.0002509318941082913
3.346,0.29886431560071725,8.299113967377173e-08,0.00028808182808669436
3.348,0.2986857825567503,8.095743785662094e-08,0.00028453020552591764
3.35,0.29850746268656714,8.788483489944719e-08,0.00029645376519694803
3.352,0.2983293556085919,6.986394638831628e-08,0.00026431788889198603
3.354,0.2981514609421586,6.608963702486225e-08,0.0002570790482028091
3.356,0.29797377830750893,8.129632882304045e-08,0.0002851251108251261
3.358,0.29779630732578916,7.8108136580113e-08,0.0002794783293568806
3.36,0.2976190476190476,5.689208077894483e-08,0.00023852060870906906
3.362,0.297441998810232,4.478056457813022e-08,0.00021161418803598736
3.364,0.2972651605231867,5.307038572142725e-08,0.00023037010596305078
3.366,0.29708853238265004,3.660162092636472e-08,0.00019131550100910465
3.368,0.29691211401425177,8.850591676219346e-08,0.0002974994399359324
3.37,0.29673590504451036,1.1503571413875734e-07,0.00033916915269339775
3.372,0.29655990510083036,8.593148966362256e-08,0.000293140733545549
3.374,0.2963841138114997,5.729947822529053e-08,0.0002393730941966756
3.376,0.2962085308056872,5.7643875461085673e-08,0.00024009138981039214
3.378,0.2960331557134399,5.103417991704148e-08,0.00022590745874592427
3.38,0.2958579881656805,6.322005820753194e-08,0.0002514359922674794
3.382,0.2956830277942046,6.076728713438969e-08,0.00024651021709939263
3.384,0.29550827423167847,8.154163583615102e-08,0.00028555496114785156
3.386,0.29533372711163614,1.2501838346027842e-07,0.0003535793877763216
3.388,0.29515938606847697,7.09709411366062e-08,0.0002664037183235365
3.39,0.2949852507374631,4.449966385812464e-08,0.00021094943436313036
3.392,0.294811320754717,5.829850619351745e-08,0.00024145083597601697
3.394,0.2946375957572186,8.208984161445158e-08,0.0002865132485845141
3.396,0.2944640753828033,1.3473542817564931e-07,0.0003670632481952522
3.398,0.2942907592701589,6.858071558043132e-08,0.0002618792003585457
3.4,0.29411764705882354,7.703698770033056e-08,0.00027755537771826825
3.402,0.29394473838918284,9.063482073976659e-08,0.0003010561753888576
3.404,0.2937720329024677,8.784371366750174e-08,0.0002963844018626853
3.406,0.2935995302407516,1.0145206427005067e-07,0.00031851540664471894
3.408,0.2934272300469484,9.033468009292465e-08,0.00030055728254847633
3.41,0.29325513196480935,7.200172913429919e-08,0.00026833137933215934
3.412,0.29308323563892147,9.010338694739688e-08,0.00030017226212193036
3.414,0.29291154071470415,9.164619965601985e-08,0.00030273123336718965
3.416,0.2927400468384075,6.163541160769704e-08,0.0002482648013869406
3.418,0.2925687536571094,5.5831276067133754e-08,0.0002362864280214455
3.42,0.29239766081871343,6.010596652564767e-08,0.0002451651821234975
3.422,0.29222676797194624,6.248125791337788e-08,0.00024996251301620786
3.424,0.29205607476635514,4.30760535097726e-08,0.00020754771381485416
3.426,0.29188558085230587,5.321215753909153e-08,0.00023067760519628153
3.428,0.29171528588098017,8.065894242015388e-08,0.0002840051802699273
3.43,0.29154518950437314,9.671046892836688e-08,0.00031098306855577664
3.432,0.2913752913752914,7.41460021743778e-08,0.0002722976352713659
3.434,0.29120559114735,5.1106619607814726e-08,0.00022606773234545155
3.436,0.2910360884749709,5.1218675277673715e-08,0.00022631543314072445
3.438,0.29086678301337987,7.419631071842908e-08,0.00027238999746398375
3.44,0.29069767441860467,3.115849531864698e-08,0.00017651769123418475
3.442,0.2905287623474724,7.895884432772568e-08,0.0002809961642580298
3.444,0.29036004645760743,7.141041267484073e-08,0.00026722726783552745
3.446,0.2901915264074289,7.968833218154184e-08,0.000282291218746779
3.448,0.2900232018561485,1.1926128416580715e-07,0.0003453422710381791
3.45,0.2898550724637681,9.863221464688691e-08,0.0003140576613408546
3.452,0.28968713789107764,6.371745632162111e-08,0.0002524231691458237
3.454,0.2895193977996526,4.488934008253655e-08,0.0002118710458805935
3.456,0.28935185185185186,7.121210211611481e-08,0.0002668559576178033
3.458,0.2891844997108155,4.7482526555187054e-08,0.00021790485665809986
3.46,0.28901734104046245,6.582963799666756e-08,0.0002565728707339643
3.462,0.28885037550548814,5.758198987584769e-08,0.00023996247597457334
3.464,0.28868360277136257,6.41075822503386e-08,0.00025319475162478904
3.466,0.28851702250432776,8.931981227541095e-08,0.00029886420373710025
3.468,0.28835063437139563,8.982024311717723e-08,0.0002997002554506373
3.47,0.2881844380403458,5.7066059117688735e-08,0.0002388850332643063
3.472,0.28801843317972353,5.3916103079994176e-08,0.00023219841317285994
3.474,0.28785261945883706,7.008610514709211e-08,0.0002647378045294856
3.476,0.28768699654775604,6.101035267809661e-08,0.0002470027381995929
3.478,0.2875215641173088,6.373511826177033e-08,0.00025245815150588884
3.48,0.28735632183908044,9.784315569969767e-08,0.00031279890616768097
3.482,0.2871912693854107,6.672129078264633e-08,0.0002583046472339325
3.484,0.2870264064293915,9.209669894275525e-08,0.000303474379384414
3.486,0.28686173264486514,7.26455710843352e-08,0.00026952842351843934
3.488,0.286697247706422,4.7048704572991304e-08,0.00021690713352260065
3.49,0.28653295128939826,4.547131203459203e-08,0.00021324003384587997
3.492,0.286368843069874,5.7519860748981575e-08,0.0002398329851146034
3.494,0.28620492272467085,7.757398770742957e-08,0.000278521072286155
3.496,0.28604118993135014,1.2141126810982515e-07,0.0003484411974922385
3.498,0.2858776443682104,1.1131634330879545e-07,0.0003336410396051353
3.5,0.2857142857142857,5.3502968410150746e-08,0.0002313070868135059
3.5020000000000002,0.2855511136493432,5.610089499242506e-08,0.0002368562749694951
3.504,0.2853881278538813,7.306760844128821e-08,0.0002703102078007566
3.5060000000000002,0.2852253280091272,3.635940059955621e-08,0.0001906814112585603
3.508,0.28506271379703535,3.0288079067444325e-08,0.00017403470650259484
3.5100000000000002,0.2849002849002849,3.68117120363483e-08,0.00019186378510898899
3.512,0.2847380410022779,6.661901074255816e-08,0.0002581065879487739
3.5140000000000002,0.28457598178713717,5.064987589751427e-08,0.0002250552729831369
3.516,0.2844141069397042,5.2771949910851935e-08,0.00022972146158087176
3.5180000000000002,0.2842524161455372,5.89748942516204e-08,0.00024284747116579244
3.52,0.2840909090909091,6.436529899443257e-08,0.00025370317103740064
3.5220000000000002,0.2839295854628052,7.820690971259016e-08,0.0002796549833501813
3.524,0.28376844494892167,1.0074752130905022e-07,0.0003174075003982266
3.5260000000000002,0.28360748723766305,7.116416671528974e-08,0.0002667661273761902
3.528,0.2834467120181406,5.445379730431307e-08,0.00023335337431524978
3.5300000000000002,0.28328611898017,5.031306151266899e-08,0.00022430573223319327
3.532,0.28312570781426954,6.835598635369439e-08,0.0002614497778803692
3.5340000000000003,0.2829654782116582,5.961137465877386e-08,0.00024415440741214125
3.536,0.2828054298642534,7.142111868325524e-08,0.00026724729873893064
3.5380000000000003,0.28264556246466926,7.507434364061363e-08,0.00027399697742970384
3.54,0.2824858757062147,9.695494873378478e-08,0.0003113758961990873
3.5420000000000003,0.282326369282891,9.313932658431898e-08,0.0003051873630809752
3.544,0.28216704288939054,5.8822804506033147e-08,0.00024253413060027892
3.5460000000000003,0.2820078962210942,6.199369907859801e-08,0.00024898533908364567
3.548,0.2818489289740699,6.710382662556752e-08,0.00025904406309654643
3.5500000000000003,0.2816901408450704,6.768886075801504e-08,0.0002601708299521971
3.552,0.28153153153153154,5.286856023831828e-08,0.00022993164253385891
3.5540000000000003,0.28137310073157,6.283920972903586e-08,0.0002506775014416648
3.556,0.281214848143982,7.395894484317348e-08,0.00027195393882636356
3.5580000000000003,0.28105677346824054,6.249567013491701e-08,0.00024999134011984697
3.56,0.2808988764044944,3.6282695161316214e-08,0.0001904801699949793
3.5620000000000003,0.2807411566535654,4.8516399402112435e-08,0.00022026438523309308
3.564,0.28058361391694725,6.673384765992814e-08,0.0002583289524229294
3.5660000000000003,0.2804262478968031,7.425196647636956e-08,0.0002724921402102629
3.568,0.2802690582959641,7.13693926762755e-08,0.000267150505663522
3.5700000000000003,0.2801120448179272,8.709163253294462e-08,0.00029511291488673385
3.572,0.2799552071668533,8.051251968640125e-08,0.0002837472813727054
3.5740000000000003,0.27979854504756574,6.6072480369244e-08,0.00025704567759299903
3.576,0.2796420581655481,4.5097581830482526e-08,0.0002123619123818641
3.5780000000000003,0.2794857462269424,4.2078336219061715e-08,0.00020513004708979548
3.58,0.27932960893854747,5.711643419073535e-08,0.00023899044790688884
3.5820000000000003,0.27917364600781686,4.8307428926852926e-08,0.00021978951050232796
3.584,0.27901785714285715,8.188035697308751e-08,0.0002861474392216144
3.586,0.2788622420524261,8.442524405103748e-08,0.0002905602244820125
3.588,0.2787068004459309,7.006197389958847e-08,0.0002646922248566974
3.59,0.2785515320334262,6.417820569127178e-08,0.0002533341778980321
3.592,0.27839643652561247,4.9035819613194026e-08,0.00022144032968995063
3.594,0.2782415136338342,5.550203441732256e-08,0.00023558869755852584
3.596,0.27808676307007785,4.9106536661208175e-08,0.00022159994734026489
3.598,0.27793218454697055,6.508026991576477e-08,0.00025510834936505857
3.6,0.2777777777777778,8.419751678409656e-08,0.00029016808367581806
3.602,0.27762354247640203,7.699916823655436e-08,0.0002774872397724882
3.604,0.27746947835738067,9.554277705124807e-08,0.00030909994670211136
3.606,0.27731558513588467,1.0123885277210279e-07,0.0003181805348730541
3.608,0.2771618625277162,7.391611406585792e-08,0.00027187518104059797
3.61,0.2770083102493075,8.313120476375573e-08,0.000288324825091
3.612,0.2768549280177187,4.6402535144105136e-08,0.00021541247676052828
3.614,0.27670171555063644,3.615234825132869e-08,0.00019013770865172614
3.616,0.27654867256637167,5.336035464849385e-08,0.0002309986031310446
3.618,0.2763957987838585,6.238837811230217e-08,0.0002497766564599305
3.62,0.27624309392265195,4.6919664919231274e-08,0.00021660947559890188
3.622,0.27609055770292656,7.785687926685138e-08,0.00027902845601631993
3.624,0.2759381898454746,1.1131190662149628e-07,0.0003336343906456531
3.626,0.27578599007170435,7.180773929006622e-08,0.00026796966113735006
3.628,0.27563395810363833,6.304818226356655e-08,0.0002510939709821137
3.63,0.27548209366391185,5.995516640064344e-08,0.000244857440974628
3.632,0.2753303964757709,5.6868267891340016e-08,0.00023847068560168988
3.634,0.27517886626307103,6.52041745016648e-08,0.00025535108087036717
3.636,0.27502750275027504,9.913633210333414e-08,0.0003148592258507509
3.638,0.2748763056624519,8.509025234047137e-08,0.0002917023351645841
3.64,0.2747252747252747,7.007293512968797e-08,0.0002647129296609593
3.642,0.2745744096650192,6.345624980123038e-08,0.0002519052397256365
3.644,0.274423710208562,4.008658023807199e-08,0.00020021633359461956
3.646,0.27427317608337903,5.209277964436055e-08,0.00022823842718604716
3.648,0.2741228070175438,4.1276972569806525e-08,0.00020316735114138425
3.65,0.273972602739726,2.625785868431958e-08,0.0001620427680716408
3.652,0.2738225629791895,4.612383406100666e-08,0.00021476460150827152
3.654,0.27367268746579093,3.586155227490398e-08,0.00018937146636941897
3.656,0.2735229759299781,4.386366998678417e-08,0.00020943655360701526
3.658,0.2733734281027884,6.489955803313555e-08,0.0002547539166198148
3.66,0.27322404371584696,7.342926709203319e-08,0.00027097835170366137
3.662,0.2730748225013654,6.651853264633654e-08,0.0002579118699213678
3.664,0.2729257641921397,4.337366288701273e-08,0.00020826344587328025
3.666,0.27277686852154936,4.269241825189339e-08,0.0002066214370579524
3.668,0.27262813522355506,5.0437540579099734e-08,0.00022458303715797357
3.67,0.2724795640326976,8.623746169991856e-08,0.00029366215571625595
3.672,0.27233115468409586,1.0019900031923001e-07,0.0003165422567671337
3.674,0.2721829069134458,7.239552163213626e-08,0.0002690641589512365
3.676,0.2720348204570185,6.167555318172409e-08,0.0002483456324997967
3.678,0.27188689505165853,8.864147368042924e-08,0.0002977271799490756
3.68,0.2717391304347826,7.575262393793978e-08,0.00027523194570750647
3.682,0.27159152634437805,4.402006873952307e-08,0.0002098096011614413
3.684,0.2714440825190011,8.12709051742171e-08,0.0002850805240177187
3.686,0.27129679869777534,7.844899940065242e-08,0.00028008748526246654
3.688,0.27114967462039047,9.59443270659661e-08,0.00030974881285642745
3.69,0.2710027100271003,7.795873924935153e-08,0.00027921092251083503
3.692,0.27085590465872156,7.05882184644559e-08,0.0002656844339897539
3.694,0.2707092582566324,6.217211598377164e-08,0.00024934336964068575
3.696,0.27056277056277056,5.3291374488498165e-08,0.00023084924623766517
3.698,0.2704164413196322,3.687955896905352e-08,0.0001920405138741654
3.7,0.27027027027027023,4.19829775612256e-08,0.00020489748061219688
3.702,0.2701242571582928,5.476970175822417e-08,0.00023402927542985765
3.704,0.26997840172786175,5.917312987882844e-08,0.00024325527718598098
3.706,0.26983270372369134,6.074184997401427e-08,0.00024645861716323547
3.708,0.2696871628910464,1.00261049650975e-07,0.0003166402527332477
3.71,0.2695417789757412,8.719511889241677e-08,0.00029528819633100267
3.712,0.2693965517241379,6.54070996994147e-08,0.00025574811768498847
3.714,0.2692514808831449,4.5951906617819e-08,0.00021436395829947487
3.716,0.2691065662002153,3.847085868582727e-08,0.00019613989570158152
3.718,0.2689618074233459,4.797597114379302e-08,0.00021903417802661076
3.72,0.26881720430107525,6.021560552620388e-08,0.00024538868255525535
3.722,0.2686727565824825,6.678069341479319e-08,0.0002584196072568666
3.724,0.26852846401718583,5.270321999194933e-08,0.0002295718188104745
3.726,0.2683843263553409,5.326099651300898e-08,0.00023078344072530199
3.728,0.26824034334763946,3.5487356823311267e-08,0.00018838088231906992
3.73,0.2680965147453083,3.322082629551219e-08,0.00018226581219612248
3.732,0.2679528403001072,4.201866746864857e-08,0.00020498455421969863
3.734,0.2678093197643278,7.676726368438285e-08,0.00027706905941368275
3.736,0.26766595289079226,7.927512822334832e-08,0.0002815583922090555
3.738,0.2675227394328518,5.421154859828191e-08,0.0002328337359539676
3.74,0.267379679144385,4.15050915379306e-08,0.00020372798417971598
3.742,0.2672367717797969,5.202340759279318e-08,0.0002280864037876725
3.744,0.2670940170940171,4.412122870599584e-08,0.00021005053845681005
3.746,0.2669514148424987,4.942510600014017e-08,0.00022231757915230224
3.748,0.26680896478121663,7.172478335395483e-08,0.00026781483034730324
3.75,0.26666666666666666,7.465689363053257e-08,0.0002732341370153674
3.7520000000000002,0.26652452025586354,6.90688422480565e-08,0.0002628095170423942
3.754,0.2663825253063399,3.687741726058521e-08,0.00019203493760403393
3.7560000000000002,0.26624068157614483,3.0652591614092437e-08,0.0001750788154349133
3.758,0.2660989888238425,4.136625937453291e-08,0.00020338696952984208
3.7600000000000002,0.26595744680851063,6.579592405643159e-08,0.00025650716180339214
3.762,0.2658160552897395,7.712107951573895e-08,0.0002777068229549626
3.7640000000000002,0.26567481402763016,9.596915419209522e-08,0.0003097888864890011
3.766,0.2655337227827934,6.019386564325951e-08,0.00024534438172344505
3.7680000000000002,0.2653927813163482,5.192768323746806e-08,0.00022787646486082774
3.77,0.26525198938992045,5.956816795046121e-08,0.00024406590902963324
3.7720000000000002,0.2651113467656416,4.031998053205444e-08,0.0002007983578918275
3.774,0.2649708532061473,3.618150082306827e-08,0.00019021435493429058
3.7760000000000002,0.26483050847457623,3.019449800890995e-08,0.00017376564104825198
3.778,0.2646903123345686,3.5801965373711873e-08,0.00018921407287438182
3.7800000000000002,0.26455026455026454,4.879623322210557e-08,0.00022089869447804704
3.782,0.26441036488630354,6.29396153931641e-08,0.0002508776901064822
3.7840000000000003,0.2642706131078224,8.330646676055217e-08,0.00028862859657447697
3.786,0.26413100898045433,6.198733427706485e-08,0.00024897255727703173
3.7880000000000003,0.26399155227032733,4.60294285870246e-08,0.0002145447006733669
3.79,0.2638522427440633,3.883417403739227e-08,0.00019706388313791106
3.7920000000000003,0.26371308016877637,2.874120340058855e-08,0.00016953230783714517
3.794,0.2635740643120717,4.949638644342207e-08,0.00022247783360016356
3.7960000000000003,0.26343519494204426,7.978210189753685e-08,0.00028245725676203975
3.798,0.2632964718272775,8.673255388707028e-08,0.00029450391149706364
3.8000000000000003,0.2631578947368421,8.489372699814115e-08,0.0002913652810445012
3.802,0.2630194634402946,6.430686611532222e-08,0.0002535879849585193
3.8040000000000003,0.2628811777076761,2.230807320913218e-08,0.00014935887388813621
3.806,0.2627430373095113,3.387390600737816e-08,0.00018404865119684566
3.8080000000000003,0.2626050420168067,3.795533234024191e-08,0.0001948212830782148
3.81,0.26246719160104987,4.183172029280648e-08,0.00020452804280295277
3.8120000000000003,0.26232948583420773,3.502816657079748e-08,0.00018715813252647472
3.814,0.26219192448872575,4.234856372015665e-08,0.00020578766658902728
3.8160000000000003,0.26205450733752617,4.3223269153377086e-08,0.0002079020662556702
3.818,0.2619172341540073,5.201395362859895e-08,0.00022806567832227398
3.8200000000000003,0.2617801047120419,8.036422794252063e-08,0.0002834858513974209
3.822,0.2616431187859759,6.091021470672562e-08,0.00024679994875754255
3.8240000000000003,0.2615062761506276,2.6222154053693714e-08,0.00016193256020236854
3.826,0.26136957658128596,4.2395882829822614e-08,0.0002059026052040688
3.8280000000000003,0.2612330198537095,4.331613143170186e-08,0.0002081252782141128
3.83,0.2610966057441253,5.7115862881292805e-08,0.00023898925264809044
3.8320000000000003,0.2609603340292275,8.682294325061127e-08,0.0002946573319138882
3.834,0.2608242044861763,8.762026301028554e-08,0.0002960072009432972
3.8360000000000003,0.2606882168925964,9.679750433434617e-08,0.0003111229730096223
3.838,0.26055237102657636,8.346319516624942e-08,0.0002888999743271872
3.84,0.2604166666666667,4.2350290589507745e-08,0.00020579186230147134
3.842,0.2602811035918792,4.253061922137727e-08,0.0002062295304299975
3.844,0.2601456815816858,5.981227727169579e-08,0.0002445654866731931
3.846,0.26001040041601664,7.139125620741093e-08,0.0002671914224061299
3.848,0.2598752598752599,5.3233997595676404e-08,0.00023072493925814868
3.85,0.2597402597402597,5.4615452549112496e-08,0.00023369949197444247
3.852,0.25960539979231567,3.733126775197308e-08,0.0001932130113423345
3.854,0.2594706798131811,5.794403744036474e-08,0.0002407156775957161
3.856,0.25933609958506226,7.990327219157305e-08,0.0002826716685336064
3.858,0.2592016588906169,5.550938823657178e-08,0.00023560430436766596
3.86,0.2590673575129534,3.9091839097783993e-08,0.00019771656252773562
3.862,0.2589331952356292,5.132875967527799e-08,0.00022655851269656144
3.864,0.2587991718426501,4.403214640842848e-08,0.00020983838163793697
3.866,0.2586652871184687,3.746120464763131e-08,0.0001935489722205502
3.868,0.25853154084798347,5.335740330004151e-08,0.00023099221480396586
3.87,0.25839793281653745,7.050834626177945e-08,0.0002655340774020906
3.872,0.2582644628099174,6.633924731674369e-08,0.0002575640644902617
3.874,0.2581311306143521,4.7713309869488315e-08,0.0002184337654061027
3.876,0.2579979360165119,4.8935995560631445e-08,0.0002212148176787248
3.878,0.25786487880350695,3.809745942927286e-08,0.00019518570498187838
3.88,0.2577319587628866,2.5180236594179623e-08,0.0001586828175770131
3.882,0.2575991756826378,3.703156141043364e-08,0.00019243586310881253
3.884,0.25746652935118436,5.723572722297273e-08,0.00023923989471443246
3.886,0.2573340195573855,6.028641679132199e-08,0.00024553292404751344
3.888,0.257201646090535,4.653047250707126e-08,0.00021570923139047912
3.89,0.2570694087403599,4.974508250781853e-08,0.0002230360565196097
3.892,0.2569373072970195,4.70645555087045e-08,0.00021694366897585305
3.894,0.25680534155110424,6.727535556862424e-08,0.0002593749324214355
3.896,0.2566735112936345,4.241120038473286e-08,0.00020593979796225124
3.898,0.2565418163160595,1.7258936686055317e-08,0.0001313732723427993
3.9,0.25641025641025644,2.5849614237264287e-08,0.00016077815223861818
3.902,0.25627883136852897,4.878193406665885e-08,0.00022086632623978436
3.904,0.25614754098360654,5.1103067675486755e-08,0.00022605987630600606
3.906,0.2560163850486431,5.284284213680065e-08,0.00022987571019314034
3.908,0.25588536335721596,6.688812855629455e-08,0.00025862739328287435
3.91,0.2557544757033248,5.20791351268273e-08,0.0002282085342988454
3.912,0.2556237218813906,3.1713248491546415e-08,0.0001780821397320529
3.914,0.25549310168625444,3.578898943290765e-08,0.00018917978071904948
3.916,0.2553626149131767,3.130340976158052e-08,0.00017692769642308837
3.918,0.2552322613578356,5.172987349600877e-08,0.00022744202227382865
3.92,0.25510204081632654,8.130578544455917e-08,0.00028514169362714946
3.922,0.25497195308516063,6.612734405385177e-08,0.0002571523751666544
3.924,0.254841997961264,4.556048684345239e-08,0.00021344902633521753
3.926,0.25471217524197654,5.129264604130107e-08,0.00022647879821586185
3.928,0.2545824847250509,5.223899978104512e-08,0.00022855852594258022
3.93,0.2544529262086514,2.9967183624500274e-08,0.00017311032212002922
3.932,0.254323499491353,3.377108047106274e-08,0.00018376909552768317
3.934,0.2541942043721403,4.7933696802483785e-08,0.00021893765505842934
3.936,0.2540650406504065,4.269615634204651e-08,0.00020663048260614045
3.938,0.25393600812595224,6.089192863632567e-08,0.00024676289963510657
3.94,0.25380710659898476,6.561227779285007e-08,0.00025614893673964385
3.942,0.2536783358701167,6.035831392620072e-08,0.00024567929079635656
3.944,0.2535496957403651,4.8700077467970325e-08,0.00022068094042751023
3.946,0.25342118601115055,3.9674676400641865e-08,0.00019918503056364918
3.948,0.25329280648429586,3.3249986240671077e-08,0.0001823457875594363
3.95,0.2531645569620253,4.07265175166461e-08,0.0002018081205418803
3.952,0.25303643724696356,4.289511472859291e-08,0.0002071113582800154
3.954,0.25290844714213456,3.32099268281052e-08,0.00018223590982049942
3.956,0.2527805864509606,7.403221064504777e-08,0.00027208860807657453
3.958,0.25265285497726125,7.187310012397159e-08,0.0002680915890586118
3.96,0.25252525252525254,2.7498967386468354e-08,0.00016582812604159873
3.962,0.2523977788995457,4.75506868023133e-08,0.00021806119967181987
3.964,0.2522704339051463,4.748390024499e-08,0.00021790800867565652
3.966,0.2521432173474533,5.4609971806589657e-08,0.00023368776563309783
3.968,0.25201612903225806,4.393348503467161e-08,0.00020960316084131845
3.97,0.2518891687657431,5.21079450675646e-08,0.00022827164753329442
3.972,0.25176233635448136,5.6495263497613895e-08,0.00023768732296362358
3.974,0.25163563160543534,8.217656113932667e-08,0.00028666454461500235
3.976,0.2515090543259557,1.297841488990882e-07,0.0003602556715710222
3.978,0.2513826043237808,8.714436829092559e-08,0.00029520224980668017
3.98,0.25125628140703515,6.416150105459446e-08,0.0002533012061846419
3.982,0.25113008538422904,5.578927954285216e-08,0.00023619754347336503
3.984,0.25100401606425704,5.488570575010518e-08,0.00023427698510546268
3.986,0.2508780732563974,3.455770251371299e-08,0.00018589702126100083
3.988,0.25075225677031093,4.2320758061910195e-08,0.00020572009639777586
3.99,0.2506265664160401,3.0559371033899613e-08,0.00017481238810192947
3.992,0.250501002004008,6.885755698083728e-08,0.0002624072350009376
3.994,0.25037556334501754,6.332586725281259e-08,0.00025164631380732085
3.996,0.2502502502502503,2.901429978854304e-08,0.00017033584410963842
3.998,0.2501250625312656,3.687383239177469e-08,0.00019202560347978258
4.0,0.25,5.279973291845169e-08,0.00022978192469916273
4.002,0.24987506246876562,5.865353581404013e-08,0.00024218492069912225
4.0040000000000004,0.24975024975024973,6.330137807642613e-08,0.00025159765117430274
4.006,0.2496255616575137,5.812544653137798e-08,0.00024109219508598362
4.008,0.249500998003992,6.088097904040091e-08,0.0002467407121664378
4.01,0.24937655860349128,5.6673864743911985e-08,0.00023806273279098513
4.0120000000000005,0.2492522432701894,4.3492685395344456e-08,0.00020854899998644074
4.014,0.24912805181863476,4.077244467810248e-08,0.00020192187766089755
4.016,0.24900398406374502,6.455943790362728e-08,0.00025408549329630623
4.018,0.2488800398208064,5.897671727328075e-08,0.0002428512245661544
4.0200000000000005,0.24875621890547261,1.698034897811955e-08,0.00013030866808512605
4.022,0.24863252113376427,4.7147138900326443e-08,0.00021713391927639136
4.024,0.2485089463220676,6.169249205223052e-08,0.0002483797335779039
4.026,0.24838549428713363,3.708212412116562e-08,0.00019256719378223702
4.0280000000000005,0.24826216484607744,4.622280786007857e-08,0.00021499490193974035
4.03,0.24813895781637715,8.626051079768129e-08,0.00029370139733695733
4.032,0.24801587301587302,4.4279895267534397e-08,0.0002104278861451932
4.034,0.2478929102627665,2.4450456640617444e-08,0.00015636641787998294
4.0360000000000005,0.2477700693756194,2.6381450429952e-08,0.0001624236757063206
4.038,0.24764735017335313,4.1659232826872693e-08,0.0002041059353053524
4.04,0.24752475247524752,4.4170676756192854e-08,0.00021016821062233188
4.042,0.24740227610094015,2.743567132116576e-08,0.00016563716769241667
4.0440000000000005,0.2472799208704253,4.677426572573537e-08,0.00021627358998670034
4.046,0.24715768660405338,4.560539666783811e-08,0.00021355420077310143
4.048,0.24703557312252963,4.91010669118585e-08,0.00022158760550143255
4.05,0.2469135802469136,4.1035801865621976e-08,0.00020257295442783563
4.0520000000000005,0.24679170779861795,4.0722953549383024e-08,0.0002017992902598595
4.054,0.24666995559940796,5.705700600942653e-08,0.0002388660838407716
4.056,0.2465483234714004,4.9225105668901815e-08,0.0002218673154588161
4.058,0.24642681123706262,3.8230826042797025e-08,0.00019552704683188212
4.0600000000000005,0.2463054187192118,4.835750036034969e-08,0.00021990338869683134
4.062,0.24618414574101427,5.356078221052509e-08,0.00023143202503224372
4.064,0.24606299212598426,6.53556489774145e-08,0.0002556475092337387
4.066,0.2459419576979833,5.741539065584214e-08,0.00023961508853960375
4.0680000000000005,0.24582104228121923,3.337699751324791e-08,0.00018269372598216918
4.07,0.24570024570024568,3.083508152340302e-08,0.00017559920706940285
4.072,0.2455795677799607,2.0028761554879187e-08,0.00014152300715742012
4.074,0.2454590083456063,2.5154626975809612e-08,0.0001586021026840742
4.0760000000000005,0.2453385672227674,3.669111700660586e-08,0.0001915492547795628
4.078,0.24521824423737124,4.534003559252572e-08,0.00021293199757792562
4.08,0.24509803921568626,5.0654382541318574e-08,0.00022506528506484197
4.082,0.24497795198432143,4.509953480440719e-08,0.00021236651055288165
4.0840000000000005,0.24485798237022524,4.1888749939795226e-08,0.0002046674129894528
4.086,0.24473813020068524,5.6542770006660304e-08,0.00023778723684558914
4.088,0.2446183953033268,5.8338314409657675e-08,0.00024153325735736203
4.09,0.24449877750611249,5.155503211876239e-08,0.0002270573322285858
4.0920000000000005,0.24437927663734113,3.3430388420561586e-08,0.00018283978894256464
4.094,0.24425989252564728,2.5195401740347705e-08,0.00015873059484657553
4.096,0.244140625,5.270216521926469e-08,0.00022956952153817086
4.098,0.2440214738897023,7.261400907519465e-08,0.0002694698667294632
4.1,0.24390243902439027,6.426152251561066e-08,0.0002534985651154867
