Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.378,0.2960331557134399,7.794672707353703e-07,0.0008828744365623972
3.38,0.2958579881656805,7.804960971434041e-07,0.0008834569016898358
3.382,0.2956830277942046,9.983438642450739e-07,0.0009991715889901363
3.384,0.29550827423167847,1.0577008542370464e-06,0.0010284458440953741
3.386,0.29533372711163614,6.118038739320166e-07,0.0007821789270569852
3.388,0.29515938606847697,5.224335863581281e-07,0.0007227956740034684
3.39,0.2949852507374631,4.6451391677921016e-07,0.0006815525781472844
3.392,0.294811320754717,7.413908605026142e-07,0.0008610405684418209
3.394,0.2946375957572186,6.047425694242464e-07,0.0007776519590563933
3.396,0.2944640753828033,8.095038110866162e-07,0.0008997242972636763
3.398,0.2942907592701589,6.900764379610562e-07,0.0008307083952633778
3.4,0.29411764705882354,6.378624664684128e-07,0.0007986629241854243
3.402,0.29394473838918284,6.413949403137413e-07,0.0008008713631500014
3.404,0.2937720329024677,1.0322118633470847e-06,0.001015978278974056
3.406,0.2935995302407516,1.1392321208907541e-06,0.0010673481722899769
3.408,0.2934272300469484,9.643616444623635e-07,0.0009820191670544744
3.41,0.29325513196480935,1.3403539046502886e-06,0.0011577365437137625
3.412,0.29308323563892147,9.629182016509264e-07,0.0009812839556677397
3.414,0.29291154071470415,9.991458336948785e-07,0.0009995728256084588
3.416,0.2927400468384075,6.659188143394128e-07,0.0008160384882708737
3.418,0.2925687536571094,8.682145633886264e-07,0.0009317803192752176
3.42,0.29239766081871343,6.418634320509205e-07,0.0008011637985149607
3.422,0.29222676797194624,4.922135464335887e-07,0.000701579322980366
3.424,0.29205607476635514,6.030424342944649e-07,0.000776558068848985
3.426,0.29188558085230587,4.465324562797002e-07,0.0006682308405631248
3.428,0.29171528588098017,6.969279392849684e-07,0.0008348221003812539
3.43,0.29154518950437314,8.732293300519412e-07,0.00093446740448875
3.432,0.2913752913752914,7.684684699934412e-07,0.0008766233341597982
3.434,0.29120559114735,4.353901291854759e-07,0.0006598409878034828
3.436,0.2910360884749709,5.272239314079097e-07,0.0007261018739873281
3.438,0.29086678301337987,7.13779465737079e-07,0.0008448547009616972
3.44,0.29069767441860467,6.824435392414762e-07,0.0008261014097805887
3.442,0.2905287623474724,8.092972041119558e-07,0.0008996094731115029
3.444,0.29036004645760743,5.546614791480405e-07,0.0007447559863123227
3.446,0.2901915264074289,6.427940167145933e-07,0.0008017443587045645
3.448,0.2900232018561485,4.169194287873128e-07,0.0006456929833808888
3.45,0.2898550724637681,4.986539214075137e-07,0.0007061543184088827
3.452,0.28968713789107764,4.5294180137776785e-07,0.0006730095106146479
3.454,0.2895193977996526,5.253499523629628e-07,0.0007248102871531025
3.456,0.28935185185185186,8.126983346721027e-07,0.0009014978284344908
3.458,0.2891844997108155,6.520432536365366e-07,0.0008074919526760231
3.46,0.28901734104046245,7.216580873694633e-07,0.0008495046129182956
3.462,0.28885037550548814,5.28813653380354e-07,0.0007271957462611796
3.464,0.28868360277136257,2.5687091997579974e-07,0.0005068243482468061
3.466,0.28851702250432776,5.421698213690448e-07,0.00073632181915861
3.468,0.28835063437139563,5.567178585096441e-07,0.0007461352816411004
3.47,0.2881844380403458,3.047170452166547e-07,0.0005520118161929641
3.472,0.28801843317972353,3.6806451379789714e-07,0.0006066832071171058
3.474,0.28785261945883706,4.928691884873996e-07,0.0007020464290112154
3.476,0.28768699654775604,3.5619936890686694e-07,0.0005968244037460825
3.478,0.2875215641173088,4.677507879085248e-07,0.000683923086252047
3.48,0.28735632183908044,5.012439125319948e-07,0.0007079858137929
3.482,0.2871912693854107,4.5804496222738175e-07,0.0006767901906997336
3.484,0.2870264064293915,4.026814400788033e-07,0.0006345718557254201
3.486,0.28686173264486514,4.784310255945778e-07,0.0006916870864737737
3.488,0.286697247706422,4.4238878936614384e-07,0.0006651231384985369
3.49,0.28653295128939826,4.692766621735109e-07,0.0006850377085777913
3.492,0.286368843069874,6.921233076151362e-07,0.0008319394855487605
3.494,0.28620492272467085,5.095448168712967e-07,0.0007138240797782719
3.496,0.28604118993135014,3.8878297655915976e-07,0.0006235246398973819
3.498,0.2858776443682104,2.3431677807911328e-07,0.0004840627831997759
3.5,0.2857142857142857,3.529712885022106e-07,0.0005941138682964828
3.5020000000000002,0.2855511136493432,2.8803378098462045e-07,0.000536687787251229
3.504,0.2853881278538813,3.6854908377791465e-07,0.0006070824357349788
3.5060000000000002,0.2852253280091272,5.155414917468705e-07,0.0007180121807788991
3.508,0.28506271379703535,4.449418608933428e-07,0.0006670396246800806
3.5100000000000002,0.2849002849002849,3.982667890906398e-07,0.0006310838209704317
3.512,0.2847380410022779,4.206600689521777e-07,0.0006485831241654208
3.5140000000000002,0.28457598178713717,5.579319703867807e-07,0.0007469484389077875
3.516,0.2844141069397042,3.63677510057306e-07,0.0006030568050004129
3.5180000000000002,0.2842524161455372,3.368653859196662e-07,0.0005804010560979935
3.52,0.2840909090909091,3.105031477947629e-07,0.0005572280931492623
3.5220000000000002,0.2839295854628052,3.8681361285132e-07,0.0006219434161170291
3.524,0.28376844494892167,5.370215765561633e-07,0.0007328175602127472
3.5260000000000002,0.28360748723766305,4.7285392066342006e-07,0.0006876437454550285
3.528,0.2834467120181406,4.3276997815498294e-07,0.000657852550466275
3.5300000000000002,0.28328611898017,3.1736798495460585e-07,0.0005633542268898014
3.532,0.28312570781426954,4.562015913051103e-07,0.000675426969631144
3.5340000000000003,0.2829654782116582,4.467879007325386e-07,0.0006684219481229941
3.536,0.2828054298642534,5.95437006569398e-07,0.0007716456483188368
3.5380000000000003,0.28264556246466926,6.49641433948382e-07,0.0008060033709286717
3.54,0.2824858757062147,4.209166686883075e-07,0.0006487809096207344
3.5420000000000003,0.282326369282891,3.6043083162530746e-07,0.0006003589190020479
3.544,0.28216704288939054,3.642082606695047e-07,0.0006034966948289814
3.5460000000000003,0.2820078962210942,3.323146016397042e-07,0.0005764673465511332
3.548,0.2818489289740699,3.6086890269261864e-07,0.0006007236491870606
3.5500000000000003,0.2816901408450704,2.1089077131371376e-07,0.0004592284522040351
3.552,0.28153153153153154,2.470057771803482e-07,0.0004969967577161326
3.5540000000000003,0.28137310073157,3.4070877594978047e-07,0.0005837026434322364
3.556,0.281214848143982,3.1231244259879934e-07,0.0005588492127567143
3.5580000000000003,0.28105677346824054,2.5327243166224294e-07,0.0005032617923727599
3.56,0.2808988764044944,1.9591710135875312e-07,0.0004426252380499254
3.5620000000000003,0.2807411566535654,2.3724597991562775e-07,0.0004870790284087663
3.564,0.28058361391694725,3.534360764881099e-07,0.0005945049003062211
3.5660000000000003,0.2804262478968031,3.019547269617476e-07,0.0005495040736534603
3.568,0.2802690582959641,3.8577459201063384e-07,0.0006211075526916686
3.5700000000000003,0.2801120448179272,5.526653758284314e-07,0.0007434146728632893
3.572,0.2799552071668533,3.834711347399217e-07,0.0006192504620425581
3.5740000000000003,0.27979854504756574,4.198981708106584e-07,0.0006479955021531079
3.576,0.2796420581655481,3.533027546606363e-07,0.0005943927612787998
3.5780000000000003,0.2794857462269424,2.2092991700519858e-07,0.00047003182552376023
3.58,0.27932960893854747,3.4157416731146236e-07,0.0005844434680201861
3.5820000000000003,0.27917364600781686,2.907670135721888e-07,0.0005392281646688985
3.584,0.27901785714285715,4.882136267897543e-07,0.000698722854062864
3.586,0.2788622420524261,4.6796583383081497e-07,0.0006840802831764814
3.588,0.2787068004459309,4.0877641232018443e-07,0.0006393562483625107
3.59,0.2785515320334262,3.5450505086186424e-07,0.0005954032674262581
3.592,0.27839643652561247,2.1174151893850932e-07,0.00046015379922207457
3.594,0.2782415136338342,1.5260565063961224e-07,0.00039064773215726243
3.596,0.27808676307007785,2.260527277829236e-07,0.000475450026588414
3.598,0.27793218454697055,2.328445630393283e-07,0.0004825397009980923
3.6,0.2777777777777778,2.6664354778019666e-07,0.0005163753942435645
3.602,0.27762354247640203,2.7124571534235056e-07,0.0005208125529807731
3.604,0.27746947835738067,2.1797551833536625e-07,0.0004668784834786952
3.606,0.27731558513588467,2.623809216394068e-07,0.000512231316535222
3.608,0.2771618625277162,2.789526143475925e-07,0.0005281596485416058
3.61,0.2770083102493075,3.365447804880287e-07,0.0005801247973393559
3.612,0.2768549280177187,4.072016725056356e-07,0.0006381235558304016
3.614,0.27670171555063644,3.750275610689413e-07,0.0006123949388008864
3.616,0.27654867256637167,3.1040588601125595e-07,0.0005571408134495766
3.618,0.2763957987838585,2.0156965759106914e-07,0.0004489650961835108
3.62,0.27624309392265195,1.305063250771092e-07,0.00036125659174208736
3.622,0.27609055770292656,1.4857553796125246e-07,0.0003854549752711106
3.624,0.2759381898454746,2.9175566355601996e-07,0.0005401441136919109
3.626,0.27578599007170435,2.457896253593441e-07,0.0004957717472379241
3.628,0.27563395810363833,3.161044410061436e-07,0.0005622316613337812
3.63,0.27548209366391185,3.9760674106555565e-07,0.0006305606561351221
3.632,0.2753303964757709,3.8465403405562875e-07,0.000620204832338179
3.634,0.27517886626307103,3.075097244573524e-07,0.0005545355934990579
3.636,0.27502750275027504,3.2929956687018244e-07,0.0005738462920244257
3.638,0.2748763056624519,4.1418122176364303e-07,0.000643569127416506
3.64,0.2747252747252747,3.537785881072899e-07,0.0005947928951385431
3.642,0.2745744096650192,3.408245360286123e-07,0.0005838017951570655
3.644,0.274423710208562,2.986029369054861e-07,0.0005464457309792859
3.646,0.27427317608337903,2.7961370311448454e-07,0.0005287851199821006
3.648,0.2741228070175438,2.251649825252729e-07,0.0004745155240087229
3.65,0.273972602739726,1.8450676574325203e-07,0.00042954250749285806
3.652,0.2738225629791895,1.2792768051546413e-07,0.00035766979256775954
3.654,0.27367268746579093,2.388467895208796e-07,0.0004887195407602192
3.656,0.2735229759299781,3.644951011017053e-07,0.0006037342967744215
3.658,0.2733734281027884,2.5071441677514556e-07,0.0005007139071117813
3.66,0.27322404371584696,3.226409258942607e-07,0.0005680148993593924
3.662,0.2730748225013654,2.9300994040012057e-07,0.0005413039260896974
3.664,0.2729257641921397,2.423240079967838e-07,0.0004922641648513365
3.666,0.27277686852154936,1.8407231611729116e-07,0.0004290364974186825
3.668,0.27262813522355506,1.4433423294145115e-07,0.0003799134545412299
3.67,0.2724795640326976,2.0938602965159036e-07,0.0004575871825691694
3.672,0.27233115468409586,2.1198555902200546e-07,0.0004604188951617923
3.674,0.2721829069134458,1.637776543315583e-07,0.0004046945197696138
3.676,0.2720348204570185,1.4081885650201268e-07,0.0003752583863180311
3.678,0.27188689505165853,1.9386342212573316e-07,0.0004402992415684283
3.68,0.2717391304347826,2.3434874221148782e-07,0.00048409579858896506
3.682,0.27159152634437805,2.104528908766761e-07,0.0004587514478197056
3.684,0.2714440825190011,2.2906334269734477e-07,0.0004786056233448838
3.686,0.27129679869777534,3.08065094976579e-07,0.0005550361204251296
3.688,0.27114967462039047,4.349535054777975e-07,0.0006595100495654312
3.69,0.2710027100271003,3.2814136615227826e-07,0.0005728362472402373
3.692,0.27085590465872156,2.8669993675787947e-07,0.0005354436821532956
3.694,0.2707092582566324,2.2814206903711293e-07,0.00047764219771405554
3.696,0.27056277056277056,1.6814688239262897e-07,0.0004100571696637299
3.698,0.2704164413196322,3.1077730097627586e-07,0.0005574740361454297
3.7,0.27027027027027023,1.8348407351818374e-07,0.0004283504097327137
3.702,0.2701242571582928,2.689935069584295e-07,0.0005186458396231763
3.704,0.26997840172786175,3.104585082564972e-07,0.0005571880367133677
3.706,0.26983270372369134,1.9687235804406596e-07,0.0004437030065754186
3.708,0.2696871628910464,2.1375144701039998e-07,0.00046233261512724794
3.71,0.2695417789757412,3.1012405579878184e-07,0.000556887830535721
3.712,0.2693965517241379,2.492285465682345e-07,0.0004992279505078161
3.714,0.2692514808831449,3.606431621125319e-07,0.0006005357292555805
3.716,0.2691065662002153,3.6317929590633784e-07,0.0006026435894509605
3.718,0.2689618074233459,1.9903818253166377e-07,0.0004461369549047285
3.72,0.26881720430107525,2.2632838006665034e-07,0.0004757398239233818
3.722,0.2686727565824825,1.961593706887818e-07,0.00044289882669609976
3.724,0.26852846401718583,1.1282221802863633e-07,0.000335890187455121
3.726,0.2683843263553409,1.1691506216112175e-07,0.00034192844596658194
3.728,0.26824034334763946,1.609366686340644e-07,0.00040116912721951123
3.73,0.2680965147453083,2.0092838778028502e-07,0.00044825036283341145
3.732,0.2679528403001072,1.6876824742114723e-07,0.00041081412758222816
3.734,0.2678093197643278,1.7021178773946385e-07,0.000412567312979911
3.736,0.26766595289079226,1.556025987677511e-07,0.00039446495252145166
3.738,0.2675227394328518,1.647312188184401e-07,0.00040587093862266133
3.74,0.267379679144385,1.5523852734020997e-07,0.0003940032072714764
3.742,0.2672367717797969,2.446503482031935e-07,0.000494621419070377
3.744,0.2670940170940171,1.8546934970020058e-07,0.0004306615256790425
3.746,0.2669514148424987,2.6887046865180265e-07,0.0005185272111006352
3.748,0.26680896478121663,3.090596970678239e-07,0.0005559313780205466
3.75,0.26666666666666666,2.055518858234083e-07,0.0004533783032120177
3.7520000000000002,0.26652452025586354,2.7943972987034577e-07,0.000528620591606443
3.754,0.2663825253063399,3.2499690064809936e-07,0.000570084994231649
3.7560000000000002,0.26624068157614483,2.3652168601522555e-07,0.0004863349524918249
3.758,0.2660989888238425,3.763685259395734e-07,0.0006134888148447153
3.7600000000000002,0.26595744680851063,3.4613114086932304e-07,0.0005883291093166503
3.762,0.2658160552897395,2.9770369735393874e-07,0.000545622302837722
3.7640000000000002,0.26567481402763016,2.345951259155873e-07,0.000484350209988173
3.766,0.2655337227827934,2.269953287685155e-07,0.0004764402677865458
3.7680000000000002,0.2653927813163482,2.073704191238661e-07,0.00045537942325479103
3.77,0.26525198938992045,2.6627637422319504e-07,0.0005160197420866716
3.7720000000000002,0.2651113467656416,1.9749181349602717e-07,0.00044440051023376107
3.774,0.2649708532061473,1.320228552353546e-07,0.00036334949461276893
3.7760000000000002,0.26483050847457623,1.5561704054333667e-07,0.0003944832576210766
3.778,0.2646903123345686,2.202648857438565e-07,0.0004693238601902278
3.7800000000000002,0.26455026455026454,2.633471107749919e-07,0.0005131735678841925
3.782,0.26441036488630354,1.6721552514877568e-07,0.00040891994956076145
3.7840000000000003,0.2642706131078224,1.9367367475210843e-07,0.00044008371334566386
3.786,0.26413100898045433,2.3553862863329726e-07,0.0004853232207851766
3.7880000000000003,0.26399155227032733,2.7773322540624143e-07,0.0005270040089090798
3.79,0.2638522427440633,2.611614293731597e-07,0.0005110395575424272
3.7920000000000003,0.26371308016877637,2.3033465367876344e-07,0.0004799319260882354
3.794,0.2635740643120717,2.0351064320806912e-07,0.0004511215392863315
3.7960000000000003,0.26343519494204426,2.435946348880574e-07,0.0004935530720075171
3.798,0.2632964718272775,2.2397314488693382e-07,0.0004732580109062432
3.8000000000000003,0.2631578947368421,1.4362475397390077e-07,0.0003789785666418363
3.802,0.2630194634402946,1.8905562989443466e-07,0.0004348052781354369
3.8040000000000003,0.2628811777076761,1.9406041878006415e-07,0.0004405228924585692
3.806,0.2627430373095113,1.6942291263241946e-07,0.00041161014641577954
3.8080000000000003,0.2626050420168067,1.234420978753983e-07,0.00035134327640556646
3.81,0.26246719160104987,1.636572262548394e-07,0.0004045457035426769
3.8120000000000003,0.26232948583420773,2.554734769864672e-07,0.0005054438415753695
3.814,0.26219192448872575,2.385369497744509e-07,0.000488402446527913
3.8160000000000003,0.26205450733752617,2.1366924630654845e-07,0.00046224370877984746
3.818,0.2619172341540073,2.083579570404393e-07,0.00045646243771031074
3.8200000000000003,0.2617801047120419,3.684053048105397e-07,0.000606964006190268
3.822,0.2616431187859759,2.14886234119508e-07,0.00046355823163817076
3.8240000000000003,0.2615062761506276,1.615705920497335e-07,0.00040195844567533784
3.826,0.26136957658128596,1.1803951912204423e-07,0.0003435687982370405
3.8280000000000003,0.2612330198537095,1.408944628168603e-07,0.0003753591118074268
3.83,0.2610966057441253,1.8269093711193807e-07,0.00042742360383106833
3.8320000000000003,0.2609603340292275,1.4902446957407023e-07,0.00038603687592517666
3.834,0.2608242044861763,1.473258528187631e-07,0.0003838305001153023
3.8360000000000003,0.2606882168925964,1.7883583435024935e-07,0.0004228898607796708
3.838,0.26055237102657636,1.4337662122111343e-07,0.0003786510546943101
3.84,0.2604166666666667,6.643059192139728e-08,0.00025774132753867253
3.842,0.2602811035918792,1.0042807851949826e-07,0.0003169038947685848
3.844,0.2601456815816858,1.47874977505381e-07,0.0003845451566531309
3.846,0.26001040041601664,1.4563800297653513e-07,0.00038162547474786734
3.848,0.2598752598752599,1.4171541124698597e-07,0.0003764510741743022
3.85,0.2597402597402597,1.3941262018322194e-07,0.0003733799943532352
3.852,0.25960539979231567,1.466470743183259e-07,0.00038294526282267274
3.854,0.2594706798131811,1.1014370018098464e-07,0.0003318790445041456
3.856,0.25933609958506226,1.0141471778654658e-07,0.00031845677538175663
3.858,0.2592016588906169,1.0114432902815026e-07,0.00031803196227447053
3.86,0.2590673575129534,1.761827500260403e-07,0.0004197412893986489
3.862,0.2589331952356292,2.626327946389982e-07,0.0005124771162100784
3.864,0.2587991718426501,1.4255003258991292e-07,0.0003775579857318779
3.866,0.2586652871184687,1.145668096164011e-07,0.0003384771921657368
3.868,0.25853154084798347,1.6105247869557122e-07,0.0004013134419572452
3.87,0.25839793281653745,1.8912401362517677e-07,0.00043488390821594766
3.872,0.2582644628099174,1.0712040016087918e-07,0.000327292529949706
3.874,0.2581311306143521,1.32302124325403e-07,0.00036373358976784506
3.876,0.2579979360165119,1.7223656371356675e-07,0.00041501393195116565
3.878,0.25786487880350695,1.9810540915792028e-07,0.0004450903381987979
3.88,0.2577319587628866,1.7282030486333706e-07,0.0004157166160539377
3.882,0.2575991756826378,2.090502919536753e-07,0.0004572201788566153
3.884,0.25746652935118436,1.3980101027717184e-07,0.00037389973291936416
3.886,0.2573340195573855,1.8430486089837834e-07,0.00042930742003647964
3.888,0.257201646090535,1.6422753398587836e-07,0.00040524996481909576
3.89,0.2570694087403599,1.4581863847955705e-07,0.0003818620673483516
3.892,0.2569373072970195,2.576934038759441e-07,0.0005076351089867053
3.894,0.25680534155110424,2.9171084691939074e-07,0.0005401026262844783
3.896,0.2566735112936345,1.6989519454106897e-07,0.00041218344767963327
3.898,0.2565418163160595,1.375093499209322e-07,0.00037082253157127895
3.9,0.25641025641025644,2.0137199786073138e-07,0.00044874491402213283
3.902,0.25627883136852897,1.7189650877176947e-07,0.0004146040385376986
3.904,0.25614754098360654,1.7963146046473665e-07,0.0004238295181611784
3.906,0.2560163850486431,1.3910735953233232e-07,0.00037297099020209645
3.908,0.25588536335721596,1.8406167765744907e-07,0.00042902409915696933
3.91,0.2557544757033248,2.2652900924415257e-07,0.00047595063740282203
3.912,0.2556237218813906,2.532934159546487e-07,0.0005032826402277836
3.914,0.25549310168625444,2.96935379427672e-07,0.0005449177730884468
3.916,0.2553626149131767,2.5151583722150007e-07,0.0005015135463987988
3.918,0.2552322613578356,2.1141599557523032e-07,0.0004597999516912005
3.92,0.25510204081632654,1.3116619501520344e-07,0.00036216873831848524
3.922,0.25497195308516063,1.2780222727407328e-07,0.00035749437376562064
3.924,0.254841997961264,2.268155268402537e-07,0.0004762515373626144
3.926,0.25471217524197654,1.6544856861992058e-07,0.00040675369527506516
3.928,0.2545824847250509,1.566712794850466e-07,0.00039581722989916266
3.93,0.2544529262086514,2.6692244001362375e-07,0.0005166453716173442
3.932,0.254323499491353,2.889360206870007e-07,0.0005375276929489314
3.934,0.2541942043721403,1.754252449338308e-07,0.000418837969785251
3.936,0.2540650406504065,2.4129024407503663e-07,0.0004912130332910932
3.938,0.25393600812595224,2.4217195616235473e-07,0.0004921096993174943
3.94,0.25380710659898476,3.117422955205909e-07,0.0005583388715830117
3.942,0.2536783358701167,2.909551222344532e-07,0.0005394025604633827
3.944,0.2535496957403651,2.3845812943931567e-07,0.0004883217478664202
3.946,0.25342118601115055,2.2997702479870713e-07,0.000479559198429878
3.948,0.25329280648429586,1.90411863036435e-07,0.00043636207790828365
3.95,0.2531645569620253,1.2313639614052793e-07,0.0003509079596425934
3.952,0.25303643724696356,1.5492780891311884e-07,0.00039360870025079327
3.954,0.25290844714213456,1.5124100355080838e-07,0.0003888971632074582
3.956,0.2527805864509606,1.6186498421761912e-07,0.00040232447628452724
3.958,0.25265285497726125,1.7847944178454966e-07,0.0004224682731100049
3.96,0.25252525252525254,1.5660956676296994e-07,0.0003957392661374026
3.962,0.2523977788995457,1.3564265499893352e-07,0.00036829696577481266
3.964,0.2522704339051463,1.8212363857844407e-07,0.00042675946220141866
3.966,0.2521432173474533,2.2779862667226663e-07,0.0004772825438587364
3.968,0.25201612903225806,2.2894349447829545e-07,0.00047848040135233904
3.97,0.2518891687657431,2.1839468412031016e-07,0.0004673271703210826
3.972,0.25176233635448136,2.26489381014031e-07,0.00047590900497262187
3.974,0.25163563160543534,2.6845697031835964e-07,0.000518128333830876
3.976,0.2515090543259557,2.8247102470993063e-07,0.0005314800322777241
3.978,0.2513826043237808,1.9353077014214322e-07,0.0004399213226727516
3.98,0.25125628140703515,1.7421245662500508e-07,0.0004173876574900186
3.982,0.25113008538422904,1.6634173755888925e-07,0.000407850141055375
3.984,0.25100401606425704,1.6003803473465183e-07,0.0004000475405931798
3.986,0.2508780732563974,1.827206615170898e-07,0.0004274583740168039
3.988,0.25075225677031093,1.6053932161758975e-07,0.0004006735848762553
3.99,0.2506265664160401,2.2916521528648347e-07,0.0004787120379586077
3.992,0.250501002004008,2.4708023934076536e-07,0.0004970716641901501
3.994,0.25037556334501754,1.4101162170818677e-07,0.00037551514178284044
3.996,0.2502502502502503,1.6095633347063487e-07,0.000401193635880026
3.998,0.2501250625312656,1.5241437220809572e-07,0.0003904028332480385
4.0,0.25,1.528581423301504e-07,0.0003909707691505215
4.002,0.24987506246876562,2.2754098905195777e-07,0.00047701256697487305
4.0040000000000004,0.24975024975024973,3.0042179258564025e-07,0.000548107464449847
4.006,0.2496255616575137,2.491979993760138e-07,0.000499197355137238
4.008,0.249500998003992,1.8124556882878055e-07,0.00042572945496967973
4.01,0.24937655860349128,1.6849033818767236e-07,0.00041047574616251366
4.0120000000000005,0.2492522432701894,1.998397004683325e-07,0.0004470343392496068
4.014,0.24912805181863476,2.391386733966745e-07,0.0004890180706238517
4.016,0.24900398406374502,2.984052892379258e-07,0.0005462648526474368
4.018,0.2488800398208064,2.461315606582412e-07,0.0004961164789222801
4.0200000000000005,0.24875621890547261,1.7451898056079832e-07,0.0004177546894539884
4.022,0.24863252113376427,1.3350802696363486e-07,0.00036538750247324395
4.024,0.2485089463220676,1.254999430511239e-07,0.00035425971130107907
4.026,0.24838549428713363,1.0635892622614496e-07,0.00032612716266227347
4.0280000000000005,0.24826216484607744,1.7138832308109264e-07,0.0004139907282549848
4.03,0.24813895781637715,2.15065872481414e-07,0.0004637519514583351
4.032,0.24801587301587302,1.5128493014938448e-07,0.0003889536349610124
4.034,0.2478929102627665,1.7579283699277077e-07,0.00041927656384869734
4.0360000000000005,0.2477700693756194,3.1303188493014323e-07,0.0005594925244631453
4.038,0.24764735017335313,2.0717908406206077e-07,0.00045516929165098646
4.04,0.24752475247524752,1.820183947527043e-07,0.00042663613859201415
4.042,0.24740227610094015,1.7873247067980678e-07,0.0004227676320152795
4.0440000000000005,0.2472799208704253,1.6182722108072382e-07,0.0004022775423519486
4.046,0.24715768660405338,1.58184146695914e-07,0.000397723706479654
4.048,0.24703557312252963,1.5027637750780568e-07,0.00038765497224697854
4.05,0.2469135802469136,1.8361634626966785e-07,0.00042850477975125067
4.0520000000000005,0.24679170779861795,1.730772504310831e-07,0.0004160255405994722
4.054,0.24666995559940796,1.8146563414979546e-07,0.0004259878333354081
4.056,0.2465483234714004,1.558475640815066e-07,0.00039477533367917835
4.058,0.24642681123706262,1.5518258649299528e-07,0.0003939322105299277
4.0600000000000005,0.2463054187192118,1.8433312315623712e-07,0.0004293403348815915
4.062,0.24618414574101427,2.493196090268724e-07,0.0004993191454639731
4.064,0.24606299212598426,2.3008864137605347e-07,0.0004796755584518076
4.066,0.2459419576979833,1.6168489786513503e-07,0.0004021006066460669
4.0680000000000005,0.24582104228121923,2.0323186543338416e-07,0.0004508124503974842
4.07,0.24570024570024568,1.5778817148752222e-07,0.00039722559268949706
4.072,0.2455795677799607,1.4645388714260534e-07,0.00038269294106712414
4.074,0.2454590083456063,1.2074063719094821e-07,0.00034747753480037847
4.0760000000000005,0.2453385672227674,1.6073705856107117e-07,0.0004009202645926883
4.078,0.24521824423737124,1.903980304421625e-07,0.0004363462277162053
4.08,0.24509803921568626,2.3985418583354644e-07,0.0004897491049849366
4.082,0.24497795198432143,1.6977934913393991e-07,0.0004120428972011772
4.0840000000000005,0.24485798237022524,1.6037819062237965e-07,0.0004004724592557891
4.086,0.24473813020068524,1.609647353248043e-07,0.0004012041068144795
4.088,0.2446183953033268,1.9234199751214416e-07,0.00043856812186038346
4.09,0.24449877750611249,2.385115546153401e-07,0.0004883764476460142
4.0920000000000005,0.24437927663734113,2.240758542977963e-07,0.00047336651159307446
4.094,0.24425989252564728,2.0080738265436195e-07,0.00044811536757219335
4.096,0.244140625,1.2768283684192267e-07,0.00035732735249617076
4.098,0.2440214738897023,1.269855367252527e-07,0.0003563503005825205
4.1,0.24390243902439027,1.313793951729464e-07,0.00036246295696656564
4.102,0.24378352023403216,1.2454873731160072e-07,0.00035291463176184793
4.104,0.24366471734892786,1.5489784928553025e-07,0.00039357064078196974
4.106,0.24354603019970775,1.5913847908135396e-07,0.0003989216452905933
4.108,0.24342745861733206,1.8264964756950083e-07,0.00042737530060767533
4.11,0.24330900243309,1.5681229140059956e-07,0.0003959953173973141
4.112,0.24319066147859922,1.9487662356502822e-07,0.00044144832490907495
4.114,0.24307243558580457,1.7249131444149767e-07,0.0004153207368305821
4.116,0.24295432458697766,1.0681625678869082e-07,0.00032682756430370253
4.118,0.24283632831471585,1.1328170997128046e-07,0.00033657348376139266
4.12,0.24271844660194175,1.459577141767742e-07,0.0003820441259550711
4.122,0.242600679281902,1.788675611424198e-07,0.00042292737100171207
4.124,0.24248302618816686,1.3818649926241038e-07,0.0003717344472367477
4.126,0.24236548715462916,1.6857802410088747e-07,0.0004105825423722829
4.128,0.24224806201550386,1.1026428171242341e-07,0.00033206065968799045
4.13,0.24213075060532688,1.0343277567475121e-07,0.0003216096635282454
4.132,0.24201355275895453,8.32564624363352e-08,0.0002885419595766536
4.134,0.24189646831156264,1.3338974153272535e-07,0.0003652256036105976
4.136,0.24177949709864602,1.2197965978112724e-07,0.00034925586577912653
4.138,0.24166263895601742,9.215210907302164e-08,0.0003035656585864443
4.14,0.24154589371980678,1.3536687414215584e-07,0.00036792237515834213
4.142,0.24142926122646063,1.1339888961636154e-07,0.00033674751612500654
4.144,0.2413127413127413,8.022078399800337e-08,0.0002832327382171831
4.146,0.241196333815726,8.514869076987762e-08,0.00029180248588707674
4.148,0.2410800385728062,8.269126307693442e-08,0.00028756088586060245
4.15,0.24096385542168672,6.292504060365321e-08,0.00025084864082480736
4.152,0.24084778420038536,1.7955898033664886e-07,0.0004237440033046472
4.154,0.2407318247472316,1.8019993475494457e-07,0.00042449962868646254
4.156,0.24061597690086622,1.1328390992436938e-07,0.00033657675190715324
4.158,0.2405002405002405,1.1867887843059146e-07,0.0003444980093274727
4.16,0.24038461538461536,8.72893672296127e-08,0.0002954477402682456
4.162,0.24026910139356078,8.348735788140185e-08,0.00028894178978022865
4.164,0.24015369836695488,6.383242037895088e-08,0.00025265078741011453
4.166,0.24003840614498317,8.36439970589928e-08,0.0002892127193935163
4.168,0.2399232245681382,9.835164452681595e-08,0.0003136106575466082
4.17,0.23980815347721823,1.1810160918035996e-07,0.00034365914680153643
