Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.336,0.2997601918465228,8.508678357748129e-07,0.0009224249756889786
3.338,0.2995805871779509,7.545328012805124e-07,0.0008686384755929894
3.34,0.29940119760479045,6.50898275831121e-07,0.0008067826695158498
3.342,0.2992220227408737,8.884682742109283e-07,0.0009425859505694578
3.344,0.29904306220095694,1.156541684195836e-06,0.0010754262802237242
3.346,0.29886431560071725,9.722736788520055e-07,0.000986039390111777
3.348,0.2986857825567503,1.0978266405467475e-06,0.0010477722274171747
3.35,0.29850746268656714,1.0644100758556417e-06,0.0010317025132544951
3.352,0.2983293556085919,1.2580206650300146e-06,0.001121615203637154
3.354,0.2981514609421586,1.0569289503202462e-06,0.001028070498711176
3.356,0.29797377830750893,6.084379513355633e-07,0.000780024327399834
3.358,0.29779630732578916,4.6776302465144463e-07,0.0006839320321870037
3.36,0.2976190476190476,4.3814758773623333e-07,0.0006619271770642397
3.362,0.297441998810232,5.566773706644612e-07,0.000746108149442466
3.364,0.2972651605231867,5.041091389772278e-07,0.0007100064358702869
3.366,0.29708853238265004,3.6667294401469626e-07,0.000605535254146855
3.368,0.29691211401425177,4.044058804689191e-07,0.0006359291473654271
3.37,0.29673590504451036,6.031225057254438e-07,0.0007766096224780143
3.372,0.29655990510083036,4.973382199253129e-07,0.0007052221068041706
3.374,0.2963841138114997,4.806062807090697e-07,0.0006932577303637296
3.376,0.2962085308056872,8.274615706108323e-07,0.0009096491469851617
3.378,0.2960331557134399,8.132263304148608e-07,0.0009017906244882239
3.38,0.2958579881656805,6.357958135884361e-07,0.0007973680540305311
3.382,0.2956830277942046,6.375144184761203e-07,0.0007984450002824993
3.384,0.29550827423167847,8.60800370263003e-07,0.0009277932799190793
3.386,0.29533372711163614,8.178717176648931e-07,0.0009043626029778615
3.388,0.29515938606847697,4.184186798794662e-07,0.0006468529043603856
3.39,0.2949852507374631,4.0308272831155924e-07,0.0006348879651651614
3.392,0.294811320754717,6.88352638556472e-07,0.0008296701986672005
3.394,0.2946375957572186,7.804908427049097e-07,0.0008834539278903624
3.396,0.2944640753828033,7.990368356112482e-07,0.0008938886035805849
3.398,0.2942907592701589,9.532566325546277e-07,0.0009763486224472423
3.4,0.29411764705882354,1.0092835286946358e-06,0.0010046310410765913
3.402,0.29394473838918284,8.745631253854716e-07,0.0009351807982339413
3.404,0.2937720329024677,1.0237639439474777e-06,0.0010118122078466329
3.406,0.2935995302407516,7.563009681481375e-07,0.0008696556606773381
3.408,0.2934272300469484,2.861091285041678e-07,0.0005348916979203994
3.41,0.29325513196480935,4.3852263235611436e-07,0.000662210413959275
3.412,0.29308323563892147,7.075434180189137e-07,0.0008411560010003577
3.414,0.29291154071470415,8.694303241757902e-07,0.0009324324770061316
3.416,0.2927400468384075,9.867783557639813e-07,0.000993367180736298
3.418,0.2925687536571094,9.263798714983266e-07,0.0009624862967847005
3.42,0.29239766081871343,6.218697195399893e-07,0.0007885871667355418
3.422,0.29222676797194624,4.3111803611887264e-07,0.000656595793558619
3.424,0.29205607476635514,5.365466404606231e-07,0.0007324934405580866
3.426,0.29188558085230587,6.167587506762146e-07,0.0007853398949984742
3.428,0.29171528588098017,4.930234819135391e-07,0.0007021563087472326
3.43,0.29154518950437314,9.333728759810042e-07,0.0009661122481269991
3.432,0.2913752913752914,8.17500177520766e-07,0.0009041571641704589
3.434,0.29120559114735,7.948240483238646e-07,0.0008915290507458882
3.436,0.2910360884749709,9.57491819163745e-07,0.0009785151093180651
3.438,0.29086678301337987,8.233765529799105e-07,0.0009074009879760493
3.44,0.29069767441860467,7.374974676783093e-07,0.0008587767274899276
3.442,0.2905287623474724,7.866338797507592e-07,0.0008869238297344136
3.444,0.29036004645760743,1.1570962454943832e-06,0.0010756840825699632
3.446,0.2901915264074289,1.1337231237635036e-06,0.0010647643512831859
3.448,0.2900232018561485,8.175940720875355e-07,0.0009042090864880398
3.45,0.2898550724637681,1.085467479043549e-06,0.0010418577057561887
3.452,0.28968713789107764,8.067972183502856e-07,0.0008982189144914984
3.454,0.2895193977996526,3.842680437178357e-07,0.0006198935745092344
3.456,0.28935185185185186,6.425809520124158e-07,0.0008016114719815429
3.458,0.2891844997108155,8.570159585528654e-07,0.0009257515641644174
3.46,0.28901734104046245,1.0876104726969453e-06,0.0010428856469896137
3.462,0.28885037550548814,9.058282091608932e-07,0.0009517500770480101
3.464,0.28868360277136257,1.0818790451147993e-06,0.0010401341476534646
3.466,0.28851702250432776,9.31435790164812e-07,0.0009651092115221013
3.468,0.28835063437139563,8.399699004621156e-07,0.0009164987181999305
3.47,0.2881844380403458,6.486920512451973e-07,0.0008054142109779274
3.472,0.28801843317972353,3.8268464029122754e-07,0.0006186150986608939
3.474,0.28785261945883706,3.741733379811431e-07,0.0006116970965936842
3.476,0.28768699654775604,3.985454028223807e-07,0.0006313045246332239
3.478,0.2875215641173088,6.616892764659763e-07,0.000813442853841606
3.48,0.28735632183908044,6.992761386291147e-07,0.0008362273247324047
3.482,0.2871912693854107,6.408588218489896e-07,0.0008005365837043236
3.484,0.2870264064293915,7.712180057861151e-07,0.0008781901877077169
3.486,0.28686173264486514,7.170021063163558e-07,0.0008467597689524201
3.488,0.286697247706422,5.735236337265848e-07,0.0007573134316295894
3.49,0.28653295128939826,7.177307254315968e-07,0.0008471898992738268
3.492,0.286368843069874,8.78681591316624e-07,0.000937380174377837
3.494,0.28620492272467085,7.616150740740598e-07,0.0008727056056162696
3.496,0.28604118993135014,5.507954932133106e-07,0.0007421559763373941
3.498,0.2858776443682104,5.740367331451978e-07,0.0007576521188152237
3.5,0.2857142857142857,5.351931116324277e-07,0.0007315689384004953
3.5020000000000002,0.2855511136493432,7.081276430283442e-07,0.0008415032044076506
3.504,0.2853881278538813,1.0600487292627438e-06,0.0010295866788487232
3.5060000000000002,0.2852253280091272,1.0676532726719782e-06,0.001033273087171043
3.508,0.28506271379703535,8.471314993578267e-07,0.0009203974681396221
3.5100000000000002,0.2849002849002849,7.833713031621405e-07,0.0008850826532941093
3.512,0.2847380410022779,6.795561923041131e-07,0.0008243519832596468
3.5140000000000002,0.28457598178713717,7.834885025509858e-07,0.0008851488589785257
3.516,0.2844141069397042,1.0831510023812063e-06,0.0010407454070910937
3.5180000000000002,0.2842524161455372,1.0899527486393947e-06,0.0010440080213482052
3.52,0.2840909090909091,9.005730461175381e-07,0.0009489852718127601
3.5220000000000002,0.2839295854628052,7.474669805194456e-07,0.0008645617274199949
3.524,0.28376844494892167,8.182995495975081e-07,0.0009045991098810058
3.5260000000000002,0.28360748723766305,8.450769768613929e-07,0.000919280684481836
3.528,0.2834467120181406,6.696182141225383e-07,0.0008183020311123138
3.5300000000000002,0.28328611898017,7.529493527139794e-07,0.0008677265425892995
3.532,0.28312570781426954,9.934530274361032e-07,0.0009967211382508666
3.5340000000000003,0.2829654782116582,8.450377789080194e-07,0.0009192593643297954
3.536,0.2828054298642534,5.778077276398348e-07,0.0007601366506358148
3.5380000000000003,0.28264556246466926,6.169801326312675e-07,0.0007854808289393621
3.54,0.2824858757062147,7.071172951556962e-07,0.0008409026668739351
3.5420000000000003,0.282326369282891,5.102306522608432e-07,0.0007143043134832963
3.544,0.28216704288939054,4.571066347830399e-07,0.0006760966164558435
3.5460000000000003,0.2820078962210942,4.5829436270161963e-07,0.0006769744180555272
3.548,0.2818489289740699,5.986994053025108e-07,0.0007737566835268764
3.5500000000000003,0.2816901408450704,7.84160505527781e-07,0.0008855283764667177
3.552,0.28153153153153154,6.835148485579787e-07,0.0008267495682236422
3.5540000000000003,0.28137310073157,5.263004052616725e-07,0.0007254656471961113
3.556,0.281214848143982,6.778144788140854e-07,0.000823294891769702
3.5580000000000003,0.28105677346824054,7.575850046943042e-07,0.0008703935918274584
3.56,0.2808988764044944,7.313632844516784e-07,0.0008551978042837098
3.5620000000000003,0.2807411566535654,5.365461796172972e-07,0.000732493125986379
3.564,0.28058361391694725,6.466582760253904e-07,0.000804150655055003
3.5660000000000003,0.2804262478968031,7.126876661006041e-07,0.0008442083072918698
3.568,0.2802690582959641,5.535840026689562e-07,0.0007440322591588057
3.5700000000000003,0.2801120448179272,5.204137344685569e-07,0.0007213970712919181
3.572,0.2799552071668533,7.780952291069556e-07,0.0008820970633138712
3.5740000000000003,0.27979854504756574,4.86262913380652e-07,0.0006973255433301236
3.576,0.2796420581655481,4.162959784715919e-07,0.0006452100266359722
3.5780000000000003,0.2794857462269424,5.916706120999754e-07,0.0007692012819151924
3.58,0.27932960893854747,4.3751172079288774e-07,0.0006614466877934213
3.5820000000000003,0.27917364600781686,3.573970868140361e-07,0.0005978269706311653
3.584,0.27901785714285715,5.360963726988492e-07,0.000732186023288378
3.586,0.2788622420524261,5.64612467662521e-07,0.000751406992023977
3.588,0.2787068004459309,5.59906815378029e-07,0.0007482692131699853
3.59,0.2785515320334262,5.994384929185018e-07,0.0007742341331396477
3.592,0.27839643652561247,6.144679328448805e-07,0.0007838800500362797
3.594,0.2782415136338342,7.48956150856278e-07,0.0008654225273565959
3.596,0.27808676307007785,8.001310647485022e-07,0.0008945004554210703
3.598,0.27793218454697055,7.419921069788058e-07,0.0008613896371438454
3.6,0.2777777777777778,7.989136706780509e-07,0.0008938197081503914
3.602,0.27762354247640203,8.43096671527017e-07,0.000918202957698905
3.604,0.27746947835738067,7.829453237899621e-07,0.0008848419767336776
3.606,0.27731558513588467,7.809392911850452e-07,0.0008837076955560844
3.608,0.2771618625277162,6.445564540120544e-07,0.0008028427330505361
3.61,0.2770083102493075,6.674761268902312e-07,0.0008169921216818625
3.612,0.2768549280177187,6.484062028213288e-07,0.000805236737128485
3.614,0.27670171555063644,6.885927693844556e-07,0.0008298149006763229
3.616,0.27654867256637167,8.736093132662374e-07,0.0009346706977680628
3.618,0.2763957987838585,9.669199596235936e-07,0.0009833208833456115
3.62,0.27624309392265195,7.682226854500269e-07,0.0008764831347208154
3.622,0.27609055770292656,5.292402032350525e-07,0.0007274889712119714
3.624,0.2759381898454746,6.408652812975046e-07,0.0008005406181434547
3.626,0.27578599007170435,6.806077067032443e-07,0.0008249895191475128
3.628,0.27563395810363833,6.638709155990948e-07,0.000814782741348327
3.63,0.27548209366391185,5.913376970077034e-07,0.0007689848483602934
3.632,0.2753303964757709,5.323187013384117e-07,0.0007296017415949689
3.634,0.27517886626307103,6.373126829538667e-07,0.0007983186600311099
3.636,0.27502750275027504,6.616959167322064e-07,0.0008134469354126343
3.638,0.2748763056624519,5.847605941517828e-07,0.0007646964065246958
3.64,0.2747252747252747,5.201354434410572e-07,0.0007212041621074141
3.642,0.2745744096650192,6.024581742216786e-07,0.0007761817919931378
3.644,0.274423710208562,6.614356165591585e-07,0.000813286921423896
3.646,0.27427317608337903,6.689006698614671e-07,0.0008178634787429178
3.648,0.2741228070175438,6.151372899220432e-07,0.0007843068850405708
3.65,0.273972602739726,5.961089240138551e-07,0.0007720809050959978
3.652,0.2738225629791895,5.250832908202504e-07,0.0007246263111564818
3.654,0.27367268746579093,6.129098524944299e-07,0.0007828855934901535
3.656,0.2735229759299781,8.391567074932872e-07,0.0009160549696897492
3.658,0.2733734281027884,8.816239607064632e-07,0.0009389483269629182
3.66,0.27322404371584696,6.527560901229459e-07,0.0008079332213264571
3.662,0.2730748225013654,8.8212744934099e-07,0.0009392164017631879
3.664,0.2729257641921397,9.7810312847e-07,0.0009889909648070603
3.666,0.27277686852154936,8.369909643223849e-07,0.0009148721027129338
3.668,0.27262813522355506,1.0986787411678758e-06,0.001048178773477061
3.67,0.2724795640326976,6.082140872327923e-07,0.0007798808160435749
3.672,0.27233115468409586,7.749885682451671e-07,0.0008803343502585635
3.674,0.2721829069134458,4.5975338670057573e-07,0.0006780511682023531
3.676,0.2720348204570185,5.191505531377551e-07,0.0007205210289351416
3.678,0.27188689505165853,6.408145612062661e-07,0.0008005089388671847
3.68,0.2717391304347826,5.353632343123447e-07,0.0007316852016491414
3.682,0.27159152634437805,2.9980210724930535e-07,0.0005475418771649392
3.684,0.2714440825190011,3.185587679571309e-07,0.0005644101061791247
3.686,0.27129679869777534,4.4709434925128653e-07,0.0006686511416660309
3.688,0.27114967462039047,4.6837629675466827e-07,0.0006843802282026185
3.69,0.2710027100271003,5.215413211338259e-07,0.000722178178245387
3.692,0.27085590465872156,5.385797796202418e-07,0.000733879949051779
3.694,0.2707092582566324,4.388487548531921e-07,0.0006624566060152107
3.696,0.27056277056277056,4.186750577895931e-07,0.0006470510472826646
3.698,0.2704164413196322,5.872375049461144e-07,0.0007663142338141151
3.7,0.27027027027027023,6.060083416386776e-07,0.000778465376005046
3.702,0.2701242571582928,5.464901331650151e-07,0.0007392497096144273
3.704,0.26997840172786175,6.040589166714498e-07,0.000777212272594463
3.706,0.26983270372369134,7.057396408499694e-07,0.0008400831154415433
3.708,0.2696871628910464,7.111607186701919e-07,0.0008433034558628299
3.71,0.2695417789757412,7.960404923872911e-07,0.000892211013374802
3.712,0.2693965517241379,6.981968157172043e-07,0.0008355817229434858
3.714,0.2692514808831449,6.639884273591067e-07,0.0008148548504851074
3.716,0.2691065662002153,5.580307258085776e-07,0.0007470145418990032
3.718,0.2689618074233459,4.95841108751682e-07,0.0007041598602247093
3.72,0.26881720430107525,4.2163363528536005e-07,0.0006493332236112365
3.722,0.2686727565824825,5.052351740360857e-07,0.0007107989687922217
3.724,0.26852846401718583,4.985310242458832e-07,0.0007060672944173828
3.726,0.2683843263553409,6.377895288804618e-07,0.0007986172605700817
3.728,0.26824034334763946,6.943752839415979e-07,0.0008332918359984081
3.73,0.2680965147453083,7.624896835771717e-07,0.0008732065526421408
3.732,0.2679528403001072,8.682595790037486e-07,0.0009318044746639439
3.734,0.2678093197643278,6.245727320528441e-07,0.0007902991408655611
3.736,0.26766595289079226,6.560416809460685e-07,0.0008099639997839833
3.738,0.2675227394328518,5.713574330530559e-07,0.00075588189094134
3.74,0.267379679144385,5.461760548306638e-07,0.0007390372486083931
3.742,0.2672367717797969,7.067579948003668e-07,0.0008406890000472034
3.744,0.2670940170940171,5.023971610327038e-07,0.00070879980321153
3.746,0.2669514148424987,4.018156592129629e-07,0.0006338893114834505
3.748,0.26680896478121663,3.8581717067287657e-07,0.0006211418281462589
3.75,0.26666666666666666,3.9460084574268616e-07,0.000628172624158906
3.7520000000000002,0.26652452025586354,4.103770821245299e-07,0.0006406068077413242
3.754,0.2663825253063399,3.226340404693206e-07,0.0005680088383725385
3.7560000000000002,0.26624068157614483,3.748364973499115e-07,0.000612238921786186
3.758,0.2660989888238425,5.358007082136217e-07,0.0007319840901369521
3.7600000000000002,0.26595744680851063,6.578995978773592e-07,0.0008111101021916564
3.762,0.2658160552897395,4.761075940477631e-07,0.0006900055029112181
3.7640000000000002,0.26567481402763016,3.5264024470191916e-07,0.0005938351999519051
3.766,0.2655337227827934,4.3258247436257907e-07,0.0006577100230060198
3.7680000000000002,0.2653927813163482,3.540526370947358e-07,0.0005950232239961192
3.77,0.26525198938992045,4.231690620073898e-07,0.0006505144594914011
3.7720000000000002,0.2651113467656416,7.682357167245781e-07,0.0008764905685314464
3.774,0.2649708532061473,5.448471379487752e-07,0.0007381376145061131
3.7760000000000002,0.26483050847457623,4.544081780121315e-07,0.000674098047773565
3.778,0.2646903123345686,6.170036117874826e-07,0.0007854957745191775
3.7800000000000002,0.26455026455026454,5.884261596512659e-07,0.0007670894078601698
3.782,0.26441036488630354,4.5030024459639753e-07,0.0006710441450429304
3.7840000000000003,0.2642706131078224,3.1610080701232136e-07,0.0005622284295660629
3.786,0.26413100898045433,3.768470507037729e-07,0.0006138786938017746
3.7880000000000003,0.26399155227032733,3.46280770595794e-07,0.000588456260563004
3.79,0.2638522427440633,4.3773406719122613e-07,0.0006616147422716835
3.7920000000000003,0.26371308016877637,5.481114340749496e-07,0.0007403454829165567
3.794,0.2635740643120717,5.417940685448263e-07,0.00073606661963767
3.7960000000000003,0.26343519494204426,7.964976113211945e-07,0.0008924671485949467
3.798,0.2632964718272775,5.198092294540299e-07,0.0007209779673846004
3.8000000000000003,0.2631578947368421,5.819091660026665e-07,0.0007628297097011013
3.802,0.2630194634402946,6.019948285928782e-07,0.0007758832570644106
3.8040000000000003,0.2628811777076761,4.358277223485514e-07,0.0006601724943895734
3.806,0.2627430373095113,4.6355808067413957e-07,0.0006808509974099616
3.8080000000000003,0.2626050420168067,3.213548619312229e-07,0.0005668817001202481
3.81,0.26246719160104987,5.033472517310467e-07,0.0007094696975425002
3.8120000000000003,0.26232948583420773,2.490625936822138e-07,0.000499061713300283
3.814,0.26219192448872575,3.2323607472259674e-07,0.0005685385428645948
3.8160000000000003,0.26205450733752617,3.512283027440509e-07,0.0005926451744037497
3.818,0.2619172341540073,4.0103281787972724e-07,0.0006332715198710007
3.8200000000000003,0.2617801047120419,4.385727221703772e-07,0.0006622482330443602
3.822,0.2616431187859759,4.278652983335019e-07,0.0006541141324979165
3.8240000000000003,0.2615062761506276,6.257382545513909e-07,0.0007910361904182329
3.826,0.26136957658128596,4.25081740888807e-07,0.000651982929905996
3.8280000000000003,0.2612330198537095,7.844671620235032e-07,0.0008857015084234096
3.83,0.2610966057441253,5.037634877337949e-07,0.0007097629799685208
3.8320000000000003,0.2609603340292275,3.613494449996413e-07,0.0006011234856496968
3.834,0.2608242044861763,4.302623424018086e-07,0.0006559438561354231
3.8360000000000003,0.2606882168925964,4.44011239777841e-07,0.0006663416839563926
3.838,0.26055237102657636,4.345294325865916e-07,0.0006591884651498323
3.84,0.2604166666666667,5.591114553754353e-07,0.0007477375578205466
3.842,0.2602811035918792,4.177504701144979e-07,0.0006463361896989042
3.844,0.2601456815816858,4.050571952259924e-07,0.0006364410382949802
3.846,0.26001040041601664,5.354766113325394e-07,0.0007317626741864737
3.848,0.2598752598752599,5.41597418116225e-07,0.0007359330255643003
3.85,0.2597402597402597,4.6005828574193646e-07,0.0006782759657705236
3.852,0.25960539979231567,5.924246274775122e-07,0.0007696912546453365
3.854,0.2594706798131811,6.167520683345362e-07,0.000785335640560478
3.856,0.25933609958506226,5.47891333048215e-07,0.0007401968204796714
3.858,0.2592016588906169,4.381321147194174e-07,0.0006619154891067419
3.86,0.2590673575129534,4.4069844825299075e-07,0.0006638512244870764
3.862,0.2589331952356292,3.5178180875060003e-07,0.0005931119698257657
3.864,0.2587991718426501,3.818975397513867e-07,0.0006179785916610596
3.866,0.2586652871184687,4.019210839057627e-07,0.0006339724630500624
3.868,0.25853154084798347,3.7969327309916675e-07,0.0006161925617038612
3.87,0.25839793281653745,3.394503528903717e-07,0.0005826236803378075
3.872,0.2582644628099174,2.682159099436679e-07,0.0005178956554593482
3.874,0.2581311306143521,2.214200941254194e-07,0.0004705529663336737
3.876,0.2579979360165119,4.7067549890820144e-07,0.0006860579413637025
3.878,0.25786487880350695,5.206676145505406e-07,0.0007215730140121238
3.88,0.2577319587628866,4.3756512128069306e-07,0.0006614870529955164
3.882,0.2575991756826378,5.136871583029848e-07,0.0007167197208832646
3.884,0.25746652935118436,7.097236418678505e-07,0.0008424509729757872
3.886,0.2573340195573855,6.256599937248985e-07,0.000790986721585703
3.888,0.257201646090535,5.445499652987068e-07,0.0007379362881026429
3.89,0.2570694087403599,5.706261680653875e-07,0.0007553980196329531
3.892,0.2569373072970195,4.844084898939779e-07,0.000695994604787981
3.894,0.25680534155110424,4.114175971429734e-07,0.0006414184259459448
3.896,0.2566735112936345,4.7323991198499435e-07,0.0006879243504812098
3.898,0.2565418163160595,5.4227648696598e-07,0.000736394246966922
3.9,0.25641025641025644,6.161367126119145e-07,0.0007849437639805252
3.902,0.25627883136852897,6.4665755303076e-07,0.0008041502055155864
3.904,0.25614754098360654,5.06438339926621e-07,0.0007116448130399188
3.906,0.2560163850486431,4.376439970460497e-07,0.0006615466703461288
3.908,0.25588536335721596,3.5708146435650726e-07,0.000597562937569347
3.91,0.2557544757033248,3.78937873728276e-07,0.0006155792993012972
3.912,0.2556237218813906,4.951102879501515e-07,0.0007036407378415148
3.914,0.25549310168625444,4.810810671258223e-07,0.0006936000772244927
3.916,0.2553626149131767,5.257839998156703e-07,0.0007251096467539721
3.918,0.2552322613578356,6.530345770641992e-07,0.0008081055482201562
3.92,0.25510204081632654,7.326363494855928e-07,0.0008559417909446838
3.922,0.25497195308516063,5.492367434741569e-07,0.0007411050826125516
3.924,0.254841997961264,4.79356620456128e-07,0.0006923558481417832
3.926,0.25471217524197654,5.522009736833191e-07,0.0007431022632742542
3.928,0.2545824847250509,4.6760017792798816e-07,0.0006838129699910555
3.93,0.2544529262086514,3.8835610266975976e-07,0.0006231822387309829
3.932,0.254323499491353,4.076493887512934e-07,0.0006384742663187714
3.934,0.2541942043721403,2.945789804224097e-07,0.0005427513062374053
3.936,0.2540650406504065,2.6280184355321433e-07,0.0005126420228124245
3.938,0.25393600812595224,2.546523982196723e-07,0.0005046309524986278
3.94,0.25380710659898476,1.8889312498033494e-07,0.0004346183670535967
3.942,0.2536783358701167,3.1940130354824285e-07,0.0005651559993030622
3.944,0.2535496957403651,5.242740099167107e-07,0.0007240676832428794
3.946,0.25342118601115055,4.074266879696677e-07,0.0006382998417434143
3.948,0.25329280648429586,1.877840909479433e-07,0.00043334061769922206
3.95,0.2531645569620253,2.7431737063369407e-07,0.0005237531581133368
3.952,0.25303643724696356,2.4523141789789864e-07,0.0004952084590330608
3.954,0.25290844714213456,2.9263723433389137e-07,0.0005409595496281504
3.956,0.2527805864509606,3.0759021652205447e-07,0.0005546081648533986
3.958,0.25265285497726125,2.482225079965685e-07,0.0004982193372366919
3.96,0.25252525252525254,3.8918773218409603e-07,0.0006238491261387612
3.962,0.2523977788995457,3.3557086556694853e-07,0.0005792847879643902
3.964,0.2522704339051463,3.248876479544426e-07,0.0005699891647693336
3.966,0.2521432173474533,2.702648449309662e-07,0.0005198700269595913
3.968,0.25201612903225806,2.627412940589023e-07,0.0005125829630985625
3.97,0.2518891687657431,3.222254725976418e-07,0.0005676490752195777
3.972,0.25176233635448136,2.872936778759178e-07,0.0005359978338350985
3.974,0.25163563160543534,2.0658851336399026e-07,0.00045452009126549097
3.976,0.2515090543259557,2.0991659077142894e-07,0.00045816655352767615
3.978,0.2513826043237808,3.101614273728532e-07,0.0005569213834760282
3.98,0.25125628140703515,5.283525946562648e-07,0.0007268786657044384
3.982,0.25113008538422904,5.372427076637669e-07,0.0007329684220099573
3.984,0.25100401606425704,3.633418988684322e-07,0.0006027784824198955
3.986,0.2508780732563974,3.41484745343026e-07,0.0005843669612007733
3.988,0.25075225677031093,4.61017904103342e-07,0.0006789829924993276
3.99,0.2506265664160401,5.759301656956141e-07,0.0007589006296582011
3.992,0.250501002004008,4.923240044792198e-07,0.0007016580395600266
3.994,0.25037556334501754,3.9823853085301884e-07,0.0006310614319169084
3.996,0.2502502502502503,4.891994223014348e-07,0.0006994279250226108
3.998,0.2501250625312656,4.7311476260110354e-07,0.0006878333828777894
4.0,0.25,3.743827264431997e-07,0.0006118682263716589
4.002,0.24987506246876562,2.909742438944225e-07,0.0005394202850231186
4.0040000000000004,0.24975024975024973,3.290544002714601e-07,0.0005736326352914904
4.006,0.2496255616575137,2.899650031028382e-07,0.0005384839859297936
4.008,0.249500998003992,3.5481717394869745e-07,0.0005956653204180158
4.01,0.24937655860349128,3.0226839957854154e-07,0.0005497894138472853
4.0120000000000005,0.2492522432701894,3.3491655913603613e-07,0.0005787197587226793
4.014,0.24912805181863476,3.8967711294085665e-07,0.000624241229766872
4.016,0.24900398406374502,5.302371698999647e-07,0.0007281738596653719
4.018,0.2488800398208064,5.77208069267944e-07,0.0007597421070784112
4.0200000000000005,0.24875621890547261,4.140910674387185e-07,0.0006434990811483094
4.022,0.24863252113376427,3.7761436763449297e-07,0.0006145033503850838
4.024,0.2485089463220676,4.7650669553553674e-07,0.000690294644000326
4.026,0.24838549428713363,4.2057541909005986e-07,0.0006485178633546341
4.0280000000000005,0.24826216484607744,4.5441910114662515e-07,0.0006741061497617606
4.03,0.24813895781637715,4.682105944182148e-07,0.000684259157350645
4.032,0.24801587301587302,3.372169726497236e-07,0.0005807038596821306
4.034,0.2478929102627665,2.8157136057971465e-07,0.0005306329810516066
4.0360000000000005,0.2477700693756194,4.026864456122549e-07,0.0006345757997373166
4.038,0.24764735017335313,3.05494615285039e-07,0.0005527156730951629
4.04,0.24752475247524752,2.3835066725096117e-07,0.00048821170331216063
4.042,0.24740227610094015,3.504151966560082e-07,0.0005919587795243924
4.0440000000000005,0.2472799208704253,3.7649723674474323e-07,0.0006135937065719818
4.046,0.24715768660405338,3.87172303443906e-07,0.0006222317120204546
4.048,0.24703557312252963,4.372069426716709e-07,0.0006612162601385955
4.05,0.2469135802469136,4.858227061554674e-07,0.0006970098321799108
4.0520000000000005,0.24679170779861795,5.24261704718882e-07,0.0007240591859225888
4.054,0.24666995559940796,5.237161871886797e-07,0.0007236823800457489
4.056,0.2465483234714004,4.2354838590655313e-07,0.0006508059510380596
4.058,0.24642681123706262,3.9225135725570843e-07,0.0006262997343570476
4.0600000000000005,0.2463054187192118,3.800440930584578e-07,0.0006164771634525142
4.062,0.24618414574101427,4.096604048261499e-07,0.0006400471895307016
4.064,0.24606299212598426,4.0391460357024253e-07,0.0006355427629752718
4.066,0.2459419576979833,3.531224686207086e-07,0.0005942410862778747
4.0680000000000005,0.24582104228121923,3.498162376777512e-07,0.0005914526504106235
4.07,0.24570024570024568,3.5645902945528193e-07,0.0005970418992460093
4.072,0.2455795677799607,2.788431343335872e-07,0.0005280559954527428
4.074,0.2454590083456063,2.9279863658163593e-07,0.0005411087105024608
4.0760000000000005,0.2453385672227674,4.390023659219729e-07,0.0006625725363475103
4.078,0.24521824423737124,5.818379546145958e-07,0.000762783032463751
4.08,0.24509803921568626,4.809752439354678e-07,0.0006935237875772307
4.082,0.24497795198432143,3.225999793787899e-07,0.0005679788546933679
4.0840000000000005,0.24485798237022524,2.993531868970379e-07,0.0005471317820206005
4.086,0.24473813020068524,3.267329264915894e-07,0.0005716055689823092
4.088,0.2446183953033268,4.6473359371808676e-07,0.0006817137182997616
4.09,0.24449877750611249,5.441405992306031e-07,0.0007376588637240137
4.0920000000000005,0.24437927663734113,4.0569195458548815e-07,0.0006369395219214209
4.094,0.24425989252564728,3.3306301987570447e-07,0.0005771161233891361
4.096,0.244140625,2.1638636361234517e-07,0.00046517347690119344
4.098,0.2440214738897023,3.0285383254052414e-07,0.0005503215719381934
4.1,0.24390243902439027,3.0630398089311775e-07,0.0005534473605439976
4.102,0.24378352023403216,3.728198636802404e-07,0.0006105897670942745
4.104,0.24366471734892786,2.9134398601408957e-07,0.0005397628979599187
4.106,0.24354603019970775,3.310094855637821e-07,0.0005753342381292653
4.108,0.24342745861733206,2.470330232831788e-07,0.0004970241677053328
4.11,0.24330900243309,2.6218788921745174e-07,0.0005120428587700953
4.112,0.24319066147859922,2.405857128680786e-07,0.0004904953749711394
4.114,0.24307243558580457,3.024980524507756e-07,0.0005499982294978554
4.116,0.24295432458697766,4.896240549105293e-07,0.0006997314162666482
4.118,0.24283632831471585,2.900336316016649e-07,0.0005385477059663934
4.12,0.24271844660194175,3.931590797304483e-07,0.0006270239865670597
4.122,0.242600679281902,4.2176413580308285e-07,0.0006494337039321896
4.124,0.24248302618816686,3.480173406484604e-07,0.0005899299455430793
4.126,0.24236548715462916,3.1619285234686454e-07,0.000562310281203238
4.128,0.24224806201550386,3.446603007185724e-07,0.0005870777637745892
4.13,0.24213075060532688,2.540600295881514e-07,0.0005040436782543269
4.132,0.24201355275895453,1.8263341063396993e-07,0.0004273563040765515
4.134,0.24189646831156264,2.0669612718107304e-07,0.0004546384576573709
4.136,0.24177949709864602,2.3856750633582305e-07,0.0004884337276804531
4.138,0.24166263895601742,3.429752399219131e-07,0.0005856408796540019
