Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
3.342,0.2992220227408737,9.28860984678517e-07,0.0009637743432352393
3.344,0.29904306220095694,1.069872735903963e-06,0.0010343465260269225
3.346,0.29886431560071725,1.0207577297526118e-06,0.0010103255563196508
3.348,0.2986857825567503,1.0888294567533843e-06,0.0010434699117623776
3.35,0.29850746268656714,1.1728389405200135e-06,0.0010829768882667872
3.352,0.2983293556085919,1.5320690413293581e-06,0.001237767765507471
3.354,0.2981514609421586,8.938181848650091e-07,0.0009454195813843762
3.356,0.29797377830750893,6.961102331808486e-07,0.000834332207924906
3.358,0.29779630732578916,4.950592416151758e-07,0.0007036044638965672
3.36,0.2976190476190476,4.1142249122599903e-07,0.0006414222409817102
3.362,0.297441998810232,5.15344740083454e-07,0.0007178751563353157
3.364,0.2972651605231867,5.092005261530121e-07,0.0007135828796664142
3.366,0.29708853238265004,4.2292874850748624e-07,0.000650329722915604
3.368,0.29691211401425177,4.7109144726695056e-07,0.0006863610181726163
3.37,0.29673590504451036,8.108151726508717e-07,0.0009004527598107919
3.372,0.29655990510083036,6.849233525582124e-07,0.0008276009621539914
3.374,0.2963841138114997,8.054893782190353e-07,0.0008974906006299092
3.376,0.2962085308056872,9.997457756547938e-07,0.0009998728797476176
3.378,0.2960331557134399,9.915841259698405e-07,0.0009957831721664314
3.38,0.2958579881656805,6.896600100862808e-07,0.0008304577111968319
3.382,0.2956830277942046,5.380177979467601e-07,0.000733496965192604
3.384,0.29550827423167847,8.021697978581166e-07,0.0008956393235327023
3.386,0.29533372711163614,7.915872600159925e-07,0.0008897118971981843
3.388,0.29515938606847697,5.90707343172002e-07,0.0007685748780515806
3.39,0.2949852507374631,6.328676660790679e-07,0.0007955298021313016
3.392,0.294811320754717,7.249245281804449e-07,0.0008514249985644331
3.394,0.2946375957572186,7.918445186744055e-07,0.0008898564595902002
3.396,0.2944640753828033,7.010235323803927e-07,0.0008372714806921305
3.398,0.2942907592701589,8.637649904987056e-07,0.0009293895795083489
3.4,0.29411764705882354,6.939224130930374e-07,0.00083302005563674
3.402,0.29394473838918284,5.304585703328736e-07,0.0007283258682299246
3.404,0.2937720329024677,5.7312736266413e-07,0.0007570517569255948
3.406,0.2935995302407516,8.448844462699595e-07,0.0009191759604504241
3.408,0.2934272300469484,4.3266777688460463e-07,0.0006577748679332501
3.41,0.29325513196480935,3.780744163676956e-07,0.0006148775620948415
3.412,0.29308323563892147,7.998823921981969e-07,0.000894361443823579
3.414,0.29291154071470415,7.540652863428351e-07,0.00086836932600296
3.416,0.2927400468384075,7.641261105042157e-07,0.0008741430721021677
3.418,0.2925687536571094,7.080238737062791e-07,0.0008414415450322614
3.42,0.29239766081871343,7.917704182753644e-07,0.0008898148224632833
3.422,0.29222676797194624,4.565533159527669e-07,0.0006756872915430383
3.424,0.29205607476635514,4.4168182196642405e-07,0.0006645914699771763
3.426,0.29188558085230587,5.788177644427821e-07,0.0007608007389867482
3.428,0.29171528588098017,5.19360836992514e-07,0.0007206669390172648
3.43,0.29154518950437314,8.051988474848535e-07,0.0008973287287749421
3.432,0.2913752913752914,6.687748195594693e-07,0.0008177865366704622
3.434,0.29120559114735,8.053137460440629e-07,0.0008973927490480758
3.436,0.2910360884749709,1.024747399332942e-06,0.001012298078301516
3.438,0.29086678301337987,8.230621987747769e-07,0.0009072277546320862
3.44,0.29069767441860467,7.788724923081301e-07,0.0008825375302547366
3.442,0.2905287623474724,7.644354264545935e-07,0.0008743199794437924
3.444,0.29036004645760743,9.803644370507314e-07,0.0009901335450588123
3.446,0.2901915264074289,1.0570777315297323e-06,0.0010281428556040899
3.448,0.2900232018561485,6.767151468857917e-07,0.0008226269791866735
3.45,0.2898550724637681,9.812973666732993e-07,0.0009906045460592735
3.452,0.28968713789107764,1.106026928956149e-06,0.0010516781489391842
3.454,0.2895193977996526,7.987502936645124e-07,0.000893728310877815
3.456,0.28935185185185186,7.08785214709172e-07,0.0008418938262685931
3.458,0.2891844997108155,8.598369095007494e-07,0.0009272739128762059
3.46,0.28901734104046245,1.0833047367551969e-06,0.0010408192622906232
3.462,0.28885037550548814,9.499109193536338e-07,0.0009746337360022143
3.464,0.28868360277136257,1.1964702656095685e-06,0.0010938328325706668
3.466,0.28851702250432776,9.762229642569004e-07,0.000988039960860339
3.468,0.28835063437139563,1.0408847653007678e-06,0.0010202376023754308
3.47,0.2881844380403458,8.003133295525758e-07,0.0008946023303974653
3.472,0.28801843317972353,3.943023797991555e-07,0.0006279350124010888
3.474,0.28785261945883706,4.712328404443453e-07,0.0006864640124903456
3.476,0.28768699654775604,7.556608421496163e-07,0.0008692875485992056
3.478,0.2875215641173088,1.0325120007231904e-06,0.0010161259767977543
3.48,0.28735632183908044,5.997266726683977e-07,0.0007744202171098051
3.482,0.2871912693854107,5.531172010728281e-07,0.0007437184958523138
3.484,0.2870264064293915,6.415923761275401e-07,0.0008009946167906125
3.486,0.28686173264486514,6.265632274909004e-07,0.0007915574694808334
3.488,0.286697247706422,6.764710207344785e-07,0.0008224785837542996
3.49,0.28653295128939826,6.772594597601608e-07,0.0008229577508962175
3.492,0.286368843069874,8.19639561969748e-07,0.0009053394733301691
3.494,0.28620492272467085,1.0459756228302214e-06,0.0010227294964115495
3.496,0.28604118993135014,8.047884470003448e-07,0.0008971000206221962
3.498,0.2858776443682104,6.289472850300609e-07,0.0007930619679634505
3.5,0.2857142857142857,4.934595501330061e-07,0.00070246676087414
3.5020000000000002,0.2855511136493432,4.392266506872377e-07,0.0006627417677249848
3.504,0.2853881278538813,6.703213530392374e-07,0.0008187315512664926
3.5060000000000002,0.2852253280091272,7.787893360656881e-07,0.0008824904169823535
3.508,0.28506271379703535,9.488039748574963e-07,0.0009740656932966566
3.5100000000000002,0.2849002849002849,7.844804214103148e-07,0.0008857089936374784
3.512,0.2847380410022779,8.005032144932448e-07,0.0008947084522308062
3.5140000000000002,0.28457598178713717,8.031604949847085e-07,0.0008961922198862856
3.516,0.2844141069397042,9.789085965595789e-07,0.000989398098118032
3.5180000000000002,0.2842524161455372,1.059461482106241e-06,0.0010293014534655243
3.52,0.2840909090909091,9.917580358658378e-07,0.0009958704915127457
3.5220000000000002,0.2839295854628052,8.503694075700019e-07,0.000922154763350492
3.524,0.28376844494892167,9.451383407017079e-07,0.0009721822569362743
3.5260000000000002,0.28360748723766305,8.019014861994337e-07,0.0008954895232214801
3.528,0.2834467120181406,6.461371299676413e-07,0.0008038265546544487
3.5300000000000002,0.28328611898017,7.502663276452015e-07,0.0008661791544739469
3.532,0.28312570781426954,9.401745961874761e-07,0.0009696260084112204
3.5340000000000003,0.2829654782116582,8.835824145277867e-07,0.0009399906459788771
3.536,0.2828054298642534,6.52468559307368e-07,0.000807755259535565
3.5380000000000003,0.28264556246466926,4.4942726751475575e-07,0.0006703933677437119
3.54,0.2824858757062147,4.3532812783563475e-07,0.0006597940040919095
3.5420000000000003,0.282326369282891,4.3903605741084315e-07,0.0006625979606147631
3.544,0.28216704288939054,4.511739334474072e-07,0.0006716948216618967
3.5460000000000003,0.2820078962210942,6.250415134289835e-07,0.000790595670003943
3.548,0.2818489289740699,7.363848069784279e-07,0.0008581286657479913
3.5500000000000003,0.2816901408450704,6.802316014496009e-07,0.000824761542174222
3.552,0.28153153153153154,5.559499030702847e-07,0.0007456204819278268
3.5540000000000003,0.28137310073157,6.906751218463191e-07,0.0008310686625341609
3.556,0.281214848143982,7.679978072902487e-07,0.0008763548409692553
3.5580000000000003,0.28105677346824054,5.892519010297119e-07,0.0007676274493722277
3.56,0.2808988764044944,6.851261434523341e-07,0.000827723470400794
3.5620000000000003,0.2807411566535654,7.561183076717605e-07,0.0008695506354846511
3.564,0.28058361391694725,7.840081283160476e-07,0.0008854423348338657
3.5660000000000003,0.2804262478968031,7.191000953469663e-07,0.0008479976977250388
3.568,0.2802690582959641,5.72959836827506e-07,0.0007569411052568793
3.5700000000000003,0.2801120448179272,6.005938831006264e-07,0.0007749799243210281
3.572,0.2799552071668533,6.401371145769568e-07,0.0008000856920211464
3.5740000000000003,0.27979854504756574,4.448086549872364e-07,0.0006669397686352467
3.576,0.2796420581655481,4.817305992994955e-07,0.000694068151768611
3.5780000000000003,0.2794857462269424,5.928607946765851e-07,0.0007699745415769181
3.58,0.27932960893854747,5.154390825536415e-07,0.0007179408628526736
3.5820000000000003,0.27917364600781686,5.481340263900109e-07,0.0007403607407136138
3.584,0.27901785714285715,5.30602710060168e-07,0.000728424814280903
3.586,0.2788622420524261,4.850790723883067e-07,0.0006964761822117872
3.588,0.2787068004459309,7.223175593882203e-07,0.0008498926752174184
3.59,0.2785515320334262,5.823739601420023e-07,0.0007631343002001695
3.592,0.27839643652561247,6.440515801484685e-07,0.0008025282425861837
3.594,0.2782415136338342,8.572017410531082e-07,0.0009258519001725428
3.596,0.27808676307007785,9.727848251495112e-07,0.0009862985476768742
3.598,0.27793218454697055,9.273674994073028e-07,0.0009629992208757507
3.6,0.2777777777777778,7.18000224212065e-07,0.0008473489388746911
3.602,0.27762354247640203,7.101244165591977e-07,0.0008426888017288456
3.604,0.27746947835738067,7.615470631614507e-07,0.0008726666391935988
3.606,0.27731558513588467,6.625683012320733e-07,0.0008139829858369727
3.608,0.2771618625277162,6.089991502129084e-07,0.0007803839761379704
3.61,0.2770083102493075,5.239217046017584e-07,0.0007238243603262869
3.612,0.2768549280177187,5.744275896695173e-07,0.0007579100142296032
3.614,0.27670171555063644,7.796830019435029e-07,0.0008829966035854855
3.616,0.27654867256637167,8.498825935841284e-07,0.0009218907709615757
3.618,0.2763957987838585,1.0383734730151158e-06,0.0010190061202049357
3.62,0.27624309392265195,8.39050645315429e-07,0.0009159970771325796
3.622,0.27609055770292656,7.084586552767323e-07,0.0008416998605659456
3.624,0.2759381898454746,7.763792589626918e-07,0.0008811238613059414
3.626,0.27578599007170435,6.651728224709148e-07,0.0008155812788869757
3.628,0.27563395810363833,6.405506069308072e-07,0.0008003440553479529
3.63,0.27548209366391185,6.160269447345826e-07,0.0007848738400116177
3.632,0.2753303964757709,5.589488599888603e-07,0.0007476288250120245
3.634,0.27517886626307103,3.990134753259771e-07,0.0006316751343261639
3.636,0.27502750275027504,6.647632528615696e-07,0.000815330149609083
3.638,0.2748763056624519,6.666356697577135e-07,0.0008164775990544465
3.64,0.2747252747252747,5.562005670163284e-07,0.0007457885538249621
3.642,0.2745744096650192,5.558147732358435e-07,0.0007455298607271498
3.644,0.274423710208562,6.264895687547738e-07,0.0007915109403885545
3.646,0.27427317608337903,4.738211327294328e-07,0.0006883466660988726
3.648,0.2741228070175438,5.731524473985699e-07,0.0007570683241283906
3.65,0.273972602739726,7.668953710600804e-07,0.0008757256254444542
3.652,0.2738225629791895,8.119062703334484e-07,0.0009010584167152807
3.654,0.27367268746579093,8.587974156785427e-07,0.0009267132327093116
3.656,0.2735229759299781,8.700680050399844e-07,0.0009327743591244264
3.658,0.2733734281027884,7.467116532850814e-07,0.0008641247903428541
3.66,0.27322404371584696,6.006911828629041e-07,0.0007750426974450531
3.662,0.2730748225013654,8.799852235102032e-07,0.000938075276036099
3.664,0.2729257641921397,1.0840673986729124e-06,0.0010411855736000726
3.666,0.27277686852154936,7.890941348579615e-07,0.0008883097066102348
3.668,0.27262813522355506,1.1090761728852573e-06,0.00105312685507742
3.67,0.2724795640326976,5.742085385607199e-07,0.0007577654904788948
3.672,0.27233115468409586,7.783122083559285e-07,0.0008822200453151858
3.674,0.2721829069134458,4.895173815313933e-07,0.000699655187597
3.676,0.2720348204570185,5.372999016275524e-07,0.0007330074362702962
3.678,0.27188689505165853,6.09691743372738e-07,0.0007808276015694745
3.68,0.2717391304347826,4.264589617951833e-07,0.0006530382544653745
3.682,0.27159152634437805,3.9599346607985066e-07,0.000629280117340323
3.684,0.2714440825190011,4.725731561111719e-07,0.0006874395654246065
3.686,0.27129679869777534,5.15493314075349e-07,0.0007179786306536908
3.688,0.27114967462039047,4.977419633678342e-07,0.0007055083014166695
3.69,0.2710027100271003,5.077034606471952e-07,0.0007125331295085129
3.692,0.27085590465872156,4.6925136249053056e-07,0.0006850192424235472
3.694,0.2707092582566324,3.384033698340953e-07,0.0005817244793148173
3.696,0.27056277056277056,4.5547807239891127e-07,0.0006748911559643608
3.698,0.2704164413196322,5.611187831903069e-07,0.000749078622836286
3.7,0.27027027027027023,5.742425373136928e-07,0.0007577879237053682
3.702,0.2701242571582928,5.904962862375294e-07,0.0007684375617039613
3.704,0.26997840172786175,5.433226521486272e-07,0.0007371042342495579
3.706,0.26983270372369134,8.457988383754887e-07,0.0009196732236917027
3.708,0.2696871628910464,7.262687614743565e-07,0.0008522140350137144
3.71,0.2695417789757412,6.897476061340092e-07,0.0008305104491419775
3.712,0.2693965517241379,7.042691529216935e-07,0.0008392074552348147
3.714,0.2692514808831449,7.206942719918019e-07,0.0008489371425446067
3.716,0.2691065662002153,6.02947273714095e-07,0.0007764967956882339
3.718,0.2689618074233459,6.487605208113058e-07,0.0008054567156659045
3.72,0.26881720430107525,5.129578176869264e-07,0.0007162107355289548
3.722,0.2686727565824825,6.364723336855816e-07,0.000797792161960483
3.724,0.26852846401718583,5.827366511418106e-07,0.0007633718956981654
3.726,0.2683843263553409,5.973584084999313e-07,0.0007728896483327561
3.728,0.26824034334763946,6.10920519219334e-07,0.0007816140474808101
3.73,0.2680965147453083,7.614423347110623e-07,0.000872606632286887
3.732,0.2679528403001072,7.615787773219144e-07,0.0008726848098379588
3.734,0.2678093197643278,5.679417042131097e-07,0.0007536190710253488
3.736,0.26766595289079226,6.565726167737542e-07,0.0008102916862301836
3.738,0.2675227394328518,5.734270145962914e-07,0.000757249638227904
3.74,0.267379679144385,5.59661893898124e-07,0.0007481055366043778
3.742,0.2672367717797969,6.804237716044459e-07,0.0008248780343811114
3.744,0.2670940170940171,4.987980739650577e-07,0.0007062563797694557
3.746,0.2669514148424987,4.681178773148336e-07,0.0006841914040053657
3.748,0.26680896478121663,4.5116312964528864e-07,0.0006716867794182707
3.75,0.26666666666666666,5.075939470814521e-07,0.0007124562773121254
3.7520000000000002,0.26652452025586354,5.084867217071022e-07,0.0007130825490131575
3.754,0.2663825253063399,3.7583159386628194e-07,0.0006130510532298937
3.7560000000000002,0.26624068157614483,4.127811559081769e-07,0.0006424804712270848
3.758,0.2660989888238425,6.205354491597397e-07,0.0007877407245786774
3.7600000000000002,0.26595744680851063,6.411221377053659e-07,0.0008007010289148914
3.762,0.2658160552897395,4.395635458045025e-07,0.0006629958867176345
3.7640000000000002,0.26567481402763016,3.06768534540403e-07,0.0005538668924393324
3.766,0.2655337227827934,3.1814592405152227e-07,0.00056404425717449
3.7680000000000002,0.2653927813163482,2.835920888633868e-07,0.000532533650451675
3.77,0.26525198938992045,3.5632041486494385e-07,0.000596925803483937
3.7720000000000002,0.2651113467656416,5.686567826810108e-07,0.0007540933514366844
3.774,0.2649708532061473,4.0632075669658655e-07,0.0006374329429019075
3.7760000000000002,0.26483050847457623,5.445906647585705e-07,0.0007379638641278924
3.778,0.2646903123345686,5.686605995400653e-07,0.0007540958821927523
3.7800000000000002,0.26455026455026454,6.505222096454103e-07,0.0008065495704824411
3.782,0.26441036488630354,5.589425890842521e-07,0.0007476246311380144
3.7840000000000003,0.2642706131078224,4.4974603018163866e-07,0.000670631068607501
3.786,0.26413100898045433,3.952873144698832e-07,0.0006287187880681499
3.7880000000000003,0.26399155227032733,3.064215615988005e-07,0.0005535535760870853
3.79,0.2638522427440633,3.639513449276947e-07,0.0006032838013138548
3.7920000000000003,0.26371308016877637,4.143631987030846e-07,0.0006437104929260394
3.794,0.2635740643120717,4.3569215886392924e-07,0.0006600698136287776
3.7960000000000003,0.26343519494204426,7.033362107822196e-07,0.0008386514238837371
3.798,0.2632964718272775,5.867528853648552e-07,0.0007659979669456409
3.8000000000000003,0.2631578947368421,5.906686755141863e-07,0.0007685497222133297
3.802,0.2630194634402946,4.68934250655241e-07,0.0006847877413149574
3.8040000000000003,0.2628811777076761,3.8045654283088496e-07,0.0006168115942740416
3.806,0.2627430373095113,4.624760040423273e-07,0.0006800558830289811
3.8080000000000003,0.2626050420168067,3.111660148510557e-07,0.0005578225657420608
3.81,0.26246719160104987,5.586447140368146e-07,0.0007474253902810732
3.8120000000000003,0.26232948583420773,2.6474189383081995e-07,0.0005145307511031969
3.814,0.26219192448872575,2.9011853042608597e-07,0.0005386265222081865
3.8160000000000003,0.26205450733752617,2.5781511263539453e-07,0.0005077549730287184
3.818,0.2619172341540073,2.866936716434275e-07,0.000535437831725988
3.8200000000000003,0.2617801047120419,3.5449929506067613e-07,0.0005953984338748937
3.822,0.2616431187859759,4.7352732071129285e-07,0.0006881332143642631
3.8240000000000003,0.2615062761506276,7.132798853790801e-07,0.0008445589886911867
3.826,0.26136957658128596,4.386216084525863e-07,0.0006622851413496956
3.8280000000000003,0.2612330198537095,6.971142611897269e-07,0.0008349336867019601
3.83,0.2610966057441253,5.288596432955078e-07,0.0007272273669874559
3.8320000000000003,0.2609603340292275,4.047007538796475e-07,0.0006361609496657646
3.834,0.2608242044861763,3.873185212360993e-07,0.0006223491955776109
3.8360000000000003,0.2606882168925964,4.456316599658905e-07,0.0006675564844759509
3.838,0.26055237102657636,5.247468650281847e-07,0.0007243941365225044
3.84,0.2604166666666667,5.763177272418703e-07,0.0007591559307822539
3.842,0.2602811035918792,4.0757215545839366e-07,0.000638413780755392
3.844,0.2601456815816858,5.120424672257602e-07,0.0007155714270607514
3.846,0.26001040041601664,4.78249971153806e-07,0.0006915561952248031
3.848,0.2598752598752599,4.7571832351024336e-07,0.0006897233673801718
3.85,0.2597402597402597,4.2080307699863945e-07,0.0006486933613030424
3.852,0.25960539979231567,5.052990362720126e-07,0.0007108438902262667
3.854,0.2594706798131811,4.841576416512867e-07,0.0006958143729841219
3.856,0.25933609958506226,4.903464766622422e-07,0.0007002474395970629
3.858,0.2592016588906169,5.662559918969227e-07,0.0007524998285029191
3.86,0.2590673575129534,5.949844023699509e-07,0.0007713523205189383
3.862,0.2589331952356292,4.5788592279807996e-07,0.0006766726851278098
3.864,0.2587991718426501,4.64516979719048e-07,0.0006815548251747969
3.866,0.2586652871184687,4.112630270732659e-07,0.0006412979238023977
3.868,0.25853154084798347,4.143613912732934e-07,0.0006437090890093858
3.87,0.25839793281653745,2.911141964386742e-07,0.0005395499943829804
3.872,0.2582644628099174,3.171317638835042e-07,0.0005631445319662654
3.874,0.2581311306143521,3.217430649442072e-07,0.0005672239989141919
3.876,0.2579979360165119,5.506066657315258e-07,0.0007420287499359616
3.878,0.25786487880350695,5.538212098950354e-07,0.0007441916486329549
3.88,0.2577319587628866,4.5070789245670774e-07,0.0006713478177939568
3.882,0.2575991756826378,3.5881400943640165e-07,0.0005990108591973953
3.884,0.25746652935118436,5.321309177733587e-07,0.0007294730411559831
3.886,0.2573340195573855,5.245406188873873e-07,0.0007242517648493425
3.888,0.257201646090535,4.727339859283595e-07,0.0006875565328962845
3.89,0.2570694087403599,6.081538087690155e-07,0.0007798421691400225
3.892,0.2569373072970195,5.221315068343115e-07,0.0007225866777309913
3.894,0.25680534155110424,3.776705025015875e-07,0.0006145490236763764
3.896,0.2566735112936345,3.9592225018914513e-07,0.0006292235295895609
3.898,0.2565418163160595,4.024055368692823e-07,0.0006343544252776064
3.9,0.25641025641025644,4.819206757103796e-07,0.0006942050674767359
3.902,0.25627883136852897,5.925222463377426e-07,0.000769754666330606
3.904,0.25614754098360654,5.632676878811778e-07,0.0007505116174191961
3.906,0.2560163850486431,5.038353644777235e-07,0.0007098136124911409
3.908,0.25588536335721596,4.389962361129088e-07,0.0006625679105668405
3.91,0.2557544757033248,4.135667618707915e-07,0.0006430915656971343
3.912,0.2556237218813906,5.706628264980833e-07,0.0007554222835593899
3.914,0.25549310168625444,5.245807938146834e-07,0.0007242794997890547
3.916,0.2553626149131767,5.942704090739772e-07,0.0007708893624081066
3.918,0.2552322613578356,7.058054521103195e-07,0.0008401222840219866
3.92,0.25510204081632654,6.707432642308248e-07,0.0008189891722305153
3.922,0.25497195308516063,6.848310975901883e-07,0.0008275452238942524
3.924,0.254841997961264,5.990351481805556e-07,0.0007739736094858503
3.926,0.25471217524197654,5.598587427511349e-07,0.00074823708993282
3.928,0.2545824847250509,4.7510907018589635e-07,0.0006892815608921338
3.93,0.2544529262086514,2.708502953861728e-07,0.0005204327962246161
3.932,0.254323499491353,2.807960502088503e-07,0.0005299019250850579
3.934,0.2541942043721403,1.7410547249904267e-07,0.0004172594786209687
3.936,0.2540650406504065,1.9363290671862413e-07,0.0004400373924095816
3.938,0.25393600812595224,3.121784678031497e-07,0.0005587293332224018
3.94,0.25380710659898476,3.0311573581953155e-07,0.0005505594752790397
3.942,0.2536783358701167,3.2262447919575324e-07,0.000568000421827091
3.944,0.2535496957403651,5.152959865811878e-07,0.00071784119872099
3.946,0.25342118601115055,4.500991323686959e-07,0.0006708942780861198
3.948,0.25329280648429586,3.331421002361314e-07,0.0005771846327096134
3.95,0.2531645569620253,3.0917089253126914e-07,0.0005560313772902291
3.952,0.25303643724696356,2.6353506268401656e-07,0.0005133566622573594
3.954,0.25290844714213456,2.945766450946427e-07,0.0005427491548539183
3.956,0.2527805864509606,2.4395591955385016e-07,0.0004939189402663662
3.958,0.25265285497726125,1.615095500811589e-07,0.00040188250780689484
3.96,0.25252525252525254,2.556785469567178e-07,0.0005056466621631332
3.962,0.2523977788995457,1.919320130565325e-07,0.0004381004600049314
3.964,0.2522704339051463,2.968779313943107e-07,0.0005448650579678519
3.966,0.2521432173474533,3.633932677558943e-07,0.0006028210910012143
3.968,0.25201612903225806,4.0769908130655597e-07,0.0006385131802136554
3.97,0.2518891687657431,4.7122023116546254e-07,0.0006864548282046405
3.972,0.25176233635448136,3.7071574861520417e-07,0.0006088643105119598
3.974,0.25163563160543534,2.2237472698955219e-07,0.00047156624878117836
3.976,0.2515090543259557,1.7355953520157071e-07,0.0004166047709779266
3.978,0.2513826043237808,2.394658188451151e-07,0.0004893524484919996
3.98,0.25125628140703515,5.171515305744135e-07,0.000719132484716421
3.982,0.25113008538422904,5.212946465696835e-07,0.0007220073729330494
3.984,0.25100401606425704,3.81688395762845e-07,0.0006178093522785529
3.986,0.2508780732563974,3.362182199721192e-07,0.000579843271903813
3.988,0.25075225677031093,4.491663226497133e-07,0.0006701987187765382
3.99,0.2506265664160401,4.5901117471744617e-07,0.0006775036344680715
3.992,0.250501002004008,3.9604155149277307e-07,0.00062931832286433
3.994,0.25037556334501754,4.0718277776348515e-07,0.0006381087507341403
3.996,0.2502502502502503,5.381923473323764e-07,0.0007336159399388596
3.998,0.2501250625312656,4.6159538764229317e-07,0.0006794081156729681
4.0,0.25,3.415348331581975e-07,0.0005844098161035606
4.002,0.24987506246876562,2.6841197286604435e-07,0.0005180849089348621
4.0040000000000004,0.24975024975024973,3.017752106624271e-07,0.000549340705448292
4.006,0.2496255616575137,2.499904866886487e-07,0.0004999904865981439
4.008,0.249500998003992,2.9049410114807566e-07,0.000538975046869589
4.01,0.24937655860349128,2.9369930065284037e-07,0.0005419403109686899
4.0120000000000005,0.2492522432701894,4.0584725603053e-07,0.0006370614224943541
4.014,0.24912805181863476,4.705350708951558e-07,0.0006859555895939298
4.016,0.24900398406374502,4.929566744694386e-07,0.0007021087340785888
4.018,0.2488800398208064,5.322027198664977e-07,0.0007295222545381997
4.0200000000000005,0.24875621890547261,5.171255196823918e-07,0.0007191143995793658
4.022,0.24863252113376427,4.930575700966236e-07,0.0007021805822554648
4.024,0.2485089463220676,5.361103339612688e-07,0.0007321955571848745
4.026,0.24838549428713363,5.10645756957632e-07,0.0007145948201307032
4.0280000000000005,0.24826216484607744,4.497118212804583e-07,0.0006706055631147555
4.03,0.24813895781637715,3.7903681539109435e-07,0.0006156596587328866
4.032,0.24801587301587302,2.9410677815116207e-07,0.0005423161238163237
4.034,0.2478929102627665,3.14589917621835e-07,0.0005608831586184728
4.0360000000000005,0.2477700693756194,3.710970155633148e-07,0.0006091773268624784
4.038,0.24764735017335313,2.554936621059015e-07,0.0005054638088982251
4.04,0.24752475247524752,2.3104452390946974e-07,0.0004806709101968516
4.042,0.24740227610094015,2.9998418241654433e-07,0.0005477081179027241
4.0440000000000005,0.2472799208704253,3.5559312556973625e-07,0.0005963162965823895
4.046,0.24715768660405338,3.6011415288349754e-07,0.000600095119863091
4.048,0.24703557312252963,3.748412578418555e-07,0.0006122428095468787
4.05,0.2469135802469136,4.46130439948067e-07,0.0006679299663498165
4.0520000000000005,0.24679170779861795,5.340787172284852e-07,0.0007308068946229812
4.054,0.24666995559940796,5.727860332758112e-07,0.0007568262900268536
4.056,0.2465483234714004,5.24840065805888e-07,0.000724458463823764
4.058,0.24642681123706262,3.7547294414330453e-07,0.0006127584712946076
4.0600000000000005,0.2463054187192118,3.402643526642336e-07,0.0005833218259796505
4.062,0.24618414574101427,3.7335500484586837e-07,0.0006110278265724634
4.064,0.24606299212598426,3.865007486649228e-07,0.0006216918438140578
4.066,0.2459419576979833,3.819362584256179e-07,0.0006180099177404986
4.0680000000000005,0.24582104228121923,3.187564248225932e-07,0.0005645851794216646
4.07,0.24570024570024568,2.9315929280662867e-07,0.0005414418646601209
4.072,0.2455795677799607,2.8724053034385576e-07,0.0005359482534199135
4.074,0.2454590083456063,4.2539179541526735e-07,0.0006522206646643967
4.0760000000000005,0.2453385672227674,5.457971426434246e-07,0.0007387808488607596
4.078,0.24521824423737124,7.299572888057563e-07,0.0008543753793302779
4.08,0.24509803921568626,4.999785265256023e-07,0.0007070915969841547
4.082,0.24497795198432143,3.001943386741248e-07,0.0005478999349097651
4.0840000000000005,0.24485798237022524,3.095028635783061e-07,0.0005563298154676829
4.086,0.24473813020068524,3.2114953669691705e-07,0.0005667005705810759
4.088,0.2446183953033268,4.5808164219681976e-07,0.0006768172886361723
4.09,0.24449877750611249,3.99133955341532e-07,0.0006317704926170041
4.0920000000000005,0.24437927663734113,3.4411827048759977e-07,0.000586615948033805
4.094,0.24425989252564728,3.693645624351454e-07,0.0006077537021155407
4.096,0.244140625,2.3597510622544087e-07,0.00048577268987196146
4.098,0.2440214738897023,2.3783910431753727e-07,0.0004876875068294627
4.1,0.24390243902439027,2.301532721208185e-07,0.0004797429229502177
4.102,0.24378352023403216,3.07684473725661e-07,0.0005546931347381731
4.104,0.24366471734892786,2.0031162727936803e-07,0.0004475618697782107
4.106,0.24354603019970775,2.0007426170624923e-07,0.000447296614905869
4.108,0.24342745861733206,1.9365715474461343e-07,0.00044006494378058953
4.11,0.24330900243309,2.8221130744727195e-07,0.0005312356421092922
4.112,0.24319066147859922,1.7689525850367065e-07,0.00042058918020280864
4.114,0.24307243558580457,2.938980148498269e-07,0.000542123615838516
4.116,0.24295432458697766,4.409554573604458e-07,0.0006640447705994272
4.118,0.24283632831471585,3.2540091981544374e-07,0.0005704392341130155
4.12,0.24271844660194175,3.829421856329373e-07,0.0006188232264814705
4.122,0.242600679281902,5.053781929590068e-07,0.0007108995660140797
4.124,0.24248302618816686,3.473338341373868e-07,0.0005893503492298845
4.126,0.24236548715462916,3.435354152806606e-07,0.0005861189429464472
4.128,0.24224806201550386,3.3042025987113146e-07,0.0005748219375346869
4.13,0.24213075060532688,3.402345655065019e-07,0.0005832962930676843
4.132,0.24201355275895453,2.732623372403649e-07,0.0005227450021189728
4.134,0.24189646831156264,3.095748101820116e-07,0.0005563944735365473
4.136,0.24177949709864602,2.9510190122779114e-07,0.0005432328241442993
4.138,0.24166263895601742,3.1334984530442613e-07,0.0005597766030341265
4.14,0.24154589371980678,3.2143232521267526e-07,0.0005669500200305802
4.142,0.24142926122646063,5.348011189718251e-07,0.0007313009770072956
4.144,0.2413127413127413,5.423756823284787e-07,0.0007364615959630745
