Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	     80	   77.7209	     12.75	       2.4	         N/A	   77.8645	     12.75	       2.4	         N/A	    78.008	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     81	    78.008	     12.75	       2.4	         N/A	   78.1587	     12.75	       2.4	         N/A	   78.3093	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     82	   78.3093	     12.75	       2.4	         N/A	   78.4672	     12.75	       2.4	         N/A	    78.625	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     83	     72.25	      13.6	       2.4	         N/A	    72.618	      13.6	       2.4	         N/A	    72.986	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     84	    72.986	      13.6	       2.4	         N/A	   73.2857	      13.6	       2.4	         N/A	   73.5855	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     85	   73.5855	      13.6	       2.4	         N/A	    73.817	      13.6	       2.4	         N/A	   74.0485	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     86	   74.0485	      13.6	       2.4	         N/A	   74.2117	      13.6	       2.4	         N/A	    74.375	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     87	     72.25	     14.45	       2.4	         N/A	   72.6286	     14.45	       2.4	         N/A	   73.0071	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     88	   73.0071	     14.45	       2.4	         N/A	   73.3104	     14.45	       2.4	         N/A	   73.6137	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     89	   73.6137	     14.45	       2.4	         N/A	   73.8416	     14.45	       2.4	         N/A	   74.0696	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     90	   74.0696	     14.45	       2.4	         N/A	   74.2223	     14.45	       2.4	         N/A	    74.375	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     91	     72.25	   15.9164	   2.99973	         N/A	   72.6286	   15.9164	   2.99973	         N/A	   73.0071	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     92	   73.0071	   15.9164	   2.99973	         N/A	   73.3104	   15.9164	   2.99973	         N/A	   73.6137	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     93	   73.6137	   15.9164	   2.99973	         N/A	   73.8416	   15.9164	   2.99973	         N/A	   74.0696	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     94	   74.0696	   15.9164	   2.99973	         N/A	   74.2223	   15.9164	   2.99973	         N/A	    74.375	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     95	     72.25	   16.5328	   3.59945	         N/A	    72.618	   16.5328	   3.59945	         N/A	    72.986	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     96	    72.986	   16.5328	   3.59945	         N/A	   73.2857	   16.5328	   3.59945	         N/A	   73.5855	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     97	   73.5855	   16.5328	   3.59945	         N/A	    73.817	   16.5328	   3.59945	         N/A	   74.0485	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     98	   74.0485	   16.5328	   3.59945	         N/A	   74.2117	   16.5328	   3.59945	         N/A	    74.375	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     99	     72.25	   17.1492	   4.19918	         N/A	   72.5969	   17.1492	   4.19918	         N/A	   72.9439	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    100	   72.9439	   17.1492	   4.19918	         N/A	   73.2631	   17.1492	   4.19918	         N/A	   73.5823	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    101	   73.5823	   17.1492	   4.19918	         N/A	   73.8738	   17.1492	   4.19918	         N/A	   74.1653	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    102	   74.1653	   17.1492	   4.19918	         N/A	   74.4292	   17.1492	   4.19918	         N/A	    74.693	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    103	    74.693	   17.1492	   4.19918	         N/A	   74.9291	   17.1492	   4.19918	         N/A	   75.1652	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    104	   75.1652	   17.1492	   4.19918	         N/A	   75.3736	   17.1492	   4.19918	         N/A	    75.582	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    105	    75.582	   17.1492	   4.19918	         N/A	   75.7627	   17.1492	   4.19918	         N/A	   75.9434	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    106	   75.9434	   17.1492	   4.19918	         N/A	   76.0964	   17.1492	   4.19918	         N/A	   76.2494	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    107	   76.2494	   17.1492	   4.19918	         N/A	   76.3747	   17.1492	   4.19918	         N/A	      76.5	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    108	      76.5	   17.1492	   4.19918	         N/A	   76.6302	   17.1492	   4.19918	         N/A	   76.7605	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    109	   76.7605	   17.1492	   4.19918	         N/A	   76.8979	   17.1492	   4.19918	         N/A	   77.0353	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    110	   77.0353	   17.1492	   4.19918	         N/A	   77.1799	   17.1492	   4.19918	         N/A	   77.3245	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    111	   77.3245	   17.1492	   4.19918	         N/A	   77.4763	   17.1492	   4.19918	         N/A	   77.6281	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    112	   77.6281	   17.1492	   4.19918	         N/A	    77.787	   17.1492	   4.19918	         N/A	    77.946	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    113	    77.946	   17.1492	   4.19918	         N/A	   78.1122	   17.1492	   4.19918	         N/A	   78.2783	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    114	   78.2783	   17.1492	   4.19918	         N/A	   78.4517	   17.1492	   4.19918	         N/A	    78.625	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    115	     72.25	   17.7655	    4.7989	         N/A	   72.6197	   17.7655	    4.7989	         N/A	   72.9894	   17.7655	    4.7989	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
