time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
10.6,16.301985,0.28536,11.090081,-1.047674,-11.905823,2.581997,2.549797,-1.742551,0.449913,-0.053493,-0.770643,47.661196,14.215184,0.753605,14.203124,-5.8e-05,0.954275,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809151
10.7,17.479158,0.332514,11.669113,-1.10179,-12.971098,2.630668,2.544522,-1.816305,0.533964,-0.051408,-0.676746,47.617717,14.697149,0.753585,14.684834,-5.6e-05,0.964223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821489
10.8,17.436844,0.327024,11.400125,-1.088039,-13.153091,2.688789,2.539515,-1.8779,0.631095,-0.047994,-0.534932,47.26139,15.579161,0.753566,15.566536,-5.3e-05,0.980349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834367
10.9,16.923307,0.340946,10.76734,-1.050991,-13.018233,2.756888,2.534923,-1.923292,0.729135,-0.042836,-0.350622,46.555162,15.53941,0.753554,15.526918,-5.4e-05,0.9777,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826772
11.0,18.476944,0.346944,11.446827,-1.140369,-14.463317,2.834616,2.530948,-1.948025,0.819305,-0.035729,-0.127863,45.55647,14.959085,0.753545,14.946879,-5.6e-05,0.965829,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8134
11.1,18.68395,0.328491,11.261617,-1.135501,-14.868912,2.920749,2.527777,-1.948864,0.893406,-0.027035,0.113279,44.335123,15.415311,0.753535,15.40305,-5.7e-05,0.972449,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813972
11.2,19.872555,0.307222,11.677787,-1.178557,-16.039112,3.013298,2.525541,-1.925369,0.946967,-0.017288,0.348547,42.950324,16.362309,0.753525,16.349827,-5.5e-05,0.987961,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821223
11.3,18.983706,0.28697,10.847875,-1.088629,-15.54355,3.110142,2.52432,-1.879155,0.981488,-0.006941,0.560831,41.376807,16.316265,0.753519,16.303808,-5.3e-05,0.986973,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820091
11.4,18.011009,0.26487,9.9828,-0.997221,-14.960477,3.209595,2.524153,-1.813203,1.000313,0.003365,0.729097,39.556762,15.350628,0.753516,15.338348,-5.3e-05,0.971918,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81549
11.5,15.633401,0.221616,8.379525,-0.839076,-13.173149,3.310205,2.524993,-1.733336,0.99552,0.012691,0.825099,37.532562,14.835448,0.753514,14.823153,-5.5e-05,0.965642,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819584
11.6,13.431898,0.15553,6.988993,-0.703518,-11.449852,3.408699,2.526691,-1.648183,0.950524,0.020795,0.843104,35.504395,15.077893,0.753513,15.065434,-5.5e-05,0.971254,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827739
11.7,13.45305,0.12531,6.834979,-0.696225,-11.567134,3.500309,2.529152,-1.564715,0.860481,0.028684,0.810171,33.712591,15.07604,0.753517,15.063581,-5.3e-05,0.971241,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827778
11.8,12.710484,0.107374,6.349089,-0.656086,-10.992113,3.580795,2.532428,-1.486149,0.74131,0.036176,0.736432,32.278172,14.432171,0.753524,14.419866,-5.2e-05,0.96064,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822591
11.9,11.729528,0.085073,5.822876,-0.607061,-10.164382,3.648571,2.536387,-1.417428,0.611619,0.042066,0.614983,31.264676,13.932276,0.753531,13.919993,-5.2e-05,0.953878,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824265
12.0,11.774247,0.077703,5.871474,-0.614514,-10.187595,3.703119,2.540841,-1.363152,0.479423,0.046662,0.468518,30.754406,14.003405,0.753539,13.990983,-5.3e-05,0.956856,150.0,0.0,-9.8857,0.0,0.0,0.0,0.832237
12.1,12.118978,0.090738,6.128475,-0.640065,-10.435994,3.744456,2.545719,-1.323725,0.35902,0.051713,0.345673,30.771342,13.941156,0.75355,13.92869,-5.3e-05,0.956712,150.0,0.0,-9.8857,0.0,0.0,0.0,0.835317
12.2,13.718776,0.145532,7.069338,-0.742493,-11.734529,3.774923,2.551184,-1.294018,0.261329,0.05912,0.293598,31.172518,13.947965,0.753564,13.935583,-5.2e-05,0.955562,150.0,0.0,-9.8857,0.0,0.0,0.0,0.830125
12.3,14.80953,0.171397,7.841474,-0.826959,-12.537105,3.796722,2.557543,-1.265005,0.173697,0.06828,0.312818,31.76042,14.496482,0.753579,14.484154,-5.2e-05,0.961859,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82354
12.4,14.421244,0.156684,7.88916,-0.832052,-12.044321,3.809663,2.56484,-1.231454,0.085164,0.077592,0.364265,32.427226,14.559391,0.753595,14.547071,-5.3e-05,0.962559,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822675
12.5,14.535629,0.18702,8.152904,-0.865579,-12.004183,3.813755,2.573061,-1.192152,4.6e-05,0.085043,0.389217,32.922349,13.844159,0.75361,13.831809,-5.3e-05,0.953789,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828822
12.6,11.701703,0.127451,6.701179,-0.701198,-9.568105,3.809672,2.581849,-1.153611,-0.088861,0.087311,0.32203,33.020946,13.222578,0.753626,13.210162,-5.2e-05,0.946649,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836783
12.7,10.380277,0.075558,6.019828,-0.610986,-8.434703,3.795983,2.590524,-1.127746,-0.195139,0.084259,0.158433,32.782691,12.881634,0.753642,12.869201,-5.2e-05,0.942418,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840042
12.8,11.10076,0.080226,6.428392,-0.631535,-9.028302,3.770644,2.5987,-1.121924,-0.309253,0.080205,-0.022274,32.322572,13.06957,0.753659,13.057168,-5.2e-05,0.944469,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836874
12.9,13.228329,0.142778,7.5294,-0.720875,-10.853458,3.734132,2.606565,-1.132201,-0.41218,0.080142,-0.115743,31.533082,13.866564,0.753676,13.854191,-5.2e-05,0.954481,150.0,0.0,-9.8857,0.0,0.0,0.0,0.830067
13.0,16.66283,0.201238,9.259799,-0.878443,-13.826599,3.688208,2.614729,-1.145073,-0.503557,0.084932,-0.089088,30.349242,14.311704,0.753693,14.299373,-5.3e-05,0.959614,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824731
13.1,17.528461,0.188577,9.564482,-0.90963,-14.662053,3.633421,2.623551,-1.150019,-0.593585,0.090713,-2.6e-05,29.139356,14.180539,0.753709,14.168212,-5.3e-05,0.957881,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825291
13.2,18.276031,0.185653,9.934618,-0.955663,-15.311364,3.569491,2.632871,-1.145078,-0.683514,0.094465,0.098946,28.372886,14.177094,0.753723,14.164691,-5.3e-05,0.958961,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829804
13.3,20.1478,0.212883,11.082375,-1.081802,-16.792552,3.496718,2.642444,-1.13023,-0.76801,0.096839,0.20721,28.090702,14.391151,0.753738,14.378704,-5.3e-05,0.962403,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831108
13.4,21.751108,0.233633,12.241912,-1.213388,-17.93958,3.415889,2.652239,-1.103636,-0.848074,0.097961,0.312528,28.043578,14.838164,0.753751,14.825759,-5.3e-05,0.967533,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825825
13.5,21.155983,0.20192,12.327208,-1.228985,-17.150683,3.327103,2.662036,-1.067724,-0.927188,0.095342,0.349343,28.254186,15.444063,0.753763,15.431722,-5.4e-05,0.974263,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818344
13.6,17.648235,0.1575,10.755666,-1.068924,-13.951992,3.230452,2.671308,-1.033767,-0.997439,0.087434,0.269973,28.974911,15.009775,0.753774,14.997493,-5.3e-05,0.967851,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8175
13.7,16.164316,0.168108,10.322956,-1.018013,-12.398131,3.127615,2.679523,-1.013729,-1.045741,0.075901,0.11422,30.135523,13.487794,0.753784,13.475484,-5.2e-05,0.948739,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828528
13.8,18.845819,0.210253,12.538671,-1.234875,-14.016629,3.021303,2.686488,-1.010923,-1.066341,0.063499,-0.053098,31.27335,13.317634,0.753791,13.305128,-5.2e-05,0.949272,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841388
13.9,19.133245,0.216243,13.106968,-1.29579,-13.880066,2.914347,2.692223,-1.024349,-1.057322,0.051293,-0.234688,32.034064,14.787773,0.753799,14.775184,-5.4e-05,0.969745,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837035
14.0,15.890081,0.184608,11.10198,-1.105737,-11.316014,2.809839,2.696746,-1.057861,-1.016993,0.039405,-0.475633,32.552064,14.702682,0.753805,14.690398,-5.4e-05,0.96399,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819409
14.1,11.597712,0.164113,8.221188,-0.825379,-8.140311,2.710948,2.700104,-1.119476,-0.94799,0.028413,-0.783125,33.212793,12.247314,0.753809,12.235276,-5.2e-05,0.928947,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819723
14.2,9.730731,0.169218,6.997933,-0.707843,-6.726341,2.620241,2.702429,-1.214486,-0.85782,0.019002,-1.115198,34.26624,10.75858,0.75381,10.746237,-5.2e-05,0.913053,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848538
14.3,8.986236,0.184358,6.55945,-0.667437,-6.108566,2.539384,2.703904,-1.342515,-0.754634,0.011334,-1.418777,35.707235,11.981084,0.753809,11.968276,-5.3e-05,0.935399,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868847
14.4,8.275845,0.213593,6.097205,-0.622696,-5.565209,2.469314,2.704696,-1.498241,-0.644994,0.005063,-1.652501,37.258871,12.684726,0.75381,12.672133,-5.5e-05,0.942081,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850811
14.5,8.773505,0.248256,6.483068,-0.661463,-5.879482,2.410385,2.704917,-1.673015,-0.533989,-0.000179,-1.804039,38.532213,10.632785,0.75381,10.62081,-5.4e-05,0.907059,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826244
14.6,9.982313,0.253735,7.357549,-0.746746,-6.70968,2.362516,2.70466,-1.859049,-0.42535,-0.004574,-1.895704,39.383121,9.281861,0.753805,9.269818,-5.2e-05,0.88974,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839637
14.7,8.810248,0.247604,6.388215,-0.642844,-6.038149,2.325315,2.704002,-2.052156,-0.321145,-0.008342,-1.950281,39.88754,10.317234,0.753795,10.304554,-5.3e-05,0.910881,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872883
14.8,9.472406,0.262512,6.731945,-0.669848,-6.63533,2.298287,2.702991,-2.249105,-0.221323,-0.011697,-1.962795,40.217173,10.541756,0.753786,10.528983,-5.3e-05,0.915052,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877013
14.9,10.877709,0.287171,7.567225,-0.744539,-7.783945,2.281051,2.701663,-2.444715,-0.124926,-0.014706,-1.919952,40.61237,9.821625,0.753782,9.809344,-5.5e-05,0.899588,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851095
15.0,12.153622,0.30082,8.297692,-0.810549,-8.848296,2.273302,2.70005,-2.633095,-0.032153,-0.017554,-1.823289,41.278542,10.49557,0.753775,10.483485,-5.7e-05,0.906478,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83408
15.1,13.639732,0.311607,9.179275,-0.895271,-10.053795,2.27462,2.698152,-2.809373,0.055852,-0.020537,-1.68051,42.251544,11.561687,0.753761,11.549362,-5.6e-05,0.92358,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841996
15.2,16.798878,0.328231,11.20301,-1.09907,-12.473759,2.284472,2.695943,-2.969197,0.141055,-0.023468,-1.494194,43.450221,11.669936,0.753745,11.657393,-5.3e-05,0.927748,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854746
15.3,17.310806,0.348426,11.392128,-1.130338,-12.989503,2.302831,2.693458,-3.108212,0.227066,-0.025976,-1.268533,44.622539,11.429335,0.75373,11.416843,-5.4e-05,0.923841,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853221
15.4,19.528664,0.353281,12.69033,-1.269711,-14.793135,2.329886,2.690747,-3.222904,0.31778,-0.02795,-1.020422,45.603334,11.448812,0.753717,11.436492,-5.7e-05,0.921986,150.0,0.0,-9.8857,0.0,0.0,0.0,0.842544
15.5,16.427586,0.350392,10.423948,-1.05276,-12.657857,2.366387,2.687868,-3.312296,0.417549,-0.029124,-0.76914,46.243264,11.337955,0.753701,11.325703,-5.9e-05,0.919643,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839022
15.6,16.301556,0.348374,10.059231,-1.026633,-12.791401,2.413395,2.684923,-3.376732,0.527575,-0.029293,-0.520582,46.429062,11.081581,0.75368,11.069227,-5.6e-05,0.917427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847089
15.7,14.220071,0.342531,8.415716,-0.874228,-11.434124,2.471902,2.682009,-3.416412,0.645035,-0.028197,-0.273159,46.083633,11.245191,0.753658,11.232698,-5.4e-05,0.921302,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854629
15.8,13.696486,0.330886,7.710092,-0.821485,-11.295259,2.542403,2.679283,-3.431364,0.761793,-0.025628,-0.028401,45.218742,11.247784,0.753639,11.235337,-5.5e-05,0.920758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851753
15.9,14.014933,0.308561,7.473297,-0.815198,-11.83211,2.62426,2.676884,-3.422093,0.869663,-0.022027,0.198392,44.050216,10.874736,0.75362,10.862435,-5.7e-05,0.913955,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84522
16.0,12.797668,0.276975,6.435355,-0.719473,-11.041991,2.716335,2.674878,-3.391685,0.969946,-0.017782,0.399247,42.81332,10.684172,0.753599,10.671876,-5.7e-05,0.911316,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846259
16.1,12.624159,0.286014,5.967674,-0.685248,-11.107137,2.81825,2.673327,-3.342243,1.065271,-0.012807,0.585945,41.546399,10.373427,0.753575,10.361037,-5.4e-05,0.90817,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854371
16.2,11.73773,0.259686,5.231404,-0.619157,-10.492416,2.929389,2.672316,-3.274496,1.150966,-0.007127,0.758123,40.253212,10.023568,0.753552,10.011123,-5.2e-05,0.903985,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860409
16.3,11.123146,0.237356,4.703509,-0.578476,-10.065937,3.048443,2.671902,-3.190619,1.225718,-0.001032,0.91034,39.067938,10.474842,0.753532,10.462393,-5.3e-05,0.910201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857444
16.4,11.289038,0.238228,4.58444,-0.589809,-10.302144,3.174533,2.67211,-3.092428,1.293056,0.005364,1.055746,38.146586,11.342215,0.753517,11.329836,-5.6e-05,0.921109,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847047
16.5,11.469505,0.235941,4.557001,-0.612345,-10.510185,3.307054,2.672975,-2.979469,1.349716,0.011969,1.206544,37.538421,11.268452,0.753501,11.256192,-5.5e-05,0.918637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840098
16.6,12.138055,0.219333,4.835368,-0.670327,-11.115322,3.444476,2.674504,-2.851119,1.384745,0.018122,1.353343,37.24592,10.663023,0.753481,10.650741,-5.2e-05,0.910774,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845653
16.7,11.521341,0.195348,4.65791,-0.654946,-10.519239,3.584003,2.676599,-2.708801,1.389377,0.023557,1.478236,37.155479,10.593904,0.753461,10.58145,-5.1e-05,0.911819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856947
16.8,11.921561,0.174519,4.924859,-0.693123,-10.836024,3.722352,2.679215,-2.555472,1.362523,0.028956,1.572361,37.023918,10.70901,0.753447,10.696507,-5.1e-05,0.913965,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859299
16.9,10.970263,0.153998,4.572772,-0.635084,-9.952729,3.856508,2.68239,-2.394328,1.306831,0.034093,1.62973,36.533541,10.878765,0.753438,10.866385,-5.3e-05,0.9148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850323
17.0,10.551928,0.121097,4.383478,-0.590864,-9.58091,3.983718,2.686034,-2.229526,1.226493,0.037741,1.638693,35.499523,11.407385,0.753431,11.395098,-5.3e-05,0.920773,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840943
17.1,9.580932,0.094298,3.896484,-0.503353,-8.738833,4.101806,2.689939,-2.06659,1.130862,0.039651,1.596976,33.994416,11.707343,0.753424,11.695038,-5.1e-05,0.92499,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84007
17.2,9.545711,0.087355,3.758751,-0.462187,-8.762784,4.20989,2.693964,-1.910131,1.030293,0.040768,1.519196,32.260429,11.425796,0.753417,11.413421,-5e-05,0.922102,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846326
17.3,9.400739,0.079974,3.594651,-0.419478,-8.676567,4.307865,2.698092,-1.762751,0.928452,0.041769,1.417831,30.627587,11.196171,0.753414,11.183735,-5e-05,0.919763,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851739
17.4,8.990155,0.071546,3.396333,-0.378061,-8.315647,4.395581,2.702318,-1.626565,0.825208,0.042615,1.296063,29.437006,11.230902,0.753415,11.21848,-5.1e-05,0.920056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850596
17.5,8.86221,0.071719,3.388894,-0.366141,-8.180785,4.472906,2.706615,-1.503538,0.722137,0.043397,1.162456,28.884282,11.348704,0.75342,11.336355,-5.1e-05,0.920749,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845236
17.6,9.211767,0.082166,3.636971,-0.388685,-8.454867,4.540008,2.710997,-1.394074,0.61967,0.044202,1.033557,28.883352,11.79868,0.753427,11.786345,-5.1e-05,0.926583,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84129
17.7,9.404961,0.088636,3.862382,-0.410296,-8.565909,4.59684,2.715456,-1.296827,0.514766,0.044627,0.917649,29.089731,12.338871,0.753436,12.326498,-5.1e-05,0.93426,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840067
17.8,9.291842,0.090057,3.934793,-0.415252,-8.407818,4.642961,2.719923,-1.210544,0.408381,0.044429,0.816435,29.084578,12.314954,0.753448,12.302582,-5.1e-05,0.933944,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840172
17.9,9.991047,0.108178,4.270342,-0.447219,-9.022023,4.678516,2.724341,-1.13354,0.308591,0.044348,0.746523,28.538782,12.037121,0.753462,12.024757,-5.2e-05,0.930148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841428
18.0,11.314062,0.135469,4.775404,-0.496927,-10.245727,4.704679,2.728792,-1.061239,0.220408,0.045472,0.731497,27.32359,12.095791,0.753478,12.0834,-5.2e-05,0.931306,150.0,0.0,-9.8857,0.0,0.0,0.0,0.842759
18.1,12.194694,0.146405,5.026794,-0.520173,-11.099223,4.722598,2.733436,-0.98724,0.139128,0.047865,0.774339,25.615906,12.288939,0.753497,12.276542,-5.2e-05,0.933966,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841824
18.2,12.807748,0.146463,5.175602,-0.535557,-11.70411,4.732505,2.738365,-0.906371,0.054919,0.050582,0.853406,23.795749,12.466116,0.753519,12.453749,-5.2e-05,0.935935,150.0,0.0,-9.8857,0.0,0.0,0.0,0.838807
18.3,13.621617,0.136232,5.491754,-0.570176,-12.453215,4.733582,2.743552,-0.816559,-0.042119,0.052335,0.934847,22.172941,12.886641,0.753542,12.874276,-5.3e-05,0.941453,150.0,0.0,-9.8857,0.0,0.0,0.0,0.835865
18.4,13.609021,0.116471,5.563048,-0.576862,-12.407205,4.724081,2.748832,-0.719402,-0.157562,0.051815,0.983553,20.784168,13.235849,0.753566,13.223477,-5.3e-05,0.946155,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834062
18.5,12.653082,0.09625,5.272331,-0.542056,-11.489928,4.702069,2.753915,-0.619848,-0.282803,0.048684,0.971631,19.465596,12.929633,0.753591,12.917285,-5.3e-05,0.941833,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83455
18.6,12.086955,0.093562,5.110549,-0.524016,-10.941249,4.667521,2.758569,-0.525076,-0.392992,0.043165,0.85919,18.103465,12.429409,0.753617,12.417053,-5.3e-05,0.935386,150.0,0.0,-9.8857,0.0,0.0,0.0,0.838298
18.7,8.457572,0.068142,3.620925,-0.369907,-7.634608,4.623471,2.762548,-0.44801,-0.466664,0.035575,0.592812,16.845128,12.239056,0.753644,12.226647,-5.3e-05,0.933561,150.0,0.0,-9.8857,0.0,0.0,0.0,0.842674
18.8,4.315816,0.036171,1.876031,-0.190418,-3.882245,4.574188,2.765684,-0.406513,-0.502576,0.027104,0.157964,15.965364,11.845624,0.753671,11.833227,-5.2e-05,0.928205,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844626
18.9,2.245751,0.015139,1.000786,-0.099838,-2.008006,4.522956,2.767969,-0.416417,-0.513563,0.01884,-0.401121,15.659803,11.464605,0.753698,11.452242,-5.2e-05,0.922715,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845127
19.0,1.700822,0.006071,0.789233,-0.076764,-1.504676,4.471475,2.769452,-0.486738,-0.512223,0.011052,-1.000498,16.03724,11.549438,0.753724,11.537056,-5.2e-05,0.924095,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845638
19.1,2.792266,0.016429,1.321988,-0.131243,-2.456042,4.420511,2.770179,-0.616517,-0.507844,0.003917,-1.538965,17.103788,11.428716,0.753749,11.416338,-5.2e-05,0.922453,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846212
19.2,4.438878,0.04462,2.157667,-0.215442,-3.873459,4.369906,2.770235,-0.794531,-0.511907,-0.00226,-1.95039,18.703893,10.991871,0.753773,10.979513,-5.1e-05,0.91635,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847904
19.3,5.324932,0.044305,2.684357,-0.266064,-4.59133,4.31813,2.769728,-1.006595,-0.531319,-0.006735,-2.208969,20.63626,10.763403,0.753796,10.75102,-5.1e-05,0.913574,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851009
19.4,7.280126,0.102045,3.731227,-0.372799,-6.240963,4.263643,2.768888,-1.236324,-0.552379,-0.008094,-2.265116,22.572176,10.688276,0.753817,10.675867,-5e-05,0.912881,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853162
19.5,9.416968,0.231028,4.775125,-0.480342,-8.105561,4.207654,2.768109,-1.459618,-0.555147,-0.005379,-2.094917,23.843062,10.648082,0.753835,10.635686,-5e-05,0.91219,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852563
19.6,9.614286,0.252933,4.763008,-0.476236,-8.341788,4.152613,2.767812,-1.655308,-0.541732,0.000825,-1.781545,24.018583,10.799363,0.753852,10.786987,-5e-05,0.914019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850236
19.7,8.600978,0.234583,4.080806,-0.401477,-7.564237,4.099308,2.768274,-1.815927,-0.529227,0.008805,-1.43775,23.298592,10.889955,0.753866,10.877593,-5e-05,0.915089,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848712
19.8,9.700332,0.220076,4.429935,-0.424263,-8.622097,4.046768,2.769573,-1.942858,-0.526674,0.017344,-1.107925,22.262017,10.547781,0.753879,10.53543,-5e-05,0.910349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850433
19.9,10.515294,0.225374,4.627621,-0.431553,-9.435099,3.993973,2.771743,-2.037512,-0.530858,0.0263,-0.786103,21.300561,10.239194,0.753888,10.226807,-5e-05,0.90657,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854867
20.0,14.833497,0.223632,6.456302,-0.587611,-13.34367,3.940596,2.774833,-2.100078,-0.539915,0.035546,-0.474821,20.609463,11.645078,0.753895,11.632564,-5.1e-05,0.927167,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852969
20.1,19.68877,0.205606,8.62918,-0.776495,-17.681186,3.88599,2.778852,-2.132477,-0.559258,0.043786,-0.211199,20.329715,13.526205,0.7539,13.513743,-5.3e-05,0.951486,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837327
20.2,14.733644,0.165532,6.508889,-0.586335,-13.205992,3.828745,2.78359,-2.142318,-0.590699,0.048082,-0.063746,20.279395,11.953744,0.753903,11.941629,-5.2e-05,0.926201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826251
20.3,12.231843,0.113031,5.471861,-0.49062,-10.929264,3.76785,2.788468,-2.145226,-0.626839,0.046531,-0.066634,20.250793,8.982893,0.753902,8.970782,-5e-05,0.88645,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845983
20.4,6.485761,0.106945,2.853702,-0.250719,-5.819798,3.703377,2.792897,-2.155645,-0.658726,0.041285,-0.16225,20.095809,8.982828,0.753898,8.970189,-5.1e-05,0.891775,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880029
20.5,11.200862,0.124883,4.914856,-0.428772,-10.056602,3.636105,2.796725,-2.177676,-0.680838,0.036732,-0.241817,19.835648,11.831824,0.753893,11.818897,-5.5e-05,0.934917,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877072
20.6,7.606113,0.166169,3.175857,-0.27184,-6.90801,3.567209,2.800243,-2.204008,-0.69076,0.035545,-0.234414,19.349257,12.218825,0.75389,12.206551,-5.7e-05,0.931752,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834425
20.7,11.395617,0.175681,4.653515,-0.391079,-10.396288,3.497953,2.803834,-2.224559,-0.689662,0.03715,-0.153601,18.712998,8.354389,0.753882,8.342742,-5.4e-05,0.873393,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820183
20.8,19.007889,0.173658,7.849092,-0.663598,-17.299752,3.429277,2.807673,-2.234729,-0.680907,0.039509,-0.049371,18.953124,9.262078,0.753867,9.249718,-5.4e-05,0.892824,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860155
20.9,11.986294,0.187932,5.144246,-0.463708,-10.81796,3.361771,2.811736,-2.234433,-0.666792,0.041378,0.052867,20.656091,12.750226,0.75385,12.737069,-5.6e-05,0.950594,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88455
21.0,15.836766,0.215837,7.556103,-0.765599,-13.898522,3.295919,2.815949,-2.224155,-0.64815,0.042628,0.150979,23.931164,9.236244,0.753838,9.223886,-5.5e-05,0.89242,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860238
21.1,14.708662,0.24556,7.922912,-0.915579,-12.360996,3.232141,2.820262,-2.204237,-0.627006,0.042986,0.232121,28.520352,6.105716,0.753823,6.093935,-5.4e-05,0.843793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845072
21.2,23.730522,0.247529,14.49782,-1.859738,-18.696351,3.170517,2.824546,-2.177731,-0.607606,0.041744,0.268254,33.588097,11.46874,0.753802,11.456165,-6e-05,0.925477,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858114
21.3,5.487083,0.240057,3.487131,-0.481786,-4.215864,3.11062,2.828611,-2.150586,-0.5922,0.0387,0.247285,37.630746,13.7893,0.753781,13.776523,-5.8e-05,0.959379,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854658
