time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
10.8,11.675255,0.216801,8.212028,-1.017353,-8.239307,2.654817,2.810784,-1.537502,0.271878,0.140012,-0.707087,47.704736,11.379418,0.753735,11.366683,-0.008787,0.926139,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868741
10.9,13.038824,0.225281,8.988409,-1.135716,-9.379784,2.682779,2.825144,-1.614623,0.290961,0.150855,-0.80136,47.563167,14.765192,0.753762,14.752043,-0.010101,0.977856,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870162
11.0,16.651918,0.241109,11.283745,-1.431948,-12.164338,2.71301,2.840955,-1.697774,0.31957,0.170756,-0.813866,47.558137,13.199314,0.75379,13.187148,-0.010479,0.942926,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821624
11.1,17.665464,0.306969,11.716502,-1.528175,-13.135873,2.746693,2.859295,-1.777397,0.367245,0.204323,-0.751256,47.642886,11.056421,0.753819,11.044779,-0.01078,0.908547,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802559
11.2,15.886176,0.28679,10.325943,-1.394089,-11.995175,2.786459,2.88182,-1.848026,0.440196,0.252722,-0.658362,47.577575,12.542629,0.753854,12.53025,-0.011827,0.937307,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83877
11.3,16.195761,0.298165,10.298672,-1.464147,-12.417131,2.834732,2.90984,-1.909069,0.529588,0.310145,-0.563942,47.276278,14.801943,0.753889,14.788898,-0.012985,0.976821,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863629
11.4,13.509378,0.288439,8.346007,-1.26228,-10.55165,2.892376,2.943848,-1.960814,0.620739,0.36903,-0.470651,46.656021,13.03502,0.753921,13.022549,-0.013129,0.945088,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841071
11.5,15.16274,0.282316,9.136448,-1.457368,-12.01623,2.95888,2.983646,-2.003199,0.704045,0.424451,-0.3732,45.751652,10.468964,0.753952,10.457098,-0.013057,0.903646,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820231
11.6,14.570288,0.278668,8.516063,-1.428563,-11.739115,3.033185,3.028739,-2.035454,0.775862,0.474197,-0.266028,44.648002,11.930468,0.753986,11.918191,-0.013859,0.927951,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836377
11.7,16.524757,0.271103,9.421276,-1.644885,-13.478686,3.114053,3.078485,-2.056405,0.833468,0.515878,-0.152532,43.447483,13.992639,0.754019,13.979848,-0.014661,0.962352,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853896
11.8,14.933223,0.251426,8.276478,-1.495198,-12.342149,3.199879,3.131914,-2.06596,0.871261,0.544918,-0.049982,42.146263,12.747971,0.754045,12.735494,-0.014481,0.941454,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843205
11.9,14.96124,0.219667,8.089752,-1.488521,-12.499086,3.288305,3.187469,-2.066401,0.881776,0.555891,0.022265,40.724822,10.77417,0.754068,10.7621,-0.014056,0.910145,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831027
12.0,12.734459,0.19153,6.683827,-1.225724,-10.771592,3.376234,3.243092,-2.061507,0.861591,0.547037,0.063968,39.185602,11.340554,0.754089,11.328251,-0.014132,0.920519,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841845
12.1,13.57229,0.181866,6.928808,-1.248097,-11.604914,3.460623,3.296876,-2.053608,0.815109,0.522386,0.098363,37.587321,12.987431,0.754105,12.974758,-0.014249,0.947352,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85341
12.2,12.567282,0.182637,6.210532,-1.080625,-10.87343,3.539256,3.34757,-2.041835,0.752239,0.488861,0.148487,35.964843,12.281961,0.754112,12.269506,-0.013605,0.935056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844984
12.3,14.091126,0.180999,6.791304,-1.144922,-12.294713,3.611071,3.394649,-2.02391,0.670512,0.444469,0.201852,34.422403,10.505793,0.754114,10.493663,-0.01264,0.907326,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836525
12.4,12.450009,0.134852,5.941457,-0.917484,-10.903129,3.673358,3.436463,-2.001464,0.56428,0.384385,0.218259,33.242978,10.841309,0.754111,10.828984,-0.011994,0.914118,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84651
12.5,11.605526,0.125645,5.538238,-0.795832,-10.16851,3.723927,3.471525,-1.980258,0.449064,0.316695,0.173346,32.627351,11.649632,0.754102,11.63703,-0.01127,0.928435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858199
12.6,10.239337,0.116708,4.947128,-0.646252,-8.942367,3.763171,3.499802,-1.966795,0.335098,0.248138,0.100647,32.519623,10.789547,0.754085,10.777094,-0.0101,0.914934,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854929
12.7,12.697235,0.145191,6.262009,-0.749443,-11.021181,3.790946,3.521153,-1.960129,0.226401,0.183772,0.073808,32.756402,10.349986,0.754064,10.337716,-0.008866,0.906848,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84652
12.8,13.066777,0.192052,6.526615,-0.770684,-11.295437,3.808451,3.536557,-1.952033,0.13816,0.135153,0.144081,33.011691,11.477749,0.754037,11.465388,-0.007705,0.923085,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844476
12.9,15.12535,0.238383,7.63288,-0.911604,-13.028475,3.818578,3.548184,-1.931313,0.071974,0.103476,0.313694,32.892879,11.905692,0.754007,11.893264,-0.006402,0.929661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845865
13.0,16.009329,0.242964,8.102591,-0.979803,-13.774819,3.822846,3.557252,-1.889295,0.005926,0.072541,0.509262,32.208383,10.88933,0.753973,10.876978,-0.004974,0.915041,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848023
13.1,14.363482,0.173725,7.280796,-0.839852,-12.354127,3.819764,3.562692,-1.82946,-0.083192,0.02384,0.603665,31.136778,10.128631,0.753936,10.116281,-0.003555,0.904681,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853282
13.2,10.929224,0.108122,5.554904,-0.549937,-9.396821,3.806207,3.56202,-1.768562,-0.197746,-0.045876,0.534582,30.072197,10.070834,0.753897,10.058399,-0.002157,0.904792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85902
13.3,10.189594,0.101416,5.183597,-0.412376,-8.763469,3.780214,3.553517,-1.722544,-0.316983,-0.121199,0.378337,29.277646,10.260178,0.753857,10.247725,-0.000788,0.907554,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858798
13.4,12.105384,0.14922,6.133275,-0.416953,-10.429367,3.742811,3.53778,-1.692894,-0.418335,-0.18393,0.26794,28.719576,10.781605,0.753818,10.769209,0.000537,0.913985,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851641
13.5,14.162231,0.196678,7.196267,-0.468861,-12.190217,3.696547,3.516731,-1.668956,-0.497552,-0.229739,0.260874,28.346478,11.069258,0.753779,11.056943,0.001774,0.916875,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84467
13.6,15.196372,0.207169,7.856876,-0.569808,-12.996824,3.6433,3.491833,-1.64072,-0.563452,-0.265398,0.32275,28.340088,10.795784,0.753739,10.783481,0.002869,0.913018,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845823
13.7,16.748781,0.215157,8.952892,-0.759347,-14.136375,3.583857,3.463651,-1.604406,-0.623378,-0.297111,0.407451,28.850752,10.730995,0.753698,10.718586,0.003846,0.913362,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853014
13.8,18.71648,0.231763,10.41544,-0.997603,-15.52043,3.518625,3.43241,-1.559229,-0.680164,-0.327392,0.483832,29.642343,10.940598,0.753658,10.928121,0.004695,0.916967,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855781
13.9,18.56135,0.215894,10.726593,-1.09407,-15.110048,3.447824,3.398173,-1.507639,-0.735182,-0.35799,0.515097,30.340476,11.028462,0.753623,11.016067,0.005359,0.917159,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850155
14.0,17.331238,0.194822,10.338843,-1.078259,-13.869228,3.371588,3.360812,-1.45621,-0.785382,-0.387386,0.498548,30.86973,11.216588,0.75359,11.204279,0.005854,0.918614,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843509
14.1,18.926256,0.233002,11.593085,-1.232408,-14.911036,3.290748,3.320696,-1.40793,-0.824294,-0.410339,0.493175,31.342741,11.556618,0.753556,11.544285,0.006182,0.923426,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84272
14.2,21.873455,0.282308,13.732849,-1.498937,-16.961419,3.20673,3.278745,-1.357575,-0.849741,-0.42501,0.526652,31.753731,11.911648,0.753524,11.899239,0.006329,0.92911,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845105
14.3,22.630949,0.253245,14.566256,-1.64222,-17.243877,3.120799,3.235694,-1.302599,-0.858237,-0.432934,0.507433,32.073128,12.457506,0.753497,12.445067,0.00631,0.936741,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843301
14.4,15.944614,0.158866,10.488595,-1.2304,-11.947027,3.035082,3.192158,-1.256089,-0.840191,-0.432279,0.318639,32.399912,12.022995,0.753473,12.010674,0.006042,0.929418,150.0,0.0,-9.8857,0.0,0.0,0.0,0.838976
14.5,9.788536,0.115363,6.538354,-0.811382,-7.240189,2.952761,3.149238,-1.238872,-0.790206,-0.418421,-0.053903,32.843395,9.256387,0.75345,9.244225,0.005484,0.890314,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847814
14.6,5.762479,0.098948,3.878054,-0.529684,-4.230377,2.877041,3.108474,-1.266869,-0.712491,-0.389913,-0.522462,33.45688,7.383613,0.753436,7.371256,0.004971,0.865998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874291
14.7,6.269992,0.142774,4.228523,-0.629515,-4.588735,2.810263,3.071255,-1.343364,-0.618138,-0.350543,-0.966991,34.211195,9.808681,0.753427,9.795867,0.00474,0.904887,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885362
14.8,5.81717,0.181742,3.894422,-0.639093,-4.277562,2.753414,3.038365,-1.460267,-0.518811,-0.305864,-1.318241,34.957597,10.87319,0.75343,10.860674,0.004316,0.916325,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858896
14.9,4.706621,0.191674,3.097532,-0.563344,-3.503849,2.706501,3.010082,-1.607012,-0.420687,-0.259313,-1.566507,35.507988,7.023331,0.753431,7.01154,0.003621,0.856233,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839404
15.0,6.982941,0.222333,4.584937,-0.877575,-5.197991,2.669276,2.986502,-1.773569,-0.324137,-0.211683,-1.706469,35.938567,5.679836,0.753417,5.667746,0.003081,0.839536,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869702
15.1,9.31083,0.267899,6.067712,-1.195968,-6.965332,2.641674,2.967746,-1.948306,-0.228061,-0.163034,-1.742212,36.481179,8.334321,0.753402,8.321358,0.002615,0.885172,150.0,0.0,-9.8857,0.0,0.0,0.0,0.906585
15.2,10.17392,0.267617,6.596518,-1.298214,-7.640736,2.623664,2.953895,-2.122011,-0.134322,-0.114867,-1.714884,37.190847,8.6374,0.753405,8.624623,0.00196,0.887785,150.0,0.0,-9.8857,0.0,0.0,0.0,0.892056
15.3,12.500352,0.255655,8.112012,-1.544906,-9.387902,2.614809,2.944772,-2.291283,-0.04728,-0.069645,-1.669157,38.050324,7.255715,0.753417,7.243721,0.001216,0.861127,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851241
15.4,12.139361,0.250038,7.824555,-1.441848,-9.171915,2.614208,2.939966,-2.455842,0.030793,-0.028358,-1.618228,38.980931,7.937499,0.753424,7.925548,0.000428,0.870185,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843446
15.5,13.155496,0.255024,8.409544,-1.514278,-10.005929,2.620968,2.939101,-2.614929,0.101934,0.01041,-1.554087,39.901021,9.233149,0.753428,9.220656,-0.000418,0.893417,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86927
15.6,12.78259,0.260603,8.049211,-1.451875,-9.826739,2.634595,2.942048,-2.76666,0.168987,0.048399,-1.466939,40.752342,8.59352,0.75344,8.580842,-0.001233,0.886229,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885991
15.7,14.453218,0.269306,8.968325,-1.639451,-11.218261,2.654765,2.948781,-2.908316,0.234823,0.087151,-1.350179,41.552528,7.784344,0.753463,7.771912,-0.002067,0.87241,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876197
15.8,13.267673,0.282811,8.035024,-1.513684,-10.452669,2.68156,2.959479,-3.036696,0.303162,0.12868,-1.204464,42.217816,8.459071,0.753492,8.446829,-0.003007,0.880172,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858682
15.9,14.481502,0.285212,8.565738,-1.660445,-11.561414,2.715397,2.974517,-3.149209,0.373501,0.172957,-1.033628,42.69245,9.046734,0.753525,9.034494,-0.003904,0.88831,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854253
16.0,12.759119,0.289527,7.280154,-1.458318,-10.380348,2.75626,2.99407,-3.243421,0.44553,0.220137,-0.840659,42.906667,8.683921,0.75356,8.671565,-0.004625,0.884459,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864337
16.1,13.165029,0.292927,7.222936,-1.507949,-10.906836,2.804503,3.018544,-3.317341,0.526232,0.274253,-0.626616,42.809388,8.444297,0.7536,8.431808,-0.005273,0.882403,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874684
16.2,12.295132,0.304946,6.390691,-1.411296,-10.413,2.861506,3.048921,-3.368744,0.614828,0.334103,-0.396531,42.329834,8.974931,0.753643,8.962427,-0.005932,0.890071,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871673
16.3,13.579473,0.272669,6.725035,-1.541277,-11.699349,2.927469,3.085365,-3.396647,0.700305,0.391887,-0.173669,41.613015,9.487077,0.753675,9.474727,-0.006524,0.895631,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858012
16.4,11.02015,0.246904,5.121193,-1.232002,-9.682986,3.001567,3.127298,-3.403478,0.775196,0.442251,0.012497,40.783266,8.981684,0.753697,8.969488,-0.006986,0.887094,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851706
16.5,11.590853,0.213565,5.116999,-1.263037,-10.325432,3.082508,3.173815,-3.394148,0.837615,0.484091,0.150099,39.957384,8.274664,0.753719,8.262372,-0.007431,0.878246,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863094
16.6,9.607871,0.19701,3.988464,-1.019243,-8.683508,3.16909,3.224116,-3.373458,0.893644,0.521883,0.255502,39.188122,8.53441,0.753742,8.521866,-0.008054,0.884323,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87753
16.7,10.289551,0.20364,4.049493,-1.081115,-9.399421,3.261237,3.278192,-3.343047,0.953273,0.56252,0.366364,38.47172,9.301562,0.753767,9.288988,-0.008812,0.895461,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873645
16.8,10.120599,0.214678,3.774095,-1.063152,-9.332659,3.359745,3.33662,-3.300186,1.016491,0.606315,0.512215,37.787787,9.588774,0.753794,9.576458,-0.00954,0.896743,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855001
16.9,11.020572,0.206338,3.981155,-1.164838,-10.212205,3.464535,3.399455,-3.240604,1.06859,0.644076,0.686392,37.235803,9.292376,0.753822,9.280225,-0.010201,0.890961,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846483
17.0,10.807166,0.180724,3.870302,-1.140846,-10.0273,3.573463,3.465435,-3.162907,1.091856,0.664319,0.851186,37.005349,9.199162,0.753854,9.186837,-0.010932,0.891505,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858318
17.1,10.386083,0.153897,3.791717,-1.080583,-9.609871,3.682906,3.532319,-3.070367,1.079761,0.662453,0.971596,37.192917,9.360175,0.753889,9.347615,-0.011734,0.89621,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872223
17.2,10.019046,0.141177,3.790575,-1.011897,-9.220022,3.789415,3.597926,-2.968588,1.039245,0.642616,1.042091,37.693735,9.261898,0.753925,9.249385,-0.012471,0.894359,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869861
17.3,9.668484,0.140755,3.796039,-0.931055,-8.844355,3.890755,3.660842,-2.861949,0.981905,0.612159,1.082828,38.227333,9.186778,0.753961,9.174467,-0.013188,0.891252,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857416
17.4,9.692512,0.145556,3.913199,-0.874333,-8.82544,3.985796,3.720358,-2.752022,0.916167,0.576659,1.12031,38.474413,9.397697,0.753999,9.385441,-0.013935,0.893607,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852363
17.5,10.078664,0.152141,4.118862,-0.837891,-9.161633,4.073989,3.776173,-2.637887,0.84672,0.539587,1.175941,38.210912,9.607591,0.754039,9.595214,-0.014622,0.897792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858535
17.6,10.792492,0.160068,4.388918,-0.82177,-9.826779,4.15514,3.828275,-2.516834,0.776718,0.503702,1.261972,37.359982,9.544575,0.754077,9.532101,-0.015156,0.897972,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865114
17.7,11.42634,0.164335,4.564123,-0.809334,-10.445191,4.229332,3.876914,-2.385492,0.706761,0.47039,1.376294,35.99521,9.37593,0.754113,9.36349,-0.015559,0.89529,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864112
17.8,12.043262,0.158946,4.717345,-0.829441,-11.050977,4.296492,3.922353,-2.241575,0.630698,0.436606,1.497366,34.342739,9.479115,0.754144,9.466749,-0.015914,0.89597,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858658
17.9,12.210129,0.138926,4.749313,-0.85887,-11.216636,4.355472,3.964235,-2.086019,0.53771,0.3955,1.593329,32.743956,9.802326,0.75417,9.789977,-0.016185,0.900264,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855307
18.0,11.737817,0.124392,4.613107,-0.868792,-10.759009,4.404034,4.001453,-1.92291,0.423477,0.343573,1.6472,31.466023,9.916975,0.754192,9.904601,-0.016246,0.902122,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856032
18.1,12.107615,0.12509,4.878122,-0.952773,-11.04111,4.440167,4.03295,-1.756579,0.29375,0.283683,1.661375,30.538208,9.66855,0.754208,9.656156,-0.016067,0.898925,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858979
18.2,12.86334,0.123987,5.36467,-1.056992,-11.644054,4.462784,4.05819,-1.590635,0.160056,0.222675,1.638612,29.84837,9.542762,0.754217,9.530346,-0.015782,0.897443,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86132
18.3,12.238649,0.12471,5.277107,-1.021385,-10.995863,4.472179,4.077485,-1.428857,0.034846,0.167745,1.588526,29.273436,9.65012,0.754218,9.637699,-0.015403,0.89898,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860818
18.4,13.246867,0.141527,5.899588,-1.103779,-11.809998,4.469753,4.091739,-1.272929,-0.075998,0.121542,1.541546,28.731206,9.503322,0.754212,9.49095,-0.014809,0.896442,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858791
18.5,15.096421,0.164186,6.948489,-1.254436,-13.344429,4.456979,4.101793,-1.120547,-0.176926,0.079376,1.510249,28.208947,9.474527,0.754199,9.462165,-0.014103,0.895953,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858454
18.6,14.628546,0.154375,6.986501,-1.211388,-12.796075,4.434368,4.107614,-0.97088,-0.278831,0.030345,1.446772,27.785629,9.840986,0.754179,9.828573,-0.013359,0.901542,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859071
18.7,13.195435,0.116385,6.594171,-1.076695,-11.379397,4.401213,4.107862,-0.831193,-0.385254,-0.031171,1.299079,27.632599,9.811212,0.754154,9.79881,-0.012438,0.900987,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858508
18.8,11.993932,0.115911,6.24995,-0.946368,-10.193643,4.357317,4.10138,-0.711064,-0.484294,-0.0957,1.099053,27.758472,9.271224,0.754124,9.258876,-0.011363,0.892967,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859055
18.9,14.631736,0.159139,7.899434,-1.104899,-12.267484,4.304354,4.088722,-0.611382,-0.563148,-0.150182,0.92768,27.906577,9.245964,0.754089,9.233573,-0.010318,0.893043,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862005
19.0,15.917181,0.187264,8.839649,-1.108532,-13.191796,4.244688,4.071343,-0.525528,-0.621348,-0.192062,0.808561,27.837087,9.846571,0.754052,9.834112,-0.009295,0.902056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862024
19.1,15.353125,0.175775,8.728671,-0.967442,-12.59459,4.180084,4.05031,-0.44967,-0.659942,-0.224976,0.677085,27.576177,9.84402,0.754012,9.831637,-0.008162,0.90116,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857196
19.2,12.294109,0.136497,7.132399,-0.709988,-9.989422,4.1127,4.026348,-0.390111,-0.675144,-0.250602,0.443331,27.323852,8.96393,0.753971,8.951657,-0.006971,0.887856,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856521
19.3,7.229891,0.089277,4.261837,-0.389831,-5.82787,4.045055,4.000189,-0.361004,-0.669004,-0.270044,0.066215,27.222242,8.093145,0.753929,8.080815,-0.005848,0.876245,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866731
19.4,4.839661,0.055339,2.90248,-0.248511,-3.865129,3.978899,3.972339,-0.376868,-0.650961,-0.286175,-0.43026,27.366512,8.039836,0.753886,8.027336,-0.004829,0.877019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878263
19.5,2.556112,0.036084,1.553657,-0.117087,-2.026685,3.914863,3.942954,-0.447056,-0.63134,-0.302055,-0.98646,27.81814,8.588796,0.753846,8.576268,-0.003869,0.885049,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875933
19.6,2.501774,0.028391,1.555438,-0.10218,-1.957001,3.852631,3.911928,-0.57416,-0.618972,-0.319994,-1.535171,28.639092,8.585332,0.753808,8.573009,-0.002935,0.882991,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862765
19.7,3.524484,0.033169,2.23669,-0.12745,-2.721041,3.791069,3.878955,-0.75409,-0.61981,-0.341053,-2.004677,29.914237,7.960609,0.753772,7.94842,-0.002083,0.872981,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858658
19.8,5.162131,0.054674,3.315214,-0.155346,-3.954214,3.728669,3.843718,-0.975096,-0.634035,-0.363731,-2.309336,31.58233,7.729763,0.753735,7.717413,-0.001346,0.871142,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870952
19.9,7.940297,0.136681,5.114035,-0.188805,-6.072726,3.664262,3.806209,-1.215957,-0.653477,-0.383299,-2.387558,33.219175,7.846719,0.7537,7.834172,-0.000701,0.874532,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882991
20.0,8.832492,0.208693,5.640902,-0.150912,-6.798081,3.597973,3.767058,-1.452607,-0.665529,-0.394237,-2.257771,34.245892,7.571509,0.753671,7.559038,-0.000138,0.869893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880193
20.1,9.205721,0.251966,5.752731,-0.107686,-7.190499,3.531156,3.727362,-1.667511,-0.664647,-0.395458,-1.996922,34.389001,7.40821,0.753646,7.395914,0.000338,0.866031,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869903
20.2,13.859977,0.271411,8.541707,-0.118131,-10.917779,3.465044,3.687966,-1.851992,-0.655115,-0.390769,-1.675102,34.071065,8.224624,0.753624,8.212311,0.000732,0.877687,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8649
20.3,16.654156,0.291538,10.113669,-0.12076,-13.234237,3.400133,3.649208,-2.002532,-0.640558,-0.382753,-1.325213,33.816323,9.070902,0.753603,9.058494,0.001031,0.890435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864866
20.4,19.964846,0.317998,12.014557,-0.161118,-15.947433,3.336932,3.611416,-2.117034,-0.621091,-0.3716,-0.964317,33.593908,9.218904,0.753586,9.2065,0.001232,0.892445,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863583
20.5,22.841398,0.31592,13.641276,-0.20941,-18.322145,3.275915,3.574888,-2.195395,-0.604491,-0.361841,-0.622658,33.14847,9.34189,0.753573,9.329524,0.001367,0.893737,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860216
20.6,20.661798,0.280206,12.198233,-0.196488,-16.677917,3.216034,3.539048,-2.241566,-0.603129,-0.36077,-0.357382,32.415781,9.118607,0.753562,9.10628,0.001432,0.89023,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859311
20.7,18.899523,0.211853,11.081121,-0.200563,-15.310303,3.155289,3.502734,-2.266872,-0.617283,-0.369337,-0.22689,31.656684,8.622084,0.753553,8.60974,0.001426,0.88348,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864008
20.8,13.852565,0.169988,8.050311,-0.17748,-11.273129,3.092578,3.46518,-2.286944,-0.635396,-0.381391,-0.222931,31.06514,8.49169,0.753546,8.479267,0.001369,0.882413,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870129
20.9,13.473379,0.182499,7.748803,-0.225322,-11.021367,3.02821,3.426456,-2.311458,-0.647418,-0.390443,-0.271484,30.572781,8.478897,0.753543,8.466463,0.001273,0.882339,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870962
21.0,12.007217,0.197426,6.785918,-0.251929,-9.904548,2.963094,3.387092,-2.34124,-0.652152,-0.395405,-0.325662,30.048545,8.268,0.753544,8.255646,0.001148,0.878618,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867377
21.1,14.694554,0.173119,8.280629,-0.388372,-12.13426,2.897779,3.347375,-2.37659,-0.653538,-0.398935,-0.392017,29.836364,8.220098,0.753547,8.207772,0.001005,0.877679,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865863
21.2,12.068099,0.173045,6.805308,-0.412675,-9.959239,2.832386,3.307305,-2.419644,-0.652245,-0.401069,-0.459319,30.364067,7.966546,0.75355,7.954193,0.000844,0.874361,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869539
21.3,15.856977,0.215941,9.191877,-0.776596,-12.899483,2.76733,3.267161,-2.468454,-0.640673,-0.395977,-0.453098,31.986192,7.563709,0.753555,7.551312,0.000671,0.869033,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875462
21.4,20.115328,0.333034,12.243768,-1.457271,-15.89666,2.704252,3.228109,-2.510263,-0.608766,-0.376885,-0.300623,34.916966,8.154627,0.753562,8.142157,0.0005,0.878113,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875764
21.5,27.535879,0.401393,18.064543,-2.790488,-20.597843,2.645577,3.191784,-2.528579,-0.557168,-0.344995,-0.033168,39.011682,9.717542,0.753574,9.705076,0.000334,0.899996,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863861
21.6,23.202938,0.388349,16.187628,-2.928165,-16.36807,2.592818,3.15911,-2.516897,-0.500416,-0.31031,0.232538,42.931042,10.266282,0.753587,10.254006,0.000178,0.905418,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847857
21.7,19.372398,0.329473,13.909332,-2.712276,-13.212584,2.545494,3.129722,-2.482071,-0.453822,-0.282982,0.399004,44.918589,8.466558,0.753597,8.454445,4.1e-05,0.879127,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850092
