time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
10.5,13.590187,0.240739,9.335025,-0.861078,-9.842102,2.561309,2.466087,-1.66373,0.357885,-0.046628,-0.843451,47.406259,14.309073,0.753617,14.296684,-5.6e-05,0.960398,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828328
10.6,15.776671,0.275513,10.671826,-0.97778,-11.58168,2.599133,2.461375,-1.749688,0.412403,-0.047189,-0.837335,47.608237,14.17794,0.753604,14.165823,-5.8e-05,0.954661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812845
10.7,16.297796,0.316962,10.819846,-0.995626,-12.151472,2.643789,2.456649,-1.831197,0.492652,-0.046948,-0.763879,47.719241,14.591917,0.753586,14.579647,-5.6e-05,0.962202,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819471
10.8,16.50095,0.319991,10.726738,-0.994974,-12.503232,2.697664,2.451985,-1.902464,0.587192,-0.045718,-0.638766,47.504842,15.31582,0.753567,15.303269,-5.4e-05,0.97578,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831616
10.9,16.83312,0.331203,10.6645,-1.003342,-12.989435,2.761227,2.447506,-1.95895,0.679191,-0.042933,-0.468907,46.952519,15.5074,0.753554,15.494886,-5.4e-05,0.977642,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828268
11.0,17.16103,0.331303,10.580397,-1.009163,-13.477667,2.833502,2.443399,-1.996245,0.75699,-0.038466,-0.264542,46.136177,15.170433,0.753545,15.158159,-5.6e-05,0.969574,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816216
11.1,17.97138,0.30946,10.809726,-1.042244,-14.322356,2.912625,2.439812,-2.011858,0.814996,-0.032988,-0.049266,45.145655,15.289209,0.753535,15.276964,-5.7e-05,0.970618,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813824
11.2,18.315218,0.288585,10.756895,-1.043655,-14.78954,2.996501,2.436801,-2.006099,0.852371,-0.027294,0.15638,44.025029,16.012533,0.753525,16.000107,-5.5e-05,0.982646,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820143
11.3,18.067135,0.269825,10.353696,-1.003099,-14.774604,3.0831,2.434354,-1.980582,0.871216,-0.02175,0.348111,42.722043,16.114738,0.753518,16.102274,-5.3e-05,0.984555,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82175
11.4,18.035398,0.259987,10.057228,-0.965174,-14.942014,3.170744,2.432451,-1.936476,0.878898,-0.016297,0.52811,41.162723,15.443702,0.753516,15.43137,-5.3e-05,0.973932,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818054
11.5,16.836596,0.250954,9.082768,-0.860622,-14.152617,3.258879,2.431094,-1.874961,0.879026,-0.0112,0.670551,39.310063,15.257147,0.753514,15.244832,-5.5e-05,0.971284,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818117
11.6,13.719641,0.184015,7.161432,-0.667426,-11.684641,3.34655,2.430211,-1.802366,0.855702,-0.006933,0.739324,37.287862,15.403343,0.753514,15.390942,-5.5e-05,0.974518,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822382
11.7,13.088347,0.136253,6.650177,-0.610305,-11.257268,3.43002,2.429708,-1.727096,0.787784,-0.0031,0.739541,35.382291,14.920556,0.753517,14.908156,-5.3e-05,0.968323,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825194
11.8,13.065569,0.109928,6.516784,-0.594416,-11.30926,3.504106,2.429591,-1.654458,0.684233,0.000514,0.686836,33.850344,14.385612,0.753523,14.373255,-5.2e-05,0.960824,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825989
11.9,11.589931,0.102393,5.713005,-0.523105,-10.070994,3.566866,2.429811,-1.589729,0.573587,0.003225,0.582576,32.755089,14.44644,0.753531,14.434062,-5.2e-05,0.961919,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826824
12.0,10.479462,0.092317,5.152555,-0.474554,-9.113375,3.618824,2.430236,-1.537943,0.472808,0.005447,0.455693,32.044961,14.22292,0.75354,14.210544,-5.3e-05,0.959034,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828161
12.1,12.448709,0.12637,6.136838,-0.576235,-10.816354,3.661428,2.4309,-1.49859,0.383676,0.008884,0.364699,31.686687,13.737716,0.753551,13.725354,-5.3e-05,0.952534,150.0,0.0,-9.8857,0.0,0.0,0.0,0.830255
12.2,13.782852,0.145675,6.892027,-0.656166,-11.918793,3.695559,2.432013,-1.465003,0.295908,0.014082,0.337359,31.701732,14.150394,0.753564,14.13798,-5.2e-05,0.958663,150.0,0.0,-9.8857,0.0,0.0,0.0,0.830806
12.3,14.196152,0.141776,7.306412,-0.699803,-12.152261,3.72061,2.433716,-1.431118,0.201553,0.020014,0.347589,32.14129,14.829019,0.753579,14.816605,-5.3e-05,0.967425,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826582
12.4,13.655456,0.14575,7.290546,-0.697366,-11.526245,3.73587,2.436016,-1.395486,0.107127,0.026628,0.368705,32.91148,14.471056,0.753595,14.458751,-5.3e-05,0.961195,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822295
12.5,14.27568,0.179893,7.883358,-0.754242,-11.879023,3.742035,2.439042,-1.357377,0.019903,0.033167,0.365993,33.643498,13.726234,0.75361,13.71394,-5.2e-05,0.951467,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826246
12.6,11.23016,0.120602,6.390271,-0.60035,-9.216021,3.73985,2.442649,-1.322287,-0.073136,0.036672,0.285335,34.057331,13.493045,0.753626,13.48062,-5.3e-05,0.950314,150.0,0.0,-9.8857,0.0,0.0,0.0,0.835573
12.7,10.432918,0.078684,6.062834,-0.55345,-8.472762,3.727408,2.446376,-1.30031,-0.183929,0.036401,0.130339,34.154318,13.326818,0.753642,13.314347,-5.2e-05,0.94879,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839374
12.8,11.260994,0.10422,6.557047,-0.584567,-9.136973,3.703064,2.449929,-1.296219,-0.296863,0.035419,-0.023149,33.885303,13.27584,0.753659,13.263451,-5.2e-05,0.946988,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834743
12.9,13.294494,0.159672,7.624052,-0.671152,-10.871635,3.668035,2.45346,-1.30494,-0.394552,0.038303,-0.083307,33.040577,13.785519,0.753677,13.773183,-5.2e-05,0.952879,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828286
13.0,17.260511,0.218668,9.642439,-0.855495,-14.292115,3.624154,2.45759,-1.31288,-0.481562,0.046842,-0.018953,31.614388,14.371598,0.753693,14.359249,-5.3e-05,0.960652,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825433
13.1,18.197508,0.209966,9.928697,-0.894876,-15.225425,3.571723,2.462828,-1.308731,-0.570821,0.058065,0.118806,30.076719,14.535616,0.753709,14.523241,-5.3e-05,0.963161,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825945
13.2,19.474823,0.204874,10.545193,-0.964091,-16.345646,3.50999,2.469203,-1.289119,-0.66548,0.068835,0.280419,28.981625,14.507199,0.753724,14.494808,-5.3e-05,0.963056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827091
13.3,21.96768,0.232865,12.024424,-1.111843,-18.352389,3.438627,2.476596,-1.252647,-0.760645,0.078641,0.45171,28.431575,14.87597,0.753738,14.863559,-5.3e-05,0.968105,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825981
13.4,23.225035,0.233321,13.062779,-1.221884,-19.165789,3.357861,2.484931,-1.198777,-0.8558,0.085413,0.588159,28.255445,15.776731,0.753751,15.764318,-5.4e-05,0.97961,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820553
13.5,21.749475,0.179908,12.771752,-1.201698,-17.564464,3.267467,2.493678,-1.135015,-0.949832,0.085566,0.611834,28.547847,16.213472,0.753764,16.201132,-5.4e-05,0.983952,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813745
13.6,18.328909,0.147912,11.342906,-1.071324,-14.358326,3.167894,2.502044,-1.07641,-1.030255,0.079089,0.505468,29.471294,15.139189,0.753774,15.126934,-5.3e-05,0.969062,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815094
13.7,18.455996,0.176788,12.02505,-1.138019,-13.955577,3.061416,2.509496,-1.033921,-1.08398,0.069327,0.33542,30.769636,13.816478,0.753784,13.804134,-5.3e-05,0.953471,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828441
13.8,20.787485,0.211239,14.134247,-1.341923,-15.185074,2.951098,2.51591,-1.009326,-1.106296,0.058814,0.154912,31.920995,14.470919,0.753791,14.458342,-5.3e-05,0.965421,150.0,0.0,-9.8857,0.0,0.0,0.0,0.838269
13.9,20.091335,0.205697,14.083135,-1.337144,-14.268196,2.840157,2.521259,-1.002939,-1.094883,0.047773,-0.058217,32.693225,15.851949,0.753799,15.839408,-5.5e-05,0.982671,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827556
14.0,15.646997,0.16982,11.215254,-1.059691,-10.860595,2.732122,2.525464,-1.02097,-1.048687,0.036286,-0.343039,33.348086,14.822806,0.753806,14.810647,-5.4e-05,0.963615,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811311
14.1,11.75386,0.162946,8.57882,-0.802424,-7.996232,2.630419,2.528516,-1.071547,-0.972364,0.0254,-0.687698,34.252163,12.09177,0.753809,12.079713,-5.2e-05,0.927192,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821953
14.2,9.742711,0.170315,7.235217,-0.668172,-6.492657,2.537649,2.530544,-1.15851,-0.874631,0.016179,-1.045189,35.534038,11.10799,0.753809,11.095494,-5.2e-05,0.919615,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855702
14.3,8.304499,0.184405,6.253389,-0.570228,-5.437709,2.455493,2.531752,-1.280585,-0.764137,0.008916,-1.365784,37.046983,12.379245,0.753809,12.366401,-5.4e-05,0.941302,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868225
14.4,9.513615,0.220224,7.245176,-0.652555,-6.135061,2.384822,2.532327,-1.431666,-0.648471,0.0033,-1.612262,38.530709,12.799319,0.753811,12.78686,-5.5e-05,0.941814,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841986
14.5,8.667525,0.244802,6.590421,-0.589722,-5.603973,2.325799,2.532412,-1.603037,-0.533301,-0.001123,-1.783385,39.66679,10.679091,0.753811,10.667195,-5.4e-05,0.906734,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820911
14.6,8.185616,0.236943,6.167745,-0.552394,-5.358568,2.278162,2.532103,-1.788343,-0.421626,-0.004717,-1.907751,40.306468,9.018719,0.753804,9.006624,-5.2e-05,0.886693,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844792
14.7,9.30333,0.232673,6.921781,-0.62454,-6.189103,2.241474,2.531468,-1.984587,-0.314569,-0.007631,-1.997807,40.701134,10.124113,0.753793,10.111313,-5.3e-05,0.909517,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881835
14.8,7.637136,0.256152,5.521277,-0.506762,-5.258341,2.215248,2.530577,-2.187905,-0.21261,-0.009997,-2.037641,41.03245,10.726285,0.753786,10.713474,-5.4e-05,0.918077,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878085
14.9,8.994728,0.276591,6.360233,-0.591423,-6.338714,2.198952,2.529469,-2.392115,-0.116828,-0.01218,-2.016825,41.379806,9.530596,0.753783,9.518449,-5.5e-05,0.894194,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844642
15.0,10.241686,0.284086,7.089796,-0.664626,-7.36654,2.191882,2.528141,-2.59127,-0.028645,-0.01441,-1.940958,41.938465,9.837788,0.753775,9.825795,-5.6e-05,0.896651,150.0,0.0,-9.8857,0.0,0.0,0.0,0.832609
15.1,11.499841,0.299911,7.813797,-0.732962,-8.410923,2.193223,2.526587,-2.780307,0.051327,-0.016695,-1.815275,42.82802,11.327455,0.75376,11.315022,-5.5e-05,0.921769,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850266
15.2,13.926132,0.315082,9.347027,-0.871482,-10.291261,2.202148,2.524802,-2.954325,0.125347,-0.018934,-1.638731,44.001941,11.324207,0.753743,11.311563,-5.3e-05,0.9243,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863413
15.3,17.966192,0.34129,11.967939,-1.112385,-13.357828,2.218292,2.5228,-3.108053,0.198905,-0.020898,-1.413099,45.386081,11.151725,0.75373,11.139258,-5.5e-05,0.919782,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853608
15.4,19.037722,0.354994,12.572533,-1.172198,-14.251954,2.241929,2.520622,-3.236944,0.279917,-0.022332,-1.156461,46.814757,11.949883,0.753719,11.937618,-5.9e-05,0.92793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.835698
15.5,19.273401,0.358368,12.59694,-1.186361,-14.54311,2.274275,2.518334,-3.339345,0.375278,-0.023046,-0.891259,48.057409,12.134605,0.753703,12.122394,-6e-05,0.929674,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831285
15.6,17.067614,0.36546,10.928613,-1.040999,-13.073589,2.316984,2.516013,-3.415196,0.486179,-0.022953,-0.62431,48.8286,11.434134,0.753681,11.421795,-5.5e-05,0.921991,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843832
15.7,15.532486,0.365059,9.632883,-0.927858,-12.154754,2.371511,2.513743,-3.464207,0.607712,-0.021919,-0.35305,48.896798,11.049248,0.753657,11.036734,-5.3e-05,0.918899,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857329
15.8,13.925319,0.35392,8.239933,-0.803371,-11.202583,2.438526,2.511629,-3.485806,0.729425,-0.020157,-0.088906,48.198701,11.283196,0.753637,11.270679,-5.5e-05,0.922114,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855978
15.9,13.613772,0.312395,7.640704,-0.752994,-11.246555,2.517396,2.509712,-3.481989,0.845459,-0.017897,0.150144,46.972943,11.42417,0.753621,11.411836,-5.9e-05,0.921741,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843616
16.0,13.664792,0.309515,7.209226,-0.724984,-11.589814,2.607618,2.508049,-3.455777,0.958625,-0.014718,0.369606,45.519871,11.08686,0.753602,11.074647,-5.8e-05,0.915729,150.0,0.0,-9.8857,0.0,0.0,0.0,0.838305
16.1,13.698777,0.303504,6.775814,-0.698961,-11.889004,2.709121,2.506768,-3.408067,1.06688,-0.01028,0.579155,43.964103,10.697903,0.753577,10.68558,-5.4e-05,0.911792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847839
16.2,12.261146,0.272195,5.67122,-0.605201,-10.857291,2.820994,2.505994,-3.339946,1.16348,-0.004682,0.769429,42.340459,10.420111,0.753552,10.407622,-5.2e-05,0.909916,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860281
16.3,10.937205,0.252623,4.722845,-0.526657,-9.854119,2.941817,2.505832,-3.254182,1.248145,0.001994,0.935948,40.70015,10.231064,0.753531,10.218576,-5.3e-05,0.90729,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861586
16.4,11.638121,0.246836,4.756547,-0.557337,-10.609967,3.070623,2.506392,-3.152757,1.324006,0.009684,1.094025,39.227575,10.8966,0.753515,10.884205,-5.6e-05,0.91529,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851104
16.5,11.440376,0.242111,4.488604,-0.55476,-10.511209,3.206618,2.507768,-3.035377,1.385891,0.017964,1.253438,38.103514,11.793301,0.753501,11.781001,-5.7e-05,0.926129,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839108
16.6,12.260724,0.215297,4.7887,-0.617519,-11.272033,3.347801,2.509985,-2.902069,1.421154,0.026023,1.401986,37.496016,11.444458,0.753484,11.432217,-5.3e-05,0.920748,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837828
16.7,11.936682,0.191352,4.756149,-0.63076,-10.931706,3.490849,2.512973,-2.754979,1.421983,0.033403,1.522218,37.43093,10.79682,0.753464,10.784468,-5e-05,0.913383,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849113
16.8,11.982877,0.171468,4.956925,-0.66561,-10.890575,3.632198,2.516666,-2.597626,1.390616,0.04036,1.608605,37.671337,10.782276,0.753446,10.769762,-5.1e-05,0.915087,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859424
16.9,11.772109,0.160585,5.034287,-0.675541,-10.621109,3.768972,2.521045,-2.433258,1.332278,0.046769,1.66014,37.774446,10.857523,0.753436,10.845049,-5.3e-05,0.915634,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856405
17.0,10.475286,0.132103,4.55497,-0.601337,-9.414866,3.898653,2.52602,-2.265597,1.250237,0.051708,1.666749,37.326551,11.202853,0.75343,11.19053,-5.3e-05,0.918485,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844603
17.1,9.947694,0.104036,4.307754,-0.552181,-8.950183,4.01902,2.531387,-2.099908,1.151043,0.054669,1.621052,36.181451,11.867011,0.753425,11.854738,-5.2e-05,0.926712,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837071
17.2,9.269298,0.090471,3.903855,-0.479849,-8.393909,4.128862,2.536953,-1.941387,1.045057,0.05648,1.53413,34.460055,11.95647,0.75342,11.944145,-5e-05,0.928552,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839655
17.3,9.660705,0.085885,3.912552,-0.458042,-8.821492,4.228031,2.542682,-1.793082,0.938505,0.058216,1.422232,32.473601,11.545658,0.753415,11.533253,-5e-05,0.924089,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847418
17.4,8.901193,0.074417,3.480068,-0.384403,-8.184017,4.316563,2.548597,-1.656941,0.832118,0.059923,1.292544,30.666106,11.364066,0.753415,11.351617,-5.1e-05,0.92218,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851341
17.5,8.736488,0.072037,3.369785,-0.353583,-8.053008,4.394455,2.554667,-1.534574,0.72691,0.061385,1.155335,29.464155,11.324857,0.753419,11.312463,-5.2e-05,0.92098,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848189
17.6,9.1714,0.082295,3.595883,-0.366028,-8.429532,4.461945,2.560874,-1.425874,0.622976,0.062554,1.028355,29.058758,11.528963,0.753427,11.516633,-5.1e-05,0.922937,150.0,0.0,-9.8857,0.0,0.0,0.0,0.842857
17.7,9.808641,0.090269,4.01093,-0.403463,-8.942441,4.51905,2.567178,-1.328903,0.517433,0.063055,0.920493,29.283998,12.232428,0.753436,12.220071,-5e-05,0.93263,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839741
17.8,9.650328,0.097368,4.124467,-0.416367,-8.715142,4.565432,2.573485,-1.241775,0.412023,0.062913,0.835529,29.638693,12.659142,0.753448,12.646762,-5.1e-05,0.938603,150.0,0.0,-9.8857,0.0,0.0,0.0,0.838413
17.9,10.244393,0.124326,4.476915,-0.458907,-9.203787,4.601455,2.57976,-1.161797,0.314095,0.063066,0.789452,29.454169,12.424517,0.753462,12.412161,-5.2e-05,0.935199,150.0,0.0,-9.8857,0.0,0.0,0.0,0.838482
18.0,11.683603,0.147323,5.070426,-0.527207,-10.513854,4.628251,2.586098,-1.083885,0.225797,0.064235,0.797706,28.266655,12.317603,0.753479,12.305233,-5.3e-05,0.93399,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840059
18.1,12.751031,0.151157,5.363079,-0.560836,-11.555712,4.646614,2.592607,-1.002256,0.140693,0.06597,0.854926,26.186808,12.491117,0.753498,12.478714,-5.2e-05,0.936714,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840803
18.2,13.32618,0.143798,5.412272,-0.563159,-12.165439,4.656389,2.599292,-0.912899,0.049517,0.06713,0.938596,23.825264,12.561882,0.753519,12.5495,-5.2e-05,0.937392,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83906
18.3,14.085307,0.130732,5.648333,-0.579549,-12.890827,4.656517,2.606033,-0.814537,-0.056314,0.066635,1.019048,21.823156,12.891316,0.753542,12.878948,-5.2e-05,0.941565,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836059
18.4,14.186148,0.110651,5.788603,-0.583247,-12.938737,4.645126,2.612619,-0.70909,-0.180781,0.063594,1.06042,20.417126,13.410444,0.753566,13.398069,-5.3e-05,0.948487,150.0,0.0,-9.8857,0.0,0.0,0.0,0.833165
18.5,12.784143,0.089375,5.392728,-0.533871,-11.579109,4.620361,2.618752,-0.602452,-0.310665,0.057758,1.021422,19.394122,13.228872,0.753592,13.216529,-5.4e-05,0.945684,150.0,0.0,-9.8857,0.0,0.0,0.0,0.832348
18.6,10.912617,0.084733,4.737112,-0.466383,-9.820114,4.582993,2.62417,-0.504805,-0.41736,0.049181,0.855765,18.428082,12.584543,0.753618,12.572206,-5.3e-05,0.93717,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836084
18.7,7.1065,0.060379,3.149189,-0.306416,-6.363545,4.536889,2.628588,-0.431299,-0.482793,0.038393,0.529505,17.465054,12.168982,0.753644,12.156584,-5.3e-05,0.9325,150.0,0.0,-9.8857,0.0,0.0,0.0,0.842532
18.8,3.918874,0.033471,1.767237,-0.168901,-3.493858,4.486435,2.631849,-0.398904,-0.511488,0.02693,0.047001,16.731988,11.765111,0.753671,11.75269,-5.2e-05,0.92743,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846632
18.9,1.932974,0.008441,0.898347,-0.081621,-1.709611,4.434592,2.633974,-0.421899,-0.51747,0.016201,-0.538156,16.521806,11.619553,0.753698,11.607155,-5.2e-05,0.925214,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846182
19.0,2.004897,0.008183,0.954816,-0.085455,-1.760881,4.382941,2.635089,-0.506536,-0.51254,0.007009,-1.130284,17.008974,11.820921,0.753724,11.808549,-5.2e-05,0.927594,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843171
19.1,3.375789,0.028348,1.64116,-0.147274,-2.946465,4.332084,2.635376,-0.647956,-0.508454,-0.000297,-1.637546,18.197864,11.550472,0.753749,11.538142,-5.2e-05,0.923476,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84236
19.2,4.543904,0.039575,2.286947,-0.202161,-3.921433,4.28125,2.63503,-0.834045,-0.51671,-0.005805,-2.024405,19.97951,11.001582,0.753773,10.989237,-5.1e-05,0.916321,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847001
19.3,5.190594,0.037466,2.71828,-0.237341,-4.415687,4.228742,2.634215,-1.052837,-0.537089,-0.009924,-2.25553,22.206609,10.878329,0.753796,10.8659,-5.1e-05,0.915685,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853134
19.4,8.174334,0.151738,4.326376,-0.378745,-6.926889,4.173832,2.633045,-1.285151,-0.553346,-0.013396,-2.26619,24.348715,10.917083,0.753817,10.904637,-5.1e-05,0.91641,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853805
19.5,9.18856,0.235665,4.836519,-0.418092,-7.805028,4.118072,2.631536,-1.506075,-0.552318,-0.016954,-2.070796,25.616295,10.852978,0.753835,10.840611,-5e-05,0.914627,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849333
19.6,9.052363,0.243174,4.649445,-0.390089,-7.761114,4.063369,2.629654,-1.69931,-0.540856,-0.020612,-1.773167,25.699125,10.897608,0.753852,10.885283,-5e-05,0.914758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84645
19.7,8.612094,0.229971,4.240147,-0.338885,-7.491819,4.009901,2.627413,-1.860708,-0.532745,-0.023926,-1.454851,24.924979,10.964867,0.753866,10.952502,-5e-05,0.916142,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848419
19.8,9.784668,0.232807,4.614708,-0.347887,-8.624231,3.95682,2.624869,-1.99028,-0.53012,-0.026543,-1.131769,23.841074,10.755617,0.753879,10.743214,-5e-05,0.913782,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852289
19.9,10.286255,0.241762,4.642025,-0.330567,-9.176482,3.903877,2.622105,-2.087062,-0.527985,-0.028115,-0.80291,22.737169,10.422852,0.753888,10.41045,-5e-05,0.909246,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854517
20.0,13.881704,0.231032,6.145979,-0.420592,-12.442071,3.851223,2.619246,-2.150862,-0.53003,-0.028368,-0.489961,21.81431,11.539762,0.753895,11.527301,-5.1e-05,0.9251,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850489
20.1,21.01037,0.201915,9.384559,-0.633875,-18.788418,3.797871,2.616431,-2.185054,-0.546039,-0.02758,-0.24688,21.490279,13.773823,0.7539,13.761363,-5.3e-05,0.954707,150.0,0.0,-9.8857,0.0,0.0,0.0,0.835669
20.2,13.860723,0.152047,6.271973,-0.426182,-12.354088,3.742015,2.61373,-2.200238,-0.576712,-0.026574,-0.138808,21.687553,12.753173,0.753903,12.741009,-5.3e-05,0.937283,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824246
20.3,12.35568,0.110761,5.701468,-0.389324,-10.955217,3.682529,2.611116,-2.212816,-0.612904,-0.025998,-0.173363,21.977353,9.219406,0.753903,9.207331,-5e-05,0.889323,150.0,0.0,-9.8857,0.0,0.0,0.0,0.842129
20.4,6.563581,0.111721,2.984642,-0.200533,-5.843353,3.619434,2.608531,-2.234911,-0.644618,-0.02573,-0.268428,22.016855,8.52086,0.753898,8.508291,-5.1e-05,0.884526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878991
20.5,10.779563,0.14645,4.850413,-0.319445,-9.622467,3.553605,2.60597,-2.266501,-0.665153,-0.025174,-0.318146,21.718623,11.715539,0.753893,11.702553,-5.5e-05,0.934059,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881586
20.6,7.333971,0.17647,3.11203,-0.197169,-6.640381,3.486403,2.603496,-2.29854,-0.672296,-0.023787,-0.279864,20.98509,12.688642,0.753889,12.676268,-5.8e-05,0.939253,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837407
20.7,12.69985,0.178912,5.26718,-0.32625,-11.55286,3.419146,2.601213,-2.322474,-0.668473,-0.021476,-0.184078,20.151058,8.780145,0.753883,8.768534,-5.4e-05,0.878685,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814939
20.8,18.378,0.176799,7.643339,-0.49502,-16.706778,3.352709,2.599201,-2.335356,-0.657524,-0.018613,-0.073923,20.303398,8.943637,0.753868,8.931417,-5.4e-05,0.886984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853354
20.9,12.339067,0.193101,5.314262,-0.396709,-11.130637,3.287641,2.597491,-2.337259,-0.641351,-0.015424,0.035842,21.902885,12.287996,0.753849,12.274847,-5.6e-05,0.944075,150.0,0.0,-9.8857,0.0,0.0,0.0,0.887429
21.0,14.728396,0.219659,6.96878,-0.627193,-12.962123,3.224439,2.596116,-2.328187,-0.62071,-0.01176,0.143164,24.892043,9.238248,0.753836,9.225737,-5.5e-05,0.894027,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870037
21.1,16.767862,0.243579,8.96502,-0.953555,-14.140004,3.163499,2.595139,-2.308626,-0.598424,-0.007691,0.230217,29.238436,6.251201,0.753822,6.239354,-5.5e-05,0.846301,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848406
21.2,20.58427,0.244427,12.46001,-1.478358,-16.319759,3.104754,2.594578,-2.282144,-0.579566,-0.003847,0.267427,34.312555,11.226709,0.753803,11.214259,-6e-05,0.920663,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852034
