time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
10.8,9.509299,0.177061,6.692703,-0.876677,-6.700543,2.694705,2.95091,-1.499606,0.292387,0.164625,-0.639629,47.274196,9.882145,0.753735,9.869953,-0.00851,0.899367,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845106
10.9,12.01493,0.201569,8.314802,-1.086519,-8.607131,2.723277,2.966701,-1.573933,0.287834,0.157422,-0.813401,47.224245,13.617501,0.753762,13.6044,-0.009915,0.961615,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875162
11.0,12.670694,0.199164,8.593243,-1.130455,-9.244697,2.752272,2.982394,-1.662286,0.293711,0.159293,-0.923707,47.169916,14.396276,0.753791,14.383567,-0.010743,0.966349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846556
11.1,14.651412,0.216201,9.759014,-1.281427,-10.854962,2.782019,2.998559,-1.758674,0.31127,0.171968,-0.971021,47.331051,11.563436,0.75382,11.551671,-0.010874,0.916548,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807025
11.2,14.241948,0.260192,9.277199,-1.264947,-10.734723,2.814526,3.016788,-1.85649,0.347593,0.199038,-0.95276,47.597459,11.109271,0.753852,11.097328,-0.011504,0.9129,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821085
11.3,16.096655,0.265579,10.320381,-1.421406,-12.273638,2.851538,3.038367,-1.949226,0.399153,0.236528,-0.885151,47.825056,14.183413,0.753888,14.170543,-0.012857,0.965968,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857442
11.4,12.745309,0.271962,7.959626,-1.15461,-9.890808,2.894356,3.064094,-2.033521,0.464671,0.282048,-0.79934,47.827054,14.480103,0.753922,14.46728,-0.013475,0.969215,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852619
11.5,13.640306,0.271169,8.328523,-1.26529,-10.731551,2.944472,3.094777,-2.109094,0.540053,0.33319,-0.715281,47.49848,11.202899,0.753952,11.19089,-0.01321,0.914984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824493
11.6,12.157179,0.262246,7.198555,-1.15481,-9.732059,3.002367,3.130732,-2.176577,0.61468,0.384606,-0.635824,46.838398,10.795918,0.753985,10.783904,-0.013571,0.909708,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827433
11.7,13.643124,0.256711,7.868821,-1.322266,-11.069507,3.067408,3.171698,-2.236259,0.680914,0.431959,-0.555554,45.970114,13.140975,0.754019,13.128316,-0.014476,0.949151,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851668
11.8,13.122149,0.252728,7.342187,-1.287116,-10.802327,3.13855,3.217123,-2.287688,0.736049,0.473028,-0.468463,44.974278,13.267303,0.754047,13.254609,-0.014645,0.951351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852951
11.9,13.850329,0.246832,7.538447,-1.366591,-11.541092,3.214618,3.266303,-2.329951,0.777432,0.505434,-0.375901,43.839568,11.586185,0.754068,11.573971,-0.014236,0.922651,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83464
12.0,12.568359,0.229091,6.621806,-1.230082,-10.613892,3.294036,3.31821,-2.362868,0.798507,0.524436,-0.291382,42.501951,11.383845,0.754087,11.371704,-0.014096,0.919084,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831415
12.1,12.271649,0.19848,6.268328,-1.170264,-10.486721,3.374319,3.371191,-2.388228,0.790567,0.524347,-0.231366,40.991388,12.50692,0.754104,12.494434,-0.01412,0.938416,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845253
12.2,11.729145,0.17155,5.807708,-1.062538,-10.136262,3.45215,3.42308,-2.409141,0.750127,0.503546,-0.195594,39.45552,12.360177,0.754113,12.34761,-0.013652,0.937561,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851252
12.3,11.538965,0.162539,5.543179,-0.971758,-10.074869,3.524345,3.4719,-2.427346,0.683486,0.467053,-0.16029,38.000306,10.985101,0.754115,10.972776,-0.012756,0.916051,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845546
12.4,12.454023,0.16783,5.822285,-0.968598,-10.967848,3.588847,3.51649,-2.441199,0.602433,0.422971,-0.098481,36.640734,10.895484,0.754111,10.8832,-0.01199,0.914375,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843653
12.5,12.361213,0.171143,5.633947,-0.885072,-10.968325,3.644831,3.556494,-2.447043,0.510325,0.373139,-0.013654,35.352066,11.878864,0.754101,11.866412,-0.011265,0.929637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847431
12.6,12.197592,0.14462,5.494169,-0.793353,-10.862175,3.690912,3.591118,-2.44393,0.400547,0.312523,0.06254,34.251731,11.749915,0.754085,11.737472,-0.010206,0.927799,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847789
12.7,11.443701,0.129909,5.145471,-0.668864,-10.200584,3.724941,3.618999,-2.434535,0.276487,0.243212,0.11479,33.526287,10.803641,0.754063,10.791326,-0.008922,0.913508,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846294
12.8,11.525436,0.137977,5.210461,-0.618616,-10.262706,3.746209,3.63976,-2.420972,0.161859,0.181307,0.17311,33.153626,10.760651,0.754037,10.748295,-0.007662,0.91338,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849078
12.9,12.687289,0.186423,5.755243,-0.672348,-11.288364,3.757313,3.65526,-2.399913,0.077474,0.140952,0.291761,32.808629,11.505033,0.754007,11.492558,-0.006385,0.924872,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851482
13.0,14.327848,0.223382,6.536801,-0.786864,-12.727459,3.761704,3.667951,-2.362619,0.0151,0.11627,0.488141,32.205431,11.538902,0.753973,11.526484,-0.004992,0.924595,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847727
13.1,15.098713,0.217072,6.968611,-0.879983,-13.367211,3.760333,3.678514,-2.302284,-0.055029,0.086622,0.698896,31.428747,10.879324,0.753937,10.867034,-0.003554,0.914153,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844275
13.2,13.653996,0.161713,6.456021,-0.815116,-12.004712,3.750698,3.685275,-2.22284,-0.157727,0.033485,0.803898,30.807594,10.699913,0.753898,10.687576,-0.002147,0.912246,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848412
13.3,10.514489,0.100428,5.169485,-0.594366,-9.137162,3.728787,3.685211,-2.141505,-0.287046,-0.0414,0.754748,30.641153,10.72155,0.753858,10.709103,-0.000779,0.91381,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855267
13.4,11.310457,0.126916,5.728272,-0.616116,-9.733953,3.693289,3.676995,-2.071891,-0.411226,-0.115166,0.657507,30.813975,10.462543,0.753817,10.450104,0.000516,0.910165,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856702
13.5,14.631491,0.201384,7.569408,-0.800899,-12.497348,3.646542,3.662178,-2.010004,-0.509019,-0.170007,0.637831,30.8635,10.77791,0.753778,10.765515,0.001757,0.913898,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851691
13.6,16.105307,0.225238,8.486287,-0.918992,-13.659063,3.591485,3.642993,-1.944325,-0.58507,-0.208301,0.704425,30.65254,11.568511,0.75374,11.556148,0.002933,0.924133,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844374
13.7,17.031685,0.221775,9.193443,-1.043694,-14.301007,3.529528,3.620518,-1.869119,-0.651808,-0.239809,0.802789,30.552969,11.609582,0.753701,11.59727,0.003921,0.924003,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840951
13.8,19.053051,0.235801,10.651698,-1.258711,-15.749009,3.461124,3.595032,-1.783767,-0.715467,-0.269755,0.891934,30.869762,11.234623,0.753662,11.222286,0.004712,0.919249,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844993
13.9,20.083942,0.227561,11.721688,-1.409005,-16.249101,3.386435,3.566567,-1.690732,-0.778524,-0.300987,0.932845,31.506972,11.555368,0.753623,11.542913,0.005405,0.924997,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850256
14.0,19.620337,0.19786,11.948701,-1.436181,-15.497184,3.305419,3.534834,-1.597198,-0.837873,-0.332606,0.916035,32.225698,12.237847,0.753589,12.225374,0.005956,0.934339,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846751
14.1,21.718573,0.237726,13.665231,-1.655471,-16.801006,3.21886,3.500045,-1.507525,-0.885391,-0.357822,0.898189,32.778109,12.630718,0.753559,12.618378,0.006284,0.937763,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836082
14.2,25.804178,0.287519,16.652479,-2.060566,-19.605798,3.128341,3.46327,-1.41756,-0.918117,-0.372927,0.910152,33.037587,13.250177,0.75353,13.23789,0.006441,0.945116,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828913
14.3,25.840487,0.255084,17.08987,-2.177119,-19.261161,3.035237,3.42546,-1.325494,-0.932679,-0.380388,0.862794,33.22867,14.23501,0.753502,14.222632,0.006446,0.959147,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828151
14.4,19.193508,0.156292,13.058217,-1.717385,-13.962405,2.941805,3.387192,-1.245001,-0.9184,-0.380067,0.642125,33.748001,13.664652,0.753476,13.652289,0.006158,0.951517,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83083
14.5,12.341476,0.111133,8.633839,-1.177737,-8.740375,2.851557,3.349447,-1.197069,-0.868316,-0.36746,0.236085,34.70759,10.399044,0.753452,10.386826,0.005564,0.906438,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843486
14.6,7.036328,0.09007,5.035791,-0.730045,-4.860644,2.768141,3.3137,-1.197784,-0.786348,-0.340539,-0.268938,35.967876,7.964141,0.753437,7.951793,0.005013,0.874173,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869363
14.7,5.800453,0.13732,4.186226,-0.648376,-3.964749,2.694287,3.281339,-1.250857,-0.684721,-0.302671,-0.75411,37.227131,9.718485,0.753428,9.705737,0.004735,0.902912,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881923
14.8,5.833486,0.178554,4.213674,-0.693948,-3.978043,2.631197,3.253166,-1.348606,-0.576729,-0.259369,-1.149666,38.160429,10.759386,0.75343,10.746856,0.004311,0.914937,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860594
14.9,5.413935,0.186355,3.881043,-0.68148,-3.717325,2.578941,3.229465,-1.48079,-0.469948,-0.214255,-1.445364,38.679227,7.084307,0.753429,7.072448,0.003623,0.857627,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84347
15.0,6.702952,0.215094,4.762321,-0.869169,-4.641193,2.537208,3.210315,-1.637679,-0.365999,-0.168356,-1.633744,38.977434,4.866287,0.753415,4.854238,0.003055,0.827495,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873346
15.1,8.12136,0.263272,5.686442,-1.064331,-5.705906,2.505742,3.195794,-1.807539,-0.264508,-0.122243,-1.713915,39.240208,6.993811,0.7534,6.980906,0.002587,0.864837,150.0,0.0,-9.8857,0.0,0.0,0.0,0.913785
15.2,11.519288,0.264587,8.042842,-1.501497,-8.113089,2.484306,3.185866,-1.980462,-0.167254,-0.077856,-1.7228,39.726707,8.536098,0.753403,8.523192,0.001967,0.887555,150.0,0.0,-9.8857,0.0,0.0,0.0,0.901133
15.3,11.645894,0.25304,8.074422,-1.500548,-8.260929,2.472291,3.180223,-2.152099,-0.078432,-0.037504,-1.704549,40.537662,7.662746,0.753417,7.650695,0.001214,0.86728,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852041
15.4,12.946561,0.247091,8.935745,-1.646469,-9.225838,2.46862,3.178366,-2.321372,-0.000485,-0.001521,-1.673569,41.532713,7.143533,0.753425,7.131758,0.000444,0.857754,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837464
15.5,12.835411,0.254071,8.766622,-1.619453,-9.237751,2.472194,3.179919,-2.486813,0.069617,0.032748,-1.621361,42.511813,8.271283,0.753428,8.258873,-0.000385,0.879085,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871075
15.6,13.861454,0.266709,9.347878,-1.744004,-10.088938,2.482543,3.184915,-2.645644,0.136387,0.068271,-1.540906,43.399687,8.790169,0.753438,8.777299,-0.00124,0.89093,150.0,0.0,-9.8857,0.0,0.0,0.0,0.896842
15.7,14.925102,0.270001,9.929552,-1.872386,-10.987708,2.499471,3.193573,-2.794994,0.201716,0.106323,-1.431029,44.275378,8.190631,0.753463,8.178088,-0.002088,0.87921,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880316
15.8,15.36455,0.286608,10.056609,-1.923895,-11.459265,2.522886,3.20618,-2.93185,0.267708,0.147883,-1.293749,45.145088,8.281533,0.753493,8.26944,-0.002991,0.876303,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850302
15.9,16.042871,0.291001,10.323046,-2.006503,-12.118872,2.553013,3.223149,-3.053744,0.335117,0.192878,-1.130653,45.92593,8.715255,0.753525,8.703162,-0.003878,0.882282,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847101
16.0,15.53472,0.305452,9.762678,-1.92974,-11.932604,2.58991,3.244755,-3.15798,0.4049,0.241782,-0.944428,46.482964,8.617941,0.75356,8.605515,-0.004623,0.884226,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869418
16.1,14.476462,0.306442,8.821088,-1.787449,-11.342632,2.633993,3.271506,-3.242629,0.482996,0.298527,-0.73817,46.685267,8.419157,0.753599,8.406518,-0.00527,0.883482,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884656
16.2,14.076821,0.325353,8.229673,-1.725724,-11.294119,2.686509,3.304461,-3.305614,0.568634,0.361882,-0.517582,46.43353,8.632114,0.753643,8.619609,-0.005888,0.885252,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874304
16.3,14.106442,0.295144,7.895133,-1.700747,-11.569493,2.74772,3.343882,-3.346146,0.652596,0.423932,-0.303276,45.82546,9.030978,0.753675,9.018743,-0.006468,0.888165,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853969
16.4,12.662615,0.274628,6.722637,-1.510328,-10.627431,2.817028,3.389247,-3.366269,0.728505,0.479046,-0.120522,45.011093,8.861493,0.753697,8.849335,-0.006977,0.885068,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850149
16.5,12.224708,0.241072,6.172334,-1.439116,-10.456233,2.893421,3.439692,-3.37025,0.794192,0.526092,0.018626,44.122012,8.395779,0.753719,8.383418,-0.007453,0.88059,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866649
16.6,11.501857,0.223262,5.512417,-1.348442,-10.006873,2.975866,3.494466,-3.362544,0.854793,0.569401,0.128978,43.263182,8.49411,0.753742,8.481521,-0.008043,0.884183,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880752
16.7,11.175031,0.233093,5.070204,-1.319409,-9.873593,3.064379,3.553572,-3.344454,0.919567,0.615237,0.246713,42.415261,8.927736,0.753767,8.915205,-0.008744,0.889769,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873693
16.8,11.565689,0.242308,4.984219,-1.387235,-10.346836,3.15978,3.617513,-3.313202,0.988753,0.66387,0.398962,41.531322,9.174915,0.753794,9.16264,-0.009471,0.890623,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855348
16.9,11.574882,0.235794,4.772307,-1.412704,-10.452887,3.26213,3.686346,-3.264662,1.048526,0.706958,0.578908,40.677285,9.193579,0.753822,9.181395,-0.010193,0.889957,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849324
17.0,11.561544,0.207447,4.655744,-1.425455,-10.488302,3.369485,3.758905,-3.19742,1.081591,0.733244,0.752296,40.063388,9.176224,0.753854,9.163863,-0.010931,0.891554,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860772
17.1,10.923726,0.181234,4.392045,-1.340111,-9.913359,3.478448,3.832995,-3.114203,1.080254,0.736863,0.885619,39.861427,9.131842,0.753889,9.119308,-0.011678,0.892737,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872238
17.2,11.057162,0.161893,4.548962,-1.330608,-9.99117,3.585536,3.906277,-3.020296,1.048993,0.720415,0.968881,40.092935,8.976245,0.753925,8.963765,-0.012404,0.890018,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869832
17.3,10.410238,0.158849,4.413095,-1.201669,-9.353014,3.688247,3.977078,-2.920427,0.997827,0.69091,1.016347,40.557363,8.903973,0.753962,8.891653,-0.013129,0.887423,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86001
17.4,10.549279,0.159958,4.6096,-1.146175,-9.420762,3.785101,4.044459,-2.817027,0.935266,0.654359,1.051651,40.926756,9.089067,0.754,9.076779,-0.01387,0.889677,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856531
17.5,10.462067,0.166801,4.648314,-1.045295,-9.31575,3.8753,4.107949,-2.710096,0.866817,0.614365,1.096334,40.889296,9.377203,0.754039,9.364812,-0.014569,0.894763,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861119
17.6,11.094461,0.17356,4.937124,-1.007169,-9.885728,3.958465,4.167332,-2.59776,0.796114,0.57382,1.165493,40.254825,9.424628,0.754077,9.412171,-0.015122,0.896129,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864914
17.7,11.866521,0.179477,5.205025,-0.987904,-10.619712,4.034523,4.222713,-2.476998,0.725293,0.535445,1.264596,39.009708,9.286925,0.754112,9.274511,-0.015532,0.89379,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863136
17.8,12.405877,0.179611,5.315357,-0.983687,-11.167694,4.103523,4.274421,-2.344841,0.652615,0.498854,1.382511,37.325868,9.310369,0.754144,9.298008,-0.015873,0.893584,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859533
17.9,12.699398,0.166544,5.341423,-1.014754,-11.477889,4.165046,4.322484,-2.200495,0.569879,0.457627,1.489821,35.546936,9.417499,0.754171,9.405138,-0.016094,0.895083,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85873
18.0,12.44985,0.146062,5.232676,-1.03719,-11.250042,4.217499,4.365947,-2.046877,0.468847,0.4047,1.559603,34.069397,9.398744,0.754193,9.386354,-0.016125,0.895145,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860697
18.1,12.659168,0.141498,5.419735,-1.11402,-11.386834,4.258815,4.403424,-1.888575,0.350893,0.340206,1.588367,33.096223,9.317799,0.754209,9.305388,-0.015989,0.894255,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862588
18.2,12.911231,0.145645,5.701366,-1.175209,-11.525382,4.287678,4.433988,-1.729203,0.22414,0.269372,1.581805,32.513308,9.281746,0.754217,9.26934,-0.015722,0.893735,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862652
18.3,13.225479,0.141597,6.055699,-1.209945,-11.696063,4.303643,4.457299,-1.572214,0.099122,0.199236,1.543001,32.092044,9.377383,0.754218,9.364988,-0.015341,0.894947,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861212
18.4,13.507875,0.150591,6.378579,-1.226424,-11.844618,4.307502,4.473835,-1.420603,-0.014129,0.1369,1.490543,31.661392,9.454089,0.754212,9.44171,-0.0148,0.895851,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859684
18.5,14.352946,0.171442,6.955953,-1.30145,-12.488292,4.300817,4.484679,-1.274105,-0.113613,0.084718,1.451642,31.135475,9.284416,0.754199,9.272051,-0.014068,0.893349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85996
18.6,16.286907,0.182245,8.114298,-1.515576,-14.041288,4.284779,4.490778,-1.130275,-0.206959,0.037737,1.412096,30.59089,9.350537,0.75418,9.338138,-0.013273,0.894619,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861706
18.7,14.635834,0.150447,7.530814,-1.397225,-12.472564,4.259426,4.492226,-0.991686,-0.302727,-0.011659,1.313349,30.218408,9.616046,0.754154,9.603618,-0.012412,0.898595,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861681
18.8,13.214908,0.119883,7.063326,-1.265791,-11.097539,4.224234,4.488447,-0.867605,-0.398057,-0.063033,1.13621,30.141975,9.273348,0.754124,9.260981,-0.011366,0.893189,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860231
18.9,13.776922,0.139663,7.618652,-1.288559,-11.406965,4.179814,4.479619,-0.764444,-0.479124,-0.105901,0.944223,30.241229,8.83024,0.754089,8.8179,-0.010259,0.886752,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86177
19.0,15.593146,0.189855,8.858631,-1.390312,-12.75829,4.128409,4.467267,-0.67876,-0.538154,-0.132974,0.801318,30.224552,9.145648,0.754052,9.133222,-0.009217,0.891984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864995
19.1,17.006348,0.194232,9.904924,-1.430334,-13.75137,4.072183,4.453025,-0.60418,-0.578077,-0.14661,0.684522,30.014405,9.673333,0.754012,9.660876,-0.008156,0.899618,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863194
19.2,13.693476,0.163201,8.133212,-1.096562,-10.962952,4.012794,4.437945,-0.541856,-0.599298,-0.151617,0.511314,29.743875,9.24264,0.753971,9.230309,-0.006998,0.89232,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858363
19.3,11.042515,0.124187,6.685471,-0.860568,-8.747368,3.952324,4.422701,-0.501918,-0.600813,-0.151683,0.21501,29.552509,8.162659,0.753929,8.150397,-0.005846,0.876581,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861694
19.4,6.493326,0.07468,3.995226,-0.498376,-5.094963,3.892631,4.407608,-0.498854,-0.58888,-0.151134,-0.215403,29.530058,7.789618,0.753887,7.777212,-0.004809,0.872606,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87401
19.5,3.57935,0.046764,2.230705,-0.26737,-2.786827,3.834548,4.392475,-0.544998,-0.573324,-0.154634,-0.734873,29.72672,8.107941,0.753845,8.095401,-0.003854,0.87833,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880416
19.6,2.740872,0.036593,1.731763,-0.193897,-2.115921,3.777966,4.376681,-0.645829,-0.562522,-0.165458,-1.273398,30.18528,8.232769,0.753807,8.220335,-0.002936,0.879089,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872579
19.7,3.184887,0.03366,2.047964,-0.213007,-2.430043,3.722043,4.359383,-0.799678,-0.562781,-0.184243,-1.764884,30.993276,7.644814,0.753771,7.632582,-0.002083,0.868929,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863773
19.8,4.407937,0.042661,2.874084,-0.278606,-3.330727,3.66541,4.339833,-0.998805,-0.576364,-0.206732,-2.142534,32.232934,7.103192,0.753735,7.090934,-0.00134,0.861458,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869655
19.9,6.264079,0.089739,4.103635,-0.376631,-4.718587,3.60677,4.318037,-1.228185,-0.599025,-0.223228,-2.347812,33.751296,7.444291,0.7537,7.431797,-0.000698,0.868287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882654
20.0,7.7809,0.146105,5.098433,-0.449751,-5.862375,3.545605,4.295187,-1.468368,-0.619839,-0.223441,-2.363786,35.145748,7.484851,0.75367,7.472327,-0.000139,0.86911,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884407
20.1,8.350642,0.211972,5.395598,-0.474464,-6.35929,3.482803,4.273348,-1.700942,-0.625739,-0.199513,-2.217126,35.976456,6.856511,0.753645,6.84419,0.000325,0.858357,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875784
20.2,9.853968,0.266798,6.227887,-0.577502,-7.619171,3.420457,4.255284,-1.911793,-0.610293,-0.147804,-1.95324,36.063154,7.37125,0.753623,7.358953,0.000714,0.865487,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870217
20.3,18.604414,0.308864,11.668523,-1.123104,-14.450046,3.360744,4.243788,-2.09159,-0.576416,-0.072666,-1.620082,35.9562,8.893586,0.753603,8.881147,0.001032,0.888261,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868115
20.4,14.010936,0.327549,8.560491,-0.91057,-11.059045,3.305174,4.240751,-2.235809,-0.532984,0.014207,-1.265813,35.733559,8.755271,0.753586,8.742899,0.001227,0.885648,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864836
20.5,23.811176,0.319923,14.507319,-1.655593,-18.811463,3.254147,4.246629,-2.344753,-0.491512,0.098943,-0.929388,35.350908,8.311669,0.753572,8.299361,0.001345,0.878821,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864022
20.6,18.29697,0.306361,10.937603,-1.362719,-14.607695,3.206872,4.26054,-2.421687,-0.460995,0.17144,-0.630057,34.768451,8.726546,0.75356,8.714148,0.001421,0.885483,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866769
20.7,24.138773,0.29094,14.340026,-1.883025,-19.328292,3.161948,4.280917,-2.470764,-0.444281,0.227903,-0.369541,34.087059,8.923697,0.753552,8.911267,0.001431,0.888557,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867416
20.8,16.840179,0.280829,9.803605,-1.358771,-13.627676,3.118015,4.30612,-2.495595,-0.440446,0.267658,-0.146873,33.185647,8.691911,0.753547,8.67955,0.001374,0.884626,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864659
20.9,22.221025,0.25785,12.836163,-1.874297,-18.043291,3.073859,4.334449,-2.500138,-0.447451,0.28893,0.017427,32.139969,8.566031,0.753545,8.553701,0.001274,0.882545,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863454
21.0,11.974595,0.214137,6.753468,-1.04794,-9.835103,3.028525,4.363906,-2.492109,-0.460533,0.286157,0.07318,31.060244,8.168472,0.753544,8.156128,0.001146,0.87712,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867437
21.1,18.308054,0.159327,10.419565,-1.707889,-14.957473,2.981752,4.39168,-2.485503,-0.472815,0.256193,-0.010307,30.541952,8.067766,0.753545,8.055347,0.001003,0.876388,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873072
21.2,6.22596,0.146471,3.502215,-0.584564,-5.116327,2.933962,4.415145,-2.494171,-0.478553,0.208413,-0.19229,30.752633,7.765618,0.753549,7.753205,0.000843,0.872053,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875028
21.3,16.988287,0.165545,9.977165,-1.857307,-13.624827,2.886041,4.433362,-2.523961,-0.473244,0.16167,-0.381383,31.999002,6.742115,0.753555,6.729801,0.000668,0.856592,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876417
21.4,6.840737,0.220108,4.048428,-0.846497,-5.453238,2.839314,4.447479,-2.570447,-0.452469,0.131937,-0.497927,34.072199,6.412625,0.753561,6.40027,0.000497,0.852153,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881739
21.5,21.140263,0.27614,13.531281,-3.237221,-15.918911,2.795548,4.45975,-2.623546,-0.41317,0.124211,-0.515047,37.338679,7.776904,0.75357,7.76438,0.000335,0.873215,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882174
21.6,11.867397,0.325376,7.950137,-2.164323,-8.547048,2.756679,4.472321,-2.673457,-0.355977,0.132489,-0.454445,41.38729,8.909382,0.753582,8.89693,0.00018,0.888598,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868871
21.7,25.403027,0.345199,18.015595,-5.318074,-17.105246,2.724352,4.486248,-2.714435,-0.285536,0.146121,-0.354614,44.823301,8.380211,0.753595,8.368023,4.1e-05,0.878658,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855663
