time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
10.8,30.845583,0.333459,25.140819,-2.175947,-17.741637,1.759363,2.417057,-2.194778,0.288253,-0.033641,0.129212,57.207499,25.232292,0.753813,25.219908,-0.0,1.092275,150.0,0.0,-9.8857,0.0,0.0,0.0,0.768734
10.9,30.172457,0.331481,24.4408,-2.119393,-17.568225,1.790586,2.413648,-2.180146,0.335847,-0.034377,0.162973,57.08664,24.972965,0.753832,24.960573,-0.0,1.089501,150.0,0.0,-9.8857,0.0,0.0,0.0,0.77031
11.0,29.405117,0.329079,23.648654,-2.058304,-17.357239,1.826532,2.410181,-2.162183,0.382564,-0.034817,0.195694,56.884015,24.72765,0.753848,24.715265,-0.0,1.086539,150.0,0.0,-9.8857,0.0,0.0,0.0,0.77105
11.1,28.501804,0.326139,22.733446,-1.987469,-17.079215,1.867099,2.406684,-2.141008,0.428069,-0.034977,0.226984,56.596403,24.427176,0.753863,24.414803,-0.0,1.082858,150.0,0.0,-9.8857,0.0,0.0,0.0,0.771867
11.2,27.780466,0.322536,21.956008,-1.927232,-16.913835,1.912146,2.403186,-2.116786,0.472004,-0.03485,0.256431,56.232294,24.08629,0.753875,24.073917,-0.0,1.079013,150.0,0.0,-9.8857,0.0,0.0,0.0,0.773616
11.3,26.843933,0.318675,21.001522,-1.846243,-16.62004,1.9615,2.399714,-2.089721,0.514044,-0.03446,0.283759,55.795625,23.788971,0.753884,23.776583,-0.0,1.075917,150.0,0.0,-9.8857,0.0,0.0,0.0,0.775805
11.4,26.037073,0.314316,20.145045,-1.767243,-16.403716,2.014955,2.396294,-2.060034,0.553898,-0.033854,0.308814,55.281535,23.475039,0.753891,23.462646,-0.0,1.072346,150.0,0.0,-9.8857,0.0,0.0,0.0,0.777449
11.5,25.167053,0.309584,19.234909,-1.681395,-16.145204,2.072279,2.392944,-2.027959,0.591289,-0.033076,0.331536,54.687356,23.105024,0.753895,23.092646,-0.0,1.067819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.778666
11.6,24.237623,0.304501,18.277934,-1.597075,-15.840504,2.133213,2.389679,-1.993727,0.625919,-0.032151,0.351854,54.016495,22.723112,0.753896,22.710737,0.0,1.06329,150.0,0.0,-9.8857,0.0,0.0,0.0,0.780331
11.7,23.502373,0.298773,17.472466,-1.535034,-15.64632,2.197463,2.386514,-1.957588,0.65744,-0.031073,0.369612,53.284039,22.39422,0.753894,22.381836,-0.0,1.059655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782497
11.8,22.588045,0.292781,16.541266,-1.46589,-15.314802,2.264701,2.383464,-1.919805,0.685487,-0.029846,0.384617,52.504749,22.091515,0.753889,22.079124,-0.0,1.056233,150.0,0.0,-9.8857,0.0,0.0,0.0,0.784354
11.9,21.929415,0.2863,15.813015,-1.410006,-15.130816,2.334561,2.380544,-1.880664,0.709701,-0.028464,0.396652,51.692469,21.751778,0.753883,21.739395,-0.0,1.052078,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785681
12.0,21.124498,0.279545,14.993469,-1.337109,-14.823313,2.406641,2.377771,-1.840474,0.72976,-0.026906,0.405603,50.856225,21.424685,0.753873,21.412306,-0.0,1.048107,150.0,0.0,-9.8857,0.0,0.0,0.0,0.787082
12.1,20.394175,0.272756,14.243451,-1.264714,-14.543774,2.480512,2.375163,-1.799544,0.745432,-0.025147,0.411544,49.994235,21.124706,0.753861,21.112326,-0.0,1.044628,150.0,0.0,-9.8857,0.0,0.0,0.0,0.788855
12.2,19.89922,0.265818,13.671943,-1.209449,-14.41058,2.555727,2.372742,-1.758166,0.756565,-0.023155,0.41472,49.104192,20.876068,0.753848,20.86368,-0.0,1.041791,150.0,0.0,-9.8857,0.0,0.0,0.0,0.790503
12.3,19.091747,0.258965,12.892592,-1.141797,-14.037066,2.631825,2.370532,-1.7166,0.763046,-0.020889,0.415459,48.174108,20.642437,0.753832,20.630053,-0.0,1.038947,150.0,0.0,-9.8857,0.0,0.0,0.0,0.791599
12.4,18.582777,0.251863,12.326646,-1.09895,-13.864672,2.708337,2.368564,-1.675074,0.764776,-0.018324,0.414001,47.196067,20.346548,0.753814,20.334173,-0.0,1.03521,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792639
12.5,18.159267,0.244689,11.827204,-1.064771,-13.740539,2.78478,2.366868,-1.6338,0.761656,-0.015448,0.410495,46.186613,20.142591,0.753794,20.130211,-0.0,1.032857,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794027
12.6,17.551731,0.237633,11.221671,-1.020249,-13.459306,2.860668,2.365474,-1.592975,0.753605,-0.012275,0.405072,45.167748,20.026068,0.753774,20.013678,-0.0,1.031611,150.0,0.0,-9.8857,0.0,0.0,0.0,0.795143
12.7,17.06431,0.230682,10.713722,-0.981704,-13.247501,2.935501,2.364412,-1.552785,0.740552,-0.008859,0.397799,44.15315,19.779854,0.753752,19.767477,-0.0,1.028406,150.0,0.0,-9.8857,0.0,0.0,0.0,0.795819
12.8,16.719681,0.223964,10.315761,-0.949933,-13.12557,3.008778,2.363702,-1.513415,0.722466,-0.005287,0.388716,43.154822,19.520208,0.753729,19.507837,-0.0,1.025139,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796885
12.9,16.35462,0.217656,9.923331,-0.915833,-12.969569,3.079995,2.363355,-1.475042,0.699382,-0.001638,0.377934,42.179499,19.417173,0.753705,19.404787,-0.0,1.024154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798276
13.0,16.053024,0.21182,9.586943,-0.884983,-12.84725,3.148655,2.363375,-1.437828,0.671429,0.00204,0.36572,41.225712,19.324913,0.753681,19.312523,-0.0,1.023079,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798971
13.1,15.681035,0.206637,9.222284,-0.85063,-12.655571,3.21428,2.363763,-1.401898,0.638818,0.005716,0.352491,40.286264,19.103155,0.753657,19.090786,-0.0,1.020037,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799194
13.2,15.398313,0.201942,8.924253,-0.822375,-12.523187,3.276418,2.364518,-1.36733,0.601789,0.009352,0.338606,39.358072,18.843969,0.753633,18.831604,-0.0,1.016757,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800287
13.3,15.262766,0.197563,8.726119,-0.803584,-12.498006,3.334638,2.365634,-1.334177,0.560565,0.012907,0.324213,38.451359,18.724197,0.753609,18.711813,-0.0,1.015648,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802087
13.4,15.058201,0.193382,8.502474,-0.782562,-12.404931,3.388531,2.367099,-1.302487,0.515364,0.016344,0.30929,37.578385,18.69944,0.753586,18.687046,-0.0,1.015522,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802834
13.5,14.899348,0.189502,8.320334,-0.765211,-12.337463,3.437711,2.368902,-1.272319,0.46646,0.019651,0.293772,36.743999,18.565836,0.753565,18.553465,-0.0,1.013463,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802323
13.6,14.768358,0.186008,8.168424,-0.750304,-12.282219,3.481823,2.371029,-1.243733,0.414218,0.022829,0.277638,35.949997,18.348909,0.753545,18.336554,-0.0,1.010483,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802565
13.7,14.666617,0.18297,8.047112,-0.737838,-12.241026,3.520555,2.373468,-1.216791,0.359082,0.025885,0.260929,35.200066,18.217436,0.753525,18.205063,-0.0,1.009191,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804357
13.8,14.59839,0.180455,7.958679,-0.728108,-12.217808,3.55364,2.376207,-1.191547,0.301542,0.028836,0.24372,34.499022,18.158945,0.753508,18.146551,-0.0,1.008832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805872
13.9,14.534088,0.178474,7.886308,-0.719753,-12.188505,3.580863,2.379235,-1.168047,0.24211,0.031711,0.226045,33.849299,18.05006,0.753493,18.037678,-0.0,1.007259,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805788
14.0,14.504043,0.17696,7.846126,-0.714569,-12.178927,3.602062,2.382549,-1.146338,0.18127,0.034522,0.207694,33.251038,17.880617,0.75348,17.868258,-0.0,1.004756,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805445
14.1,14.47637,0.175638,7.820033,-0.711353,-12.162944,3.617117,2.38614,-1.126508,0.119473,0.037243,0.188217,32.704553,17.737381,0.753468,17.725019,-0.0,1.003052,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806479
14.2,14.474793,0.174863,7.820155,-0.711778,-12.160953,3.625956,2.389997,-1.108695,0.057234,0.03984,0.167277,32.210731,17.640457,0.753459,17.628073,-0.0,1.002213,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808215
14.3,14.502042,0.174782,7.847162,-0.71632,-12.175743,3.628564,2.394108,-1.093053,-0.004867,0.042305,0.144782,31.769947,17.535461,0.753453,17.523077,-0.0,1.000963,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808994
14.4,14.547865,0.175182,7.895073,-0.724206,-12.198951,3.624983,2.398458,-1.079739,-0.066252,0.044617,0.120628,31.382818,17.411634,0.753449,17.399265,-0.0,0.999153,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808803
14.5,14.609847,0.176025,7.962555,-0.734487,-12.228526,3.615313,2.403031,-1.068927,-0.126352,0.046738,0.094706,31.051982,17.306694,0.753447,17.294333,-0.0,0.99772,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808967
14.6,14.699767,0.177612,8.056328,-0.746824,-12.274059,3.599713,2.407806,-1.060797,-0.184633,0.048631,0.066788,30.781722,17.22731,0.753448,17.214939,-0.0,0.996896,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809953
14.7,14.781448,0.179159,8.157488,-0.758728,-12.304595,3.578387,2.412757,-1.05557,-0.240607,0.050256,0.036446,30.577586,17.14259,0.753451,17.130209,-0.0,0.995992,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810927
14.8,14.884927,0.181434,8.282305,-0.771966,-12.345098,3.551591,2.417857,-1.053508,-0.2938,0.051573,0.003302,30.443452,17.043804,0.753456,17.031427,-0.0,0.994704,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811277
14.9,15.006733,0.183901,8.428515,-0.787192,-12.392591,3.519627,2.423072,-1.054909,-0.343767,0.052574,-0.032932,30.378858,16.958677,0.753463,16.946306,-0.0,0.993537,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811385
15.0,15.150556,0.186639,8.59625,-0.805621,-12.451089,3.482838,2.428372,-1.060095,-0.390103,0.053274,-0.072276,30.37825,16.895287,0.753472,16.882915,-0.0,0.992765,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811779
15.1,15.304487,0.189985,8.775556,-0.826607,-12.512785,3.441606,2.433727,-1.069364,-0.432429,0.053647,-0.114321,30.431613,16.829271,0.753483,16.816896,-0.0,0.99202,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812392
15.2,15.384812,0.193488,8.914583,-0.844585,-12.511865,3.396352,2.439101,-1.082959,-0.470448,0.053639,-0.158481,30.528707,16.740263,0.753495,16.727888,-0.0,0.990927,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812931
15.3,15.479685,0.197203,9.064055,-0.863087,-12.520284,3.347517,2.444455,-1.101061,-0.503964,0.053219,-0.204154,30.67104,16.642469,0.753508,16.630096,-0.0,0.989688,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813397
15.4,15.665442,0.201195,9.274562,-0.886033,-12.595397,3.295559,2.449745,-1.12379,-0.532871,0.052377,-0.250714,30.881615,16.595032,0.753522,16.582655,-0.0,0.989149,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813812
15.5,15.891796,0.205605,9.524077,-0.91159,-12.690643,3.240943,2.45493,-1.151203,-0.557146,0.051124,-0.297469,31.194158,16.619337,0.753537,16.606956,-0.0,0.989526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81387
15.6,16.188778,0.21053,9.835966,-0.943403,-12.825156,3.18413,2.45997,-1.183284,-0.576843,0.049498,-0.343637,31.627936,16.656376,0.753553,16.643999,-0.0,0.989941,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813434
15.7,16.526037,0.215898,10.189884,-0.981237,-12.975359,3.125574,2.46483,-1.219931,-0.592085,0.047561,-0.388338,32.168958,16.673769,0.753569,16.661398,-0.0,0.990074,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812985
15.8,16.788092,0.221463,10.503118,-1.017881,-13.059,3.065713,2.469482,-1.260951,-0.603059,0.045369,-0.430668,32.770172,16.690851,0.753586,16.678478,-0.0,0.990337,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813
15.9,17.02379,0.226898,10.793417,-1.054096,-13.124478,3.004962,2.473903,-1.306064,-0.609998,0.042963,-0.4698,33.378899,16.715069,0.753602,16.702688,-0.0,0.990767,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81324
16.0,17.346695,0.232142,11.129572,-1.094476,-13.262597,2.943713,2.478075,-1.354911,-0.613158,0.040385,-0.505001,33.974524,16.775837,0.753618,16.763454,-0.0,0.991592,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813057
16.1,17.710251,0.237263,11.48724,-1.134102,-13.433779,2.882331,2.48198,-1.407065,-0.612801,0.037683,-0.53563,34.575723,16.909058,0.753634,16.896677,-0.0,0.993229,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812144
16.2,18.11871,0.242434,11.876972,-1.171746,-13.634916,2.821153,2.485611,-1.462037,-0.609188,0.034902,-0.561121,35.211068,17.070627,0.75365,17.058252,-0.0,0.995156,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81087
16.3,18.574913,0.247697,12.304299,-1.206281,-13.864988,2.760493,2.488961,-1.519289,-0.602577,0.032099,-0.581011,35.889542,17.208036,0.753664,17.195665,-0.0,0.996825,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809903
16.4,18.962618,0.252925,12.689212,-1.229489,-14.03984,2.700638,2.492031,-1.578239,-0.59322,0.029334,-0.594944,36.599571,17.336023,0.753678,17.323647,-0.0,0.998506,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809434
16.5,19.309031,0.258208,13.048126,-1.245114,-14.181024,2.641849,2.494828,-1.638278,-0.581347,0.026644,-0.602652,37.335932,17.468521,0.753691,17.456139,-0.0,1.000256,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808994
16.6,19.735477,0.263589,13.470566,-1.267083,-14.369999,2.584368,2.49736,-1.69877,-0.567153,0.024034,-0.603939,38.123068,17.621862,0.753702,17.60948,-0.0,1.002158,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808101
16.7,20.196447,0.26931,13.935176,-1.300834,-14.563231,2.528419,2.499635,-1.759065,-0.550791,0.021491,-0.598661,38.994639,17.826498,0.753713,17.814119,-0.0,1.004637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806758
16.8,20.662287,0.275315,14.42154,-1.350019,-14.737794,2.47421,2.501658,-1.818502,-0.532405,0.019017,-0.586882,39.945395,18.047785,0.753722,18.03541,-0.0,1.007313,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805333
16.9,21.181419,0.280961,14.95141,-1.414749,-14.939388,2.421938,2.503438,-1.876442,-0.512133,0.016627,-0.568938,40.91744,18.240099,0.753729,18.227724,-0.0,1.009663,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804199
17.0,21.705036,0.286289,15.473516,-1.478223,-15.151756,2.371783,2.504983,-1.93229,-0.4901,0.014307,-0.545205,41.83844,18.439848,0.753735,18.427467,-0.0,1.012193,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803328
17.1,22.162434,0.291096,15.9296,-1.519369,-15.336153,2.323918,2.5063,-1.985483,-0.46641,0.012033,-0.516025,42.676549,18.673452,0.75374,18.661068,-0.0,1.015128,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802269
17.2,22.57937,0.295428,16.347631,-1.535176,-15.502047,2.278501,2.50739,-2.035495,-0.441155,0.009799,-0.481801,43.467964,18.896374,0.753744,18.883993,-0.0,1.017774,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800817
17.3,22.988396,0.299675,16.77093,-1.542996,-15.649638,2.235687,2.508259,-2.081843,-0.414398,0.007582,-0.442933,44.289245,19.095095,0.753745,19.08272,-0.0,1.02008,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799398
17.4,23.397789,0.304189,17.21708,-1.568531,-15.768985,2.195622,2.508906,-2.124081,-0.386201,0.005363,-0.399987,45.186085,19.310946,0.753746,19.298569,-0.0,1.022745,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798367
17.5,23.825411,0.308006,17.689695,-1.625304,-15.880118,2.158446,2.509332,-2.16184,-0.356661,0.003161,-0.353773,46.11972,19.55291,0.753745,19.540525,-0.0,1.025789,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797407
17.6,24.222149,0.311486,18.124109,-1.69264,-15.983153,2.124289,2.509539,-2.194836,-0.325874,0.000969,-0.305071,46.983704,19.788874,0.753743,19.776491,-0.0,1.028615,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796086
17.7,24.582487,0.313832,18.4957,-1.737568,-16.102393,2.093271,2.509526,-2.222854,-0.293929,-0.00124,-0.254587,47.695352,20.010803,0.75374,19.998426,-0.0,1.031167,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794573
17.8,24.97435,0.315419,18.864538,-1.75075,-16.275188,2.065504,2.509291,-2.245753,-0.260918,-0.003473,-0.203007,48.283091,20.259689,0.753736,20.247314,-0.0,1.034146,150.0,0.0,-9.8857,0.0,0.0,0.0,0.793248
17.9,25.214003,0.316826,19.119747,-1.741628,-16.347731,2.041088,2.508831,-2.263456,-0.226939,-0.005729,-0.150976,48.859559,20.525917,0.753732,20.513536,-0.0,1.037401,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792057
18.0,25.39893,0.318424,19.353762,-1.753692,-16.357367,2.020116,2.508145,-2.275948,-0.192085,-0.008012,-0.099132,49.500155,20.730764,0.753726,20.718386,-0.0,1.039794,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79086
18.1,25.718002,0.319927,19.700687,-1.81045,-16.435426,2.002671,2.507229,-2.283282,-0.156424,-0.010387,-0.048033,50.166036,20.917849,0.75372,20.905472,-0.0,1.04198,150.0,0.0,-9.8857,0.0,0.0,0.0,0.789789
18.2,25.938734,0.321281,19.950947,-1.866754,-16.474105,1.988831,2.506067,-2.285555,-0.120059,-0.01284,0.001691,50.742956,21.180973,0.753713,21.168592,-0.0,1.045203,150.0,0.0,-9.8857,0.0,0.0,0.0,0.788716
18.3,26.00683,0.321095,20.043626,-1.881536,-16.467279,1.978659,2.504661,-2.282944,-0.083167,-0.015202,0.049287,51.156182,21.426043,0.753707,21.413662,-0.0,1.048067,150.0,0.0,-9.8857,0.0,0.0,0.0,0.787369
18.4,26.104467,0.320774,20.130443,-1.860711,-16.518142,1.972198,2.503027,-2.275697,-0.045885,-0.017365,0.094211,51.44356,21.56859,0.7537,21.556219,-0.0,1.049558,150.0,0.0,-9.8857,0.0,0.0,0.0,0.786144
18.5,26.100779,0.320142,20.135944,-1.825245,-16.509555,1.969482,2.501188,-2.264102,-0.008302,-0.01934,0.136151,51.706272,21.705414,0.753693,21.693041,-0.0,1.051208,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785562
18.6,25.987984,0.319663,20.066778,-1.810065,-16.417234,1.970537,2.499159,-2.248467,0.029504,-0.021187,0.17487,52.000454,21.87212,0.753686,21.859735,-0.0,1.053363,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785239
18.7,25.888111,0.319029,20.008164,-1.83105,-16.328403,1.975383,2.49695,-2.229128,0.067455,-0.022962,0.210164,52.294464,21.995026,0.753679,21.982643,-0.0,1.054772,150.0,0.0,-9.8857,0.0,0.0,0.0,0.784539
18.8,25.709932,0.318094,19.869374,-1.857168,-16.212978,1.984029,2.494567,-2.206435,0.105467,-0.024692,0.241872,52.51357,22.063427,0.753673,22.051056,-0.0,1.055382,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783707
18.9,25.417736,0.316514,19.611579,-1.854039,-16.065802,1.996476,2.492012,-2.180753,0.143465,-0.026415,0.269935,52.608121,22.1049,0.753667,22.092529,-0.0,1.055832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783416
19.0,25.140831,0.314657,19.339931,-1.818474,-15.963103,2.012722,2.489283,-2.152447,0.181373,-0.028159,0.294325,52.587874,22.138889,0.753661,22.126511,-0.0,1.056378,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783643
19.1,24.88063,0.312147,19.069243,-1.763623,-15.887,2.032751,2.48638,-2.121888,0.219032,-0.029813,0.314799,52.504472,22.197838,0.753657,22.185455,-0.0,1.057183,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783651
19.2,24.556021,0.309109,18.74727,-1.707661,-15.770778,2.056528,2.483321,-2.089488,0.256254,-0.03123,0.331149,52.403836,22.265266,0.753653,22.252886,-0.0,1.057876,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783072
19.3,24.192154,0.306494,18.393384,-1.668348,-15.628635,2.084002,2.480134,-2.055658,0.292995,-0.03246,0.343697,52.292087,22.277905,0.753649,22.265533,-0.0,1.057824,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782501
19.4,23.822445,0.304072,18.0259,-1.647143,-15.490486,2.115127,2.476829,-2.020748,0.329231,-0.033579,0.352855,52.14061,22.235935,0.753647,22.223564,-0.0,1.057323,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782695
19.5,23.398863,0.300569,17.601173,-1.628428,-15.334407,2.149848,2.473418,-1.985087,0.364847,-0.034521,0.358789,51.915521,22.188496,0.753645,22.176115,-0.0,1.056967,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783454
19.6,22.957504,0.2973,17.143005,-1.599178,-15.188659,2.188096,2.469925,-1.948991,0.399745,-0.035235,0.361753,51.597776,22.139015,0.753644,22.126631,-0.0,1.056479,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783946
19.7,22.532671,0.293494,16.680109,-1.554125,-15.07203,2.229797,2.466371,-1.912737,0.433818,-0.035725,0.362038,51.19084,22.068878,0.753643,22.056501,-0.0,1.05552,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783948
19.8,21.93646,0.289291,16.077912,-1.481608,-14.852528,2.27486,2.46278,-1.876583,0.466971,-0.036035,0.360042,50.712681,21.939137,0.753644,21.926767,-0.0,1.05383,150.0,0.0,-9.8857,0.0,0.0,0.0,0.784167
19.9,21.422615,0.285547,15.532042,-1.408243,-14.689535,2.323191,2.459164,-1.840729,0.499103,-0.036172,0.3562,50.186735,21.746376,0.753645,21.734005,-0.0,1.051597,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785233
20.0,20.983973,0.280971,15.042934,-1.344595,-14.5708,2.374681,2.455545,-1.805343,0.530021,-0.036062,0.350757,49.639659,21.603138,0.753647,21.590755,-0.0,1.050167,150.0,0.0,-9.8857,0.0,0.0,0.0,0.786643
20.1,20.465103,0.276802,14.499893,-1.287909,-14.387197,2.429195,2.451952,-1.770577,0.559495,-0.035661,0.343947,49.085411,21.514668,0.753649,21.502279,-0.0,1.049213,150.0,0.0,-9.8857,0.0,0.0,0.0,0.787331
20.2,19.827351,0.272353,13.87549,-1.237176,-14.111633,2.48658,2.448413,-1.736554,0.58727,-0.034979,0.335962,48.512227,21.302931,0.753652,21.29056,-0.0,1.04638,150.0,0.0,-9.8857,0.0,0.0,0.0,0.78753
20.3,19.339476,0.267595,13.357389,-1.204584,-13.936143,2.54665,2.444956,-1.703385,0.613072,-0.034007,0.326887,47.900467,20.990608,0.753655,20.978247,-0.0,1.042506,150.0,0.0,-9.8857,0.0,0.0,0.0,0.788664
20.4,18.930946,0.262655,12.892101,-1.178889,-13.814982,2.609194,2.441612,-1.671176,0.636653,-0.032693,0.316912,47.242265,20.810438,0.753659,20.798056,-0.0,1.040775,150.0,0.0,-9.8857,0.0,0.0,0.0,0.790717
20.5,18.272175,0.257667,12.252479,-1.13345,-13.510398,2.67398,2.438417,-1.640002,0.657833,-0.031045,0.306463,46.531022,20.683863,0.753663,20.671469,-0.0,1.0395,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792013
20.6,17.865452,0.252684,11.784745,-1.097563,-13.384819,2.740761,2.435402,-1.609884,0.67642,-0.029088,0.29587,45.768926,20.421022,0.753667,20.408649,-0.0,1.035971,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792295
20.7,17.52685,0.24706,11.366289,-1.061361,-13.301597,2.809264,2.4326,-1.580828,0.692139,-0.026779,0.285187,44.979207,20.202621,0.753672,20.190256,-0.0,1.033201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79299
20.8,16.992529,0.241616,10.827978,-1.011777,-13.058929,2.879188,2.430047,-1.552846,0.704703,-0.024098,0.274505,44.180119,20.105757,0.753676,20.093374,-0.0,1.03235,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794376
20.9,16.462011,0.236155,10.302834,-0.964162,-12.805295,2.950205,2.42778,-1.525927,0.713842,-0.021045,0.263972,43.366771,19.886253,0.75368,19.873871,-0.0,1.029742,150.0,0.0,-9.8857,0.0,0.0,0.0,0.795617
21.0,16.122126,0.230409,9.906552,-0.931029,-12.687374,3.021957,2.425838,-1.500052,0.719267,-0.0176,0.253631,42.531039,19.57892,0.753684,19.566547,-0.0,1.02586,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796735
21.1,15.808507,0.224634,9.532403,-0.902469,-12.580866,3.094058,2.42426,-1.475201,0.720676,-0.013765,0.243493,41.674148,19.43395,0.753688,19.42157,-0.0,1.024258,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797944
21.2,15.295634,0.218713,9.043465,-0.864661,-12.30741,3.166092,2.423085,-1.451353,0.717754,-0.009562,0.233501,40.792492,19.328485,0.753691,19.316099,-0.0,1.023071,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798769
21.3,15.005666,0.212545,8.697161,-0.840773,-12.201134,3.237609,2.422348,-1.428501,0.7102,-0.005,0.223494,39.887938,19.071869,0.753694,19.059496,-0.0,1.019706,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799399
21.4,14.787147,0.206465,8.402539,-0.82104,-12.141893,3.308132,2.422085,-1.406654,0.697772,-5.7e-05,0.213389,38.981537,18.862591,0.753697,18.850218,-0.0,1.017175,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800575
21.5,14.458913,0.200671,8.058658,-0.794643,-11.980276,3.377163,2.422336,-1.385823,0.680298,0.005291,0.203267,38.094552,18.797905,0.753698,18.785517,-0.0,1.016688,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801842
21.6,14.265973,0.195019,7.808231,-0.775112,-11.915819,3.444192,2.423143,-1.366001,0.657656,0.011027,0.193296,37.238335,18.678822,0.7537,18.666437,-0.0,1.01518,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802324
21.7,13.873942,0.189592,7.462652,-0.744144,-11.673788,3.508695,2.424541,-1.347164,0.629744,0.017078,0.183649,36.40932,18.416075,0.7537,18.403709,-0.0,1.011633,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802732
