time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
10.8,30.845575,0.333459,25.140811,-2.175946,-17.741635,1.759363,2.417056,-2.194778,0.288253,-0.033641,0.129212,57.207496,25.232288,0.753813,25.219904,-0.0,1.092275,150.0,0.0,-9.8857,0.0,0.0,0.0,0.768734
10.9,30.172453,0.331481,24.440796,-2.119392,-17.568225,1.790586,2.413647,-2.180146,0.335847,-0.034377,0.162973,57.08664,24.972961,0.753832,24.960569,-0.0,1.089501,150.0,0.0,-9.8857,0.0,0.0,0.0,0.77031
11.0,29.405109,0.329079,23.648647,-2.058302,-17.357237,1.826533,2.410181,-2.162183,0.382565,-0.034817,0.195694,56.884011,24.727646,0.753848,24.715263,-0.0,1.086539,150.0,0.0,-9.8857,0.0,0.0,0.0,0.77105
11.1,28.501801,0.326139,22.733443,-1.987468,-17.079214,1.867099,2.406684,-2.141008,0.428069,-0.034977,0.226984,56.596398,24.427172,0.753863,24.414801,-0.0,1.082858,150.0,0.0,-9.8857,0.0,0.0,0.0,0.771867
11.2,27.78046,0.322536,21.956003,-1.927231,-16.913833,1.912146,2.403185,-2.116786,0.472004,-0.03485,0.256431,56.232291,24.086288,0.753875,24.073914,-0.0,1.079013,150.0,0.0,-9.8857,0.0,0.0,0.0,0.773616
11.3,26.843929,0.318675,21.001519,-1.846242,-16.620038,1.9615,2.399714,-2.089721,0.514044,-0.03446,0.28376,55.795621,23.788969,0.753884,23.776581,-0.0,1.075917,150.0,0.0,-9.8857,0.0,0.0,0.0,0.775805
11.4,26.037069,0.314316,20.145042,-1.767242,-16.403715,2.014955,2.396293,-2.060034,0.553898,-0.033854,0.308814,55.28153,23.475035,0.753891,23.462645,-0.0,1.072346,150.0,0.0,-9.8857,0.0,0.0,0.0,0.777449
11.5,25.167049,0.309584,19.234906,-1.681395,-16.145201,2.072279,2.392943,-2.027959,0.591289,-0.033076,0.331536,54.687353,23.105022,0.753895,23.092642,-0.0,1.067819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.778666
11.6,24.237623,0.304501,18.277934,-1.597074,-15.840505,2.133213,2.389678,-1.993727,0.625919,-0.032151,0.351855,54.016491,22.723112,0.753896,22.710737,0.0,1.06329,150.0,0.0,-9.8857,0.0,0.0,0.0,0.780331
11.7,23.502363,0.298772,17.472459,-1.535033,-15.646315,2.197463,2.386513,-1.957588,0.65744,-0.031073,0.369612,53.284035,22.39422,0.753894,22.381836,-0.0,1.059655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782497
11.8,22.588047,0.292781,16.541266,-1.465889,-15.314804,2.264701,2.383463,-1.919805,0.685487,-0.029846,0.384617,52.504745,22.091511,0.753889,22.079121,-0.0,1.056233,150.0,0.0,-9.8857,0.0,0.0,0.0,0.784354
11.9,21.929407,0.286299,15.81301,-1.410006,-15.130812,2.334561,2.380544,-1.880664,0.709701,-0.028464,0.396652,51.692465,21.751776,0.753883,21.739393,-0.0,1.052078,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785681
12.0,21.124496,0.279545,14.993466,-1.337109,-14.823312,2.406641,2.377771,-1.840474,0.72976,-0.026906,0.405603,50.85622,21.424683,0.753873,21.412306,-0.0,1.048107,150.0,0.0,-9.8857,0.0,0.0,0.0,0.787082
12.1,20.394173,0.272756,14.243448,-1.264714,-14.543773,2.480513,2.375163,-1.799544,0.745432,-0.025147,0.411544,49.994231,21.124704,0.753861,21.112324,-0.0,1.044628,150.0,0.0,-9.8857,0.0,0.0,0.0,0.788855
12.2,19.899218,0.265818,13.67194,-1.209448,-14.410579,2.555727,2.372741,-1.758166,0.756565,-0.023155,0.41472,49.104188,20.876066,0.753848,20.863678,-0.0,1.041791,150.0,0.0,-9.8857,0.0,0.0,0.0,0.790503
12.3,19.091743,0.258965,12.892589,-1.141797,-14.037065,2.631826,2.370532,-1.7166,0.763046,-0.020889,0.415459,48.174104,20.642435,0.753832,20.630051,-0.0,1.038947,150.0,0.0,-9.8857,0.0,0.0,0.0,0.791599
12.4,18.582775,0.251863,12.326644,-1.098949,-13.86467,2.708337,2.368563,-1.675074,0.764776,-0.018324,0.414,47.196063,20.346546,0.753814,20.334171,-0.0,1.03521,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792639
12.5,18.159266,0.244689,11.827201,-1.06477,-13.740538,2.784781,2.366867,-1.6338,0.761656,-0.015448,0.410494,46.18661,20.14259,0.753794,20.130209,-0.0,1.032857,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794027
12.6,17.551727,0.237633,11.221669,-1.020249,-13.459304,2.860668,2.365474,-1.592975,0.753605,-0.012275,0.405072,45.167745,20.026066,0.753774,20.013678,-0.0,1.031611,150.0,0.0,-9.8857,0.0,0.0,0.0,0.795143
12.7,17.064306,0.230682,10.713721,-0.981703,-13.2475,2.935502,2.364412,-1.552785,0.740552,-0.008859,0.397799,44.153146,19.779852,0.753752,19.767475,-0.0,1.028406,150.0,0.0,-9.8857,0.0,0.0,0.0,0.795819
12.8,16.719679,0.223964,10.315759,-0.949933,-13.125569,3.008778,2.363702,-1.513415,0.722466,-0.005287,0.388716,43.154821,19.520206,0.753729,19.507837,-0.0,1.025139,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796885
12.9,16.354618,0.217656,9.923328,-0.915833,-12.969568,3.079995,2.363354,-1.475042,0.699382,-0.001638,0.377933,42.179495,19.417171,0.753705,19.404787,-0.0,1.024154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798276
13.0,16.053024,0.21182,9.586941,-0.884983,-12.847249,3.148655,2.363374,-1.437828,0.671429,0.00204,0.36572,41.225709,19.324911,0.753681,19.312523,-0.0,1.023079,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798971
13.1,15.681032,0.206637,9.222281,-0.850629,-12.655569,3.214281,2.363762,-1.401898,0.638818,0.005716,0.352491,40.286262,19.103155,0.753657,19.090784,-0.0,1.020037,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799194
13.2,15.398311,0.201942,8.924251,-0.822375,-12.523186,3.276418,2.364517,-1.36733,0.601789,0.009352,0.338605,39.358069,18.843967,0.753633,18.831602,-0.0,1.016757,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800287
13.3,15.262764,0.197563,8.726117,-0.803583,-12.498005,3.334638,2.365633,-1.334177,0.560565,0.012907,0.324213,38.451355,18.724197,0.753609,18.711813,-0.0,1.015648,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802087
13.4,15.058198,0.193382,8.502472,-0.782561,-12.40493,3.388531,2.367099,-1.302488,0.515364,0.016344,0.30929,37.578387,18.69944,0.753586,18.687044,-0.0,1.015522,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802834
13.5,14.899346,0.189502,8.320332,-0.765211,-12.337462,3.437711,2.368902,-1.272319,0.466461,0.01965,0.293772,36.743993,18.565836,0.753565,18.553463,-0.0,1.013463,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802323
13.6,14.768356,0.186008,8.168422,-0.750303,-12.282218,3.481824,2.371029,-1.243733,0.414218,0.022829,0.277638,35.949993,18.348907,0.753545,18.336552,-0.0,1.010483,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802565
13.7,14.666615,0.18297,8.04711,-0.737837,-12.241026,3.520555,2.373467,-1.216791,0.359082,0.025885,0.260929,35.200059,18.217436,0.753525,18.205061,-0.0,1.009191,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804357
13.8,14.598388,0.180455,7.958677,-0.728107,-12.217806,3.55364,2.376206,-1.191547,0.301542,0.028836,0.24372,34.499017,18.158945,0.753508,18.146551,-0.0,1.008832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805872
13.9,14.534086,0.178474,7.886307,-0.719752,-12.188504,3.580863,2.379235,-1.168047,0.242111,0.03171,0.226045,33.849293,18.050058,0.753493,18.037678,-0.0,1.007259,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805788
14.0,14.504041,0.17696,7.846124,-0.714568,-12.178926,3.602062,2.382548,-1.146338,0.18127,0.034522,0.207694,33.251032,17.880615,0.75348,17.868256,-0.0,1.004756,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805445
14.1,14.476368,0.175638,7.820031,-0.711352,-12.162943,3.617117,2.386139,-1.126508,0.119473,0.037242,0.188217,32.704547,17.737381,0.753468,17.725018,-0.0,1.003052,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806479
14.2,14.474792,0.174863,7.820153,-0.711777,-12.160952,3.625957,2.389996,-1.108695,0.057234,0.03984,0.167277,32.210725,17.640455,0.753459,17.628073,-0.0,1.002213,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808215
14.3,14.50204,0.174782,7.84716,-0.716319,-12.175741,3.628564,2.394107,-1.093053,-0.004867,0.042305,0.144782,31.769942,17.535461,0.753453,17.523075,-0.0,1.000963,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808994
14.4,14.547863,0.175182,7.895071,-0.724205,-12.19895,3.624983,2.398457,-1.079739,-0.066252,0.044617,0.120628,31.382817,17.411633,0.753449,17.399263,-0.0,0.999153,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808803
14.5,14.609844,0.176025,7.962553,-0.734486,-12.228525,3.615314,2.40303,-1.068927,-0.126352,0.046738,0.094706,31.051977,17.306694,0.753447,17.294331,-0.0,0.99772,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808967
14.6,14.699764,0.177612,8.056326,-0.746823,-12.274057,3.599713,2.407805,-1.060797,-0.184633,0.04863,0.066789,30.781721,17.22731,0.753448,17.214937,-0.0,0.996896,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809953
14.7,14.781446,0.179159,8.157485,-0.758727,-12.304592,3.578387,2.412756,-1.055569,-0.240607,0.050256,0.036446,30.577578,17.142588,0.753451,17.130207,-0.0,0.995992,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810927
14.8,14.884923,0.181434,8.282303,-0.771965,-12.345096,3.551591,2.417856,-1.053508,-0.2938,0.051573,0.003302,30.443449,17.043802,0.753456,17.031425,-0.0,0.994704,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811277
14.9,15.006728,0.183901,8.428511,-0.787191,-12.392589,3.519627,2.423071,-1.054909,-0.343767,0.052574,-0.032932,30.37885,16.958675,0.753463,16.946304,-0.0,0.993537,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811385
15.0,15.150552,0.186639,8.596247,-0.80562,-12.451088,3.482838,2.428371,-1.060095,-0.390103,0.053273,-0.072276,30.378249,16.895285,0.753472,16.882914,-0.0,0.992765,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811779
15.1,15.304485,0.189985,8.775553,-0.826606,-12.512784,3.441607,2.433726,-1.069364,-0.432429,0.053647,-0.114321,30.431605,16.829269,0.753483,16.816895,-0.0,0.99202,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812392
15.2,15.384809,0.193488,8.914581,-0.844584,-12.511864,3.396352,2.4391,-1.082959,-0.470448,0.053639,-0.158481,30.528704,16.740263,0.753495,16.727888,-0.0,0.990927,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812931
15.3,15.479681,0.197203,9.064052,-0.863086,-12.520283,3.347517,2.444453,-1.10106,-0.503963,0.053218,-0.204154,30.671031,16.642469,0.753508,16.630095,-0.0,0.989688,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813397
15.4,15.665439,0.201195,9.274558,-0.886032,-12.595395,3.29556,2.449744,-1.12379,-0.532871,0.052377,-0.250714,30.881608,16.59503,0.753522,16.582653,-0.0,0.989149,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813812
15.5,15.891791,0.205605,9.524072,-0.911589,-12.69064,3.240943,2.454929,-1.151203,-0.557146,0.051124,-0.297469,31.194149,16.619333,0.753537,16.606953,-0.0,0.989526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81387
15.6,16.188774,0.21053,9.835961,-0.943402,-12.825153,3.18413,2.459968,-1.183284,-0.576843,0.049498,-0.343637,31.627927,16.656374,0.753553,16.643997,-0.0,0.989941,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813434
15.7,16.526031,0.215898,10.189879,-0.981235,-12.975356,3.125574,2.464828,-1.219931,-0.592085,0.047561,-0.388337,32.168949,16.673767,0.753569,16.661396,-0.0,0.990074,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812985
15.8,16.788086,0.221463,10.503113,-1.01788,-13.058998,3.065713,2.469481,-1.260951,-0.603059,0.045369,-0.430668,32.770164,16.690849,0.753585,16.678476,-0.0,0.990337,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813
15.9,17.023787,0.226898,10.793413,-1.054095,-13.124477,3.004963,2.473902,-1.306064,-0.609998,0.042963,-0.4698,33.378893,16.715067,0.753602,16.702686,-0.0,0.990767,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81324
16.0,17.346689,0.232142,11.129566,-1.094474,-13.262594,2.943714,2.478073,-1.354911,-0.613158,0.040385,-0.505001,33.974516,16.775835,0.753618,16.763453,-0.0,0.991592,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813057
16.1,17.710245,0.237263,11.487234,-1.134101,-13.433776,2.882331,2.481979,-1.407064,-0.612801,0.037682,-0.53563,34.575715,16.909054,0.753634,16.896673,-0.0,0.993229,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812144
16.2,18.118702,0.242434,11.876966,-1.171744,-13.634913,2.821153,2.48561,-1.462037,-0.609188,0.034902,-0.561121,35.211061,17.070623,0.75365,17.058249,-0.0,0.995156,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810871
16.3,18.574903,0.247697,12.30429,-1.206279,-13.864983,2.760493,2.488959,-1.519289,-0.602577,0.032099,-0.581011,35.889537,17.208035,0.753664,17.195662,-0.0,0.996825,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809903
16.4,18.962612,0.252925,12.689205,-1.229488,-14.039837,2.700638,2.492029,-1.578239,-0.593219,0.029334,-0.594944,36.599562,17.33602,0.753678,17.323643,-0.0,0.998506,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809434
16.5,19.309025,0.258208,13.04812,-1.245112,-14.181021,2.64185,2.494826,-1.638278,-0.581347,0.026644,-0.602652,37.335923,17.468517,0.753691,17.456135,-0.0,1.000256,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808994
16.6,19.735468,0.263589,13.470558,-1.267081,-14.369995,2.584369,2.497358,-1.69877,-0.567153,0.024034,-0.603939,38.123061,17.621859,0.753702,17.609476,-0.0,1.002158,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808101
16.7,20.196457,0.269311,13.93518,-1.300832,-14.563242,2.528419,2.499633,-1.759065,-0.550791,0.021491,-0.59866,38.994628,17.826496,0.753713,17.814117,-0.0,1.004637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806758
16.8,20.662247,0.275315,14.421509,-1.350014,-14.737768,2.47421,2.501656,-1.818502,-0.532405,0.019017,-0.586882,39.945384,18.047781,0.753722,18.035404,-0.0,1.007313,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805333
16.9,21.181398,0.280961,14.951392,-1.414745,-14.939374,2.421938,2.503436,-1.876442,-0.512133,0.016626,-0.568939,40.917429,18.240086,0.753729,18.227709,-0.0,1.009663,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804199
17.0,21.705029,0.286289,15.473508,-1.47822,-15.151753,2.371784,2.504982,-1.93229,-0.4901,0.014307,-0.545206,41.838433,18.439835,0.753735,18.427454,-0.0,1.012193,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803328
17.1,22.162422,0.291096,15.929588,-1.519366,-15.336149,2.323918,2.506298,-1.985483,-0.46641,0.012033,-0.516026,42.676544,18.673452,0.75374,18.661068,-0.0,1.015128,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802269
17.2,22.579365,0.295428,16.347623,-1.535174,-15.502045,2.278502,2.507388,-2.035495,-0.441155,0.009799,-0.481801,43.467958,18.896374,0.753743,18.883993,-0.0,1.017774,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800817
17.3,22.988386,0.299675,16.77092,-1.542993,-15.649636,2.235687,2.508257,-2.081843,-0.414397,0.007581,-0.442932,44.289239,19.095085,0.753745,19.082712,-0.0,1.02008,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799398
17.4,23.397963,0.304194,17.217202,-1.568536,-15.769108,2.195622,2.508904,-2.124081,-0.3862,0.00536,-0.399982,45.186065,19.310966,0.753746,19.298588,-0.0,1.022745,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798367
17.5,23.825441,0.308006,17.68971,-1.625298,-15.880145,2.158447,2.509329,-2.161839,-0.356659,0.003157,-0.353766,46.119683,19.552969,0.753745,19.540585,-0.0,1.025789,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797407
17.6,24.222099,0.311486,18.124064,-1.692627,-15.983127,2.12429,2.509536,-2.194834,-0.325872,0.000964,-0.305063,46.983654,19.788885,0.753743,19.776503,-0.0,1.028615,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796086
17.7,24.582411,0.31383,18.495638,-1.737556,-16.102349,2.093273,2.509522,-2.222852,-0.293927,-0.001243,-0.254581,47.695298,20.010736,0.75374,19.99836,-0.0,1.031166,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794573
17.8,24.974251,0.315418,18.86446,-1.750737,-16.275129,2.065505,2.509287,-2.24575,-0.260917,-0.003476,-0.203005,48.283032,20.259628,0.753736,20.247252,-0.0,1.034146,150.0,0.0,-9.8857,0.0,0.0,0.0,0.793249
17.9,25.213909,0.316825,19.119672,-1.741618,-16.347676,2.041089,2.508827,-2.263453,-0.226938,-0.00573,-0.150976,48.859498,20.525894,0.753732,20.513514,-0.0,1.037401,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792057
18.0,25.398867,0.318423,19.353708,-1.753683,-16.357334,2.020117,2.508141,-2.275946,-0.192085,-0.008013,-0.099133,49.500092,20.730743,0.753726,20.718365,-0.0,1.039794,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79086
18.1,25.71796,0.319927,19.700649,-1.810442,-16.435407,2.002672,2.507225,-2.28328,-0.156429,-0.010379,-0.048053,50.16597,20.917814,0.75372,20.905437,-0.0,1.041979,150.0,0.0,-9.8857,0.0,0.0,0.0,0.789789
18.2,25.937038,0.321223,19.949679,-1.866694,-16.472976,1.988832,2.506065,-2.285556,-0.120078,-0.012808,0.00163,50.743041,21.18066,0.753713,21.16828,-0.0,1.045199,150.0,0.0,-9.8857,0.0,0.0,0.0,0.788717
18.3,26.006355,0.321096,20.043303,-1.881584,-16.466916,1.978657,2.504663,-2.282954,-0.083196,-0.01515,0.049195,51.156515,21.425396,0.753707,21.413015,-0.0,1.048059,150.0,0.0,-9.8857,0.0,0.0,0.0,0.787373
18.4,26.104689,0.320777,20.13067,-1.86083,-16.518204,1.972192,2.503035,-2.275717,-0.045917,-0.017309,0.094117,51.444089,21.568378,0.7537,21.556007,-0.0,1.049556,150.0,0.0,-9.8857,0.0,0.0,0.0,0.786148
18.5,26.101227,0.320163,20.136323,-1.825351,-16.509789,1.969473,2.501201,-2.26413,-0.00833,-0.019294,0.136076,51.706898,21.705914,0.753693,21.693541,-0.0,1.051214,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785561
18.6,25.988443,0.319671,20.067159,-1.810148,-16.417489,1.970526,2.499176,-2.248502,0.029483,-0.021154,0.174819,52.001126,21.872547,0.753686,21.860165,-0.0,1.053367,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785234
18.7,25.888512,0.31904,20.008488,-1.831103,-16.328633,1.97537,2.49697,-2.229167,0.067442,-0.022943,0.210133,52.295184,21.995022,0.753679,21.982641,-0.0,1.054771,150.0,0.0,-9.8857,0.0,0.0,0.0,0.784536
18.8,25.71023,0.318101,19.869616,-1.857196,-16.213152,1.984015,2.494588,-2.206475,0.105507,-0.024762,0.242,52.514323,22.063431,0.753673,22.051058,-0.0,1.055383,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783709
18.9,25.430502,0.316984,19.621076,-1.854458,-16.074367,1.996471,2.492018,-2.180767,0.143584,-0.026615,0.270284,52.607692,22.10734,0.753667,22.094969,-0.0,1.055864,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783414
19.0,25.134604,0.314289,19.335023,-1.817747,-15.959315,2.012732,2.489265,-2.152419,0.181474,-0.028331,0.294583,52.586359,22.142286,0.753661,22.12991,-0.0,1.056417,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783623
19.1,24.867195,0.311836,19.058962,-1.762653,-15.878403,2.032766,2.486352,-2.12185,0.219027,-0.029822,0.314723,52.503663,22.194004,0.753657,22.181622,-0.0,1.057127,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783641
19.2,24.555922,0.309145,18.747334,-1.707838,-15.77053,2.056537,2.4833,-2.089474,0.25622,-0.031191,0.331,52.404311,22.257227,0.753653,22.244846,-0.0,1.057781,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783111
19.3,24.204475,0.306979,18.40256,-1.669007,-15.63685,2.08401,2.480114,-2.05565,0.293019,-0.032508,0.343745,52.291988,22.280104,0.753649,22.267733,-0.0,1.057873,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782549
19.4,23.817204,0.303775,18.021882,-1.646752,-15.487136,2.115141,2.476799,-2.020725,0.329265,-0.033637,0.352949,52.139535,22.244656,0.753647,22.232285,-0.0,1.057431,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782665
19.5,23.39484,0.300472,17.598097,-1.628157,-15.331827,2.149863,2.473386,-1.98506,0.364848,-0.034512,0.358813,51.914813,22.186972,0.753645,22.174595,-0.0,1.056916,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783377
19.6,22.96591,0.297486,17.149277,-1.599805,-15.194225,2.188111,2.469896,-1.948962,0.399725,-0.035171,0.361762,51.597494,22.132296,0.753644,22.119913,-0.0,1.056388,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783948
19.7,22.530373,0.29332,16.67858,-1.554234,-15.070272,2.229808,2.466352,-1.912708,0.433774,-0.035605,0.362034,51.190703,22.071201,0.753643,22.058823,-0.0,1.055582,150.0,0.0,-9.8857,0.0,0.0,0.0,0.784027
19.8,21.937881,0.289358,16.079066,-1.481913,-14.853348,2.274865,2.462776,-1.876556,0.466884,-0.035826,0.359964,50.712747,21.944725,0.753644,21.932356,-0.0,1.053913,150.0,0.0,-9.8857,0.0,0.0,0.0,0.784185
19.9,21.419672,0.285329,15.530303,-1.408618,-14.687043,2.323185,2.459187,-1.840715,0.498968,-0.035879,0.356032,50.187571,21.744871,0.753645,21.732502,-0.0,1.051549,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785162
20.0,20.983412,0.281127,15.042788,-1.344956,-14.570113,2.374659,2.4556,-1.805349,0.529888,-0.035778,0.350614,49.641054,21.598249,0.753647,21.585867,-0.0,1.050087,150.0,0.0,-9.8857,0.0,0.0,0.0,0.786609
20.1,20.468357,0.276901,14.502416,-1.28846,-14.389237,2.429163,2.452031,-1.770592,0.559409,-0.035472,0.343908,49.086463,21.514866,0.753649,21.502478,-0.0,1.049237,150.0,0.0,-9.8857,0.0,0.0,0.0,0.787389
20.2,19.825682,0.272339,13.874435,-1.237147,-14.110328,2.486541,2.448505,-1.736568,0.587257,-0.034947,0.336024,48.512657,21.307056,0.753652,21.294683,-0.0,1.046454,150.0,0.0,-9.8857,0.0,0.0,0.0,0.787576
20.3,19.342226,0.267768,13.359174,-1.204465,-13.938263,2.546614,2.445042,-1.703387,0.613152,-0.034183,0.327043,47.900084,20.991392,0.753655,20.979031,-0.0,1.042502,150.0,0.0,-9.8857,0.0,0.0,0.0,0.788623
20.4,18.930071,0.26265,12.891315,-1.178283,-13.814567,2.609171,2.441669,-1.671159,0.636824,-0.03308,0.317133,47.240876,20.80801,0.753659,20.795628,-0.0,1.040721,150.0,0.0,-9.8857,0.0,0.0,0.0,0.790661
20.5,18.271679,0.257729,12.251762,-1.132599,-13.51045,2.673979,2.438426,-1.639961,0.658067,-0.03159,0.306681,46.528616,20.683228,0.753663,20.670834,-0.0,1.039497,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79203
20.6,17.861483,0.252581,11.78174,-1.096465,-13.382255,2.740785,2.435351,-1.609823,0.676678,-0.029708,0.296029,45.765942,20.421852,0.753667,20.409477,-0.0,1.036002,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792348
20.7,17.525295,0.247079,11.364809,-1.060407,-13.300889,2.809314,2.432484,-1.580755,0.692391,-0.027396,0.285294,44.976053,20.201933,0.753672,20.189568,-0.0,1.033194,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792999
20.8,16.991772,0.241572,10.827094,-1.011047,-13.058733,2.879263,2.429872,-1.552764,0.704914,-0.024619,0.274548,44.177019,20.104483,0.753676,20.092102,-0.0,1.032321,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794343
20.9,16.457695,0.236006,10.299863,-0.963538,-12.802182,2.950297,2.42756,-1.525845,0.713968,-0.021373,0.263901,43.364222,19.888115,0.75368,19.875732,-0.0,1.029761,150.0,0.0,-9.8857,0.0,0.0,0.0,0.795597
21.0,16.122595,0.230329,9.906753,-0.93098,-12.687815,3.022057,2.425597,-1.499984,0.719289,-0.017693,0.253436,42.529646,19.58457,0.753684,19.572197,-0.0,1.025938,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796732
21.1,15.810065,0.22457,9.533475,-0.902788,-12.581988,3.094155,2.424022,-1.475158,0.720605,-0.013641,0.243212,41.674227,19.439487,0.753688,19.427107,-0.0,1.024327,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797921
21.2,15.295819,0.218697,9.043819,-0.865089,-12.307351,3.166178,2.422869,-1.451341,0.717624,-0.009281,0.233192,40.793851,19.331226,0.753691,19.318842,-0.0,1.023095,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798729
21.3,15.006811,0.212574,8.698101,-0.841329,-12.201835,3.23768,2.422166,-1.42852,0.710047,-0.004638,0.223212,39.890029,19.074276,0.753694,19.061903,-0.0,1.019732,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799378
21.4,14.786586,0.206505,8.402416,-0.821498,-12.141265,3.308187,2.421941,-1.406699,0.697623,0.000319,0.213164,38.983742,18.867252,0.753697,18.854881,-0.0,1.01724,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800574
21.5,14.457521,0.200698,8.057952,-0.795008,-11.979047,3.377204,2.422229,-1.385887,0.680166,0.005645,0.203096,38.096414,18.802721,0.753698,18.790333,-0.0,1.01675,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801824
21.6,14.264998,0.195031,7.807644,-0.77544,-11.915016,3.44422,2.42307,-1.36608,0.657542,0.011342,0.193162,37.239716,18.681547,0.7537,18.669163,-0.0,1.015206,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802287
21.7,13.872229,0.189603,7.461553,-0.744356,-11.672439,3.508713,2.424498,-1.347255,0.62965,0.017346,0.183542,36.410271,18.418051,0.7537,18.405685,-0.0,1.011653,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802709
