time,Y_Coordinate,delta_L,stiffener_force,velocity,dampener_force,total_force
0.10000000149011612,21.19764282046828,3.1776428204682787,189174.38270683473,-0.006670057057988672,-0.0013340114115977346,-189174.38137282332
0.10000000149011612,21.19763987587885,3.1776398758788496,189174.1793362685,-0.006671490226328863,-0.0013342980452657727,-189174.17800197046
0.10000000149011612,21.196308602392985,3.176308602392986,189082.23913255637,-0.006765139282104199,-0.00135302785642084,-189082.2377795285
0.10000000149011612,21.196308744644274,3.176308744644274,189082.24895612476,-0.006766694844700713,-0.0013533389689401427,-189082.2476027858
0.10000000149011612,21.194965686955967,3.174965686955968,188989.50568784174,-0.006863461891850926,-0.0013726923783701852,-188989.50431514936
0.10000000149011612,21.194968071017577,3.1749680710175774,188989.6703068221,-0.006865131411560354,-0.001373026282312071,-188989.66893379582
0.10000000149011612,21.193601799257436,3.173601799257437,188895.33510362194,-0.006965247830897633,-0.0013930495661795266,-188895.33371057236
0.10000000149011612,21.193602367860734,3.1736023678607346,188895.37436091053,-0.006967004733274802,-0.0013934009466549605,-188895.37296750958
0.10000000149011612,21.192215899064397,3.1722158990643976,188799.65608405072,-0.00707064246645337,-0.001414128493290674,-188799.65466992222
0.10000000149011612,21.19221486642809,3.1722148664280887,188799.58479776658,-0.007072486437119785,-0.001414497287423957,-188799.5833832693
0.10000000149011612,21.190811526149385,3.170811526149386,188702.7135105547,-0.007179801092805101,-0.0014359602185610202,-188702.71207459448
0.10000000149011612,21.190812691395386,3.170812691395387,188702.7939415115,-0.007181707537654916,-0.0014363415075309832,-188702.79250517001
0.10000000149011612,21.189390150765604,3.1693901507656044,188604.60932159028,-0.007292822562818163,-0.0014585645125636327,-188604.60786302577
0.10000000149011612,21.18939256457652,3.169392564576519,188604.7759140047,-0.007294769718271564,-0.001458953943654313,-188604.77445505076
0.10000000149011612,21.18794754689357,3.167947546893572,188505.05232428559,-0.007409760433229667,-0.0014819520866459334,-188505.0508423335
0.10000000149011612,21.18794457096749,3.1679445709674887,188504.8469625416,-0.007411725655505834,-0.0014823451311011667,-188504.84548019647
0.10000000149011612,21.186484686778794,3.1664846867787944,188404.1101537535,-0.007530618882233259,-0.0015061237764466518,-188404.10864762974
0.10000000149011612,21.18648533571334,3.1664853357133396,188404.15492952985,-0.007532587408383432,-0.0015065174816766866,-188404.15342301235
0.10000000149011612,21.18500639453517,3.165006394535169,188302.11615910399,-0.007655405606306797,-0.0015310811212613596,-188302.11462802286
0.10000000149011612,21.185006643092848,3.1650066430928483,188302.133307108,-0.007657334423808957,-0.0015314668847617914,-188302.13177564112
0.10000000149011612,21.183506284689933,3.163506284689934,188198.6302743148,-0.007784013567041143,-0.0015568027134082287,-188198.6287175121
0.10000000149011612,21.1835054287332,3.163505428733199,188198.5712295332,-0.007785907686469065,-0.001557181537293813,-188198.56967235167
0.10000000149011612,21.181982508123806,3.161982508123806,188093.52555123306,-0.007916379664422888,-0.0015832759328845776,-188093.52396795712
0.10000000149011612,21.18198432653371,3.161984326533709,188093.65097041993,-0.007918218195133973,-0.0015836436390267946,-188093.6493867763
0.10000000149011612,21.1804432986816,3.1604432986815993,187987.37046662427,-0.0080523580326729,-0.00161047160653458,-187987.36885615267
0.10000000149011612,21.180441484259596,3.1604414842595965,187987.2453392668,-0.00805411478715632,-0.001610822957431264,-187987.24372844386
0.10000000149011612,21.178874046856247,3.1588740468562477,187879.1580745183,-0.008191752738377647,-0.0016383505476755295,-187879.15643616774
0.10000000149011612,21.178871979882643,3.158871979882644,187879.01554999527,-0.00819341278772459,-0.001638682557544918,-187879.0139113127
0.10000000149011612,21.17728774385269,3.1572877438526916,187769.78488508184,-0.008334343741764672,-0.0016668687483529345,-187769.7832182131
0.10000000149011612,21.17728869419186,3.157288694191859,187769.85040500815,-0.008335892329597888,-0.0016671784659195777,-187769.84873782968
0.10000000149011612,21.175680885885395,3.1556808858853955,187659.0098548971,-0.008479917664923446,-0.0016959835329846892,-187659.00815891358
0.10000000149011612,21.175681749732934,3.155681749732935,187659.0694034393,-0.008481330889795323,-0.0016962661779590647,-187659.06770717312
0.10000000149011612,21.174054276313257,3.154054276313257,187546.8889494527,-0.008628194992543668,-0.0017256389985087336,-187546.88722381368
0.10000000149011612,21.174053420315165,3.154053420315165,187546.8299503636,-0.008629460171114416,-0.0017258920342228833,-187546.82822447157
0.10000000149011612,21.172403044838163,3.152403044838163,187433.08711322292,-0.008778853177126775,-0.001755770635425355,-187433.08535745228
0.10000000149011612,21.172401593612378,3.152401593612378,187432.9871028485,-0.008779965236764305,-0.0017559930473528612,-187432.98534685545
0.10000000149011612,21.17072856966122,3.150728569661222,187317.70004209946,-0.008931570122680026,-0.0017863140245360052,-187317.69825578542
0.10000000149011612,21.17072960708697,3.1507296070869693,187317.77152527167,-0.00893250730356096,-0.0017865014607121922,-187317.7697387702
0.10000000149011612,21.169038325290806,3.1490383252908067,187201.24338699132,-0.009085989161241814,-0.0018171978322483629,-187201.2415697935
0.10000000149011612,21.1690383249961,3.149038324996102,187201.24336668788,-0.009086755309257549,-0.0018173510618515098,-187201.24154933682
0.10000000149011612,21.16732404120575,3.1473240412057493,187083.14792134255,-0.009241772282323328,-0.0018483544564646657,-187083.14607298808
0.10000000149011612,21.167324067259155,3.147324067259156,187083.1497160039,-0.009242340272209113,-0.0018484680544418226,-187083.14786753585
0.10000000149011612,21.16558981419463,3.1455898141946292,186963.6965472265,-0.009398505401364998,-0.0018797010802729997,-186963.69466752541
0.10000000149011612,21.165589957063343,3.1455899570633434,186963.70638710048,-0.009398890471489634,-0.0018797780942979268,-186963.70450732237
0.10000000149011612,21.16383330816599,3.1438333081659913,186842.72901690134,-0.00955582952146146,-0.001911165904292292,-186842.72710573545
0.10000000149011612,21.163833341917748,3.143833341917748,186842.73134114858,-0.00955602559901637,-0.001911205119803274,-186842.72942994346
0.10000000149011612,21.162059443899587,3.142059443899587,186720.5848419751,-0.009713349948455421,-0.0019426699896910845,-186720.5828993051
0.10000000149011612,21.162059589595454,3.142059589595455,186720.594873479,-0.00971334608887545,-0.00194266921777509,-186720.5929308098
0.10000000149011612,21.160261101885283,3.140261101885283,186596.77445830547,-0.009870664587324725,-0.001974132917464945,-186596.77248417254
0.10000000149011612,21.160261614551562,3.1402616145515623,186596.80975105608,-0.009870461938042394,-0.001974092387608479,-186596.8077769637
0.10000000149011612,21.1584464934925,3.138446493492502,186471.86385217123,-0.010027370905811262,-0.0020054741811622524,-186471.86184669705
0.10000000149011612,21.158445671100658,3.1384456711006585,186471.8072463843,-0.010026982734836034,-0.0020053965469672068,-186471.80524098774
0.10000000149011612,21.156607733501794,3.136607733501794,186345.3108966795,-0.010183126748630261,-0.002036625349726052,-186345.30886005415
0.10000000149011612,21.156608309074223,3.136608309074223,186345.3505073715,-0.01018254660409064,-0.002036509320818128,-186345.3484708622
0.10000000149011612,21.154750772641243,3.134750772641244,186217.5258517868,-0.01033753076072727,-0.002067506152145454,-186217.52378428067
0.10000000149011612,21.15475011314779,3.134750113147792,186217.48047302986,-0.010336770482738789,-0.0020673540965477576,-186217.47840567576
0.10000000149011612,21.15287403936516,3.1328740393651593,186088.40120784246,-0.010490224047254597,-0.0020980448094509194,-186088.39910979764
0.10000000149011612,21.152873198146,3.132873198146001,186088.3433342847,-0.010489298568298163,-0.002097859713659633,-186088.34123642498
0.10000000149011612,21.150976805766845,3.1309768057668457,185957.88756309217,-0.010640881674267562,-0.0021281763348535124,-185957.88543491584
0.10000000149011612,21.15097582835316,3.1309758283531615,185957.82033085337,-0.010639778795408303,-0.0021279557590816608,-185957.81820289762
0.10000000149011612,21.1490638203699,3.1290638203699004,185826.31219433865,-0.010789163640585414,-0.002157832728117083,-185826.31003650592
0.10000000149011612,21.14906330604409,3.1290633060440918,185826.27682189932,-0.010787896856524736,-0.0021575793713049475,-185826.27466431994
0.10000000149011612,21.147126956070995,3.1271269560709953,185693.1168017073,-0.010934772896169394,-0.002186954579233879,-185693.11461475273
0.10000000149011612,21.147128227194575,3.127128227194575,185693.20420768,-0.010933369668013102,-0.00218667393360262,-185693.2020210061
0.10000000149011612,21.14517857959135,3.125178579591349,185559.15244257727,-0.011077421065616905,-0.002215484213123381,-185559.15022709305
0.10000000149011612,21.14517971012632,3.1251797101263215,185559.23016807178,-0.011075894346975349,-0.0022151788693950698,-185559.22795289292
0.10000000149011612,21.143216176896235,3.1232161768962357,185424.2467076908,-0.01121689401603789,-0.002243378803207578,-185424.24446431198
0.10000000149011612,21.143216766706352,3.123216766706353,185424.2872508247,-0.01121524463005124,-0.002243048926010248,-185424.2850077758
0.10000000149011612,21.141233961240925,3.1212339612409252,185288.00238445742,-0.011352926391464914,-0.0022705852782929827,-185288.00011387214
0.10000000149011612,21.141233213027647,3.1212332130276472,185287.95096170303,-0.011351181229527925,-0.002270236245905585,-185287.9486914668
0.10000000149011612,21.139234019175667,3.119234019175668,185150.56355793175,-0.011485390019378875,-0.0022970780038757753,-185150.56126085375
0.10000000149011612,21.13923543780612,3.119235437806122,185150.66103970274,-0.011483548048979131,-0.0022967096097958263,-185150.65874299314
0.10000000149011612,21.137218397156097,3.1172183971560976,185012.07146451017,-0.01161408208933859,-0.002322816417867718,-185012.06914169376
0.10000000149011612,21.137216412656652,3.117216412656653,185011.9351228407,-0.011612172231720091,-0.0023224344463440186,-185011.93280040624
0.10000000149011612,21.135185095863438,3.1151850958634384,184872.389337641,-0.011738900788661393,-0.002347780157732279,-184872.38698986085
0.10000000149011612,21.13518660427692,3.1151866042769214,184872.49295224517,-0.011736940857081159,-0.002347388171416232,-184872.490604857
0.10000000149011612,21.133146349481724,3.113146349481724,184732.35805396034,-0.011859746054402999,-0.0023719492108806,-184732.35568201114
0.10000000149011612,21.133145239605142,3.1131452396051422,184732.28182888558,-0.011857755644364427,-0.002371551128872886,-184732.27945733446
0.10000000149011612,21.13108950063347,3.1110895006334687,184591.10867452886,-0.011976576725777528,-0.0023953153451555056,-184591.1062792135
0.10000000149011612,21.131091039423808,3.1110910394238083,184591.21433793975,-0.01197456295385971,-0.002394912590771942,-184591.21194302716
0.10000000149011612,21.129022516846916,3.1090225168469168,184449.18887312926,-0.012089362481819911,-0.0024178724963639826,-184449.18645525677
0.10000000149011612,21.12902295480087,3.1090229548008708,184449.21894047974,-0.012087349636399148,-0.0024174699272798295,-184449.21652300982
0.10000000149011612,21.126944934892055,3.1069449348920557,184306.56722995697,-0.012198098774595073,-0.002439619754919015,-184306.56479033723
0.10000000149011612,21.126944713785615,3.106944713785616,184306.55205284193,-0.012196098609561517,-0.0024392197219123037,-184306.54961362222
0.10000000149011612,21.1248534845322,3.1048534845321996,184163.01970784523,-0.012302852878551191,-0.0024605705757102386,-184163.01724727466
0.10000000149011612,21.124855001599652,3.1048550015996526,184163.12382285774,-0.01230088218020359,-0.0024601764360407184,-184163.1213626813
0.10000000149011612,21.122754306611572,3.1027543066115726,184018.9681921686,-0.01240370123353792,-0.002480740246707584,-184018.96571142835
0.10000000149011612,21.122751684655025,3.1027516846550256,184018.78828264007,-0.012401771945219209,-0.002480354389043842,-184018.78580228568
0.10000000149011612,21.120639170172247,3.100639170172247,183873.84829943167,-0.012500736613204935,-0.002500147322640987,-183873.84579928435
0.10000000149011612,21.120638951834657,3.1006389518346573,183873.83332063584,-0.012498875174273822,-0.0024997750348547646,-183873.8308208608
0.10000000149011612,21.118513476412566,3.098513476412567,183728.03111115922,-0.012594109570093855,-0.0025188219140187713,-183728.0285923373
0.10000000149011612,21.11851398146859,3.0985139814685887,183728.0657534984,-0.012592316040003102,-0.0025184632080006205,-183728.0632350352
0.10000000149011612,21.116378635366175,3.0963786353661753,183581.61372896505,-0.012683944810178429,-0.002536788962035686,-183581.6111921761
0.10000000149011612,21.116379325992785,3.0963793259927854,183581.66109094588,-0.012682239045323458,-0.002536447809064692,-183581.65855449808
0.10000000149011612,21.114238784924115,3.0942387849241157,183434.8802205918,-0.012770446092152327,-0.0025540892184304654,-183434.87766650258
0.10000000149011612,21.114239064136715,3.0942390641367155,183434.89936492476,-0.012768825485645731,-0.0025537650971291462,-183434.89681115965
0.10000000149011612,21.11208992826108,3.092089928261082,183287.55678641496,-0.012853797319005374,-0.002570759463801075,-183287.5542156555
0.10000000149011612,21.112089688263147,3.0920896882631475,183287.54033394723,-0.012852283058907414,-0.002570456611781483,-183287.5377634906
0.10000000149011612,21.109930411073094,3.0899304110730945,183139.53038947776,-0.012934237985313212,-0.0025868475970626426,-183139.52780263015
0.10000000149011612,21.10993179324709,3.0899317932470893,183139.625123112,-0.012932831161126849,-0.00258656623222537,-183139.62253654576
0.10000000149011612,21.107767868017138,3.0877678680171385,182991.32462113426,-0.013011973801375221,-0.0026023947602750444,-182991.3220187395
0.10000000149011612,21.107767478483584,3.0877674784835847,182991.29792772187,-0.0130106944534718,-0.00260213889069436,-182991.295325583
0.10000000149011612,21.10559651758966,3.0855965175896607,182842.54348756737,-0.013087291516511742,-0.0026174583033023485,-182842.54087010908
0.10000000149011612,21.105596349941926,3.0855963499419268,182842.53200142118,-0.013086132498735909,-0.002617226499747182,-182842.52938419467
0.10000000149011612,21.103415750947754,3.083415750947754,182693.14562696582,-0.01316043302844777,-0.002632086605689554,-182693.14299487922
