time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (16)_- Elastic Force,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (16)_- Elastic Force,input_file
143.9000092,116571.95,116509.74,145538.41,145588.06,02_S03_HR_WAVE
144.0,116602.68,116540.22,145513.3,145563.94,02_S03_HR_WAVE
144.1000061,116634.74,116572.0,145488.03,145539.69,02_S03_HR_WAVE
144.1999969,116666.73,116603.8,145459.78,145512.47,02_S03_HR_WAVE
144.3000031,116698.06,116634.88,145432.06,145485.75,02_S03_HR_WAVE
144.4000092,116729.92,116666.55,145405.0,145459.77,02_S03_HR_WAVE
144.5,116762.25,116698.7,145377.28,145433.14,02_S03_HR_WAVE
144.6000061,116794.14,116730.38,145347.3,145404.3,02_S03_HR_WAVE
144.6999969,116826.09,116762.19,145318.41,145376.59,02_S03_HR_WAVE
144.8000031,116859.96,116795.89,145288.86,145348.25,02_S03_HR_WAVE
144.9000092,116892.26,116828.05,145257.59,145318.33,02_S03_HR_WAVE
145.0,116925.38,116861.06,145228.75,145290.86,02_S03_HR_WAVE
145.1000061,116958.01,116893.59,145193.14,145256.7,02_S03_HR_WAVE
145.1999969,116989.95,116925.43,145160.17,145225.25,02_S03_HR_WAVE
145.3000031,117022.95,116958.4,145126.77,145193.47,02_S03_HR_WAVE
145.4000092,117055.78,116991.18,145092.2,145160.63,02_S03_HR_WAVE
145.5,117089.92,117025.27,145057.02,145127.2,02_S03_HR_WAVE
145.6000061,117121.69,117057.08,145019.97,145092.06,02_S03_HR_WAVE
145.6999969,117153.38,117088.78,144979.89,145053.94,02_S03_HR_WAVE
145.8000031,117186.2,117121.68,144941.41,145017.55,02_S03_HR_WAVE
145.9000092,117219.45,117154.94,144903.2,144981.52,02_S03_HR_WAVE
146.0,117251.76,117187.36,144860.59,144941.17,02_S03_HR_WAVE
146.1000061,117283.99,117219.66,144817.0,144899.94,02_S03_HR_WAVE
146.1999969,117316.33,117252.11,144772.3,144857.72,02_S03_HR_WAVE
146.3000031,117348.24,117284.16,144727.41,144815.38,02_S03_HR_WAVE
146.4000092,117380.62,117316.72,144679.45,144770.08,02_S03_HR_WAVE
146.5,117411.96,117348.21,144629.55,144722.92,02_S03_HR_WAVE
146.6000061,117443.52,117379.94,144580.77,144676.97,02_S03_HR_WAVE
146.6999969,117474.83,117411.43,144528.75,144627.81,02_S03_HR_WAVE
146.8000031,117506.54,117443.38,144475.86,144577.94,02_S03_HR_WAVE
146.9000092,117537.95,117475.0,144421.06,144526.17,02_S03_HR_WAVE
147.0,117569.7,117506.98,144366.41,144474.64,02_S03_HR_WAVE
147.1000061,117601.15,117538.7,144308.28,144419.69,02_S03_HR_WAVE
147.1999969,117632.75,117570.55,144248.84,144363.48,02_S03_HR_WAVE
147.3000031,117663.98,117602.04,144188.52,144306.42,02_S03_HR_WAVE
147.4000092,117694.98,117633.32,144125.39,144246.61,02_S03_HR_WAVE
147.5,117724.65,117663.26,144059.86,144184.44,02_S03_HR_WAVE
147.6000061,117755.13,117694.05,143992.97,144120.92,02_S03_HR_WAVE
147.6999969,117785.83,117725.06,143924.66,144055.98,02_S03_HR_WAVE
147.8000031,117815.38,117754.91,143853.61,143988.39,02_S03_HR_WAVE
147.9000092,117844.52,117784.39,143783.59,143921.8,02_S03_HR_WAVE
148.0,117875.96,117816.13,143712.08,143853.72,02_S03_HR_WAVE
148.1000061,117904.96,117845.48,143634.78,143779.84,02_S03_HR_WAVE
148.1999969,117934.37,117875.23,143560.17,143708.67,02_S03_HR_WAVE
148.3000031,117963.73,117904.95,143483.13,143635.06,02_S03_HR_WAVE
148.4000092,117993.07,117934.66,143402.34,143557.7,02_S03_HR_WAVE
148.5,118021.23,117963.2,143317.94,143476.69,02_S03_HR_WAVE
148.6000061,118050.22,117992.59,143236.47,143398.61,02_S03_HR_WAVE
148.6999969,118079.05,118021.82,143150.36,143315.86,02_S03_HR_WAVE
148.8000031,118107.19,118050.38,143066.2,143235.08,02_S03_HR_WAVE
148.9000092,118135.16,118078.8,142974.56,143146.75,02_S03_HR_WAVE
149.0,118163.48,118107.56,142884.94,143060.44,02_S03_HR_WAVE
149.1000061,118190.73,118135.29,142792.5,142971.3,02_S03_HR_WAVE
149.1999969,118217.93,118162.99,142700.53,142882.61,02_S03_HR_WAVE
149.3000031,118244.76,118190.34,142604.69,142790.02,02_S03_HR_WAVE
149.4000092,118272.3,118218.41,142510.34,142698.92,02_S03_HR_WAVE
149.5,118299.56,118246.24,142412.3,142604.09,02_S03_HR_WAVE
149.6000061,118325.49,118272.77,142312.91,142507.94,02_S03_HR_WAVE
149.6999969,118351.88,118299.76,142211.97,142410.22,02_S03_HR_WAVE
149.8000031,118378.01,118326.51,142109.47,142310.98,02_S03_HR_WAVE
149.9000092,118402.16,118351.35,142004.95,142209.66,02_S03_HR_WAVE
150.0,118427.42,118377.29,141898.19,142106.13,02_S03_HR_WAVE
150.1000061,118451.53,118402.13,141788.73,141999.91,02_S03_HR_WAVE
150.1999969,118476.49,118427.84,141682.83,141897.28,02_S03_HR_WAVE
150.3000031,118499.69,118451.84,141571.22,141788.97,02_S03_HR_WAVE
150.4000092,118523.52,118476.48,141458.41,141679.47,02_S03_HR_WAVE
150.5,118545.47,118499.29,141343.3,141567.72,02_S03_HR_WAVE
150.6000061,118568.76,118523.45,141228.69,141456.5,02_S03_HR_WAVE
150.6999969,118590.43,118546.03,141109.09,141340.36,02_S03_HR_WAVE
150.8000031,118612.91,118569.45,140991.22,141225.97,02_S03_HR_WAVE
150.9000092,118633.23,118590.74,140869.13,141107.42,02_S03_HR_WAVE
151.0,118652.3,118610.81,140744.73,140986.66,02_S03_HR_WAVE
151.1000061,118672.67,118632.2,140619.58,140865.16,02_S03_HR_WAVE
151.1999969,118691.36,118651.95,140493.09,140742.44,02_S03_HR_WAVE
151.3000031,118708.45,118670.1,140361.31,140614.45,02_S03_HR_WAVE
151.4000092,118727.66,118690.43,140231.17,140488.22,02_S03_HR_WAVE
151.5,118744.59,118708.48,140098.77,140359.75,02_S03_HR_WAVE
151.6000061,118761.84,118726.9,139963.95,140228.98,02_S03_HR_WAVE
151.6999969,118779.11,118745.32,139827.3,140096.44,02_S03_HR_WAVE
151.8000031,118793.71,118761.1,139688.16,139961.53,02_S03_HR_WAVE
151.9000092,118809.96,118778.55,139547.25,139824.92,02_S03_HR_WAVE
152.0,118823.1,118792.91,139401.86,139683.92,02_S03_HR_WAVE
152.1000061,118836.84,118807.87,139255.2,139541.69,02_S03_HR_WAVE
152.1999969,118849.84,118822.11,139106.64,139397.66,02_S03_HR_WAVE
152.3000031,118861.4,118834.9,138954.11,139249.73,02_S03_HR_WAVE
152.4000092,118872.37,118847.11,138797.56,139097.88,02_S03_HR_WAVE
152.5,118884.25,118860.26,138643.69,138948.75,02_S03_HR_WAVE
152.6000061,118894.02,118871.27,138483.77,138793.64,02_S03_HR_WAVE
152.6999969,118904.12,118882.63,138322.78,138637.56,02_S03_HR_WAVE
152.8000031,118912.44,118892.2,138160.48,138480.2,02_S03_HR_WAVE
152.9000092,118921.87,118902.89,137993.55,138318.28,02_S03_HR_WAVE
153.0,118929.82,118912.09,137824.81,138154.61,02_S03_HR_WAVE
153.1000061,118937.8,118921.31,137654.69,137989.58,02_S03_HR_WAVE
153.1999969,118943.73,118928.49,137481.61,137821.66,02_S03_HR_WAVE
153.3000031,118950.28,118936.27,137306.08,137651.31,02_S03_HR_WAVE
153.4000092,118955.77,118942.99,137127.16,137477.59,02_S03_HR_WAVE
153.5,118961.72,118950.18,136947.83,137303.52,02_S03_HR_WAVE
153.6000061,118966.74,118956.42,136762.77,137123.7,02_S03_HR_WAVE
153.6999969,118969.73,118960.63,136575.52,136941.73,02_S03_HR_WAVE
153.8000031,118972.38,118964.46,136385.78,136757.27,02_S03_HR_WAVE
153.9000092,118974.65,118967.96,136193.0,136569.78,02_S03_HR_WAVE
154.0,118976.69,118971.2,135998.56,136380.59,02_S03_HR_WAVE
154.1000061,118977.65,118973.37,135801.25,136188.56,02_S03_HR_WAVE
154.1999969,118977.77,118974.7,135599.55,135992.11,02_S03_HR_WAVE
154.3000031,118977.55,118975.68,135396.61,135794.41,02_S03_HR_WAVE
154.4000092,118975.98,118975.36,135191.67,135594.67,02_S03_HR_WAVE
154.5,118975.78,118976.34,134983.47,135391.67,02_S03_HR_WAVE
154.6000061,118974.05,118975.87,134772.19,135185.56,02_S03_HR_WAVE
154.6999969,118971.43,118974.46,134560.06,134978.55,02_S03_HR_WAVE
154.8000031,118968.3,118972.58,134343.75,134767.31,02_S03_HR_WAVE
154.9000092,118964.67,118970.2,134125.52,134554.16,02_S03_HR_WAVE
155.0,118959.84,118966.66,133903.41,134337.05,02_S03_HR_WAVE
155.1000061,118954.84,118962.97,133681.66,134120.23,02_S03_HR_WAVE
155.1999969,118949.27,118958.7,133454.17,133897.67,02_S03_HR_WAVE
155.3000031,118943.17,118953.95,133226.81,133675.16,02_S03_HR_WAVE
155.4000092,118935.62,118947.75,132996.47,133449.64,02_S03_HR_WAVE
155.5,118928.05,118941.56,132764.05,133222.0,02_S03_HR_WAVE
155.6000061,118918.73,118933.7,132527.77,132990.42,02_S03_HR_WAVE
155.6999969,118910.66,118927.05,132292.7,132760.06,02_S03_HR_WAVE
155.8000031,118899.38,118917.26,132052.47,132524.47,02_S03_HR_WAVE
155.9000092,118889.29,118908.69,131810.58,132287.16,02_S03_HR_WAVE
156.0,118877.38,118898.31,131567.52,132048.59,02_S03_HR_WAVE
156.1000061,118865.68,118888.21,131321.98,131807.56,02_S03_HR_WAVE
156.1999969,118852.39,118876.55,131074.48,131564.52,02_S03_HR_WAVE
156.3000031,118837.42,118863.16,130823.65,131318.06,02_S03_HR_WAVE
156.4000092,118821.89,118849.36,130570.37,131069.12,02_S03_HR_WAVE
156.5,118805.04,118834.21,130314.95,130817.96,02_S03_HR_WAVE
156.6000061,118789.48,118820.4,130058.05,130565.31,02_S03_HR_WAVE
156.6999969,118771.64,118804.3,129799.9,130311.32,02_S03_HR_WAVE
156.8000031,118753.6,118788.09,129539.78,130055.34,02_S03_HR_WAVE
156.9000092,118733.79,118770.08,129276.27,129795.94,02_S03_HR_WAVE
157.0,118713.19,118751.35,129011.27,129534.95,02_S03_HR_WAVE
157.1000061,118692.25,118732.28,128745.9,129273.55,02_S03_HR_WAVE
157.1999969,118670.02,118711.89,128476.27,129007.88,02_S03_HR_WAVE
157.3000031,118645.81,118689.6,128204.62,128740.05,02_S03_HR_WAVE
157.4000092,118622.79,118668.48,127932.35,128471.55,02_S03_HR_WAVE
157.5,118598.27,118645.83,127658.91,128201.85,02_S03_HR_WAVE
157.6000061,118571.06,118620.54,127382.91,127929.48,02_S03_HR_WAVE
157.6999969,118543.87,118595.27,127102.97,127653.1,02_S03_HR_WAVE
157.8000031,118515.41,118568.67,126824.88,127378.52,02_S03_HR_WAVE
157.9000092,118486.45,118541.63,126543.39,127100.44,02_S03_HR_WAVE
158.0,118455.49,118512.52,126261.01,126821.38,02_S03_HR_WAVE
158.1000061,118424.53,118483.42,125974.95,126538.57,02_S03_HR_WAVE
158.1999969,118393.13,118453.84,125688.99,126255.74,02_S03_HR_WAVE
158.3000031,118359.3,118421.78,125402.6,125972.32,02_S03_HR_WAVE
158.4000092,118326.33,118390.54,125112.26,125684.92,02_S03_HR_WAVE
158.5,118292.68,118358.56,124824.41,125399.82,02_S03_HR_WAVE
158.6000061,118257.54,118325.1,124533.02,125111.09,02_S03_HR_WAVE
158.6999969,118221.59,118290.76,124241.04,124821.63,02_S03_HR_WAVE
158.8000031,118184.8,118255.47,123947.68,124530.64,02_S03_HR_WAVE
158.9000092,118148.51,118220.67,123652.56,124237.72,02_S03_HR_WAVE
159.0,118110.95,118184.55,123359.0,123946.23,02_S03_HR_WAVE
159.1000061,118072.56,118147.48,123063.55,123652.71,02_S03_HR_WAVE
159.1999969,118034.43,118110.64,122767.48,123358.39,02_S03_HR_WAVE
159.3000031,117994.44,118071.79,122468.85,123061.28,02_S03_HR_WAVE
159.4000092,117954.32,118032.81,122172.38,122766.24,02_S03_HR_WAVE
159.5,117913.58,117993.13,121876.08,122471.1,02_S03_HR_WAVE
159.6000061,117873.82,117954.28,121576.34,122172.35,02_S03_HR_WAVE
159.6999969,117832.77,117914.13,121278.0,121874.84,02_S03_HR_WAVE
159.8000031,117792.42,117874.57,120980.11,121577.57,02_S03_HR_WAVE
159.9000092,117749.32,117832.16,120680.2,121278.04,02_S03_HR_WAVE
160.0,117707.8,117791.27,120382.63,120980.69,02_S03_HR_WAVE
160.1000061,117665.7,117749.72,120083.31,120681.33,02_S03_HR_WAVE
160.1999969,117623.88,117708.38,119786.52,120384.32,02_S03_HR_WAVE
160.3000031,117582.23,117667.04,119487.72,120085.11,02_S03_HR_WAVE
160.4000092,117539.41,117624.52,119189.7,119786.48,02_S03_HR_WAVE
160.5,117497.42,117582.73,118895.23,119491.14,02_S03_HR_WAVE
160.6000061,117454.4,117539.84,118597.22,119192.09,02_S03_HR_WAVE
160.6999969,117411.09,117496.59,118300.97,118894.59,02_S03_HR_WAVE
160.8000031,117368.51,117453.98,118005.3,118597.46,02_S03_HR_WAVE
160.9000092,117326.32,117411.73,117712.16,118302.64,02_S03_HR_WAVE
161.0,117284.57,117369.8,117421.59,118010.21,02_S03_HR_WAVE
161.1000061,117242.73,117327.77,117129.43,117716.01,02_S03_HR_WAVE
161.1999969,117200.15,117284.9,116840.55,117424.9,02_S03_HR_WAVE
161.3000031,117158.34,117242.79,116551.67,117133.59,02_S03_HR_WAVE
161.4000092,117117.91,117201.96,116264.12,116843.48,02_S03_HR_WAVE
161.5,117077.01,117160.66,115979.3,116555.87,02_S03_HR_WAVE
161.6000061,117034.6,117117.8,115693.16,116266.81,02_S03_HR_WAVE
161.6999969,116993.95,117076.63,115411.06,115981.63,02_S03_HR_WAVE
161.8000031,116952.81,117034.97,115127.88,115695.22,02_S03_HR_WAVE
161.9000092,116913.15,116994.75,114849.29,115413.23,02_S03_HR_WAVE
162.0,116873.75,116954.77,114573.76,115134.23,02_S03_HR_WAVE
162.1000061,116833.91,116914.32,114297.81,114854.6,02_S03_HR_WAVE
162.1999969,116794.05,116873.86,114023.58,114576.66,02_S03_HR_WAVE
162.3000031,116755.66,116834.84,113752.02,114301.21,02_S03_HR_WAVE
162.4000092,116717.04,116795.58,113484.26,114029.41,02_S03_HR_WAVE
162.5,116678.44,116756.32,113216.77,113757.88,02_S03_HR_WAVE
162.6000061,116640.3,116717.53,112950.97,113487.87,02_S03_HR_WAVE
162.6999969,116602.42,116678.98,112688.31,113220.94,02_S03_HR_WAVE
162.8000031,116564.99,116640.94,112427.52,112955.77,02_S03_HR_WAVE
162.9000092,116529.52,116604.79,112170.61,112694.4,02_S03_HR_WAVE
163.0,116493.16,116567.78,111916.67,112435.93,02_S03_HR_WAVE
163.1000061,116456.02,116529.95,111661.89,112176.54,02_S03_HR_WAVE
163.1999969,116420.35,116493.67,111411.95,111921.95,02_S03_HR_WAVE
163.3000031,116384.48,116457.16,111161.99,111667.13,02_S03_HR_WAVE
163.4000092,116348.38,116420.42,110915.19,111415.61,02_S03_HR_WAVE
163.5,116313.69,116385.09,110671.18,111166.73,02_S03_HR_WAVE
163.6000061,116279.6,116350.38,110431.65,110922.25,02_S03_HR_WAVE
163.6999969,116244.95,116315.06,110192.5,110678.09,02_S03_HR_WAVE
163.8000031,116211.02,116280.57,109955.26,110435.76,02_S03_HR_WAVE
163.9000092,116176.34,116245.25,109721.69,110197.08,02_S03_HR_WAVE
164.0,116143.8,116212.09,109490.53,109960.74,02_S03_HR_WAVE
164.1000061,116111.81,116179.47,109265.18,109730.13,02_S03_HR_WAVE
164.1999969,116077.96,116144.98,109038.65,109498.3,02_S03_HR_WAVE
164.3000031,116046.02,116112.41,108815.0,109269.27,02_S03_HR_WAVE
164.4000092,116013.84,116079.59,108595.68,109044.55,02_S03_HR_WAVE
164.5,115981.2,116046.31,108379.76,108823.12,02_S03_HR_WAVE
164.6000061,115951.04,116015.5,108165.28,108603.1,02_S03_HR_WAVE
164.6999969,115919.87,115983.64,107952.7,108384.88,02_S03_HR_WAVE
164.8000031,115889.5,115952.6,107746.57,108173.05,02_S03_HR_WAVE
164.9000092,115859.25,115921.66,107541.21,107961.96,02_S03_HR_WAVE
165.0,115829.5,115891.21,107338.55,107753.45,02_S03_HR_WAVE
165.1000061,115799.66,115860.66,107139.09,107548.16,02_S03_HR_WAVE
165.1999969,115769.98,115830.22,106942.99,107346.11,02_S03_HR_WAVE
165.3000031,115740.77,115800.26,106748.99,107146.1,02_S03_HR_WAVE
165.4000092,115710.23,115768.96,106554.74,106945.8,02_S03_HR_WAVE
165.5,115681.05,115739.0,106365.57,106750.51,02_S03_HR_WAVE
165.6000061,115654.41,115711.54,106181.76,106560.54,02_S03_HR_WAVE
165.6999969,115626.63,115682.98,106001.09,106373.7,02_S03_HR_WAVE
165.8000031,115599.53,115655.05,105820.72,106187.09,02_S03_HR_WAVE
165.9000092,115572.63,115627.31,105646.92,106007.02,02_S03_HR_WAVE
166.0,115546.44,115600.3,105474.45,105828.27,02_S03_HR_WAVE
166.1000061,115520.9,115573.91,105305.7,105653.22,02_S03_HR_WAVE
166.1999969,115495.3,115547.48,105141.01,105482.2,02_S03_HR_WAVE
166.3000031,115469.78,115521.08,104976.63,105311.45,02_S03_HR_WAVE
166.4000092,115444.91,115495.38,104816.89,105145.4,02_S03_HR_WAVE
166.5,115420.41,115470.05,104661.75,104983.95,02_S03_HR_WAVE
166.6000061,115397.08,115445.88,104507.71,104823.62,02_S03_HR_WAVE
166.6999969,115373.24,115421.24,104358.55,104668.23,02_S03_HR_WAVE
166.8000031,115350.35,115397.54,104211.86,104515.33,02_S03_HR_WAVE
166.9000092,115327.59,115373.98,104068.41,104365.73,02_S03_HR_WAVE
167.0,115304.48,115350.19,103926.58,104217.79,02_S03_HR_WAVE
167.1000061,115283.3,115328.28,103789.24,104074.48,02_S03_HR_WAVE
167.1999969,115261.52,115305.79,103655.26,103934.52,02_S03_HR_WAVE
167.3000031,115240.26,115283.88,103520.72,103794.15,02_S03_HR_WAVE
167.4000092,115219.23,115262.22,103391.47,103659.21,02_S03_HR_WAVE
167.5,115198.84,115241.26,103265.31,103527.42,02_S03_HR_WAVE
167.6000061,115178.72,115220.64,103140.6,103397.3,02_S03_HR_WAVE
167.6999969,115158.65,115200.16,103018.99,103270.33,02_S03_HR_WAVE
167.8000031,115138.09,115179.19,102899.02,103145.16,02_S03_HR_WAVE
167.9000092,115117.75,115158.49,102783.43,103024.55,02_S03_HR_WAVE
168.0,115097.54,115137.98,102668.05,102904.3,02_S03_HR_WAVE
168.1000061,115077.37,115117.62,102558.63,102790.17,02_S03_HR_WAVE
168.1999969,115057.4,115097.48,102447.59,102674.62,02_S03_HR_WAVE
168.3000031,115037.49,115077.47,102338.87,102561.59,02_S03_HR_WAVE
168.4000092,115016.74,115056.75,102232.39,102450.97,02_S03_HR_WAVE
168.5,114996.65,115036.73,102129.34,102344.0,02_S03_HR_WAVE
168.6000061,114977.99,115018.14,102026.85,102237.75,02_S03_HR_WAVE
168.6999969,114956.92,114997.28,101926.02,102133.35,02_S03_HR_WAVE
168.8000031,114936.79,114977.38,101826.66,102030.62,02_S03_HR_WAVE
168.9000092,114915.47,114956.43,101728.2,101929.07,02_S03_HR_WAVE
169.0,114894.66,114936.04,101631.91,101829.84,02_S03_HR_WAVE
169.1000061,114873.01,114914.84,101536.09,101731.25,02_S03_HR_WAVE
169.1999969,114852.69,114895.06,101442.81,101635.45,02_S03_HR_WAVE
169.3000031,114829.91,114872.9,101348.34,101538.57,02_S03_HR_WAVE
169.4000092,114808.53,114852.16,101255.76,101443.86,02_S03_HR_WAVE
169.5,114785.82,114830.14,101164.78,101351.0,02_S03_HR_WAVE
169.6000061,114762.38,114807.51,101073.01,101257.44,02_S03_HR_WAVE
169.6999969,114739.21,114785.12,100984.68,101167.52,02_S03_HR_WAVE
169.8000031,114716.28,114763.06,100894.73,101076.23,02_S03_HR_WAVE
169.9000092,114692.38,114740.09,100806.25,100986.52,02_S03_HR_WAVE
170.0,114667.62,114716.26,100716.8,100895.94,02_S03_HR_WAVE
170.1000061,114641.71,114691.37,100629.45,100807.7,02_S03_HR_WAVE
170.1999969,114615.39,114666.02,100541.02,100718.55,02_S03_HR_WAVE
170.3000031,114589.08,114640.76,100453.17,100630.09,02_S03_HR_WAVE
170.4000092,114561.35,114614.12,100365.45,100541.9,02_S03_HR_WAVE
170.5,114534.33,114588.17,100278.02,100454.14,02_S03_HR_WAVE
170.6000061,114504.85,114559.82,100189.57,100365.51,02_S03_HR_WAVE
170.6999969,114476.95,114533.05,100103.27,100279.04,02_S03_HR_WAVE
170.8000031,114447.86,114505.09,100014.78,100190.67,02_S03_HR_WAVE
170.9000092,114417.9,114476.28,99928.375,100104.38,02_S03_HR_WAVE
171.0,114387.5,114447.02,99839.125,100015.41,02_S03_HR_WAVE
171.1000061,114356.37,114417.04,99749.5,99926.148,02_S03_HR_WAVE
171.1999969,114325.66,114387.41,99662.477,99839.531,02_S03_HR_WAVE
171.3000031,114292.82,114355.78,99572.984,99750.508,02_S03_HR_WAVE
171.4000092,114260.69,114324.73,99484.164,99662.32,02_S03_HR_WAVE
171.5,114227.12,114292.27,99393.82,99572.617,02_S03_HR_WAVE
171.6000061,114192.96,114259.22,99303.539,99483.164,02_S03_HR_WAVE
171.6999969,114157.11,114224.49,99212.172,99392.594,02_S03_HR_WAVE
171.8000031,114122.27,114190.74,99118.984,99300.266,02_S03_HR_WAVE
171.9000092,114087.15,114156.74,99028.547,99210.836,02_S03_HR_WAVE
172.0,114052.21,114122.84,98937.414,99120.758,02_S03_HR_WAVE
172.1000061,114015.14,114086.85,98844.953,99029.406,02_S03_HR_WAVE
172.1999969,113977.63,114050.37,98750.602,98936.227,02_S03_HR_WAVE
172.3000031,113939.0,114012.8,98656.141,98842.938,02_S03_HR_WAVE
172.4000092,113900.09,113974.91,98558.57,98746.656,02_S03_HR_WAVE
172.5,113861.18,113937.04,98462.156,98651.547,02_S03_HR_WAVE
172.6000061,113822.79,113899.6,98366.563,98557.391,02_S03_HR_WAVE
172.6999969,113783.04,113860.87,98269.633,98461.844,02_S03_HR_WAVE
172.8000031,113742.9,113821.72,98171.008,98364.703,02_S03_HR_WAVE
172.9000092,113702.11,113781.92,98074.078,98269.297,02_S03_HR_WAVE
173.0,113660.05,113740.84,97971.445,98168.227,02_S03_HR_WAVE
173.1000061,113618.67,113700.47,97870.875,98069.289,02_S03_HR_WAVE
173.1999969,113576.52,113659.27,97770.75,97970.82,02_S03_HR_WAVE
173.3000031,113532.57,113616.32,97667.102,97868.891,02_S03_HR_WAVE
173.4000092,113490.17,113574.88,97565.578,97769.063,02_S03_HR_WAVE
173.5,113447.04,113532.76,97461.945,97667.172,02_S03_HR_WAVE
173.6000061,113402.52,113489.2,97356.75,97563.836,02_S03_HR_WAVE
173.6999969,113357.52,113445.17,97249.977,97458.859,02_S03_HR_WAVE
173.8000031,113312.48,113401.14,97144.234,97354.961,02_S03_HR_WAVE
173.9000092,113266.27,113355.96,97035.922,97248.523,02_S03_HR_WAVE
174.0,113220.58,113311.26,96926.813,97141.289,02_S03_HR_WAVE
174.1000061,113173.43,113265.11,96818.18,97034.547,02_S03_HR_WAVE
174.1999969,113125.55,113218.24,96707.023,96925.18,02_S03_HR_WAVE
174.3000031,113078.41,113172.13,96595.297,96815.367,02_S03_HR_WAVE
174.4000092,113030.28,113125.06,96483.156,96705.109,02_S03_HR_WAVE
174.5,112981.6,113077.39,96370.461,96594.188,02_S03_HR_WAVE
174.6000061,112932.34,113029.26,96255.641,96481.219,02_S03_HR_WAVE
174.6999969,112881.74,112979.73,96140.25,96367.539,02_S03_HR_WAVE
174.8000031,112831.6,112930.66,96023.445,96252.5,02_S03_HR_WAVE
174.9000092,112780.65,112880.87,95907.359,96138.125,02_S03_HR_WAVE
175.0,112730.26,112831.57,95790.938,96023.352,02_S03_HR_WAVE
175.1000061,112678.2,112780.65,95672.43,95906.453,02_S03_HR_WAVE
175.1999969,112625.33,112729.0,95554.305,95789.82,02_S03_HR_WAVE
175.3000031,112571.84,112676.63,95433.867,95670.859,02_S03_HR_WAVE
175.4000092,112518.88,112624.86,95314.719,95553.133,02_S03_HR_WAVE
175.5,112465.05,112572.28,95194.258,95433.992,02_S03_HR_WAVE
175.6000061,112410.25,112518.65,95073.102,95314.086,02_S03_HR_WAVE
175.6999969,112354.06,112463.71,94950.352,95192.484,02_S03_HR_WAVE
175.8000031,112297.61,112408.52,94828.453,95071.734,02_S03_HR_WAVE
175.9000092,112240.23,112352.41,94705.391,94949.594,02_S03_HR_WAVE
176.0,112183.3,112296.79,94581.336,94826.469,02_S03_HR_WAVE
176.1000061,112124.48,112239.25,94458.914,94704.852,02_S03_HR_WAVE
176.1999969,112065.59,112181.64,94336.367,94583.055,02_S03_HR_WAVE
176.3000031,112005.98,112123.41,94211.023,94458.344,02_S03_HR_WAVE
176.4000092,111945.45,112064.24,94087.469,94335.359,02_S03_HR_WAVE
176.5,111884.88,112004.98,93962.609,94210.977,02_S03_HR_WAVE
176.6000061,111823.6,111945.14,93838.93,94087.633,02_S03_HR_WAVE
176.6999969,111761.28,111884.19,93714.43,93963.43,02_S03_HR_WAVE
176.8000031,111698.6,111822.94,93589.438,93838.656,02_S03_HR_WAVE
176.9000092,111633.81,111759.57,93464.617,93714.023,02_S03_HR_WAVE
177.0,111569.23,111696.44,93339.734,93589.219,02_S03_HR_WAVE
177.1000061,111503.08,111631.76,93215.102,93464.633,02_S03_HR_WAVE
177.1999969,111437.77,111567.91,93090.359,93339.773,02_S03_HR_WAVE
177.3000031,111371.41,111503.04,92966.563,93215.93,02_S03_HR_WAVE
177.4000092,111304.34,111437.44,92842.289,93091.453,02_S03_HR_WAVE
177.5,111236.55,111371.16,92718.336,92967.32,02_S03_HR_WAVE
177.6000061,111167.01,111303.09,92594.367,92843.078,02_S03_HR_WAVE
177.6999969,111096.73,111234.34,92471.141,92719.609,02_S03_HR_WAVE
177.8000031,111026.5,111165.59,92347.188,92595.344,02_S03_HR_WAVE
177.9000092,110953.72,111094.34,92221.813,92469.625,02_S03_HR_WAVE
178.0,110881.38,111023.48,92097.852,92345.242,02_S03_HR_WAVE
178.1000061,110808.5,110952.05,91975.758,92222.781,02_S03_HR_WAVE
178.1999969,110734.67,110879.68,91852.68,92099.203,02_S03_HR_WAVE
178.3000031,110660.23,110806.73,91729.531,91975.641,02_S03_HR_WAVE
178.4000092,110585.07,110732.97,91606.563,91852.219,02_S03_HR_WAVE
178.5,110509.66,110658.95,91484.609,91729.719,02_S03_HR_WAVE
178.6000061,110434.36,110585.04,91363.109,91607.695,02_S03_HR_WAVE
178.6999969,110357.18,110509.17,91241.125,91485.148,02_S03_HR_WAVE
178.8000031,110279.45,110432.73,91119.188,91362.641,02_S03_HR_WAVE
178.9000092,110201.88,110356.41,90998.711,91241.516,02_S03_HR_WAVE
179.0,110123.23,110278.92,90879.25,91121.453,02_S03_HR_WAVE
179.1000061,110044.0,110200.85,90759.547,91001.078,02_S03_HR_WAVE
179.1999969,109964.29,110122.2,90638.211,90878.992,02_S03_HR_WAVE
179.3000031,109885.04,110043.91,90520.25,90760.266,02_S03_HR_WAVE
179.4000092,109804.64,109964.45,90401.93,90641.086,02_S03_HR_WAVE
179.5,109723.7,109884.39,90283.203,90521.484,02_S03_HR_WAVE
179.6000061,109642.95,109804.38,90166.539,90403.844,02_S03_HR_WAVE
179.6999969,109560.59,109722.71,90047.633,90283.891,02_S03_HR_WAVE
179.8000031,109479.3,109641.99,89931.523,90166.648,02_S03_HR_WAVE
