time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (710)_- Upwards(Z) Movement,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (710)_- Upwards(Z) Movement,input_file
135.5,114732.35,0.15743235,145403.25,0.12957399,02_S03_HR_WAVE
135.6000061,114735.77,0.15681773,145409.53,0.12889457,02_S03_HR_WAVE
135.6999969,114739.97,0.15617362,145418.45,0.12819046,02_S03_HR_WAVE
135.8000031,114743.52,0.15550379,145425.7,0.12746216,02_S03_HR_WAVE
135.9000092,114749.01,0.1548081,145434.11,0.12671044,02_S03_HR_WAVE
136.0,114754.84,0.1540847,145443.91,0.12593576,02_S03_HR_WAVE
136.1000061,114761.2,0.15333097,145453.61,0.12513615,02_S03_HR_WAVE
136.1999969,114767.16,0.15255424,145462.95,0.12431908,02_S03_HR_WAVE
136.3000031,114774.27,0.15174885,145475.53,0.12347946,02_S03_HR_WAVE
136.4000092,114784.01,0.15091956,145486.91,0.12261849,02_S03_HR_WAVE
136.5,114792.19,0.15006275,145498.78,0.12173937,02_S03_HR_WAVE
136.6000061,114801.43,0.14918011,145512.47,0.12083972,02_S03_HR_WAVE
136.6999969,114811.38,0.14827462,145524.97,0.11992485,02_S03_HR_WAVE
136.8000031,114821.61,0.14734434,145539.25,0.11898942,02_S03_HR_WAVE
136.9000092,114831.85,0.14638928,145550.13,0.11803655,02_S03_HR_WAVE
137.0,114842.28,0.14540754,145562.69,0.11706711,02_S03_HR_WAVE
137.1000061,114854.3,0.14440763,145579.59,0.11608086,02_S03_HR_WAVE
137.1999969,114867.88,0.14338477,145595.8,0.11507605,02_S03_HR_WAVE
137.3000031,114881.28,0.14233714,145611.56,0.11405693,02_S03_HR_WAVE
137.4000092,114896.14,0.14126757,145627.41,0.11302381,02_S03_HR_WAVE
137.5,114910.52,0.1401761,145644.55,0.11197465,02_S03_HR_WAVE
137.6000061,114925.67,0.13906462,145659.05,0.1109135,02_S03_HR_WAVE
137.6999969,114941.12,0.13793023,145674.91,0.10983848,02_S03_HR_WAVE
137.8000031,114957.3,0.13677779,145693.19,0.10874813,02_S03_HR_WAVE
137.9000092,114975.38,0.13560614,145709.02,0.10764669,02_S03_HR_WAVE
138.0,114992.66,0.13441551,145726.3,0.10653185,02_S03_HR_WAVE
138.1000061,115011.36,0.1332096,145744.77,0.10540122,02_S03_HR_WAVE
138.1999969,115029.52,0.13198373,145760.7,0.10426024,02_S03_HR_WAVE
138.3000031,115048.48,0.13074064,145776.41,0.10310525,02_S03_HR_WAVE
138.4000092,115068.98,0.12948324,145795.98,0.10193794,02_S03_HR_WAVE
138.5,115090.77,0.12820867,145811.88,0.10075964,02_S03_HR_WAVE
138.6000061,115112.05,0.12691981,145829.47,0.099571474,02_S03_HR_WAVE
138.6999969,115132.05,0.12561677,145845.52,0.098369561,02_S03_HR_WAVE
138.8000031,115155.2,0.1243012,145860.94,0.097157724,02_S03_HR_WAVE
138.9000092,115177.33,0.12297144,145877.48,0.09593489,02_S03_HR_WAVE
139.0,115199.44,0.12162835,145891.59,0.094701216,02_S03_HR_WAVE
139.1000061,115222.8,0.12027664,145906.31,0.093457013,02_S03_HR_WAVE
139.1999969,115246.5,0.11891446,145919.78,0.092203341,02_S03_HR_WAVE
139.3000031,115270.43,0.1175371,145931.84,0.090938568,02_S03_HR_WAVE
139.4000092,115294.8,0.11615589,145944.48,0.089662559,02_S03_HR_WAVE
139.5,115320.18,0.11476419,145956.73,0.088378973,02_S03_HR_WAVE
139.6000061,115345.33,0.11336583,145968.16,0.087083273,02_S03_HR_WAVE
139.6999969,115369.95,0.11195995,145977.78,0.085781686,02_S03_HR_WAVE
139.8000031,115394.41,0.11054742,145986.39,0.08447016,02_S03_HR_WAVE
139.9000092,115420.02,0.10912915,145994.22,0.083153389,02_S03_HR_WAVE
140.0,115445.25,0.10770424,146001.69,0.081823811,02_S03_HR_WAVE
140.1000061,115471.67,0.1062765,146007.14,0.080489561,02_S03_HR_WAVE
140.1999969,115497.66,0.10484591,146014.2,0.079147346,02_S03_HR_WAVE
140.3000031,115523.55,0.10341535,146015.48,0.077796318,02_S03_HR_WAVE
140.4000092,115549.59,0.10198007,146019.64,0.076442085,02_S03_HR_WAVE
140.5,115577.48,0.10054287,146022.02,0.07508029,02_S03_HR_WAVE
140.6000061,115604.44,0.099107601,146023.77,0.073713049,02_S03_HR_WAVE
140.6999969,115631.64,0.097673327,146024.22,0.072342746,02_S03_HR_WAVE
140.8000031,115657.55,0.096239127,146019.97,0.070967816,02_S03_HR_WAVE
140.9000092,115685.05,0.09480679,146019.38,0.069585651,02_S03_HR_WAVE
141.0,115712.48,0.093376443,146015.58,0.068205006,02_S03_HR_WAVE
141.1000061,115740.56,0.091948956,146012.41,0.066820525,02_S03_HR_WAVE
141.1999969,115767.57,0.090526253,146005.0,0.065430693,02_S03_HR_WAVE
141.3000031,115795.74,0.089107372,146000.3,0.064039826,02_S03_HR_WAVE
141.4000092,115824.21,0.087690465,145991.69,0.062653571,02_S03_HR_WAVE
141.5,115852.38,0.086280197,145982.34,0.06126187,02_S03_HR_WAVE
141.6000061,115880.63,0.084875785,145973.41,0.059871834,02_S03_HR_WAVE
141.6999969,115908.98,0.083479896,145961.92,0.058486357,02_S03_HR_WAVE
141.8000031,115938.91,0.082084939,145952.03,0.057102032,02_S03_HR_WAVE
141.9000092,115968.98,0.080697693,145941.02,0.055718698,02_S03_HR_WAVE
142.0,115997.73,0.079320967,145928.25,0.054337997,02_S03_HR_WAVE
142.1000061,116027.1,0.077949971,145915.06,0.052960411,02_S03_HR_WAVE
142.1999969,116056.57,0.076586641,145899.58,0.051589299,02_S03_HR_WAVE
142.3000031,116086.45,0.075229041,145883.81,0.050223909,02_S03_HR_WAVE
142.4000092,116116.18,0.07388103,145866.58,0.048862357,02_S03_HR_WAVE
142.5,116145.11,0.072539732,145850.11,0.047508143,02_S03_HR_WAVE
142.6000061,116174.59,0.071208924,145831.3,0.046158995,02_S03_HR_WAVE
142.6999969,116203.5,0.069881946,145810.5,0.044820108,02_S03_HR_WAVE
142.8000031,116233.34,0.068568319,145790.33,0.04348952,02_S03_HR_WAVE
142.9000092,116263.01,0.067261413,145770.27,0.042163935,02_S03_HR_WAVE
143.0,116292.88,0.065961204,145751.03,0.040854029,02_S03_HR_WAVE
143.1000061,116323.84,0.064668626,145729.41,0.039552722,02_S03_HR_WAVE
143.1999969,116353.52,0.063384667,145707.66,0.038258597,02_S03_HR_WAVE
143.3000031,116384.6,0.062110234,145684.58,0.03697896,02_S03_HR_WAVE
143.4000092,116414.85,0.06084441,145660.48,0.035708178,02_S03_HR_WAVE
143.5,116445.92,0.059586268,145637.91,0.034449235,02_S03_HR_WAVE
143.6000061,116478.33,0.058337603,145614.58,0.033202935,02_S03_HR_WAVE
143.6999969,116508.0,0.057099517,145588.75,0.031970713,02_S03_HR_WAVE
143.8000031,116540.04,0.055870906,145563.92,0.03074798,02_S03_HR_WAVE
143.9000092,116571.95,0.054649051,145538.41,0.029540252,02_S03_HR_WAVE
144.0,116602.68,0.053437691,145513.3,0.028342977,02_S03_HR_WAVE
144.1000061,116634.74,0.052236781,145488.03,0.027163304,02_S03_HR_WAVE
144.1999969,116666.73,0.051043548,145459.78,0.025995597,02_S03_HR_WAVE
144.3000031,116698.06,0.049861781,145432.06,0.024843322,02_S03_HR_WAVE
144.4000092,116729.92,0.048691437,145405.0,0.023704357,02_S03_HR_WAVE
144.5,116762.25,0.047528747,145377.28,0.02258064,02_S03_HR_WAVE
144.6000061,116794.14,0.046379402,145347.3,0.021470984,02_S03_HR_WAVE
144.6999969,116826.09,0.045239627,145318.41,0.020376548,02_S03_HR_WAVE
144.8000031,116859.96,0.044111267,145288.86,0.019298758,02_S03_HR_WAVE
144.9000092,116892.26,0.042998139,145257.59,0.018236224,02_S03_HR_WAVE
145.0,116925.38,0.041892663,145228.75,0.017190559,02_S03_HR_WAVE
145.1000061,116958.01,0.040805347,145193.14,0.016157337,02_S03_HR_WAVE
145.1999969,116989.95,0.039732322,145160.17,0.015142621,02_S03_HR_WAVE
145.3000031,117022.95,0.038672589,145126.77,0.014142195,02_S03_HR_WAVE
145.4000092,117055.78,0.037627205,145092.2,0.013158678,02_S03_HR_WAVE
145.5,117089.92,0.03659514,145057.02,0.012193967,02_S03_HR_WAVE
145.6000061,117121.69,0.0355822,145019.97,0.011240438,02_S03_HR_WAVE
145.6999969,117153.38,0.034588285,144979.89,0.010303825,02_S03_HR_WAVE
145.8000031,117186.2,0.033615325,144941.41,0.0093840864,02_S03_HR_WAVE
145.9000092,117219.45,0.032654736,144903.2,0.0084824366,02_S03_HR_WAVE
146.0,117251.76,0.031718943,144860.59,0.0075946059,02_S03_HR_WAVE
146.1000061,117283.99,0.030803207,144817.0,0.0067239213,02_S03_HR_WAVE
146.1999969,117316.33,0.029908391,144772.3,0.0058698859,02_S03_HR_WAVE
146.3000031,117348.24,0.029033588,144727.41,0.0050348924,02_S03_HR_WAVE
146.4000092,117380.62,0.028184516,144679.45,0.0042165662,02_S03_HR_WAVE
146.5,117411.96,0.027358318,144629.55,0.0034132346,02_S03_HR_WAVE
146.6000061,117443.52,0.026551209,144580.77,0.0026334622,02_S03_HR_WAVE
146.6999969,117474.83,0.02576407,144528.75,0.0018725058,02_S03_HR_WAVE
146.8000031,117506.54,0.0250112,144475.86,0.0011265398,02_S03_HR_WAVE
146.9000092,117537.95,0.024281198,144421.06,0.00040009283,02_S03_HR_WAVE
147.0,117569.7,0.023575051,144366.41,-0.00030731462,02_S03_HR_WAVE
147.1000061,117601.15,0.022894591,144308.28,-0.00099353131,02_S03_HR_WAVE
147.1999969,117632.75,0.022243671,144248.84,-0.0016626058,02_S03_HR_WAVE
147.3000031,117663.98,0.021615611,144188.52,-0.0023069091,02_S03_HR_WAVE
147.4000092,117694.98,0.021018047,144125.39,-0.0029338421,02_S03_HR_WAVE
147.5,117724.65,0.020445256,144059.86,-0.0035398132,02_S03_HR_WAVE
147.6000061,117755.13,0.019899044,143992.97,-0.0041198325,02_S03_HR_WAVE
147.6999969,117785.83,0.019378603,143924.66,-0.0046779397,02_S03_HR_WAVE
147.8000031,117815.38,0.018881926,143853.61,-0.0052079386,02_S03_HR_WAVE
147.9000092,117844.52,0.018413877,143783.59,-0.0057200887,02_S03_HR_WAVE
148.0,117875.96,0.017974356,143712.08,-0.0062093711,02_S03_HR_WAVE
148.1000061,117904.96,0.017565278,143634.78,-0.0066736378,02_S03_HR_WAVE
148.1999969,117934.37,0.017180057,143560.17,-0.007115046,02_S03_HR_WAVE
148.3000031,117963.73,0.016820503,143483.13,-0.0075304857,02_S03_HR_WAVE
148.4000092,117993.07,0.016485665,143402.34,-0.0079180468,02_S03_HR_WAVE
148.5,118021.23,0.016171817,143317.94,-0.0082760565,02_S03_HR_WAVE
148.6000061,118050.22,0.01588268,143236.47,-0.0086100148,02_S03_HR_WAVE
148.6999969,118079.05,0.015618255,143150.36,-0.0089168027,02_S03_HR_WAVE
148.8000031,118107.19,0.015381495,143066.2,-0.0091964267,02_S03_HR_WAVE
148.9000092,118135.16,0.015170352,142974.56,-0.0094476836,02_S03_HR_WAVE
149.0,118163.48,0.014970704,142884.94,-0.0096679563,02_S03_HR_WAVE
149.1000061,118190.73,0.014805209,142792.5,-0.0098634455,02_S03_HR_WAVE
149.1999969,118217.93,0.01465693,142700.53,-0.010028899,02_S03_HR_WAVE
149.3000031,118244.76,0.014531403,142604.69,-0.010164306,02_S03_HR_WAVE
149.4000092,118272.3,0.014426859,142510.34,-0.010273024,02_S03_HR_WAVE
149.5,118299.56,0.014348879,142412.3,-0.010354782,02_S03_HR_WAVE
149.6000061,118325.49,0.014280437,142312.91,-0.010398401,02_S03_HR_WAVE
149.6999969,118351.88,0.014233836,142211.97,-0.010413872,02_S03_HR_WAVE
149.8000031,118378.01,0.014204354,142109.47,-0.010400239,02_S03_HR_WAVE
149.9000092,118402.16,0.014197713,142004.95,-0.010360857,02_S03_HR_WAVE
150.0,118427.42,0.014207138,141898.19,-0.010287596,02_S03_HR_WAVE
150.1000061,118451.53,0.014239402,141788.73,-0.010184265,02_S03_HR_WAVE
150.1999969,118476.49,0.014289784,141682.83,-0.010054229,02_S03_HR_WAVE
150.3000031,118499.69,0.014360046,141571.22,-0.0098950677,02_S03_HR_WAVE
150.4000092,118523.52,0.014452189,141458.41,-0.0097067822,02_S03_HR_WAVE
150.5,118545.47,0.014561448,141343.3,-0.0094891405,02_S03_HR_WAVE
150.6000061,118568.76,0.014681193,141228.69,-0.0092385523,02_S03_HR_WAVE
150.6999969,118590.43,0.014824629,141109.09,-0.0089640999,02_S03_HR_WAVE
150.8000031,118612.91,0.014983217,140991.22,-0.0086566946,02_S03_HR_WAVE
150.9000092,118633.23,0.015164642,140869.13,-0.0083258608,02_S03_HR_WAVE
151.0,118652.3,0.015366993,140744.73,-0.0079685142,02_S03_HR_WAVE
151.1000061,118672.67,0.015584547,140619.58,-0.0075820107,02_S03_HR_WAVE
151.1999969,118691.36,0.015822977,140493.09,-0.0071716337,02_S03_HR_WAVE
151.3000031,118708.45,0.016080426,140361.31,-0.006729438,02_S03_HR_WAVE
151.4000092,118727.66,0.016366374,140231.17,-0.0062690885,02_S03_HR_WAVE
151.5,118744.59,0.016670439,140098.77,-0.0057835877,02_S03_HR_WAVE
151.6000061,118761.84,0.016992411,139963.95,-0.0052703829,02_S03_HR_WAVE
151.6999969,118779.11,0.017335411,139827.3,-0.0047318041,02_S03_HR_WAVE
151.8000031,118793.71,0.017703051,139688.16,-0.0041733538,02_S03_HR_WAVE
151.9000092,118809.96,0.01808689,139547.25,-0.0035876092,02_S03_HR_WAVE
152.0,118823.1,0.018498233,139401.86,-0.0029793247,02_S03_HR_WAVE
152.1000061,118836.84,0.018937277,139255.2,-0.0023519008,02_S03_HR_WAVE
152.1999969,118849.84,0.019402809,139106.64,-0.0017019318,02_S03_HR_WAVE
152.3000031,118861.4,0.019891229,138954.11,-0.0010311033,02_S03_HR_WAVE
152.4000092,118872.37,0.020399619,138797.56,-0.00033961888,02_S03_HR_WAVE
152.5,118884.25,0.020935552,138643.69,0.00036814756,02_S03_HR_WAVE
152.6000061,118894.02,0.021500945,138483.77,0.0011030688,02_S03_HR_WAVE
152.6999969,118904.12,0.022092028,138322.78,0.0018504789,02_S03_HR_WAVE
152.8000031,118912.44,0.022708805,138160.48,0.002623331,02_S03_HR_WAVE
152.9000092,118921.87,0.023351273,137993.55,0.003415934,02_S03_HR_WAVE
153.0,118929.82,0.024025103,137824.81,0.0042227507,02_S03_HR_WAVE
153.1000061,118937.8,0.024723722,137654.69,0.0050497111,02_S03_HR_WAVE
153.1999969,118943.73,0.025448902,137481.61,0.0058981427,02_S03_HR_WAVE
153.3000031,118950.28,0.026206432,137306.08,0.0067627262,02_S03_HR_WAVE
153.4000092,118955.77,0.026988713,137127.16,0.0076446189,02_S03_HR_WAVE
153.5,118961.72,0.027803412,136947.83,0.0085441796,02_S03_HR_WAVE
153.6000061,118966.74,0.028649423,136762.77,0.0094582196,02_S03_HR_WAVE
153.6999969,118969.73,0.029516373,136575.52,0.010396832,02_S03_HR_WAVE
153.8000031,118972.38,0.030412886,136385.78,0.011351628,02_S03_HR_WAVE
153.9000092,118974.65,0.031341661,136193.0,0.01232644,02_S03_HR_WAVE
154.0,118976.69,0.032292381,135998.56,0.013318219,02_S03_HR_WAVE
154.1000061,118977.65,0.033270653,135801.25,0.014330208,02_S03_HR_WAVE
154.1999969,118977.77,0.034281302,135599.55,0.015354618,02_S03_HR_WAVE
154.3000031,118977.55,0.035312887,135396.61,0.016406508,02_S03_HR_WAVE
154.4000092,118975.98,0.03637113,135191.67,0.017477306,02_S03_HR_WAVE
154.5,118975.78,0.037449338,134983.47,0.018569306,02_S03_HR_WAVE
154.6000061,118974.05,0.038554154,134772.19,0.019681215,02_S03_HR_WAVE
154.6999969,118971.43,0.03967711,134560.06,0.020815253,02_S03_HR_WAVE
154.8000031,118968.3,0.040829524,134343.75,0.021967316,02_S03_HR_WAVE
154.9000092,118964.67,0.042005736,134125.52,0.023140417,02_S03_HR_WAVE
155.0,118959.84,0.043200087,133903.41,0.024335559,02_S03_HR_WAVE
155.1000061,118954.84,0.044414315,133681.66,0.025556494,02_S03_HR_WAVE
155.1999969,118949.27,0.045649543,133454.17,0.026796641,02_S03_HR_WAVE
155.3000031,118943.17,0.046910524,133226.81,0.028050361,02_S03_HR_WAVE
155.4000092,118935.62,0.048191402,132996.47,0.029331543,02_S03_HR_WAVE
155.5,118928.05,0.049491417,132764.05,0.030631129,02_S03_HR_WAVE
155.6000061,118918.73,0.050811317,132527.77,0.031952772,02_S03_HR_WAVE
155.6999969,118910.66,0.052148405,132292.7,0.033298369,02_S03_HR_WAVE
155.8000031,118899.38,0.053497881,132052.47,0.034667023,02_S03_HR_WAVE
155.9000092,118889.29,0.054868288,131810.58,0.036053952,02_S03_HR_WAVE
156.0,118877.38,0.056252085,131567.52,0.037465829,02_S03_HR_WAVE
156.1000061,118865.68,0.057658661,131321.98,0.038894068,02_S03_HR_WAVE
156.1999969,118852.39,0.059079617,131074.48,0.040339015,02_S03_HR_WAVE
156.3000031,118837.42,0.06051385,130823.65,0.041810576,02_S03_HR_WAVE
156.4000092,118821.89,0.061969094,130570.37,0.043295838,02_S03_HR_WAVE
156.5,118805.04,0.063433863,130314.95,0.044808961,02_S03_HR_WAVE
156.6000061,118789.48,0.064923331,130058.05,0.046336461,02_S03_HR_WAVE
156.6999969,118771.64,0.066420555,129799.9,0.047879711,02_S03_HR_WAVE
156.8000031,118753.6,0.067931987,129539.78,0.049445905,02_S03_HR_WAVE
156.9000092,118733.79,0.069458738,129276.27,0.051024936,02_S03_HR_WAVE
157.0,118713.19,0.070999868,129011.27,0.052620418,02_S03_HR_WAVE
157.1000061,118692.25,0.072559983,128745.9,0.054230537,02_S03_HR_WAVE
157.1999969,118670.02,0.074130654,128476.27,0.055854216,02_S03_HR_WAVE
157.3000031,118645.81,0.075715654,128204.62,0.05749068,02_S03_HR_WAVE
157.4000092,118622.79,0.077315867,127932.35,0.059142686,02_S03_HR_WAVE
157.5,118598.27,0.078930467,127658.91,0.06080268,02_S03_HR_WAVE
157.6000061,118571.06,0.08055751,127382.91,0.062469829,02_S03_HR_WAVE
157.6999969,118543.87,0.082197011,127102.97,0.064150669,02_S03_HR_WAVE
157.8000031,118515.41,0.08384987,126824.88,0.065835521,02_S03_HR_WAVE
157.9000092,118486.45,0.085516132,126543.39,0.067527533,02_S03_HR_WAVE
158.0,118455.49,0.087195866,126261.01,0.069224618,02_S03_HR_WAVE
158.1000061,118424.53,0.088890783,125974.95,0.070921257,02_S03_HR_WAVE
158.1999969,118393.13,0.090595402,125688.99,0.072623074,02_S03_HR_WAVE
158.3000031,118359.3,0.092308655,125402.6,0.074327223,02_S03_HR_WAVE
158.4000092,118326.33,0.094034277,125112.26,0.076034524,02_S03_HR_WAVE
158.5,118292.68,0.095773347,124824.41,0.077734739,02_S03_HR_WAVE
158.6000061,118257.54,0.097522072,124533.02,0.07943254,02_S03_HR_WAVE
158.6999969,118221.59,0.099278457,124241.04,0.081126854,02_S03_HR_WAVE
158.8000031,118184.8,0.10104827,123947.68,0.082813136,02_S03_HR_WAVE
158.9000092,118148.51,0.10282297,123652.56,0.084495142,02_S03_HR_WAVE
159.0,118110.95,0.10460343,123359.0,0.086171694,02_S03_HR_WAVE
159.1000061,118072.56,0.1063926,123063.55,0.087835394,02_S03_HR_WAVE
159.1999969,118034.43,0.10818652,122767.48,0.089490108,02_S03_HR_WAVE
159.3000031,117994.44,0.10997874,122468.85,0.091135807,02_S03_HR_WAVE
159.4000092,117954.32,0.11177954,122172.38,0.092768408,02_S03_HR_WAVE
159.5,117913.58,0.11357859,121876.08,0.094385378,02_S03_HR_WAVE
159.6000061,117873.82,0.11537483,121576.34,0.095997117,02_S03_HR_WAVE
159.6999969,117832.77,0.11716834,121278.0,0.097588338,02_S03_HR_WAVE
159.8000031,117792.42,0.11896378,120980.11,0.099164695,02_S03_HR_WAVE
159.9000092,117749.32,0.12075652,120680.2,0.10071972,02_S03_HR_WAVE
160.0,117707.8,0.12253984,120382.63,0.10226075,02_S03_HR_WAVE
160.1000061,117665.7,0.12431651,120083.31,0.10378701,02_S03_HR_WAVE
160.1999969,117623.88,0.12608565,119786.52,0.10529458,02_S03_HR_WAVE
160.3000031,117582.23,0.12784624,119487.72,0.10678168,02_S03_HR_WAVE
160.4000092,117539.41,0.12959085,119189.7,0.10824639,02_S03_HR_WAVE
160.5,117497.42,0.13131933,118895.23,0.10969427,02_S03_HR_WAVE
160.6000061,117454.4,0.13303259,118597.22,0.11112837,02_S03_HR_WAVE
160.6999969,117411.09,0.13472977,118300.97,0.11253516,02_S03_HR_WAVE
160.8000031,117368.51,0.13640605,118005.3,0.11392427,02_S03_HR_WAVE
160.9000092,117326.32,0.13806711,117712.16,0.11529085,02_S03_HR_WAVE
161.0,117284.57,0.13970545,117421.59,0.11663575,02_S03_HR_WAVE
161.1000061,117242.73,0.14132193,117129.43,0.11795639,02_S03_HR_WAVE
161.1999969,117200.15,0.14291461,116840.55,0.11925721,02_S03_HR_WAVE
161.3000031,117158.34,0.14448266,116551.67,0.12053753,02_S03_HR_WAVE
161.4000092,117117.91,0.14602205,116264.12,0.12179721,02_S03_HR_WAVE
161.5,117077.01,0.14753394,115979.3,0.12303226,02_S03_HR_WAVE
161.6000061,117034.6,0.14901839,115693.16,0.12424595,02_S03_HR_WAVE
161.6999969,116993.95,0.15047033,115411.06,0.12544161,02_S03_HR_WAVE
161.8000031,116952.81,0.15189104,115127.88,0.1266129,02_S03_HR_WAVE
161.9000092,116913.15,0.15328589,114849.29,0.1277567,02_S03_HR_WAVE
162.0,116873.75,0.15464181,114573.76,0.12888347,02_S03_HR_WAVE
162.1000061,116833.91,0.15596154,114297.81,0.12998964,02_S03_HR_WAVE
162.1999969,116794.05,0.15725088,114023.58,0.13107124,02_S03_HR_WAVE
162.3000031,116755.66,0.15850212,113752.02,0.13213678,02_S03_HR_WAVE
162.4000092,116717.04,0.15972194,113484.26,0.13317102,02_S03_HR_WAVE
162.5,116678.44,0.16090086,113216.77,0.13418634,02_S03_HR_WAVE
162.6000061,116640.3,0.16205031,112950.97,0.13517532,02_S03_HR_WAVE
162.6999969,116602.42,0.16316165,112688.31,0.13614519,02_S03_HR_WAVE
162.8000031,116564.99,0.16423494,112427.52,0.13708667,02_S03_HR_WAVE
162.9000092,116529.52,0.16527095,112170.61,0.13800518,02_S03_HR_WAVE
163.0,116493.16,0.16627951,111916.67,0.13889334,02_S03_HR_WAVE
163.1000061,116456.02,0.16723855,111661.89,0.13976549,02_S03_HR_WAVE
163.1999969,116420.35,0.16816615,111411.95,0.14060992,02_S03_HR_WAVE
163.3000031,116384.48,0.16905762,111161.99,0.1414279,02_S03_HR_WAVE
163.4000092,116348.38,0.16990913,110915.19,0.14222005,02_S03_HR_WAVE
163.5,116313.69,0.17072152,110671.18,0.1429884,02_S03_HR_WAVE
163.6000061,116279.6,0.17149962,110431.65,0.14372326,02_S03_HR_WAVE
163.6999969,116244.95,0.1722378,110192.5,0.14443532,02_S03_HR_WAVE
163.8000031,116211.02,0.17293975,109955.26,0.14511602,02_S03_HR_WAVE
163.9000092,116176.34,0.17360465,109721.69,0.145766,02_S03_HR_WAVE
164.0,116143.8,0.17422941,109490.53,0.14639118,02_S03_HR_WAVE
164.1000061,116111.81,0.17481798,109265.18,0.14698173,02_S03_HR_WAVE
164.1999969,116077.96,0.17536001,109038.65,0.14754577,02_S03_HR_WAVE
164.3000031,116046.02,0.17586963,108815.0,0.14807162,02_S03_HR_WAVE
164.4000092,116013.84,0.17634019,108595.68,0.14856665,02_S03_HR_WAVE
164.5,115981.2,0.17676699,108379.76,0.14903288,02_S03_HR_WAVE
164.6000061,115951.04,0.17715554,108165.28,0.14946383,02_S03_HR_WAVE
164.6999969,115919.87,0.17750609,107952.7,0.14985745,02_S03_HR_WAVE
164.8000031,115889.5,0.17781471,107746.57,0.15021926,02_S03_HR_WAVE
164.9000092,115859.25,0.17808136,107541.21,0.15054181,02_S03_HR_WAVE
165.0,115829.5,0.17830518,107338.55,0.15083183,02_S03_HR_WAVE
165.1000061,115799.66,0.17848906,107139.09,0.15108345,02_S03_HR_WAVE
165.1999969,115769.98,0.17862615,106942.99,0.15129566,02_S03_HR_WAVE
165.3000031,115740.77,0.17873569,106748.99,0.15146486,02_S03_HR_WAVE
165.4000092,115710.23,0.17880054,106554.74,0.15159488,02_S03_HR_WAVE
165.5,115681.05,0.17881958,106365.57,0.15168633,02_S03_HR_WAVE
165.6000061,115654.41,0.17879465,106181.76,0.15173924,02_S03_HR_WAVE
165.6999969,115626.63,0.17872316,106001.09,0.15175086,02_S03_HR_WAVE
165.8000031,115599.53,0.17861061,105820.72,0.15172036,02_S03_HR_WAVE
165.9000092,115572.63,0.17845145,105646.92,0.1516493,02_S03_HR_WAVE
166.0,115546.44,0.17825598,105474.45,0.15153125,02_S03_HR_WAVE
166.1000061,115520.9,0.17801289,105305.7,0.15137181,02_S03_HR_WAVE
166.1999969,115495.3,0.17772976,105141.01,0.15116818,02_S03_HR_WAVE
166.3000031,115469.78,0.17739713,104976.63,0.15092616,02_S03_HR_WAVE
166.4000092,115444.91,0.17701675,104816.89,0.15064174,02_S03_HR_WAVE
166.5,115420.41,0.17659919,104661.75,0.15031193,02_S03_HR_WAVE
166.6000061,115397.08,0.17613016,104507.71,0.14994478,02_S03_HR_WAVE
166.6999969,115373.24,0.17561921,104358.55,0.14953233,02_S03_HR_WAVE
166.8000031,115350.35,0.17506345,104211.86,0.14907759,02_S03_HR_WAVE
166.9000092,115327.59,0.17446959,104068.41,0.14857654,02_S03_HR_WAVE
167.0,115304.48,0.17382614,103926.58,0.14804,02_S03_HR_WAVE
167.1000061,115283.3,0.17314547,103789.24,0.14745997,02_S03_HR_WAVE
167.1999969,115261.52,0.17242192,103655.26,0.14684436,02_S03_HR_WAVE
167.3000031,115240.26,0.17165546,103520.72,0.1461865,02_S03_HR_WAVE
167.4000092,115219.23,0.17085567,103391.47,0.14548326,02_S03_HR_WAVE
167.5,115198.84,0.17001672,103265.31,0.14474331,02_S03_HR_WAVE
167.6000061,115178.72,0.16913487,103140.6,0.14397259,02_S03_HR_WAVE
167.6999969,115158.65,0.16821589,103018.99,0.14316241,02_S03_HR_WAVE
167.8000031,115138.09,0.16725501,102899.02,0.14231843,02_S03_HR_WAVE
167.9000092,115117.75,0.16626552,102783.43,0.14143474,02_S03_HR_WAVE
168.0,115097.54,0.16523404,102668.05,0.14052236,02_S03_HR_WAVE
168.1000061,115077.37,0.1641712,102558.63,0.13957691,02_S03_HR_WAVE
168.1999969,115057.4,0.16307493,102447.59,0.13859878,02_S03_HR_WAVE
168.3000031,115037.49,0.16195385,102338.87,0.13759184,02_S03_HR_WAVE
168.4000092,115016.74,0.16079861,102232.39,0.13655193,02_S03_HR_WAVE
168.5,114996.65,0.15961756,102129.34,0.13548397,02_S03_HR_WAVE
168.6000061,114977.99,0.15840779,102026.85,0.13438709,02_S03_HR_WAVE
168.6999969,114956.92,0.15717055,101926.02,0.13326517,02_S03_HR_WAVE
168.8000031,114936.79,0.15590847,101826.66,0.132119,02_S03_HR_WAVE
168.9000092,114915.47,0.15462263,101728.2,0.13094775,02_S03_HR_WAVE
169.0,114894.66,0.15331201,101631.91,0.12975419,02_S03_HR_WAVE
169.1000061,114873.01,0.15197662,101536.09,0.12853941,02_S03_HR_WAVE
169.1999969,114852.69,0.15062113,101442.81,0.12730511,02_S03_HR_WAVE
169.3000031,114829.91,0.14924388,101348.34,0.1260498,02_S03_HR_WAVE
