21.867,21.441,22.138,21.95,22.135,22.167,22.02,22.17,22.162,22.144,22.157,22.362,21.971,21.889,21.769,22.041,21.978,22.434,21.684,22.668,21.905,22.321,22,21.874,22.024,21.529,21.528,21.909,22.206,22.146,22.008,22.113,22.008,22.027,22.217,21.576,21.526,21.716,22.149,22,21.309,21.744,21.956,21.847,21.847,21.929,21.861,23.024,21.561,21.909,22.115,22.115,22.112,21.965,22.324,22.181,22.85,21.954,22.643,22.314,22.046,22.68,21.898,
22.092,21.441,22.115,21.936,22.126,22.152,22.044,22.119,22.103,22.129,22.127,22.377,21.95,21.912,21.696,22.035,22.392,22.425,21.985,21.939,21.896,22.115,22.36,22.197,22,21.853,21.88,22.389,22.212,22.152,21.919,22.366,22.061,21.835,22.105,21.75,21.383,21.667,22.134,21.964,21.324,21.855,21.935,21.847,21.876,21.923,21.861,21.771,21.561,21.813,22.144,22.056,22.127,21.988,22.333,22.121,22.859,21.984,22.658,22.099,21.89,22.771,21.869,
21.829,21.45,22.026,21.959,22.386,22.181,22.05,22.288,22.097,22.152,22.112,22.398,22.015,22.198,21.688,22.1,22.067,22.959,22.127,21.894,21.89,22.312,22.6,21.552,22.015,21.868,21.763,22.226,22.212,22.415,21.978,22.342,22.082,21.915,22.306,21.846,21.403,21.687,22.268,22,21.209,21.788,22.029,22.008,21.783,21.938,21.957,21.765,21.628,21.866,22.183,22.085,22.207,22.023,22.368,22.101,22.91,21.975,22.697,22.055,21.811,22.944,21.907,
21.999,21.441,22.079,21.944,22.504,22.167,22.014,22.297,22.141,22.188,22.142,22.398,21.971,21.927,21.711,22.138,22.111,22.44,21.994,21.998,21.911,22.115,22.644,21.924,22.044,21.607,21.792,22.522,22.183,22.34,21.97,21.98,22.061,21.9,22.247,21.759,21.446,21.667,22.164,21.985,21.324,21.861,21.985,22.14,21.891,21.908,21.89,21.751,21.556,21.871,22.198,22.085,22.23,22.008,22.362,22.116,22.904,21.954,22.688,22.255,22.008,22.832,21.884,
22.004,21.421,22.079,22.282,23.184,22.19,22.27,22.312,22.132,22.188,22.245,22.377,21.971,21.927,21.696,22.07,,22.884,22.015,22.411,21.97,22.188,21.789,21.983,21.994,21.578,21.845,21.797,22.206,22.152,22.023,22.173,22.046,21.968,22.032,21.808,21.532,22.372,22.224,21.935,21.338,21.802,21.97,21.92,21.871,21.958,21.919,21.751,21.59,21.871,22.144,22.124,22.127,22.067,22.324,22.181,22.88,21.998,22.667,22.202,22.177,22.847,21.893,
22.004,21.441,22.065,22.414,22.406,22.146,21.962,22.258,22.127,22.33,22.201,22.407,22,21.942,21.682,22.109,22.585,23.333,21.758,22.012,21.935,21.9,21.789,22.271,22.029,21.506,21.625,21.723,22.206,22.161,22.008,22.113,22.031,21.959,22.179,21.663,21.518,22.016,22.292,21.89,21.318,21.963,21.956,21.862,21.9,21.967,21.855,21.736,21.59,21.842,22.337,22.124,22.147,22.052,22.169,22.136,22.965,21.954,22.658,22.137,22.002,22.878,21.898,
21.946,21.412,22.05,22.684,22.717,22.161,22.05,22.238,22.082,22.144,22.171,22.496,21.98,21.918,21.667,22.07,23.044,22.995,21.97,21.93,21.876,22.365,22.322,21.816,21.965,21.529,21.772,22.028,22.162,22.161,21.97,22.104,21.824,21.929,22.753,21.57,21.498,21.818,22.149,21.949,21.418,21.826,21.941,21.9,21.891,21.929,21.826,21.727,21.344,21.836,22.094,22.109,22.097,22.023,22.184,22.136,22.904,21.984,22.658,22.167,22.06,22.823,21.834,
21.873,21.383,22.13,22.619,22.46,22.152,22.058,22.318,22.073,22.144,22.304,22.368,22,21.912,21.673,22.115,21.963,22.929,21.979,21.776,21.911,21.885,21.883,22.306,21.985,21.622,21.821,22.102,22.153,22.176,21.949,22.134,22.037,21.915,22.32,21.904,21.483,22.249,22.322,21.935,21.309,21.759,21.979,21.885,21.906,21.967,21.928,21.795,21.561,21.813,22.085,22.094,22.142,22.003,22.77,22.107,22.828,21.969,22.637,22.049,22.198,22.777,21.863,
21.843,21.421,22.144,22.405,22.607,22.368,21.976,22.229,22.103,22.173,22.148,22.398,21.936,21.957,21.644,22.079,22.6,22.32,22.053,22.293,21.89,22.091,21.795,22.335,22.009,21.544,21.786,19.709,22.183,22.033,21.94,22.194,22.067,21.923,22.444,21.779,21.417,21.871,22.298,21.911,21.295,21.782,21.97,22.061,21.906,21.982,21.831,21.678,21.498,21.822,22.44,22.1,22.133,22.032,22.526,22.21,22.819,22.063,22.628,22.187,21.832,22.832,21.863,
22.101,21.406,22.065,21.944,22.406,22.161,22.029,22.17,22.068,22.182,22.201,22.392,21.956,21.962,21.653,22.168,21.786,22.659,22,21.93,21.911,22.115,22.234,22.359,21.705,21.5,21.733,21.974,22.117,22.138,21.925,22.232,22.031,21.614,22.085,21.866,21.848,21.731,22.194,21.964,21.252,21.811,21.926,21.979,21.935,22.055,21.811,21.678,21.556,21.866,22.159,22.1,22.192,21.965,22.249,22.107,22.834,22.013,22.658,22.217,22.008,22.823,21.869,
21.829,21.412,22.094,22.082,22.43,22.175,22.264,22.164,22.073,22.138,22.325,22.392,21.971,21.971,21.746,22.079,21.978,22.269,21.911,21.688,21.911,21.959,22.161,22.203,22.024,21.558,21.807,21.856,22.153,22.182,22.073,22.217,22.061,21.767,22.812,21.918,21.805,21.847,22.307,21.941,21.281,21.759,21.956,21.885,21.906,21.952,21.861,21.722,21.541,21.842,22.159,22.056,22.118,21.979,22.362,22.24,22.85,21.94,22.658,22.306,22.207,22.832,21.84,
21.837,21.45,22.1,21.877,22.613,22.235,22.27,22.17,22.112,22.152,22.157,22.547,21.98,21.948,21.688,22.123,22.126,22.74,21.956,22.328,21.955,22.1,21.971,22.197,22.029,21.515,21.728,21.894,22.257,22.197,22.081,22.202,22.061,21.929,22.017,21.663,21.985,21.944,22.209,21.979,21.332,21.788,22,21.906,21.914,21.958,21.84,21.698,20.976,21.763,21.843,21.991,22.215,22.008,22.303,22.175,22.843,21.945,22.658,22.255,21.972,22.878,21.907,
21.837,21.421,22.05,22.434,22.415,22.161,22.167,22.362,22.073,22.144,22.281,22.428,21.98,21.948,21.755,22.079,21.963,22.449,22.038,22.122,21.941,21.997,21.906,22.212,22.009,21.616,21.66,21.9,22.177,22.182,21.978,22.223,22.046,22.018,21.958,22.026,21.862,22.561,22.203,21.941,21.352,21.876,22.015,21.885,21.876,21.967,21.861,21.727,21.585,21.857,21.982,22.109,22.251,21.95,22.205,22.136,22.843,22.013,22.652,22.143,22.125,22.893,21.869,
21.858,21.45,22.094,21.959,22.386,22.161,22.299,22.258,22.103,22.144,22.133,22.392,21.95,21.948,21.711,22.115,22.304,22.419,21.95,21.909,21.941,22.365,21.956,22.403,21.92,21.616,21.83,22.072,22.206,22.152,21.955,22.149,22.067,21.87,22.379,21.678,21.475,21.935,22.194,21.955,21.375,21.788,22.038,21.95,21.862,21.958,21.861,21.795,21.605,21.924,22.159,22.085,22.142,22.052,22.458,22.13,22.798,21.954,22.606,22.217,22.002,22.878,21.907,
21.896,21.478,22.168,21.936,22.312,22.152,22.058,22.179,22.103,22.152,22.171,22.428,21.985,21.977,21.828,22.129,22.17,22.464,22.024,22.107,21.949,21.811,23.809,22.08,22.009,21.529,21.816,21.945,22.198,22.34,22.043,22.283,22.097,21.841,22.747,22.368,21.756,21.74,22.247,22.029,21.266,21.788,21.97,22.023,21.988,21.952,21.875,21.815,21.643,21.851,22.159,22.094,22.23,22.017,22.392,22.175,22.925,21.94,22.637,22.202,22.125,22.878,21.898,
21.896,21.542,22.1,21.9,22.111,22.152,22.05,22.223,22.118,22.167,22.275,22.413,21.985,21.933,21.761,22.129,22.061,22.605,21.956,21.945,21.949,21.885,22.463,22.256,22.029,21.593,21.924,21.841,22.236,22.236,22.117,22.292,22.111,21.929,22.306,21.692,21.417,21.74,22.224,21.994,21.433,21.826,22.009,21.906,22.067,21.938,21.987,21.902,21.686,21.901,22.115,22.079,22.171,21.988,22.383,22.284,22.85,22.013,22.667,22.152,22.183,22.868,21.913,
22.078,21.478,22.168,21.93,22.155,22.122,22.088,22.318,22.103,22.188,22.118,22.392,21.965,22.03,21.755,22.115,22.215,23.214,22.053,21.989,21.955,22.012,22.732,22.423,22.044,21.601,21.851,22.197,22.242,22.257,22.132,22.574,22.082,22.027,21.885,21.736,21.561,21.477,22.283,21.979,21.381,21.802,22.015,21.944,22.383,21.958,21.987,21.911,21.744,21.836,22.198,22.109,22.207,22.023,22.353,22.293,22.88,21.989,22.697,22.27,22.052,22.762,21.957,
21.955,21.47,22.124,21.936,22.17,22.131,22.073,22.318,22.073,22.173,22.148,22.377,21.98,22.001,21.784,22.115,22.17,22.749,22.162,21.989,21.92,21.923,21.854,22.564,22.068,21.607,21.821,21.826,22.212,22.206,22.146,22.357,22.105,21.944,22.37,21.895,21.684,21.877,22.247,21.994,21.447,21.817,22.088,21.812,22.09,21.982,21.963,21.926,21.75,21.88,22.198,22.197,22.192,22.017,22.383,22.299,22.88,21.954,22.688,22.152,22.06,22.838,21.951,
21.881,21.464,22.277,22.12,22.761,22.249,22.006,22.214,22.097,22.276,22.133,22.585,21.965,21.962,21.775,22.123,21.815,22.575,22,21.93,21.926,22.488,22.082,21.968,22.074,21.636,21.792,21.96,22.236,22.236,22.14,22.164,22.097,21.915,21.879,21.904,21.469,22.226,22.268,21.964,21.539,21.826,21.979,21.9,22.002,21.982,21.949,21.946,21.701,21.915,22.277,22.183,22.215,22.038,22.324,22.352,22.88,21.984,22.688,22.196,21.958,22.884,21.922,
21.896,21.455,22.115,22.273,23.16,22.22,22.058,22.179,22.068,22.306,22.162,22.428,21.971,21.957,21.775,22.144,22.703,22.464,22.201,22.068,21.941,22.159,22.946,22.256,22.059,21.549,22.012,21.915,22.34,22.212,22.117,22.173,22.105,21.879,22.482,22.229,21.942,22.584,22.268,22,21.41,21.759,21.985,21.929,21.92,21.944,21.905,21.917,21.759,22.018,22.159,22.144,22.192,22.076,22.809,22.195,22.895,21.998,22.667,22.187,21.89,22.868,21.928,
21.911,21.441,22.13,22.757,22.401,22.368,21.941,22.267,21.994,22.211,22.266,22.392,21.98,22.007,21.784,22.168,22.141,22.2,21.979,22.638,22.244,22.209,22.029,22.056,22.024,21.607,21.786,21.85,22.221,22.257,22.037,22.202,22.052,22.1,22.335,21.881,21.383,22.328,22.253,22,21.496,21.753,22.023,21.994,21.914,21.929,21.943,22.019,21.585,21.871,22.42,22.094,22.162,22.038,22.705,22.189,22.859,21.954,22.682,22.078,22.052,22.868,21.884,
21.999,21.435,22.248,22.649,22.037,22.196,22.337,22.282,22.088,22.271,22.171,22.457,21.971,21.971,21.755,22.123,22.12,22.365,22.29,21.945,21.896,22.306,22.302,22.094,22.029,21.578,21.801,21.9,22.227,22.257,22.081,22.194,22.076,22.136,22.194,21.773,22.129,22.11,22.402,22.053,21.404,21.788,22.038,21.994,21.92,21.988,21.957,21.99,21.474,21.842,21.783,22.109,22.156,21.965,22.234,22.181,22.85,21.954,22.658,22.128,22.221,22.862,21.893,25.669
21.902,21.441,22.065,22.537,22.652,22.344,22.014,22.17,22.044,22.144,22.103,22.532,21.985,21.957,21.784,22.109,22.653,23.288,22.074,22.234,21.89,22.268,21.839,22.276,22.053,21.688,21.801,21.634,22.138,22.197,21.97,22.217,22.097,22.027,22.444,21.881,21.647,22.06,22.351,22.008,21.49,21.782,22.029,21.929,21.929,21.982,21.919,21.94,21.532,21.871,22.159,22.138,22.127,22.032,22.264,22.166,22.865,21.975,22.658,22.114,22.207,22.847,21.928,
21.917,21.435,22.02,22.42,22.406,22.161,22.05,22.17,22.059,22.129,22.207,22.368,21.956,21.971,21.79,22.07,21.854,22.545,22.245,22.417,21.935,22.939,22.536,22.262,22.088,21.535,21.889,21.865,22.236,22.191,22.081,22.202,22.097,21.791,22.953,22.214,21.369,23.353,22.381,22,21.352,21.744,21.97,21.92,21.92,21.988,21.978,22.086,21.576,21.851,21.887,22.064,22.192,21.973,22.258,22.145,22.865,21.975,22.658,22.182,22.227,22.808,21.819,
21.873,21.464,22.026,21.965,22.341,22.211,22.05,22.17,22.073,22.167,22.192,22.377,21.994,22.015,21.834,22.159,22.037,22.794,22.03,21.776,21.926,22.194,21.892,22.409,22.059,21.578,21.777,21.613,22.162,22.206,22.073,22.173,22.097,21.894,22.35,21.86,21.412,22.823,22.283,22.038,21.318,21.802,22.023,22.038,21.914,21.973,21.934,21.984,21.576,21.675,22.109,22.129,22.236,21.95,22.095,22.13,22.88,21.925,22.673,22.202,22.192,22.832,21.796,
21.925,21.507,21.961,21.9,22.466,22.181,22.014,22.17,22.059,22.167,22.289,22.383,21.985,21.992,21.755,22.153,21.993,22.704,22,21.599,21.861,22.115,21.672,22.262,22.038,21.607,21.86,21.835,22.198,22.191,22.067,22.194,22.091,22.174,22.114,21.686,21.747,23.604,22.381,22.185,21.404,21.797,22.023,22.038,21.914,22.002,21.949,21.926,21.628,21.857,22.124,22.115,22.207,21.973,22.258,22.189,22.91,21.998,22.688,22.276,21.958,22.853,21.775,
21.896,21.498,22.183,22.537,22.667,22.22,22.191,22.185,22.073,22.173,22.266,22.407,21.994,21.957,21.79,22.212,22.298,22.944,22.03,22.027,22.162,21.944,21.745,22.482,22.038,21.63,21.836,21.945,22.123,22.182,22.117,22.164,22.076,22.366,22.1,22.243,21.369,22.095,22.298,21.823,21.381,21.759,22.015,21.935,21.906,21.997,21.913,22.077,21.657,21.842,22.263,22.129,22.215,21.965,22.288,22.278,22.889,21.984,22.688,22.365,22.095,22.862,21.834,
21.902,21.513,22.124,21.818,22.164,22.181,22.073,22.208,22.088,22.158,22.281,22.428,21.971,21.962,21.755,22.153,22.555,22.824,21.941,22.012,21.994,22.144,21.716,21.983,22.015,21.761,21.464,21.96,22.072,22.123,21.978,22.247,22.008,21.879,22.232,22.223,21.188,22.337,22.343,21.979,21.238,21.759,21.97,21.973,21.891,21.973,21.949,21.94,21.614,21.813,21.937,22.07,22.147,22.047,22.041,22.151,22.874,22.071,22.658,22.255,21.972,22.868,21.878,
21.896,21.498,22.109,22.141,22.164,22.196,22.103,22.17,22.103,22.152,22.192,22.428,22.038,21.977,21.906,22.109,22.688,22.35,,21.959,21.955,22.159,21.737,22.08,22.015,21.52,21.469,21.915,22.147,22.206,22.052,22.247,21.736,21.879,22.217,21.498,21.627,22.016,22.277,22.097,21.424,21.802,22.015,21.906,21.929,21.982,21.884,22.092,21.663,21.828,22.109,22.138,22.177,22.003,22.348,22.175,22.88,21.945,22.682,22.409,22.148,22.908,21.84,
21.946,21.542,22.1,22.244,22.2,22.211,22.044,22.362,22.147,22.203,22.162,22.466,22.059,22.036,21.834,22.159,22.12,22.83,22.118,21.945,21.941,22.577,22.711,22.168,22.038,22.128,21.851,22.413,22.302,22.391,22.087,22.41,22.097,21.915,21.879,21.518,21.46,21.789,22.313,22.103,21.404,21.826,22.074,21.871,21.958,22.017,21.987,22.013,21.764,21.807,22.115,22.153,22.221,22.023,22.383,22.195,22.88,21.975,22.682,22.379,22.271,22.884,21.863,
21.925,21.55,22.345,21.95,22.297,22.24,22.123,22.185,22.147,22.203,22.222,22.442,22.015,22.007,21.813,22.159,22.333,23.324,22.053,21.821,21.994,22.041,22.161,22.491,22.083,21.674,21.88,22.152,22.251,22.182,22.052,22.47,22.126,21.885,22.429,22.069,21.426,21.798,22.328,22.112,21.453,21.861,22.074,22.369,22.515,22.017,22.074,21.897,21.677,21.866,22.079,22.197,22.26,22.052,22.383,22.269,22.91,21.984,22.712,22.291,22.265,22.862,21.854,
21.969,21.55,22.455,21.959,22.593,22.24,22.064,22.179,22.177,22.232,22.157,22.451,22.059,22.051,21.863,22.153,22.215,22.395,22.236,21.885,22.023,22.424,22.015,22.115,22.097,21.703,22.168,22.048,22.385,22.242,22.146,22.202,22.259,21.968,21.914,21.889,21.369,21.798,22.322,22.067,21.504,21.855,22.053,22.003,22.052,22.076,21.992,21.926,21.706,21.939,22.189,22.242,22.363,22.076,22.288,22.278,22.95,22.013,22.757,22.359,22.242,22.726,21.878,
21.99,21.527,22.183,22.478,22.785,22.285,22.373,22.303,22.141,22.344,22.26,22.561,22.082,22.007,21.877,22.129,22.067,22.53,22.068,22.293,22.362,22.232,21.634,22.315,22.127,21.665,21.86,22.028,22.287,22.257,22.043,22.277,22.185,21.938,22.997,21.701,21.584,22.241,22.485,22.067,21.361,21.715,22.132,22.038,22.076,22.105,21.978,21.897,21.634,22.012,21.798,22.218,22.207,22.111,22.487,22.263,22.995,22.019,22.763,22.202,21.993,22.923,21.878,
21.975,21.579,22.124,22.473,22.436,22.264,22.161,22.208,22.147,22.285,22.266,22.689,22.102,22.066,21.863,22.203,22.126,23.324,22.097,22.293,22.082,22.4,21.789,21.851,22.088,21.94,21.968,22.285,22.257,22.281,22.043,22.202,22.12,22.283,22.306,21.889,21.254,21.827,22.366,22.126,21.662,23.075,22.141,21.979,21.979,22.105,22.001,21.859,21.759,21.988,22.514,22.242,22.275,22.082,22.74,22.234,23.017,22.042,22.787,22.447,21.914,22.929,21.878,
21.975,21.7,22.144,22.649,22.652,22.285,22.05,22.258,22.23,22.247,22.281,22.457,22.059,22.045,21.819,22.115,21.475,23.333,22.118,22.145,22.171,22.041,21.122,22.629,22.118,21.616,21.933,22.232,22.236,22.287,21.978,22.297,22.15,21.437,22.512,21.968,21.354,22.701,22.5,21.787,21.395,21.876,22.082,22.008,21.994,22.091,21.972,21.853,21.619,21.959,22.257,22.218,22.245,22.105,23.121,22.293,23.017,22.013,22.742,22.359,22.016,22.929,21.863,
22.122,21.622,22.115,22.018,22.584,22.279,22.138,22.406,22.177,22.276,22.275,22.496,22.097,22.06,21.848,22.197,22.102,22.86,21.888,22.145,22.008,22.012,22.126,22.056,22.068,21.674,21.962,22.176,22.272,22.31,22.081,22.283,22.179,22.15,23.504,22.324,21.741,21.885,22.402,22.044,21.547,21.87,22.029,21.959,21.973,22.047,21.992,21.931,21.648,21.982,22.218,22.248,22.23,22.047,22.294,22.248,22.971,22.004,22.748,22.335,22.265,22.823,21.907,
22.327,21.593,22.174,22.713,22.51,22.211,22.058,22.318,22.147,22.276,22.295,22.517,22.126,22.08,21.936,22.174,22.659,22.575,22.083,22.033,22,22.247,22.6,22.359,22.112,21.558,21.918,21.96,22.296,22.346,22.058,22.44,22.185,22.027,22.915,22.504,21.785,22.599,22.381,22.059,21.567,21.846,22,21.935,21.988,22.055,21.928,21.786,21.672,21.93,22.337,22.248,22.34,22.038,22.309,22.21,23.011,22.077,22.763,22.344,22.324,22.914,21.805,
22.004,21.651,22.301,22.009,23.027,22.249,22.132,22.273,22.141,22.468,22.369,22.541,22.111,22.08,21.901,22.168,22.881,23.414,22.015,22.151,22,21.938,21.789,22.285,22.112,21.659,22.1,22.176,22.296,22.31,21.978,22.395,22.179,21.909,22.444,21.817,22.602,22.299,22.366,22.038,21.533,21.876,21.979,21.988,22.002,22.047,22.036,21.8,21.634,21.924,22.396,22.218,22.23,22.052,22.467,22.234,23.001,22.092,22.742,22.187,22.192,22.944,21.936,
22.409,21.622,22.174,22.508,22.268,22.3,22.123,22.258,22.147,22.291,22.31,22.517,22.088,22.089,21.877,22.138,22.135,22.569,22.068,22.16,22.014,22.174,22.258,22.159,22.097,21.949,22.056,22.078,22.242,22.266,22.176,22.253,22.17,22.705,22.797,21.939,22.967,22.089,22.506,22.097,21.547,21.905,22.059,22.12,22.008,22.026,22.036,21.867,21.663,21.944,21.902,22.218,22.266,22.14,22.511,22.343,23.011,22.048,22.772,22.344,22.169,22.969,21.878,
21.969,21.593,22.248,22.581,22.77,22.309,22.402,22.253,22.162,22.291,22.245,22.532,22.082,22.074,21.877,22.153,22.801,22.899,22.068,22.396,22.23,22.409,22.688,22.344,22.118,21.723,21.933,22.013,22.361,22.212,22.22,22.283,22.209,22.106,22.738,22.136,21.756,21.935,22.381,22.073,21.481,21.84,22.097,22.149,22.017,22.041,22.001,21.859,21.614,21.974,22.218,22.248,22.245,22.023,22.467,22.299,23.001,22.048,22.802,22.314,21.905,22.884,22.083,
22.019,21.642,22.174,22.332,22.924,22.382,22.431,22.288,22.162,22.276,22.295,22.526,22.111,22.045,21.921,22.138,22.949,22.965,22.186,21.983,22.008,22.424,21.737,22.168,22.097,21.601,21.977,22.043,22.236,22.295,22.17,22.306,22.215,21.85,22.753,22.301,21.756,22.634,22.426,22.067,21.476,21.855,22.206,22.096,21.973,22.055,22.007,21.867,21.605,21.988,22.301,22.218,22.236,22.023,22.481,22.284,22.956,22.027,22.772,22.285,22.075,22.808,22.024,25.865
22.087,21.599,22.337,22.517,22.578,22.226,22.176,22.258,22.147,22.276,22.216,22.511,22.184,22.06,21.857,22.129,22.141,22.92,22.083,22.071,21.994,22.409,22.799,22.505,22.097,21.688,21.904,22.004,22.162,22.227,22.096,22.262,22.111,21.938,22.679,22.026,22.163,22.051,22.381,22.067,21.447,21.899,22.059,22.061,21.958,22.047,21.957,21.94,21.715,22.026,22.257,22.174,22.28,22.003,22.294,22.21,22.956,22.027,22.712,22.276,22.242,22.944,21.966,
21.975,21.608,22.39,21.988,22.244,22.255,22.138,22.273,22.171,22.247,22.216,22.487,22.205,22.045,21.784,22.153,22.141,23.339,22.009,22.47,22.038,21.988,22.981,22.109,22.059,21.622,21.88,22.043,22.242,22.221,21.97,22.164,22.091,21.614,22.909,22.484,21.647,21.891,22.357,22.059,21.433,22.089,22.082,22.149,21.958,22.047,21.972,21.917,21.75,21.93,22.198,22.115,22.186,22.003,22.362,22.204,22.919,22.019,22.718,22.276,22.447,22.908,21.986,
21.955,21.68,22.301,21.959,22.253,22.285,22.138,22.253,22.156,22.241,22.236,22.517,22.117,21.845,21.974,22.218,22.333,22.959,22.171,22.063,22,21.879,22.176,22.168,22.068,21.708,21.904,22.641,22.281,22.31,21.97,22.366,22.156,21.9,22.07,21.939,21.455,21.856,22.322,22.171,21.424,21.876,22.068,22.017,22.008,22.07,21.963,21.931,21.721,21.909,22.218,22.159,22.236,22.032,22.318,22.254,22.925,22.004,22.733,22.3,22.324,22.893,21.972,
21.94,21.593,22.242,21.936,22.288,22.285,22.117,22.371,22.177,22.247,22.467,22.511,22.059,21.977,21.906,22.183,22.179,22.56,22,22.018,21.964,21.938,21.678,21.948,22.074,21.795,21.889,22.892,22.287,22.37,22.146,22.639,22.12,22.115,22.423,21.866,21.446,21.789,22.402,22.067,21.418,21.905,22.177,22.134,21.929,22.076,22.265,21.94,21.802,21.997,22.242,22.277,22.23,22.061,22.398,22.313,22.941,22.033,22.748,22.291,22.295,22.908,21.942,
21.94,21.622,22.307,21.98,22.282,22.309,22.138,22.258,22.171,22.256,22.118,22.481,22.038,22.001,21.877,22.212,22.2,22.425,22.118,21.88,21.97,21.909,21.722,22.094,22.053,21.572,21.821,21.954,22.287,22.376,22.008,22.425,22.111,22.027,22.409,22.432,21.159,21.935,22.447,22.088,21.51,22.162,22.088,22.404,22.325,22.135,22.396,21.946,21.692,21.968,22.233,22.321,22.28,22.082,22.398,22.278,22.971,22.063,22.757,22.276,22.081,22.929,22.127,
21.946,21.628,22.375,22.502,22.776,22.285,22.108,22.377,22.2,22.262,22.281,22.591,22.029,22.015,21.915,22.233,21.913,23.169,22.097,21.945,22.132,22.268,21.049,22.247,22.074,21.665,22.232,22.108,22.242,22.251,22.067,22.247,22.156,22.071,21.908,21.823,21.842,22.11,22.515,22.156,21.625,21.949,22.191,22.008,21.979,22.114,22.03,22.004,21.73,21.909,22.36,22.248,22.295,22.105,22.333,22.269,23.041,22.063,22.757,22.3,21.958,22.954,22.03,
21.999,21.637,22.286,22.076,22.953,22.309,22.323,22.445,22.177,22.262,22.245,22.496,22,22.007,21.944,22.242,22.289,23.154,22.053,22.358,22.412,22.297,22.097,22.153,22.097,21.63,21.596,22.048,22.296,22.281,22.008,22.395,22.141,22.209,22.503,21.672,21.756,,22.328,22.044,21.754,21.957,22.147,22.008,22.008,22.114,22.104,21.969,21.744,22.29,22.242,22.242,22.26,22.096,22.309,22.254,23.026,22.048,22.772,22.3,22.213,22.899,21.893,
21.984,21.599,22.183,22.611,22.554,22.353,22.117,22.282,22.171,22.256,22.26,22.526,22.053,22.021,21.936,22.218,22.614,23.199,22.103,22.136,22.339,22.38,22.439,22.388,22.088,21.81,22.144,22.176,22.257,22.325,22.155,22.253,22.392,21.694,23.283,22.852,21.469,,22.351,22.185,21.404,22.177,22.059,22.208,22.023,22.114,22.329,22.252,21.759,21.924,22.064,22.233,22.26,22.076,22.392,22.284,22.956,22.086,22.832,22.314,21.943,23.036,21.775,
21.969,21.614,22.272,22.655,22.525,22.249,21.897,22.386,22.186,22.247,22.325,22.517,21.994,22.036,21.915,22.257,22.096,23.279,22.384,22.417,22.215,22.35,22.741,22.1,22.074,21.688,21.874,21.723,22.251,22.227,22.096,22.297,22.392,22.489,21.879,21.881,22.284,22.002,22.387,22.038,21.461,21.884,22.127,22.126,22.002,22.105,22.03,22.173,,21.915,22.603,22.203,22.251,22.082,22.318,22.269,23.071,22.042,22.787,22.329,22.236,22.944,21.849,
21.946,21.599,22.248,22.546,23.258,22.279,22.103,22.406,22.177,22.232,22.245,22.63,22,22.021,21.944,22.271,22.12,22.395,22.142,22.609,22.023,22.262,22.843,22.57,22.088,21.68,21.924,22.131,22.257,22.287,22.243,22.312,22.238,22.209,22.423,21.953,22.895,22.838,22.536,22.073,21.539,21.876,22.088,22.199,22.002,22.15,22.104,22.144,21.556,21.953,22.091,22.262,22.289,22.096,22.175,22.263,22.986,22.092,22.838,22.329,22.324,22.999,21.834,
21.984,21.614,22.301,22.223,22.879,22.3,22.211,22.303,22.156,22.321,22.304,22.511,22.067,22.03,22.009,22.197,22.881,22.665,21.926,21.998,21.941,22.194,22.36,22.144,22.177,21.607,21.889,22.265,22.311,22.287,22.214,22.306,22.2,22.159,22.12,22.034,23.248,22.882,22.506,22.044,21.481,22.256,22.171,22.082,22.023,22.114,21.992,21.975,21.498,21.968,21.854,22.233,22.26,22.067,22.362,22.278,22.941,22.033,22.697,22.314,22.236,22.99,21.884,
22.283,21.593,22.396,21.9,22.844,22.294,22.02,22.377,22.177,22.232,22.275,22.526,22.067,22.066,21.959,22.129,21.889,22.584,22.118,21.998,22,22.018,22.126,22.042,22.053,21.723,21.786,22.137,22.272,22.287,22.146,22.351,22.392,22.292,22.253,22.179,22.464,,22.426,22.353,21.504,21.987,22.132,21.994,22.052,22.144,21.978,21.888,21.672,21.974,,22.262,22.304,22.008,22.487,22.431,23.117,22.019,22.832,22.261,22.043,22.984,21.942,
22.18,21.585,22.381,21.936,22.51,22.24,22.132,22.386,22.221,22.232,22.295,22.526,22.067,22.074,22.023,22.189,22.111,22.65,22.068,21.93,22.008,22.085,21.789,22.276,22.038,21.824,22.085,22.019,22.272,22.295,22.176,22.292,22.2,22.15,22.453,21.982,,22.139,22.411,22.073,21.447,22.022,22.206,22.008,21.988,22.164,22.104,21.917,21.648,22.216,22.174,22.233,22.221,22.017,22.258,22.381,23.047,22.057,22.884,22.202,21.7,22.99,21.972,
22.063,21.628,22.396,22.487,23.131,22.329,22.094,22.362,22.215,22.271,22.295,22.541,22.073,22.06,21.936,22.271,22.378,22.914,22.083,22.107,22.309,22.659,22.439,22.476,22.044,21.732,21.904,22.013,22.385,22.325,22.214,22.208,22.215,21.959,22.989,21.991,21.675,21.993,22.432,22.088,21.476,21.802,22.245,22.067,21.994,22.135,22.191,21.897,21.672,22.026,22.204,22.36,22.236,22.038,22.234,22.328,22.95,22.086,22.697,22.291,,22.938,21.957,
