22.09,21.895,21.662,21.566,21.809,22.08,21.891,22.028,22.094,22.299,22.428,22.06,22.315,22.119,21.951,22.018,22.074,21.913,22.04,22.659,21.986,22.277,22.291,22.583,22.206,21.878,22.179,22.126,22.234,22.145,22.341,22.338,22.445,22.078,22.133,22.57,21.875,22.017,22.094,22.125,22.187,21.979,22.4,22.207,22.146,22.227,22.295,22.237,22.3,22.08,22.396,22.1,22.549,22.171,21.806,22.498,22.311,22.006,22.168,22.178,22.212,21.943,22.235,21.553
22.011,21.939,21.72,21.711,21.882,22.109,22.047,22.005,22.103,22.409,22.451,22.095,22.211,22.139,21.951,22.018,22.015,22.249,22.261,22.397,21.912,22.892,23.16,22.583,22.405,22.207,22.282,21.667,22.136,21.954,22.489,22.206,22.549,22.471,22.361,22.49,22.382,22.096,22.196,22.154,22.104,22.132,22.332,22.192,21.971,22.271,22.26,22.222,22.324,22.115,22.402,22.241,22.51,22.025,21.756,,22.379,21.898,22.241,22.184,22.03,21.821,22.265,21.581
21.836,21.939,21.387,21.275,21.859,21.845,22.076,22.049,22.059,22.433,22.186,22.125,22.276,22.089,21.825,22.042,22.183,21.928,22.093,22.516,22.059,22.336,22.032,22.479,22.37,21.726,22.091,21.739,22.367,22.101,22.222,22.265,21.605,22.58,22.171,22.475,22.478,21.717,22.734,22.478,22.407,22.088,22.273,22.457,21.95,22.477,22.06,22.075,22.285,22.065,22.402,22.241,22.549,22.005,21.785,22.706,22.424,21.846,22.279,22.14,22.316,21.798,22.162,21.567
22.017,21.939,21.705,21.835,21.844,22.212,22.053,22.049,22.03,22.29,22.082,22.066,22.271,22.11,21.981,21.929,21.824,22.109,21.907,23.237,21.647,22.381,22.1,22.981,22.236,21.863,22.085,21.59,22.092,21.992,22.059,22.359,22.49,22.152,21.725,22.387,22.072,22.621,22.343,21.675,23.368,22.383,22.126,22.274,21.906,22.227,22.113,22.287,22.5,21.963,22.337,22.329,22.445,22.025,22.239,,22.415,22.079,22.271,22.081,22.324,21.813,22.215,21.745
21.704,21.831,21.729,21.908,21.785,22.159,22.199,21.99,22.03,22.141,22.023,22.007,22.085,22.021,21.796,21.938,22.08,22.205,22.763,22.279,21.991,22.907,22.032,22.37,22.272,22.003,22.076,21.467,22.55,21.919,21.985,22.3,22.351,22.646,22.475,22.446,22.324,22.003,22.24,22.434,22.251,22.176,22.164,22.289,22.029,22.648,22.113,22.184,22.824,22.168,22.366,22.144,22.504,22.04,21.8,22.454,22.444,21.875,22.294,21.948,22.736,21.749,22.25,21.782
21.827,21.822,21.734,22.024,21.815,22.012,21.929,21.911,21.913,22.106,21.994,21.963,22.079,22.036,21.855,21.915,22.197,22.381,21.916,22.243,21.756,21.941,22.032,22.046,21.974,21.813,22.106,21.409,21.959,21.969,22.045,22.109,21.989,22.093,22.601,22.97,21.991,23.16,22.088,22.037,22.09,22.288,22.436,21.941,21.95,22.207,22.075,22.429,22.162,21.963,23.021,22.305,22.54,21.952,22.349,22.566,22.424,22.015,22.271,21.904,22.08,21.734,22.162,21.754
21.886,21.744,21.705,21.624,21.756,22.1,21.935,21.946,21.889,22.156,22.015,21.927,22.079,22.095,21.767,21.879,21.903,22.439,21.834,22.733,21.809,21.703,22.091,21.993,22.42,21.813,22.253,21.489,21.664,21.904,21.897,22.271,22.381,22.196,22.104,22.304,21.904,22.029,22.27,22.007,22.149,22.294,22.007,21.985,21.898,22.168,22.186,22.193,21.985,21.992,22.638,22.217,22.421,21.99,22.355,22.394,22.459,22.02,22.324,21.933,22.898,21.711,22.067,21.587
21.777,21.574,21.41,21.995,21.8,22.036,21.994,22.005,21.898,22.135,21.985,21.883,22.173,22.051,21.825,21.885,22.418,22.386,22.034,22.383,21.609,22.03,22.076,22.347,22.153,21.872,21.914,21.704,21.82,21.889,22.217,21.927,22.077,22.264,22.913,,22.223,22.052,22.058,22.154,22.031,22.156,22.016,22.192,21.906,22.324,21.951,22.11,22.109,21.89,22.425,22.261,22.451,21.807,22.06,22.067,22.276,21.73,22.138,21.942,21.918,21.676,22.111,21.645
21.69,21.895,21.155,21.449,21.735,21.939,21.965,22.043,21.889,22.156,21.97,21.948,22.138,21.986,21.708,21.87,22.035,22.445,22.468,22.264,21.918,22.506,22.032,22.17,22.108,21.863,21.967,21.647,21.974,21.851,22.237,22.03,22.277,22.019,22.411,22.387,22.541,22.09,22.005,22.154,22.119,22.029,22.111,22.118,21.76,22.059,22.069,22.213,22.418,21.992,22.475,21.816,22.481,22.048,22.046,22.017,22.237,21.919,22.103,21.883,22.516,21.697,21.985,21.616
21.675,21.677,21.917,21.618,21.618,21.962,21.915,21.911,21.831,22.186,22.044,21.904,22.123,22.11,21.722,21.835,22.315,21.854,21.828,22.472,21.314,21.95,22.085,22.052,22.093,21.6,21.944,21.209,21.761,21.866,22.119,22.138,22.165,22.56,21.798,22.185,21.968,22.163,22.176,22.213,22.163,22.162,22.06,21.882,21.731,22.051,22.054,22.007,22.227,21.934,22.328,21.939,22.406,21.917,21.858,,22.207,21.831,22.08,21.898,22.595,21.662,21.926,21.716
21.748,21.627,21.584,21.507,21.565,21.845,21.833,21.896,21.729,22.135,21.941,21.859,22.049,21.977,21.702,21.782,22.221,22.059,21.848,21.545,21.809,22.262,22.1,22.14,21.909,21.478,21.908,21.489,22.012,21.919,22.35,22.212,22.077,22.107,22.674,22.783,22.651,22.46,22.205,21.896,22.04,22.088,21.978,22.133,21.965,21.992,22.113,22.022,22.177,21.934,22.263,22.006,22.391,21.923,21.661,22.24,22.29,21.855,22.153,21.986,21.883,21.633,21.92,21.716
21.588,21.554,21.555,21.56,21.706,21.772,21.841,21.887,21.802,22.195,21.905,21.83,21.975,21.948,21.805,21.791,22.25,22.255,22.335,22.555,22.059,22.06,22.636,22.096,22.004,21.63,21.864,21.424,21.974,21.836,22.142,21.932,21.894,22.3,21.695,22.363,22.136,21.877,22.064,21.89,21.893,22,22.199,22.097,21.848,22.08,22.016,22.184,21.918,21.925,22.278,21.889,22.385,21.961,21.401,21.963,22.276,21.773,22.147,22.037,21.83,21.618,21.94,21.51
21.579,21.633,21.648,21.777,21.647,21.748,21.994,21.843,21.767,22.245,21.897,21.736,21.966,21.874,21.737,21.805,21.603,21.714,21.842,22.249,21.623,22.506,21.9,21.957,21.945,21.915,21.885,21.481,21.811,21.998,22.326,21.918,21.826,22.013,21.798,22.052,22.223,21.95,22.029,21.89,21.958,21.985,22.007,22,21.839,21.927,22.098,22.258,22.103,21.852,22.269,22.079,22.37,21.99,21.704,22.483,22.29,21.956,22.162,22.001,21.912,21.618,21.861,21.452
21.661,21.516,21.425,21.313,21.647,21.734,21.715,22.013,21.743,22.186,21.911,22.045,21.99,21.889,21.702,21.826,21.809,21.714,21.893,21.946,21.986,22.292,21.997,22.149,22.058,21.673,21.938,21.174,22.254,21.954,22.068,22.515,22.077,22.161,21.69,22.274,21.508,22.65,21.903,21.896,21.922,21.985,22.052,22.068,21.971,21.927,21.893,22.031,22.133,21.969,22.248,21.962,22.37,21.923,21.748,22.691,22.429,21.672,22.285,21.889,21.897,21.638,21.772,21.395
21.792,21.671,21.648,22.044,21.697,21.851,21.783,21.814,21.737,22.016,21.97,21.913,21.916,21.889,21.658,21.879,21.903,21.714,21.798,22.273,21.991,22.55,21.958,21.875,22.019,21.915,22.062,21.638,22.13,21.875,22.059,21.962,21.938,22.122,21.733,21.987,21.551,22.038,21.888,21.881,22.04,21.876,22.194,22.142,21.854,21.942,22.045,21.977,22.118,21.911,22.189,21.889,22.325,21.976,21.502,22.165,22.184,21.613,22.021,21.957,22.08,21.589,21.843,21.395
21.5,21.779,21.445,21.696,21.183,21.786,21.929,21.925,21.802,22.156,21.95,21.809,21.946,21.859,21.605,21.797,21.824,21.641,21.789,22.516,22.021,22.217,21.885,21.919,22.078,21.994,21.908,21.217,21.776,21.88,22.054,21.874,21.629,22.057,22.075,21.795,21.406,22.023,21.991,22.043,21.937,21.876,21.942,21.926,21.848,22.133,21.937,21.942,22.147,21.832,22.298,21.918,22.346,21.917,21.589,22.246,22.341,21.768,22.197,21.963,21.853,21.575,21.979,21.452
21.821,21.662,21.648,21.153,21.682,21.83,21.929,21.873,21.714,22.067,21.941,21.904,21.878,22.007,21.614,21.776,21.78,21.665,22.143,22.302,21.824,22.292,21.894,22.273,22.168,21.449,21.437,21.481,22.056,21.851,22.261,21.903,22.033,21.752,21.66,22.541,21.817,21.979,21.844,22.007,22.334,22,21.972,21.743,21.672,21.992,21.949,22.007,22.147,21.788,22.101,22.129,22.361,21.83,22.06,22.608,22.246,21.637,22.118,21.771,22.118,21.58,21.999,21.567
21.719,21.583,21.445,21.4,21.662,21.742,21.856,21.925,21.737,22.002,21.897,21.883,21.901,21.868,21.678,21.708,22.03,21.729,21.798,21.634,21.882,21.941,22.085,,,21.688,21.855,21.36,22.166,21.822,22.291,22.035,22.366,22.486,22.396,22.091,21.71,22.577,21.823,22.528,22.501,22.156,21.927,21.773,21.701,22.065,22.06,21.963,22.147,22.013,22.166,21.69,22.331,21.932,22.109,22.454,22.216,21.724,22.065,21.904,21.992,21.609,21.955,21.415
21.658,21.583,21.671,21.885,21.662,21.675,21.789,21.805,21.679,22.008,21.926,21.977,21.916,21.898,21.59,21.738,21.83,21.738,22.444,22.273,,16.676,22.011,,22.147,18.969,21.876,15.657,21.817,21.822,22.154,22.221,22.425,21.525,22.653,21.824,22.101,22.265,21.911,21.925,22.069,21.728,21.895,21.979,21.868,21.962,22.054,22.036,22.006,21.4,22.121,21.962,22.296,21.932,22.095,22.388,21.852,21.84,21.706,21.889,21.889,21.589,21.949,21.429
21.646,21.574,21.396,21.566,21.662,21.478,21.695,21.794,21.714,22.18,21.719,21.809,21.937,21.839,21.737,21.673,21.632,22.307,22.403,22.08,20.16,22.247,22.056,16.308,15.357,15.723,16.671,20.334,17.39,17.469,22.059,21.962,21.9,21.649,21.827,22.082,22.622,21.522,22.094,21.831,22.316,22.058,21.8,21.808,21.906,22.148,22.04,22.001,22.015,21.832,22.573,21.514,22.316,21.83,21.077,22.394,22.261,21.549,22.118,21.986,22.751,21.537,21.97,21.323
21.617,21.583,21.569,21.632,21.624,21.786,21.701,21.711,21.655,22.067,21.891,21.889,21.966,21.883,21.664,21.761,21.412,22.088,21.848,22.19,21.815,22.283,21.894,22.075,22.236,21.644,21.879,21.18,22.145,21.822,22.015,21.941,21.782,21.88,21.987,22.422,21.817,21.886,22.088,21.778,22.09,21.926,22.126,21.979,21.883,22.006,22.075,22.007,22.006,21.867,22.107,21.493,22.311,21.845,21.95,22.914,22.074,21.549,21.933,21.868,21.677,21.56,21.97,21.4
21.69,21.598,21.474,21.487,21.632,21.61,22.023,21.838,21.737,22.067,21.92,21.786,21.99,21.927,21.693,21.732,21.933,21.451,21.887,21.783,22.153,22.158,21.826,22.046,22.034,21.711,21.723,21.518,22.121,21.816,22.217,21.888,21.841,21.56,21.958,21.904,21.58,22.067,22.05,21.955,21.834,22.162,21.987,22.029,21.839,22.001,22.075,22.001,21.956,21.905,22.174,21.88,22.34,21.894,21.684,22.231,22.128,21.657,22,21.933,21.986,21.58,21.999,21.438
21.573,21.691,21.482,21.85,21.706,21.786,21.827,21.925,21.845,22.037,21.92,21.963,22.04,21.912,21.658,21.761,21.824,21.694,21.878,22.041,21.882,21.911,22.032,22.022,22.049,21.819,21.988,21.618,21.835,21.88,22.172,21.815,21.997,22.072,21.979,22.245,21.678,21.688,21.917,21.846,21.908,22.097,21.927,22.156,22.038,22.168,22.098,22.199,21.927,21.852,22.219,21.88,22.346,21.917,21.574,22.26,22.06,21.593,21.927,21.986,22.006,21.595,21.999,21.567
21.704,21.758,21.459,21.835,21.697,21.889,21.783,22.005,21.875,22.046,21.852,21.889,22.099,21.942,21.775,21.752,22.177,21.84,21.952,22.555,21.859,21.941,21.982,22.65,22.028,21.688,21.796,21.223,22.219,21.816,22.237,22.059,22.121,21.791,22.478,22.239,21.89,22.067,21.829,21.978,21.767,21.935,22.001,22.201,21.824,22.148,22.054,22.016,21.918,21.809,22.233,21.728,22.376,21.85,21.583,22.373,22.193,21.971,22.05,21.948,22.566,21.58,22.023,21.553
21.704,21.749,21.482,22.271,21.765,21.742,21.797,21.794,21.869,22.097,22.088,21.948,21.996,21.942,21.805,21.746,21.706,22.249,22.418,22.525,22.059,22.366,21.944,22.538,22.138,21.688,21.849,21.317,22.101,21.807,22.024,21.403,21.835,22.166,21.403,22.091,22.535,21.819,21.911,21.91,21.981,21.97,21.972,21.985,21.722,21.992,22.104,22.007,22.241,21.998,22.239,22.056,22.415,21.99,21.352,22.186,22.142,21.89,22.006,21.933,22.801,21.633,22.029,21.538
21.71,21.846,21.454,21.638,21.844,21.675,21.739,21.881,21.752,22.254,21.823,21.904,22.079,21.977,21.62,21.746,21.824,21.7,22.188,22.436,21.874,22.268,21.923,22.391,22.108,21.726,21.923,21.495,21.929,21.831,22.187,22.015,22.106,21.738,21.69,22.57,23.042,22.032,21.976,21.949,22.025,22.117,22.016,22.156,21.868,22.045,22.01,21.986,22.221,21.934,22.284,22.056,22.346,21.932,21.655,22.379,22.104,21.956,21.971,21.978,21.977,21.682,22.038,21.423
21.719,21.831,21.474,21.487,21.926,21.669,21.833,21.858,21.81,22.082,21.964,21.868,22.049,22.089,21.878,21.717,21.868,21.802,22.034,22.323,22.044,22.247,21.826,22.488,22.123,21.717,21.864,21.409,21.894,21.875,22.113,21.632,22.048,22.087,21.923,22.2,21.615,21.571,22.058,21.993,21.708,21.905,22.037,22.088,21.936,22.036,22.119,21.986,21.962,21.963,22.233,22.027,22.391,22.019,21.655,22.29,22.231,21.797,22.08,22.001,22.242,21.711,22.029,21.4
21.9,21.977,21.497,21.145,21.75,21.646,22.111,21.925,21.822,22.037,21.926,21.874,22.144,22.192,21.634,21.835,21.941,21.694,21.813,22.872,21.874,22.639,21.841,22.267,22.013,21.63,21.923,21.489,22.071,22.021,22.217,22.206,22.062,22.033,21.754,22.156,21.739,22.387,22.079,21.89,21.693,22.132,21.993,22.053,21.898,22.059,22.075,21.927,22.197,21.992,22.278,22.035,22.355,21.894,21.632,22.335,22.178,21.773,22.035,22.001,22.109,21.705,21.955,21.452
22.119,21.808,21.482,21.638,21.8,21.836,21.921,21.873,21.796,22.106,22.068,21.933,22.152,22.036,21.717,21.85,21.853,21.708,21.863,21.685,21.779,22.09,22.011,22.273,22.117,21.644,21.826,21.518,21.968,21.91,22.208,22.506,21.797,21.974,21.69,22.037,21.542,21.775,21.888,21.881,21.884,22.147,21.978,21.941,22.059,21.962,22.054,22.036,22.177,21.896,22.263,21.757,22.361,22.019,21.626,22.21,22.207,21.768,22.059,22.031,21.874,21.691,21.979,21.438
21.959,21.86,21.642,21.589,21.838,21.631,21.841,21.946,21.933,22.18,22.295,21.933,22.099,21.986,21.849,21.805,21.8,21.764,22.129,22.472,22.036,22.862,22.032,22.184,22.132,21.79,22.041,21.647,22.328,21.91,21.624,22,22.018,22.22,21.987,22.023,22.231,21.872,22.073,22.175,21.966,21.935,22.001,21.956,21.868,22.124,21.966,22.081,22.544,21.925,22.263,21.983,22.37,21.952,21.785,22.647,22.311,21.759,22.124,22.022,22.265,21.734,21.999,21.443
21.988,21.997,21.749,21.937,21.882,21.748,21.856,21.867,22.006,22.165,22.088,22.06,22.144,22.119,21.928,21.841,21.874,22.211,21.975,21.709,22.089,21.98,21.938,22.214,22.072,21.834,22.135,21.624,22.175,21.91,22.172,21.682,22.048,22.226,22.323,21.904,22.174,21.921,22.058,22.395,21.966,22.221,22.052,22.029,21.795,21.977,22.04,22.149,22.594,21.905,22.402,22.021,22.361,21.88,22.176,22.67,22.193,21.738,22.05,22.031,22.36,21.734,22.023,21.438
21.719,21.744,21.758,21.595,22.073,21.734,21.818,21.911,21.831,22.156,21.994,22.154,22.129,22.066,21.767,21.864,21.918,22.074,22.616,22.665,21.874,22.52,21.973,22.258,22.28,21.74,21.841,21.209,22.284,21.924,22.178,21.521,22.16,22.693,22.09,22.224,22.362,22.498,21.976,22.248,22.055,22.126,21.987,21.941,21.824,22.109,22.172,21.721,22.544,22.051,22.372,22.144,22.421,22.121,22.378,22.691,22.193,21.861,22.05,22.022,22.212,21.74,22.082,21.458
21.865,21.895,21.671,21.647,21.873,21.836,21.759,22.101,21.825,22.165,22.015,22.022,22.241,22.06,21.899,21.879,22.094,22.015,21.996,22.071,21.838,22.826,21.944,22.199,22.212,21.755,22.011,21.567,21.856,21.948,22.276,22.227,22.283,21.687,22.25,22.644,22.13,21.58,22.02,22.454,22.031,22.318,22.052,22.28,21.906,22.28,22.119,22.169,22.338,21.998,22.411,21.728,22.436,22.048,22.028,22.394,22.252,21.782,22.118,22.066,21.992,21.851,22.023,21.596
22.017,21.706,21.7,21.87,21.859,21.836,21.759,21.917,21.933,22.097,22.015,22.075,22.114,22.124,21.922,21.856,21.888,22.03,21.99,22.397,21.853,22.247,21.894,22.311,22.153,21.828,22.076,21.532,22.027,21.998,22.178,22.088,22.077,21.915,22.104,21.854,22.165,21.863,21.976,21.955,21.585,22.368,22.052,22.274,21.936,22.345,22.157,22.302,22.235,22.168,22.366,22.056,22.43,22.025,21.858,22.656,22.276,22.087,22.132,22.11,22.919,21.705,21.964,21.673
21.856,21.875,21.59,21.676,21.897,21.904,22.111,21.925,21.977,22.126,22.162,22.007,22.152,22.257,21.951,21.85,21.735,21.928,22.099,22.377,21.838,22.425,21.982,22.332,22.176,21.813,22.129,21.467,21.797,21.939,22.32,21.918,22.018,22.078,21.783,22.505,22.246,22.038,21.991,22.087,22.266,22.265,22.075,22.142,21.994,22.118,22.207,22.311,22.33,21.992,22.499,22.085,22.355,22.048,21.973,22.67,22.29,22,22.147,22.075,22.501,21.705,22.132,21.61
21.696,21.846,21.873,21.705,21.903,21.836,21.921,21.931,22,22.037,22.074,22.066,22.359,22.116,21.922,21.997,22.05,21.89,22.099,22.436,21.815,22.431,22.032,22.597,22.206,21.848,22.056,21.659,22.027,21.969,22.379,22.065,22.165,22.072,22.148,21.963,21.774,21.892,21.991,22.101,22.055,22.353,22.303,22.103,22.053,22.162,22.304,22.258,22.315,22.065,22.225,22.109,22.495,22.01,22.263,22.581,22.326,21.826,22.197,22.119,22.477,21.711,22.22,21.573
21.923,21.86,21.656,21.928,21.947,21.801,21.973,21.975,22,22.225,22.118,22.007,22.291,22.148,21.972,21.944,22.736,21.904,22.123,22.397,21.618,22.084,21.908,22.184,22.236,22.032,22.173,21.524,22.116,22.007,22.252,22.462,22.269,22.161,21.923,22.6,22.072,22.178,22.108,22.066,22.069,22.324,22.14,22.413,21.985,22.31,22.383,22.414,24.212,21.969,22.189,22.056,22.564,22.171,21.835,22.73,22.394,22.015,22.25,22.332,22.08,21.865,22.088,21.645
21.827,21.968,21.627,21.85,21.961,21.962,21.979,22.078,21.971,22.245,22.319,22.154,22.306,22.11,21.913,22.101,22.177,22.021,22.616,22.338,22.25,22.357,22.12,22.37,22.272,21.886,22.268,21.28,22.307,22.071,22.4,22.441,22.248,22.329,22.542,23.059,22.614,22.455,21.941,22.175,22.163,22.112,22.194,22.304,22.015,22.227,22.31,22.449,22.294,22.232,22.484,21.763,22.585,22.077,21.849,22.766,22.459,22.093,22.309,22.302,22.242,21.769,21.993,21.639
21.9,22.021,21.772,22.668,21.882,21.895,22.419,22.019,22.035,22.15,22.265,22.134,22.344,22.207,21.966,21.983,22.265,22.673,22.521,23.119,22.153,22.699,22.238,22.568,22.266,21.892,21.988,21.567,22.151,22.145,22.415,22.433,22.204,22.249,22.303,22.777,22.637,21.493,22.196,22.154,22.251,22.162,22.303,22.422,22.097,22.207,22.442,22.517,22.309,21.925,22.322,22.261,22.6,22.107,22.08,22.454,22.557,22.122,22.412,22.341,22.168,21.842,22.103,21.736
21.938,21.808,21.662,21.647,21.838,21.866,22.003,22.093,21.986,22.135,22.082,22.11,22.306,22.133,21.943,21.988,21.75,21.942,22.152,22.777,22.118,22.624,22.179,22.715,22.176,22.082,22.135,21.389,22.175,22.174,22.43,22.456,22.248,22.196,22.747,22.061,22.637,21.799,22.108,22.043,22.554,21.808,22.238,22.266,22.199,22.192,22.318,22.42,24.168,21.919,22.195,22.138,22.585,22.171,21.699,22.789,22.518,22.204,22.359,22.385,22.192,21.842,22.126,21.696
21.988,21.904,21.729,21.711,21.809,22.036,21.959,22.063,22.132,22.239,22.407,22.119,22.33,22.31,22.001,22.012,22.536,22.088,22.211,22.323,22.139,22.217,22.453,22.429,22.242,21.936,22.297,21.71,22.278,22.3,22.335,22.589,22.248,22.166,21.987,22.259,22.194,22.242,22.146,22.337,22.149,22.185,22.185,22.245,22.141,22.286,22.456,22.272,22.477,22.08,22.617,22.144,22.615,22.171,21.829,22.656,22.424,21.991,22.279,22.326,21.977,21.943,22.215,21.667
22.528,21.904,21.729,22.01,21.873,21.962,22.141,22.107,22.225,22.26,22.407,22.095,22.33,22.119,22.06,22.027,22.197,22.088,22.049,22.293,22.256,22.529,22.076,22.052,22.301,21.959,21.988,21.919,22.175,22.344,22.267,22.177,22.254,22.226,21.996,22.461,22.064,21.732,22.152,22.198,22.392,22.28,22.238,22.369,22.117,22.177,22.177,22.399,22.456,22.1,22.484,22.115,22.579,22.287,21.791,22.789,22.438,22.079,22.294,22.229,22.383,21.851,22.338,21.659
21.923,22.093,21.931,21.798,22.035,21.983,22.12,22.225,22.073,22.483,22.171,22.414,22.3,22.222,21.919,22.033,22.28,21.963,22.188,22.783,22.265,22.485,22.297,22.243,22.162,22.207,22.4,21.667,22.048,22.271,22.454,21.565,22.263,22.175,22.119,22.378,21.913,22.169,22.358,21.984,22.178,22.235,22.238,22.295,22.205,22.271,22.274,22.213,22.427,22.13,22.52,22.261,22.579,22.36,22.283,22.953,22.424,21.927,22.279,22.282,22.295,21.967,22.185,21.688
22.411,21.787,21.792,21.914,22.102,21.992,22.097,22.116,22.05,22.26,22.457,22.184,22.38,22.213,22.098,22.107,22.559,21.942,22.241,22.555,22.242,22.262,22.091,21.904,22.286,21.848,22.365,21.581,22.668,22.374,22.4,22.441,22.003,22.211,22.25,22.733,22.289,22.032,22.27,22.278,22.319,22.112,22.282,22.443,22.111,22.457,22.436,22.208,22.653,22.168,22.573,22.32,22.609,22.179,21.965,22.706,22.459,22.253,22.329,22.282,22.212,22.01,22.309,21.667
22.294,21.953,21.619,21.586,21.991,21.889,22.237,22.157,22.22,22.239,22.333,22.193,22.315,22.192,22.06,22.012,22.006,21.875,22.129,22.807,22,22.862,22.327,22.208,22.206,21.994,22.159,21.475,21.983,22.168,22.459,22.138,21.95,22.211,23.024,22.807,22.035,22.557,22.079,22.081,22.231,22.347,22.244,22.215,22.161,22.492,22.192,22.346,22.609,22.153,22.298,22.182,22.6,22.165,22.456,22.87,22.429,22.122,22.285,22.273,22.501,22.002,22.288,21.688
22.172,21.802,21.937,22.459,21.897,21.86,22.501,22.195,22.211,22.29,22.221,22.193,22.256,22.251,21.972,22.033,22.109,22.006,22.217,22.219,22.118,22.574,22.512,22.385,22.301,21.95,22.218,21.676,22.195,22.124,22.474,22.118,22.366,22.255,22.25,22.727,22.092,22.061,22.264,22.469,22.304,22.147,22.327,22.186,22.067,22.345,22.471,22.184,22.486,21.642,22.653,22.305,22.579,22.214,22.494,22.626,22.459,22.218,22.315,22.297,22.198,21.92,22.088,21.659
22.017,21.866,21.995,22.262,21.956,21.88,21.847,22.277,22.035,22.344,22.156,22.163,22.291,22.169,22.001,21.983,22.138,22.088,22.025,22.302,22,22.217,22.386,22.479,22.593,21.697,22.194,21.461,22.219,22.11,22.489,22.177,21.915,23.083,22.265,21.549,22.478,21.974,22.367,22.669,22.398,22.383,22.199,22.354,22.263,22.374,22.354,22.385,22.824,22.664,22.47,22.29,22.57,22.127,22.297,23.241,22.459,22.175,22.315,22.282,22.442,21.871,22.288,21.716
21.886,21.851,21.937,22.039,21.873,22.203,22.214,22.166,22,22.254,22.162,22.208,22.203,22.183,21.893,22.027,22.177,22.752,22.365,22.421,21.962,22.283,22.07,22.479,22.153,21.819,22.173,21.762,22.012,22.233,22.356,22.109,21.709,22.004,22.463,22.313,22.275,22.256,22.367,22.469,22.809,22.515,21.854,22.236,22.126,22.374,22.324,22.376,22.662,22.372,22.461,22.182,22.615,22.156,22.558,22.795,22.429,22.05,22.285,22.267,22.486,21.865,22.274,21.754
21.923,21.822,21.888,21.827,21.785,22.203,21.877,22.057,22.059,22.32,21.956,22.081,22.315,22.301,21.913,21.938,22.294,21.948,22.093,22.546,22.227,22.149,22.194,22.494,22.176,22.047,21.805,21.567,21.811,22.11,22.297,22.433,22.254,22.433,22.843,22.594,22.246,21.965,22.255,22.248,22.583,22.058,22.244,22.289,22.111,22.383,22.295,22.252,22.462,22.086,22.638,22.1,22.534,22.077,22.234,22.849,22.385,21.956,22.25,22.465,22.575,21.807,22.338,21.601
22.032,21.86,21.966,22.082,21.838,21.895,21.9,22.078,21.898,22.403,22.103,22.087,22.182,22.124,21.995,22.009,22.309,22.386,22.197,22.525,22.103,22.565,22.621,22.665,22.503,21.98,22.165,21.51,22.411,22.086,22.519,22.271,22.254,22.308,22.717,22.786,22.188,21.784,22.323,22.36,21.893,22.132,22.273,22.245,22.337,22.221,22.128,22.252,22.241,22.261,22.667,22.314,22.57,21.996,22.413,22.766,22.755,21.861,22.618,22.311,22.265,21.813,22.215,21.645
21.967,21.991,21.604,22.161,21.829,22.08,22.023,22.131,21.957,22.32,22.103,22.178,22.152,22.281,21.928,22.027,22.168,22.401,22.601,22.887,22.103,22.09,22.003,22.606,22.465,21.907,22.224,21.581,21.909,22.159,22.385,22.315,22.313,22.773,22.586,22.313,22.42,22.207,22.182,22.301,22.266,22.25,22.164,22.177,22.102,22.316,22.339,22.281,22.109,22.182,22.638,22.144,22.555,22.077,22.161,,22.415,21.898,22.265,22.223,22.492,21.865,22.008,21.61
22.075,22.012,21.772,22.059,21.867,21.874,21.827,22.078,22,22.269,22.236,22.016,22.123,22.154,21.972,21.974,21.971,22.074,22.374,22.332,21.991,22.307,22.041,22.686,22.132,21.965,22.1,21.504,22.234,21.992,22.231,21.882,22.21,22.093,22.215,22.623,21.565,21.974,22.235,22.484,22.163,22.156,22.12,22.127,22.117,22.265,22.216,22.134,22.05,21.984,22.676,22.402,22.549,22.048,22.248,22.766,22.267,22.02,22.124,22.155,22.257,21.769,22.02,21.667
21.929,21.983,21.844,21.676,21.903,22.006,22.061,22.093,22.021,22.29,22.009,22.154,22.276,22.139,21.987,21.974,22.574,22.439,22.064,22.323,22.103,22.619,22.12,22.052,22.236,21.892,22.144,21.825,22.387,21.977,21.882,22.197,22.071,22.161,21.952,22.23,22.44,22.009,22.176,22.395,22.163,22.229,22.17,22.083,22.082,22.28,22.524,22.346,21.888,22.241,22.52,22.226,22.609,22.069,21.366,22.676,22.364,21.861,22.212,22.193,22.56,21.856,22.147,21.63
22.391,22.099,21.642,21.696,21.726,21.866,21.9,21.917,21.977,22.454,22.015,22.06,22.114,22.066,21.878,21.909,22.103,22.278,22.099,22.495,21.918,22.238,21.982,22.724,22.227,21.886,22.179,21.919,22.003,22.057,22.439,21.918,22.204,22.412,22.098,22.156,22.889,22.009,22.161,22.116,22.149,22.333,22.185,22.059,22.067,22.227,22.186,22.724,22.353,22.568,22.387,22.393,22.564,22.069,21.618,22.507,22.32,21.948,22.177,22.282,22.404,21.88,22.073,21.524
