,21.826,,23.417,,,22.146,22.088,21.845,22.038,21.983,22.08,22.223,22.133,21.812,22.262,21.933,21.889,21.926,21.944,21.826,21.943,21.852,21.552,,21.295,22.123,21.7,,21.681,22.078,21.885,21.996,21.746,,21.75,21.791,21.841,21.745,21.967,21.239,21.687,21.861,21.882,21.763,21.723,21.554,22.038,,21.99,22.289,,22.552,21.758,21.883,21.777,22.046,22.288,21.86,21.346,21.874,21.856,22.458,20.542
21.813,21.623,,,,,22.271,21.985,21.865,22.038,21.983,22.036,22.229,22.118,21.798,22.327,21.919,21.895,21.95,21.968,21.797,21.987,21.89,21.659,,22.046,21.937,21.554,,,22.025,21.511,21.892,21.776,21.918,21.727,21.753,21.811,21.872,21.991,21.219,21.678,21.822,21.897,21.845,21.831,21.548,22.129,22.229,21.858,,,22.611,21.693,21.972,21.733,21.92,22.288,21.686,21.261,21.838,21.856,21.799,23.495
21.931,21.477,,,,,22.013,21.882,21.801,22.082,21.997,22,22.208,22.068,21.76,22.283,21.883,21.895,21.891,21.968,21.82,21.913,21.875,21.558,21.922,22.245,22.277,21.495,21.989,21.924,22.205,,21.878,21.746,21.889,21.756,21.782,21.826,21.789,21.902,21.196,21.503,21.793,21.847,21.933,21.699,21.511,21.864,,22.138,22.377,21.682,22.273,21.67,21.933,21.704,21.935,22.273,21.852,21.241,21.838,21.847,22.399,21.753
21.936,21.681,,22.824,,21.718,21.894,21.985,21.801,22.052,21.974,22.044,22.208,22.112,21.783,22.208,22.104,21.875,21.92,21.989,21.9,21.904,21.823,21.572,,21.941,,21.466,22.161,21.895,22.99,21.555,21.96,21.708,21.845,21.691,21.821,21.767,21.804,21.908,21.153,21.628,21.802,21.838,22.027,21.664,21.519,21.914,,22.138,,,21.959,21.679,21.86,21.785,21.862,22.264,21.628,21.255,21.771,21.885,21.778,21.206
,21.614,,21.993,,,22.072,22.067,21.777,22.067,21.944,21.986,22.194,22.044,21.774,22.223,21.904,21.924,21.882,21.924,21.811,21.934,21.808,21.668,,20.991,,21.51,21.484,21.579,22.294,,21.916,21.708,21.898,21.682,21.723,21.746,21.842,21.908,21.161,21.555,21.802,21.861,21.919,21.67,21.563,21.864,,22.02,23.896,,21.862,21.626,21.933,21.873,22.413,22.339,22.345,21.297,21.794,21.847,21.77,21.383
21.863,22.036,,,,,22.745,22.132,21.786,21.985,22.033,21.986,22.164,22.118,21.76,22.149,21.824,21.969,21.891,21.944,21.841,21.913,21.949,21.552,,21.025,21.819,21.656,,21.711,21.974,,21.872,21.723,21.972,21.706,21.723,21.835,21.848,21.863,21.161,21.57,21.787,21.823,21.851,21.65,21.54,21.914,22.008,22.277,,21.829,22.302,21.664,21.957,21.69,21.935,22.213,21.736,21,21.8,21.973,21.837,19.458
,21.797,,22.378,,,,,21.757,21.979,21.983,21.991,22.155,22.157,21.768,22.188,21.874,21.904,21.911,21.915,21.82,21.904,21.793,21.572,,21.147,21.76,21.885,22.063,,22.433,21.303,21.833,21.708,22.001,21.741,21.717,21.835,21.789,21.827,21.009,21.57,21.816,21.808,21.772,21.679,21.505,21.864,21.837,22.227,,,22.068,21.655,22.046,21.719,21.95,22.189,21.686,21.034,21.815,21.885,21.77,21.318
,21.556,,,,,,,21.83,22.111,21.944,21.962,22.134,22.053,21.783,22.188,21.927,21.836,21.956,21.953,21.776,21.904,21.778,21.581,,20.977,22.115,21.861,22.028,21.564,22.078,21.482,21.804,21.664,21.868,21.712,21.782,21.761,21.769,21.842,21.038,21.248,21.808,21.743,21.757,21.694,21.641,21.761,22.155,22.203,22.283,21.779,22.376,21.606,21.904,21.916,22.252,22.159,22.011,21.133,21.785,21.827,21.799,21.348
21.725,21.643,,,,,,21.999,21.757,22.097,21.938,22.05,22.155,22.015,21.833,22.158,21.883,21.875,21.861,21.953,21.717,21.934,21.764,21.697,,21.473,,21.539,22.034,22.646,22.042,21.37,21.76,21.664,21.933,21.647,21.747,21.708,21.73,21.872,21.167,21.541,21.778,21.72,21.763,21.626,21.525,21.849,21.769,22.233,21.608,21.823,21.627,21.679,21.874,21.698,22.545,22.025,22.2,21.17,21.771,21.818,22.13,21.348
,21.905,,,,,22.049,21.97,21.728,22.244,21.924,21.947,22.14,22.029,21.71,22.134,21.927,21.816,22.024,21.93,21.561,22.046,21.773,21.523,,21.402,,21.979,22.048,,,21.685,22.276,21.732,21.75,21.559,21.753,21.738,21.819,21.916,21.124,21.497,21.749,21.758,21.822,21.606,21.598,21.796,22.073,22.61,,21.726,21.568,21.81,21.883,21.907,21.744,22.099,21.498,21.113,21.794,21.979,21.72,
,21.405,,22.913,,,22.108,21.964,21.777,22.141,21.915,21.971,22.12,22.068,21.798,22.194,21.898,21.807,21.897,21.959,21.546,22.111,21.714,21.543,,21.451,,21.466,,,,,22.128,21.738,21.853,21.477,21.826,21.723,21.701,21.863,21.052,21.546,21.749,21.779,21.786,21.685,21.563,21.929,21.955,22.227,,21.867,21.789,21.685,22.126,21.646,21.9,22.129,21.663,21.091,21.794,21.818,22.238,21.097
21.707,21.943,,,,21.923,22.25,22.014,21.704,22.132,21.93,21.977,22.111,21.891,21.76,22.194,21.942,21.983,21.906,21.968,21.776,21.957,21.823,21.451,,21.303,,21.363,,,22.048,,,21.805,21.824,21.785,21.709,21.811,21.73,21.857,21.176,21.517,21.763,21.838,21.786,21.67,21.511,21.899,21.905,21.967,22.061,21.506,21.818,21.664,21.735,21.858,21.818,22.099,21.576,21.113,21.809,21.915,21.521,20.689
,21.841,,22.408,,,22.117,21.964,21.903,21.949,21.841,21.947,22.096,22.083,21.569,22.084,21.898,21.88,21.861,21.959,21.879,21.934,21.861,21.654,21.48,21.332,22.005,21.466,,,,21.37,22.078,21.687,22.001,21.712,21.747,21.826,21.739,21.902,21.147,21.555,21.802,21.793,21.757,21.656,21.54,21.82,21.822,21.931,22.052,21.741,22.214,21.743,21.993,21.829,21.583,22.099,21.214,21.133,21.824,21.812,21.74,20.935
,22.292,,22.194,,,22.167,22.052,21.704,22.067,21.959,21.933,22.111,22.009,21.812,22.188,21.927,21.845,21.882,22.048,21.967,21.934,21.778,21.587,21.745,21.7,22.168,21.445,,21.696,22.146,21.626,21.931,21.693,21.889,21.853,21.767,21.782,21.827,21.893,21.239,21.634,21.808,21.847,21.772,21.699,21.554,21.894,22.008,22.271,22.46,21.72,21.833,21.693,21.608,21.713,21.847,22.153,21.605,21.156,21.824,21.832,21.691,20.639
21.804,21.637,,,,,22.063,21.949,21.733,22.038,22.012,21.986,22.149,22.024,21.768,22.247,21.868,21.836,21.882,22.004,21.747,21.928,21.817,21.494,,21.161,22.174,21.393,,21.784,22.137,21.708,,21.687,21.895,21.697,21.767,21.776,21.76,21.887,21.262,21.57,21.802,21.793,21.866,21.714,21.49,21.929,21.793,22.661,,21.41,22.361,21.714,21.86,22.061,22.184,22.333,21.939,21.128,21.735,21.9,21.726,21.422
21.804,21.783,,22.319,,,22.108,21.985,21.733,22.008,21.968,21.918,22.134,22.044,21.754,22.253,21.889,21.845,21.861,22.018,21.761,21.949,21.802,21.552,,20.935,22.123,21.621,,,22.22,21.629,21.96,21.649,21.859,21.727,21.753,21.782,21.769,21.982,21.167,21.526,21.793,21.802,21.801,21.846,21.534,22.482,,22.306,,21.808,22.772,21.685,21.928,21.733,22.082,22.264,21.837,21.105,21.785,22.009,21.793,21.939
22.01,21.797,,22.245,,,22.221,21.64,21.83,22.097,21.953,21.824,22.164,22.222,21.783,22.173,21.898,21.845,21.897,21.924,21.856,21.889,21.749,21.654,,21.181,22.115,21.431,,21.448,21.924,21.738,21.768,21.717,21.839,21.838,21.791,21.796,21.857,21.893,21.196,21.444,21.787,21.808,21.772,21.802,21.467,21.879,,22.035,,21.867,22.229,21.699,21.978,21.704,21.994,22.189,21.759,21.029,21.712,22.047,21.74,
22.098,21.818,,21.927,,,22.799,21.728,21.757,22.067,21.959,21.991,22.164,22.029,21.745,22.194,21.883,21.816,21.897,21.93,21.761,21.913,21.808,21.61,,20.784,22.174,21.343,,21.734,22.196,22.223,21.878,21.835,21.957,21.677,21.776,21.826,21.916,21.842,21.161,21.444,21.808,21.838,21.757,21.641,21.519,21.82,21.793,22.994,22.845,22.438,22.449,21.67,21.83,21.713,22.222,22.204,21.976,21.048,21.844,22.038,21.784,22.816
22.06,21.826,,22.102,,,22.182,21.823,21.962,22.161,21.974,21.986,22.155,22.171,21.768,22.158,21.904,21.816,21.911,21.93,21.782,22.091,21.793,21.567,,21.054,21.976,21.606,22.286,21.272,,23.34,21.892,21.782,21.904,21.677,21.776,21.796,21.872,22.035,21.052,21.605,21.787,21.802,21.734,21.685,21.482,21.776,21.867,21.996,22.372,21.902,21.944,21.679,21.771,21.727,21.988,22.309,21.73,21.176,21.815,22.091,21.872,20.536
,21.71,,21.987,,,22.078,22.058,21.792,22.205,21.938,21.991,22.126,22.266,21.774,22.164,21.919,21.91,21.911,21.944,21.629,21.913,21.817,21.625,,21.068,22.041,21.577,21.953,21.807,21.871,,21.857,21.776,21.8,21.75,21.762,21.811,21.842,22.065,21.147,21.599,21.822,21.802,21.719,21.679,21.496,21.732,21.946,22.507,22.727,22.658,21.944,21.65,21.815,21.748,21.994,22.144,21.788,21.077,21.815,21.965,21.828,20.365
,21.92,,22.289,,,,21.728,21.845,22.043,22.003,21.971,22.149,22.053,21.798,22.179,21.913,21.904,21.911,21.959,21.791,22.135,21.787,21.523,,21.261,22.026,21.606,22.271,,21.924,21.708,21.872,21.805,21.933,21.603,21.806,21.849,21.878,21.952,21.21,21.576,21.787,21.847,21.734,21.664,21.496,21.767,,22.743,22.984,21.829,22.082,21.874,21.913,21.733,22.008,22.213,21.715,21.255,21.824,22.023,21.822,20.181
21.798,21.905,,22.408,,,,22.029,21.757,22.052,21.953,22.015,22.199,22.201,21.818,22.119,21.919,21.992,21.897,22.012,21.826,21.934,21.817,21.668,21.863,21.218,22.011,21.671,21.915,,21.856,,22.01,21.708,21.883,21.727,21.782,21.841,21.863,22.035,21.276,21.614,21.822,21.867,21.734,21.685,21.496,21.761,22.037,22.041,22.333,23.133,22.112,21.708,21.874,21.806,21.92,22.258,21.686,21.105,21.853,21.862,21.837,20.654
21.775,21.861,,22.438,,,,22.126,21.845,22.102,21.997,22.05,22.155,22.281,21.789,22.203,21.942,21.954,21.906,22.018,21.791,21.949,21.764,21.552,,21.133,22.218,21.519,21.974,21.617,21.915,21.693,21.656,21.687,21.978,21.735,21.723,21.914,21.901,21.916,21.081,21.614,21.861,21.817,21.596,21.685,21.606,21.835,21.822,22.247,22.141,22.453,22.846,21.714,21.948,21.719,22.214,22.234,21.976,21.317,21.882,21.862,21.881,20.217
,21.768,,22.052,,,22.384,21.999,21.909,22.117,21.959,22.094,22.164,21.867,21.789,22.253,21.919,21.807,21.956,22.004,21.644,21.957,21.793,21.529,,21.161,21.893,21.68,21.805,21.433,21.826,21.614,22.172,21.732,21.859,21.706,21.776,21.79,21.804,21.848,21.225,21.365,21.837,21.823,21.925,21.767,21.511,21.693,21.837,22.02,22.259,22.298,22.502,21.869,21.957,21.742,22.032,22.234,21.802,21.269,21.844,21.876,21.94,22.521
,21.739,,22.224,,,22.117,21.999,21.836,22.052,21.983,22.065,22.134,22.038,21.627,22.342,21.883,21.924,21.861,21.983,21.879,21.928,21.949,21.558,,21.096,22.144,21.598,21.989,21.673,21.88,21.693,,21.805,21.845,21.75,21.738,21.938,21.901,21.902,21.161,21.526,21.787,21.92,21.88,21.635,21.627,21.835,21.861,22.085,22.46,21.823,22.214,21.685,21.957,21.742,22.184,22.204,21.939,21.156,21.838,21.876,21.711,21.067
,21.739,,22.082,,,22.123,22.043,21.889,22.043,21.924,21.977,22.14,22.038,22.003,22.268,21.889,21.998,21.867,21.974,21.591,21.963,21.875,21.538,21.736,21.266,21.878,21.568,22.346,,,,,21.664,,21.682,21.782,21.79,21.769,21.908,21.233,21.605,21.793,21.808,21.713,21.679,21.525,21.776,21.867,22.292,22.549,21.735,21.686,21.883,21.928,21.756,21.906,22.159,21.649,21.156,21.829,21.862,21.735,21.694
,21.768,,22.245,,21.894,21.93,22.043,21.953,22.132,22.012,22.074,22.061,22.083,21.783,22.247,21.927,21.822,22.029,21.939,21.546,22.126,21.97,21.509,21.392,21.686,,21.627,,21.827,,,,21.717,,21.809,21.85,21.782,22.004,21.961,21.262,21.664,21.778,21.852,21.728,21.694,21.554,21.879,21.887,22.182,22.446,21.829,22.062,21.737,21.904,21.771,21.876,22.213,21.643,21.247,21.838,21.876,21.887,21.215
,21.701,,21.913,,,22.132,22.023,21.815,22.043,21.959,22.153,22.185,22.068,21.833,22.217,21.933,21.963,21.97,21.953,21.738,21.904,21.911,21.543,,22.032,,22.149,,,22.057,21.899,21.931,21.687,,21.727,21.797,21.767,21.827,21.991,21.253,21.672,21.941,21.861,21.831,21.758,21.577,21.914,,22.173,,22.796,22.2,21.548,22.229,21.777,22.105,22.204,21.904,21.17,21.853,22.061,21.755,20.403
,21.76,,22.135,,,22.235,22.038,21.792,22.111,21.959,22.08,22.111,22.015,21.804,22.217,21.927,21.895,21.926,21.944,21.732,21.987,21.837,21.494,22.136,21.564,22.07,21.636,,,,,21.842,21.679,21.853,21.653,21.791,21.761,21.798,21.922,21.239,21.766,21.876,21.758,21.816,21.781,21.583,22.164,22.014,22.109,,22.092,22.596,21.737,21.963,21.742,22.076,22.318,21.831,21.312,21.838,21.841,21.755,22.757
21.745,21.498,,22.364,,,22.241,21.985,21.859,22.014,21.944,22.103,22.14,22.142,21.768,22.232,21.898,21.801,21.92,21.894,21.702,21.845,21.831,21.5,,21.479,22.115,21.583,22.108,,22.078,21.702,21.975,21.614,21.868,21.721,21.747,21.776,21.798,21.922,21.19,21.848,21.778,21.764,21.778,21.729,21.577,21.997,22.029,22.528,21.987,22.503,22.062,21.679,21.889,21.756,22.067,22.258,21.817,21.34,21.844,21.832,21.711,21.378
,21.701,,22.061,,21.806,22.043,,21.763,22.014,21.938,22.103,22.134,22.009,21.774,22.238,21.913,21.86,21.867,21.924,21.644,21.904,21.714,21.61,21.951,21.332,,21.539,,21.749,21.915,21.438,22.004,21.687,21.898,21.691,21.806,21.752,21.686,21.887,21.138,21.62,21.728,21.773,21.748,21.898,21.554,21.908,21.993,23.23,22.081,22.385,22.502,21.641,22.179,21.675,21.862,22.243,21.614,21.241,21.809,21.832,21.764,22.476
,21.876,,,,,22.161,21.979,21.807,22.17,21.9,21.977,22.14,22.186,21.783,22.194,21.927,21.807,21.882,21.894,21.835,21.869,21.831,21.567,,21.076,21.967,21.519,22.019,21.573,21.509,21.4,22.078,21.693,21.898,21.771,21.776,21.723,21.739,21.872,21.161,21.497,21.763,21.808,21.807,21.699,21.577,21.679,21.89,22.241,22.57,21.896,22.106,21.655,22.09,21.661,22.052,22.324,21.657,21.162,21.809,21.856,21.696,22.943
,21.71,,22.105,,,22.108,21.935,21.801,21.979,21.953,22.118,22.12,22.015,21.818,22.188,21.963,21.801,21.852,21.915,21.723,21.83,21.773,21.5,,21.161,21.848,21.577,,,21.782,21.576,21.863,21.649,21.874,21.838,21.747,21.717,21.745,21.922,21.124,21.517,21.772,21.802,21.939,21.621,21.569,21.879,22.023,22.02,22.268,,21.944,21.737,22.333,21.698,21.856,22.204,21.599,21.105,21.794,21.818,21.793,22.653
21.789,21.92,,,,,22.479,21.935,21.851,22.008,21.938,22,22.134,22.024,21.818,22.307,21.86,21.836,21.95,21.909,21.664,21.83,21.728,21.514,,21.629,22.041,21.269,22.063,,21.915,,21.966,21.717,21.839,21.756,21.797,21.761,21.783,21.931,21.075,21.517,21.911,21.832,21.698,21.679,21.418,21.849,21.875,22.153,22.215,22.087,22.297,21.869,22.48,21.742,22.369,22.159,22.026,21.099,21.853,21.818,21.872,21.762
,21.672,,22.72,,,,22.014,21.845,22.067,21.944,22.021,22.126,22.068,21.783,22.232,21.883,21.91,21.926,22.018,21.723,21.815,21.758,21.538,,21.663,,21.724,,,21.93,21.929,22.137,21.673,21.815,21.706,21.762,21.732,21.798,21.997,21.205,21.503,21.816,21.749,21.763,21.694,21.482,21.894,21.993,22.011,22.437,21.843,22.611,21.743,21.928,21.733,22.126,22.219,21.889,21.247,21.809,21.876,21.808,22.529
,21.76,,,,,22.286,22.008,21.763,22.043,22.056,22.044,22.126,22.127,21.783,22.372,21.942,21.792,21.926,21.974,21.791,21.875,21.808,21.558,,21.445,,21.636,,,22.072,21.508,21.996,21.791,21.824,21.662,21.762,21.776,21.804,21.887,21.219,21.204,21.816,21.749,21.757,21.685,21.548,21.923,22.052,22.094,22.377,21.984,22.2,21.708,22.105,22.003,22.134,22.303,21.895,21.113,21.912,21.841,21.828,22.264
,21.905,,22.378,,,22.206,21.999,21.851,22.176,21.959,22.05,22.179,22.097,21.804,22.262,21.942,21.845,21.935,21.959,21.767,21.839,21.758,21.61,,21.204,,21.475,22.295,,22.182,,21.975,21.767,21.904,21.653,21.767,21.717,21.833,21.872,21.21,21.605,21.793,21.743,21.772,21.699,21.505,21.87,21.993,22.1,22.46,22.107,21.841,21.831,22.244,21.762,22.17,22.288,21.924,21.17,21.844,21.832,21.799,20.196
21.775,21.623,,22.447,,,22.464,21.99,21.777,22.117,22.086,22.103,22.17,21.831,21.754,22.253,21.904,21.845,21.867,21.968,21.747,22.076,21.925,21.543,21.539,21.309,,21.583,,,22.152,21.805,21.827,21.826,21.853,21.574,21.753,21.723,21.842,21.982,21.19,21.585,21.808,21.823,21.742,21.767,21.563,21.796,21.601,22.218,22.585,21.779,22.332,21.743,22.607,21.573,21.906,22.219,21.657,21.043,21.824,21.803,21.837,21.51
,21.818,,22.061,,21.689,22.057,22.191,21.777,22.214,21.953,22.08,22.17,21.831,21.833,22.44,21.913,21.851,21.876,21.968,21.805,22.017,21.72,21.712,21.745,21.096,,21.548,22.197,,22.028,22.07,22.29,21.708,21.8,21.706,21.791,21.796,21.73,21.922,21.138,21.605,21.837,21.728,21.875,21.635,21.496,21.752,21.92,22.138,22.431,22.18,21.759,21.641,21.898,21.727,21.841,22.183,21.605,21.085,21.859,21.818,21.814,20.314
21.931,21.658,,22.334,,21.888,22.487,22.038,21.728,22.117,21.93,22.133,22.12,21.985,21.783,22.223,21.904,21.977,21.876,21.974,21.591,21.86,21.964,21.465,22.378,22.069,,21.583,,,22.3,,21.789,21.693,21.918,21.721,21.791,21.752,21.739,21.902,21.038,21.561,21.719,21.838,21.845,21.737,21.525,21.841,21.822,22.079,22.437,21.726,21.979,21.664,21.904,21.69,21.885,22.159,21.634,21.133,21.859,21.841,22.033,20.3
,21.565,,22.046,,21.981,22.265,21.97,21.728,22.147,21.953,22.103,22.126,21.97,21.716,22.179,21.889,21.851,21.867,21.924,21.826,21.993,21.793,21.601,21.186,21.729,21.819,21.393,,21.836,22.25,,21.869,21.717,22.229,21.756,21.821,21.746,21.71,21.887,21.182,21.561,21.743,21.787,21.992,21.685,21.577,21.855,21.837,22.109,22.925,21.843,21.871,21.699,22.356,21.684,21.826,22.189,21.585,21.113,21.735,21.827,21.858,20.122
,22.001,,22.043,,21.829,22.562,22.014,21.748,22.014,21.924,22.109,22.194,22.097,21.745,22.113,22.016,21.86,21.852,21.9,21.761,21.972,21.823,21.494,21.73,21.502,22.05,21.803,,,22.034,21.482,21.872,21.693,21.957,21.594,21.767,21.746,21.789,21.833,21.182,21.283,21.778,21.823,21.763,21.656,21.563,21.791,21.867,22.049,23.014,22.18,21.994,21.67,21.86,22.053,21.9,22.174,21.678,21.176,21.809,21.832,22.033,22.736
,21.696,,22.221,,,22.404,22.117,21.757,22.264,21.944,22.109,22.253,22.024,21.76,22.188,21.904,22.057,21.906,21.871,21.85,21.904,21.728,21.529,,21.238,21.834,21.436,,21.529,22.042,21.635,22.261,21.664,21.883,21.735,21.821,21.664,21.695,21.878,21.153,21.561,21.719,21.743,21.734,21.664,21.519,21.908,22.088,22.064,,21.77,22.018,21.816,21.898,21.713,22.096,22.243,21.852,21.077,21.771,21.921,21.778,22.751
,21.905,,22.239,,,22.063,22.038,21.748,22.214,21.953,22.124,22.185,22.029,21.73,22.307,21.957,21.954,21.897,21.93,21.776,21.801,21.817,21.523,21.863,21.332,,21.656,,,21.886,21.688,22.099,21.635,21.889,21.682,21.88,21.717,21.68,21.857,21.133,21.555,21.743,21.734,21.728,21.621,21.612,21.982,22.096,22.38,23.458,22.517,22.097,21.854,22.401,21.661,22.067,22.183,21.817,21.105,21.765,21.768,22.423,22.151
,21.725,,22.883,,,,21.831,21.719,22.029,21.953,22.103,22.155,22.009,21.73,22.313,22.001,21.86,21.891,21.879,21.747,22.052,21.808,21.494,21.833,21.445,21.863,21.504,,21.097,22.161,21.379,21.931,21.643,21.83,21.809,21.753,21.708,21.686,21.922,21.138,21.415,21.713,21.773,21.757,21.635,21.569,21.967,21.498,22.596,22.007,21.849,21.915,21.664,21.809,21.631,21.818,22.159,21.576,21.091,21.78,21.797,21.793,22.713
,21.687,,,,,22.087,21.935,21.748,22.073,21.944,22.059,22.14,21.964,21.754,22.292,21.977,21.895,21.911,21.983,21.752,22.052,21.934,21.456,,21.564,22.07,21.612,,,22.226,21.538,21.981,21.62,21.815,21.712,21.688,21.717,21.789,21.872,21.133,21.473,21.743,21.802,21.801,21.626,21.563,21.87,21.94,22.011,22.333,21.741,21.818,21.883,22.046,21.684,21.841,22.159,21.605,21.043,21.765,21.827,22.306,22.343
,21.658,,,,,22.123,22.167,21.713,22.008,21.894,22.088,22.14,22,21.73,22.194,21.898,21.836,21.897,21.894,21.835,21.898,21.993,21.558,21.548,21.125,21.76,21.475,,,21.998,21.502,22.099,21.679,21.78,21.682,21.723,21.658,21.775,21.961,21.167,21.321,21.728,21.808,21.719,21.635,21.554,21.914,21.787,21.99,23.029,22.136,21.745,21.664,21.786,21.719,22.082,22.174,21.846,21.029,21.75,22.009,21.661,21.753
,21.6,,22.15,,,22.093,21.852,21.851,22.043,21.9,21.977,22.12,21.831,21.739,22.217,21.874,21.895,21.876,21.909,21.738,21.815,21.896,21.485,21.577,21.564,21.819,21.738,,21.69,21.894,21.717,21.863,21.717,21.868,21.873,21.703,21.79,21.745,21.908,21.147,21.546,21.852,21.802,21.704,21.621,21.54,21.82,21.837,21.931,22.416,21.911,22.17,21.655,21.786,21.655,21.979,22.138,21.73,21.297,21.8,21.788,21.682,20.202
,21.87,,22.097,,,,21.94,21.763,21.999,21.968,21.986,22.126,21.985,21.716,22.203,21.883,22.042,21.897,21.924,21.723,21.943,21.993,21.471,21.71,21.729,22.165,21.466,,21.535,22.709,21.767,22.261,21.746,21.868,21.853,21.776,21.702,21.783,21.887,21.153,21.467,21.734,21.832,21.889,21.626,21.569,21.938,21.837,21.967,22.135,22.078,22.464,21.597,22.194,21.64,22.082,22.159,21.831,21.142,21.853,21.935,21.574,20.173
,21.826,,,,,22.152,21.911,21.733,21.911,21.959,21.991,22.12,22.097,21.724,22.194,21.963,21.748,21.891,22.077,21.767,21.904,21.743,21.523,22.039,21.295,21.739,21.524,22.161,21.594,21.924,21.341,21.931,21.62,21.824,21.815,21.762,21.708,21.769,21.872,21.147,21.526,21.749,21.773,21.734,21.772,21.548,21.791,21.896,22.138,22.105,22.38,22.053,21.679,21.795,21.684,22.149,22.189,21.904,21.255,21.765,21.959,22.751,20.675
,21.521,,22.393,,,,22.353,21.763,22.235,21.924,22,22.17,21.979,21.754,22.179,21.874,21.757,21.92,22.004,21.702,21.839,21.867,21.572,22.039,21.289,21.789,21.612,,21.579,21.939,21.253,21.783,21.664,21.809,21.691,21.856,21.79,21.716,21.887,21.153,21.511,21.778,21.734,21.675,21.597,21.577,21.791,21.89,21.952,22.372,22.195,22.479,21.562,22.075,21.617,22.149,22.138,21.904,21.029,21.829,21.876,21.691,20.418
,21.608,,22.061,,,21.767,21.964,21.733,22.029,21.974,22,22.126,21.941,21.745,22.262,21.898,21.816,21.941,22.004,21.767,21.993,21.758,21.552,,21.034,21.798,21.354,,,21.915,,21.73,21.702,21.8,21.706,21.732,21.782,21.783,21.872,21.153,21.546,21.749,21.808,21.669,21.577,21.598,21.967,21.949,22.055,22.437,22.101,22.062,21.591,21.889,21.733,21.856,22.159,21.614,21.099,21.785,21.739,22.048,20.314
,21.876,,22.328,,21.938,22.265,21.882,21.719,22.097,21.871,22.015,22.105,21.994,21.592,22.336,21.957,21.801,21.926,21.93,21.767,21.913,21.817,21.5,21.686,21.394,21.848,21.709,22.161,21.827,,,21.636,21.62,21.883,21.727,21.826,21.767,21.725,21.946,21.138,21.561,21.763,21.838,21.757,21.591,21.598,22.556,21.749,21.982,22.238,21.902,22.17,21.655,21.809,21.704,21.774,22.144,21.533,21.147,21.8,21.959,21.72,19.597
,21.73,,22.007,,21.712,22.034,21.999,21.748,21.993,21.915,22.05,22.149,22.044,21.71,22.217,21.963,22.021,21.956,21.93,22.129,21.839,21.911,21.48,21.774,21.133,21.804,21.416,22.048,,,,21.857,21.805,22.09,21.779,21.806,21.796,21.725,21.857,21.104,21.576,21.734,21.891,21.801,21.621,21.606,21.796,21.837,22.055,22.407,21.712,21.797,21.612,21.845,21.675,21.847,22.108,21.614,21.085,21.824,21.891,21.764,20.639
,21.73,,22.18,,21.542,21.96,21.979,21.748,22.102,21.909,21.991,22.155,21.964,21.915,22.262,22.036,21.816,21.861,21.989,21.732,22.037,21.837,21.529,21.598,21.402,21.76,21.642,,,21.945,,21.922,21.849,22.134,21.941,21.791,21.752,21.73,21.887,21.248,21.576,21.793,21.802,21.933,21.679,21.49,21.826,21.905,22.286,22.623,22.028,21.651,21.655,21.854,21.704,21.87,22.114,21.62,21.119,21.794,21.847,21.91,20.078
,21.71,,22.052,,,22.117,21.993,21.742,22.126,21.953,22.094,22.164,21.985,21.789,22.173,21.986,21.939,21.817,21.939,21.467,22.008,21.905,21.552,,21.436,21.878,22.154,,,21.856,21.473,21.789,21.732,21.918,21.829,21.812,21.776,21.754,21.937,21.383,21.62,21.816,21.779,21.88,21.641,21.534,21.885,21.816,22.064,22.422,22.013,21.935,21.699,21.898,21.733,21.9,22.168,21.672,21.19,21.874,21.856,22.027,22.485
21.995,21.876,,22.209,,,22.087,22.205,21.807,21.876,21.944,21.991,22.185,22.083,21.783,22.238,21.957,21.801,21.906,21.944,21.864,22.023,21.778,21.567,21.892,21.941,22.026,22.067,,21.623,22.072,21.688,21.996,21.732,21.898,21.853,21.782,21.767,21.789,21.931,21.196,21.634,21.787,21.749,21.801,21.664,21.554,21.855,22.029,22.094,22.771,21.946,22.282,21.723,21.839,21.907,22.17,22.183,21.924,21.091,21.8,21.862,21.983,20.964
22.078,21.856,,22.408,,,,22.097,21.772,22.073,21.944,22.05,22.214,22.103,21.833,22.277,21.913,21.954,21.92,21.953,21.82,21.934,21.808,21.683,21.774,21.281,22.233,21.642,,21.564,22.196,22.605,22.137,21.658,21.794,21.859,21.776,21.752,21.813,21.922,21.182,21.605,21.787,21.793,21.845,21.67,21.511,21.958,21.964,22.094,23.058,22.151,22.42,21.67,21.913,21.698,22.076,22.183,21.831,21.057,21.829,21.812,21.91,22.515
,21.725,,,,,22.093,22.197,21.807,22.097,22.003,21.991,22.185,22.26,21.827,22.217,21.919,22.036,22.009,22.012,21.9,21.889,21.896,21.712,21.745,21.592,22.36,21.642,21.959,,21.835,21.723,22.231,21.738,21.948,21.779,21.797,21.752,21.789,21.804,21.239,21.555,21.772,21.787,21.719,21.699,21.694,22.026,21.925,22.085,22.392,22.005,22.341,21.655,21.898,21.684,21.803,22.168,21.57,21.19,21.809,21.832,21.814,22.5
