21.892,21.978,,21.746,,,22.606,22.097,22.085,22.117,22.18,22.315,22.208,22.029,21.886,22.238,22.066,21.969,22.038,22.057,21.885,22.082,21.896,21.625,21.863,20.954,,21.958,21.87,,22.398,21.502,,21.796,21.963,21.859,21.9,21.82,21.804,21.908,21.348,21.59,21.935,22.015,21.748,21.772,21.743,22.085,,22.528,,21.917,20.488,21.918,22.075,21.858,22.325,22.348,22.084,21.283,21.991,22.111,22.247,22.323
21.804,21.797,,22.082,,,22.559,22.155,22.129,22.17,22.248,22.3,22.223,21.994,21.798,22.298,22.066,21.963,22.029,22.086,21.914,22.061,21.911,21.596,22.157,21.417,,21.372,22.034,,21.915,,,21.791,21.986,21.838,21.885,21.82,21.827,21.931,21.348,21.664,21.941,22.038,21.831,21.772,21.743,21.982,,22.41,,21.712,22.429,21.912,22.096,21.858,22.486,22.333,22.243,21.283,21.985,22.149,22.51,21.953
21.901,21.774,,22.061,,,,22.258,22.158,22.176,22.283,22.285,22.223,22,21.862,22.292,22.06,21.954,22.024,22.137,21.914,22.052,21.94,21.625,,21.706,,22.075,,,21.954,,,21.782,21.978,21.823,21.894,21.835,21.842,21.931,21.348,21.678,21.935,22.015,21.904,21.772,21.728,21.87,,22.971,,,22.781,21.933,22.155,21.858,22.155,22.333,21.982,21.232,21.976,22.164,22.37,22.27
21.73,21.841,,21.933,,,22.458,22.111,22.108,22.17,22.239,22.227,22.229,22.024,21.848,22.277,22.075,21.977,22.015,22.107,21.85,22.061,21.964,21.625,22.01,21.195,,21.466,,,22.087,,,21.791,22.267,21.8,21.9,21.864,21.819,21.931,21.368,21.672,21.935,22.038,21.904,21.752,21.743,21.929,,22.734,,22.092,22.846,21.927,22.075,21.849,21.988,22.339,21.736,21.232,21.976,22.053,22.472,22.432
21.892,21.914,,22.052,,,22.473,22.088,22.085,22.288,22.195,22.227,22.208,22.024,21.798,22.292,22.066,21.954,22.015,22.077,21.776,22.082,21.984,21.616,22.201,21.417,21.908,21.357,,,22.537,21.458,,21.796,22.288,21.779,21.9,21.894,21.775,21.887,21.44,21.687,21.935,22.059,21.992,21.767,21.714,21.87,,22.528,,21.925,22.332,21.985,22.297,21.82,22.076,22.339,21.779,21.275,22,22.135,22.648,22.713
21.989,21.949,,22.224,,,22.286,22.058,22.056,22.294,22.218,22.227,22.208,21.994,21.76,22.307,22.066,21.939,22.015,22.057,21.805,22.082,21.94,21.63,22.178,22.055,,21.431,,,22.596,,,21.796,,21.756,21.924,21.885,21.789,21.893,21.521,21.687,21.926,22.059,22.13,21.772,21.656,21.87,,22.241,,,22.15,21.874,22.401,21.785,22.316,22.369,22.069,21.283,22,22.067,22.467,22.491
21.754,21.725,,21.815,,21.8,22.517,22.038,22.079,22.294,22.233,22.227,22.194,22,21.651,22.313,22.06,21.969,22.053,22.018,21.914,22.105,21.94,21.63,21.892,21.408,,22.266,,,22.353,,,21.805,,21.735,21.93,21.899,21.804,21.7,21.593,21.693,21.935,22.053,22.3,21.781,21.621,21.864,,22.203,,,22.003,21.904,22.134,21.777,22.052,22.384,21.881,21.275,22.006,22.061,22.496,23.091
21.863,21.716,,21.927,,,22.241,22.082,22.064,22.244,22.115,22.212,22.199,22.053,21.768,22.277,22.075,22.013,22.009,22.048,22.017,22.111,21.934,21.616,22.048,21.607,21.967,21.803,,,22.374,,,21.782,22.282,21.75,21.939,21.944,21.848,21.863,21.641,21.687,21.926,22.059,21.939,21.781,21.679,21.885,,22.256,,,21.789,21.947,22.998,21.815,22.046,22.384,21.808,21.255,21.985,21.876,22.584,22.831
21.857,21.701,,22.105,,,22.167,22.111,22.085,22.17,22.115,22.197,22.208,22.26,21.774,22.232,22.081,21.948,21.994,22.033,21.885,22.097,21.934,21.601,22.422,21.643,22.144,21.548,,,22.211,,,21.796,22.125,21.771,21.915,21.979,21.695,21.878,21.713,21.687,21.935,22.059,21.786,21.752,21.728,21.855,,22.513,,,21.812,21.904,21.987,21.8,22.038,22.384,21.779,21.241,21.97,22.135,22.584,23.135
21.842,21.789,,22.269,,,,22.147,22.123,22.185,22.106,22.227,22.208,21.95,21.613,22.134,22.081,21.939,21.994,22.057,21.864,22.082,21.925,21.616,,21.133,,21.949,,,21.974,,,21.791,22.105,21.765,21.9,21.973,21.754,21.872,21.722,21.693,21.926,22.059,21.748,21.796,21.772,21.776,,22.469,,22.444,21.988,21.839,22.282,21.771,22.017,22.369,21.773,21.255,21.97,22.252,22.165,25.572
,21.905,,22.284,,,,22.147,22.094,22.2,22.16,22.271,22.229,21.905,21.754,22.203,22.075,21.969,21.985,22.077,21.879,22.076,21.955,21.654,,21.303,,21.592,,,22.345,,,21.811,22.105,21.779,21.88,21.973,21.819,21.67,21.282,21.693,21.926,22.029,21.792,21.802,21.694,21.752,,22.212,,22.429,22.596,21.839,22.105,21.748,22.023,22.363,21.779,21.261,21.985,22.164,22.428,25.882
,21.739,,22.343,,,22.805,22.141,21.997,22.2,22.145,22.28,22.214,21.772,21.848,22.208,22.051,22.007,22.009,22.116,21.944,22.061,21.955,21.659,,21.402,,21.738,,,,,21.774,21.796,22.208,21.765,21.88,21.958,21.848,21.813,20.98,21.678,21.926,22.044,21.866,21.831,21.679,21.761,,22.005,,,22.214,21.839,22.214,21.785,22.038,22.354,21.808,21.261,21.985,22.149,22.311,22.648
21.872,21.71,,22.076,,,22.479,22.117,21.953,22.244,22.136,22.271,22.208,21.979,21.842,22.232,22.031,21.948,22.038,22.137,22.321,22.067,21.94,21.717,21.707,21.119,,21.841,,,,,21.804,21.796,22.244,21.741,21.88,21.982,21.857,21.908,21.182,21.693,21.926,22.068,21.875,21.84,21.627,21.796,,22.454,,21.703,22.194,21.854,22.746,21.777,22.126,22.333,21.895,21.261,21.97,21.95,22.408,22.618
21.857,21.725,,22.126,,,22.034,22.132,22.021,22.22,22.086,22.235,22.185,22,21.95,22.217,22.051,21.969,22.038,22.116,21.694,22.105,21.905,21.761,21.701,21.289,,21.715,,,,,21.878,21.811,22.149,21.809,21.88,21.973,21.813,21.922,21.262,21.687,21.905,22.068,21.904,21.846,21.621,21.894,22.279,23,,21.814,22.326,21.956,22.238,21.785,22.017,22.324,21.802,21.255,21.97,22.126,22.349,22.411
21.863,21.681,,22.393,,,22.413,22.141,22.085,22.22,22.071,22.221,22.194,21.941,21.495,22.194,22.045,21.924,21.994,22.092,21.835,22.141,21.925,21.659,,21.119,21.937,21.65,,,,,22.113,21.805,22.037,21.873,21.885,22.002,21.789,21.922,21.391,21.687,21.911,22.088,21.816,21.869,21.627,21.958,21.999,22.661,,21.829,22.376,21.883,22.504,21.777,22.061,22.318,21.808,21.261,22.006,22.229,22.077,22.255
21.883,21.687,,22.111,,,22.345,22.117,22.108,22.214,22.062,22.212,22.179,21.95,21.504,22.203,22.045,21.919,22.009,22.063,21.908,22.135,21.97,21.654,,21.105,22.212,21.519,,,22.084,,21.848,21.82,22.031,21.903,21.88,21.952,21.833,21.922,21.383,21.687,21.911,22.088,21.807,21.825,21.679,21.982,21.993,22.277,23.547,21.858,22.317,21.766,22.584,21.756,22.252,22.309,21.997,21.275,22.006,22.193,21.969,22.24
21.828,22.088,,22.135,,,22.232,22.102,22.094,22.147,22.077,22.221,22.185,21.92,21.724,22.217,22.022,21.895,22.038,22.018,21.973,22.135,21.925,21.63,21.76,21.204,,21.92,,,21.657,,21.789,21.835,22.046,21.917,21.88,21.944,21.848,21.952,21.377,21.687,21.92,22.097,21.742,21.846,21.679,22.055,21.979,22.404,23.926,21.858,22.12,21.708,22.918,21.785,22.017,22.363,21.817,21.289,22.006,22.047,22.349,22.58
21.848,21.789,,22.462,,21.864,22.443,22.082,22.07,22.155,22.092,22.206,22.194,22.009,21.651,22.262,22.031,21.904,22.029,21.989,22.012,22.111,21.911,21.645,21.995,21.261,,21.68,,,21.708,,,21.841,22.421,21.838,21.865,21.914,21.857,21.967,21.383,21.702,21.92,22.083,21.786,21.854,21.656,22.011,21.984,22.168,24.301,21.911,21.935,21.743,21.972,21.8,22.105,22.414,21.86,21.261,22,21.944,22.18,22.795
21.863,21.725,,22.022,,,22.206,22.097,22.079,22.161,21.959,22.212,22.194,21.905,21.642,22.5,22.022,21.895,21.985,21.998,21.864,22.12,21.896,21.639,,21.672,,22.222,,,21.974,,,21.841,22.119,21.823,21.88,21.899,21.872,21.997,21.44,21.687,21.926,22.044,21.816,21.831,21.664,22.041,22.043,22.247,22.179,21.873,21.906,21.796,22.066,21.777,22.155,22.428,21.875,21.247,21.985,22.091,22.238,23.215
21.863,21.716,,22.031,,21.572,22.227,22.117,22.05,22.155,22.071,22.197,22.199,22.142,21.804,22.283,22.045,21.933,22,22.018,21.776,22.097,21.881,21.63,,21.351,,21.832,,,22.241,,22.113,21.841,22.007,21.829,21.885,21.899,21.848,22.011,21.449,21.693,21.926,22.024,21.86,21.816,21.635,22.017,22.096,22.203,22.363,21.94,22.156,21.816,22.445,21.762,21.988,22.384,21.744,21.232,21.976,22.214,22.048,23.253
21.916,21.754,,22.046,,21.873,22.256,22.132,21.997,22.147,22.101,22.183,22.214,22.044,21.842,22.283,22.045,21.954,21.956,22.042,22.194,22.082,21.867,21.668,21.568,21.814,,22.632,,,21.945,,21.996,21.826,21.978,21.897,21.885,21.899,21.863,22.109,21.498,21.693,21.935,22.097,21.851,21.781,21.627,22.032,22.132,22.233,22.466,21.887,22.097,21.854,22.401,21.771,21.988,22.378,21.75,21.261,21.976,21.973,22.575,22.86
21.931,21.725,,22.105,,21.873,22.547,22.17,21.968,22.147,22.121,22.191,22.194,22.044,21.818,22.292,22.066,21.983,21.941,22.027,21.894,22.076,21.875,21.668,21.892,21.919,,22.28,,,21.856,,,21.841,22.016,21.756,21.885,21.879,21.951,22.249,21.613,21.702,21.926,22.097,21.889,21.772,21.67,22.061,22.023,22.262,22.546,22.136,21.651,21.869,22.711,21.771,22.052,22.393,21.794,21.269,21.976,21.944,22.355,22.432
22.01,21.725,,22.052,,21.747,22.428,22.132,21.982,22.155,22.071,22.183,22.179,22.103,21.93,22.217,22.095,21.954,22.015,22.012,21.752,22.052,21.896,21.683,22.098,22.131,,22.105,,21.915,22.019,,,21.835,22.326,21.677,21.915,21.894,22.122,22.1,21.325,21.716,21.926,22.103,21.933,21.781,21.781,22.061,,22.168,,22.166,21.715,21.86,22.726,21.777,22.052,22.378,21.802,21.241,21.976,22.017,22.247,22.485
21.901,21.783,,22.453,,,22.212,22.117,22.05,22.161,22.027,22.183,22.179,21.979,21.915,22.203,22.075,21.963,21.994,22.027,21.835,22.052,21.905,21.726,,21.346,,22.33,,,21.737,,21.981,21.849,22.977,21.771,21.93,21.87,21.886,22.124,21.305,21.707,21.92,22.029,21.983,21.772,21.83,22.1,,22.241,,22.151,22.341,21.889,22.43,21.8,22.046,22.354,21.788,21.232,21.97,22.038,22.598,22.535
21.942,21.739,,22.18,,21.923,22.464,22.117,22.079,22.161,22.033,22.191,22.194,21.941,21.945,22.203,22.075,22.021,21.965,22.042,21.791,22.061,21.925,21.79,21.701,21.507,,22.075,,21.661,21.945,,21.975,21.855,22.938,21.794,21.944,21.879,21.995,22.189,21.354,21.716,21.935,22.088,21.983,21.781,21.795,22.105,,22.159,,,22.405,21.869,22.12,21.8,22.002,22.354,21.765,21.241,21.97,21.979,21.925,22.5
21.833,21.818,,21.889,,21.923,22.443,22.132,22.026,22.155,22.086,22.206,22.17,21.817,21.936,22.208,22.09,22.021,21.994,22.042,21.738,22.067,21.94,21.688,21.901,22.33,,21.642,,21.944,21.826,21.738,21.857,21.841,,21.829,21.998,21.899,21.989,22.219,21.434,21.731,21.935,22.112,22.027,21.772,21.708,22.135,,22.138,,,22.047,21.845,22.17,21.777,21.994,22.348,21.759,21.241,21.97,21.988,21.96,22.411
21.892,22.138,,22.002,,21.727,22.36,22.132,22.021,22.155,22.048,22.221,22.179,21.905,21.886,22.173,22.036,22.013,22.044,22.042,21.85,22.076,21.896,21.703,21.863,21.678,,21.68,,,21.9,21.714,21.745,21.864,22.081,21.829,22.048,21.899,22.107,22.05,21.363,21.707,21.949,22.038,22.154,21.802,21.752,22.135,,22.247,,21.955,21.95,21.845,22.066,21.771,22.046,22.354,21.794,21.269,21.956,22.047,21.975,22.411
22.069,21.768,,22.097,,,22.271,22.176,21.962,22.155,22.086,22.28,22.185,22.222,21.901,22.104,22.036,22.021,22.059,22.027,21.914,22.097,21.875,21.77,,21.536,,21.73,22.295,,22.078,,21.987,21.87,22.125,21.853,22.042,21.908,21.833,22.011,21.354,21.722,21.935,22.009,22.124,21.802,21.839,22.07,,22.365,,22.268,21.768,21.796,22.155,21.791,22.023,22.369,21.779,21.283,22.015,22.185,22.019,22.845
21.872,21.768,,22.007,,,22.132,22.17,22.006,22.161,22.048,22.28,22.194,22,21.906,22.164,22.022,21.983,21.965,22.042,22.247,22.097,21.867,21.63,,21.706,,21.686,22.414,,22.093,22.061,22.122,21.864,22.096,21.868,21.998,21.899,21.666,22.026,21.434,21.722,21.926,21.979,22.065,21.81,21.853,22.011,,22.41,,22.268,22.487,21.839,22.022,21.815,21.994,22.369,21.744,21.261,22.015,22.135,22.203,23.067
22.216,21.768,,22.527,,,21.856,22.161,21.982,22.17,22.027,22.256,22.214,22.009,21.921,22.268,22.022,21.939,22.038,22.048,22.003,22.097,21.881,21.63,21.636,21.904,21.937,22.242,22.316,21.784,,21.767,22.167,21.87,22.105,21.873,22.027,21.923,21.98,22.035,21.411,21.716,21.92,21.994,22.057,21.81,21.824,22.055,,22.41,,22.268,22.708,21.825,22.149,21.835,21.988,22.378,21.744,21.297,22.015,22.149,22.575,23.008
21.901,21.774,,22.091,,21.894,22.725,22.117,21.962,22.176,22.048,22.294,22.223,22.024,21.93,22.194,22.031,21.998,22.097,22.063,22.115,22.091,21.852,21.639,,21.706,21.967,22.72,22.473,22.573,21.968,21.937,21.996,21.879,22.214,21.941,22.033,21.914,22.078,22.056,21.377,21.722,21.905,21.994,21.977,21.816,21.772,22.076,,,,22.277,22.405,21.933,21.883,21.835,21.994,22.384,21.75,21.331,21.991,22.097,22.598,22.78
21.989,21.696,,22.052,,21.923,22.399,22.097,21.997,22.235,22.062,22.3,22.238,21.837,21.921,22.173,22.031,21.933,22.142,22.063,22.076,22.097,21.852,21.645,,21.55,22.262,22.052,22.256,,22.211,21.84,21.981,21.879,,21.926,22.042,21.899,22.019,22.026,21.368,21.707,21.896,22,22.08,21.831,21.795,22.07,,22.247,,22.18,22.038,21.927,22.466,21.82,22.032,22.369,21.802,21.303,21.976,22.111,22.604,22.358
22.151,21.76,,,,21.917,21.865,22.067,22.026,22.244,22.077,22.25,22.223,21.985,21.915,22.203,22.045,21.948,22.088,22.077,22.438,22.091,21.837,21.659,21.877,21.346,22.079,22.193,22.384,22.003,22.854,22.364,22.063,21.885,,21.947,22.042,21.899,22.01,21.982,21.391,21.722,21.935,22.024,21.992,21.81,21.714,22.076,,22.203,,22.078,21.965,21.947,22.82,21.815,21.964,22.348,21.721,21.312,22.006,21.944,21.945,22.47
22.033,21.826,,22.491,,21.879,22.078,22.088,22.064,22.244,22.077,22.212,22.229,22.024,21.915,22.262,22.022,21.954,21.985,22.077,21.673,22.076,21.92,21.697,21.966,22.23,21.872,22.061,22.152,21.573,22.042,21.893,22.075,21.87,,21.947,22.027,21.914,21.901,21.997,21.426,21.707,21.92,22.029,21.992,21.831,21.699,22.032,,22.853,,,22.273,21.889,22.244,21.815,22.199,22.324,21.707,21.34,21.976,22.105,22.159,22.639
21.945,22.35,,22.675,,21.821,22.413,22.088,22.026,22.279,22.048,22.206,22.214,22.118,21.936,22.238,22.036,21.983,21.941,22.086,21.767,22.082,21.92,21.697,22.46,21.516,21.952,21.964,22.399,21.848,22.063,22.643,22.069,21.87,22.347,21.917,22.003,21.908,21.975,22.026,21.42,21.722,21.949,22.044,21.889,21.816,21.65,22.017,,23.192,,21.843,22.752,21.991,22.046,21.791,22.375,22.324,22.113,21.34,21.985,22.076,22.467,22.677
21.842,22.277,,22.105,,,22.487,22.088,21.977,22.294,22.145,22.197,22.223,22.053,21.921,22.232,22.045,21.998,21.985,22.116,21.856,22.082,21.92,21.712,22.436,21.005,21.996,22.257,22.325,21.594,22.087,22.702,22.24,21.879,22.229,21.962,21.974,21.914,21.901,22.011,21.42,21.722,21.941,22.038,21.895,21.767,21.656,22.041,,22.46,,21.852,22.766,21.898,22.126,21.791,22.038,22.348,21.779,21.297,21.991,22.155,22.604,22.727
21.922,22.132,,21.666,,,22.227,22.088,21.962,22.288,22.151,22.197,22.244,21.941,21.936,22.223,22.031,21.998,22.009,22.131,21.85,22.061,21.949,21.654,,21.587,22.041,22.125,22.25,22.397,22.345,21.473,22.187,21.87,22.273,21.897,21.974,21.923,21.872,22.011,21.455,21.722,21.926,22.053,21.904,21.802,21.67,22.032,,22.203,,21.917,22.17,21.889,22.392,21.844,22.032,22.363,21.794,21.247,22.006,22.193,22.657,22.382
22.033,21.826,,22.393,,,22.493,22.088,21.977,22.288,22.151,22.197,22.244,22.015,21.959,22.238,21.992,21.954,22.015,22.122,21.87,22.061,21.978,21.688,,21.729,22.256,22.017,22.509,22.12,22.087,22.046,22.128,21.879,22.208,21.917,21.959,21.908,21.907,22.011,21.455,21.746,21.935,22.068,21.948,21.869,21.65,22.047,,22.469,,22.063,21.709,21.874,22.164,21.829,22.516,22.354,22.063,21.283,22.035,22.135,22.092,22.382
22.084,21.826,,22.2,,,22.36,22.185,21.977,22.17,22.145,22.197,22.244,22.162,21.965,22.238,21.986,21.919,22,22.072,21.914,22.076,22.014,21.645,,22.126,22.005,21.841,21.84,21.784,22.048,21.899,22.143,21.87,22.105,21.956,21.968,21.914,21.936,22.005,21.478,21.731,21.935,22.059,21.969,21.962,21.679,22.047,,22.256,,21.94,22.64,21.845,22.14,21.785,22.648,22.348,22.388,21.269,22.035,22.111,22.297,22.491
21.907,22.08,,22.052,,,22.345,22.244,21.918,22.141,22.151,22.265,22.253,22.059,21.959,22.232,21.972,21.924,22,22.048,21.791,22.061,21.955,21.645,,21.564,21.937,22.184,22.331,22.143,22.122,21.826,22.113,21.864,22.238,21.932,21.953,21.914,21.916,21.997,21.449,21.731,21.949,22.074,21.977,21.898,21.737,22.047,,22.395,,21.955,23.139,21.831,21.898,21.849,22.12,22.339,21.968,21.275,22.035,22.199,22.472,22.692
21.819,21.928,,,,22.245,22.443,22.25,21.895,22.132,22.16,22.25,22.223,22.044,21.936,22.208,22.007,21.933,22.009,22.048,21.791,22.091,21.94,21.61,,21.785,22.183,21.987,22.845,21.579,22.191,21.82,22.181,21.849,22.282,21.947,21.93,21.908,21.945,22.005,21.42,21.722,21.949,22.038,21.998,21.84,21.757,22.017,,22.513,,22.092,23.089,21.947,21.254,21.858,22.199,22.348,21.997,21.317,22.006,22.105,22.311,22.677
21.848,21.768,,21.933,,22.195,22.167,22.235,21.889,22.161,22.16,22.265,22.214,22,21.936,22.194,22.031,21.939,21.994,22.033,21.87,22.097,21.94,21.61,,21.281,,21.773,22.271,21.661,22.146,22.143,22.29,21.841,22.134,21.985,21.93,21.914,21.922,22.026,21.411,21.716,21.979,22.029,22.013,21.84,21.766,22.011,,23.044,,22.38,21.759,21.942,21.75,21.815,22.316,22.363,22.069,21.416,22.02,22.223,22.54,22.692
21.872,21.861,,22.046,,,22.212,22.2,21.933,22.294,22.165,22.103,22.208,22.038,21.945,22.238,22.036,21.948,21.911,22.018,21.923,22.082,21.97,21.616,22.304,21.281,21.789,21.73,22.176,22.771,22.353,21.664,22.211,21.841,22.155,21.976,21.953,21.908,21.922,22.035,21.406,21.751,21.994,21.897,21.925,21.81,21.781,22.129,,22.144,,22.092,22.068,21.977,21.83,21.835,22.296,22.363,22.049,21.269,22.015,22.105,22.408,23.141
22.225,22.167,,21.785,,,22.241,22.102,21.962,22.273,22.16,22.094,22.208,22.127,21.921,22.238,22.036,21.954,21.852,22.018,21.914,22.111,21.949,21.645,23.452,21.643,21.804,22.33,21.93,21.608,22.501,21.84,21.819,21.835,22.051,22.006,21.953,21.914,21.916,22.005,21.426,21.731,21.985,21.897,21.933,21.825,21.723,21.997,,,,21.931,22.561,21.918,21.771,21.931,22.002,22.378,21.779,21.317,22.015,22.017,22.32,23.164
21.857,22.065,,21.963,,,22.814,22.038,21.991,22.317,22.136,22.094,22.208,22.162,21.906,22.247,22.045,21.948,21.92,22.018,21.997,22.082,22.028,21.645,23.143,22.126,21.946,22.193,,21.959,22.744,21.855,21.886,21.841,22.016,21.991,21.959,21.914,21.916,21.997,21.449,21.722,21.941,21.92,21.925,21.825,21.728,21.958,,22.492,,,23.227,21.86,21.898,21.849,21.9,22.369,21.634,21.51,22.02,22.023,22.379,22.633
21.916,21.745,,21.987,,,22.449,21.999,22.152,22.161,22.115,22.094,22.199,22.162,21.906,22.238,22.022,21.954,21.95,22.018,22.12,22.037,22.037,21.63,,22.126,21.937,22.11,,22.523,22.413,21.885,21.996,21.841,22.016,21.888,21.944,21.908,21.901,21.997,21.469,21.731,21.92,21.911,21.875,21.796,21.737,21.914,,22.188,,22.122,,21.839,21.898,21.82,21.935,22.339,21.692,21.581,22.029,22.053,22.472,22.491
22.122,21.6,,21.681,,,22.191,22.288,22.144,22.067,22.115,22.118,22.223,22.162,21.886,22.238,22.06,21.933,21.965,21.998,22.091,22.031,21.999,21.625,,21.785,,22.471,,21.617,22.472,22.334,22.034,21.841,22.022,21.912,21.939,21.899,21.892,21.982,21.469,21.722,21.911,21.906,21.963,21.787,21.743,22.209,,22.159,,22.629,,21.831,21.898,21.931,22.369,22.428,22.121,21.51,22.006,22.003,22.467,22.84
21.931,21.978,,21.77,,,22.227,22.132,21.953,22.117,22.151,22.103,22.223,22.142,21.877,22.247,22.051,22.013,21.941,21.998,22.062,22.002,21.984,21.596,,21.436,,21.554,22.048,21.813,22.116,22.649,21.99,21.835,22.007,21.917,21.939,21.914,21.878,21.997,21.463,21.716,21.92,21.941,21.992,21.802,21.752,22.085,,22.271,,22.218,,21.81,21.868,21.893,22.34,22.593,22.098,21.51,22.006,21.921,22.613,22.662
21.975,21.934,,21.631,,,22.399,22.126,21.815,22.155,22.16,22.1,22.223,22.142,21.871,22.238,22.007,21.924,21.926,21.989,22.003,22.076,21.999,21.601,,22.245,22.46,22.008,22.539,22.216,22.285,21.967,21.966,21.835,22.007,21.859,21.93,21.894,21.886,21.982,21.44,21.746,21.896,21.956,22.007,21.816,21.752,22.047,,22.374,,22.277,,21.81,22.273,21.989,22.266,22.527,22.055,21.507,22.006,21.68,22.54,22.521
22.187,21.92,,22.002,,,22.087,22.22,21.918,22.155,22.189,22.103,22.208,22.133,21.856,22.223,21.992,21.91,21.906,21.974,21.908,22.067,21.875,21.596,,21.53,21.937,22.442,21.885,21.909,22.433,22.34,22.049,21.835,22.007,21.823,21.93,21.899,21.907,21.967,21.44,21.707,21.89,21.95,21.875,21.796,21.757,22.076,,22.168,,22.268,,21.787,22.214,21.858,22.325,22.423,21.997,21.445,22,21.979,22.165,23.342
21.907,22.117,,21.823,,,21.856,22.132,21.918,22.176,22.174,22.109,22.208,22.142,21.871,22.232,22.022,21.919,21.911,21.983,21.923,22.052,21.852,21.61,,21.842,21.967,21.627,21.959,21.968,22.324,22.472,22.049,21.82,21.986,21.785,21.924,21.885,21.892,21.967,21.463,21.781,21.89,21.897,21.875,21.802,21.728,22.07,,23.148,,22.482,,21.816,21.972,21.931,22.222,22.384,21.982,21.34,22.029,22.009,22.019,23.318
22.019,21.856,,21.933,,,22.671,21.964,21.938,22.235,22.174,22.103,22.194,22.162,21.871,22.238,22.036,21.924,21.941,21.983,21.894,22.017,21.875,21.625,,22.04,22.041,22.573,22.88,21.55,22.078,21.796,22.093,21.811,21.992,21.779,21.915,21.885,21.872,21.982,21.434,21.707,21.896,21.95,21.889,21.802,21.723,21.973,,23.369,,22.195,22.758,21.679,21.972,22.198,22.237,22.393,21.982,21.241,22.006,22.003,22.18,23.097
22.157,21.672,,21.993,,,22.182,22.126,22.006,22.279,22.165,22.094,22.179,22.157,21.877,22.247,22.022,21.924,21.926,22.004,21.997,22.023,21.875,21.61,,22.089,,21.993,,21.871,21.965,22.011,22.152,21.811,21.963,21.785,21.939,21.87,21.863,21.961,21.311,21.825,21.911,21.935,21.91,21.796,21.694,21.982,,22.507,,21.975,22.831,22.064,21.933,22.198,22.199,22.497,21.939,21.467,21.991,21.95,22.247,22.899
21.907,21.783,,22.052,,,22.235,22.2,22.05,22.235,22.151,22.088,22.208,22.157,21.856,22.247,22.001,21.948,21.965,21.998,22.091,22.023,21.875,21.625,,22.069,21.582,22.193,22.138,21.579,22.478,22.731,21.981,21.826,21.963,21.794,21.939,21.87,21.872,21.967,21.291,21.693,21.911,21.985,21.963,21.787,21.656,22.12,,22.315,,21.823,,21.962,21.978,22.169,21.95,22.518,21.701,21.481,21.976,21.973,22.209,22.559
21.886,22.181,,22.245,,,22.221,22.102,22.026,22.082,22.165,22.118,22.208,22.162,21.856,22.253,21.992,21.845,21.97,21.959,22.15,22.002,21.861,21.61,,22.032,21.908,22.345,,21.836,22.256,21.782,22.054,21.826,21.963,21.809,21.939,21.87,21.872,21.976,21.233,21.707,21.896,22.009,21.904,21.816,21.577,22.041,,,,21.94,,21.801,21.928,22.096,22.164,22.393,21.918,21.467,21.985,21.929,22.253,22.042
